chart_position,song_title,artist,peak,first_date,last_date,points,weeks
339,I Dreamed A Dream,Glee Cast Featuring Idina Menzel,31,2010-06-05,2010-06-12,75,2
340,Nightmare,Avenged Sevenfold,51,2010-06-05,2010-08-14,75,3
341,Innocent,Taylor Swift,27,2010-11-13,2010-11-13,74,1
342,Lucky,Glee Cast,27,2010-10-30,2010-10-30,74,1
343,Wasted,Gucci Mane Featuring Plies Or OJ Da Juiceman,77,2010-01-02,2010-01-23,74,4
344,Billionaire,Glee Cast,28,2010-10-09,2010-10-09,73,1
345,Hell Breaks Loose,Eminem Featuring Dr. Dre,29,2010-01-02,2010-01-02,72,1
346,"Hey, Soul Sister",Glee Cast,29,2010-12-18,2010-12-18,72,1
347,"Bon, Bon",Pitbull,61,2010-11-20,2010-12-25,72,5
348,Start Me Up / Livin' On A Prayer,Glee Cast,31,2010-11-27,2010-11-27,70,1
349,Hey,Lil Jon Featuring 3OH!3,62,2010-06-26,2010-07-03,70,2
350,Let It Be,Kris Allen,63,2010-03-13,2010-03-20,69,2
351,Hello,Glee Cast Featuring Jonathan Groff,35,2010-05-01,2010-05-01,66,1
352,Alice,Avril Lavigne,71,2010-03-20,2010-04-03,66,3
353,I Want To Hold Your Hand,Glee Cast,36,2010-10-23,2010-10-23,65,1
354,One Day,Matisyahu,85,2010-03-13,2010-04-17,65,6
355,One Of Us,Glee Cast,37,2010-10-23,2010-10-23,64,1
356,Faithfully,Glee Cast,37,2010-06-26,2010-06-26,64,1
357,Touchin On My,3OH!3,49,2010-06-05,2010-06-12,64,2
358,Stop! In The Name Of Love / Free Your Mind,Glee Cast,38,2010-11-27,2010-11-27,63,1
359,(I've Had) The Time Of My Life,Glee Cast,38,2010-12-18,2010-12-18,63,1
360,Listen,Glee Cast,38,2010-10-09,2010-10-09,63,1
361,Up All Night,Drake Featuring Nicki Minaj,49,2010-07-03,2010-07-10,63,2
362,Bad Romance,Glee Cast,54,2010-06-05,2010-06-12,62,2
363,Just The Way You Are,Glee Cast,40,2010-12-11,2010-12-11,61,1
364,The Story Of Us,Taylor Swift,41,2010-11-13,2010-11-13,60,1
365,"River Deep, Mountain High",Glee Cast,41,2010-10-30,2010-10-30,60,1
366,One Love (People Get Ready),Glee Cast,41,2010-11-27,2010-11-27,60,1
367,What's Wrong With Them,Lil Wayne Featuring Nicki Minaj,42,2010-10-16,2010-10-16,59,1
368,E.T.,Katy Perry Featuring Kanye West,42,2010-09-04,2010-09-04,59,1
369,The Show Goes On,Lupe Fiasco,57,2010-11-27,2010-12-04,59,2
370,Yeah Ya Know (Takers),T.I.,44,2010-06-19,2010-06-26,58,2
371,Over The Rainbow,Glee Cast,44,2010-06-26,2010-06-26,57,1
372,Hollywood,Michael Buble,55,2010-09-25,2010-11-13,57,2
373,Gypsy,Shakira,65,2010-05-15,2010-05-29,57,3
374,I'm Going In,Drake Featuring Lil Wayne & Young Jeezy,69,2010-01-02,2010-01-23,57,4
375,Falling Slowly,Lee DeWyze & Crystal Bowersox,66,2010-06-12,2010-06-19,56,2
376,The Man Who Can't Be Moved,The Script,86,2010-08-21,2010-09-25,55,6
377,Lean On Me,"Sheryl Crow, Kid Rock & Keith Urban",47,2010-02-13,2010-02-13,54,1
378,Happy Days Are Here Again / Get Happy,Glee Cast,48,2010-10-30,2010-10-30,53,1
379,Pyramid,Charice Featuring Iyaz,56,2010-05-29,2010-06-05,53,2
380,Make A Movie,Twista Featuring Chris Brown,80,2010-11-27,2010-12-25,53,5
381,Hello Goodbye,Glee Cast,49,2010-05-01,2010-05-01,52,1
382,Don't Go Breaking My Heart,Glee Cast,50,2010-10-30,2010-10-30,51,1
383,Only The Good Die Young,Glee Cast,50,2010-10-23,2010-10-23,51,1
384,One In A Million,Ne-Yo,87,2010-11-13,2010-12-25,51,7
385,Sleazy Remix 2.0 Get Sleazier,"Ke$ha Featuring Lil Wayne, Wiz Khalifa, T.I. & Andre 3000",51,2010-11-20,2010-11-20,50,1
386,What I Did For Love,Glee Cast,51,2010-10-09,2010-10-09,50,1
387,I'm A Slave 4 U,Glee Cast,52,2010-10-16,2010-10-16,49,1
388,Rocketeer,Far*East Movement Featuring Ryan Tedder,60,2010-12-18,2010-12-25,49,2
389,Double Vision,3OH!3,87,2010-07-03,2010-11-20,49,4
390,S&M,Rihanna Featuring Britney Spears,53,2010-12-04,2010-12-04,48,1
391,Stronger,Glee Cast,53,2010-10-16,2010-10-16,48,1
392,Not Like The Movies,Katy Perry,53,2010-08-21,2010-08-21,48,1
393,One Less Bell To Answer / A House Is Not A Home,Glee Cast Featuring Kristin Chenoweth,53,2010-05-15,2010-05-15,48,1
394,Move That Body,Nelly Featuring T-Pain & Akon,54,2010-10-30,2010-10-30,47,1
395,Valerie,Glee Cast,54,2010-12-18,2010-12-18,47,1
396,Dear John,Taylor Swift,54,2010-11-13,2010-11-13,47,1
397,Marijuana,Kid Cudi,54,2010-11-27,2010-11-27,47,1
398,Baby One More Time,Glee Cast,54,2010-10-16,2010-10-16,47,1
399,You And Me,Dave Matthews Band,57,2010-02-20,2010-02-27,47,2
400,Let Me Down Easy,Billy Currington,71,2010-12-11,2010-12-25,47,3
401,Empire State Of Mind (Part II) Broken Down,Alicia Keys,55,2010-01-02,2010-01-02,46,1
402,Bullets In The Gun,Toby Keith,84,2010-11-20,2010-12-25,46,6
403,Roman's Revenge,Nicki Minaj Featuring Eminem,56,2010-11-20,2010-11-20,45,1
404,Me Against The Music,Glee Cast,56,2010-10-16,2010-10-16,45,1
405,Better Than Revenge,Taylor Swift,56,2010-11-13,2010-11-13,45,1
406,Vanilla Twilight,Owl City,72,2010-01-09,2010-03-27,45,4
407,Hero,Christopher Wilde,57,2010-03-06,2010-03-06,44,1
408,"Baby, It's Cold Outside",Glee Cast,57,2010-12-25,2010-12-25,44,1
409,Up To The Mountain,Crystal Bowersox,57,2010-06-12,2010-06-12,44,1
410,9 AM In Dallas,Drake,57,2010-07-03,2010-07-03,44,1
411,Marry Me,Train,85,2010-12-04,2010-12-25,44,4
412,Any Way You Want It/Lovin' Touchin' Squeezin',Glee Cast,58,2010-06-26,2010-06-26,43,1
413,Circle The Drain,Katy Perry,58,2010-08-28,2010-08-28,43,1
414,Don't Stop Believin',Glee Cast,59,2010-06-26,2010-06-26,42,1
415,Welcome Christmas,Glee Cast,59,2010-12-25,2010-12-25,42,1
416,One,Glee Cast,60,2010-05-29,2010-05-29,41,1
417,Dark Fantasy,"Kanye West Featuring Teyana Taylor, Nicki Minaj & Bon Iver",60,2010-12-11,2010-12-11,41,1
418,Losing My Religion,Glee Cast,60,2010-10-23,2010-10-23,41,1
419,Cryin' Like A Bitch!,Godsmack,74,2010-03-20,2010-04-03,41,3
420,Maybe,Sick Puppies,76,2010-12-11,2010-12-25,41,3
421,Drop It Low,Ester Dean Featuring Chris Brown,77,2010-01-02,2010-01-16,41,3
422,This Ain't No Love Song,Trace Adkins,88,2010-10-30,2010-12-04,41,6
423,Beautiful,Glee Cast,61,2010-05-15,2010-05-15,40,1
424,Hallelujah (Vancouver Winter 2010 Version),k.d. lang,61,2010-03-06,2010-03-06,40,1
425,Run Joey Run,Glee Cast Featuring Jonathan Groff,61,2010-05-22,2010-05-22,40,1
426,Funhouse,P!nk,79,2010-01-09,2010-01-16,40,2
427,Won't Back Down,Eminem Featuring P!nk,62,2010-07-10,2010-07-10,39,1
428,Haunted,Taylor Swift,63,2010-11-13,2010-11-13,38,1
429,Fire,Glee Cast Featuring Kristin Chenoweth,64,2010-05-15,2010-05-15,37,1
430,Papa Can You Hear Me?,Glee Cast,65,2010-10-23,2010-10-23,36,1
431,I Am Not A Human Being,Lil Wayne,65,2010-10-16,2010-10-16,36,1
432,Fire Flame,Birdman Featuring Lil Wayne,82,2010-12-18,2010-12-25,36,2
433,Sick,New Hollow,86,2010-11-20,2010-12-04,36,3
434,Gonna Get This,Hannah Montana Featuring Iyaz,66,2010-11-06,2010-11-06,35,1
435,"Hello, I Love You",Glee Cast,66,2010-05-01,2010-05-01,35,1
436,Bionic,Christina Aguilera,66,2010-06-26,2010-06-26,35,1
437,Hot Mess,Cobra Starship,88,2010-01-09,2010-01-30,35,4
438,Don't Let Me Fall,B.o.B,67,2010-04-24,2010-04-24,34,1
439,Elevator,Eminem,67,2010-01-02,2010-01-02,34,1
440,Last Friday Night (T.G.I.F.),Katy Perry,67,2010-09-11,2010-09-11,34,1
441,Rolling In The Deep,Adele,68,2010-12-25,2010-12-25,33,1
442,Good Vibrations,Glee Cast,69,2010-06-19,2010-06-19,32,1
443,Porn Star Dancing,My Darkest Days Featuring Zakk Wylde,90,2010-11-06,2010-12-25,32,6
444,A House Is Not A Home,Glee Cast,70,2010-05-15,2010-05-15,31,1
445,Show Me How You Burlesque,Christina Aguilera,70,2010-12-11,2010-12-11,31,1
446,Get Back Up,T.I. Featuring Chris Brown,70,2010-11-20,2010-11-20,31,1
447,Bonfire,Craig Morgan,76,2010-01-02,2010-01-09,31,2
448,Feel It,Three 6 Mafia Vs. Tiesto With Sean Kingston & Flo Rida,78,2010-03-20,2010-03-27,31,2
449,Last Kiss,Taylor Swift,71,2010-11-13,2010-11-13,30,1
450,Fireworks,Drake Featuring Alicia Keys,71,2010-07-03,2010-07-03,30,1
451,Cold Wind Blows,Eminem,71,2010-07-10,2010-07-10,30,1
452,What If,Jason Derulo,76,2010-11-27,2010-12-04,30,2
453,Ready To Love Again,Lady Antebellum,72,2010-01-30,2010-01-30,29,1
454,Bet I,B.o.B Featuring T.I. & Playboy Tre,72,2010-05-08,2010-05-08,29,1
455,Beth,Glee Cast,72,2010-06-12,2010-06-12,29,1
456,Breathless,Taylor Swift,72,2010-02-13,2010-02-13,29,1
457,I Won't Let Go,Rascal Flatts,72,2010-11-13,2010-11-13,29,1
458,Lay Me Down,The Dirty Heads Featuring Rome,93,2010-07-03,2010-08-28,29,8
459,Who's That Chick?,David Guetta Featuring Rihanna,73,2010-12-11,2010-12-11,28,1
460,Bridge Over Troubled Water,Glee Cast,73,2010-10-23,2010-10-23,28,1
461,Bed Intruder Song,Antoine Dodson & The Gregory Brothers Featuring Kelly Dodson,89,2010-08-28,2010-09-18,28,3
462,Cuando Me Enamoro,Enrique Iglesias Featuring Juan Luis Guerra,89,2010-07-17,2010-08-14,28,5
463,Lo Mejor De Mi Vida Eres Tu,Ricky Martin Featuring Natalia Jimenez,74,2010-11-20,2010-11-20,27,1
464,I Look To You,Glee Cast,74,2010-10-23,2010-10-23,27,1
465,Ice Ice Baby,Glee Cast,74,2010-05-22,2010-05-22,27,1
466,Bridge Over Troubled Water,Mary J. Blige & Andrea Bocelli,75,2010-02-20,2010-02-20,26,1
467,Deja Vu,3OH!3,75,2010-06-19,2010-06-19,26,1
468,Enchanted,Taylor Swift,75,2010-11-13,2010-11-13,26,1
469,Liv Tonight,Nelly Featuring Keri Hilson,75,2010-12-04,2010-12-04,26,1
470,Stay,Miley Cyrus,75,2010-07-10,2010-07-10,26,1
471,Bill Gates,Lil Wayne,75,2010-10-16,2010-10-16,26,1
472,To Sir With Love,Glee Cast,75,2010-06-26,2010-06-26,26,1
473,Reverse Cowgirl,T-Pain,75,2010-04-10,2010-04-10,26,1
474,F**k Today,Lil Wayne Featuring Gudda,76,2010-02-20,2010-02-20,25,1
475,More,Usher,76,2010-04-03,2010-04-03,25,1
476,The Boy Is Mine,Glee Cast,76,2010-05-29,2010-05-29,25,1
477,Fly,Nicki Minaj Featuring Rihanna,76,2010-12-11,2010-12-11,25,1
478,StarStruck,Christopher Wilde,77,2010-03-06,2010-03-06,24,1
479,Na Na Na (Na Na Na Na Na Na Na Na Na),My Chemical Romance,77,2010-10-16,2010-10-16,24,1
480,Cannibal,Ke$ha,77,2010-11-27,2010-11-27,24,1
481,Neutron Star Collision (Love Is Forever),Muse,77,2010-06-05,2010-06-05,24,1
482,Mr. Rager,Kid Cudi,77,2010-11-13,2010-11-13,24,1
483,Woohoo,Christina Aguilera Featuring Nicki Minaj,79,2010-06-05,2010-06-26,24,2
484,Follow Me Down,3OH!3 Featuring Neon Hitch,89,2010-03-06,2010-03-20,24,2
485,Marry You,Bruno Mars,90,2010-12-11,2010-12-25,24,3
486,Borderline / Open Your Heart,Glee Cast,78,2010-05-08,2010-05-08,23,1
487,Freak The Freak Out,Victorious Cast Featuring Victoria Justice,78,2010-12-18,2010-12-18,23,1
488,G.R.I.N.D. (Get Ready It's A New Day),Asher Roth,79,2010-08-14,2010-08-14,22,1
489,Boots,The Killers,79,2010-12-18,2010-12-18,22,1
490,Another One Bites The Dust,Glee Cast,79,2010-06-19,2010-06-19,22,1
491,Little Miss,Sugarland,80,2010-10-30,2010-10-30,21,1
492,Something About The Sunshine,Christopher Wilde & Anna Margaret,81,2010-03-06,2010-03-06,20,1
493,Redemption Song,Rihanna,81,2010-02-06,2010-02-06,20,1
494,Safety Dance,Glee Cast,81,2010-06-05,2010-06-05,20,1
495,Another Way To Die,Disturbed,81,2010-07-03,2010-07-03,20,1
496,Lady Is A Tramp,Glee Cast,81,2010-05-29,2010-05-29,20,1
497,Leave Right Now,Will Young,81,2010-06-12,2010-06-12,20,1
498,Bad Habits,Maxwell,83,2010-01-02,2010-01-23,20,2
499,Ordinary Girl,Hannah Montana,91,2010-07-31,2010-08-07,20,2
500,All I Ever Wanted,Kelly Clarkson,96,2010-04-24,2010-05-29,20,6
501,Music Box,Eminem,82,2010-01-09,2010-01-09,19,1
502,The Lazy Song,Bruno Mars,82,2010-10-23,2010-10-23,19,1
503,I'm Single,Lil Wayne,82,2010-05-29,2010-05-29,19,1
504,The End,Kings Of Leon,82,2010-11-06,2010-11-06,19,1
505,My Best Days Are Ahead Of Me,Danny Gokey,82,2010-03-20,2010-03-20,19,1
506,Strip Me,Natasha Bedingfield,91,2010-11-06,2010-12-25,19,4
507,This,Darius Rucker,83,2010-10-30,2010-10-30,18,1
508,On Fire,Lil Wayne,84,2010-01-02,2010-01-02,17,1
509,Dumb Love,Sean Kingston,84,2010-09-25,2010-09-25,17,1
510,Outta Your Mind,Lil Jon Featuring LMFAO,84,2010-07-17,2010-07-17,17,1
511,Make A Wave,Disney's Friends For Change,84,2010-04-03,2010-04-03,17,1
512,Bohemian Rhapsody,Glee Cast Featuring Jonathan Groff,84,2010-06-26,2010-06-26,17,1
513,Stutter,Maroon 5,84,2010-10-09,2010-10-09,17,1
514,Never Grow Up,Taylor Swift,84,2010-11-13,2010-11-13,17,1
515,Ain't Leavin Without You,Jaheim,93,2010-02-13,2010-04-03,17,4
516,Long Live,Taylor Swift,85,2010-11-13,2010-11-13,16,1
517,Gettin' You Home,Chris Young,92,2010-01-02,2010-01-16,16,2
518,Love Me,Justin Bieber,86,2010-01-09,2010-01-09,15,1
519,Give A Little More,Maroon 5,86,2010-09-04,2010-09-04,15,1
520,Rain,Creed,91,2010-01-09,2010-03-13,15,2
521,Love King,The-Dream,92,2010-04-03,2010-05-15,15,3
522,Fistful Of Tears,Maxwell,94,2010-04-03,2010-05-29,15,4
523,Give Me A Sign (Forever And Ever),Breaking Benjamin,97,2010-04-24,2010-05-22,15,5
524,Tell Me Something Good,Glee Cast,87,2010-06-19,2010-06-19,14,1
525,Sing!,Glee Cast,87,2010-10-30,2010-10-30,14,1
526,Like A Virgin,Glee Cast,87,2010-05-08,2010-05-08,14,1
527,Hope She Cheats On You (With A Basketball Player),Marsha Ambrosius,88,2010-10-16,2010-10-16,13,1
528,Talkin' 2 Myself,Eminem Featuring Kobe,88,2010-07-10,2010-07-10,13,1
529,The Boxer,Lee DeWyze,88,2010-06-12,2010-06-12,13,1
530,Who I Am,Nick Jonas & The Administration,88,2010-02-20,2010-02-20,13,1
531,Trailerhood,Toby Keith,97,2010-09-11,2010-10-02,13,4
532,Time Warp,Glee Cast,89,2010-11-13,2010-11-13,12,1
533,Rap Song,T-Pain Featuring Rick Ross,89,2010-11-06,2010-11-06,12,1
534,Physical,Glee Cast Featuring Olivia Newton-John,89,2010-05-22,2010-05-22,12,1
535,No BS,Chris Brown,89,2010-12-25,2010-12-25,12,1
536,4 Minutes,Glee Cast,89,2010-05-08,2010-05-08,12,1
537,Driving Me Crazy,Sam Adams,90,2010-03-27,2010-03-27,11,1
538,Opposite Of Adults,Chiddy Bang,90,2010-07-31,2010-07-31,11,1
539,Home,Glee Cast Featuring Kristin Chenoweth,90,2010-05-15,2010-05-15,11,1
540,Like We Used To,A Rocket To The Moon,91,2010-10-23,2010-10-23,10,1
541,Still,Tim McGraw,91,2010-05-08,2010-05-08,10,1
542,American Star,Lil Wayne Featuring Shanell AKA SNL,91,2010-02-20,2010-02-20,10,1
543,Loving You No More,Diddy - Dirty Money Featuring Drake,91,2010-10-09,2010-10-09,10,1
544,Window Seat,Erykah Badu,95,2010-04-17,2010-06-05,10,3
545,Mockingbird,Rob Thomas,95,2010-07-31,2010-09-11,10,4
546,That Should Be Me,Justin Bieber,92,2010-04-10,2010-04-10,9,1
547,U Can't Touch This,Glee Cast,92,2010-05-22,2010-05-22,9,1
548,Scott Mescudi Vs. The World,Kid Cudi Featuring Cee-Lo,92,2010-11-27,2010-11-27,9,1
549,25 To Life,Eminem,92,2010-07-10,2010-07-10,9,1
550,My City Of Ruins (Live From The Kennedy Center Honors),Eddie Vedder,92,2010-02-13,2010-02-13,9,1
551,All Of The Lights,Kanye West,92,2010-12-11,2010-12-11,9,1
552,Introducing Me,Nick Jonas,92,2010-09-25,2010-09-25,9,1
553,Falling Down,Selena Gomez & The Scene,92,2010-01-09,2010-01-09,9,1
554,Halfway There,Big Time Rush,93,2010-05-15,2010-05-15,8,1
555,Who Dat,J. Cole,93,2010-06-12,2010-06-12,8,1
556,Rose's Turn,Glee Cast,93,2010-05-29,2010-05-29,8,1
557,Love This Pain,Lady Antebellum,93,2010-01-23,2010-01-23,8,1
558,Crazy Beautiful Life,Ke$ha,93,2010-12-11,2010-12-11,8,1
559,Tighten Up,The Black Keys,93,2010-11-06,2010-11-06,8,1
560,Loser,Glee Cast,93,2010-06-19,2010-06-19,8,1
561,Le Jazz Hot,Glee Cast,94,2010-10-30,2010-10-30,7,1
562,Bass Down Low,Dev Featuring The Cataracs,94,2010-12-25,2010-12-25,7,1
563,(If You're Wondering If I Want You To) I Want You To,Weezer,95,2010-01-02,2010-01-16,7,2
564,4 My Town (Play Ball),Birdman Featuring Drake & Lil Wayne,97,2010-04-10,2010-04-24,7,2
565,Finding My Way Back,Jaheim,95,2010-07-03,2010-07-03,6,1
566,Fall For Your Type,Jamie Foxx Featuring Drake,95,2010-12-25,2010-12-25,6,1
567,Ooh Baby,Mario,95,2010-03-27,2010-03-27,6,1
568,"It's A Man's, Man's Man's World",Glee Cast,95,2010-06-19,2010-06-19,6,1
569,Kings And Queens,Thirty Seconds To Mars,96,2010-01-02,2010-01-09,6,2
570,Didn't You Know How Much I Loved You,Kellie Pickler,97,2010-02-27,2010-03-13,6,2
571,Dirty Picture,Taio Cruz Featuring Ke$ha,96,2010-06-19,2010-06-19,5,1
572,Black Rain,Soundgarden,96,2010-09-04,2010-09-04,5,1
573,The Crow & The Butterfly,Shinedown,97,2010-08-14,2010-08-14,4,1
574,Don't Cry For Me Argentina (Lea Michele Version),Glee Cast,97,2010-12-18,2010-12-18,4,1
575,Blow,Ke$ha,97,2010-12-04,2010-12-04,4,1
576,Major Tom,Shiny Toy Guns,97,2010-02-20,2010-02-20,4,1
577,Video Phone,Beyonce Featuring Lady Gaga,98,2010-01-02,2010-01-09,4,2
578,The Big Bang,ROCKMAFIA,98,2010-11-20,2010-11-20,3,1
579,Turn Around (5 4 3 2 1),Flo Rida,98,2010-12-04,2010-12-04,3,1
580,Let It Be,Jennifer Hudson Featuring The Roots,98,2010-02-13,2010-02-13,3,1
581,I Get It In,Omarion Featuring Gucci Mane,98,2010-01-02,2010-01-02,3,1
582,Up On The Ridge,Dierks Bentley,99,2010-07-24,2010-07-24,2,1
583,All Or Nothing,Theory Of A Deadman,99,2010-05-22,2010-05-22,2,1
584,Hurry Home,Jason Michael Carroll,99,2010-02-13,2010-02-13,2,1
585,I Can Do Anything,3OH!3,100,2010-07-17,2010-07-17,1,1
586,Up Out My Face,Mariah Carey Featuring Nicki Minaj,100,2010-03-06,2010-03-06,1,1
587,New Morning,Alpha Rev,100,2010-05-15,2010-05-15,1,1
588,Super High,Rick Ross Featuring Ne-Yo,100,2010-06-12,2010-06-12,1,1
