chart_position,song_title,artist,peak,first_date,last_date,points,weeks
341,Time,Lil Baby Featuring Meek Mill,36,2018-12-15,2018-12-15,15,1
342,Good Guy,Eminem Featuring Jessie Reyez,36,2018-09-15,2018-09-15,15,1
343,Money Bag,Cardi B,37,2018-04-21,2018-04-21,14,1
344,No Smoke,YoungBoy Never Broke Again,37,2018-02-03,2018-02-03,14,1
345,Underneath The Tree,Kelly Clarkson,37,2018-12-29,2018-12-29,14,1
346,That's What I Like,Bruno Mars,42,2018-01-13,2018-01-20,14,2
347,High Hopes,Panic! At The Disco,44,2018-12-01,2018-12-29,14,3
348,Open Safe,Lil Wayne,38,2018-10-13,2018-10-13,13,1
349,Chanel (Go Get It),Young Thug Featuring Gunna & Lil Baby,43,2018-09-01,2018-09-08,13,2
350,The Race,Tay-K,46,2018-01-03,2018-01-13,13,3
351,Everytime,Ariana Grande,39,2018-09-01,2018-09-01,12,1
352,Took His Time,Lil Wayne,39,2018-10-13,2018-10-13,12,1
353,DDU-DU DDU-DU,BLACKPINK,39,2018-06-30,2018-06-30,12,1
354,Nuketown,Ski Mask The Slump God Featuring Juice WRLD,39,2018-12-15,2018-12-15,12,1
355,Feels Like Summer,Childish Gambino,40,2018-09-15,2018-09-15,11,1
356,She Bad,Cardi B & YG,40,2018-04-21,2018-04-21,11,1
357,31 Days,Future,40,2018-07-21,2018-07-21,11,1
358,Location,Khalid,43,2018-01-13,2018-01-20,11,2
359,Fire,KIDS SEE GHOSTS,41,2018-06-23,2018-06-23,10,1
360,Level Up,Ciara,44,2018-08-18,2018-09-01,10,2
361,Sugar Wraith,Post Malone,42,2018-05-12,2018-05-12,9,1
362,Ready,Lil Baby Featuring Gunna,42,2018-12-15,2018-12-15,9,1
363,Coffee Bean,Travis Scott,42,2018-08-18,2018-08-18,9,1
364,Baby It's Cold Outside,Dean Martin,42,2018-12-29,2018-12-29,9,1
365,A$AP Forever,A$AP Rocky Featuring Moby,43,2018-04-21,2018-06-09,9,2
366,Unforgettable,French Montana Featuring Swae Lee,46,2018-01-13,2018-01-20,9,2
367,Belly,Lil Baby & Gunna,43,2018-10-20,2018-10-20,8,1
368,Overnight,Logic,43,2018-03-24,2018-03-24,8,1
369,Pretty Little Fears,6LACK Featuring J. Cole,43,2018-09-29,2018-09-29,8,1
370,Run Rudolph Run,Chuck Berry,43,2018-12-29,2018-12-29,8,1
371,Cuddle My Wrist,Future,43,2018-07-21,2018-07-21,8,1
372,Cudi Montage,KIDS SEE GHOSTS,44,2018-06-23,2018-06-23,7,1
373,Dreamcatcher,Metro Boomin Featuring Swae Lee & Travis Scott,44,2018-11-17,2018-11-17,7,1
374,Noticed,Lil Mosey,45,2018-10-06,2018-11-03,7,2
375,That's On Me,Yella Beezy,47,2018-11-17,2018-12-01,7,2
376,Mess,Lil Wayne,45,2018-10-13,2018-10-13,6,1
377,Infrared,Pusha T,45,2018-06-09,2018-06-09,6,1
378,Modern Slavery,Huncho Jack,45,2018-01-06,2018-01-06,6,1
379,Happy Xmas (War Is Over),John & Yoko/The Plastic Ono Band With The Harlem Community Choir,45,2018-12-29,2018-12-29,6,1
380,66,Lil Yachty Featuring Trippie Redd,46,2018-03-24,2018-03-24,5,1
381,Ganja Burns,Nicki Minaj,46,2018-08-25,2018-08-25,5,1
382,MoshPit,Kodak Black Featuring Juice WRLD,46,2018-12-29,2018-12-29,5,1
383,OTW,"Khalid, Ty Dolla $ign & 6LACK",48,2018-05-26,2018-06-02,5,2
384,Red Roses,Lil Skies Featuring Landon Cube,48,2018-01-27,2018-04-07,5,2
385,Love Scars 3,Trippie Redd,47,2018-11-24,2018-11-24,4,1
386,Life Goes On,Lil Baby Featuring Gunna & Lil Uzi Vert,47,2018-06-09,2018-06-09,4,1
387,What Lovers Do,Maroon 5 Featuring SZA,47,2018-01-13,2018-01-13,4,1
388,It's Beginning To Look A Lot Like Christmas,Michael Buble,47,2018-01-03,2018-01-03,4,1
389,One Kiss,Calvin Harris & Dua Lipa,49,2018-06-16,2018-06-23,4,2
390,Let It All Work Out,Lil Wayne,48,2018-10-13,2018-10-13,3,1
391,KIDS SEE GHOSTS,KIDS SEE GHOSTS,48,2018-06-23,2018-06-23,3,1
392,Solo,Clean Bandit Featuring Demi Lovato,48,2018-08-11,2018-08-11,3,1
393,Blue Christmas,Elvis Presley,48,2018-12-29,2018-12-29,3,1
394,Hope,XXXTENTACION,48,2018-07-07,2018-07-07,3,1
395,Sober,Demi Lovato,49,2018-08-11,2018-08-11,2,1
396,Demon,Lil Wayne,49,2018-10-13,2018-10-13,2,1
397,Rich Sex,Nicki Minaj Featuring Lil Wayne,49,2018-08-25,2018-08-25,2,1
398,Karma,Queen Naija,49,2018-07-14,2018-07-14,2,1
399,Train Food,XXXTENTACION,50,2018-12-22,2018-12-22,1,1
400,Feel It Still,Portugal. The Man,50,2018-01-13,2018-01-13,1,1
401,R.E.M,Ariana Grande,50,2018-09-01,2018-09-01,1,1
402,Betrayed,Lil Xan,50,2018-02-10,2018-02-10,1,1
403,Wonderful Christmastime,Paul McCartney,50,2018-12-29,2018-12-29,1,1
404,Used 2,Lil Wayne,50,2018-10-13,2018-10-13,1,1
