chart_position,album_title,artist,peak,first_date,last_date,points,weeks
343,3 CD Collector's Set,Rihanna,80,2010-01-02,2010-01-09,37,2
344,I Am... World Tour,Beyonce,40,2010-12-18,2010-12-18,36,1
345,Wolfpack Party,The Pack,65,2010-09-11,2010-09-11,36,1
346,The Exxecution,Marco Polo & Ruste Juxx,67,2010-04-10,2010-04-10,34,1
347,Live,Smokie Norful,84,2010-01-09,2010-04-03,34,5
348,"Love, Life Sex: Volume One: In Love With A Thug",BMC Boyz,90,2010-07-10,2010-09-25,34,6
349,More Than A Game,Soundtrack,88,2010-01-02,2010-01-30,33,4
350,Manifesto,Inspectah Deck,69,2010-04-10,2010-04-10,32,1
351,The Outsider's Are Back,Kings Go Forth,86,2010-05-08,2010-05-22,32,3
352,Hollyhood,B.G.,70,2010-10-23,2010-10-23,31,1
353,Still Blowin',Too $hort,70,2010-04-24,2010-04-24,31,1
354,Blackout! 2,Method Man & Redman,88,2010-01-16,2010-02-06,31,4
355,Black Sabbath: The Secret Muisical History Of Black-Jewish Relations,Various Artists,71,2010-10-09,2010-10-09,30,1
356,Prenuptial Agreement,J.Stalin,71,2010-01-30,2010-01-30,30,1
357,Crown Of Thorns,Rakaa,72,2010-08-07,2010-08-07,29,1
358,Overly Dedicated,Kendrick Lamar,72,2010-10-02,2010-10-02,29,1
359,For You,Freddie Jackson,48,2010-12-04,2010-12-04,28,1
360,Unexpected (EP),Lylit,74,2010-11-13,2010-11-13,27,1
361,Who Knew,Kevon Edmonds,74,2010-01-02,2010-01-02,27,1
362,The Ballad Of Purple Saint James,Yahzarah,75,2010-05-22,2010-05-22,26,1
363,Grey Crow,Eligh,75,2010-11-27,2010-11-27,26,1
364,Liar & A Thief,Diabolic,76,2010-04-24,2010-04-24,25,1
365,Snoop Dogg Presents: The West Coast Blueprint,Various Artists,84,2010-03-13,2010-03-20,25,2
366,C Of Tranquility,Canibus,77,2010-10-23,2010-10-23,24,1
367,Love & Truth,Chaz Shepherd,78,2010-11-13,2010-11-13,23,1
368,Attitude Adjuster 2,Pastor Troy,78,2010-07-03,2010-07-03,23,1
369,Custom Cars & Cycles,Triple C's,86,2010-01-16,2010-03-20,21,4
370,Felt 3: A Tribute To Rosie Perez,Slug & Murs With Aesop Rock,92,2010-01-02,2010-01-23,21,4
371,SunStorm,Zo!,81,2010-08-14,2010-08-14,20,1
372,Messy Marv Presents: The Shooting Range,Various Artists,85,2010-05-08,2010-05-15,20,2
373,Millionaire Gangsta,Messy Marv,90,2010-07-10,2010-07-24,19,2
374,Devilz Rejectz 2: House Of The Dead,The Jacka/Ampichino,83,2010-11-06,2010-11-06,18,1
375,100 Ways,Tha Dogg Pound,83,2010-09-04,2010-09-04,18,1
376,Classic,Rah Digga,83,2010-10-02,2010-10-02,18,1
377,Icon: Rick James,Rick James,92,2010-09-25,2010-10-16,18,3
378,Success & Failure,Chingy,84,2010-09-25,2010-09-25,17,1
379,The World Needs More Skillz,Skillz,85,2010-11-13,2010-11-13,16,1
380,Statlanta,Stat Quo,85,2010-07-31,2010-07-31,16,1
381,Da Bottom 11,Various Artists,92,2010-05-01,2010-05-15,16,2
382,Dorrough Music,Dorrough,94,2010-01-02,2010-01-23,16,3
383,Fearless,Jazmine Sullivan,93,2010-02-27,2010-03-06,15,2
384,Blow,Messy Marv And Berner,87,2010-01-02,2010-01-02,14,1
385,No Regrets,Elisabeth Withers,87,2010-10-02,2010-10-02,14,1
386,Medicine Show No. 4: 420 Chalice All-Stars aka Son Of Super Ape,Madlib,87,2010-05-08,2010-05-08,14,1
387,G.I. Troy - Strictly 4 My Soldiers,Pastor Troy,87,2010-04-03,2010-04-03,14,1
388,Unstoppable (EP),Maino,87,2010-02-20,2010-02-20,14,1
389,The Stripped Mixes,Michael Jackson,91,2010-01-02,2010-01-09,14,2
390,The Blue Album,Mr. Capone-e,88,2010-07-03,2010-07-03,13,1
391,The Supplier,Red Cafe,88,2010-03-27,2010-03-27,13,1
392,In Search Of Stoney Jackson,Strong Arm Steady,88,2010-02-13,2010-02-13,13,1
393,Percy Sledge,Percy Sledge,92,2010-10-30,2010-11-06,13,2
394,"Playlist: The Very Best Of Earth, Wind & Fire","Earth, Wind & Fire",89,2010-02-20,2010-02-20,12,1
395,Snoop Dogg Presents: My No. 1 Priority,Various Artists,89,2010-07-31,2010-07-31,12,1
396,As U Were,Lyrics Born,89,2010-11-13,2010-11-13,12,1
397,We All Are One (Live In Detroit),Donnie McClurkin,97,2010-02-06,2010-05-22,12,5
398,"Love, Life & Loyalty",GLC,90,2010-10-30,2010-10-30,11,1
399,Send One Your Love,Boney James,91,2010-08-07,2010-08-14,11,2
400,Da REAList,Plies,96,2010-05-01,2010-05-29,11,3
401,The Boy Boy Young Mess... Messy Marv: Thizz City,Various Artists,91,2010-08-28,2010-08-28,10,1
402,Melatonin Magik,Canibus,91,2010-02-27,2010-02-27,10,1
403,By The Throat,Eyedea & Abilities,91,2010-11-06,2010-11-06,10,1
404,Thug Money,Thug Lordz,91,2010-10-16,2010-10-16,10,1
405,Ghostdini: Wizard Of Poetry In Emerald City,Ghostface Killah,93,2010-01-16,2010-01-23,10,2
406,Easy 2 Hate,Haystak,68,2010-12-18,2010-12-18,8,1
407,Avery * Sunshine,Avery*Sunshine,93,2010-07-10,2010-07-10,8,1
408,LAX,The Game,94,2010-01-16,2010-01-23,8,2
409,"Madlib Medicine Show No. 5 - History Of The Loop Digga, 1990-2000",Madlib Featuring CDP,94,2010-06-05,2010-06-05,7,1
410,The Drifters,The Drifters,94,2010-11-06,2010-11-06,7,1
411,I Want You Back!: Unreleased Masters,Jackson 5,96,2010-01-02,2010-01-09,7,2
412,The Most Wonderful Time Of The Year,Take 6,70,2010-12-25,2010-12-25,6,1
413,Grover Live,"Grover Washington, Jr.",95,2010-06-12,2010-06-12,6,1
414,Sucka Free,Young Money Presents: Lil Wayne Nicki Minaj,95,2010-07-31,2010-07-31,6,1
415,The Takeover,The Ranger$,96,2010-11-20,2010-11-20,5,1
416,Total Club Hits 3,DJ Skribble,96,2010-02-06,2010-02-06,5,1
417,Mobb Boss,Keak da Sneak,96,2010-06-05,2010-06-05,5,1
418,Slow Jam Hits,Various Artists,97,2010-11-06,2010-11-06,4,1
419,Rostrum Records And Taylor Gang Present: Wiz Khalifa's Flight School,Wiz Khalifa,97,2010-10-09,2010-10-09,4,1
420,Return Of The Devils Son,Big L,73,2010-12-11,2010-12-11,3,1
421,I Go Off (EP),Beanie Sigel Featuring 50 Cent,98,2010-03-27,2010-03-27,3,1
422,Don't Feed Da Animals,Gorilla Zoe,99,2010-04-24,2010-05-15,3,2
423,Recovery (EP),Slim Shade,100,2010-06-26,2010-06-26,1,1
424,Midnight Flyer,Steve Cropper & Felix Cavaliere,100,2010-07-03,2010-07-03,1,1
425,Gangsta Grillz: Dedication 3,Lil Wayne & DJ Drama,100,2010-01-16,2010-01-16,1,1
