chart_position,song_title,artist,peak,first_date,last_date,points,weeks
319,THE BITCH,Olympic Runners,85,1979-09-29,1979-11-17,56,8
320,SYMPHONY OF LOVE/DANCING WITH THE LIGHTS DOWN LOW,Miquel Brown,28,1979-01-06,1979-02-17,54,7
321,MY CLAIM TO FAME/TRUE LOVE IS MY DESTINY,James Wells,16,1979-01-06,1979-02-03,53,5
322,STEPPIN' OUT,Ray Dahrouge,67,1979-06-09,1979-07-07,53,5
323,JUMP THE GUN,The Three Degrees,79,1979-12-15,1979-12-29,53,3
324,Don't Stop The Feeling,Roy Ayers,77,1979-12-22,1979-12-29,48,2
325,Chase,Giorgio Moroder,31,1979-01-20,1979-02-24,47,6
326,HAVE A REAL GOOD TIME,Afro-Cuban Band,73,1979-09-08,1979-09-29,46,4
327,Catch Me,Pockets,79,1979-09-22,1979-09-29,43,2
328,DANCING IS DANGEROUS,Noel,91,1979-11-03,1979-12-08,43,6
329,BAISE MOI (KISS ME),Pam Todd,25,1979-01-06,1979-01-20,42,3
330,Midnight Rendevous,Tasha Thomas,62,1979-04-14,1979-04-28,42,3
331,Planet Claire / Rock Lobster / Dance This Mess Around,The B-52s,80,1979-12-22,1979-12-29,42,2
332,LOVE IS JUST A HEARTBEAT AWAY(NOCTURNA's THEME),Gloria Gaynor,81,1979-09-29,1979-10-13,41,3
333,SHINE ON SILVER MOON,"Marilyn McCoo & Billy Davis, Jr.",32,1979-01-27,1979-03-10,40,7
334,Rotation,Herb Alpert,81,1979-12-22,1979-12-29,40,2
335,DISCO QUEEN,Patrick Hernandez,88,1979-12-15,1979-12-29,39,3
336,TURN ME UP,Keith Barrow,29,1979-02-03,1979-03-17,38,7
337,Tragedy,Bee Gees,22,1979-03-17,1979-03-31,37,3
338,Body Talkin',Kathy Barnes,64,1979-05-05,1979-05-26,37,4
339,MacArthur Park Suite,Donna Summer,28,1979-01-06,1979-01-20,36,3
340,Standing Right Here,Melba Moore,53,1979-04-07,1979-04-21,35,3
341,FLY BY NIGHT,Pat Hodges,69,1979-06-16,1979-07-28,35,7
342,Move Your Boogie Body,Bar-Kays,90,1979-12-15,1979-12-29,33,3
343,Was That All Their Was/What's On Your Mind/Give It,Jean Cairn,85,1979-12-22,1979-12-29,32,2
344,WHATCHA DO TO ME,Louis Love,85,1979-10-20,1979-11-03,32,3
345,DANCE FANTASY,Free Life,91,1979-12-15,1979-12-29,30,3
346,I'm Gonna Dance,Asha,67,1979-04-14,1979-04-28,29,3
347,Bad For Me,Dee Dee Bridgewater,72,1979-05-05,1979-06-16,29,7
348,SOUL BONES/LOVE MAGNET,The Trammps,31,1979-01-13,1979-02-10,28,5
349,You Stepped Into My Life,Melba Moore,27,1979-01-06,1979-01-13,25,2
350,I Just Can't Stop Dancing,Jean Wells,88,1979-09-08,1979-09-22,23,3
351,Don't Hold Back,Chanson,20,1979-01-06,1979-01-06,21,1
352,TURN THE MUSIC UP,Players Association,56,1979-04-07,1979-04-14,21,2
353,Shanghaied,'Lectric Funk,81,1979-09-08,1979-09-15,21,2
354,Bring On The Boys,Karen Young,31,1979-01-06,1979-01-13,20,2
355,BORN TO BE ALIVE,Rick Summers,71,1979-07-28,1979-08-04,18,2
356,Captain Boogie,Wardell Piper,74,1979-04-14,1979-05-05,18,4
357,KIND OF LOVE(KIND OF LIFE),Northend,92,1979-12-22,1979-12-29,18,2
358,Music Machine,Joel Diamond,92,1979-09-08,1979-09-22,18,3
359,"Lovin', Livin' And Givin'/What You Gave Me",Diana Ross,35,1979-01-06,1979-01-27,17,4
360,Come Inside My Love,Bonnie Oliver,89,1979-09-08,1979-09-15,17,2
361,Doin'the Best That I Can,Bettye LaVette,33,1979-01-06,1979-01-13,15,2
362,Straight To The Bank,Bill Summers,34,1979-02-10,1979-03-03,15,4
363,BIG NOISE FROM WINNETKA,Bette Midler,98,1979-11-17,1979-12-15,15,5
364,(Dance It) Freestyle,Mantus,34,1979-02-17,1979-03-03,14,3
365,"SHAKE ME,WAKE ME",Carol Lloyd,94,1979-12-22,1979-12-29,14,2
366,LOVERS/LATE FOR LOVE,Bruni Pagan,95,1979-12-22,1979-12-29,12,2
367,Work Your Body (Work That Body),Sandy Mercer,73,1979-05-19,1979-05-26,11,2
368,Love Insurance Policy / Teaser,The Trammps,75,1979-06-09,1979-06-16,10,2
369,Kiss You All Over / So Strange,Phyllis Hyman,75,1979-04-14,1979-05-05,10,4
370,RUNNING FROM PARADISE/PORTABLE RADIO,Daryl Hall John Oates,96,1979-12-22,1979-12-29,10,2
371,Our Love Is Insane,Desmond Child And Rouge,73,1979-04-14,1979-04-28,8,3
372,LOVE IS IN YOU/DANCE FREAK AND BOOGIE,Nightlife Unlimited,97,1979-12-22,1979-12-29,8,2
373,MANHATTAN FEVER/DISCOCIDE,Roundtree,38,1979-02-17,1979-02-24,6,2
374,HALLELUJAH 2000,Joe Long And Robby Adcock,38,1979-01-06,1979-01-13,6,2
375,HOW,Flower,75,1979-08-11,1979-08-11,6,1
376,HOW's YOUR LOVE LIFE BABY,Jackie Moore,98,1979-12-22,1979-12-29,6,2
377,Shoot Me (With Your Love),Tasha Thomas,39,1979-01-06,1979-01-20,5,3
378,PEOPLE COME DANCE,Ednah Holt And Starluv,78,1979-08-11,1979-08-18,5,2
379,Change,Zulema,37,1979-01-06,1979-01-06,4,1
380,Music Box,"Evelyn ""Champagne"" King",78,1979-04-14,1979-04-21,4,2
381,I Shoulda Loved Ya / Tonight I'm Alright,Narada Michael Walden,99,1979-12-22,1979-12-29,4,2
382,Rock Solid (Rock Around The Disco),Chi Chi,77,1979-04-14,1979-04-14,3,1
383,Bernadette/Reach Out I'll Be There,J.T.Connection,79,1979-08-11,1979-08-18,3,2
384,"Boogie Up, Rock Down / Outside Looking In",Carlos Munro,79,1979-04-21,1979-04-28,1,2
385,Georgy Porgy,Toto,80,1979-08-25,1979-08-25,1,1
386,Go For It,Billy Preston,80,1979-04-14,1979-04-14,0,1
