chart_position,album_title,artist,peak,first_date,last_date,points,weeks
352,Pillow Talk: Miki Howard Sings The R&B Classics,Miki Howard,62,2006-10-07,2006-10-07,39,1
353,Tum Thousand & Six,Tum Tum,62,2006-09-02,2006-09-02,39,1
354,B5,B5,63,2006-01-07,2006-01-07,38,1
355,The Best Of Rome,Rome,66,2006-03-11,2006-03-11,35,1
356,My Friends & Me,Dionne Warwick,66,2006-11-25,2006-11-25,35,1
357,Mind Body & Soul,Joss Stone,86,2006-01-07,2006-03-04,35,3
358,The Very Best Of Nat King Cole,Nat King Cole,67,2006-05-20,2006-05-20,34,1
359,The Lita Mae Show,Shei Atkins,88,2006-11-11,2006-12-23,34,5
360,Platinum & Gold Collection,Toni Braxton,80,2006-07-08,2006-07-15,32,2
361,Murray's Revenge,Murs And 9th Wonder,70,2006-04-08,2006-04-08,31,1
362,The College Dropout,Kanye West,89,2006-01-07,2006-01-21,31,3
363,Gifted,Willie Clayton,83,2006-10-21,2006-11-04,30,3
364,The Greatest Holiday Classics,Kenny G,74,2006-01-07,2006-01-07,27,1
365,Solid Gold Hits,Beastie Boys,75,2006-01-07,2006-01-07,26,1
366,The New Season,Brotha Lynch Hung And MC Eigt,81,2006-02-25,2006-03-04,26,2
367,WOW Gospel 2005,Various Artists,85,2006-01-07,2006-02-18,25,2
368,Flavor Flav,Flavor Flav,80,2006-11-18,2006-11-18,21,1
369,For Your Ears Only,The Whispers,88,2006-09-02,2006-10-14,21,3
370,Georgia Peach,Rasheeda,81,2006-05-27,2006-05-27,20,1
371,Broken Safety,Dukedagod Presents 40 Cal.,81,2006-08-26,2006-08-26,20,1
372,The Street Catalog: Official Mixtape,Rick Ross,84,2006-07-22,2006-07-29,20,2
373,Release The Beast,Bone Crusher,86,2006-08-05,2006-08-12,20,2
374,Peanut Butter Wolf Presents: Chrome Children,Various Artists,82,2006-10-21,2006-10-21,19,1
375,Dr. Dre - Chronicles: Death Row Classics,Various Artists,84,2006-07-15,2006-07-22,19,2
376,Classic Love Songs,Phil Perry,86,2006-04-29,2006-05-06,19,2
377,A Faithful Christmas,Faith Evans,83,2006-01-07,2006-01-07,18,1
378,O,Omarion,84,2006-01-07,2006-01-07,17,1
379,After The Show,Lorenzo Owens,85,2006-12-02,2006-12-02,16,1
380,Classic Soul Ballads: Christmas,Various Artists,88,2006-12-16,2006-12-23,16,2
381,Gold,Marvin Gaye,86,2006-07-01,2006-07-01,15,1
382,1 Less G In The Hood: Deluxe G Edition,Blaze,86,2006-07-15,2006-07-15,15,1
383,"Checks, Thugs And Rock 'N Roll",DMC,87,2006-04-01,2006-04-01,14,1
384,Club Bangaz,Partners-N-Crime,88,2006-04-22,2006-04-22,13,1
385,Atlanta 2 Memphis,Pastor Troy And Criminal Manne,88,2006-11-18,2006-11-18,13,1
386,Rizzwafaire,Ralph Tresvant,88,2006-03-25,2006-03-25,13,1
387,Hip Hop Is Dead,Nas,88,2006-12-30,2006-12-30,13,1
388,Thug Brothers,Layzie Bone & Young Noble,90,2006-02-25,2006-03-04,13,2
389,MTV: My Block Chicago,Various Artists,89,2006-10-28,2006-10-28,12,1
390,Body + Soul Gospel,Various Artists,89,2006-10-21,2006-10-21,12,1
391,Disturbing Tha Peace Presents Bobby Valentino,Bobby Valentino,95,2006-01-14,2006-01-21,12,2
392,Blue DaVinci Presents: The World Is B.M.F.'s: The Compilation,Bleu DaVinci,91,2006-10-21,2006-10-21,10,1
393,Throw Back Days,Mel Waiters,93,2006-04-29,2006-04-29,8,1
394,Barrio Fino,Daddy Yankee,94,2006-01-07,2006-04-29,8,2
395,Crunk Juice,Lil Jon & The East Side Boyz,94,2006-02-18,2006-02-18,7,1
396,The Best Of Keith Sweat: Make You Sweat,Keith Sweat,94,2006-01-21,2006-01-21,7,1
397,The 5 % Album,Lord Jamar,94,2006-07-15,2006-07-15,7,1
398,The Leak: Gangsta Grillz,T.I.P. & DJ Drama,96,2006-07-01,2006-07-08,7,2
399,Africa Unite: The Singles Collection,Bob Marley And The Wailers,97,2006-01-07,2006-02-04,7,2
400,World Premiere,The Team,95,2006-04-22,2006-04-22,6,1
401,Breathe Again: Toni Braxton At Her Best,Toni Braxton,96,2006-03-18,2006-09-16,6,2
402,FUNKtional Family,Unified Tribe,96,2006-06-24,2006-06-24,5,1
403,The One,Frankie J,96,2006-01-14,2006-01-14,5,1
404,Sacred Chapter 6,Jeff Majors,97,2006-03-18,2006-03-18,4,1
405,The Cookbook,Missy Elliott,98,2006-01-07,2006-01-07,3,1
406,Voltio,Voltio,98,2006-01-28,2006-01-28,3,1
407,Johnny Mathis Gold: A 50th Anniversary Christmas,Johnny Mathis,98,2006-12-30,2006-12-30,3,1
408,When The Smoke Clears,Public Announcement,99,2006-01-28,2006-01-28,2,1
409,The DTP Takeover... Its An Epidemic,DJ Storm Presents Disturbing Tha Peace,99,2006-10-07,2006-10-07,2,1
410,Can't Sell Dope Forever,dead prez & Outlawz,99,2006-08-12,2006-08-12,2,1
411,The Mouse And The Mask,Danger Doom,99,2006-02-11,2006-02-11,2,1
412,Dedication2: Official Gangsta Grillz Series,Lil Wayne,100,2006-10-28,2006-10-28,1,1
413,The Source Presents: Fat Tape Volume One,Various Artists,100,2006-08-12,2006-08-12,1,1
414,I Remember,Meli'sa Morgan,100,2006-02-04,2006-02-04,1,1
415,Ray (Soundtrack),Ray Charles,100,2006-01-07,2006-01-07,1,1
416,The Rock: Pressure Makes Diamonds,San Quinn,100,2006-02-25,2006-02-25,1,1
417,West Coast Resurrection,The Game,100,2006-09-23,2006-09-23,1,1
