chart_position,album_title,artist,peak,first_date,last_date,points,weeks
353,Rap-A-Lot 4 Life & Big Tyme Presents: The Day After Hell Broke Loose,Various Artists,67,2004-04-24,2004-05-08,52,3
354,Revolutions,X-Ecutioners,50,2004-06-26,2004-06-26,51,1
355,The Dirtiest Thirstiest,Yung Wun,50,2004-12-25,2004-12-25,51,1
356,The No. 1's,Diana Ross & The Supremes,63,2004-02-21,2004-02-28,51,2
357,Dirty History,ABK,53,2004-08-14,2004-08-14,48,1
358,Big Money Heavyweight: Screwed & Chopped,Big Tymers,68,2004-04-03,2004-04-24,48,3
359,Greatest Hits,Alexander O'Neal,59,2004-09-11,2004-09-25,46,2
360,Reflections Of...,Lamont Dozier,74,2004-05-29,2004-06-12,46,3
361,Greatest Hits,The S.O.S. Band,62,2004-09-11,2004-09-18,45,2
362,Love Us Or Hate Us,Dirty,84,2004-02-07,2004-02-28,45,4
363,Colton Grundy,Blaze Ya Dead Homie,57,2004-11-06,2004-11-06,44,1
364,Hits,New Edition,58,2004-03-20,2004-03-20,43,1
365,718,Theodore Unit,66,2004-08-21,2004-08-28,43,2
366,Mississippi: The Album,David Banner,91,2004-01-03,2004-03-06,43,6
367,Tarralyn Ramsey,Tarralyn Ramsey,59,2004-06-26,2004-06-26,42,1
368,MTA2: Baptized In Dirty Water - Screwed & Chopped,David Banner,74,2004-04-10,2004-04-17,42,2
369,I Give You My Word,San Quinn,61,2004-05-08,2004-05-08,40,1
370,"These Songs For You, Live!",Donny Hathaway,78,2004-06-26,2004-07-10,39,3
371,Madvillainy,Madvillain,80,2004-04-10,2004-04-17,39,2
372,Legacy Of Blood,Jedi Mind Tricks,63,2004-10-09,2004-10-09,38,1
373,The Neptunes Present... Clones,Various Artists,88,2004-01-03,2004-01-31,38,5
374,The Best Of Barry White: 20th Century Masters The Millennium Collection,Barry White,70,2004-12-04,2004-12-11,37,2
375,BET Awards *04 Nominees,Various Artists,76,2004-07-17,2004-07-24,37,2
376,Fiend Presents Go Hard Or Go Home,Fiend,81,2004-09-18,2004-10-09,37,3
377,One Way Up,Boobe & The Young Farmers,75,2004-04-03,2004-06-05,36,3
378,Nu-Mixx Klazzics,2Pac,84,2004-01-03,2004-01-24,36,4
379,Welcome To Haiti Creole 101,Wyclef Jean,66,2004-11-06,2004-11-06,35,1
380,Red Star Sounds Presents Def Jamaica,Various Artists,80,2004-04-24,2004-05-08,35,3
381,Our Kind Of Soul,Daryl Hall John Oates,71,2004-11-13,2004-11-20,34,2
382,A Long Hot Summer,Masta Ace,82,2004-08-21,2004-09-04,34,3
383,Blade Trinity,Soundtrack,68,2004-12-25,2004-12-25,33,1
384,Undaground Legend,Lil' Flip,85,2004-03-06,2004-04-17,32,4
385,Ring The Alarm,Philly's Most,70,2004-07-03,2004-07-03,31,1
386,The Best Of Capone -N- Noreaga: Thugged Da F*@# Out,Capone -N- Noreaga,70,2004-06-12,2004-06-12,31,1
387,The Love Songs Collection,Teddy Pendergrass,70,2004-01-31,2004-01-31,31,1
388,The Best Of The Temptations: 20th Century Masters The Christmas Collection,The Temptations,71,2004-01-03,2004-01-03,30,1
389,Crunk Classics,Various Artists,84,2004-07-10,2004-07-17,30,2
390,Strip Tease,Lady Saw,84,2004-11-13,2004-11-20,29,2
391,Psychopathics From Outer Space Part 2!,Various Artists,73,2004-01-03,2004-01-03,28,1
392,Thug Luv Vol. 2: Hulled & Chopped,Z-Ro's Underground Railroad,73,2004-10-02,2004-10-02,28,1
393,Changing Tha Game,Willie Clayton,83,2004-03-20,2004-05-01,28,3
394,The Jacksons Story,The Jacksons,74,2004-08-07,2004-08-07,27,1
395,Donnie McClurkin... Again,Donnie McClurkin,91,2004-03-27,2004-07-24,27,5
396,The Best Of BLACKstreet: 20th Century Masters The Millennium Collection,BLACKstreet,75,2004-08-14,2004-08-14,26,1
397,Javier,Javier,82,2004-01-31,2004-02-07,26,2
398,Disobayish,Messy Marv,76,2004-03-27,2004-03-27,25,1
399,B2K Greatest Hits,B2K,76,2004-04-10,2004-04-10,25,1
400,THUG (The House Of Urban Grooves): Jazz,Various Artists,84,2004-08-14,2004-08-21,24,2
401,Do What I Gotta Do,Kalvin Bishop,87,2004-01-24,2004-02-07,24,3
402,The Playoff,Junior Varsity,91,2004-06-19,2004-08-21,24,5
403,Boyz In Blue,Slim Thug & Boyz In Blue,78,2004-05-08,2004-05-08,23,1
404,White People,Handsome Boy Modeling School,79,2004-11-27,2004-11-27,22,1
405,The Rebirth XIILXXI,Al Biggz,79,2004-07-03,2004-07-03,22,1
406,Greatest Hits,Maze Featuring Frankie Beverly,79,2004-08-28,2004-08-28,22,1
407,The Appeal Mix Tape,Project Pat,93,2004-01-03,2004-03-06,22,4
408,Keep Right,KRS-One,80,2004-07-31,2004-07-31,21,1
409,Mis-Teeq,Mis-Teeq,81,2004-08-07,2004-08-07,20,1
410,Certified Crunk,Lil Jon & The East Side Boyz,86,2004-01-17,2004-02-07,20,2
411,The Best Of Stevie Wonder: 20th Century Masters The Christmas Collection,Stevie Wonder,90,2004-12-18,2004-12-25,20,2
412,This Week,Jean Grae,83,2004-10-09,2004-10-09,18,1
413,"Limelite, Luv & Niteclubz",Da Brat,83,2004-02-14,2004-02-14,18,1
414,I Do Love You,Gary L. Wyatt,91,2004-01-24,2004-02-07,17,2
415,Jesse,Jesse Powell,85,2004-06-19,2004-06-19,16,1
416,Chick Magnet: Chopped & Screwed,Paul Wall,90,2004-05-01,2004-05-08,16,2
417,From Me To U,Juelz Santana,95,2004-01-24,2004-03-20,16,6
418,Midnight Soul,Various Artists,86,2004-02-28,2004-02-28,15,1
419,The Green CD/DVD,Non Phixion,86,2004-05-01,2004-05-01,15,1
420,Years Later... A Few Months After,Soulja Slim,87,2004-02-21,2004-02-21,14,1
421,Since We Last Spoke,RJD2,87,2004-06-05,2004-06-05,14,1
422,Murs 3:16-The 9th Edition,Murs,87,2004-04-10,2004-04-10,14,1
423,The Ridah,Spice 1,89,2004-06-26,2004-06-26,12,1
424,Die Hard Part I,Bruse Reelis,89,2004-09-04,2004-09-04,12,1
425,My Christmas Prayer,BeBe Winans,89,2004-01-03,2004-01-03,12,1
426,Rhythm Of Love,T. Naija,90,2004-01-24,2004-01-24,11,1
427,"Ronald Dregan ""Dreganomics""",Mac Dre,90,2004-07-24,2004-07-24,11,1
428,Deliverance,Bubba Sparxxx,95,2004-01-03,2004-01-24,10,3
429,The Soulful Sounds Of Christmas,Various Artists,92,2004-12-25,2004-12-25,9,1
430,Ultimate Revenge,La' Chat,92,2004-08-07,2004-08-07,9,1
431,Who Got Next?,Paula Campbell,92,2004-05-22,2004-05-22,9,1
432,Wreckin' 2004,Lil' Keke & Big Hawk,93,2004-05-08,2004-05-08,8,1
433,Back To Basics,Wilson Meadows,94,2004-08-07,2004-08-07,7,1
434,Neighborhood Music,Lil Rob,94,2004-03-06,2004-03-06,7,1
435,Legendary Hall Of Famer,Tyrone Davis,94,2004-10-23,2004-10-23,7,1
436,Sir Charles Jones And Friends: A Southern Soul Party,Various Artists,95,2004-10-30,2004-10-30,6,1
437,The Game Is Thick: Part 2,Mac Dre,95,2004-11-20,2004-11-20,6,1
438,The Life Of Joseph W. McVey: Screwed & Chopped-A-Lot,Z-Ro,95,2004-05-22,2004-05-22,6,1
439,Anthology,Patti LaBelle,95,2004-09-25,2004-09-25,6,1
440,M.O.P. Presents: Marxmen Cinema: The Official M.O.P. Mixtape,The Marxmen,95,2004-07-31,2004-07-31,6,1
441,Nellyville,Nelly,98,2004-01-10,2004-02-28,6,2
442,Between The Sun And The Moon,Brenda Russell,96,2004-10-23,2004-10-23,5,1
443,Thug Luv,Chancellor AKA Lil' C,96,2004-08-14,2004-08-14,5,1
444,Pandemonium!,B2K,97,2004-01-03,2004-01-03,4,1
445,Shaheedullah And Stereotypes,Ali Shaheed Muhammad,99,2004-10-30,2004-11-06,4,2
446,Ultimate Daryl Hall + John Oates,Daryl Hall John Oates,98,2004-04-03,2004-04-03,3,1
447,Family Affair II: Live At Radio City Music Hall,Hezekiah Walker & The Love Fellowship Crusade Choir,98,2004-03-06,2004-03-06,3,1
448,Tha Classic,Skinny Pimp,98,2004-05-15,2004-05-15,3,1
449,Both Sides Of The Track,S.C.C. & Lil' Boosie,99,2004-10-16,2004-11-20,3,2
450,Dirty South Classics,Goodie Mob,99,2004-01-24,2004-02-07,3,2
451,Mash Out Posse,Mash Out Posse,99,2004-06-26,2004-06-26,2,1
452,Ultimate Toni Braxton,Toni Braxton,99,2004-01-17,2004-01-17,2,1
453,Greatest Hits,Scarface,99,2004-02-14,2004-02-14,2,1
454,Afroholic: The Even Better Times,Afroman,99,2004-05-08,2004-05-08,2,1
455,The Heavens Are Telling,Karen Clark-Sheard,99,2004-01-31,2004-01-31,2,1
456,The Essential Jacksons,The Jacksons,99,2004-03-27,2004-03-27,2,1
457,The Absolute Best,Al Green,100,2004-02-14,2004-02-14,1,1
