chart_position,album_title,artist,peak,first_date,last_date,points,weeks
347,Some Other Time: The Lost  From The Black Forest,Bill Evans With Eddie Gomez And Jack DeJohnette,17,2020-10-10,2020-10-10,9,1
348,Amends,Grey Daze,17,2020-07-11,2020-07-11,9,1
349,Reinventing The Steel,Pantera,17,2020-11-14,2020-11-14,9,1
350,Warren Zevon's Greatest Hits (According To Judd Apatow),Warren Zevon,17,2020-11-07,2020-11-07,9,1
351,Mirage (EP),Ben Lukas Boysen,17,2020-05-16,2020-05-16,9,1
352,Victory Lap,Nipsey Hussle,17,2020-02-01,2020-02-01,9,1
353,Built To Spill Plays The Songs Of Daniel Johnston,Built To Spill,17,2020-06-27,2020-06-27,9,1
354,Candid,Whitney,17,2020-08-29,2020-08-29,9,1
355,Whole New Mess,Angel Olsen,17,2020-09-19,2020-09-19,9,1
356,NOW 73,Various Artists,17,2020-02-08,2020-02-08,9,1
357,After Hours (Remixes) (EP),The Weeknd,17,2020-12-12,2020-12-12,9,1
358,Cookin' With The Miles Davis Quintet,The Miles Davis Quintet,17,2020-07-25,2020-07-25,9,1
359,Thanks For The Dance,Leonard Cohen,19,2020-01-04,2020-01-11,9,2
360,Wake UP!,Hazel English,18,2020-05-09,2020-05-09,8,1
361,It's Alive II,The Ramones,18,2020-10-10,2020-10-10,8,1
362,Set My Heart On Fire Immediately,Perfume Genius,18,2020-05-30,2020-05-30,8,1
363,Pleased To Meet Me,The Replacements,18,2020-10-24,2020-10-24,8,1
364,Austin Powers: The Spy Who Shagged Me,Soundtrack,18,2020-11-07,2020-11-07,8,1
365,Garlands,Cocteau Twins,18,2020-04-04,2020-04-04,8,1
366,Healer,Grouplove,18,2020-03-28,2020-03-28,8,1
367,Goodbye Tour: Live 1968,Cream,18,2020-03-21,2020-03-21,8,1
368,Archives - Volume 1: The Early Year (1963-1967),Joni Mitchell,18,2020-11-14,2020-11-14,8,1
369,That's What I Heard,Robert Cray Band,18,2020-03-14,2020-03-14,8,1
370,Chomp,Pylon,18,2020-11-21,2020-11-21,8,1
371,Jewel Box,Elton John,18,2020-11-28,2020-11-28,8,1
372,Funeral,Lil Wayne,18,2020-02-22,2020-02-22,8,1
373,Live From London,Gary Moore,18,2020-02-15,2020-02-15,8,1
374,Twin Peaks,Soundtrack,18,2020-02-08,2020-02-08,8,1
375,"Live At London's 02 Shepherd's Bush Empire, 2020",Alanis Morissette,18,2020-12-12,2020-12-12,8,1
376,Roxy Music,Roxy Music,18,2020-09-12,2020-09-12,8,1
377,Cleveland Calling,Rory Gallagher,19,2020-11-07,2020-11-07,7,1
378,(What's The Story) Morning Glory?,Oasis,19,2020-10-17,2020-10-17,7,1
379,MONOMANIA,The Word Alive,19,2020-04-11,2020-04-11,7,1
380,"Live At Nick's Fat City, 1995",Hootie & The Blowfish,19,2020-10-10,2020-10-10,7,1
381,British Steel,Judas Priest,19,2020-09-12,2020-09-12,7,1
382,Kush & OJ,Wiz Khalifa,19,2020-05-02,2020-05-02,7,1
383,Throes Of Joy In The Jaws Of Defeatism,Napalm Death,19,2020-10-03,2020-10-03,7,1
384,20/20 Vision,Anti-Flag,19,2020-02-01,2020-02-01,7,1
385,Inlet,Hum,19,2020-11-28,2020-11-28,7,1
386,Honeymoon,Beach Bunny,19,2020-02-29,2020-02-29,7,1
387,Scumdogs Of The Universe,Gwar,19,2020-11-14,2020-11-14,7,1
388,Ultimate Success Today,Protomartyr,19,2020-08-01,2020-08-01,7,1
389,Come On Up To the House: Women Sing Waits,Various Artists,20,2020-01-25,2020-04-04,7,2
390,Led Zeppelin IV,Led Zeppelin,22,2020-02-29,2020-12-26,7,3
391,Welcome Interstate Managers,Fountains Of Wayne,20,2020-12-12,2020-12-12,6,1
392,Straight Songs Of Sorrow,Mark Lanegan,20,2020-05-23,2020-05-23,6,1
393,Rock Bottom Rhapsody,Pokey LaFarge,20,2020-04-25,2020-04-25,6,1
394,"X-Files: The Truth And The Light, Music From",Soundtrack,20,2020-10-10,2020-10-10,6,1
395,Sad Wings Of Destiny,Judas Priest,20,2020-11-07,2020-11-07,6,1
396,Beastie Boys Music,Beastie Boys,20,2020-11-14,2020-11-14,6,1
397,Believe,Andrea Bocelli,20,2020-12-19,2020-12-19,6,1
398,Random Desire,Greg Dulli,20,2020-03-07,2020-03-07,6,1
399,The Witch,Soundtrack,20,2020-07-04,2020-07-04,6,1
400,Core,Stone Temple Pilots,20,2020-11-28,2020-11-28,6,1
401,Coriky,Coriky,20,2020-07-11,2020-07-11,6,1
402,Mystic Familiar,Dan Deacon,20,2020-02-15,2020-02-15,6,1
403,"Live! At The Paradise Theater, Boston, 1980",Pretenders,20,2020-09-12,2020-09-12,6,1
404,Invasion Of Privacy,Cardi B,20,2020-02-01,2020-02-01,6,1
405,Digging Deep : Subterranea,Robert Plant,20,2020-10-17,2020-10-17,6,1
406,(Auto-Pain),Deeper,20,2020-05-02,2020-05-02,6,1
407,1000 Gecs And The Tree Of Clue,100 gecs,21,2020-08-01,2020-08-01,5,1
408,Let's Get A Groove On,Lee Fields,21,2020-10-10,2020-10-10,5,1
409,Wu Fei & Abigail Washburn,Wu Fei & Abigail Washburn,21,2020-04-25,2020-04-25,5,1
410,The Beatles [White Album],The Beatles,21,2020-01-04,2020-01-04,5,1
411,Magic And Loss,Lou Reed,21,2020-12-12,2020-12-12,5,1
412,The Blues Walked In (EP),Bluesmaster Mike,21,2020-05-02,2020-05-02,5,1
413,High Violet,The National,21,2020-07-04,2020-07-04,5,1
414,The Miseducation Of Lauryn Hill,Lauryn Hill,21,2020-05-16,2020-05-16,5,1
415,Magica,Dio,21,2020-04-04,2020-04-04,5,1
416,1984,Van Halen,21,2020-10-24,2020-10-24,5,1
417,Cry,Cigarettes After Sex,21,2020-06-13,2020-06-13,5,1
418,Fake It Flowers,beabadoobee,21,2020-10-31,2020-10-31,5,1
419,"Sunrise On the Blues: Sun Records Curated By Record Store Day, Vol. 7",Various Artists,21,2020-09-12,2020-09-12,5,1
420,Junta,Phish,21,2020-06-20,2020-06-20,5,1
421,Violet Bent Backwards Over The Grass,Lana Del Rey,21,2020-10-17,2020-10-17,5,1
422,Elliott Smith,Elliott Smith,21,2020-09-19,2020-09-19,5,1
423,Austin Powers In Goldmember,Soundtrack,21,2020-11-07,2020-11-07,5,1
424,So When You Gonna...,Dream Wife,21,2020-07-18,2020-07-18,5,1
425,Parachutes,Coldplay,22,2020-12-05,2020-12-05,4,1
426,Kid Krow,Conan Gray,22,2020-04-04,2020-04-04,4,1
427,Here And Now,Kenny Chesney,22,2020-05-16,2020-05-16,4,1
428,Walls,Louis Tomlinson,22,2020-02-15,2020-02-15,4,1
429,Live At Sound Emporium (EP),Brittany Howard,22,2020-09-12,2020-09-12,4,1
430,McLemore Avenue,Booker T. & The MG's,22,2020-11-07,2020-11-07,4,1
431,Angelheaded Hipster: The Songs Of Marc Bolin & T. Rex,Various Artists,22,2020-09-19,2020-09-19,4,1
432,Blue Hearts,Bob Mould,22,2020-10-10,2020-10-10,4,1
433,Bossanova,Pixies,22,2020-08-22,2020-08-22,4,1
434,Gyrate,Pylon,22,2020-11-21,2020-11-21,4,1
435,Goodbye & Good Riddance,Juice WRLD,22,2020-12-19,2020-12-19,4,1
436,All Screwed Up: Volume II,DJ Screw,22,2020-05-09,2020-05-09,4,1
437,Man On The Moon: The End Of Day,Kid Cudi,24,2020-01-18,2020-08-22,4,2
438,"My Dear Melancholy, (EP)",The Weeknd,23,2020-09-12,2020-09-12,3,1
439,Is This It,The Strokes,23,2020-03-28,2020-03-28,3,1
440,Check Shirt Wizard: Live In '77,Rory Gallagher,23,2020-03-21,2020-03-21,3,1
441,We Are Sent Here By History,Shabaka And The Ancestors,23,2020-05-16,2020-05-16,3,1
442,Changes,Justin Bieber,23,2020-02-29,2020-02-29,3,1
443,Slave To The Grind,Skid Row,23,2020-11-07,2020-11-07,3,1
444,God's Son,Nas,23,2020-10-10,2020-10-10,3,1
445,Con Todo El Mundo,Khruangbin,23,2020-02-22,2020-02-22,3,1
446,AM,Arctic Monkeys,23,2020-12-26,2020-12-26,3,1
447,Amplifier Worship,Boris,23,2020-11-28,2020-11-28,3,1
448,Upside Down 2020,Buju Banton,23,2020-07-18,2020-07-18,3,1
449,Jump Rope Gazers,The Beths,23,2020-07-25,2020-07-25,3,1
450,Vertigo,Zakk Sabbath,23,2020-09-19,2020-09-19,3,1
451,FOLLOW- FIND YOU,MONSTA X,23,2020-02-01,2020-02-01,3,1
452,City Burials,Katatonia,23,2020-05-09,2020-05-09,3,1
453,No Fun Mondays,Billie Joe Armstrong,23,2020-12-12,2020-12-12,3,1
454,With Teeth,Nine Inch Nails,23,2020-01-25,2020-01-25,3,1
455,Midnight Manor,The Nude Party,23,2020-10-17,2020-10-17,3,1
456,Over It,Summer Walker,23,2020-05-30,2020-05-30,3,1
457,Heaven To A Tortured Mind,Yves Tumor,23,2020-04-25,2020-04-25,3,1
458,Guardians,August Burns Red,24,2020-04-18,2020-04-18,2,1
459,Silver Scream: Killer Cuts (EP),Ice Nine Kills,24,2020-11-07,2020-11-07,2,1
460,Croweology,The Black Crowes,24,2020-10-03,2020-10-03,2,1
461,Hemispheres,Rush,24,2020-01-25,2020-01-25,2,1
462,Creepin On Ah Come Up (EP),Bone Thugs-N-Harmony,24,2020-09-12,2020-09-12,2,1
463,"New Man, New Songs, Same Shit, Vol. I",Me And That Man,24,2020-04-11,2020-04-11,2,1
464,Live In San Francisco '16,King Gizzard And The Lizard Wizard,24,2020-12-05,2020-12-05,2,1
465,Live From Moscow 1979,Elton John With Ray Cooper,24,2020-02-08,2020-02-08,2,1
466,Lights,Ellie Goulding,24,2020-10-10,2020-10-10,2,1
467,Victorialand,Cocteau Twins,24,2020-04-04,2020-04-04,2,1
468,Smile,Katy Perry,25,2020-12-19,2020-12-19,1,1
469,Toxic Youth,Young Fresh Fellows,25,2020-12-05,2020-12-05,1,1
470,Doggy Style,Snoop Doggy Dogg,25,2020-12-12,2020-12-12,1,1
471,"The Final Note: Painters Mill Music Fair, Owings Mills, MD 10-17-71",Allman Brothers Band,25,2020-10-31,2020-10-31,1,1
472,Pony,Orville Peck,25,2020-02-15,2020-02-15,1,1
473,Green Is Blues,Al Green,25,2020-09-12,2020-09-12,1,1
474,Born To Die,Lana Del Rey,25,2020-05-30,2020-05-30,1,1
475,Llego Navidad,Los Lobos,25,2020-01-04,2020-01-04,1,1
476,A Beautiful Place To Drown,Silverstein,25,2020-03-21,2020-03-21,1,1
477,Songs For Drella,Lou Reed / John Cale,25,2020-11-07,2020-11-07,1,1
478,Free Spirit,Khalid,25,2020-04-04,2020-04-04,1,1
479,Sect Of Vile Divinities,Incantation,25,2020-09-05,2020-09-05,1,1
480,Vernal Equinox,Jon Hassell,25,2020-04-11,2020-04-11,1,1
481,Hackers,Soundtrack,25,2020-10-10,2020-10-10,1,1
482,Sixteen Oceans,Four Tet,25,2020-06-20,2020-06-20,1,1
