chart_position,song_title,artist,peak,first_date,last_date,points,weeks
355,Now That You're Gone,Corina,72,1992-05-09,1992-05-16,7,2
356,Kissing The Wind,Nia Peeples,70,1992-03-07,1992-03-07,6,1
357,Groovy Train,The Farm,70,1992-01-04,1992-01-04,6,1
358,Sad New Day,Me Phi Me,70,1992-09-12,1992-09-12,6,1
359,Don't Be Afraid,Aaron Hall,72,1992-04-25,1992-05-09,6,2
360,Sexual,Goddess,73,1992-12-19,1992-12-26,6,2
361,Ditty,Paperboy,71,1992-12-26,1992-12-26,5,1
362,Stand Up (Kick Love Into Motion),Def Leppard,72,1992-12-19,1992-12-26,5,2
363,Nobody Wins In This War,Mitch Malloy,72,1992-09-05,1992-09-12,5,2
364,"LSI (Love, Sex, Intelligence)",The Shamen,72,1992-10-24,1992-10-24,4,1
365,Word To The Mutha,Bell Biv DeVoe,72,1992-01-04,1992-01-04,4,1
366,"Reach Out, I'll Be There",Michael Bolton,73,1992-11-28,1992-11-28,3,1
367,I'm Still Waiting,Jodeci,73,1992-11-07,1992-11-07,3,1
368,Yesterday,En Vogue,73,1992-09-12,1992-09-12,3,1
369,Shamrocks And Shenanigans (Boom Shalock Lock Boom),House Of Pain,74,1992-12-26,1992-12-26,2,1
370,Pick It Up,Home Team,74,1992-12-12,1992-12-12,2,1
371,"Mama, I'm Coming Home",Ozzy Osbourne,75,1992-04-04,1992-04-18,2,2
372,If You Want It,2nd II None,75,1992-05-09,1992-05-16,2,2
373,Inside That I Cried,CeCe Peniston,75,1992-10-10,1992-10-10,1,1
374,Cold Shower,Erin Cruise,75,1992-01-25,1992-01-25,1,1
375,Love Me Tonight,Cynthia,75,1992-09-12,1992-09-12,1,1
376,Irresistible,Cathy Dennis,75,1992-12-26,1992-12-26,1,1
377,Conviction Of The Heart,Kenny Loggins,75,1992-01-04,1992-01-04,1,1
