chart_position,album_title,artist,peak,first_date,last_date,points,weeks
350,Electric,Richard Thompson,22,2013-02-23,2013-02-23,29,1
351,Currents,Eisley,22,2013-06-15,2013-06-15,29,1
352,The Way Life Goes,Tom Keifer,22,2013-05-18,2013-05-18,29,1
353,Live At Rome Olympic Stadium,Muse,23,2013-12-21,2013-12-28,29,2
354,Jammin' With Friends,Bret Michaels,29,2013-07-13,2013-07-20,29,2
355,Almeria,Lifehouse,40,2013-01-05,2013-01-26,29,3
356,Good Light,Drew Holcomb And The Neighbors,23,2013-03-09,2013-03-09,28,1
357,I Hate Music,Superchunk,23,2013-09-07,2013-09-07,28,1
358,Honky Tonk,Son Volt,23,2013-03-23,2013-03-23,28,1
359,Holy Fire,Foals,23,2013-03-02,2013-03-02,28,1
360,Beta Love,Ra Ra Riot,23,2013-02-09,2013-02-09,28,1
361,Black Dog Barking,Airbourne,23,2013-06-08,2013-06-08,28,1
362,Blood,In This Moment,43,2013-01-19,2013-06-08,28,7
363,If You Have Ghost (EP),Ghost B.C.,24,2013-12-07,2013-12-07,27,1
364,The Dream Calls For Blood,Death Angel,24,2013-11-02,2013-11-02,27,1
365,This River,JJ Grey & MOFRO,24,2013-05-04,2013-05-04,27,1
366,Circles Super Bon Bon...,Mike Doughty,25,2013-10-05,2013-10-05,26,1
367,The Invisible Way,Low,25,2013-04-06,2013-04-06,26,1
368,Afraid Of Heights,Wavves,25,2013-04-13,2013-04-13,26,1
369,Late For Nothing,iwrestledabearonce,25,2013-08-24,2013-08-24,26,1
370,Unblackened,Black Label Society,25,2013-10-12,2013-10-12,26,1
371,The Wild Feathers,The Wild Feathers,25,2013-08-31,2013-08-31,26,1
372,The Idler Wheel Is Wiser Than...,Fiona Apple,25,2013-03-16,2013-03-16,26,1
373,Frequency Unknown,Queensryche,25,2013-05-11,2013-05-11,26,1
374,GarciaLive: Volume One: March 1st 1980 Capitol Theatre,Jerry Garcia Band,25,2013-03-09,2013-03-09,26,1
375,Meet Me At The Edge Of The World,Over The Rhine,25,2013-09-21,2013-09-21,26,1
376,Gravel & Wine,Gin Wigmore,30,2013-04-20,2013-04-27,26,2
377,Wondrous Bughouse,Youth Lagoon,26,2013-03-23,2013-03-23,25,1
378,Hands That Thieve,Streetlight Manifesto,26,2013-05-18,2013-05-18,25,1
379,Renacer,Senses Fail,26,2013-04-13,2013-04-13,25,1
380,Death Will Reign,Impending Doom,26,2013-11-23,2013-11-23,25,1
381,We Are The 21st Century Ambassadors Of Peace & Magic,Foxygen,26,2013-02-09,2013-02-09,25,1
382,Ready To Die,Iggy And The Stooges,27,2013-05-18,2013-05-18,24,1
383,The Messenger,Johnny Marr,27,2013-03-16,2013-03-16,24,1
384,Life By Design?,Fight Or Flight,27,2013-08-10,2013-08-10,24,1
385,Altered State,TesseracT,27,2013-06-15,2013-06-15,24,1
386,Is Survived By,Touche Amore,28,2013-10-12,2013-10-12,23,1
387,Between Here & Lost,Love And Death,28,2013-02-09,2013-02-09,23,1
388,If You Leave,Daughter,28,2013-05-18,2013-05-18,23,1
389,Savages,Soulfly,28,2013-10-19,2013-10-19,23,1
390,Chasing Down The Wind (EP),Green River Ordinance,28,2013-07-06,2013-07-06,23,1
391,Haunt (EP),Bastille,29,2013-06-15,2013-08-10,23,2
392,R.E.V.O,Walk Off The Earth,29,2013-04-06,2013-04-06,22,1
393,Could You Watch Your Children Burn,The Plot In You,29,2013-02-02,2013-02-02,22,1
394,The Life Acoustic,Everlast,29,2013-09-14,2013-09-14,22,1
395,Mirage Rock,Band Of Horses,29,2013-03-16,2013-03-16,22,1
396,The Ocean Of The Sky (EP),The Used,29,2013-07-27,2013-07-27,22,1
397,Bare Bones EP,The Civil Wars,29,2013-12-21,2013-12-21,22,1
398,Devour,Dave Hause,29,2013-10-26,2013-10-26,22,1
399,Endless Fantasy,Anamanaguchi,30,2013-06-01,2013-06-01,21,1
400,Greatest Hits,Snow Patrol,30,2013-06-15,2013-06-15,21,1
401,Walk The Moon,WALK THE MOON,30,2013-03-30,2013-03-30,21,1
402,GarciaLive: Volume Two: August 5th 1990 Greek Theatre,Jerry Garcia Band,30,2013-07-13,2013-07-13,21,1
403,Where You Stand,Travis,30,2013-09-07,2013-09-07,21,1
404,Build Me Up From Bones,Sarah Jarosz,30,2013-10-12,2013-10-12,21,1
405,How I Learned To Stop Giving A Shit And Love Mindless Self Indulgence,Mindless Self Indulgence,31,2013-06-01,2013-06-01,20,1
406,Waiting For The Dawn,The Mowgli's,31,2013-07-06,2013-07-06,20,1
407,Isles,Wild Belle,31,2013-03-30,2013-03-30,20,1
408,Goliath,Butcher Babies,31,2013-07-27,2013-07-27,20,1
409,Run,Sanctus Real,31,2013-02-23,2013-02-23,20,1
410,Vulnerable,The Used,31,2013-02-09,2013-02-09,20,1
411,Ghost Brothers Of Darkland County,Various Artists,32,2013-06-22,2013-06-29,20,2
412,Straight Out Of Hell,Helloween,32,2013-02-09,2013-02-09,19,1
413,Loud Like Love,Placebo,32,2013-10-05,2013-10-05,19,1
414,Holidays Rule,Various Artists,32,2013-01-05,2013-01-05,19,1
415,The Secret (EP),The Airborne Toxic Event,32,2013-03-30,2013-03-30,19,1
416,The Greatest Hits,3 Doors Down,32,2013-02-16,2013-02-16,19,1
417,Know Hope,The Color Morale,32,2013-04-13,2013-04-13,19,1
418,See The Light,Less Than Jake,33,2013-11-30,2013-11-30,18,1
419,J.A.C.K.,Forever The Sickest Kids,33,2013-07-13,2013-07-13,18,1
420,White Lighter,Typhoon,34,2013-09-07,2013-09-07,17,1
421,A Bad Girl In Harlem,New Politics,34,2013-06-08,2013-06-08,17,1
422,Ventura,Phish,34,2013-07-06,2013-07-06,17,1
423,Everyone's Out To Get Me,Get Scared,35,2013-11-30,2013-11-30,16,1
424,Songs For Slim (EP),The Replacements,35,2013-03-23,2013-03-23,16,1
425,Antiphon,Midlake,35,2013-11-23,2013-11-23,16,1
426,New Constellation,Toad The Wet Sprocket,35,2013-11-02,2013-11-02,16,1
427,Augment,ERRA,35,2013-11-16,2013-11-16,16,1
428,The Archive (EP),Imagine Dragons,35,2013-03-02,2013-03-02,16,1
429,iTunes Session,Gary Clark Jr.,35,2013-04-27,2013-04-27,16,1
430,Second Coming,Stryper,35,2013-04-13,2013-04-13,16,1
431,Defend Yourself,Sebadoh,35,2013-10-05,2013-10-05,16,1
432,Shulamith,POLICA,35,2013-11-09,2013-11-09,16,1
433,Secondhand Rapture,MS MR,35,2013-06-01,2013-06-01,16,1
434,Psychedelic Pill,Neil Young & Crazy Horse,35,2013-01-05,2013-01-05,16,1
435,Elite,Within The Ruins,35,2013-03-16,2013-03-16,16,1
436,iTunes Session (EP),Alabama Shakes,36,2013-02-23,2013-02-23,15,1
437,Spirits Of The Western Sky,Justin Hayward,36,2013-03-16,2013-03-16,15,1
438,Desire Lines,Camera Obscura,36,2013-06-22,2013-06-22,15,1
439,In Utero: 20th Anniversary Super Deluxe,Nirvana,36,2013-10-12,2013-10-12,15,1
440,Acoustics II,Minus The Bear,36,2013-09-28,2013-09-28,15,1
441,Mala,Devendra Banhart,36,2013-03-30,2013-03-30,15,1
442,The Fallout,Crown The Empire,37,2013-12-28,2013-12-28,14,1
443,Lickety Split,Robert Randolph & The Family Band,37,2013-08-03,2013-08-03,14,1
444,Sons Of Anarchy: Songs Of Anarchy: Vol. 3,Soundtrack,37,2013-12-21,2013-12-21,14,1
445,Beast,Rob Bailey & The Hustle Standard,37,2013-11-02,2013-11-02,14,1
446,We Need Medicine!,The Fratellis,37,2013-10-26,2013-10-26,14,1
447,Wild & Free,A Rocket To The Moon,38,2013-04-13,2013-04-13,13,1
448,Memorial,Russian Circles,38,2013-11-16,2013-11-16,13,1
449,Battle Maximus,Gwar,38,2013-10-05,2013-10-05,13,1
450,Tempest,Bob Dylan,38,2013-01-05,2013-01-05,13,1
451,Frames,Lee DeWyze,38,2013-09-07,2013-09-07,13,1
452,Scar The Martyr,Scar The Martyr,38,2013-10-19,2013-10-19,13,1
453,War Of Will,Battlecross,38,2013-07-27,2013-07-27,13,1
454,Zero,Hawthorne Heights,38,2013-07-13,2013-07-13,13,1
455,"GarciaLive: Volume Three: Legion Of Mary: December 14-15, 1974 Northwest To",Jerry Garcia Band,38,2013-11-02,2013-11-02,13,1
456,The Golden Age,Woodkid,38,2013-04-06,2013-04-06,13,1
457,Til The Casket Drops,ZZ Ward,43,2013-03-23,2013-03-30,13,2
458,Imaginary Numbers (EP),The Maine,39,2013-12-28,2013-12-28,12,1
459,Hydra,Otep,39,2013-02-09,2013-02-09,12,1
460,Black Bear,Andrew Belle,39,2013-09-07,2013-09-07,12,1
461,Covers,Norah Jones,39,2013-01-19,2013-01-19,12,1
462,Pythons,Surfer Blood,39,2013-06-29,2013-06-29,12,1
463,Drive All Night (EP),Glen Hansard,39,2013-12-21,2013-12-21,12,1
464,The Perks Of Being A Wallflower,Soundtrack,40,2013-03-02,2013-03-09,12,2
465,Fade Away (EP),Best Coast,40,2013-11-09,2013-11-09,11,1
466,Lousy With Sylvianbriar,of Montreal,40,2013-10-26,2013-10-26,11,1
467,Sunbather,Deafheaven,40,2013-06-29,2013-06-29,11,1
468,"If You Were A Movie, This Would Be Your Soundtrack (EP)",Sleeping With Sirens,40,2013-01-12,2013-01-12,11,1
469,Collider,Cartel,40,2013-04-13,2013-04-13,11,1
470,False Idols,Tricky,41,2013-06-15,2013-06-15,10,1
471,Countdown To Extinction: Live,Megadeth,41,2013-10-12,2013-10-12,10,1
472,My Last Mix Tape,Various Artists,41,2013-03-30,2013-03-30,10,1
473,Live At River Plate,AC/DC,41,2013-01-05,2013-01-05,10,1
474,The Migration,Scale The Summit,41,2013-06-29,2013-06-29,10,1
475,On Oni Pond,Man Man,41,2013-09-28,2013-09-28,10,1
476,Corsicana Lemonade,White Denim,42,2013-11-16,2013-11-16,9,1
477,American Dream (EP),"Woe, Is Me",42,2013-09-07,2013-09-07,9,1
478,Maiden England '88,Iron Maiden,42,2013-04-13,2013-04-13,9,1
479,IV (EP),The 1975,42,2013-07-20,2013-07-20,9,1
480,Golden Record,The Dangerous Summer,42,2013-08-24,2013-08-24,9,1
481,All My Friends Are Enemies: Early Rarities,Say Anything,42,2013-02-09,2013-02-09,9,1
482,Live By The Code,Terror,42,2013-04-27,2013-04-27,9,1
483,From Beer To Eternity,Ministry,42,2013-09-28,2013-09-28,9,1
484,Coverta (EP),Adrenaline Mob,42,2013-03-30,2013-03-30,9,1
485,Love Is A Four Letter Word,Jason Mraz,43,2013-01-05,2013-01-05,8,1
486,Love For Levon: A Benefit To Save The Barn,Various Artists,43,2013-04-06,2013-04-06,8,1
487,A Foot In The Door: The Best Of Pink Floyd,Pink Floyd,43,2013-05-11,2013-05-11,8,1
488,Blindly Lonely Lovely,Josh Krajcik,43,2013-04-20,2013-04-20,8,1
489,Creation/Destruction,Fit For A King,43,2013-03-30,2013-03-30,8,1
490,The Finer Things,State Champs,43,2013-10-26,2013-10-26,8,1
491,Everything Is Debatable,Hellogoodbye,43,2013-11-16,2013-11-16,8,1
492,Lunch. Drunk. Love.,Bowling For Soup,43,2013-09-28,2013-09-28,8,1
493,Echoes Of The Outlaw Roadshow,Counting Crows,43,2013-11-30,2013-11-30,8,1
494,Electric Slave,Black Joe Lewis,43,2013-09-14,2013-09-14,8,1
495,Lux,Gemini Syndrome,44,2013-09-28,2013-09-28,7,1
496,World Boogie Is Coming,North Mississippi Allstars,44,2013-09-21,2013-09-21,7,1
497,Pinnacle Of Bedlam,Suffocation,44,2013-03-09,2013-03-09,7,1
498,Whole,Soil,44,2013-09-07,2013-09-07,7,1
499,Revocation,Revocation,44,2013-08-24,2013-08-24,7,1
500,ITunes Session (EP),Jimmy Eat World,44,2013-08-10,2013-08-10,7,1
501,The Muse,The Wood Brothers,44,2013-10-19,2013-10-19,7,1
502,Kill It Live,New Found Glory,44,2013-10-26,2013-10-26,7,1
503,Fear Inside Our Bones,The Almost,44,2013-06-29,2013-06-29,7,1
504,Static,Cults,44,2013-11-02,2013-11-02,7,1
505,Live,Ben Folds Five,44,2013-06-22,2013-06-22,7,1
506,Live At The BBC: The Collection,The Beatles,44,2013-11-30,2013-11-30,7,1
507,Devotion,Anberlin,47,2013-11-02,2013-11-09,7,2
508,The Third Eye Centre,Belle And Sebastian,45,2013-09-14,2013-09-14,6,1
509,Tell Where I Lie,Fossil Collective,45,2013-04-27,2013-04-27,6,1
510,Devil,Lydia,45,2013-04-06,2013-04-06,6,1
511,New Moon,The Men,45,2013-03-23,2013-03-23,6,1
512,Irons In The Fire,Redlight King,45,2013-09-28,2013-09-28,6,1
513,The Afterman: Ascension,Coheed And Cambria,46,2013-02-23,2013-02-23,5,1
514,Peachtree Battle (EP),Butch Walker,46,2013-10-05,2013-10-05,5,1
515,Snow Globe,Erasure,46,2013-11-30,2013-11-30,5,1
516,Monster,KISS,46,2013-01-05,2013-01-05,5,1
517,Bubblegum,Kevin Devine,46,2013-11-02,2013-11-02,5,1
518,MCII,Mikal Cronin,46,2013-05-25,2013-05-25,5,1
519,Oak Island (EP),Our Last Night,46,2013-11-23,2013-11-23,5,1
520,Lysandre,Christopher Owens,47,2013-02-02,2013-02-02,4,1
521,Talon Of The Hawk,The Front Bottoms,47,2013-06-08,2013-06-08,4,1
522,Construct,Dark Tranquillity,47,2013-06-15,2013-06-15,4,1
523,Live At First Avenue,Trampled By Turtles,47,2013-11-30,2013-11-30,4,1
524,Quality Street: A Seasonal Selection For All The Family,Nick Lowe,47,2013-12-28,2013-12-28,4,1
525,Afterman: Live,Coheed And Cambria,47,2013-08-31,2013-08-31,4,1
526,Essential Tremors,J Roddy Walston & The Business,48,2013-09-28,2013-09-28,3,1
527,Live At Bull Moose (EP),Mumford & Sons,48,2013-05-04,2013-05-04,3,1
528,II,Unknown Mortal Orchestra,48,2013-02-23,2013-02-23,3,1
529,Junip,Junip,48,2013-05-11,2013-05-11,3,1
530,American Ride,Willie Nile,48,2013-07-13,2013-07-13,3,1
531,The Classic Christmas Album,Elvis Presley,48,2013-01-05,2013-01-05,3,1
532,Ultraviolet,Kylesa,49,2013-06-15,2013-06-15,2,1
533,The Happiness Waltz,Josh Rouse,49,2013-04-06,2013-04-06,2,1
534,Shields,Grizzly Bear,49,2013-01-19,2013-01-19,2,1
535,Perfect War Forever (EP),Glass Cloud,49,2013-11-09,2013-11-09,2,1
536,Uncovered,Elvis Presley,49,2013-06-08,2013-06-08,2,1
537,Fossils,Aoife O'Donovan,49,2013-06-29,2013-06-29,2,1
538,Talking Dreams,Echosmith,49,2013-10-26,2013-10-26,2,1
539,The Very Best Of The Animals,The Animals,49,2013-08-24,2013-08-24,2,1
540,Genuine & Counterfeit,William Beckett,49,2013-09-07,2013-09-07,2,1
541,Two-Faced Charade,Famous Last Words,49,2013-05-18,2013-05-18,2,1
542,Collapse,Dangerkids,49,2013-10-05,2013-10-05,2,1
543,Joy Of Nothing,Foy Vance,49,2013-09-14,2013-09-14,2,1
544,Resistance,Winds Of Plague,50,2013-11-16,2013-11-16,1,1
545,The Wild Hunt,Watain,50,2013-09-07,2013-09-07,1,1
546,Impermanent Resonance,James Labrie,50,2013-08-24,2013-08-24,1,1
547,Darkness In A Different Light,Fates Warning,50,2013-10-19,2013-10-19,1,1
548,Skydog: The Duane Allman Retrospective,Duane Allman,50,2013-04-06,2013-04-06,1,1
549,The Bronx (IV),The Bronx,50,2013-02-23,2013-02-23,1,1
550,The World Is A Beautiful Place & I Am No Longer Afraid To Die,"Whenever, If Ever",50,2013-07-06,2013-07-06,1,1
551,Bulldozer,Kevin Devine,50,2013-11-02,2013-11-02,1,1
552,Shadows Greys & Evil Ways,The White Buffalo,50,2013-09-28,2013-09-28,1,1
553,Jar,Daylight,50,2013-05-18,2013-05-18,1,1
554,13,Suicidal Tendencies,50,2013-04-13,2013-04-13,1,1
