chart_position,album_title,artist,peak,first_date,last_date,points,weeks
357,Edward Sharpe & The Magnetic Zeros,Edward Sharpe & The Magnetic Zeros,14,2013-08-10,2013-08-17,128,2
358,Sway,Blue October,13,2013-09-07,2013-09-14,127,2
359,Live: Glorious Ruins,Hillsong Worship,18,2013-07-20,2013-08-03,127,3
360,Trouble,Randy Rogers Band,9,2013-05-18,2013-05-25,126,2
361,Right Place Right Time,Olly Murs,19,2013-05-04,2013-05-11,126,2
362,Azusa: The Next Generation,Hezekiah Walker,30,2013-06-29,2013-08-03,126,5
363,Rumours,Fleetwood Mac,40,2013-02-16,2013-09-14,126,4
364,This Song Is For You,Ronald Isley,27,2013-08-03,2013-08-17,124,3
365,16 Biggest Hits,George Jones,42,2013-05-11,2013-06-08,124,4
366,Kiss,Carly Rae Jepsen,42,2013-01-05,2013-01-26,124,4
367,Melophobia,Cage The Elephant,15,2013-10-26,2013-11-02,123,2
368,Hurricane,Natalie Grant,17,2013-11-02,2013-11-09,123,2
369,Church Clothes: Vol. 2,Lecrae,21,2013-11-23,2013-11-30,120,2
370,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival,22,2013-05-11,2013-08-17,120,3
371,Wise Up Ghost And Other Songs 2013,Elvis Costello And The Roots,16,2013-10-05,2013-10-12,119,2
372,1969 - Siempre: En Vivo Desde Monterrey: Parte 1,Jenni Rivera,25,2013-12-21,2013-12-28,119,2
373,R.E.D,Ne-Yo,56,2013-01-12,2013-01-26,119,3
374,Surfers Paradise,Cody Simpson,10,2013-08-03,2013-08-24,118,3
375,A Place Called Love Land,Raheem DeVaughn,22,2013-09-21,2013-09-28,118,2
376,Black Radio 2,Robert Glasper Experiment,16,2013-11-16,2013-11-23,117,2
377,Crickets,Joe Nichols,17,2013-10-26,2013-11-02,117,2
378,Paradise (EP),Lana Del Rey,59,2013-01-12,2013-09-07,117,5
379,Lead With Your Heart,The Tenors,21,2013-02-02,2013-02-23,116,3
380,Number One Hits,Tim McGraw,66,2013-01-26,2013-02-16,116,4
381,Tomorrow's Harvest,Boards Of Canada,13,2013-06-29,2013-07-06,115,2
382,Fashionably Late,Falling In Reverse,17,2013-07-06,2013-07-13,115,2
383,Hummingbird,Local Natives,12,2013-02-16,2013-02-23,114,2
384,Connect,Sick Puppies,17,2013-08-03,2013-08-10,114,2
385,The Woman I Am,Kellie Pickler,19,2013-11-30,2013-12-07,114,2
386,Beast In Its Tracks,Josh Ritter,22,2013-03-23,2013-03-30,114,2
387,The Marshall Mathers LP,Eminem,30,2013-11-23,2013-11-30,114,2
388,My Christmas,Andrea Bocelli,63,2013-01-05,2013-12-28,114,4
389,Black Out The Sun,Sevendust,18,2013-04-13,2013-04-20,112,2
390,Ellen's I'm Gonna Make You Dance Jams,Various Artists,38,2013-11-30,2013-12-21,112,3
391,Cee Lo's Magic Moment,CeeLo Green,27,2013-01-05,2013-01-12,111,2
392,An Awesome Wave,alt-J,80,2013-01-19,2013-06-22,111,8
393,Kveikur,Sigur Ros,14,2013-07-06,2013-07-13,110,2
394,M.O.,Nelly,14,2013-10-19,2013-10-26,110,2
395,Paracosm,Washed Out,21,2013-08-31,2013-09-07,108,2
396,"Mountains Of Sorrow, Rivers Of Song",Amos Lee,16,2013-10-26,2013-11-02,107,2
397,Tate Stevens,Tate Stevens,18,2013-05-11,2013-05-18,107,2
398,Clublife Vol 3: Stockholm,Tiesto,41,2013-07-06,2013-07-13,107,2
399,Fade,Yo La Tengo,26,2013-02-02,2013-02-09,106,2
400,Your Grace Finds Me,Matt Redman,28,2013-10-12,2013-10-19,106,2
401,Ceremonials,Florence + The Machine,52,2013-01-19,2013-03-02,106,6
402,Direct Hits,The Killers,20,2013-11-30,2013-12-07,105,2
403,GRRR!,The Rolling Stones,50,2013-01-05,2013-01-26,104,4
404,Hello My Name Is...,Bridgit Mendler,58,2013-01-12,2013-02-09,104,5
405,Damage,Jimmy Eat World,14,2013-06-29,2013-07-06,103,2
406,'Tis The Season,Various Artists,48,2013-11-30,2013-12-07,103,2
407,Vengeance Falls,Trivium,15,2013-11-02,2013-11-09,102,2
408,Earth Rocker,Clutch,15,2013-04-06,2013-04-13,102,2
409,Wings Over America,Paul McCartney And Wings,22,2013-06-15,2013-06-29,102,3
410,Face The Music,Avant,40,2013-02-23,2013-03-09,102,3
411,Cities 97 Sampler // Live From Studio C: Vol. 25,Various Artists,10,2013-12-07,2013-12-07,101,1
412,Their Greatest Hits 1971-1975,Eagles,60,2013-03-16,2013-05-18,101,4
413,Atmosphere,Kaskade,16,2013-09-28,2013-10-05,100,2
414,Almost Home (EP),Kid Ink,27,2013-06-15,2013-06-22,100,2
415,Under The Influence,Straight No Chaser,28,2013-05-25,2013-06-01,100,2
416,Tides,Bethel Music,30,2013-09-21,2013-09-28,100,2
417,20 Year Celebration - Vol. 1: Best For Last,Donald Lawrence,30,2013-10-12,2013-10-26,99,3
418,"United Tenors: Hammond, Hollister, Roberson, Wilson",Fred Hammond,39,2013-04-13,2013-04-27,99,3
419,Welcome To The Fishbowl,Kenny Chesney,64,2013-01-05,2013-01-26,98,4
420,Confessions,Buckcherry,20,2013-03-09,2013-03-16,97,2
421,Get Up!,Ben Harper With Charlie Musselwhite,27,2013-02-16,2013-02-23,97,2
422,The 1975,The 1975,28,2013-09-21,2013-09-28,97,2
423,Every Man Should Know,"Harry Connick, Jr.",33,2013-06-29,2013-07-06,97,2
424,The Music Is You: A Tribute To John Denver,Various Artists,37,2013-04-20,2013-04-27,97,2
425,Greatest Hits,Tom Petty And The Heartbreakers,53,2013-04-27,2013-07-06,97,3
426,Forever,Donell Jones,20,2013-07-27,2013-08-03,96,2
427,Authentic,LL Cool J,23,2013-05-18,2013-05-25,96,2
428,More Than Just A Dream,Fitz And The Tantrums,26,2013-05-25,2013-06-01,96,2
429,Give Up,The Postal Service,45,2013-04-27,2013-05-18,96,4
430,Blunderbuss,Jack White,54,2013-01-19,2013-03-23,96,5
431,Age Against The Machine,Goodie Mob,30,2013-09-14,2013-09-21,95,2
432,Heroes For Sale,Andy Mineo,11,2013-05-04,2013-05-11,93,2
433,The Glorious Unfolding,Steven Curtis Chapman,27,2013-10-19,2013-10-26,93,2
434,Under The Influence: Holiday Edition (EP),Straight No Chaser,33,2013-11-16,2013-12-28,93,3
435,My True Story,Aaron Neville,45,2013-02-09,2013-02-16,93,2
436,True North,Bad Religion,19,2013-02-09,2013-02-16,92,2
437,Ice On The Dune,Empire Of The Sun,20,2013-07-06,2013-07-13,92,2
438,Louder,R5,24,2013-10-12,2013-10-19,92,2
439,MGMT,MGMT,14,2013-10-05,2013-10-12,91,2
440,We Are Young & Free,Hillsong Young & Free,22,2013-10-19,2013-10-26,91,2
441,The Acoustic Sessions {Volume One},Casting Crowns,35,2013-02-09,2013-02-16,91,2
442,Gracias Por Estar Aqui,Marco Antonio Solis,38,2013-11-09,2013-11-16,91,2
443,Motown 25,Various Artists,53,2013-08-10,2013-08-17,91,2
444,Joel Whitburn Presents: Billboard #1s: The '70s,Various Artists,11,2013-03-16,2013-03-16,90,1
445,Glee Sings The Beatles,Soundtrack,38,2013-10-12,2013-10-19,90,2
446,Iron Man 3: Heroes Fall: Music Inspired By The Motion Picture,Soundtrack,16,2013-05-18,2013-05-25,89,2
447,Matangi,M.I.A.,23,2013-11-23,2013-11-30,89,2
448,FutureSex/LoveSounds,Justin Timberlake,37,2013-03-30,2013-09-14,89,3
449,Spitfire,LeAnn Rimes,36,2013-06-22,2013-06-29,88,2
450,Halfway To Heaven,Brantley Gilbert,62,2013-02-09,2013-04-27,88,5
451,Queensryche,Queensryche,23,2013-07-13,2013-07-20,87,2
452,Christmas Eve And Other Stories,Trans-Siberian Orchestra,68,2013-01-05,2013-12-28,87,3
453,The Essential Billy Joel,Billy Joel,15,2013-08-17,2013-08-17,86,1
454,Hollow Bodies,blessthefall,15,2013-09-07,2013-09-07,86,1
455,Overnight,Parachute,15,2013-08-31,2013-08-31,86,1
456,Tears On Tape,HIM,15,2013-05-18,2013-05-18,86,1
457,Moon Landing,James Blunt,20,2013-11-23,2013-11-30,86,2
458,The Terror,The Flaming Lips,21,2013-05-04,2013-05-11,86,2
459,Aftershock,Motorhead,22,2013-11-09,2013-11-16,86,2
460,Overgrown,James Blake,32,2013-04-27,2013-05-04,86,2
461,The Walking In Between,Ben Rector,16,2013-09-07,2013-09-07,85,1
462,Collapsible Lung,Relient K,16,2013-07-20,2013-07-20,85,1
463,Last Of The Great Pretenders,Matt Nathanson,16,2013-08-03,2013-08-03,85,1
464,Foreword (EP),Tori Kelly,16,2013-11-09,2013-11-09,85,1
465,The Hurry And The Harm,City And Colour,16,2013-06-22,2013-06-22,85,1
466,Greatest Hits,Red Hot Chili Peppers,37,2013-03-23,2013-08-17,85,2
467,The Piano Guys 2,The Piano Guys,38,2013-05-25,2013-06-01,85,2
468,SMASH: Bombshell,Soundtrack,43,2013-03-02,2013-03-09,85,2
469,Star Trek: Into Darkness,Soundtrack,58,2013-06-01,2013-06-08,85,2
470,Dreamchaser,Sarah Brightman,17,2013-05-04,2013-05-04,84,1
471,Word Of Mouth,The Wanted,17,2013-11-23,2013-11-23,84,1
472,You Can't Make Old Friends,Kenny Rogers,43,2013-10-26,2013-11-02,84,2
473,Under The Mistletoe,Justin Bieber,43,2013-01-05,2013-12-14,84,3
474,In Utero,Nirvana,46,2013-10-12,2013-10-19,84,2
475,4,Beyonce,62,2013-02-16,2013-03-09,84,4
476,Hot Rocks 1964-1971,The Rolling Stones,18,2013-08-17,2013-08-17,83,1
477,Old,Danny Brown,18,2013-10-26,2013-10-26,83,1
478,Ungrateful,Escape The Fate,27,2013-06-01,2013-06-08,83,2
479,Christmas With Scotty McCreery,Scotty McCreery,32,2013-01-05,2013-01-12,83,2
480,Long Forgotten Songs: B-Sides & Covers 2000 - 2013,Rise Against,19,2013-09-28,2013-09-28,82,1
481,The Voice: The Complete Season 4 Collection,Danielle Bradbery,19,2013-07-06,2013-07-06,82,1
482,Don't Panic,All Time Low,19,2013-10-19,2013-10-19,82,1
483,Hyde Park Live,The Rolling Stones,19,2013-08-10,2013-08-10,82,1
484,"Sunshine Daydream: Veneta, Oregon August 27, 1972",Grateful Dead,19,2013-10-05,2013-10-05,82,1
485,Girl Who Got Away,Dido,32,2013-04-13,2013-04-20,82,2
486,Fix Me Up (EP),A Firm Handshake,20,2013-06-08,2013-06-08,81,1
487,The Divinity Of Purpose,Hatebreed,20,2013-02-16,2013-02-16,81,1
488,Volition,Protest The Hero,20,2013-11-16,2013-11-16,81,1
489,The Very Best Of Chicago: Only The Beginning,Chicago,20,2013-03-30,2013-03-30,81,1
490,8:18,The Devil Wears Prada,20,2013-10-05,2013-10-05,81,1
491,The Greatest Generation,The Wonder Years,20,2013-06-01,2013-06-01,81,1
492,Greatest Hits... So Far!!!,P!nk,47,2013-01-26,2013-04-20,81,4
493,The Definitive Rod Stewart,Rod Stewart,21,2013-03-30,2013-03-30,80,1
494,Spreading Rumours,Grouplove,21,2013-10-05,2013-10-05,80,1
495,In Time,The Mavericks,39,2013-03-16,2013-03-23,80,2
496,About That Life,Attila,22,2013-07-13,2013-07-13,79,1
497,Seether: 2002-2013,Seether,22,2013-11-16,2013-11-16,79,1
498,Anthem,Hanson,22,2013-07-06,2013-07-06,79,1
499,The Lone Bellow,The Lone Bellow,64,2013-02-02,2013-03-16,79,3
500,In A Tidal Wave Of Mystery,Capital Cities,66,2013-06-22,2013-09-28,79,5
501,We Cry Out: The Worship Project,Jeremy Camp,75,2013-01-19,2013-02-09,79,4
502,Get Home Safely,Dom Kennedy,23,2013-11-02,2013-11-02,78,1
503,Sammy Hagar & Friends,Sammy Hagar,23,2013-10-12,2013-10-12,78,1
504,Let It Be... Naked,The Beatles,32,2013-04-20,2013-04-27,78,2
505,A Color Map Of The Sun,Pretty Lights,24,2013-07-20,2013-07-20,77,1
506,High Rise (EP),Stone Temple Pilots With Chester Bennington,24,2013-10-26,2013-10-26,77,1
507,"Right Thoughts, Right Words, Right Action",Franz Ferdinand,24,2013-09-14,2013-09-14,77,1
508,My Shame Is True,Alkaline Trio,24,2013-04-20,2013-04-20,77,1
509,"Viva! Hysteria: Live At The Joint, Las Vegas",Def Leppard,24,2013-11-09,2013-11-09,77,1
510,Infestissumam,Ghost B.C.,28,2013-05-04,2013-05-11,77,2
511,PAX-AM Days (EP),Fall Out Boy,25,2013-11-02,2013-11-02,76,1
512,One Of Us Is The Killer,The Dillinger Escape Plan,25,2013-06-01,2013-06-01,76,1
513,The Grohl Sessions: Vol. I (EP),Zac Brown Band,25,2013-12-28,2013-12-28,76,1
514,"Eric Clapton Guitar Festival: Crossroads: Live: MSG, NY, April 2013",Various Artists,25,2013-12-07,2013-12-07,76,1
515,The Life And Times Of Jonny Valiant,Rittz,25,2013-05-18,2013-05-18,76,1
516,Pasion,Andrea Bocelli,59,2013-02-16,2013-03-02,76,3
517,Electric,Pet Shop Boys,26,2013-08-03,2013-08-03,75,1
518,Us Against Them,Jake Miller,26,2013-11-23,2013-11-23,75,1
519,Me You & The Music,Jessica Sanchez,26,2013-05-18,2013-05-18,75,1
520,Ghost On Ghost,Iron And Wine,26,2013-05-04,2013-05-04,75,1
521,"Dave's Picks: Volume 7: Horton Field House, Illinois State, Normal, Illinoi",Grateful Dead,26,2013-08-17,2013-08-17,75,1
522,Adrian Younge Presents: Twelve Reasons To Die,Ghostface Killah,27,2013-05-04,2013-05-11,75,2
523,Mud Digger 4,Various Artists,39,2013-07-20,2013-07-27,75,2
524,Repave,Volcano Choir,40,2013-09-21,2013-09-28,75,2
525,Home / Phantoms Of Summer / The Acoustic Sessions,The Dirty Heads,27,2013-11-16,2013-11-16,74,1
526,Such Hot Blood,The Airborne Toxic Event,27,2013-05-18,2013-05-18,74,1
527,The Winery Dogs,The Winery Dogs,27,2013-08-10,2013-08-10,74,1
528,Sinatra At The Sands,Frank Sinatra With Count Basie And His Orchestra,27,2013-03-16,2013-03-16,74,1
529,Motown 1's,Various Artists,27,2013-01-12,2013-01-12,74,1
530,Tomorrow We Die Alive,Born Of Osiris,27,2013-09-07,2013-09-07,74,1
531,Savage Life 4,Webbie,27,2013-12-07,2013-12-07,74,1
532,Americoustic  (EP),Hoodie Allen,28,2013-08-31,2013-08-31,73,1
533,Live At The Cellar Door,Neil Young,28,2013-12-28,2013-12-28,73,1
534,Evil Friends,Portugal. The Man,28,2013-06-22,2013-06-22,73,1
535,New Demons,I See Stars,28,2013-11-09,2013-11-09,73,1
536,Songs For The Philippines,Various Artists,28,2013-12-14,2013-12-14,73,1
537,Push The Sky Away,Nick Cave & The Bad Seeds,29,2013-03-09,2013-03-09,72,1
538,Greatest Hits,Fleetwood Mac,29,2013-08-17,2013-08-17,72,1
539,Regions Of Light And Sound Of God Audio,Jim James,34,2013-02-23,2013-03-02,72,2
540,Common Courtesy,A Day To Remember,47,2013-12-21,2013-12-28,72,2
541,Cold Fact,Rodriguez,78,2013-02-09,2013-03-23,72,5
542,Welcome Oblivion,How To Destroy Angels,30,2013-03-23,2013-03-23,71,1
543,Live: In Concert (EP),Wiz Khalifa & Curren$Y,30,2013-05-04,2013-05-04,71,1
544,"Call Me Crazy, But... (EP)",Sevyn Streeter,30,2013-12-21,2013-12-21,71,1
545,Vida,Draco Rosa,30,2013-04-06,2013-04-06,71,1
546,Where Does This Door Go,Mayer Hawthorne,30,2013-08-03,2013-08-03,71,1
547,All People,Michael Franti & Spearhead,30,2013-08-17,2013-08-17,71,1
548,Trill O.G.: The Epilogue,Bun-B,30,2013-11-30,2013-11-30,71,1
549,The Spirit Of Ireland,Various Artists,30,2013-03-30,2013-03-30,71,1
550,American Kid,Patty Griffin,36,2013-05-25,2013-06-01,71,2
551,Pink Friday: Roman Reloaded,Nicki Minaj,74,2013-01-12,2013-02-02,70,4
552,Therapy: Sessions With Ross Robinson,Tech N9ne,32,2013-11-23,2013-11-23,69,1
553,"Dave's Picks Volume 6: San Francisco, 12/20/69/St. Louis, 2/2/70",Grateful Dead,32,2013-06-01,2013-06-01,69,1
554,Fall Into Me,Katie Armiger,32,2013-02-02,2013-02-02,69,1
555,Everblack,The Black Dahlia Murder,32,2013-06-29,2013-06-29,69,1
556,Lucid,Lyfe Jennings,32,2013-10-26,2013-10-26,69,1
557,Winter Kills,DevilDriver,32,2013-09-14,2013-09-14,69,1
558,Standoff,Casey Donahew Band,32,2013-05-04,2013-05-04,69,1
559,Shout!,Gov't Mule,32,2013-10-12,2013-10-12,69,1
560,The Mortal Instruments: City Of Bones,Soundtrack,32,2013-09-07,2013-09-07,69,1
561,Playlist: The Very Best '80s Radio Hits,Various Artists,32,2013-03-30,2013-03-30,69,1
562,Haunted House (EP),Knife Party,37,2013-05-25,2013-06-01,69,2
563,Seasons Of Your Day,Mazzy Star,42,2013-10-12,2013-10-19,69,2
564,Sending You A Little Christmas,Johnny Mathis,53,2013-12-21,2013-12-28,69,2
565,Barton Hollow,The Civil Wars,60,2013-02-02,2013-08-24,69,2
566,Clockwork Angels Tour,Rush,33,2013-12-07,2013-12-07,68,1
567,Greatest Hits,Queen,33,2013-08-17,2013-08-17,68,1
568,Recovery,Eminem,64,2013-02-23,2013-11-23,68,3
569,The Love Club (EP),Lorde,65,2013-10-19,2013-10-26,68,2
570,The Hits,Billy Joel,34,2013-03-30,2013-03-30,67,1
571,Unplugged On VH1 (EP),The Civil Wars,34,2013-02-02,2013-02-02,67,1
572,Nashville: Season 2: Volume 1,Soundtrack,34,2013-12-28,2013-12-28,67,1
573,Contrast,Conor Maynard,34,2013-01-26,2013-01-26,67,1
574,Free The Universe,Major Lazer,34,2013-05-04,2013-05-04,67,1
575,Live At The BBC,The Beatles,34,2013-11-30,2013-11-30,67,1
576,When It Was Now,Atlas Genius,34,2013-03-09,2013-03-09,67,1
577,Stories Don't End,Dawes,36,2013-04-27,2013-05-04,67,2
578,Kanye West Presents GOOD Music Cruel Summer,Various Artists,56,2013-01-12,2013-01-26,67,3
579,Gossamer,Passion Pit,35,2013-03-16,2013-03-16,66,1
580,The Essential Johnny Cash,Johnny Cash,35,2013-08-17,2013-08-17,66,1
581,Vapor Trails: Remixed,Rush,35,2013-10-19,2013-10-19,66,1
582,Specter At The Feast,Black Rebel Motorcycle Club,35,2013-04-06,2013-04-06,66,1
583,No More Hell To Pay,Stryper,35,2013-11-23,2013-11-23,66,1
584,Walk Through Exits Only,Philip H. Anselmo & The Illegals,35,2013-08-03,2013-08-03,66,1
585,Corazon Profundo,Carlos Vives,61,2013-05-11,2013-05-18,66,2
586,This Is...,Icona Pop,36,2013-10-12,2013-10-12,65,1
587,Warning Signs (EP),Timeflies,36,2013-11-02,2013-11-02,65,1
588,Gold: Greatest Hits,ABBA,36,2013-01-12,2013-01-12,65,1
589,Stranger Than Fiction,Kevin Gates,37,2013-08-03,2013-08-03,64,1
590,Proof Of Life,Scott Stapp,37,2013-11-23,2013-11-23,64,1
591,Life Love & Hope,Boston,37,2013-12-21,2013-12-21,64,1
592,Wrongdoers,Norma Jean,37,2013-08-24,2013-08-24,64,1
593,Unimagine,Hands Like Houses,37,2013-08-10,2013-08-10,64,1
594,Restart,newsboys,38,2013-09-28,2013-10-05,64,2
595,Winter Loversland,Tamar Braxton,43,2013-11-30,2013-12-21,64,3
596,The Hurt & The Healer,MercyMe,68,2013-04-06,2013-04-13,64,2
597,Three Sixty,A Perfect Circle,38,2013-12-07,2013-12-07,63,1
598,Settle,Disclosure,38,2013-06-22,2013-06-22,63,1
599,"Dave's Picks Volume 5: Pauley Pavilion, UCLA, Los Angeles, CA: 11/17/73",Grateful Dead,38,2013-02-16,2013-02-16,63,1
600,Ain't No Mountain High Enough: A Tribute To Hitsville U.S.A.,Michael Bolton,38,2013-03-16,2013-03-16,63,1
601,Reset,Isaac Carree,41,2013-07-13,2013-07-20,63,2
602,Licensed To Ill,Beastie Boys,83,2013-07-20,2013-09-07,63,5
603,Still Believe,Kim Walker-Smith,39,2013-02-02,2013-02-02,62,1
604,Low Highway,Steve Earle & The Dukes (& Duchesses),39,2013-05-04,2013-05-04,62,1
605,Onyx,Pop Evil,39,2013-06-01,2013-06-01,62,1
606,The Ascension,Phil Wickham,39,2013-10-12,2013-10-12,62,1
607,Forever Halloween,The Maine,39,2013-06-22,2013-06-22,62,1
608,The Hobbit: The Desolation of Smaug,Soundtrack,39,2013-12-28,2013-12-28,62,1
609,Miami Pop Festival,The Jimi Hendrix Experience,39,2013-11-23,2013-11-23,62,1
610,The W.I. N. (Worship In Nassau) Experience: Live In Nassau Bahamas 20/15 Co,Earnest Pugh,46,2013-10-05,2013-10-12,62,2
611,Love In Portofino,Andrea Bocelli,40,2013-11-09,2013-11-09,61,1
612,Greatest Hits,"Earth, Wind & Fire",40,2013-03-16,2013-03-16,61,1
613,Anonymous,Stray From The Path,40,2013-10-05,2013-10-05,61,1
614,Minorville,Derek Minor,40,2013-09-28,2013-09-28,61,1
615,Reanimate 2.0: The Covers (EP),Halestorm,40,2013-11-02,2013-11-02,61,1
616,Heavy Metal Music,Newsted,40,2013-08-24,2013-08-24,61,1
617,Finish Strong,Jonathan Nelson,47,2013-05-11,2013-05-18,61,2
618,Glory In The Highest: Christmas Songs Of Worship,Chris Tomlin,70,2013-12-21,2013-12-28,61,2
619,Hope On The Rocks,Toby Keith,70,2013-01-05,2013-01-26,61,3
620,Monomania,Deerhunter,41,2013-05-25,2013-05-25,60,1
621,Event 2,Deltron 3030,41,2013-10-19,2013-10-19,60,1
622,Nothing Is Wasted,Elevation Worship,41,2013-03-09,2013-03-09,60,1
623,Rise,A Skylit Drive,41,2013-10-12,2013-10-12,60,1
624,Surgical Steel,Carcass,41,2013-10-05,2013-10-05,60,1
625,Pushin' Against A Stone,Valerie June,41,2013-08-31,2013-08-31,60,1
626,Gracias Por Creer,La Arrolladora Banda el Limon de Rene Camacho,48,2013-08-24,2013-08-31,60,2
627,Loaded: The Best Of Blake Shelton,Blake Shelton,60,2013-04-27,2013-07-20,60,3
628,Greatest Hits: The Ultimate Collection,Bon Jovi,63,2013-02-16,2013-10-26,60,2
629,Teenage Dream,Katy Perry,75,2013-01-05,2013-11-16,60,8
630,Can't Get Enough,The Rides,42,2013-09-14,2013-09-14,59,1
631,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel,42,2013-03-30,2013-03-30,59,1
632,The Essential Elvis Presley,Elvis Presley,42,2013-08-17,2013-08-17,59,1
633,Acceptance Speech,Dance Gavin Dance,42,2013-10-26,2013-10-26,59,1
634,Unstoppable Momentum,Joe Satriani,42,2013-05-25,2013-05-25,59,1
635,Glee: The Music: Season 5: A Katy Or A Gaga (EP),Soundtrack,43,2013-11-23,2013-11-23,58,1
636,The Other Side,Tonight Alive,43,2013-09-28,2013-09-28,58,1
637,Aerosmith's Greatest Hits,Aerosmith,43,2013-03-16,2013-03-16,58,1
638,The Best Of Simon & Garfunkel,Simon & Garfunkel,43,2013-01-12,2013-01-12,58,1
639,Like A Rose,Ashley Monroe,43,2013-03-23,2013-03-23,58,1
640,Bless This House,Kurt Carr & The Kurt Carr Singers,43,2013-02-09,2013-02-09,58,1
641,Kingdom Come,Bryan & Katie Torwalt,43,2013-11-02,2013-11-02,58,1
642,Elvis: 75,Elvis Presley,44,2013-03-30,2013-03-30,57,1
643,Reborn,Trapt,44,2013-02-09,2013-02-09,57,1
644,El Corazon Decide,Ednita Nazario,44,2013-11-09,2013-11-09,57,1
645,Say Goodbye (EP),Nicholas David,44,2013-06-29,2013-06-29,57,1
646,Take Care,Drake,74,2013-04-13,2013-10-26,57,4
647,Homecoming (EP),Sammy Adams,45,2013-12-07,2013-12-07,56,1
648,Singles: 1969-1981,Carpenters,45,2013-01-12,2013-01-12,56,1
649,"Night Time, My Time",Sky Ferreira,45,2013-11-16,2013-11-16,56,1
650,The Walking Dead: AMC Original Soundtrack - Vol. 1 (EP),Soundtrack,54,2013-03-30,2013-04-06,56,2
651,Joyas Prestadas: Banda,Jenni Rivera,79,2013-01-19,2013-02-09,56,4
652,Shangri La,Jake Bugg,46,2013-12-07,2013-12-07,55,1
653,Heart Attack,Man Overboard,46,2013-06-15,2013-06-15,55,1
654,What You Don't See,The Story So Far,46,2013-04-13,2013-04-13,55,1
655,Feels Like Carolina,Parmalee,46,2013-12-28,2013-12-28,55,1
656,Lip Lock,Eve,46,2013-06-01,2013-06-01,55,1
657,Dreams And Nightmares,Meek Mill,62,2013-01-12,2013-01-26,55,3
658,Deep Roots,Steven Curtis Chapman,68,2013-03-30,2013-04-13,55,3
659,Battle Born,The Killers,78,2013-01-05,2013-01-19,55,3
660,Unvarnished,Joan Jett & the Blackhearts,47,2013-10-19,2013-10-19,54,1
661,Home,Kim Walker-Smith & Skyler Smith,47,2013-08-03,2013-08-03,54,1
662,Wakin On A Pretty Daze,Kurt Vile,47,2013-04-27,2013-04-27,54,1
663,Prevailer (EP),For Today,47,2013-04-20,2013-04-20,54,1
664,Pura Vida Conspiracy,Gogol Bordello,47,2013-08-10,2013-08-10,54,1
665,Seesaw,Beth Hart And Joe Bonamassa,47,2013-06-08,2013-06-08,54,1
666,The Road To Red Rocks: Live,Mumford & Sons,54,2013-02-23,2013-03-02,54,2
667,Justified,Justin Timberlake,65,2013-04-06,2013-09-14,54,2
668,In Rolling Waves,The Naked And Famous,48,2013-10-05,2013-10-05,53,1
669,Extended Play (EP),Fleetwood Mac,48,2013-05-18,2013-05-18,53,1
670,Prisoner Of Conscious,Talib Kweli,48,2013-05-25,2013-05-25,53,1
671,Joel Whitburn Presents: Billboard #1s: Classic Country,Various Artists,48,2013-03-30,2013-03-30,53,1
672,Get Happy,Pink Martini,48,2013-10-12,2013-10-12,53,1
673,Dirt Road Driveway,Granger Smith,48,2013-05-04,2013-05-04,53,1
674,The Blue Room,Madeleine Peyroux,62,2013-03-23,2013-03-30,53,2
675,Sticks & Stones,Cher Lloyd,72,2013-01-12,2013-01-19,53,2
676,Once I Was An Eagle,Laura Marling,49,2013-06-15,2013-06-15,52,1
677,Willie Nelson And Family: Let's Face The Music And Dance,Willie Nelson,49,2013-05-04,2013-05-04,52,1
678,Bitter Rivals,Sleigh Bells,49,2013-10-26,2013-10-26,52,1
679,Cardboard Castles,Watsky,50,2013-03-30,2013-03-30,51,1
680,I Am Mountain,Gungor,50,2013-10-12,2013-10-12,51,1
681,The Foundation,Zac Brown Band,50,2013-03-02,2013-03-02,51,1
682,B-Room,Dr. Dog,50,2013-10-19,2013-10-19,51,1
683,Fight For My Soul,Jonny Lang,50,2013-10-05,2013-10-05,51,1
684,Opus Collection,Fleetwood Mac,72,2013-09-21,2013-09-28,51,2
685,Miracle,Third Day,78,2013-01-05,2013-11-02,51,4
686,19,Adele,83,2013-01-05,2013-03-09,51,6
687,Kinky Boots,Original Broadway Cast Recording,51,2013-06-15,2013-06-15,50,1
688,Mythology,Celtic Thunder,51,2013-03-09,2013-03-09,50,1
689,Wolf's Law,The Joy Formidable,51,2013-02-09,2013-02-09,50,1
690,The Things We Think We're Missing,Balance And Composure,51,2013-09-28,2013-09-28,50,1
691,Zendaya,Zendaya,51,2013-10-05,2013-10-05,50,1
692,We Won't Be Shaken,Building 429,53,2013-06-22,2013-06-29,50,2
693,Michael Buble,Michael Buble,80,2013-05-11,2013-05-25,50,3
694,Anthems (EP),Anthrax,52,2013-04-06,2013-04-06,49,1
695,Shaking The Habitual,The Knife,52,2013-04-27,2013-04-27,49,1
696,Tape Deck Heart,Frank Turner,52,2013-05-11,2013-05-11,49,1
697,An Acoustic Evening At The Vienna Opera House,Joe Bonamassa,52,2013-04-13,2013-04-13,49,1
698,Greatest Hits: My Prerogative,Britney Spears,52,2013-03-16,2013-03-16,49,1
699,The Water & The Blood,Dustin Kensrue,52,2013-10-19,2013-10-19,49,1
