chart_position,album_title,artist,peak,first_date,last_date,points,weeks
352,Kill 'Em All,Metallica,22,2022-09-17,2022-09-17,4,1
353,Take Care,Drake,22,2022-05-14,2022-05-14,4,1
354,Eldorado: A Symphony By The Electroic Light Orchestra,Electric Light Orchestra,22,2022-04-09,2022-04-09,4,1
355,In Tongues (EP),Joji,22,2022-02-19,2022-02-19,4,1
356,Dying Is Your Latest Fashion,Escape The Fate,22,2022-02-12,2022-02-12,4,1
357,Live At The El Mocambo,The Rolling Stones,22,2022-05-28,2022-05-28,4,1
358,Moss,Maya Hawke,22,2022-10-08,2022-10-08,4,1
359,"Hurry Up, We're Dreaming.",M83.,22,2022-04-02,2022-04-02,4,1
360,Magic Man,Jackson Wang,22,2022-09-24,2022-09-24,4,1
361,Gnosis,Russian Circles,22,2022-09-03,2022-09-03,4,1
362,Tornillo,Whiskey Myers,22,2022-08-13,2022-08-13,4,1
363,Gold: Greatest Hits,ABBA,24,2022-01-01,2022-10-08,4,2
364,"Live At The Texas Opry House, 1974",Willie Nelson,22,2022-05-07,2022-05-07,3,1
365,Hold The Girl,Rina Sawayama,23,2022-10-01,2022-10-01,3,1
366,Fragments,Bonobo,23,2022-01-29,2022-01-29,3,1
367,Duke Ellington & John Coltrane,Duke Ellington & John Coltrane,23,2022-03-26,2022-03-26,3,1
368,The Miseducation Of Lauryn Hill,Lauryn Hill,23,2022-09-17,2022-09-17,3,1
369,"Greatest Hits, Volume One: The Singles",Goo Goo Dolls,23,2022-02-19,2022-02-19,3,1
370,Taylor Swift,Taylor Swift,23,2022-04-23,2022-04-23,3,1
371,Familia,Camila Cabello,23,2022-07-30,2022-07-30,3,1
372,ReLoad,Metallica,23,2022-07-02,2022-07-02,3,1
373,The Sire Albums 1981-1989,The Ramones,23,2022-05-07,2022-05-07,2,1
374,Fevers And Mirrors: A Companion (EP),Bright Eyes,24,2022-06-11,2022-06-11,2,1
375,To Only A Few At First,Royal Coda,24,2022-08-27,2022-08-27,2,1
376,All The Truth That I Can Tell,Dashboard Confessional,24,2022-03-12,2022-03-12,2,1
377,Cave World,Viagra Boys,24,2022-08-13,2022-08-13,2,1
378,When Facing The Things We Turn Away From,Luke Hemmings,24,2022-04-09,2022-04-09,2,1
379,Sgt. Pepper's Lonely Hearts Club Band,The Beatles,24,2022-07-30,2022-07-30,2,1
380,Holy Diver,Dio,24,2022-07-23,2022-07-23,2,1
381,Otherness,AlexisOnFire,24,2022-07-09,2022-07-09,2,1
382,Manipulator,The Fall Of Troy,24,2022-10-15,2022-10-15,2,1
383,Covers,Cat Power,24,2022-01-29,2022-01-29,2,1
384,Acoustics,Joan Jett And The Blackhearts,24,2022-05-07,2022-05-07,1,1
385,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival,25,2022-06-25,2022-06-25,1,1
386,Purgatory,Tyler Childers,25,2022-02-05,2022-02-05,1,1
387,Back From The Dead,Halestorm,25,2022-05-21,2022-05-21,1,1
388,Rolling Papers,Wiz Khalifa,25,2022-04-23,2022-04-23,1,1
389,Hozier,Hozier,25,2022-08-06,2022-08-06,1,1
390,My Everything,Ariana Grande,25,2022-10-08,2022-10-08,1,1
391,Labyrinthitis,Destroyer,25,2022-04-09,2022-04-09,1,1
392,The Highlights,The Weeknd,25,2022-01-08,2022-01-08,1,1
393,Wisdom,Stick Figure,25,2022-10-01,2022-10-01,1,1
394,Forrest Gump,Soundtrack,25,2022-05-28,2022-05-28,1,1
395,Black Rain,Ozzy Osbourne,25,2022-06-04,2022-06-04,1,1
396,Hygiene,Drug Church,25,2022-03-26,2022-03-26,1,1
397,Adam's Apple,Wayne Shorter / Herbie Hancock / Reginald Workman / Joe Chambers,25,2022-09-03,2022-09-03,1,1
398,Fuck The World,Brent Faiyaz,25,2022-06-18,2022-06-18,1,1
399,The Clifford Ball,Phish,25,2022-03-19,2022-03-19,1,1
