chart_position,album_title,artist,peak,first_date,last_date,points,weeks
339,As The Love Continues,Mogwai,16,2021-03-06,2021-03-06,10,1
340,BBC Sessions 1982-1984,Sisters Of Mercy,16,2021-07-31,2021-07-31,10,1
341,Leftover Feelings,John Hiatt With The Jerry Douglas Band,16,2021-06-05,2021-06-05,10,1
342,Is This Desire?,PJ Harvey,16,2021-02-13,2021-02-13,10,1
343,For Those That Wish To Exist,Architects,17,2021-03-13,2021-03-13,9,1
344,Face Dances,The Who,17,2021-06-26,2021-06-26,9,1
345,Live At Knebworth '76,Lynyrd Skynyrd,17,2021-04-24,2021-04-24,9,1
346,Far Beyond Driven,Pantera,17,2021-05-08,2021-05-08,9,1
347,Dreamers Are Waiting,Crowded House,17,2021-06-19,2021-06-19,9,1
348,The Age Of Quarrel,Cro-Mags,18,2021-07-31,2021-07-31,8,1
349,The Future,Nathaniel Rateliff & The Night Sweats,18,2021-11-27,2021-11-27,8,1
350,Flowers For Vases / Descansos,Hayley Williams,18,2021-09-25,2021-09-25,8,1
351,Fleet Foxes,Fleet Foxes,18,2021-05-15,2021-05-15,8,1
352,Archives - Volume 1: The Early Years (1963-1967): Highlights,Joni Mitchell,18,2021-06-26,2021-06-26,8,1
353,Songs Of Love And Hate,Leonard Cohen,18,2021-12-11,2021-12-11,8,1
354,Working With God,The Melvins,18,2021-03-13,2021-03-13,8,1
355,Letter To You,Bruce Springsteen,18,2021-01-02,2021-01-02,8,1
356,Map Of The Soul: PERSONA,BTS,21,2021-07-24,2021-08-28,8,2
357,If Music Could Talk,The Clash,19,2021-07-31,2021-07-31,7,1
358,Local Valley,Jose Gonzalez,19,2021-10-02,2021-10-02,7,1
359,Maiden Voyage,Herbie Hancock,19,2021-10-09,2021-10-09,7,1
360,Blue Weekend,Wolf Alice,19,2021-06-19,2021-06-19,7,1
361,"Resonance, Pt. 1",NCT,19,2021-01-09,2021-01-09,7,1
362,"Oh, Inverted World",The Shins,19,2021-07-03,2021-07-03,7,1
363,Dangerous: The Double Album,Morgan Wallen,19,2021-01-23,2021-01-23,7,1
364,Blast Tyrant,Clutch,19,2021-07-24,2021-07-24,7,1
365,Combination Of The Two: Live At The Monterey International Pop Festival,Big Brother And The Holding Company,19,2021-12-11,2021-12-11,7,1
366,Below,Beartooth,19,2021-07-10,2021-07-10,7,1
367,=,Ed Sheeran,20,2021-11-13,2021-11-13,6,1
368,Bad Brains,Bad Brains,20,2021-07-10,2021-07-10,6,1
369,The Absolute Universe: Forevermore (Extended Version),Transatlantic,20,2021-02-20,2021-02-20,6,1
370,In The Court Of The Dragon,Trivium,20,2021-10-23,2021-10-23,6,1
371,Everything Must Go,Steely Dan,20,2021-06-26,2021-06-26,6,1
372,Whatever May Come,Lakewood Music,20,2021-09-11,2021-09-11,6,1
373,Three Cheers For Sweet Revenge,My Chemical Romance,20,2021-08-07,2021-08-07,6,1
374,Hegemonia Musical,Sonora Poncena,20,2021-06-19,2021-06-19,6,1
375,That's Life,Willie Nelson,20,2021-03-13,2021-03-13,6,1
376,En Cuarentena,El Gran Combo de Puerto Rico,20,2021-04-24,2021-04-24,6,1
377,Vulgar Display Of Power,Pantera,20,2021-05-08,2021-05-08,6,1
378,B-Sides & Rarities: Part II,Nick Cave & The Bad Seeds,21,2021-11-06,2021-11-06,5,1
379,Release Me 2,Barbra Streisand,21,2021-08-21,2021-08-21,5,1
380,One Last Kiss (EP),Hikaru Utada,21,2021-09-11,2021-09-11,5,1
381,Texas Sun (EP),Khruangbin & Leon Bridges,21,2021-03-20,2021-03-20,5,1
382,Taylor Swift,Taylor Swift,21,2021-07-17,2021-07-17,5,1
383,Blessings And Miracles,Santana,21,2021-10-30,2021-10-30,5,1
384,Year Of The Spider,Shannon And The Clams,21,2021-09-04,2021-09-04,5,1
385,As The Palaces Burn,Lamb Of God,21,2021-07-31,2021-07-31,5,1
386,...Is A Real Boy,Say Anything,21,2021-03-13,2021-03-13,5,1
387,Plastic Beach,Gorillaz,21,2021-06-05,2021-06-05,5,1
388,Give Me More Love: The Orchestral Greatest Hits,Al Green,21,2021-06-26,2021-06-26,5,1
389,Catspaw,Matthew Sweet,21,2021-01-30,2021-01-30,5,1
390,Happy Holidays,Billy Idol,21,2021-11-20,2021-11-20,5,1
391,Deja Vu,"Crosby, Stills, Nash & Young",21,2021-05-29,2021-05-29,5,1
392,Her (Score) (Soundtrack),Arcade Fire With Owen Pallett,21,2021-04-03,2021-04-03,5,1
393,Life In Your Glass World,Citizen,21,2021-04-10,2021-04-10,5,1
394,Two Against Nature,Steely Dan,22,2021-06-26,2021-06-26,4,1
395,White Pony,Deftones,22,2021-05-01,2021-05-01,4,1
396,Live Around the World EP,Queen + Adam Lambert,22,2021-07-31,2021-07-31,4,1
397,Long Violent History,Tyler Childers,22,2021-01-30,2021-01-30,4,1
398,Behind The Dikes: The 1969 Netherlands Recordings,Bill Evans,23,2021-07-31,2021-07-31,3,1
399,Electro Melodier,Son Volt,23,2021-08-14,2021-08-14,3,1
400,"Good Dog, Bad Dream (EP)",Hippo Campus,23,2021-08-21,2021-08-21,3,1
401,Savage Mode II,21 Savage & Metro Boomin,23,2021-03-13,2021-03-13,3,1
402,Lupe Fiasco's Food & Liquor Series,Lupe Fiasco,23,2021-06-26,2021-06-26,3,1
403,Technical Ecstasy,Black Sabbath,23,2021-10-16,2021-10-16,3,1
404,Because The Internet,Childish Gambino,23,2021-04-17,2021-04-17,3,1
405,MM..Food,MF Doom,23,2021-10-23,2021-10-23,3,1
406,At Home With The Munsters,The Munsters,23,2021-12-11,2021-12-11,3,1
407,Servant Of The Mind,Volbeat,23,2021-12-18,2021-12-18,3,1
408,Titanic Rising,Weyes Blood,23,2021-11-13,2021-11-13,3,1
409,RTJ4,Run The Jewels,23,2021-01-23,2021-01-23,3,1
410,Sylvan Esso,Sylvan Esso,23,2021-11-20,2021-11-20,3,1
411,Born To Die,Lana Del Rey,23,2021-01-09,2021-01-09,3,1
412,Starting Over,Chris Stapleton,23,2021-01-02,2021-01-02,3,1
413,The Miseducation Of Lauryn Hill,Lauryn Hill,23,2021-05-29,2021-05-29,3,1
414,Are You Experienced,The Jimi Hendrix Experience,24,2021-02-13,2021-03-06,3,2
415,If I Could Make It Go Quiet,girl in red,24,2021-05-15,2021-05-15,2,1
416,Existence Is Futile,Cradle Of Filth,24,2021-11-06,2021-11-06,2,1
417,CZARFACE Meets Metal Face,CZARFACE / MF Doom,24,2021-06-12,2021-06-12,2,1
418,Greatest Hits,Queen,24,2021-12-18,2021-12-18,2,1
419,Introducing...,Aaron Frazer,24,2021-01-23,2021-01-23,2,1
420,The Record,Fear,24,2021-07-31,2021-07-31,2,1
421,Seek Shelter,Iceage,24,2021-05-22,2021-05-22,2,1
422,Legend: The Best Of Bob Marley And The Wailers,Bob Marley And The Wailers,24,2021-02-20,2021-02-20,2,1
423,Force It,UFO,24,2021-09-25,2021-09-25,2,1
424,Weezer,Weezer,24,2021-09-04,2021-09-04,2,1
425,Bird In LA,Charlie Parker,24,2021-12-11,2021-12-11,2,1
426,The Ides Of March,Myles Kennedy,24,2021-05-29,2021-05-29,2,1
427,Stand For Myself,Yola,24,2021-08-14,2021-08-14,2,1
428,Minisode1: Blue Hour (EP),TOMORROW X TOGETHER,25,2021-09-11,2021-09-11,1,1
429,Garcia,Jerry Garcia,25,2021-10-02,2021-10-02,1,1
430,Midnight Marauders,A Tribe Called Quest,25,2021-05-15,2021-05-15,1,1
431,Live In Front Of Nobody,Colter Wall And The Scary Prairie Boys,25,2021-12-04,2021-12-04,1,1
432,Long Time Coming,Sierra Ferrell,25,2021-09-04,2021-09-04,1,1
433,Depression Cherry,Beach House,25,2021-01-30,2021-01-30,1,1
434,Duets: The Final Chapter,The Notorious B.I.G.,25,2021-06-26,2021-06-26,1,1
435,Either/Or: Expanded Edtition,Elliott Smith,25,2021-05-29,2021-05-29,1,1
436,Evanescence,Evanescence,25,2021-12-11,2021-12-11,1,1
437,Stay Independent: The Oh Boy Years,John Prine,25,2021-07-31,2021-07-31,1,1
438,The Slow Rush,Tame Impala,25,2021-04-24,2021-04-24,1,1
439,Operation: Mindcrime,Queensryche,25,2021-07-10,2021-07-10,1,1
