chart_position,song_title,artist,peak,first_date,last_date,points,weeks
332,World Of Make Believe,Bill Anderson,39,1973-12-15,1973-12-29,151,3
333,Darlin',Ray Griff,55,1973-11-24,1973-12-29,151,6
334,Heaven On Earth,Sonny James,66,1973-07-21,1973-08-18,141,5
335,Today I Started Loving You Again,Kenny Rogers & The First Edition,69,1973-07-14,1973-08-18,139,6
336,If The Whole World Stopped Lovin',Eddy Arnold,56,1973-05-19,1973-07-14,136,9
337,Lucky Ladies,Jeannie Seely,47,1973-12-15,1973-12-29,135,3
338,Amarillo By Morning,Terry Stafford,54,1973-12-01,1973-12-29,133,5
339,That Rain Makin' Baby Of Mine,Roy Drusky,50,1973-05-12,1973-06-23,132,7
340,Don't Let The Green Grass Fool You,O.B. Mcclinton,37,1973-01-06,1973-01-27,131,4
341,Dream Me Home,Mac Davis,47,1973-02-24,1973-04-14,131,8
342,Last Will And Testimony (Of A Drinking Man),Howard Crockett,52,1973-05-19,1973-07-21,131,10
343,Uneasy Rider,Charlie Daniels,67,1973-08-04,1973-09-08,127,6
344,Green Door,Mayf Nutter,78,1973-10-27,1973-12-29,126,10
345,John's Been Shucking My Corn,Onie Wheeler,53,1973-02-03,1973-04-07,125,10
346,Farther Down The River (Where The Fishin's Good),Tennessee Ernie Ford,73,1973-07-14,1973-08-11,125,5
347,Summer Afternoons,Buddy Alan,68,1973-08-11,1973-09-15,122,6
348,I've Just Got To Know (How Loving You Would Be),Freddy Weller,46,1973-12-15,1973-12-29,121,3
349,I Wish It Would Rain,O.B. Mcclinton,67,1973-06-30,1973-08-04,120,6
350,Blue Heartache,The Osborne Brothers,64,1973-09-01,1973-10-06,119,6
351,The Lonesomest Lonesome,Pat Daisy,49,1973-05-05,1973-06-16,118,7
352,30 California Women,Kenny Price,52,1973-05-12,1973-06-23,116,7
353,Some Roads Have No Ending,Warner Mack,54,1973-01-27,1973-03-10,114,7
354,Sometime Sunshine,Jim Ed Brown,60,1973-12-08,1973-12-29,113,4
355,The Toast Of '45,Sammi Smith,51,1973-01-06,1973-02-10,111,6
356,She's Got Everything I Need,Eddy Arnold,53,1973-12-08,1973-12-29,110,4
357,Bottle Of Wine,Doc & Merle Watson,71,1973-07-21,1973-09-01,110,7
358,All Around Cowboy Of 1964,Buddy Alan,71,1973-11-24,1973-12-29,109,6
359,Is This The Best I'm Gonna Feel,Don Gibson,18,1973-01-06,1973-01-13,108,2
360,Lightening The Load,Porter Wagoner,54,1973-04-21,1973-06-02,107,7
361,Send A Little Love My Way,Anne Murray,79,1973-08-25,1973-10-06,106,7
362,Don't Forget To Remember,Skeeter Davis,61,1973-12-15,1973-12-29,105,3
363,Fool Me,Lynn Anderson,21,1973-01-06,1973-01-13,104,2
364,I've Got Mine,Anthony Armstrong Jones,69,1973-11-17,1973-12-29,104,7
365,Feel So Fine,Kenny Vernon,55,1973-01-13,1973-02-17,103,6
366,Down Home Lovin' Woman,Andra Willis,56,1973-02-24,1973-04-07,103,7
367,To Know Him Is To Love Him,Jody Miller,22,1973-01-06,1973-01-13,102,2
368,I Am Woman,Bobbie Roy,51,1973-01-27,1973-02-24,101,5
369,True Love,Red Steagall,51,1973-04-14,1973-05-12,98,5
370,Love Song,Anne Murray,45,1973-12-22,1973-12-29,97,2
371,Go With Me,Don Gibson,52,1973-03-17,1973-04-21,97,6
372,Love Will Come Again (Just Like The Roses),Bobby Mackey,79,1973-08-18,1973-09-22,96,6
373,Too Much Pride,Mack White,66,1973-12-01,1973-12-29,95,5
374,I Need Help,Carl Smith,76,1973-09-29,1973-11-03,95,6
375,"You, You, You",Lynda K. Lance,77,1973-08-11,1973-09-08,95,5
376,Woman Ease My Mind,Claude Gray,58,1973-01-20,1973-03-10,94,8
377,You're Gonna Love Yourself In The Morning,Wayne Carson,77,1973-09-29,1973-11-10,94,7
378,When I Get My Hands On You,Diana Trask,58,1973-12-08,1973-12-29,92,4
379,"Bad, Bad, Bad Cowboy",Tompall Glaser,77,1973-10-06,1973-11-17,92,7
380,Love Me,Jeanne Pruett And Marty Robbins,56,1973-10-13,1973-10-27,91,3
381,Country Boogie Woogie,Linda Nash,83,1973-10-27,1973-12-29,91,10
382,Awful Lot To Learn About Truck Drivin',Red Simpson,63,1973-06-30,1973-07-28,90,5
383,The Great Filling Station Holdup,Jimmy Buffett,58,1973-05-12,1973-07-14,88,10
384,When You Get Back From Nashville,Susan Raye,65,1973-12-15,1973-12-29,88,3
385,"Surprise, Surprise",Sonny James,64,1973-12-15,1973-12-29,87,3
386,Naughty Girl,Guy Shannon,69,1973-07-07,1973-08-04,87,5
387,Circle Me,Dee Mullins,61,1973-04-14,1973-06-09,86,9
388,All Heaven Breaks Loose,David Rogers,36,1973-01-06,1973-01-20,85,3
389,The Door's Always Open,Tennessee Pulleybone,75,1973-09-08,1973-09-29,85,4
390,Baby's Blue,Ferlin Husky,75,1973-08-11,1973-09-01,84,4
391,A Man Likes Things Like That,Charlie Louvin & Melba Montgomery,59,1973-01-20,1973-02-24,83,6
392,Old Fashioned Singing,George Jones & Tammy Wynette,38,1973-01-06,1973-01-20,82,3
393,Trucker's Paradise,Del Reeves,54,1973-02-24,1973-03-24,81,5
394,Holdin' On (To The Love I Got),Barbara Mandrell,29,1973-01-06,1973-01-20,80,3
395,Moontan,Jeris Ross,59,1973-12-22,1973-12-29,80,2
396,Chick Inspector (That's Where My Money Goes),Dick Curless,54,1973-03-24,1973-05-05,77,7
397,You're A Believer,Stoney Edwards,54,1973-03-17,1973-04-21,76,6
398,Keep Out Of My Dreams,Dorsey Burnette,53,1973-05-12,1973-06-09,72,5
399,Goodbyes Come Hard For Me,Kenny Serratt,56,1973-01-06,1973-02-03,72,5
400,I'll Be Doggone,Penny Dehaven,74,1973-12-01,1973-12-29,72,5
401,Fiddlin' Around,Chet Atkins,75,1973-12-01,1973-12-29,70,5
402,Alone Again (Naturally),Brush Arbor,72,1973-08-04,1973-08-25,68,4
403,Ramblin' Man,Jimmy Payne,79,1973-11-03,1973-12-01,68,5
404,Move It On Over,Buddy Alan,60,1973-01-06,1973-02-03,67,5
405,Laura (What's He Got That I Ain't Got),Marty Robbins,60,1973-02-17,1973-03-31,67,7
406,Here Comes My Little Baby,Pat Roberts,79,1973-07-14,1973-08-04,67,4
407,I Miss You Most When You're Here,Sammi Smith,62,1973-05-19,1973-07-14,66,8
408,Let My Love Shine,Marti Brown,78,1973-07-21,1973-08-18,66,5
409,I Can Feel The Leavin' Coming On,Cal Smith,42,1973-05-26,1973-06-16,65,4
410,She Feels So Good I Hate To Put Her Down,Ronnie Sessions,66,1973-06-23,1973-07-21,65,5
411,I Don't Plan On Losing You,Brian Collins,72,1973-12-08,1973-12-29,65,4
412,That's A Whole Lotta Lovin' (You Give Me),Kenny Starr,56,1973-04-07,1973-05-12,64,6
413,Thanks For Lovin' Me,Pat Roberts,59,1973-03-03,1973-04-21,64,8
414,The Uptown Poker Club,Jerry Reed,62,1973-12-15,1973-12-29,64,3
415,Tonight Someone's Falling In Love,Johnny Carver,71,1973-12-08,1973-12-29,64,4
416,Til I Can't Take It Anymore,Andra Willis,85,1973-08-04,1973-09-01,63,5
417,There Won't Be Anymore,Charlie Rich,63,1973-12-22,1973-12-29,61,2
418,I Really Don't Want To Know,Charlie Mccoy,33,1973-01-06,1973-01-13,60,2
419,Blue Eyed Jane,Benny Whitehead,61,1973-01-27,1973-02-24,59,5
420,Next Door Neighbor's Kid,Jud Strunk,86,1973-07-21,1973-08-11,59,4
421,Proud Mary,Brush Arbor,56,1973-01-06,1973-01-27,58,4
422,Makin' Heartaches,George Morgan,62,1973-01-20,1973-03-03,52,7
423,Looking Back,Jerry Foster And Tennessee Tornado,79,1973-12-08,1973-12-29,52,4
424,The Fiddle Man,Red Steagall,87,1973-10-06,1973-11-17,51,7
425,The Barrooms Have Found You,Garland Frady,89,1973-08-18,1973-09-29,49,7
426,Sing Me A Love Song To Baby,Billy Walker,28,1973-01-06,1973-01-06,48,1
427,"I Love You, I Love You",David Houston,70,1973-12-22,1973-12-29,48,2
428,Listen,Tommy Cash,30,1973-01-06,1973-01-06,46,1
429,Soft Lips And Hard Liquor,Charlie,65,1973-01-13,1973-02-24,46,7
430,China Nights (Shina No Yoru),Dick Curless,80,1973-07-14,1973-07-28,45,3
431,George Leroy Chickashea,Porter Wagoner,77,1973-12-15,1973-12-29,43,3
432,If That Back Door Could Talk,Ronnie Sessions,87,1973-09-29,1973-11-10,43,7
433,Lonely Women Make Good Lovers,Bob Luman,35,1973-01-06,1973-01-06,41,1
434,I'll Be Satisfied,Don Adams,91,1973-07-14,1973-08-11,41,5
435,Things Are Kinda Slow At The House,Earl Richards,66,1973-04-28,1973-06-02,39,6
436,Words Don't Come Easy,David Frizzell,63,1973-05-19,1973-06-16,37,5
437,Ode To Jole Blon,Gary Sargeants,81,1973-12-15,1973-12-29,37,3
438,Trucker And The U.F.O.,Brush Arbor,85,1973-12-08,1973-12-29,37,4
439,Cause I Love You,Don Gibson,64,1973-01-06,1973-01-20,35,3
440,New York Callin' Miami,Kent Fox,73,1973-06-02,1973-07-21,35,4
441,Reach Out Your Hand And Touch Me,Sonny James,61,1973-04-14,1973-05-05,34,4
442,I'm Gonna Keep Searching,Pat Roberts,81,1973-11-03,1973-12-01,34,5
443,Sunshine Feeling,Lawanda Lindsey,87,1973-11-17,1973-12-15,34,5
444,Another Lonely Song,Tammy Wynette,68,1973-12-29,1973-12-29,32,1
445,Dream Weaver,Jacky Ward,88,1973-07-14,1973-07-28,32,3
446,Where The Lilacs Grow,Slim Whitman,88,1973-07-14,1973-08-11,32,5
447,Printers Alley Stars,Tennessee Ernie Ford,66,1973-03-31,1973-04-21,31,4
448,A Handfull Of Dimes,Jack Blanchard & Misty Morgan,65,1973-03-10,1973-03-31,30,4
449,I Been To Georgia On A Fast Train,Billy Joe Shaver,88,1973-09-15,1973-09-29,30,3
450,Jambalaya (On The Bayou),The Blue Ridge Rangers,66,1973-02-10,1973-03-17,29,6
451,Freedom Ain't The Same As Bein' Free,Archie,87,1973-12-08,1973-12-29,29,4
452,Your Sweet Love (Keeps Me Homeward Bound),Jimmy Dean,90,1973-10-06,1973-11-10,29,6
453,I Like Everything About Loving You,Bobbie Roy,62,1973-01-06,1973-01-13,28,2
454,Love In The Back Seat,Little David Wilkins,63,1973-06-23,1973-07-14,28,4
455,"Why, Because I Love You",Buddy Alan,64,1973-04-07,1973-04-28,28,4
456,Daddy What If,Bobby Bare,78,1973-12-22,1973-12-29,28,2
457,Red Rose From The Blue Side Of Town,George Morgan,82,1973-12-15,1973-12-29,28,3
458,Good Enough To Be Your Man,Brian Shaw,86,1973-12-15,1973-12-29,28,3
459,Would You Still Love Me,Ben Peters,92,1973-09-01,1973-09-22,28,4
460,Darlin' Raise The Shade,Norro Wilson,64,1973-03-31,1973-04-21,27,4
461,"Please, Daddy",John Denver,83,1973-12-15,1973-12-29,27,3
462,Cryin' Eyes,Patti Tierny,90,1973-09-22,1973-10-13,26,4
463,Caribbean,Buddy Alan,67,1973-05-19,1973-06-09,25,4
464,It's Only Over Now And Then,Bill Phillips,91,1973-08-11,1973-08-25,25,3
465,Take One Step,Eydie Gorme,94,1973-08-11,1973-09-08,25,5
466,Yes Ma'm (I Found Her In A Honky Tonk),Glenn Barber,67,1973-01-06,1973-01-27,24,4
467,That's The Way Love Goes,Johnny Rodriguez,76,1973-12-29,1973-12-29,24,1
468,Bleep You,Cal Smith,83,1973-10-13,1973-10-20,22,2
469,Keep On Loving Me,Jamey Ryan,88,1973-08-11,1973-08-18,22,2
470,Half-Empty Bed,Stan Hitchcock With Sue Richards,91,1973-12-08,1973-12-29,21,4
471,Here With You,Bobby Lewis,95,1973-07-14,1973-08-04,21,4
472,"July, You're A Woman",Ed Bruce,88,1973-12-15,1973-12-29,19,3
473,All Or Nothing With Me,Susan St. Marie,91,1973-11-03,1973-11-24,19,4
474,Lilacs In Winter,Ronnie Dove,69,1973-02-03,1973-03-03,18,5
475,A Song For Everyone,Ray Griff,66,1973-04-28,1973-05-12,17,3
476,For Lovers Only,Jack Lebsock,94,1973-08-11,1973-08-25,17,3
477,She Called Me Baby,Dick Curless,60,1973-01-06,1973-01-06,16,1
478,I'm Not Strong Enough (To Build Another Dream),Stonewall Jackson,70,1973-01-27,1973-02-10,16,3
479,Turn On Your Light (And Let It Shine),Kenny Price,84,1973-12-29,1973-12-29,16,1
480,Wake Me Into Love,Bud Logan & Wilma Burgess,89,1973-12-22,1973-12-29,15,2
481,I've Got All The Heartaches I Can Handle,Ernest Tubb,93,1973-07-21,1973-07-28,15,2
482,I Got A Thing About You Baby,Troy Seals,93,1973-08-11,1973-09-08,15,4
483,Songman,Cashman & West,69,1973-02-10,1973-02-17,14,2
484,Take Me One More Ride,David Frizzell,94,1973-08-25,1973-09-15,14,4
485,Lizzie Lou,The Osborne Brothers,66,1973-04-28,1973-05-05,13,2
486,Nobody But You,Linda P.,93,1973-09-08,1973-09-22,13,3
487,Your Shoeshine Girl,Leona Williams,93,1973-09-22,1973-10-06,13,3
488,You Call Everybody Darling,Lamar Morris,71,1973-02-17,1973-03-03,12,3
489,Mid American Manufacturing Tycoon,Bobby Russell,93,1973-08-18,1973-09-01,12,3
490,Roses In The Wine,Hank Thompson,70,1973-03-17,1973-03-24,11,2
491,Here Comes The Sun,Lloyd Green,73,1973-06-30,1973-07-14,11,3
492,This Just Ain't No Good Day For Leavin',Kenny Serratt,68,1973-05-05,1973-05-19,10,3
493,I'm Right Where I Belong,Anthony Armstrong Jones,70,1973-04-14,1973-04-28,10,3
494,Thanks To You For Lovin' Me,Jerry Wallace,71,1973-01-06,1973-01-13,10,2
495,Hold Me,Slim Whitman,73,1973-03-03,1973-03-24,10,4
496,Snap Your Fingers,Don Gibson,90,1973-12-29,1973-12-29,10,1
497,July You're A Woman,"Red, White & Blue Grass",93,1973-12-22,1973-12-29,10,2
498,The Lovin' Of Your Life,Penny Dehaven,96,1973-07-14,1973-07-21,10,2
499,It Rains Just The Same In Missouri,Ray Griff,67,1973-01-06,1973-01-06,9,1
500,"Listen, Spot",Peggy Little,70,1973-04-14,1973-04-21,9,2
501,Farm In Pennsyltucky/Between The King And I,Jeannie Seely,72,1973-01-27,1973-02-10,9,3
502,I've Been There,Jonie Mosby,72,1973-01-06,1973-01-13,8,2
503,Rhythm Of The Rain,Pat Roberts,69,1973-01-06,1973-01-06,7,1
504,North To Chicago,Hank Snow,71,1973-04-21,1973-05-05,7,3
505,Goodbyes Don't Come Easy,Warner Mack,94,1973-11-10,1973-11-17,7,2
506,Grand Ole Opry Song,Nitty Gritty Dirt Band w/ Jimmy Martin,97,1973-08-04,1973-08-11,7,2
507,Time To Love Again,Liz Anderson,72,1973-03-17,1973-03-24,6,2
508,Happy Hour,Tony Booth,94,1973-12-29,1973-12-29,6,1
509,How Can I Tell Her,Earl Richards,95,1973-12-22,1973-12-29,6,2
510,Smoke! Smoke! Smoke! (That Cigarette),Commander Cody,97,1973-07-28,1973-08-04,6,2
511,Skinny Dippin',Demetriss Tapp,97,1973-09-15,1973-09-29,6,3
512,Copperhead,Jerry Foster And Tennessee Tornado,98,1973-08-18,1973-09-01,6,3
513,Daddy Bluegrass,Stoney Edwards,97,1973-12-22,1973-12-29,5,2
514,The Great Mail Robbery,Rex Allen Jr.,96,1973-12-29,1973-12-29,4,1
515,Country And Pop Music,Urel Albert,97,1973-10-13,1973-10-20,4,2
516,Too Many Ties That Bind,Jan Howard,74,1973-03-31,1973-04-07,3,2
517,Midnight Flyer,The Osborne Brothers,74,1973-01-06,1973-01-13,3,2
518,Last Days Of Childhood,Sam Durrence,98,1973-09-15,1973-09-29,3,3
519,California Is Just Mississippi,Billy Mize,99,1973-07-28,1973-08-04,3,2
520,Ev'ryday Woman,Kenny Starr,97,1973-10-20,1973-11-10,2,4
521,A Song I'd Like To Sing,Kris Kristofferson & Rita Coolidge,98,1973-12-22,1973-12-29,2,2
522,Summer (The First Time),Bobby Goldsboro,100,1973-08-04,1973-08-11,2,2
523,Working Class Hero,Tommy Roe,73,1973-06-09,1973-06-16,1,2
524,Farm In Pennsyltucky,Jeannie Seely,75,1973-01-20,1973-01-20,1,1
525,If Not For You,Bobby Wright,75,1973-01-27,1973-01-27,1,1
526,Too Many Memories,Billy Walker,96,1973-11-10,1973-11-24,1,3
527,Love Will Stand,Lois Johnson,97,1973-11-17,1973-11-24,1,2
528,Now That It's Over,Brush Arbor,98,1973-11-17,1973-11-24,1,2
529,You're Gonna Hurt Me (One More Time),Patti Page,99,1973-12-29,1973-12-29,1,1
530,Love By Appointment,Pati Powell & Bob Gallion,99,1973-09-08,1973-09-15,1,2
531,Another Way To Say Goodbye,Ray Sanders,75,1973-05-05,1973-05-12,0,2
532,Be Certain,Terri Lane,98,1973-10-20,1973-10-27,0,2
533,Humming Bird,The Country Cavaleers,99,1973-10-20,1973-10-27,0,2
534,Daddy Number Two,Glenn Barber,100,1973-12-29,1973-12-29,0,1
535,I've Never Been This Far Before,Rita Remington,99,1973-09-08,1973-09-22,-1,3
