chart_position,song_title,artist,peak,first_date,last_date,points,weeks
343,Un Coco,Bad Bunny,28,2022-05-21,2022-05-21,23,1
344,Back To The Basics,Future,28,2022-05-14,2022-05-14,23,1
345,Reputation,Post Malone,28,2022-06-18,2022-06-18,23,1
346,Sweet Little Lies,Rod Wave,28,2022-08-27,2022-08-27,23,1
347,El Apagon,Bad Bunny,29,2022-05-21,2022-05-21,22,1
348,U-Digg,"Lil Baby, 42 Dugg & Veeze",29,2022-07-02,2022-07-02,22,1
349,2step,Ed Sheeran Featuring Lil Baby,29,2022-05-07,2022-05-07,22,1
350,Less Than Zero,The Weeknd,29,2022-01-22,2022-01-22,22,1
351,TV,Billie Eilish,29,2022-08-06,2022-08-06,22,1
352,You Should Probably Leave,Chris Stapleton,45,2022-01-15,2022-10-15,22,6
353,Un Verano Sin Ti,Bad Bunny,30,2022-05-21,2022-05-21,21,1
354,Wasting Angels,Post Malone Featuring The Kid LAROI,30,2022-06-18,2022-06-18,21,1
355,Glitch,Taylor Swift,30,2022-11-05,2022-11-05,21,1
356,The Next Episode,Dr. Dre Featuring Snoop Dogg,30,2022-02-26,2022-02-26,21,1
357,Computer Murderers,Lil Durk,30,2022-04-02,2022-04-02,21,1
358,Savior (Interlude),Kendrick Lamar,30,2022-05-28,2022-05-28,21,1
359,The Way Things Going,Future,30,2022-05-14,2022-05-14,21,1
360,IDK That Bitch,Gunna Featuring G Herbo,30,2022-01-22,2022-01-22,21,1
361,Pepas,Farruko,32,2022-01-15,2022-02-12,21,2
362,Tomorrow Me,Luke Combs,37,2022-05-07,2022-07-09,21,2
363,Please Come Home For Christmas,Eagles,38,2022-01-01,2022-01-08,21,2
364,Livin Wild,Gunna,31,2022-01-22,2022-01-22,20,1
365,Light Switch,Charlie Puth,31,2022-02-05,2022-02-05,20,1
366,Never Sleep,"NAV, Travis Scott & Lil Baby",31,2022-08-13,2022-08-13,20,1
367,Forever,Rod Wave,31,2022-08-27,2022-08-27,20,1
368,Juice WRLD Did,DJ Khaled Featuring Juice WRLD,31,2022-09-10,2022-09-10,20,1
369,Trouble With A Heartbreak,Jason Aldean,31,2022-05-07,2022-05-07,20,1
370,Smoking & Thinking,Lil Durk,31,2022-03-26,2022-03-26,20,1
371,Best Friends,The Weeknd,32,2022-01-22,2022-01-22,19,1
372,Me Fui de Vacaciones,Bad Bunny,32,2022-05-21,2022-05-21,19,1
373,Summer Renaissance,Beyonce,32,2022-08-13,2022-08-13,19,1
374,Everything,Lil Baby,32,2022-10-29,2022-10-29,19,1
375,Use This Gospel (Remix),DJ Khaled Featuring Kanye West & Eminem,32,2022-09-10,2022-09-10,19,1
376,"Gangsta's Paradise (From ""Dangerous Minds"")",Coolio Featuring L.V.,33,2022-10-15,2022-10-15,18,1
377,Double Down,Lil Baby,33,2022-10-29,2022-10-29,18,1
378,Heated,Beyonce,33,2022-08-13,2022-08-13,18,1
379,Keep Going,"DJ Khaled Featuring Lil Durk, 21 Savage & Roddy Ricch",33,2022-09-10,2022-09-10,18,1
380,Hotel Lobby (Unc And Phew),Quavo & Takeoff,37,2022-06-04,2022-06-11,18,2
381,I Heard You're Married,The Weeknd Featuring Lil Wayne,34,2022-01-22,2022-01-22,17,1
382,Dear Reader,Taylor Swift,34,2022-11-05,2022-11-05,17,1
383,Ensename A Bailar,Bad Bunny,34,2022-05-21,2022-05-21,17,1
384,Down Hill,Drake,34,2022-07-02,2022-07-02,17,1
385,Bye Bye,Marshmello & Juice WRLD,35,2022-10-29,2022-10-29,16,1
386,Mirror,Kendrick Lamar,35,2022-05-28,2022-05-28,16,1
387,Stone Rolling,Rod Wave,35,2022-08-27,2022-08-27,16,1
388,So Good,Halsey,35,2022-06-25,2022-06-25,16,1
389,Dawn FM,The Weeknd,35,2022-01-22,2022-01-22,16,1
390,Thique,Beyonce,35,2022-08-13,2022-08-13,16,1
391,Fish Scale,YoungBoy Never Broke Again,35,2022-02-05,2022-02-05,16,1
392,Never Say Never,Cole Swindell / Lainey Wilson,41,2022-04-23,2022-04-30,16,2
393,Last Night Lonely,Jon Pardi,36,2022-09-17,2022-09-17,15,1
394,Mother I Sober,Kendrick Lamar Featuring Beth Gibbons,36,2022-05-28,2022-05-28,15,1
395,Move,Beyonce Featuring Grace Jones & Tems,36,2022-08-13,2022-08-13,15,1
396,Callaita,Bad Bunny & Tainy,36,2022-05-21,2022-05-21,15,1
397,Private Island,Gunna,36,2022-01-22,2022-01-22,15,1
398,Her,Megan Thee Stallion,36,2022-08-27,2022-08-27,15,1
399,Insane,Post Malone,36,2022-06-18,2022-06-18,15,1
400,Tie That Binds,Drake,36,2022-07-02,2022-07-02,15,1
401,Cost To Be Alive,Lil Baby & Rylo Rodriguez,37,2022-10-29,2022-10-29,14,1
402,Vette Motors,YoungBoy Never Broke Again,37,2022-08-20,2022-08-20,14,1
403,South To West,Gunna,37,2022-01-22,2022-01-22,14,1
404,Like It's Christmas,Jonas Brothers,37,2022-01-01,2022-01-01,14,1
405,Publicity Stunt,Gucci Mane,37,2022-03-19,2022-03-19,14,1
406,War,King Von,38,2022-03-19,2022-03-19,13,1
407,Love Nwantiti (Ah Ah Ah),CKay,38,2022-01-15,2022-01-15,13,1
408,Shiest Talk,Lil Baby Featuring Pooh Shiesty,38,2022-10-29,2022-10-29,13,1
409,Grow Up/Keep It On Speaker,Lil Durk,38,2022-03-26,2022-03-26,13,1
410,Selfish,PnB Rock,38,2022-09-24,2022-09-24,13,1
411,Flossin',Internet Money Featuring YoungBoy Never Broke Again,39,2022-02-05,2022-02-05,12,1
412,Fuck Da Industry,YoungBoy Never Broke Again,39,2022-08-20,2022-08-20,12,1
413,London,BIA Featuring J. Cole,39,2022-04-23,2022-04-23,12,1
414,You & Me,Gunna & Chloe,39,2022-01-22,2022-01-22,12,1
415,All Of You,"Stephanie Beatriz, Olga Merediz, John Leguizamo, Adassa, Maluma & Encanto Cast",43,2022-02-19,2022-02-26,12,2
416,See Wat I'm Sayin,Moneybagg Yo,40,2022-06-11,2022-06-11,11,1
417,Blocklist,Lil Durk,40,2022-03-26,2022-03-26,11,1
418,Lose Yourself,Eminem,40,2022-02-26,2022-02-26,11,1
419,Late To Da Party (F*CK BET),Lil Nas X & Youngboy Never Broke Again,40,2022-07-09,2022-07-09,11,1
420,Price Of Fame,Brent Faiyaz,40,2022-07-23,2022-07-23,11,1
421,Top Priority,Lil Baby,40,2022-10-29,2022-10-29,11,1
422,Baby It's Cold Outside,Dean Martin,45,2022-01-01,2022-01-08,11,2
423,Pure/Honey,Beyonce,41,2022-08-13,2022-08-13,10,1
424,No Deal,Rod Wave,41,2022-08-27,2022-08-27,10,1
425,Back And Forth,Lil Baby & EST Gee,41,2022-10-29,2022-10-29,10,1
426,Astronaut In The Ocean,Masked Wolf,43,2022-01-15,2022-01-15,8,1
427,Free Dem 5's,YoungBoy Never Broke Again,43,2022-08-20,2022-08-20,8,1
428,Hallelujah,Pentatonix,43,2022-01-01,2022-01-01,8,1
429,Party,DJ Khaled Featuring Quavo & Takeoff,43,2022-09-10,2022-09-10,8,1
430,Maybe,Machine Gun Kelly & Bring Me The Horizon,43,2022-04-09,2022-04-09,8,1
431,Love/Hate Letter To Alcohol,Post Malone Featuring Fleet Foxes,43,2022-06-18,2022-06-18,8,1
432,Like I Love Country Music,Kane Brown,44,2022-07-09,2022-07-16,8,2
433,I Love You So,The Walters,44,2022-02-12,2022-02-12,7,1
434,Agosto,Bad Bunny,44,2022-05-21,2022-05-21,7,1
435,Starry Eyes,The Weeknd,44,2022-01-22,2022-01-22,7,1
436,Proud,Key Glock,44,2022-02-05,2022-02-05,7,1
437,Circles Around This Town,Maren Morris,44,2022-04-09,2022-04-09,7,1
438,Danger,Lil Baby,44,2022-10-29,2022-10-29,7,1
439,Silver Bells,Andy Williams,44,2022-01-08,2022-01-08,7,1
440,America Has A Problem,Beyonce,45,2022-08-13,2022-08-13,6,1
441,Russian Roulette,Lil Baby,45,2022-10-29,2022-10-29,6,1
442,You Make It Feel Like Christmas,Gwen Stefani Featuring Blake Shelton,45,2022-01-01,2022-01-01,6,1
443,One Mississippi,Kane Brown,45,2022-01-15,2022-01-15,6,1
444,Stick,JID & J. Cole Featuring Kenny Mason & Sheck Wes,45,2022-04-16,2022-04-16,6,1
445,Traitor,Olivia Rodrigo,46,2022-01-15,2022-01-15,5,1
446,Difference Is,Lil Durk Featuring Summer Walker,46,2022-03-26,2022-03-26,5,1
447,"Merry Christmas, Happy Holidays",'N Sync,47,2022-01-01,2022-01-01,4,1
448,Rocking A Cardigan In Atlanta,Lil Shordie Scott,47,2022-03-19,2022-03-19,4,1
449,Pressurelicious,Megan Thee Stallion Featuring Future,47,2022-08-06,2022-08-06,4,1
450,If I Didn't Love You,Jason Aldean & Carrie Underwood,47,2022-01-15,2022-01-15,4,1
451,Whats Poppin,"Jack Harlow Featuring DaBaby, Tory Lanez & Lil Wayne",47,2022-04-23,2022-04-23,4,1
452,I Know It,Rod Wave,47,2022-08-27,2022-08-27,4,1
453,All Up In Your Mind,Beyonce,47,2022-08-13,2022-08-13,4,1
454,Essence,Wizkid Featuring Tems,48,2022-01-15,2022-01-15,3,1
455,Christmas Tree Farm (Old Timey Version),Taylor Swift,48,2022-01-01,2022-01-01,3,1
456,Dreams,Fleetwood Mac,49,2022-07-16,2022-07-30,3,2
457,FR,Lil Baby,49,2022-10-29,2022-10-29,2,1
458,Pick Out A Christmas Tree,Dan + Shay,49,2022-01-01,2022-01-01,2,1
459,Lost Soul Survivor,YoungBoy Never Broke Again,49,2022-08-20,2022-08-20,2,1
460,Wait In The Truck,HARDY Featuring Lainey Wilson,49,2022-10-22,2022-10-22,2,1
461,Gravity,"Brent Faiyaz & DJ Dahi Featuring Tyler, The Creator",49,2022-07-23,2022-07-23,2,1
462,She Likes It,Russell Dickerson & Jake Scott,49,2022-06-25,2022-06-25,2,1
463,Sand In My Boots,Morgan Wallen,49,2022-04-30,2022-04-30,2,1
464,Johnny P's Caddy,Benny The Butcher & J. Cole,50,2022-02-12,2022-02-12,1,1
465,Know Like I Know,YoungBoy Never Broke Again,50,2022-02-05,2022-02-05,1,1
466,This Christmas,Donny Hathaway,50,2022-01-08,2022-01-08,1,1
