chart_position,album_title,artist,peak,first_date,last_date,points,weeks
354,A Fine Mess (EP),Interpol,19,2019-06-01,2019-06-01,7,1
355,Bigger Than Life,Black Marble,19,2019-11-09,2019-11-09,7,1
356,Berserker,Amon Amarth,19,2019-05-18,2019-05-18,7,1
357,Merry Christmas,Mariah Carey,21,2019-11-23,2019-11-30,7,2
358,Christmas,Michael Buble,22,2019-11-23,2019-11-30,7,2
359,Free,Iggy Pop,20,2019-09-21,2019-09-21,6,1
360,Millennium,Backstreet Boys,20,2019-08-31,2019-08-31,6,1
361,Love + Fear,MARINA,20,2019-05-11,2019-05-11,6,1
362,How Much Longer Must I Wait?: Singles & Rarities 1965-1972,Lee Moses,20,2019-06-08,2019-06-08,6,1
363,Can't Stop Won't Stop,The Maine,20,2019-02-02,2019-02-02,6,1
364,"Through The Past, Darkly (Big Hits, Vol. 2) (UK)",The Rolling Stones,20,2019-04-27,2019-04-27,6,1
365,Apollo: Atmospheres & Soundtracks,Brian Eno With Daniel Lanois & Roger Eno,20,2019-08-03,2019-08-03,6,1
366,War,Demon Hunter,20,2019-03-16,2019-03-16,6,1
367,Live At The Isle Of Wight Festival 1970,The Doors,20,2019-12-14,2019-12-14,6,1
368,Totep (EP),Kero Kero Bonito,20,2019-01-26,2019-01-26,6,1
369,Arthur (Or The Decline And Fall Of The British Empire),The Kinks,20,2019-11-09,2019-11-09,6,1
370,Sonic Brew: 20th Anniversary Blend 5.99 - 5.19,Black Label Society,20,2019-06-01,2019-06-01,6,1
371,Beyond The Door,Redd Kross,20,2019-09-07,2019-09-07,6,1
372,Live From Moscow 1979,Elton John With Ray Cooper,21,2019-04-27,2019-04-27,5,1
373,Spying Through A Keyhole (Demos And Unreleased Songs),David Bowie,21,2019-04-20,2019-04-20,5,1
374,Peace,Demon Hunter,21,2019-03-16,2019-03-16,5,1
375,Dedicated,Carly Rae Jepsen,21,2019-07-27,2019-07-27,5,1
376,"Cash Cabin Sessions, Vol. 3",Todd Snider,21,2019-03-30,2019-03-30,5,1
377,There Will Be Blood,Soundtrack,21,2019-02-02,2019-02-02,5,1
378,The Traveler,Kenny Wayne Shepherd Band,21,2019-06-15,2019-06-15,5,1
379,From The Depths Of Dreams (EP) (2019),Senses Fail,21,2019-09-21,2019-09-21,5,1
380,"Henryk Gorecki: Symphony No. 3 ""Symphony Of Sorrowful Songs"" Op. 36",Beth Gibbons And The Polish National Radio Symphony Orchestra/Krzysztof Penderecki,21,2019-04-13,2019-04-13,5,1
381,The Root Of All Evil,Spite,21,2019-10-26,2019-10-26,5,1
382,Chief,Eric Church,21,2019-03-02,2019-03-02,5,1
383,Cobra And Phases Group Play Voltage In The Milky Night,Stereolab,21,2019-09-28,2019-09-28,5,1
384,Goes West,William Tyler,21,2019-02-09,2019-02-09,5,1
385,Braindrops,Tropical Fuck Storm,21,2019-09-07,2019-09-07,5,1
386,Native Tongue,Switchfoot,22,2019-02-02,2019-02-02,4,1
387,Dusty Gems & Raw Nuggets,Weezer,22,2019-04-27,2019-04-27,4,1
388,No Comfort,Monolord,22,2019-10-05,2019-10-05,4,1
389,Minor Move,Tina Brooks / Lee Morgan / Sonny Clark / Dough Watkins / Art Blakey,22,2019-11-09,2019-11-09,4,1
390,From The Screen To Your Stereo 3,New Found Glory,22,2019-05-18,2019-05-18,4,1
391,Talk Is Cheap,Keith Richards,22,2019-04-13,2019-04-13,4,1
392,Victory Lap,Nipsey Hussle,22,2019-07-20,2019-07-20,4,1
393,Led Zeppelin II,Led Zeppelin,22,2019-10-19,2019-10-19,4,1
394,Years To Burn,Calexico / Iron And Wine,22,2019-06-29,2019-06-29,4,1
395,Texas Flood,Stevie Ray Vaughan And Double Trouble,22,2019-04-06,2019-04-06,4,1
396,Para Mi,Cuco,22,2019-08-10,2019-08-10,4,1
397,Origins,Imagine Dragons,22,2019-01-05,2019-01-05,4,1
398,In The End,The Cranberries,22,2019-05-11,2019-05-11,4,1
399,No Home Record,Kim Gordon,22,2019-10-26,2019-10-26,4,1
400,Rocketman: Music From The Motion Picture,Soundtrack,22,2019-09-07,2019-09-07,4,1
401,Cornbread,Lee Morgan,22,2019-07-06,2019-07-06,4,1
402,Destroyer,Black Mountain,22,2019-06-08,2019-06-08,4,1
403,Good At Falling,The Japanese House,23,2019-03-16,2019-03-16,3,1
404,The Chronic,Dr. Dre,23,2019-01-05,2019-01-05,3,1
405,Electric Lady Sessions,LCD Soundsystem,23,2019-02-23,2019-02-23,3,1
406,Feral Roots,Rival Sons,23,2019-02-09,2019-02-09,3,1
407,Chant,Donald Byrd/Pepper Adams/Herbie Hancock/Doug Watkins/Teddy Robinson,23,2019-09-21,2019-09-21,3,1
408,METAL GALAXY,BABYMETAL,23,2019-10-26,2019-10-26,3,1
409,Amyl And The Sniffers,Amyl And The Sniffers,23,2019-06-08,2019-06-08,3,1
410,No Line On The Horizon,U2,23,2019-03-09,2019-03-09,3,1
411,Only Things We Love,Blaqk Audio,23,2019-03-30,2019-03-30,3,1
412,Hannah Montana: The Best Of Hannah Montana,Soundtrack,23,2019-05-11,2019-05-11,3,1
413,Wildcard,Miranda Lambert,23,2019-11-16,2019-11-16,3,1
414,Let Me Know When You Give Up,Joey Cape,23,2019-07-20,2019-07-20,3,1
415,Astral Weeks: Alternative (EP),Van Morrison,23,2019-04-27,2019-04-27,3,1
416,Why Me? Why Not.,Liam Gallagher,23,2019-10-05,2019-10-05,3,1
417,What's Going On,Marvin Gaye,24,2019-02-02,2019-02-02,2,1
418,Agaetis Byrjun,Sigur Ros,24,2019-08-10,2019-08-10,2,1
419,Britney,Britney Spears,24,2019-06-15,2019-06-15,2,1
420,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys,24,2019-06-22,2019-06-22,2,1
421,Sage & Spirit,Grateful Dead,24,2019-04-27,2019-04-27,2,1
422,Enema Of The State,Blink-182,24,2019-09-28,2019-09-28,2,1
423,Lux Prima,Karen O & Danger Mouse,24,2019-03-30,2019-03-30,2,1
424,Bear's Sonic Journals: Fillmore East 1970,The Allman Brothers Band,24,2019-10-05,2019-10-05,2,1
425,Traveller,Chris Stapleton,24,2019-02-23,2019-02-23,2,1
426,Axis: Bold As Love,The Jimi Hendrix Experience,24,2019-06-01,2019-06-01,2,1
427,Flower Boy,"Tyler, The Creator",24,2019-01-19,2019-01-19,2,1
428,In The Spirit World Now,Ceremony,24,2019-09-07,2019-09-07,2,1
429,Doom Days,Bastille,25,2019-06-29,2019-06-29,1,1
430,Three Cheers For Sweet Revenge,My Chemical Romance,25,2019-03-23,2019-03-23,1,1
431,Sound the Bells: Recorded Live At Orchestra Hall,Dessa And The Minnesota Orchestra,25,2019-11-23,2019-11-23,1,1
432,Eraserland,Strand Of Oaks,25,2019-04-06,2019-04-06,1,1
433,Lost In Translation,Soundtrack,25,2019-04-27,2019-04-27,1,1
434,Everyday Life,Coldplay,25,2019-12-07,2019-12-07,1,1
435,"Everything Not Saved Will Be Lost, Part 2",Foals,25,2019-11-02,2019-11-02,1,1
436,Greatest Hits,Tom Petty And The Heartbreakers,25,2019-01-05,2019-01-05,1,1
437,Sinners Like Me,Eric Church,25,2019-02-09,2019-02-09,1,1
438,Crucial Moments (EP),The Bouncing Souls,25,2019-03-30,2019-03-30,1,1
