chart_position,song_title,artist,peak,first_date,last_date,points,weeks
333,Unwind,Ray Stevens,52,1968-04-20,1968-06-15,282,9
334,To Wait For Love,Herb Alpert,51,1968-08-31,1968-10-05,280,6
335,From The Teacher To The Preacher,Gene Chandler & Barbara Acklin,57,1968-10-19,1968-12-07,277,8
336,Guitar Man,Elvis Presley,43,1968-01-27,1968-03-02,276,6
337,Love Is Blue,Al Martino,57,1968-02-10,1968-03-23,270,7
338,Friends,The Beach Boys,47,1968-04-20,1968-06-01,267,7
339,Slow Drag,The Intruders,54,1968-11-09,1968-12-21,265,7
340,Peace Brother Peace,Bill Medley,48,1968-10-26,1968-12-07,261,7
341,Ballad Of Two Brothers,Autry Inman,48,1968-11-16,1968-12-28,260,7
342,Bring A Little Lovin',Los Bravos,51,1968-05-25,1968-07-06,259,7
343,Hard To Handle,Otis Redding,51,1968-07-13,1968-08-24,257,7
344,A Man Needs A Woman,James Carr,63,1968-01-06,1968-03-09,256,10
345,Hey Little One,Glen Campbell,54,1968-01-20,1968-03-02,255,7
346,Everybody Knows,The Dave Clark Five,43,1968-01-06,1968-02-03,254,5
347,The Impossible Dream,Roger Williams,55,1968-07-13,1968-08-24,254,7
348,Sherry Don't Go,The Lettermen,52,1968-03-23,1968-05-11,253,8
349,The Story Of Rock And Roll,The Turtles,48,1968-06-22,1968-07-27,252,6
350,Fire,Five By Five,52,1968-11-02,1968-12-14,252,7
351,With Pen In Hand,Billy Vera,43,1968-06-29,1968-08-03,250,6
352,Street Fighting Man,The Rolling Stones,48,1968-09-07,1968-10-12,250,6
353,Here Come The Judge,The Magistrates,54,1968-06-01,1968-07-13,249,7
354,Maybe Just Today,Bobby Vee And The Strangers,46,1968-02-10,1968-03-16,248,6
355,Six Man Band,The Association,47,1968-08-24,1968-09-28,247,6
356,That's A Lie,Ray Charles,64,1968-02-24,1968-04-13,247,8
357,Can't You Find Another Way (Of Doing It),Sam & Dave,54,1968-08-03,1968-09-07,246,6
358,Gentle On My Mind,Patti Page,66,1968-02-10,1968-05-25,246,16
359,Yesterday's Dreams,Four Tops,49,1968-07-20,1968-08-24,245,6
360,Goodbye Baby (I Don't Want To See You Cry),Tommy Boyce & Bobby Hart,53,1968-04-06,1968-05-11,245,6
361,I Love You Madly,Fantastic Four,56,1968-09-21,1968-11-16,245,9
362,Peace Of Mind,Nancy Wilson,55,1968-09-28,1968-11-09,243,7
363,America Is My Home - Pt. 1,James Brown And The Famous Flames,52,1968-05-25,1968-07-06,241,7
364,A Ray Of Hope,The Rascals,32,1968-12-07,1968-12-28,240,4
365,We're Rolling On (Part I),The Impressions,59,1968-04-20,1968-06-01,240,7
366,Don't Change Your Love,Five Stairsteps & Cubie,59,1968-08-24,1968-10-19,239,9
367,Money,The Lovin' Spoonful,48,1968-01-06,1968-02-10,238,6
368,Loving You Has Made Me Bananas,Guy Marks,51,1968-04-13,1968-05-18,238,6
369,Summer Rain,Johnny Rivers,14,1968-01-06,1968-01-20,236,3
370,If I Can Dream,Elvis Presley,30,1968-11-30,1968-12-28,236,5
371,Zabadak,"Dave Dee, Dozy, Beaky, Mick And Tich",52,1968-01-06,1968-02-10,234,6
372,You've Still Got A Place In My Heart,Dean Martin,60,1968-03-23,1968-05-04,233,7
373,Going Up The Country,Canned Heat,20,1968-12-07,1968-12-28,232,4
374,"Oh, How It Hurts",Barbara Mason,59,1968-01-06,1968-02-17,231,7
375,Rockin' In The Same Old Boat,Bobby Bland,60,1968-11-16,1968-12-28,231,7
376,Carmen,Herb Alpert & The Tijuana Brass,51,1968-01-13,1968-02-17,230,6
377,Next Plane To London,The Rose Garden,17,1968-01-06,1968-01-20,229,3
378,I'm In Love,Wilson Pickett,45,1968-01-06,1968-02-03,229,5
379,"I Guess I'll Have To Cry, Cry, Cry",James Brown And The Famous Flames,55,1968-07-27,1968-08-31,228,6
380,Safe In My Garden,The Mamas & The Papas,53,1968-06-08,1968-07-13,227,6
381,"Me, The Peaceful Heart",Lulu,53,1968-03-23,1968-05-04,227,7
382,You've Got To Be Loved,The Montanas,58,1968-03-02,1968-04-13,226,7
383,A Man And A Half,Wilson Pickett,42,1968-11-16,1968-12-21,225,6
384,It's Wonderful,The Young Rascals,20,1968-01-06,1968-01-20,224,3
385,My Song,Aretha Franklin,36,1968-11-30,1968-12-28,224,5
386,Windy,Wes Montgomery,44,1968-01-06,1968-02-03,224,5
387,Poor Baby,The Cowsills,44,1968-09-14,1968-10-19,224,6
388,I Got A Sure Thing,Ollie & The Nightingales,73,1968-04-06,1968-06-01,223,9
389,You Better Sit Down Kids,Cher,16,1968-01-06,1968-01-20,220,3
390,Amen,Otis Redding,36,1968-07-06,1968-08-03,220,5
391,Cinderella Sunshine,Paul Revere & The Raiders Featuring Mark Lindsay,58,1968-10-12,1968-11-16,220,6
392,I'm In A Different World,Four Tops,51,1968-10-05,1968-11-09,217,6
393,You Send Me,Aretha Franklin,56,1968-06-15,1968-07-20,217,6
394,Jumbo,Bee Gees,57,1968-04-06,1968-05-11,217,6
395,Looking For A Fox,Clarence Carter,62,1968-01-20,1968-03-09,217,8
396,In Need Of A Friend,The Cowsills,54,1968-03-16,1968-04-20,216,6
397,The Doctor,Mary Wells,65,1968-05-18,1968-07-06,216,8
398,Got What You Need,The Fantastic Johnny C,56,1968-02-10,1968-03-16,214,6
399,May I Take A Giant Step (Into Your Heart),1910 Fruitgum Co.,63,1968-04-20,1968-06-08,213,8
400,Jealous Love,Wilson Pickett,50,1968-02-17,1968-03-16,212,5
401,Jelly Jungle (Of Orange Marmalade),Lemon Pipers,51,1968-05-18,1968-06-15,212,5
402,Talking About My Baby,Gloria Walker,60,1968-11-02,1968-12-14,212,7
403,I Loved And I Lost,The Impressions,61,1968-07-20,1968-09-07,212,8
404,"Look, Here Comes The Sun",The Sunshine Company,56,1968-02-10,1968-03-09,209,5
405,Love Me Two Times,The Doors,25,1968-01-06,1968-01-20,208,3
406,This Is My Country,The Impressions,38,1968-11-30,1968-12-28,207,5
407,Porpoise Song,The Monkees,62,1968-10-12,1968-11-16,207,6
408,Keep The One You Got,Joe Tex,52,1968-08-10,1968-09-07,205,5
409,The Weight,The Band,63,1968-08-31,1968-10-12,205,7
410,"Be Young, Be Foolish, Be Happy",The Tams,61,1968-06-22,1968-07-27,204,6
411,Back In Love Again,The Buckinghams,57,1968-06-08,1968-07-13,201,6
412,New Orleans,Neil Diamond,51,1968-01-06,1968-02-10,200,6
413,Sound Asleep,The Turtles,57,1968-03-02,1968-04-06,200,6
414,I Put A Spell On You,Creedence Clearwater Revival,58,1968-11-09,1968-12-28,200,8
415,I Promise To Wait My Love,Martha Reeves & The Vandellas,62,1968-04-20,1968-06-01,199,7
416,People Sure Act Funny,Arthur Conley,58,1968-06-22,1968-07-20,197,5
417,Love In Every Room,Paul Mauriat And His Orchestra,60,1968-05-11,1968-06-15,197,6
418,Baby Make Your Own Sweet Music,Jay And The Techniques,64,1968-04-13,1968-06-01,197,8
419,Back On My Feet Again,The Foundations,59,1968-03-09,1968-04-13,194,6
420,The Star-Spangled Banner,Jose Feliciano,50,1968-11-02,1968-11-30,193,5
421,American Boys,Petula Clark,59,1968-11-23,1968-12-28,193,6
422,Crosstown Traffic,The Jimi Hendrix Experience,52,1968-11-30,1968-12-28,190,5
423,Hey Hey Bunny,John Fred And The Playboys,57,1968-02-24,1968-03-30,188,6
424,Impossible Mission (Mission Impossible),Soul Survivors,68,1968-04-20,1968-05-25,186,6
425,Baby Let's Wait,The Royal Guardsmen,48,1968-11-16,1968-12-28,185,7
426,I Walk Alone,Marty Robbins,65,1968-10-26,1968-12-14,185,8
427,Brooklyn Roads,Neil Diamond,58,1968-05-11,1968-06-15,184,6
428,I'll Never Do You Wrong,Joe Tex,59,1968-05-18,1968-06-15,184,5
429,Dreams Of The Everyday Housewife,Wayne Newton,60,1968-06-29,1968-08-10,182,7
430,I Wish I Knew (How It Would Feel To Be Free),Solomon Burke,68,1968-05-04,1968-06-22,182,8
431,Mountain Of Love,Ronnie Dove,67,1968-06-08,1968-07-13,181,6
432,I Got You Babe,Etta James,69,1968-05-18,1968-06-29,178,7
433,Mrs. Bluebird,Eternity's Children,69,1968-07-13,1968-08-24,177,7
434,The Ten Commandments Of Love,Peaches & Herb,55,1968-02-24,1968-03-23,174,5
435,My Way Of Life,Frank Sinatra,64,1968-08-31,1968-10-05,174,6
436,Somebody Cares,Tommy James And The Shondells,53,1968-07-27,1968-08-24,172,5
437,I Can Remember,James & Bobby Purify,51,1968-04-27,1968-06-01,171,6
438,God Bless Our Love,The Ballads,65,1968-07-20,1968-08-31,170,7
439,Hold On,Radiants,68,1968-05-25,1968-07-20,170,9
440,I Ain't Got To Love Nobody Else,The Masqueraders,57,1968-09-28,1968-10-26,169,5
441,D-I-V-O-R-C-E,Tammy Wynette,63,1968-06-22,1968-07-27,169,6
442,I'm Coming Home,Tom Jones,57,1968-01-06,1968-01-27,168,4
443,If This World Were Mine,Marvin Gaye & Tammi Terrell,68,1968-03-02,1968-04-06,168,6
444,Love Is Blue (L'Amour Est Bleu),Claudine Longet,71,1968-02-24,1968-04-20,167,9
445,The Yard Went On Forever,Richard Harris,64,1968-11-02,1968-12-07,166,6
446,Everyday People,Sly & The Family Stone,42,1968-11-30,1968-12-28,165,5
447,My Shy Violet,The Mills Brothers,73,1968-05-18,1968-06-29,164,7
448,Bella Linda,The Grass Roots,46,1968-11-30,1968-12-28,163,5
449,I Can't Believe I'm Losing You,Frank Sinatra,60,1968-04-13,1968-05-11,163,5
450,Storybook Children,Billy Vera & Judy Clay,54,1968-01-06,1968-01-27,162,4
451,Lost,Jerry Butler,62,1968-01-06,1968-02-03,160,5
452,Two-Bit Manchild,Neil Diamond,66,1968-07-13,1968-08-17,160,6
453,"Your Time Hasn't Come Yet, Baby",Elvis Presley With The Jordanaires,72,1968-06-22,1968-08-03,160,7
454,Lovey Dovey,Otis & Carla,60,1968-02-10,1968-03-16,159,6
455,Destination: Anywhere,The Marvelettes,63,1968-10-05,1968-11-02,159,5
456,Sleepy Joe,Herman's Hermits,61,1968-05-11,1968-06-15,158,6
457,Sudden Stop,Percy Sledge,63,1968-08-03,1968-08-31,155,5
458,Sit With The Guru,Strawberry Alarm Clock,65,1968-03-16,1968-04-13,154,5
459,A Working Man's Prayer,Arthur Prysock,74,1968-01-06,1968-02-10,153,6
460,A Million To One,Five Stairsteps & Cubie,68,1968-01-27,1968-03-02,152,6
461,Crimson And Clover,Tommy James And The Shondells,28,1968-12-14,1968-12-28,151,3
462,Dear Eloise,The Hollies,50,1968-01-06,1968-01-20,151,3
463,(The Puppet Song) Whiskey On A Sunday,The Irish Rovers,75,1968-06-22,1968-08-03,151,7
464,Incense And Peppermints,Strawberry Alarm Clock,15,1968-01-06,1968-01-13,150,2
465,Do Unto Me,James & Bobby Purify,73,1968-01-13,1968-02-17,150,6
466,Malinda,Bobby Taylor & The Vancouvers,51,1968-12-07,1968-12-28,149,4
467,(There's) Always Something There To Remind Me,Dionne Warwick,65,1968-08-31,1968-09-28,149,5
468,Crown Of Creation,Jefferson Airplane,64,1968-11-02,1968-12-07,148,6
469,Alfie,Eivets Rednow,66,1968-10-05,1968-11-09,148,6
470,Pick Up The Pieces,Carla Thomas,68,1968-01-06,1968-02-03,148,5
471,Just Ain't No Love,Barbara Acklin,68,1968-11-16,1968-12-28,147,7
472,Private Number,Judy Clay & William Bell,75,1968-08-31,1968-10-05,146,6
473,Competition Ain't Nothin',Little Carl Carlton,75,1968-06-29,1968-08-17,144,8
474,"The Rain, The Park & Other Things",The Cowsills,19,1968-01-06,1968-01-13,142,2
475,With A Little Help From My Friends,Joe Cocker,68,1968-11-16,1968-12-21,142,6
476,She's My Girl,The Turtles,26,1968-01-06,1968-01-13,141,2
477,I Say A Little Prayer,Dionne Warwick,20,1968-01-06,1968-01-13,140,2
478,And Get Away,The Esquires,22,1968-01-06,1968-01-13,140,2
479,Smell Of Incense,Southwest F.O.B.,56,1968-10-05,1968-11-02,139,5
480,Ride My See-Saw,The Moody Blues,61,1968-10-12,1968-11-09,139,5
481,Burning Spear,The Soulful Strings,64,1968-02-03,1968-03-02,138,5
482,Cinderella Rockefella,Esther & Abi Ofarim,68,1968-03-30,1968-05-04,137,6
483,Down Here On The Ground,Lou Rawls,69,1968-08-31,1968-09-28,137,5
484,Cabaret,Herb Alpert & The Tijuana Brass,72,1968-04-20,1968-05-25,137,6
485,Love Machine,The O'Kaysions,76,1968-11-23,1968-12-28,137,6
486,My Favorite Things,Herb Alpert & The Tijuana Brass,47,1968-12-14,1968-12-28,134,3
487,Ready Or Not Here I Come (Can't Hide From Love),The Delfonics,50,1968-12-07,1968-12-28,134,4
488,Good Combination,Sonny & Cher,56,1968-01-06,1968-01-20,132,3
489,Funky Walk Part I (East),Dyke And The Blazers,67,1968-04-13,1968-05-11,132,5
490,Funky Way,Calvin Arnold,72,1968-01-13,1968-03-02,132,8
491,Thank U Very Much,The Scaffold,69,1968-02-10,1968-03-09,130,5
492,Unchained Melody,The Sweet Inspirations,73,1968-08-31,1968-09-28,130,5
493,That Kind Of Woman,Merrilee Rush & The Turnabouts,76,1968-08-31,1968-10-05,129,6
494,Barefoot In Baltimore,Strawberry Alarm Clock,67,1968-08-31,1968-09-21,128,4
495,Puffin' On Down The Track,Hugh Masekela,71,1968-09-28,1968-10-26,128,5
496,Harper Valley P.T.A. (Later That Same Day),Ben Colder,67,1968-10-26,1968-11-23,127,5
497,Breaking Up Is Hard To Do,The Happenings,67,1968-07-27,1968-08-24,127,5
498,The Other Man's Grass Is Always Greener,Petula Clark,31,1968-01-06,1968-01-13,126,2
499,"Come On, React!",The Fireballs,63,1968-11-02,1968-12-21,126,8
500,Anyone For Tennis,Cream,64,1968-05-11,1968-06-08,126,5
501,The Girl Most Likely,Jeannie C. Riley,55,1968-12-07,1968-12-28,125,4
502,Stay Away,Elvis Presley With The Jordanaires,67,1968-03-16,1968-04-13,124,5
503,It's Over,Eddy Arnold,74,1968-05-18,1968-06-29,124,7
504,Tin Soldier,Small Faces,73,1968-03-16,1968-04-13,121,5
505,Sweet Memories,Andy Williams,75,1968-06-08,1968-07-13,121,6
506,Dancing Bear,The Mamas & The Papas,51,1968-01-06,1968-01-20,118,3
507,100 Years,Nancy Sinatra,69,1968-03-23,1968-04-27,117,6
508,Chitty Chitty Bang Bang,Paul Mauriat,78,1968-11-23,1968-12-28,117,6
509,Right Relations,Johnny Rivers,61,1968-11-23,1968-12-07,116,3
510,Mornin' Glory,Bobbie Gentry & Glen Campbell,74,1968-10-26,1968-11-30,115,6
511,Up-Up And Away,Hugh Masekela,71,1968-01-06,1968-01-27,113,4
512,Never Going Back,The Lovin' Spoonful,73,1968-07-27,1968-08-24,113,5
513,Let Me Be Lonely,Dionne Warwick,71,1968-06-08,1968-07-06,109,5
514,Keep On Dancing,Alvin Cash,66,1968-11-23,1968-12-21,108,5
515,Stop,Howard Tate,76,1968-01-27,1968-02-24,108,5
516,I Say Love,The Royal Guardsmen,72,1968-02-17,1968-03-09,107,4
517,Red Red Wine,Neil Diamond,62,1968-04-13,1968-04-27,106,3
518,A Little Less Conversation,Elvis Presley With The Jordanaires,69,1968-10-12,1968-11-02,106,4
519,Turn On Your Love Light,Bill Black's Combo,82,1968-06-22,1968-07-27,106,6
520,You Ain't Going Nowhere,The Byrds,74,1968-05-11,1968-06-08,105,5
521,I'll Say Forever My Love,Jimmy Ruffin,77,1968-03-09,1968-04-06,105,5
522,Where Is My Mind,The Vanilla Fudge,73,1968-02-10,1968-03-16,104,6
523,Bluebirds Over The Mountain,The Beach Boys,61,1968-12-14,1968-12-28,101,3
524,I Started A Joke,Bee Gees,41,1968-12-21,1968-12-28,100,2
525,Sunday Sun,Neil Diamond,68,1968-10-05,1968-11-30,100,5
526,United (Part 1),The Music Makers,78,1968-01-06,1968-02-10,99,6
527,Horse Fever,Cliff Nobles & Co.,68,1968-09-14,1968-10-12,98,5
528,Happy,Nancy Sinatra,74,1968-07-27,1968-08-17,98,4
529,I Was Made To Love Her,King Curtis & The Kingpins,76,1968-01-06,1968-02-17,98,5
530,In The Misty Moonlight,Dean Martin,46,1968-01-06,1968-01-13,97,2
531,Good Time Girl,Nancy Sinatra,65,1968-11-30,1968-12-28,97,5
532,Cold Feet,Albert King,67,1968-02-03,1968-02-24,97,4
533,Message From Maria,Joe Simon,75,1968-09-28,1968-10-19,97,4
534,California Earthquake,Mama Cass,67,1968-11-02,1968-11-30,96,5
535,"Here Comes The Rain, Baby",Eddy Arnold,74,1968-02-10,1968-03-02,96,4
536,Are You Happy,Jerry Butler,57,1968-12-07,1968-12-28,95,4
537,White Houses,Eric Burdon & The Animals,67,1968-11-23,1968-12-28,95,6
538,Night Fo' Last,Shorty Long,75,1968-02-17,1968-03-09,93,4
539,There's Gonna Be A Showdown,Archie Bell & The Drells,49,1968-12-14,1968-12-28,92,3
540,Here's To You,Hamilton Camp,76,1968-05-04,1968-06-01,90,5
541,Apologize,Ed Ames,79,1968-05-11,1968-06-15,90,6
542,For The Love Of Ivy,The Mamas & The Papas,81,1968-09-14,1968-10-12,90,5
543,Ice In The Sun,The Status Quo,70,1968-09-28,1968-10-12,89,3
544,Mr. Bojangles,Jerry Jeff Walker,77,1968-07-27,1968-08-24,89,5
545,Sweet Darlin',Martha Reeves & The Vandellas,80,1968-11-02,1968-11-30,88,5
546,"Oh Lord, Why Lord",Los Pop Tops,78,1968-09-28,1968-10-19,86,4
547,Don't Cry My Love,The Impressions,71,1968-11-23,1968-12-14,85,4
548,Do You Wanna Dance,The Mamas & The Papas,76,1968-11-23,1968-12-21,85,5
549,Hang 'Em High,"Hugo Montenegro, His Orchestra And Chorus",82,1968-06-29,1968-07-27,85,5
550,Isn't It Lonely Together,O.C. Smith,63,1968-12-14,1968-12-28,84,3
551,I'm Gonna Do What They Do To Me,B.B. King,74,1968-07-27,1968-08-24,84,5
552,Cover Me,Percy Sledge,42,1968-01-06,1968-01-13,82,2
553,Turn On Your Love Light,The Human Beinz,80,1968-03-09,1968-04-06,82,5
554,Young Boy,Barbara Greene,86,1968-06-22,1968-07-27,80,6
555,Wear Your Love Like Heaven,Donovan,23,1968-01-06,1968-01-06,78,1
556,Let's Make A Promise,Peaches & Herb,75,1968-11-09,1968-11-30,78,4
557,Chain Gang,Jackie Wilson & Count Basie,84,1968-04-27,1968-05-25,78,5
558,I'll Be Sweeter Tomorrow (Than I Was Today),The O'Jays,66,1968-01-06,1968-01-20,76,3
559,(Sittin' On) The Dock Of The Bay,King Curtis & The Kingpins,84,1968-03-09,1968-04-06,76,5
560,California Dreamin',Bobby Womack,69,1968-12-07,1968-12-28,75,4
561,For Once In My Life,Jackie Wilson,70,1968-11-02,1968-11-16,75,3
562,You Put It On Me,B.B. King,82,1968-10-05,1968-11-02,75,5
563,Let Yourself Go,Elvis Presley With The Jordanaires,71,1968-06-15,1968-07-13,73,5
564,Do What You Gotta Do,Nina Simone,83,1968-10-19,1968-11-16,73,5
565,At The Top Of The Stairs,The Formations,83,1968-03-16,1968-04-13,73,5
566,To Love Somebody,The Sweet Inspirations,74,1968-07-06,1968-07-27,72,4
567,Give Me One More Chance,Wilmer And The Dukes,80,1968-07-20,1968-08-24,72,6
568,Light My Fire,The Doors,87,1968-08-31,1968-10-05,71,6
569,Hey Jude,Wilson Pickett,43,1968-12-21,1968-12-28,69,2
570,Everybody Got To Believe In Somebody,Sam & Dave,73,1968-11-02,1968-11-16,69,3
571,California Soul,The 5th Dimension,62,1968-12-21,1968-12-28,68,2
572,Goin' Away,The Fireballs,79,1968-04-13,1968-05-04,68,4
573,The Mule,The James Boys,82,1968-08-31,1968-09-21,68,4
574,Keep The Ball Rollin',Jay And The Techniques,34,1968-01-06,1968-01-06,67,1
575,Come To Me Softly,Jimmy James & The Vagabonds,76,1968-03-23,1968-04-06,67,3
576,Anything,Eric Burdon & The Animals,80,1968-04-13,1968-05-04,67,4
577,A Tribute To A King,William Bell,86,1968-04-27,1968-06-01,67,6
578,To Each His Own,Frankie Laine,82,1968-01-20,1968-02-24,66,6
579,Do What You Gotta Do,Bobby Vee,83,1968-08-31,1968-09-21,66,4
580,By The Time I Get To Phoenix,Glen Campbell,36,1968-01-06,1968-01-06,65,1
581,(1-2-3-4-5-6-7) Count The Days,Inez & Charlie Foxx,76,1968-01-13,1968-03-09,65,5
582,Reach Out,Merrilee Rush,79,1968-12-07,1968-12-28,65,4
583,"Season Of The Witch, Pt. 1",Vanilla Fudge,65,1968-12-21,1968-12-28,64,2
584,Lili Marlene,Al Martino,87,1968-04-27,1968-06-08,64,7
585,This Is The Thanks I Get,Barbara Lynn,65,1968-02-17,1968-02-24,63,2
586,Can I Change My Mind,Tyrone Davis,66,1968-12-21,1968-12-28,62,2
587,Hitchcock Railway,Jose Feliciano,77,1968-10-12,1968-10-26,62,3
588,Don't Make The Good Girls Go Bad,Della Humphrey,79,1968-11-30,1968-12-21,62,4
589,The Beginning Of My End,The Unifics,71,1968-12-14,1968-12-28,61,3
590,Foxey Lady,Jimi Hendrix,67,1968-01-06,1968-01-13,60,2
591,Lovin' Season,Gene And Debbe,81,1968-06-29,1968-07-20,58,4
592,Mister Bo Jangles,Bobby Cole,79,1968-08-03,1968-08-17,57,3
593,San Francisco Girls (Return of the Native),Fever Tree,91,1968-06-01,1968-10-05,56,6
594,Then You Can Tell Me Goodbye,Eddy Arnold,84,1968-09-07,1968-09-28,54,4
595,Soul Drippin',The Mauds,85,1968-10-19,1968-11-09,54,4
596,Show Time,Detroit Emeralds,89,1968-03-30,1968-04-27,54,5
597,Soulville,Aretha Franklin,83,1968-02-24,1968-03-09,53,3
598,Up From The Skies,The Jimi Hendrix Experience,82,1968-03-16,1968-04-06,52,4
599,Look Over Your Shoulder,The O'Jays,89,1968-06-29,1968-07-27,52,5
600,Worst That Could Happen,Brooklyn Bridge,53,1968-12-21,1968-12-28,51,2
601,"Soul Sister, Brown Sugar",Sam & Dave,70,1968-12-21,1968-12-28,51,2
602,Coo Coo,Big Brother And The Holding Company,84,1968-11-23,1968-12-07,51,3
603,Cross My Heart,Billy Stewart,86,1968-01-06,1968-01-27,51,4
604,Born To Be With You,Sonny James,81,1968-11-23,1968-12-14,49,4
605,Malayisha,Miriam Makeba,85,1968-01-27,1968-02-10,48,3
606,Anyway That You Want Me,The American Breed,88,1968-08-03,1968-08-24,48,4
607,On The Way Home,Buffalo Springfield,82,1968-10-12,1968-10-26,47,3
608,I Heard It Thru The Grapevine,King Curtis & The Kingpins,83,1968-08-10,1968-08-24,47,3
609,Ain't Nothin' But A House Party,The Show Stoppers,87,1968-06-01,1968-06-29,47,5
610,Your Heart Is Free Just Like The Wind,Vikki Carr,91,1968-03-30,1968-04-27,47,5
611,Neon Rainbow,The Box Tops,55,1968-01-06,1968-01-06,46,1
612,There Was A Time,Gene Chandler,82,1968-09-21,1968-10-05,44,3
613,Up On The Roof,The Cryan' Shames,85,1968-04-06,1968-04-20,44,3
614,A Little Rain Must Fall,The Epic Splendor,87,1968-01-06,1968-01-27,44,4
615,Ramblin' Gamblin' Man,Bob Seger System,75,1968-12-21,1968-12-28,43,2
616,You Got Soul,Johnny Nash,81,1968-12-14,1968-12-28,43,3
617,(You've Got) Personality And Chantilly Lace,Mitch Ryder,87,1968-02-03,1968-02-24,43,4
618,I've Gotta Be Me,Sammy Davis Jr.,74,1968-12-14,1968-12-28,42,3
619,A Voice In The Choir,Al Martino,80,1968-01-06,1968-01-13,42,2
620,"You Need Me, Baby",Joe Tex,81,1968-10-12,1968-10-26,42,3
621,I Have A Dream,"Rev. Martin Luther King, Jr.",88,1968-05-04,1968-05-25,42,4
622,"The Biplane, Ever More",The Irish Rovers,91,1968-09-14,1968-10-12,42,5
623,A Minute Of Your Time,Tom Jones,73,1968-12-21,1968-12-28,41,2
624,I Am Your Man,Bobby Taylor & The Vancouvers,85,1968-08-10,1968-08-24,41,3
625,Too Much Of Nothing,"Peter, Paul & Mary",61,1968-01-06,1968-01-06,40,1
626,Unchain My Heart,Herbie Mann,81,1968-02-17,1968-02-24,40,2
627,Release Me,Johnny Adams,82,1968-12-14,1968-12-28,39,3
628,Dr. Jon (The Medicine Man),Jon & Robin And The In Crowd,87,1968-03-16,1968-04-06,39,4
629,You Got The Love,Professor Morrison's Lollipop,88,1968-10-05,1968-10-19,39,3
630,Aunt Dora's Love Soul Shack,Arthur Conley,85,1968-10-26,1968-11-16,38,4
631,Daddy Sang Bass,Johnny Cash,64,1968-12-28,1968-12-28,37,1
632,Up-Hard,Willie Mitchell,91,1968-10-05,1968-10-26,37,4
633,"O-O, I Love You",The Dells,65,1968-01-06,1968-01-06,36,1
634,The Ol' Race Track,The Mills Brothers,83,1968-11-23,1968-11-30,36,2
635,Baby You're So Right For Me,Brenda & The Tabulations,86,1968-03-16,1968-04-13,36,4
636,Here Come Da Judge,The Buena Vistas,88,1968-06-01,1968-06-22,35,4
637,He Don't Really Love You,The Delfonics,92,1968-05-04,1968-05-25,35,4
638,"Ready, Willing and Able",The American Breed,84,1968-05-25,1968-06-08,34,3
639,Baby You Got It,Brenton Wood,68,1968-01-06,1968-01-06,33,1
640,Sweet Young Thing Like You,Ray Charles,83,1968-09-28,1968-10-05,33,2
641,Soul Train,Classics IV,90,1968-05-04,1968-05-18,33,3
642,What's It Gonna Be,Dusty Springfield,69,1968-01-06,1968-01-06,32,1
643,Watch Her Ride,Jefferson Airplane,70,1968-01-06,1968-01-06,31,1
644,Rainbow Ride,Andy Kim,84,1968-12-21,1968-12-28,31,2
645,Montage From How Sweet It Is (I Know That You Know),The Love Generation,86,1968-08-03,1968-08-17,31,3
646,Funky Fever,Clarence Carter,88,1968-06-01,1968-06-15,31,3
647,Hooray For The Salvation Army Band,Bill Cosby,71,1968-01-06,1968-01-06,30,1
648,Where Do I Go,Carla Thomas,86,1968-10-19,1968-10-26,30,2
649,Funky North Philly,Bill Cosby,91,1968-03-02,1968-03-16,30,3
650,Just A Little Bit,Blue Cheer,92,1968-07-06,1968-07-27,30,4
651,Touch Me,The Doors,72,1968-12-28,1968-12-28,29,1
652,Try It,Ohio Express,83,1968-02-03,1968-02-10,29,2
653,Snoopy For President,The Royal Guardsmen,85,1968-07-13,1968-07-20,28,2
654,In Another Land,Bill Wyman,87,1968-01-06,1968-01-13,28,2
655,(She's) Some Kind Of Wonderful,The Fantastic Johnny C,87,1968-11-16,1968-11-23,28,2
656,Georgia On My Mind,Wes Montgomery,91,1968-07-06,1968-07-20,28,3
657,Vance,Roger Miller,80,1968-12-07,1968-12-28,27,4
658,Billy You're My Friend,Gene Pitney,92,1968-11-02,1968-11-16,27,3
659,1941,Tom Northcott,88,1968-03-16,1968-03-23,26,2
660,It's Crazy,Eddie Harris,88,1968-10-26,1968-11-02,26,2
661,Climb Every Mountain,The Hesitations,90,1968-05-25,1968-06-08,26,3
662,Tell Someone You Love Them,"Dino, Desi & Billy",92,1968-08-10,1968-08-31,26,4
663,"Up Tight, Good Man",Laura Lee,93,1968-01-06,1968-01-27,26,4
664,Soul Meeting,The Soul Clan,91,1968-07-27,1968-08-17,25,4
665,Love Explosion,Troy Keyes,92,1968-02-17,1968-03-02,25,3
666,Tit For Tat (Ain't No Taking Back),James Brown,86,1968-12-21,1968-12-28,24,2
667,Without Love (There Is Nothing),"Oscar Toney, Jr.",90,1968-01-13,1968-01-27,24,3
668,Life,Sly & The Family Stone,93,1968-07-27,1968-08-10,24,3
669,You'll Never Walk Alone,Elvis Presley With The Jordanaires,90,1968-04-20,1968-04-27,22,2
670,Give My Love A Try,Linda Jones,93,1968-01-20,1968-02-03,22,3
671,Send My Baby Back,Freddie Hughes,94,1968-07-06,1968-08-10,22,6
