chart_position,song_title,artist,peak,first_date,last_date,points,weeks
339,Fire,Glee Cast Featuring Kristin Chenoweth,32,2010-05-15,2010-05-15,44,1
340,Dumb Love,Sean Kingston,45,2010-09-25,2010-10-02,44,2
341,Pretty Girl Rock,Keri Hilson,46,2010-12-18,2010-12-25,44,2
342,Roman's Revenge,Nicki Minaj Featuring Eminem,33,2010-11-20,2010-11-20,43,1
343,You And Me,Dave Matthews Band,33,2010-02-20,2010-02-20,43,1
344,"You're A Mean One, Mr. Grinch",Thurl Ravenscroft,33,2010-12-25,2010-12-25,43,1
345,Hallelujah (Vancouver Winter 2010 Version),k.d. lang,34,2010-02-27,2010-03-06,43,2
346,I Am Not A Human Being,Lil Wayne,34,2010-10-16,2010-10-16,42,1
347,Happy Xmas (War Is Over),John & Yoko/The Plastic Ono Band With The Harlem Community Choir,34,2010-12-25,2010-12-25,42,1
348,Monster Mash,"Bobby ""Boris"" Pickett And The Crypt-Kickers",34,2010-11-13,2010-11-13,42,1
349,Don't Let Me Fall,B.o.B,37,2010-04-24,2010-05-01,42,2
350,Show Me How You Burlesque,Christina Aguilera,42,2010-12-11,2010-12-18,42,2
351,Steady Mobbin',Young Money Featuring Gucci Mane,47,2010-01-09,2010-04-24,42,3
352,Thriller,Michael Jackson,35,2010-11-13,2010-11-13,41,1
353,In My Life,The Beatles,35,2010-12-04,2010-12-04,41,1
354,Last Christmas,Glee Cast,35,2010-12-25,2010-12-25,41,1
355,Love Story,Taylor Swift,53,2010-01-09,2010-01-16,41,2
356,Papa Can You Hear Me?,Glee Cast,36,2010-10-23,2010-10-23,40,1
357,"Hello, I Love You",Glee Cast,36,2010-05-01,2010-05-01,40,1
358,Dark Fantasy,"Kanye West Featuring Teyana Taylor, Nicki Minaj & Bon Iver",37,2010-12-11,2010-12-11,39,1
359,Kings And Queens,Thirty Seconds To Mars,37,2010-10-02,2010-10-02,39,1
360,Ready To Love Again,Lady Antebellum,37,2010-01-30,2010-01-30,39,1
361,Shake,Jesse McCartney,63,2010-11-06,2010-12-11,39,5
362,More,Usher,38,2010-04-03,2010-04-03,38,1
363,Bet I,B.o.B Featuring T.I. & Playboy Tre,38,2010-05-08,2010-05-08,38,1
364,A House Is Not A Home,Glee Cast,38,2010-05-15,2010-05-15,38,1
365,Haunted,Taylor Swift,38,2010-11-13,2010-11-13,38,1
366,New Divide,Linkin Park,55,2010-01-09,2010-01-16,38,2
367,Cold Wind Blows,Eminem,39,2010-07-10,2010-07-10,37,1
368,Breathless,Taylor Swift,40,2010-02-13,2010-02-13,36,1
369,Bionic,Christina Aguilera,40,2010-06-26,2010-06-26,36,1
370,Rolling In The Deep,Adele,40,2010-12-25,2010-12-25,36,1
371,Bill Gates,Lil Wayne,40,2010-10-16,2010-10-16,36,1
372,Ice Ice Baby,Glee Cast,40,2010-05-22,2010-05-22,36,1
373,The Boy Is Mine,Glee Cast,40,2010-05-29,2010-05-29,36,1
374,September,Daughtry,62,2010-10-09,2010-11-06,36,4
375,Freak The Freak Out,Victorious Cast Featuring Victoria Justice,41,2010-12-18,2010-12-18,35,1
376,G.R.I.N.D. (Get Ready It's A New Day),Asher Roth,41,2010-08-14,2010-08-14,35,1
377,Hey Jude,The Beatles,41,2010-12-04,2010-12-04,35,1
378,Bridge Over Troubled Water,Glee Cast,41,2010-10-23,2010-10-23,35,1
379,Borderline / Open Your Heart,Glee Cast,41,2010-05-08,2010-05-08,35,1
380,There Goes My Baby,Usher,52,2010-03-06,2010-08-28,35,5
381,Last Kiss,Taylor Swift,42,2010-11-13,2010-11-13,34,1
382,Our Kind Of Love,Lady Antebellum,42,2010-02-06,2010-02-06,34,1
383,Good Vibrations,Glee Cast,43,2010-06-19,2010-06-19,33,1
384,StarStruck,Christopher Wilde,43,2010-03-06,2010-03-06,33,1
385,I Look To You,Glee Cast,43,2010-10-23,2010-10-23,33,1
386,The End,Kings Of Leon,43,2010-11-06,2010-11-06,33,1
387,I Won't Let Go,Rascal Flatts,43,2010-11-13,2010-11-13,33,1
388,Come Together,The Beatles,43,2010-12-04,2010-12-04,33,1
389,Boots,The Killers,43,2010-12-18,2010-12-18,33,1
390,The Chipmunk Song (Christmas Don't Be Late),David Seville & The Chipmunks,43,2010-12-25,2010-12-25,33,1
391,Good Girls Go Bad,Cobra Starship Featuring Leighton Meester,56,2010-01-09,2010-01-16,33,2
392,One Day,Matisyahu,61,2010-03-13,2010-04-17,33,5
393,Just Breathe,Pearl Jam,62,2010-03-27,2010-04-10,33,3
394,Cannibal,Ke$ha,44,2010-11-27,2010-11-27,32,1
395,"Baby, It's Cold Outside",Dean Martin,44,2010-12-25,2010-12-25,32,1
396,Bridge Over Troubled Water,Mary J. Blige & Andrea Bocelli,44,2010-02-20,2010-02-20,32,1
397,Enchanted,Taylor Swift,44,2010-11-13,2010-11-13,32,1
398,Beth,Glee Cast,44,2010-06-12,2010-06-12,32,1
399,Give A Little More,Maroon 5,44,2010-09-04,2010-09-04,32,1
400,White Liar,Miranda Lambert,66,2010-01-09,2010-02-13,32,6
401,F**k Today,Lil Wayne Featuring Gudda,45,2010-02-20,2010-02-20,31,1
402,Little Miss,Sugarland,45,2010-10-30,2010-10-30,31,1
403,Mr. Rager,Kid Cudi,45,2010-11-13,2010-11-13,31,1
404,Ride,Ciara Featuring Ludacris,54,2010-05-08,2010-05-15,31,2
405,Something About The Sunshine,Christopher Wilde & Anna Margaret,46,2010-03-06,2010-03-06,30,1
406,Liv Tonight,Nelly Featuring Keri Hilson,46,2010-12-04,2010-12-04,30,1
407,Reverse Cowgirl,T-Pain,47,2010-04-10,2010-04-10,29,1
408,Get Back Up,T.I. Featuring Chris Brown,47,2010-11-20,2010-11-20,29,1
409,Fly,Nicki Minaj Featuring Rihanna,47,2010-12-11,2010-12-11,29,1
410,Stay,Miley Cyrus,47,2010-07-10,2010-07-10,29,1
411,Woohoo,Christina Aguilera Featuring Nicki Minaj,47,2010-06-05,2010-06-05,29,1
412,Redemption Song,Rihanna,47,2010-02-06,2010-02-06,29,1
413,Fireworks,Drake Featuring Alicia Keys,47,2010-07-03,2010-07-03,29,1
414,Chicken Fried,Zac Brown Band,47,2010-02-20,2010-02-20,29,1
415,The Lazy Song,Bruno Mars,48,2010-10-23,2010-10-23,28,1
416,Lady Is A Tramp,Glee Cast,48,2010-05-29,2010-05-29,28,1
417,Safety Dance,Glee Cast,48,2010-06-05,2010-06-05,28,1
418,This,Darius Rucker,48,2010-10-30,2010-10-30,28,1
419,Gypsy,Shakira,48,2010-05-15,2010-05-15,28,1
420,Deja Vu,3OH!3,48,2010-06-19,2010-06-19,28,1
421,Say Hey (I Love You),Michael Franti & Spearhead,57,2010-01-16,2010-03-06,28,3
422,Sex On Fire,Kings Of Leon,67,2010-01-16,2010-02-20,28,6
423,Yesterday,The Beatles,49,2010-12-04,2010-12-04,27,1
424,Neutron Star Collision (Love Is Forever),Muse,49,2010-06-05,2010-06-05,27,1
425,Stutter,Maroon 5,49,2010-10-09,2010-10-09,27,1
426,"Bon, Bon",Pitbull,50,2010-11-20,2010-11-20,26,1
427,Make A Wave,Disney's Friends For Change,50,2010-04-03,2010-04-03,26,1
428,Leave Right Now,Will Young,50,2010-06-12,2010-06-12,26,1
429,Home,Glee Cast Featuring Kristin Chenoweth,50,2010-05-15,2010-05-15,26,1
430,Break My Bank,New Boyz Featuring Iyaz,52,2010-07-31,2010-09-18,26,2
431,Follow Me Down,3OH!3 Featuring Neon Hitch,57,2010-03-06,2010-03-20,26,2
432,Baby By Me,50 Cent Featuring Ne-Yo,63,2010-01-02,2010-01-16,26,3
433,Never Grow Up,Taylor Swift,51,2010-11-13,2010-11-13,25,1
434,Na Na Na (Na Na Na Na Na Na Na Na Na),My Chemical Romance,51,2010-10-16,2010-10-16,25,1
435,Like A Virgin,Glee Cast,51,2010-05-08,2010-05-08,25,1
436,Lo Mejor De Mi Vida Eres Tu,Ricky Martin Featuring Natalia Jimenez Or Joss Stone,51,2010-11-20,2010-11-20,25,1
437,To Sir With Love,Glee Cast,51,2010-06-26,2010-06-26,25,1
438,Sing!,Glee Cast,53,2010-10-30,2010-10-30,23,1
439,I'm Single,Lil Wayne,53,2010-05-29,2010-05-29,23,1
440,Halo,Beyonce,58,2010-01-09,2010-02-20,23,3
441,Physical,Glee Cast Featuring Olivia Newton-John,54,2010-05-22,2010-05-22,22,1
442,Soldier Of Love,Sade,54,2010-02-27,2010-02-27,22,1
443,Long Live,Taylor Swift,54,2010-11-13,2010-11-13,22,1
444,Blackbird,The Beatles,54,2010-12-04,2010-12-04,22,1
445,Driving Me Crazy,Sam Adams,54,2010-03-27,2010-03-27,22,1
446,Battlefield,Jordin Sparks,54,2010-01-16,2010-01-16,22,1
447,Another One Bites The Dust,Glee Cast,54,2010-06-19,2010-06-19,22,1
448,Double Vision,3OH!3,61,2010-07-03,2010-11-20,22,2
449,4 Minutes,Glee Cast,55,2010-05-08,2010-05-08,21,1
450,Who's That Chick?,David Guetta Featuring Rihanna,55,2010-12-11,2010-12-11,21,1
451,Outta Your Mind,Lil Jon Featuring LMFAO,55,2010-07-17,2010-07-17,21,1
452,That Should Be Me,Justin Bieber,55,2010-04-10,2010-04-10,21,1
453,Time Warp,Glee Cast,56,2010-11-13,2010-11-13,20,1
454,Scott Mescudi Vs. The World,Kid Cudi Featuring Cee-Lo,56,2010-11-27,2010-11-27,20,1
455,Warrior,Disturbed,56,2010-09-18,2010-09-18,20,1
456,The Scientist,Coldplay,56,2010-03-20,2010-03-20,20,1
457,U Can't Touch This,Glee Cast,56,2010-05-22,2010-05-22,20,1
458,Don't Cry For Me Argentina (Lea Michele Version),Glee Cast,57,2010-12-18,2010-12-18,19,1
459,'Till I Collapse,Eminem Featuring Nate Dogg,57,2010-01-02,2010-01-02,19,1
460,American Star,Lil Wayne Featuring Shanell AKA SNL,57,2010-02-20,2010-02-20,19,1
461,All About Tonight,Blake Shelton,57,2010-08-28,2010-08-28,19,1
462,Knee Deep,Zac Brown Band Featuring Jimmy Buffett,57,2010-10-09,2010-10-09,19,1
463,Who Are You When I'm Not Looking,Blake Shelton,67,2010-11-27,2010-12-25,19,3
464,Out Of Goodbyes,Maroon 5 With Lady Antebellum,58,2010-10-09,2010-10-09,18,1
465,Talkin' 2 Myself,Eminem Featuring Kobe,58,2010-07-10,2010-07-10,18,1
466,Bohemian Rhapsody,Glee Cast Featuring Jonathan Groff,58,2010-06-26,2010-06-26,18,1
467,Just A Friend,Biz Markie,58,2010-10-23,2010-10-23,18,1
468,Twist And Shout,The Beatles,58,2010-12-04,2010-12-04,18,1
469,On Fire,Lil Wayne,58,2010-01-02,2010-01-02,18,1
470,Learning To Fly,Lady Antebellum,58,2010-09-04,2010-09-04,18,1
471,Water,Brad Paisley,70,2010-06-26,2010-07-24,18,4
472,Put You In A Song,Keith Urban,59,2010-10-02,2010-10-02,17,1
473,Cryin' Like A Bitch!,Godsmack,59,2010-03-20,2010-03-20,17,1
474,Christmas Eve (Sarajevo 12/24),Trans-Siberian Orchestra,60,2010-01-02,2010-12-25,17,2
475,Hillbilly Bone,Blake Shelton Featuring Trace Adkins,66,2010-03-20,2010-04-03,17,3
476,My City Of Ruins (Live From The Kennedy Center Honors),Eddie Vedder,60,2010-02-13,2010-02-13,16,1
477,Halfway There,Big Time Rush,60,2010-05-15,2010-05-15,16,1
478,Rose's Turn,Glee Cast,60,2010-05-29,2010-05-29,16,1
479,The Big Bang,ROCKMAFIA,60,2010-11-20,2010-11-20,16,1
480,Tell Me Something Good,Glee Cast,61,2010-06-19,2010-06-19,15,1
481,The Boxer,Lee DeWyze,61,2010-06-12,2010-06-12,15,1
482,Little White Church,Little Big Town,62,2010-09-04,2010-09-11,15,2
483,Le Jazz Hot,Glee Cast,62,2010-10-30,2010-10-30,14,1
484,I Wanna Rock,Snoop Dogg,62,2010-02-13,2010-02-13,14,1
485,Crazy Beautiful Life,Ke$ha,62,2010-12-11,2010-12-11,14,1
486,You're A Jerk,New Boyz,63,2010-01-09,2010-01-09,13,1
487,Forever,Chris Brown,63,2010-04-17,2010-04-17,13,1
488,Ghostbusters,Ray Parker Jr.,63,2010-11-13,2010-11-13,13,1
489,My Best Days Are Ahead Of Me,Danny Gokey,63,2010-03-20,2010-03-20,13,1
490,Little Saint Nick,The Beach Boys,63,2010-12-25,2010-12-25,13,1
491,I'm Yours,Jason Mraz,64,2010-03-06,2010-03-06,12,1
492,Blow Me Away,Breaking Benjamin,64,2010-03-13,2010-03-13,12,1
493,Can't Tell Me Nothing,Kanye West,64,2010-01-23,2010-01-23,12,1
494,25 To Life,Eminem,64,2010-07-10,2010-07-10,12,1
495,Who I Am,Nick Jonas & The Administration,64,2010-02-20,2010-02-20,12,1
496,Hold Up,Lil Wayne Featuring T Streets,64,2010-10-16,2010-10-16,12,1
497,Feel It,Three 6 Mafia Vs. Tiesto With Sean Kingston & Flo Rida,64,2010-03-20,2010-03-20,12,1
498,City Is Ours,Big Time Rush,65,2010-08-21,2010-08-21,11,1
499,O Let's Do It,Waka Flocka Flame,65,2010-04-03,2010-04-03,11,1
500,Ooh Baby,Mario,65,2010-03-27,2010-03-27,11,1
501,Still Standing,Monica,65,2010-05-22,2010-05-22,11,1
502,All Of The Lights,Kanye West,65,2010-12-11,2010-12-11,11,1
503,Strip Me,Natasha Bedingfield,67,2010-11-06,2010-12-25,11,2
504,Hello World,Lady Antebellum,66,2010-11-27,2010-11-27,10,1
505,New Morning,Alpha Rev,66,2010-05-15,2010-05-15,10,1
506,Fire Flame,Birdman Featuring Lil Wayne,66,2010-12-18,2010-12-18,10,1
507,Cryin' For Me (Wayman's Song),Toby Keith,66,2010-05-08,2010-05-08,10,1
508,Loser,Glee Cast,67,2010-06-19,2010-06-19,9,1
509,Like We Used To,A Rocket To The Moon,67,2010-10-23,2010-10-23,9,1
510,Peacock,Katy Perry,67,2010-09-11,2010-09-11,9,1
511,While My Guitar Gently Weeps,The Beatles,67,2010-12-04,2010-12-04,9,1
512,Love This Pain,Lady Antebellum,67,2010-01-23,2010-01-23,9,1
513,Liquor Store Blues,Bruno Mars Featuring Damian Marley,68,2010-10-09,2010-10-09,8,1
514,I'm Not A Star,Rick Ross,68,2010-08-07,2010-08-07,8,1
515,Love Left To Lose,Sons Of Sylvia,68,2010-05-15,2010-05-15,8,1
516,Obsessed,Mariah Carey,68,2010-01-09,2010-01-09,8,1
517,Together Again,Evanescence,68,2010-03-13,2010-03-13,8,1
518,Blow,Ke$ha,68,2010-12-04,2010-12-04,8,1
519,Jingle Bells,Frank Sinatra,68,2010-12-25,2010-12-25,8,1
520,Hot N Cold,Katy Perry,69,2010-10-09,2010-10-09,7,1
521,Vanilla Twilight,Owl City,69,2010-01-09,2010-01-09,7,1
522,Hallelujah,Jeff Buckley,69,2010-03-27,2010-03-27,7,1
523,A Little Bit Stronger,Sara Evans,69,2010-10-02,2010-10-02,7,1
524,What If,Jason Derulo,69,2010-11-27,2010-11-27,7,1
525,"Me, Myself And Time",Demi Lovato,69,2010-08-21,2010-08-21,7,1
526,Sex Therapy,Robin Thicke,69,2010-01-02,2010-01-02,7,1
527,Major Tom,Shiny Toy Guns,69,2010-02-20,2010-02-20,7,1
528,"It's A Man's, Man's Man's World",Glee Cast,69,2010-06-19,2010-06-19,7,1
529,Ice Ice Baby,Vanilla Ice,69,2010-10-23,2010-10-23,7,1
530,Touch A Touch A Touch A Touch Me,Glee Cast,69,2010-11-13,2010-11-13,7,1
531,Somewhere Over The Rainbow,"Israel ""IZ"" Kamakawiwo'Ole",69,2010-06-26,2010-06-26,7,1
532,Another Way To Die,Disturbed,69,2010-07-03,2010-07-03,7,1
533,Castle Walls,T.I. Featuring Christina Aguilera,70,2010-12-25,2010-12-25,6,1
534,The Climb,Miley Cyrus,70,2010-01-09,2010-01-09,6,1
535,The Only Hope For Me Is You,My Chemical Romance,70,2010-10-30,2010-10-30,6,1
536,With A Little Help From My Friends,The Beatles,71,2010-12-04,2010-12-04,5,1
537,Earth Song,Michael Jackson,71,2010-02-20,2010-02-20,5,1
538,Sleepyhead,Passion Pit,71,2010-01-02,2010-01-02,5,1
539,Black Rain,Soundgarden,71,2010-09-04,2010-09-04,5,1
540,Farmer's Daughter,Rodney Atkins,72,2010-09-25,2010-10-02,5,2
541,Dream A Little Dream,Glee Cast,72,2010-06-05,2010-06-05,4,1
542,That Ain't Me,Lil Wayne Featuring Jay Sean,72,2010-10-16,2010-10-16,4,1
543,Dirty Picture,Taio Cruz Featuring Ke$ha,72,2010-06-19,2010-06-19,4,1
544,Turn Around (5 4 3 2 1),Flo Rida,72,2010-12-04,2010-12-04,4,1
545,Let It Be,Jennifer Hudson Featuring The Roots,72,2010-02-13,2010-02-13,4,1
546,What Do You Got,Bon Jovi,72,2010-10-09,2010-10-09,4,1
547,It Is What It Is,Lifehouse,72,2010-03-20,2010-03-20,4,1
548,Do I,Luke Bryan,72,2010-01-02,2010-01-02,4,1
549,She Wolf,Shakira,72,2010-01-09,2010-01-09,4,1
550,Highway To Hell,Glee Cast Featuring Jonathan Groff,72,2010-05-01,2010-05-01,4,1
551,Someday,Rob Thomas,72,2010-04-17,2010-04-17,4,1
552,A Little More Country Than That,Easton Corbin,73,2010-03-27,2010-03-27,3,1
553,143,Bobby Brackins Featuring Ray J,73,2010-08-28,2010-08-28,3,1
554,I Saw Her Standing There,The Beatles,73,2010-12-04,2010-12-04,3,1
555,Live A Little,Kenny Chesney,73,2010-10-16,2010-10-16,3,1
556,Baba O'riley,The Who,73,2010-02-27,2010-02-27,3,1
557,Without You,Keith Urban,73,2010-11-20,2010-11-20,3,1
558,Pursuit Of Happiness (Nightmare),Kid Cudi Featuring MGMT & Ratatat,74,2010-10-02,2010-10-02,2,1
559,Opposite Of Adults,Chiddy Bang,74,2010-07-31,2010-07-31,2,1
560,Drops Of Jupiter (Tell Me),Train,74,2010-05-22,2010-05-22,2,1
561,Loving You No More,Diddy - Dirty Money Featuring Drake,75,2010-10-09,2010-10-09,1,1
562,Lucky,Jason Mraz & Colbie Caillat,75,2010-10-30,2010-10-30,1,1
563,Christmas Canon,Trans-Siberian Orchestra,75,2010-01-02,2010-01-02,1,1
564,Smoke A Little Smoke,Eric Church,75,2010-11-27,2010-11-27,1,1
565,Porn Star Dancing,My Darkest Days Featuring Zakk Wylde,75,2010-11-20,2010-11-20,1,1
566,B.M.F. (Blowin' Money Fast),Rick Ross Featuring Styles P,75,2010-08-07,2010-08-07,1,1
567,Who Dat,J. Cole,75,2010-06-12,2010-06-12,1,1
