chart_position,song_title,artist,peak,first_date,last_date,points,weeks
350,Freeze,T-Pain Featuring Chris Brown,52,2009-03-07,2009-03-21,39,3
351,Careful,Paramore,38,2009-10-17,2009-10-17,38,1
352,Apologize,Kris Allen,38,2009-06-06,2009-06-06,38,1
353,Heal The World,Michael Jackson,39,2009-07-25,2009-07-25,37,1
354,Absolute,The Fray,39,2009-02-21,2009-02-21,37,1
355,Imagine,Glee Cast,39,2009-12-12,2009-12-12,37,1
356,Celebration,Madonna,40,2009-08-22,2009-08-22,36,1
357,Damned If I Do Ya (Damned If I Don't),All Time Low,40,2009-07-04,2009-07-04,36,1
358,Come Back To Me,David Cook,40,2009-04-18,2009-04-18,36,1
359,Ain't No Rest For The Wicked,Cage The Elephant,63,2009-11-07,2009-11-21,36,3
360,I Get It In,50 Cent,41,2009-02-28,2009-02-28,35,1
361,Wild At Heart,Gloriana,49,2009-08-22,2009-08-29,35,2
362,Endless Love,Glee Cast,42,2009-12-05,2009-12-05,34,1
363,I Want To Know What Love Is,Mariah Carey,54,2009-10-03,2009-10-17,34,2
364,Vanilla Twilight,Owl City,60,2009-10-31,2009-11-21,34,4
365,Down To Earth,Justin Bieber,43,2009-12-05,2009-12-05,33,1
366,Mama's Song,Carrie Underwood,43,2009-10-31,2009-10-31,33,1
367,Always Strapped,Birdman Featuring Lil Wayne,46,2009-04-04,2009-07-04,33,2
368,Alone,Heart,44,2009-03-14,2009-03-14,32,1
369,Take Your Shirt Off,T-Pain,44,2009-11-07,2009-11-07,32,1
370,Run,Leona Lewis,44,2009-01-03,2009-01-03,32,1
371,Imma Put It On Her,DAY26 Featuring P. Diddy & Yung Joc,58,2009-04-25,2009-05-02,32,2
372,Christmas Canon,Trans-Siberian Orchestra,50,2009-01-03,2009-12-26,31,2
373,Bleeding Love,Leona Lewis,58,2009-01-10,2009-01-17,31,2
374,Love Remains The Same,Gavin Rossdale,60,2009-01-03,2009-02-14,31,4
375,Ghostbusters,Ray Parker Jr.,46,2009-11-14,2009-11-14,30,1
376,Pen & Paper,The Red Jumpsuit Apparatus,46,2009-01-24,2009-01-24,30,1
377,4 My Town (Play Ball),Birdman Featuring Drake & Lil Wayne,53,2009-12-12,2009-12-19,30,2
378,It Happens,Sugarland,69,2009-04-25,2009-05-30,30,6
379,Universal Mind Control,Common Featuring Pharrell,48,2009-01-03,2009-01-10,29,2
380,Say Aah,Trey Songz Featuring Fabolous,58,2009-12-19,2009-12-26,29,2
381,Closer,Ne-Yo,61,2009-01-10,2009-01-24,29,3
382,Undo It,Carrie Underwood,48,2009-11-14,2009-11-14,28,1
383,Stay,Sugarland,48,2009-02-28,2009-02-28,28,1
384,Fly With Me,Jonas Brothers,48,2009-07-04,2009-07-04,28,1
385,Come Home,OneRepublic With Sara Bareilles,48,2009-08-01,2009-08-01,28,1
386,Whatever You Like,Anya Marina,48,2009-11-28,2009-11-28,28,1
387,Shake Your Body (Down To The Ground),The Jacksons,50,2009-07-11,2009-07-18,28,2
388,If You Only Knew,Shinedown,64,2009-12-05,2009-12-26,28,3
389,Bigger,Justin Bieber,49,2009-12-05,2009-12-05,27,1
390,Maybe This Time,Glee Cast Featuring Kristin Chenoweth,49,2009-10-17,2009-10-17,27,1
391,Feel That Fire,Dierks Bentley,52,2009-02-21,2009-02-28,27,2
392,My Life,The Game Featuring Lil Wayne,54,2009-01-03,2009-01-10,27,2
393,Burnin' Up,Jonas Brothers,59,2009-01-10,2009-01-17,27,2
394,Halle Berry (She's Fine),Hurricane Chris Featuring SupaSTAAR,61,2009-06-20,2009-06-27,27,2
395,Do I,Luke Bryan,69,2009-09-26,2009-12-26,27,7
396,We Are The World,USA For Africa,50,2009-07-25,2009-07-25,26,1
397,The Invitation,50 Cent,50,2009-12-05,2009-12-05,26,1
398,What I Do,Chris Brown Featuring Plies,50,2009-12-26,2009-12-26,26,1
399,Off The Wall,Michael Jackson,51,2009-07-11,2009-07-18,26,2
400,Angels On The Moon,Thriving Ivory,66,2009-02-14,2009-03-07,26,3
401,Falling Slowly,The Swell Season (Glen Hansard & Marketa Irglova),51,2009-05-02,2009-05-02,25,1
402,Boyfriend #2,Pleasure P,65,2009-05-23,2009-06-27,25,3
403,Right Here (Departed),Brandy,52,2009-01-03,2009-01-03,24,1
404,At Last,Beyonce,52,2009-02-07,2009-02-07,24,1
405,Video Phone,Beyonce,52,2009-12-12,2009-12-12,24,1
406,Overcome,Creed,52,2009-09-12,2009-09-12,24,1
407,I'm Just Here For The Music,Paula Abdul,61,2009-05-23,2009-05-30,24,2
408,You Can Get It All,Bow Wow Featuring Johnta Austin,62,2009-04-18,2009-04-25,24,2
409,Eye Of The Tiger,Survivor,64,2009-01-24,2009-02-07,24,3
410,If We Ever Meet Again,Timbaland Featuring Katy Perry,53,2009-12-19,2009-12-19,23,1
411,Awake And Alive,Skillet,53,2009-09-12,2009-09-12,23,1
412,Just Like Me,Jamie Foxx Featuring T.I.,53,2009-01-03,2009-01-03,23,1
413,Top Of The World,The Pussycat Dolls,53,2009-02-21,2009-02-21,23,1
414,Heartless,The Fray,53,2009-05-30,2009-05-30,23,1
415,Juicy,The Notorious B.I.G.,56,2009-01-31,2009-02-07,23,2
416,Temporary Home,Carrie Underwood,54,2009-11-07,2009-11-07,22,1
417,And I Am Telling You I'm Not Going,Glee Cast,54,2009-12-26,2009-12-26,22,1
418,Unstoppable,Rascal Flatts,54,2009-04-25,2009-04-25,22,1
419,They Don't Care About Us,Michael Jackson,64,2009-07-18,2009-07-25,22,2
420,A Milli,Lil Wayne,55,2009-01-10,2009-01-10,21,1
421,Who's Lovin' You,Jackson 5,55,2009-07-25,2009-07-25,21,1
422,Love Is On Its Way,Jonas Brothers,55,2009-03-14,2009-03-14,21,1
423,First Dance,Justin Bieber Featuring Usher,55,2009-12-05,2009-12-05,21,1
424,Shake My,Three 6 Mafia Featuring Kalenna,57,2009-09-12,2009-09-19,21,2
425,Ego,Beyonce,63,2009-07-04,2009-08-08,21,2
426,The Truth,Jason Aldean,63,2009-12-19,2009-12-26,21,2
427,I Will Be,Leona Lewis,65,2009-02-21,2009-03-07,21,3
428,It's A New Day,will.i.am,56,2009-02-07,2009-02-07,20,1
429,Drops Of Jupiter (Tell Me),Train,56,2009-03-14,2009-03-14,20,1
430,Smile,Michael Jackson,56,2009-07-25,2009-07-25,20,1
431,Bust A Move,Glee Cast,56,2009-11-07,2009-11-07,20,1
432,Apologize,Timbaland Featuring OneRepublic,57,2009-05-30,2009-05-30,19,1
433,One,Adam Lambert,57,2009-06-06,2009-06-06,19,1
434,Falling Slowly,The Frames,57,2009-07-04,2009-07-04,19,1
435,Ignorance,Paramore,58,2009-07-25,2009-07-25,18,1
436,Things That Matter,Rascal Flatts,58,2009-04-18,2009-04-18,18,1
437,Southern Voice,Tim McGraw,68,2009-11-07,2009-12-12,18,4
438,The Fear,Lily Allen,70,2009-04-18,2009-05-09,18,4
439,Insane,Eminem,59,2009-06-06,2009-06-06,17,1
440,(If You're Wondering If I Want You To) I Want You To,Weezer,59,2009-09-12,2009-09-12,17,1
441,Let's Just Fall In Love Again,Jason Castro,59,2009-09-19,2009-09-19,17,1
442,Our Song,Taylor Swift,59,2009-01-10,2009-01-10,17,1
443,"You're Gonna Go Far, Kid",The Offspring,65,2009-01-24,2009-01-31,17,2
444,Two Rebels,Honor Society,60,2009-09-26,2009-09-26,16,1
445,Speechless,Lady Gaga,60,2009-12-12,2009-12-12,16,1
446,Sooner Or Later,Michelle Branch,60,2009-08-15,2009-08-15,16,1
447,Last Christmas,Taylor Swift,60,2009-12-19,2009-12-19,16,1
448,Catch Me,Demi Lovato,61,2009-08-08,2009-08-08,15,1
449,I Dreamed A Dream,Original London Cast,61,2009-05-02,2009-05-02,15,1
450,Hey There Delilah,Plain White T's,61,2009-03-21,2009-03-21,15,1
451,You Rock My World,Michael Jackson,62,2009-07-11,2009-07-11,14,1
452,Even Flow,Pearl Jam,62,2009-02-07,2009-02-07,14,1
453,Lark On My Go-Kart,Asher Roth,62,2009-05-09,2009-05-09,14,1
454,Smile (Cover Of Charlie Chaplin Song),Glee Cast,62,2009-12-19,2009-12-19,14,1
455,Betcha Gon' Know (The Prologue),Mariah Carey,66,2009-10-17,2009-10-24,14,2
456,Break My Heart,Spectacular! Cast,63,2009-03-07,2009-03-07,13,1
457,Maybach Music 2,"Rick Ross Featuring Kanye West, T-Pain & Lil' Wayne",63,2009-05-09,2009-05-09,13,1
458,What Child Is This,Andrea Bocelli With Mary J. Blige,63,2009-12-19,2009-12-19,13,1
459,I Wanna Know You,Hannah Montana,63,2009-07-25,2009-07-25,13,1
460,Somewhere Over The Rainbow,"Israel ""IZ"" Kamakawiwo'Ole",63,2009-02-07,2009-02-07,13,1
461,O... Saya,M.I.A. & A R Rahman,63,2009-03-14,2009-03-14,13,1
462,Clocks,Coldplay,63,2009-02-28,2009-02-28,13,1
463,Hate On Me,Glee Cast,63,2009-10-31,2009-10-31,13,1
464,Feliz Navidad,Jose Feliciano,64,2009-01-03,2009-01-03,12,1
465,Wild Horses,Susan Boyle,64,2009-12-12,2009-12-12,12,1
466,Heartbreak Warfare,John Mayer,64,2009-12-05,2009-12-05,12,1
467,Life After You,Daughtry,64,2009-12-26,2009-12-26,12,1
468,It's A Business Doing Pleasure With You,Tim McGraw,65,2009-08-29,2009-08-29,11,1
469,Heaven Can Wait,WE the Kings,65,2009-09-19,2009-09-19,11,1
470,Gold Digger,Glee Cast,65,2009-09-26,2009-09-26,11,1
471,Undertow,Timbaland Featuring The Fray & Esthero,65,2009-11-28,2009-11-28,11,1
472,Shots,LMFAO Featuring Lil Jon,69,2009-11-14,2009-11-21,11,2
473,Alive,Pearl Jam,66,2009-02-14,2009-02-14,10,1
474,Jump,Glee Cast,66,2009-12-19,2009-12-19,10,1
475,Tennessee Line,Daughtry,66,2009-11-28,2009-11-28,10,1
476,According To You,Orianthi,66,2009-12-26,2009-12-26,10,1
477,If It Kills Me,Jason Mraz,68,2009-08-01,2009-08-22,10,2
478,Digital Girl,"Jamie Foxx Featuring Drake, Kanye West + The-Dream",67,2009-08-22,2009-08-22,9,1
479,Gone Too Soon,Michael Jackson,67,2009-07-25,2009-07-25,9,1
480,Secrets,OneRepublic,67,2009-11-21,2009-11-21,9,1
481,Too Many Rappers,Beastie Boys Featuring Nas,67,2009-08-08,2009-08-08,9,1
482,Fearless,Taylor Swift,67,2009-05-16,2009-05-16,9,1
483,Magnificent,U2,67,2009-03-21,2009-03-21,9,1
484,"Baby, It's Cold Outside",Dean Martin,67,2009-01-03,2009-01-03,9,1
485,Rain,Creed,67,2009-10-24,2009-10-24,9,1
486,Silent Night,Mariah Carey,67,2009-12-26,2009-12-26,9,1
487,I'm In,Keith Urban,67,2009-04-04,2009-04-04,9,1
488,War,Sean Kingston,68,2009-09-12,2009-09-12,8,1
489,Wavin' Flag,K'Naan,68,2009-03-14,2009-03-14,8,1
490,Working On A Dream,Bruce Springsteen,68,2009-02-21,2009-02-21,8,1
491,It's Your Life,Francesca Battistelli,68,2009-12-12,2009-12-12,8,1
492,"It's Alright, It's OK",Ashley Tisdale,68,2009-05-02,2009-05-02,8,1
493,At Last,Etta James,68,2009-02-07,2009-02-07,8,1
494,Shut It Down,Pitbull Featuring Akon,68,2009-09-19,2009-09-19,8,1
495,No Air,Jordin Sparks Duet With Chris Brown,69,2009-01-17,2009-01-17,7,1
496,"Baby, It's Cold Outside",Lady Antebellum,69,2009-01-03,2009-01-03,7,1
497,Kings And Queens,Thirty Seconds To Mars,69,2009-10-31,2009-10-31,7,1
498,Stronger,Kanye West,69,2009-02-21,2009-02-21,7,1
499,Say,John Mayer,69,2009-02-28,2009-02-28,7,1
500,Small Town USA,Justin Moore,69,2009-08-29,2009-08-29,7,1
501,Bad Girlfriend,Theory Of A Deadman,71,2009-04-04,2009-04-11,7,2
502,Wanted Dead Or Alive,Bon Jovi,70,2009-01-31,2009-01-31,6,1
503,Scream,Michael Jackson & Janet Jackson,70,2009-07-11,2009-07-11,6,1
504,"Let It Snow, Let It Snow, Let It Snow",Michael Buble,70,2009-12-19,2009-12-19,6,1
505,Never Ever,Ciara Featuring Young Jeezy,71,2009-03-14,2009-03-14,5,1
506,One And The Same,Selena Gomez & Demi Lovato,71,2009-07-18,2009-07-18,5,1
507,America's Suitehearts,Fall Out Boy,71,2009-05-16,2009-05-16,5,1
508,Everybody Loves Me,OneRepublic,71,2009-11-07,2009-11-07,5,1
509,You Don't Belong,Daughtry,71,2009-08-01,2009-08-01,5,1
510,It Won't Be Like This For Long,Darius Rucker,72,2009-05-02,2009-05-02,4,1
511,Consider Me Gone,Reba,72,2009-11-28,2009-11-28,4,1
512,Angel,Kate Voegele,72,2009-05-09,2009-05-09,4,1
513,Rockstar,Nickelback,72,2009-01-10,2009-01-10,4,1
514,Pocketful Of Sunshine,Natasha Bedingfield,72,2009-01-17,2009-01-17,4,1
515,Naturally,Selena Gomez & The Scene,72,2009-10-17,2009-10-17,4,1
516,Santa Claus Is Comin' To Town,Bruce Springsteen,72,2009-01-03,2009-01-03,4,1
517,Never Can Say Goodbye,Jackson 5,72,2009-07-11,2009-07-11,4,1
518,Runaway,Love And Theft,72,2009-09-12,2009-09-12,4,1
519,Soundtrack 2 My Life,Kid Cudi,72,2009-10-03,2009-10-03,4,1
520,Flashing Lights,Kanye West Featuring Dwele,72,2009-01-24,2009-01-24,4,1
521,Give Me The Meltdown,Rob Thomas,72,2009-06-27,2009-06-27,4,1
522,Falling Slowly,Kris Allen,72,2009-06-06,2009-06-06,4,1
523,J**z In My Pants,The Lonely Island,73,2009-01-10,2009-01-10,3,1
524,Chillin,Wale Feat. Lady Gaga,73,2009-09-12,2009-09-12,3,1
525,My Love,The-Dream Featuring Mariah Carey,73,2009-03-21,2009-03-21,3,1
526,We Weren't Born To Follow,Bon Jovi,73,2009-11-28,2009-11-28,3,1
527,Rockin' Around The Christmas Tree,Brenda Lee,74,2009-01-03,2009-12-26,3,2
528,Alive,The Black Eyed Peas,74,2009-06-13,2009-06-13,2,1
529,Bust Your Windows,Glee Cast,74,2009-10-03,2009-10-03,2,1
530,Keep You,Sugarland,74,2009-11-28,2009-11-28,2,1
531,Rehab,Glee Cast,74,2009-06-06,2009-06-06,2,1
532,Wheels,Foo Fighters,74,2009-10-17,2009-10-17,2,1
533,What We Talkin' About,Jay-Z + Luke Steele,75,2009-10-10,2009-10-10,1,1
534,Welcome To The Future,Brad Paisley,75,2009-11-28,2009-11-28,1,1
535,Cryin',Adam Lambert,75,2009-06-06,2009-06-06,1,1
536,Ben,Michael Jackson,75,2009-07-11,2009-07-11,1,1
537,Weightless,All Time Low,75,2009-04-25,2009-04-25,1,1
538,World War III,Jonas Brothers,75,2009-07-04,2009-07-04,1,1
539,God Love Her,Toby Keith,75,2009-02-14,2009-02-14,1,1
540,We Belong To The Music,Timbaland Featuring Miley Cyrus,75,2009-12-19,2009-12-19,1,1
541,Change,Carrie Underwood,75,2009-11-21,2009-11-21,1,1
