chart_position,song_title,artist,peak,first_date,last_date,points,weeks
352,Around The Way Girl,LL Cool J,41,1990-12-15,1990-12-29,33,3
353,Let's Fall In Love/Bleeding Babies,Real Life,33,1990-01-06,1990-01-13,32,2
354,Pump Up The Jam,Technotronic Featuring Felly,35,1990-01-06,1990-01-13,31,2
355,Moonlight On Water,Laura Branigan,44,1990-05-05,1990-06-02,31,4
356,We're All In This Together,David Peaston,45,1990-03-24,1990-04-14,31,4
357,Pick Up The Pieces (To My Heart),Cindy Valentine,26,1990-01-06,1990-01-06,30,1
358,Don't Give Up,Major Weeks,43,1990-01-06,1990-01-20,30,3
359,Helter Skelter,Meat Beat Manifesto,45,1990-10-13,1990-10-27,29,3
360,Nasty,Dave Tech Nice,40,1990-01-06,1990-01-13,28,2
361,Wishing On A Star,Fresh 4 Featuring Lizz.E,43,1990-01-06,1990-02-03,28,4
362,Oh World,Paul Rutherford,45,1990-01-27,1990-02-17,27,4
363,Keep Groovin',T.D.C.,42,1990-12-22,1990-12-29,26,2
364,Hang In Long Enough,Phil Collins,44,1990-12-15,1990-12-29,25,3
365,Adrenalin,Yen,43,1990-12-22,1990-12-29,24,2
366,I Need Your Love,Good Girls,46,1990-09-29,1990-10-13,21,3
367,Sugar Daddy,Thompson Twins,36,1990-01-06,1990-01-06,20,1
368,Warrior/Happy,Public Image Ltd.,43,1990-01-06,1990-01-13,20,2
369,Slam Jam,Tech Nine,45,1990-12-22,1990-12-29,20,2
370,Abandon/Hey Venus,That Petrol Emotion,45,1990-10-06,1990-10-13,20,2
371,Jealousy,The Adventures Of Stevie V,47,1990-12-15,1990-12-29,20,3
372,Free,Big Audio,47,1990-03-31,1990-04-07,17,2
373,Pump Up The Jam (LP Cuts),Technotronic,44,1990-01-06,1990-01-20,15,2
374,"The Bigger They Come, The Harder They Fall",April Wayne,47,1990-03-17,1990-03-24,14,2
375,Turn And Run Away,Jovann,48,1990-07-14,1990-07-21,14,2
376,Welcome To The Terrordome,Public Enemy,49,1990-03-03,1990-03-10,14,2
377,Sexy Dancer,Chaz & Joi,45,1990-01-13,1990-01-13,11,1
378,Git On Up,Fast Eddie,45,1990-01-06,1990-01-06,11,1
379,Somebody For Me,Heavy D & The Boyz,47,1990-01-06,1990-01-06,9,1
380,My House,Paul Lekakis,51,1990-12-22,1990-12-29,8,2
381,Kiss The Ground,Real Life,52,1990-12-22,1990-12-29,6,2
382,Good Time,S.I.N. Featuring Claudja Barry,53,1990-12-22,1990-12-29,4,2
383,Love Baby/Crazy Earth,Fortran 5,54,1990-12-15,1990-12-15,2,1
384,Psyche Out,Meat Beat Manifesto,54,1990-12-22,1990-12-29,2,2
