chart_position,album_title,artist,peak,first_date,last_date,points,weeks
356,Church Clothes: Vol. 2,Lecrae,21,2013-11-23,2013-11-30,128,2
357,Melophobia,Cage The Elephant,15,2013-10-26,2013-11-09,126,3
358,Surfers Paradise,Cody Simpson,10,2013-08-03,2013-08-24,125,3
359,Lead With Your Heart,The Tenors,21,2013-02-02,2013-02-23,124,3
360,Beast In Its Tracks,Josh Ritter,22,2013-03-23,2013-03-30,124,2
361,Welcome To The Fishbowl,Kenny Chesney,60,2013-01-05,2013-01-26,124,4
362,Black Radio 2,Robert Glasper Experiment,16,2013-11-16,2013-11-23,123,2
363,Hurricane,Natalie Grant,17,2013-11-02,2013-11-09,123,2
364,Blunderbuss,Jack White,51,2013-01-12,2013-03-23,123,8
365,The Woman I Am,Kellie Pickler,19,2013-11-30,2013-12-07,121,2
366,Tomorrow's Harvest,Boards Of Canada,13,2013-06-29,2013-07-13,120,3
367,Wise Up Ghost And Other Songs 2013,Elvis Costello And The Roots,16,2013-10-05,2013-10-12,120,2
368,Cee Lo's Magic Moment,CeeLo Green,25,2013-01-05,2013-01-12,120,2
369,'Tis The Season,Various Artists,43,2013-11-30,2013-12-21,120,3
370,Black Out The Sun,Sevendust,18,2013-04-13,2013-04-27,118,3
371,A Place Called Love Land,Raheem DeVaughn,22,2013-09-21,2013-09-28,118,2
372,Hummingbird,Local Natives,12,2013-02-16,2013-02-23,117,2
373,Crickets,Joe Nichols,17,2013-10-26,2013-11-02,117,2
374,Connect,Sick Puppies,17,2013-08-03,2013-08-10,116,2
375,Kveikur,Sigur Ros,14,2013-07-06,2013-07-13,113,2
376,Direct Hits,The Killers,20,2013-11-30,2013-12-07,113,2
377,Clublife Vol 3: Stockholm,Tiesto,40,2013-07-06,2013-07-20,111,3
378,M.O.,Nelly,14,2013-10-19,2013-10-26,110,2
379,Tate Stevens,Tate Stevens,18,2013-05-11,2013-05-18,110,2
380,Face The Music,Avant,40,2013-02-23,2013-03-09,110,3
381,Pink Friday: Roman Reloaded,Nicki Minaj,70,2013-01-05,2013-02-02,110,5
382,Paracosm,Washed Out,21,2013-08-31,2013-09-07,109,2
383,"United Tenors: Hammond, Hollister, Roberson, Wilson",Fred Hammond,38,2013-04-13,2013-04-27,109,3
384,Fade,Yo La Tengo,26,2013-02-02,2013-02-09,108,2
385,In A Tidal Wave Of Mystery,Capital Cities,66,2013-06-22,2013-09-28,108,8
386,Earth Rocker,Clutch,15,2013-04-06,2013-04-13,107,2
387,"Mountains Of Sorrow, Rivers Of Song",Amos Lee,16,2013-10-26,2013-11-02,107,2
388,Your Grace Finds Me,Matt Redman,28,2013-10-12,2013-10-19,106,2
389,Damage,Jimmy Eat World,14,2013-06-29,2013-07-06,105,2
390,Vengeance Falls,Trivium,15,2013-11-02,2013-11-09,105,2
391,Confessions,Buckcherry,20,2013-03-09,2013-03-16,105,2
392,My True Story,Aaron Neville,45,2013-02-09,2013-03-23,105,4
393,Heroes For Sale,Andy Mineo,11,2013-05-04,2013-05-11,104,2
394,Red River Blue,Blake Shelton,36,2013-01-05,2013-01-19,104,3
395,Winter Loversland,Tamar Braxton,39,2013-11-30,2013-12-21,104,3
396,Under The Influence,Straight No Chaser,28,2013-05-25,2013-06-01,102,2
397,20 Year Celebration - Vol. 1: Best For Last,Donald Lawrence,30,2013-10-12,2013-10-26,102,3
398,Cities 97 Sampler // Live From Studio C: Vol. 25,Various Artists,10,2013-12-07,2013-12-07,101,1
399,Matangi,M.I.A.,23,2013-11-23,2013-11-30,101,2
400,Almost Home (EP),Kid Ink,26,2013-06-15,2013-06-22,101,2
401,The Music Is You: A Tribute To John Denver,Various Artists,36,2013-04-20,2013-04-27,101,2
402,Motown 25,Various Artists,50,2013-08-10,2013-08-17,101,2
403,Atmosphere,Kaskade,16,2013-09-28,2013-10-05,100,2
404,Authentic,LL Cool J,23,2013-05-18,2013-05-25,100,2
405,Get Up!,Ben Harper With Charlie Musselwhite,27,2013-02-16,2013-02-23,100,2
406,Tides,Bethel Music,30,2013-09-21,2013-09-28,100,2
407,4,Beyonce,61,2013-02-16,2013-03-09,100,4
408,True North,Bad Religion,19,2013-02-09,2013-02-16,99,2
409,Forever,Donell Jones,20,2013-07-27,2013-08-03,99,2
410,Every Man Should Know,"Harry Connick, Jr.",33,2013-06-29,2013-07-06,99,2
411,Moon Landing,James Blunt,20,2013-11-23,2013-11-30,98,2
412,More Than Just A Dream,Fitz And The Tantrums,26,2013-05-25,2013-06-01,98,2
413,Christmas With Scotty McCreery,Scotty McCreery,30,2013-01-05,2013-01-12,98,2
414,The Terror,The Flaming Lips,21,2013-05-04,2013-05-11,97,2
415,Queensryche,Queensryche,23,2013-07-13,2013-07-20,97,2
416,The 1975,The 1975,28,2013-09-21,2013-09-28,97,2
417,Ice On The Dune,Empire Of The Sun,20,2013-07-06,2013-07-13,96,2
418,Age Against The Machine,Goodie Mob,30,2013-09-14,2013-09-21,96,2
419,The Acoustic Sessions {Volume One},Casting Crowns,35,2013-02-09,2013-02-16,96,2
420,The Piano Guys 2,The Piano Guys,38,2013-05-25,2013-06-08,96,3
421,Common Courtesy,A Day To Remember,40,2013-12-21,2013-12-28,96,2
422,The Lone Bellow,The Lone Bellow,58,2013-02-02,2013-03-16,95,3
423,MGMT,MGMT,14,2013-10-05,2013-10-12,94,2
424,Iron Man 3: Heroes Fall: Music Inspired By The Motion Picture,Soundtrack,16,2013-05-18,2013-05-25,94,2
425,The Glorious Unfolding,Steven Curtis Chapman,27,2013-10-19,2013-10-26,94,2
426,Spitfire,LeAnn Rimes,36,2013-06-22,2013-06-29,94,2
427,Sending You A Little Christmas,Johnny Mathis,43,2013-12-21,2013-12-28,94,2
428,Louder,R5,24,2013-10-12,2013-10-19,93,2
429,We Are Young & Free,Hillsong Young & Free,22,2013-10-19,2013-10-26,92,2
430,Ungrateful,Escape The Fate,27,2013-06-01,2013-06-08,92,2
431,Gracias Por Estar Aqui,Marco Antonio Solis,38,2013-11-09,2013-11-16,92,2
432,Pluto,Future,84,2013-01-19,2013-03-30,92,9
433,Glee Sings The Beatles,Soundtrack,38,2013-10-12,2013-10-19,91,2
434,Hope On The Rocks,Toby Keith,61,2013-01-05,2013-01-26,90,4
435,The Hurt & The Healer,MercyMe,64,2013-03-30,2013-04-20,90,4
436,The Hurry And The Harm,City And Colour,16,2013-06-22,2013-06-29,89,2
437,Aftershock,Motorhead,22,2013-11-09,2013-11-16,88,2
438,Infestissumam,Ghost B.C.,28,2013-05-04,2013-05-11,88,2
439,Girl Who Got Away,Dido,31,2013-04-13,2013-04-20,88,2
440,Overgrown,James Blake,32,2013-04-27,2013-05-04,88,2
441,SMASH: Bombshell,Soundtrack,42,2013-03-02,2013-03-09,88,2
442,Megalithic Symphony,AWOLNATION,80,2013-01-26,2013-12-07,88,9
443,Dreamchaser,Sarah Brightman,17,2013-05-04,2013-05-11,87,2
444,Pasion,Andrea Bocelli,58,2013-02-16,2013-03-02,87,3
445,Joyas Prestadas: Banda,Jenni Rivera,74,2013-01-05,2013-02-09,87,5
446,Overnight,Parachute,15,2013-08-31,2013-08-31,86,1
447,Hollow Bodies,blessthefall,15,2013-09-07,2013-09-07,86,1
448,Tears On Tape,HIM,15,2013-05-18,2013-05-18,86,1
449,The Voice: The Complete Season 4 Collection,Danielle Bradbery,19,2013-07-06,2013-07-13,86,2
450,Ghost On Ghost,Iron And Wine,26,2013-05-04,2013-05-11,86,2
451,Adrian Younge Presents: Twelve Reasons To Die,Ghostface Killah,27,2013-05-04,2013-05-11,86,2
452,In Time,The Mavericks,37,2013-03-16,2013-03-23,86,2
453,Star Trek: Into Darkness,Soundtrack,58,2013-06-01,2013-06-15,86,3
454,The Walking In Between,Ben Rector,16,2013-09-07,2013-09-07,85,1
455,Collapsible Lung,Relient K,16,2013-07-20,2013-07-20,85,1
456,Foreword (EP),Tori Kelly,16,2013-11-09,2013-11-09,85,1
457,Last Of The Great Pretenders,Matt Nathanson,16,2013-08-03,2013-08-03,85,1
458,The Winery Dogs,The Winery Dogs,27,2013-08-10,2013-08-17,85,2
459,Word Of Mouth,The Wanted,17,2013-11-23,2013-11-23,84,1
460,Dreams Of Fireflies (On A Christmas Night) (EP),Trans-Siberian Orchestra,40,2013-01-05,2013-01-12,84,2
461,You Can't Make Old Friends,Kenny Rogers,43,2013-10-26,2013-11-02,84,2
462,Kanye West Presents GOOD Music Cruel Summer,Various Artists,56,2013-01-12,2013-01-26,84,3
463,Old,Danny Brown,18,2013-10-26,2013-10-26,83,1
464,Long Forgotten Songs: B-Sides & Covers 2000 - 2013,Rise Against,19,2013-09-28,2013-10-05,83,2
465,Don't Panic,All Time Low,19,2013-10-19,2013-10-19,82,1
466,"Sunshine Daydream: Veneta, Oregon August 27, 1972",Grateful Dead,19,2013-10-05,2013-10-05,82,1
467,Hyde Park Live,The Rolling Stones,19,2013-08-10,2013-08-10,82,1
468,Seether: 2002-2013,Seether,22,2013-11-16,2013-11-23,82,2
469,Electric,Pet Shop Boys,26,2013-08-03,2013-08-10,82,2
470,Deep Roots,Steven Curtis Chapman,57,2013-03-30,2013-04-20,82,4
471,The Greatest Generation,The Wonder Years,20,2013-06-01,2013-06-01,81,1
472,Fix Me Up (EP),A Firm Handshake,20,2013-06-08,2013-06-08,81,1
473,Volition,Protest The Hero,20,2013-11-16,2013-11-16,81,1
474,8:18,The Devil Wears Prada,20,2013-10-05,2013-10-05,81,1
475,The Divinity Of Purpose,Hatebreed,20,2013-02-16,2013-02-16,81,1
476,Regions Of Light And Sound Of God Audio,Jim James,34,2013-02-23,2013-03-02,81,2
477,Spreading Rumours,Grouplove,21,2013-10-05,2013-10-05,80,1
478,Battle Born,The Killers,68,2013-01-05,2013-01-19,80,3
479,Anthem,Hanson,22,2013-07-06,2013-07-06,79,1
480,About That Life,Attila,22,2013-07-13,2013-07-13,79,1
481,Life Love & Hope,Boston,31,2013-12-21,2013-12-28,79,2
482,Mud Digger 4,Various Artists,38,2013-07-20,2013-07-27,79,2
483,Miracle,Third Day,77,2013-01-05,2013-11-16,79,6
484,Get Home Safely,Dom Kennedy,23,2013-11-02,2013-11-02,78,1
485,"Dave's Picks: Volume 7: Horton Field House, Illinois State, Normal, Illinoi",Grateful Dead,23,2013-08-17,2013-08-17,78,1
486,Sammy Hagar & Friends,Sammy Hagar,23,2013-10-12,2013-10-12,78,1
487,"Eric Clapton Guitar Festival: Crossroads: Live: MSG, NY, April 2013",Various Artists,23,2013-12-07,2013-12-07,78,1
488,Standing Ovation: The Greatest Songs From The Stage,Susan Boyle,54,2013-01-05,2013-02-02,78,5
489,The Blue Room,Madeleine Peyroux,60,2013-03-23,2013-04-06,78,3
490,High Rise (EP),Stone Temple Pilots With Chester Bennington,24,2013-10-26,2013-10-26,77,1
491,A Color Map Of The Sun,Pretty Lights,24,2013-07-20,2013-07-20,77,1
492,"Viva! Hysteria: Live At The Joint, Las Vegas",Def Leppard,24,2013-11-09,2013-11-09,77,1
493,The Grohl Sessions: Vol. I (EP),Zac Brown Band,24,2013-12-28,2013-12-28,77,1
494,My Shame Is True,Alkaline Trio,24,2013-04-20,2013-04-20,77,1
495,"Right Thoughts, Right Words, Right Action",Franz Ferdinand,24,2013-09-14,2013-09-14,77,1
496,All People,Michael Franti & Spearhead,26,2013-08-17,2013-08-24,77,2
497,"Call Me Crazy, But... (EP)",Sevyn Streeter,26,2013-12-21,2013-12-28,77,2
498,Reset,Isaac Carree,39,2013-07-13,2013-07-20,77,2
499,One Of Us Is The Killer,The Dillinger Escape Plan,25,2013-06-01,2013-06-01,76,1
500,The Life And Times Of Jonny Valiant,Rittz,25,2013-05-18,2013-05-18,76,1
501,PAX-AM Days (EP),Fall Out Boy,25,2013-11-02,2013-11-02,76,1
502,Savage Life 4,Webbie,25,2013-12-07,2013-12-07,76,1
503,Live: In Concert (EP),Wiz Khalifa & Curren$Y,30,2013-05-04,2013-05-11,76,2
504,Welcome Oblivion,How To Destroy Angels,30,2013-03-23,2013-04-06,76,2
505,American Kid,Patty Griffin,36,2013-05-25,2013-06-01,76,2
506,Repave,Volcano Choir,40,2013-09-21,2013-09-28,76,2
507,Us Against Them,Jake Miller,26,2013-11-23,2013-11-23,75,1
508,Songs For The Philippines,Various Artists,26,2013-12-14,2013-12-14,75,1
509,Me You & The Music,Jessica Sanchez,26,2013-05-18,2013-05-18,75,1
510,Live At The Cellar Door,Neil Young,26,2013-12-28,2013-12-28,75,1
511,Dreams And Nightmares,Meek Mill,62,2013-01-12,2013-01-26,75,3
512,Tomorrow We Die Alive,Born Of Osiris,27,2013-09-07,2013-09-07,74,1
513,Such Hot Blood,The Airborne Toxic Event,27,2013-05-18,2013-05-18,74,1
514,Home / Phantoms Of Summer / The Acoustic Sessions,The Dirty Heads,27,2013-11-16,2013-11-16,74,1
515,Push The Sky Away,Nick Cave & The Bad Seeds,29,2013-03-09,2013-03-16,74,2
516,Haunted House (EP),Knife Party,37,2013-05-25,2013-06-01,74,2
517,Trill O.G.: The Epilogue,Bun-B,28,2013-11-30,2013-11-30,73,1
518,New Demons,I See Stars,28,2013-11-09,2013-11-09,73,1
519,Americoustic  (EP),Hoodie Allen,28,2013-08-31,2013-08-31,73,1
520,Evil Friends,Portugal. The Man,28,2013-06-22,2013-06-22,73,1
521,The Spirit Of Ireland,Various Artists,28,2013-03-30,2013-03-30,73,1
522,Bangarang (EP),Skrillex,77,2013-01-12,2013-04-27,73,8
523,When It Was Now,Atlas Genius,34,2013-03-09,2013-03-16,72,2
524,The Walking Dead: AMC Original Soundtrack - Vol. 1 (EP),Soundtrack,52,2013-03-30,2013-04-06,72,2
525,Corazon Profundo,Carlos Vives,58,2013-05-11,2013-05-18,72,2
526,18 Months,Calvin Harris,80,2013-01-19,2013-07-27,72,5
527,Where Does This Door Go,Mayer Hawthorne,30,2013-08-03,2013-08-03,71,1
528,Vida,Draco Rosa,30,2013-04-06,2013-04-06,71,1
529,Nashville: Season 2: Volume 1,Soundtrack,30,2013-12-28,2013-12-28,71,1
530,Shout!,Gov't Mule,32,2013-10-12,2013-10-19,71,2
531,Stories Don't End,Dawes,36,2013-04-27,2013-05-04,71,2
532,Therapy: Sessions With Ross Robinson,Tech N9ne,31,2013-11-23,2013-11-23,70,1
533,Clockwork Angels Tour,Rush,31,2013-12-07,2013-12-07,70,1
534,Settle,Disclosure,38,2013-06-22,2013-06-29,70,2
535,Seasons Of Your Day,Mazzy Star,42,2013-10-12,2013-10-19,70,2
536,Lucid,Lyfe Jennings,32,2013-10-26,2013-10-26,69,1
537,Standoff,Casey Donahew Band,32,2013-05-04,2013-05-04,69,1
538,Fall Into Me,Katie Armiger,32,2013-02-02,2013-02-02,69,1
539,Everblack,The Black Dahlia Murder,32,2013-06-29,2013-06-29,69,1
540,Winter Kills,DevilDriver,32,2013-09-14,2013-09-14,69,1
541,The Mortal Instruments: City Of Bones,Soundtrack,32,2013-09-07,2013-09-07,69,1
542,"Dave's Picks Volume 6: San Francisco, 12/20/69/St. Louis, 2/2/70",Grateful Dead,32,2013-06-01,2013-06-01,69,1
543,Finish Strong,Jonathan Nelson,46,2013-05-11,2013-05-18,69,2
544,No More Hell To Pay,Stryper,33,2013-11-23,2013-11-23,68,1
545,Gossamer,Passion Pit,33,2013-03-16,2013-03-16,68,1
546,Restart,newsboys,38,2013-09-28,2013-12-07,68,3
547,The Love Club (EP),Lorde,65,2013-10-19,2013-10-26,68,2
548,Contrast,Conor Maynard,34,2013-01-26,2013-01-26,67,1
549,Unplugged On VH1 (EP),The Civil Wars,34,2013-02-02,2013-02-02,67,1
550,The Hobbit: The Desolation of Smaug,Soundtrack,34,2013-12-28,2013-12-28,67,1
551,Free The Universe,Major Lazer,34,2013-05-04,2013-05-04,67,1
552,Proof Of Life,Scott Stapp,35,2013-11-23,2013-11-23,66,1
553,Specter At The Feast,Black Rebel Motorcycle Club,35,2013-04-06,2013-04-06,66,1
554,Three Sixty,A Perfect Circle,35,2013-12-07,2013-12-07,66,1
555,Vapor Trails: Remixed,Rush,35,2013-10-19,2013-10-19,66,1
556,Walk Through Exits Only,Philip H. Anselmo & The Illegals,35,2013-08-03,2013-08-03,66,1
557,Unstoppable Momentum,Joe Satriani,42,2013-05-25,2013-06-01,66,2
558,Warning Signs (EP),Timeflies,36,2013-11-02,2013-11-02,65,1
559,This Is...,Icona Pop,36,2013-10-12,2013-10-12,65,1
560,Ain't No Mountain High Enough: A Tribute To Hitsville U.S.A.,Michael Bolton,36,2013-03-16,2013-03-16,65,1
561,The W.I. N. (Worship In Nassau) Experience: Live In Nassau Bahamas 20/15 Co,Earnest Pugh,46,2013-10-05,2013-10-12,65,2
562,Sticks & Stones,Cher Lloyd,62,2013-01-12,2013-01-19,65,2
563,Miami Pop Festival,The Jimi Hendrix Experience,37,2013-11-23,2013-11-23,64,1
564,Stranger Than Fiction,Kevin Gates,37,2013-08-03,2013-08-03,64,1
565,Unimagine,Hands Like Houses,37,2013-08-10,2013-08-10,64,1
566,Wrongdoers,Norma Jean,37,2013-08-24,2013-08-24,64,1
567,Pushin' Against A Stone,Valerie June,41,2013-08-31,2013-09-07,64,2
568,Gracias Por Creer,La Arrolladora Banda el Limon de Rene Camacho,48,2013-08-24,2013-08-31,64,2
569,Feels Like Carolina,Parmalee,38,2013-12-28,2013-12-28,63,1
570,"Dave's Picks Volume 5: Pauley Pavilion, UCLA, Los Angeles, CA: 11/17/73",Grateful Dead,38,2013-02-16,2013-02-16,63,1
571,The Ascension,Phil Wickham,39,2013-10-12,2013-10-12,62,1
572,Still Believe,Kim Walker-Smith,39,2013-02-02,2013-02-02,62,1
573,Forever Halloween,The Maine,39,2013-06-22,2013-06-22,62,1
574,Low Highway,Steve Earle & The Dukes (& Duchesses),39,2013-05-04,2013-05-04,62,1
575,Onyx,Pop Evil,39,2013-06-01,2013-06-01,62,1
576,We Won't Be Shaken,Building 429,53,2013-06-22,2013-06-29,62,2
577,The Road To Red Rocks: Live,Mumford & Sons,54,2013-02-23,2013-03-02,62,2
578,Love In Portofino,Andrea Bocelli,40,2013-11-09,2013-11-09,61,1
579,Heavy Metal Music,Newsted,40,2013-08-24,2013-08-24,61,1
580,Minorville,Derek Minor,40,2013-09-28,2013-09-28,61,1
581,Anonymous,Stray From The Path,40,2013-10-05,2013-10-05,61,1
582,Reanimate 2.0: The Covers (EP),Halestorm,40,2013-11-02,2013-11-02,61,1
583,Event 2,Deltron 3030,41,2013-10-19,2013-10-19,60,1
584,Glee: The Music: Season 5: A Katy Or A Gaga (EP),Soundtrack,41,2013-11-23,2013-11-23,60,1
585,Surgical Steel,Carcass,41,2013-10-05,2013-10-05,60,1
586,Monomania,Deerhunter,41,2013-05-25,2013-05-25,60,1
587,Rise,A Skylit Drive,41,2013-10-12,2013-10-12,60,1
588,Homecoming (EP),Sammy Adams,41,2013-12-07,2013-12-07,60,1
589,Nothing Is Wasted,Elevation Worship,41,2013-03-09,2013-03-09,60,1
590,Acceptance Speech,Dance Gavin Dance,42,2013-10-26,2013-10-26,59,1
591,Shangri La,Jake Bugg,42,2013-12-07,2013-12-07,59,1
592,Can't Get Enough,The Rides,42,2013-09-14,2013-09-14,59,1
593,Like A Rose,Ashley Monroe,43,2013-03-23,2013-03-23,58,1
594,Cardboard Castles,Watsky,43,2013-03-30,2013-03-30,58,1
595,Bless This House,Kurt Carr & The Kurt Carr Singers,43,2013-02-09,2013-02-09,58,1
596,Kingdom Come,Bryan & Katie Torwalt,43,2013-11-02,2013-11-02,58,1
597,The Other Side,Tonight Alive,43,2013-09-28,2013-09-28,58,1
598,Say Goodbye (EP),Nicholas David,43,2013-06-29,2013-06-29,58,1
599,Crown Of Phantoms,Chimaira,44,2013-08-17,2013-08-17,57,1
600,Reborn,Trapt,44,2013-02-09,2013-02-09,57,1
601,"Night Time, My Time",Sky Ferreira,44,2013-11-16,2013-11-16,57,1
602,El Corazon Decide,Ednita Nazario,44,2013-11-09,2013-11-09,57,1
603,What You Don't See,The Story So Far,45,2013-04-13,2013-04-13,56,1
604,Pura Vida Conspiracy,Gogol Bordello,45,2013-08-10,2013-08-10,56,1
605,Heart Attack,Man Overboard,45,2013-06-15,2013-06-15,56,1
606,Prevailer (EP),For Today,46,2013-04-20,2013-04-20,55,1
607,Wakin On A Pretty Daze,Kurt Vile,46,2013-04-27,2013-04-27,55,1
608,Lip Lock,Eve,46,2013-06-01,2013-06-01,55,1
609,Unvarnished,Joan Jett & the Blackhearts,47,2013-10-19,2013-10-19,54,1
610,Get Happy,Pink Martini,47,2013-10-12,2013-10-12,54,1
611,Seesaw,Beth Hart And Joe Bonamassa,47,2013-06-08,2013-06-08,54,1
612,Home,Kim Walker-Smith & Skyler Smith,47,2013-08-03,2013-08-03,54,1
613,Teenage Dream,Katy Perry,81,2013-01-05,2013-02-02,54,5
614,Extended Play (EP),Fleetwood Mac,48,2013-05-18,2013-05-18,53,1
615,Dirt Road Driveway,Granger Smith,48,2013-05-04,2013-05-04,53,1
616,Prisoner Of Conscious,Talib Kweli,48,2013-05-25,2013-05-25,53,1
617,Once I Was An Eagle,Laura Marling,48,2013-06-15,2013-06-15,53,1
618,In Rolling Waves,The Naked And Famous,48,2013-10-05,2013-10-05,53,1
619,Willie Nelson And Family: Let's Face The Music And Dance,Willie Nelson,49,2013-05-04,2013-05-04,52,1
620,I Am Mountain,Gungor,49,2013-10-12,2013-10-12,52,1
621,Bitter Rivals,Sleigh Bells,49,2013-10-26,2013-10-26,52,1
622,An Acoustic Evening At The Vienna Opera House,Joe Bonamassa,50,2013-04-13,2013-04-13,51,1
623,Kinky Boots,Original Broadway Cast Recording,50,2013-06-15,2013-06-15,51,1
624,Fight For My Soul,Jonny Lang,50,2013-10-05,2013-10-05,51,1
625,B-Room,Dr. Dog,50,2013-10-19,2013-10-19,51,1
626,Anthems (EP),Anthrax,50,2013-04-06,2013-04-06,51,1
627,Opus Collection,Fleetwood Mac,72,2013-09-21,2013-09-28,51,2
628,Living Things,Linkin Park,74,2013-01-12,2013-01-19,51,2
629,Tape Deck Heart,Frank Turner,51,2013-05-11,2013-05-11,50,1
630,"ONXRT: Live From the Archives, Volume 15",Various Artists,51,2013-12-21,2013-12-21,50,1
631,"Glee: The Music, The Christmas Album: Volume 3",Soundtrack,51,2013-01-05,2013-01-05,50,1
632,Dear Miss Lonelyhearts,Cold War Kids,51,2013-04-20,2013-04-20,50,1
633,Shaking The Habitual,The Knife,51,2013-04-27,2013-04-27,50,1
634,Zendaya,Zendaya,51,2013-10-05,2013-10-05,50,1
635,Wolf's Law,The Joy Formidable,51,2013-02-09,2013-02-09,50,1
636,Need You Now,Plumb,51,2013-03-16,2013-03-16,50,1
637,The Things We Think We're Missing,Balance And Composure,51,2013-09-28,2013-09-28,50,1
638,Mythology,Celtic Thunder,51,2013-03-09,2013-03-09,50,1
639,Intense,Armin van Buuren,63,2013-05-18,2013-05-25,50,2
640,Mater Eucharistiae (Mother Of The Eucharist),Dominican Sisters Of Mary,74,2013-08-31,2013-09-07,50,2
641,Up All Night,Kip Moore,81,2013-03-23,2013-08-31,50,6
642,The Sun Comes Out Tonight,Filter,52,2013-06-22,2013-06-22,49,1
643,The Water & The Blood,Dustin Kensrue,52,2013-10-19,2013-10-19,49,1
644,The Raven That Refused To Sing And Other Stories,Steven Wilson,52,2013-03-16,2013-03-16,49,1
645,Halo Of Blood,Children Of Bodom,52,2013-06-29,2013-06-29,49,1
646,Glenn Beck Presents: Believe Again,Clyde Bawden And Jason Barney,52,2013-12-28,2013-12-28,49,1
647,En Peligro de Extincion,Intocable,56,2013-04-20,2013-04-27,49,2
648,I Will Always Love You: The Best Of Whitney Houston,Whitney Houston,85,2013-01-05,2013-03-02,49,6
649,Tightrope (EP),WALK THE MOON,53,2013-02-09,2013-02-09,48,1
650,Legendary,The Summer Set,53,2013-05-04,2013-05-04,48,1
651,The Beat,Boney James,53,2013-04-27,2013-04-27,48,1
652,Palms,Palms,53,2013-07-13,2013-07-13,48,1
653,Pop Underground (EP),Andrew McMahon,53,2013-05-18,2013-05-18,48,1
654,Ocean Avenue Acoustic,Yellowcard,53,2013-08-31,2013-08-31,48,1
655,Come To The Well,Casting Crowns,56,2013-01-05,2013-02-09,48,3
656,Woman,Rhye,54,2013-03-23,2013-03-23,47,1
657,The Road Less Traveled (EP),Jake Miller,54,2013-04-27,2013-04-27,47,1
658,Collide With The Sky,Pierce The Veil,54,2013-12-14,2013-12-14,47,1
659,Bookmarks,Five For Fighting,54,2013-10-05,2013-10-05,47,1
660,Relief,Mike Stud,55,2013-05-25,2013-06-01,47,2
661,A Son De Guerra Tour,Juan Luis Guerra 440,75,2013-06-01,2013-06-08,47,2
662,iTunes Session (EP),Imagine Dragons,55,2013-06-15,2013-06-15,46,1
663,Migrant,The Dear Hunter,55,2013-04-20,2013-04-20,46,1
664,In A Warzone,Transplants,55,2013-07-13,2013-07-13,46,1
665,Wake Up,Youngblood Hawke,55,2013-05-11,2013-05-11,46,1
666,The Voice: The Complete Season 4 Collection,Michelle Chamuel,55,2013-07-06,2013-07-06,46,1
667,Ultra Dance 14,Various Artists,55,2013-03-02,2013-03-02,46,1
668,Pippin,New Broadway Cast Recording,68,2013-06-22,2013-07-27,46,2
669,Clarity,Zedd,69,2013-10-12,2013-10-19,46,2
670,Son Of Sam,Krizz Kaliko,56,2013-09-14,2013-09-14,45,1
671,Saves The Day,Saves The Day,56,2013-10-05,2013-10-05,45,1
672,Love,Cloud Cult,56,2013-03-23,2013-03-23,45,1
673,The King's Gift: A Celtic Christmas Collection,Trace Adkins,67,2013-12-07,2013-12-21,45,2
674,High Times,Young Dro,57,2013-11-02,2013-11-02,44,1
675,Fragile Figures,Secrets,57,2013-08-10,2013-08-10,44,1
676,Blow The Roof,Flux Pavilion,57,2013-02-16,2013-02-16,44,1
677,The Rock Won't Move,Vertical Church Band,57,2013-11-16,2013-11-16,44,1
678,Donkey Punch The Night. (E.P.),Puscifer,57,2013-03-09,2013-03-09,44,1
679,Dance Again ... The Hits,Jennifer Lopez,57,2013-03-16,2013-03-16,44,1
680,Nanobots,They Might Be Giants,57,2013-03-23,2013-03-23,44,1
681,Muchacho,Phosphorescent,57,2013-04-06,2013-04-06,44,1
682,Kings & Queens,Audio Adrenaline,59,2013-03-30,2013-04-06,44,2
683,Own The Night,Lady Antebellum,65,2013-01-05,2013-01-19,44,2
684,Take Care,Drake,70,2013-03-09,2013-04-20,44,3
685,NOW That's What I Call Today's Christmas,Various Artists,58,2013-01-05,2013-01-05,43,1
686,Young Legs,Anthony Green,58,2013-11-30,2013-11-30,43,1
687,...Little Broken Hearts,Norah Jones,58,2013-01-12,2013-01-12,43,1
688,Vessel,twenty one pilots,58,2013-01-26,2013-01-26,43,1
689,This Is How The Wind Shifts,Silverstein,59,2013-02-23,2013-02-23,42,1
690,Inside Llewyn Davis,Soundtrack,59,2013-11-30,2013-11-30,42,1
691,Anything In Return,Toro y Moi,59,2013-02-09,2013-02-09,42,1
692,Living Infinite,Soilwork,59,2013-03-23,2013-03-23,42,1
693,Swallow The Ocean,NewSong,59,2013-03-16,2013-03-16,42,1
694,Archivos de Mi Vida,Gerardo Ortiz,60,2013-12-14,2013-12-14,41,1
695,Another Self Portrait: The Bootleg Series Vol. 10 (1969-1971) (Deluxe),Bob Dylan,60,2013-09-14,2013-09-14,41,1
696,My Favorite Picture Of You,Guy Clark,60,2013-08-10,2013-08-10,41,1
697,Classic Christmas Album,Barbra Streisand,75,2013-12-21,2013-12-28,41,2
698,Rock Of Ages,Soundtrack,85,2013-04-13,2013-04-27,41,3
699,More Than Words,Brian McKnight,61,2013-04-06,2013-04-06,40,1
700,Brothers Of The 4X4,Hank 3,61,2013-10-19,2013-10-19,40,1
