chart_position,song_title,artist,peak,first_date,last_date,points,weeks
347,Sittin' On Chrome,Masta Ace Incorporated,84,1995-09-16,1995-11-04,81,8
348,Never Alone (Eeyore's Lullaby),Tyler Collins,48,1995-12-02,1995-12-09,80,2
349,Forever Tonight,Peter Cetera & Crystal Bernard,86,1995-10-21,1995-12-09,79,8
350,Tic Toc,Lords Of The Underground,73,1995-01-07,1995-02-04,78,5
351,East 1999,Bone Thugs-N-Harmony,76,1995-12-09,1995-12-30,76,4
352,Keeper Of The Flame,Martin Page,83,1995-08-19,1995-09-30,75,7
353,"Girl, You'll Be A Woman Soon (From ""Pulp Fiction"")",Urge Overkill,75,1995-01-07,1995-01-28,74,4
354,Tonight's The Night,BLACKstreet,80,1995-08-19,1995-10-28,74,7
355,(If You're Not In It For Love) I'm Outta Here!/The Woman In Me,Shania Twain,81,1995-10-28,1995-12-30,72,9
356,Baby It's You,The Beatles,67,1995-04-22,1995-05-13,70,4
357,West Up!,WC & The Maad Circle,88,1995-09-30,1995-12-02,70,10
358,Move It To The Rhythm,Technotronic Featuring Ya Kid K,83,1995-04-15,1995-05-27,69,7
359,Warm Summer Daze,Vybe,81,1995-08-05,1995-09-02,67,5
360,At Your Best (You Are Love),Aaliyah,67,1995-01-07,1995-01-14,66,2
361,Universal Heart-Beat,Juliana Hatfield,84,1995-04-22,1995-05-27,65,6
362,Pickup Man,Joe Diffie,60,1995-01-07,1995-01-21,64,3
363,Biological Didn't Bother,Shaquille O'Neal,78,1995-01-07,1995-02-04,63,5
364,So Help Me Girl,Joe Diffie,84,1995-04-08,1995-05-20,63,7
365,Redneck Stomp,Jeff Foxworthy,75,1995-01-07,1995-02-11,61,6
366,Just A Girl,No Doubt,78,1995-12-16,1995-12-30,61,3
367,Can I Stay With You,Karyn White,81,1995-02-18,1995-03-18,61,5
368,Died In Your Arms,Intonation Featuring Joee,86,1995-07-08,1995-08-19,61,7
369,"Sittin' Up In My Room (From ""Waiting To Exhale"")",Brandy,46,1995-12-30,1995-12-30,55,1
370,What I Need,Crystal Waters,82,1995-03-04,1995-03-25,55,4
371,How Did I Get By Without You?,John Waite,89,1995-02-18,1995-05-20,54,8
372,Fade Into You,Mazzy Star,70,1995-01-07,1995-01-14,53,2
373,Bomdigi,Erick Sermon,84,1995-10-28,1995-12-02,53,6
374,Get Over It,Eagles,72,1995-01-07,1995-01-28,52,4
375,"One Boy, One Girl",Collin Raye,87,1995-09-16,1995-10-28,50,7
376,Friends Of P.,The Rentals,82,1995-12-09,1995-12-23,47,3
377,Hey Now (Girls Just Want To Have Fun),Cyndi Lauper,87,1995-09-09,1995-10-07,47,5
378,Supa Star,Group Home,85,1995-02-04,1995-03-04,46,5
379,"Circle Of Life (From ""The Lion King"")",Elton John,56,1995-01-07,1995-01-07,45,1
380,Last Dayz,Onyx,89,1995-11-11,1995-12-09,43,5
381,Lifestyles Of The Rich And Shameless,Lost Boyz,91,1995-05-13,1995-06-17,42,6
382,I Like It (I Wanna Be Where You Are),Grand Puba,91,1995-06-03,1995-08-12,40,9
383,"Beware Of My Crew (From ""A Thin Line Between Love And Hate"")",L.B.C. Crew Feat. Tray D & South Sentrell,82,1995-12-16,1995-12-30,39,3
384,Crimson And Clover,SF Spanish Fly,89,1995-06-10,1995-07-15,39,6
385,Juicy/Unbelievable,The Notorious B.I.G.,63,1995-01-07,1995-01-07,38,1
386,Tonight Is The Night,Le Click,89,1995-07-22,1995-08-26,38,6
387,That's Just What You Are,Aimee Mann,93,1995-01-21,1995-02-25,36,6
388,Listen Me Tic (Woyoi),Ini Kamoze,88,1995-07-29,1995-08-26,33,5
389,Rock And Roll Is Dead,Lenny Kravitz,75,1995-10-14,1995-10-21,27,2
390,"Down 4 Whateva (From ""A Low Down Dirty Shame"")",Nuttin' Nyce,92,1995-01-14,1995-02-04,25,4
391,Fire,Subway,91,1995-06-24,1995-07-15,24,4
392,Purple Medley,Prince,84,1995-04-01,1995-04-08,23,2
393,It Matters To Me,Faith Hill,87,1995-12-23,1995-12-30,19,2
394,Awake,Letters To Cleo,88,1995-09-09,1995-09-23,19,3
395,Out Of Tears,The Rolling Stones,92,1995-01-07,1995-01-21,19,3
396,How Deep Is Your Love,Portrait,93,1995-07-15,1995-08-12,19,5
397,Just Roll,Fabu,88,1995-05-20,1995-05-27,17,2
398,What Mattered Most,Ty Herndon,90,1995-05-20,1995-06-03,17,3
399,Only One Road,Celine Dion,93,1995-01-21,1995-02-04,17,3
400,Come On,Barry White,87,1995-04-22,1995-04-29,15,2
401,Funny How Time Flies,Intro,90,1995-11-25,1995-12-09,15,3
402,Walking To Jerusalem,Tracy Byrd,92,1995-08-12,1995-08-26,15,3
403,Rainy Days,General Public,93,1995-05-06,1995-05-20,15,3
404,You Suck,The Murmurs,96,1995-01-07,1995-01-28,15,4
405,But It's Alright,Huey Lewis & The News,87,1995-01-07,1995-01-07,14,1
406,Gold,Prince,88,1995-12-23,1995-12-30,14,2
407,Fu-Gee-La,Fugees,89,1995-12-30,1995-12-30,12,1
408,The Hearts Filthy Lesson,David Bowie,92,1995-10-14,1995-10-21,12,2
409,Can't Wait,Redman,94,1995-02-25,1995-03-18,12,4
410,The Santa Claus Boogie,The Tractors,91,1995-01-07,1995-01-07,10,1
411,Sometimes I Miss You So Much (Dedicated To The Christ Consciousness),P.M. Dawn,95,1995-12-23,1995-12-30,10,2
412,Not Enough,Van Halen,97,1995-08-19,1995-09-02,9,3
413,I Don't Mind,Immature,95,1995-05-20,1995-05-27,8,2
414,Supernova,Liz Phair,95,1995-01-14,1995-01-21,8,2
415,Love The One You're With/Going In Circles,Luther Vandross,95,1995-04-22,1995-04-29,8,2
416,Vow,Garbage,97,1995-07-29,1995-08-05,8,2
417,Body & Soul,Anita Baker,95,1995-01-07,1995-01-14,7,2
418,"(You Make Me Feel Like) A Natural Woman (From ""New York Undercover"")",Mary J. Blige,95,1995-10-28,1995-11-04,7,2
419,Undone - The Sweater Song,Weezer,97,1995-01-07,1995-01-14,7,2
420,"Return Of The Crooklyn Dodgers (From ""Clockers"")",Crooklyn Dodgers '95,96,1995-09-16,1995-09-23,6,2
421,Not On Your Love,Jeff Carson,97,1995-09-16,1995-09-23,6,2
422,Cold World,Genius/GZA Featuring Inspektah Deck,97,1995-12-30,1995-12-30,4,1
423,Whoomp! (There It Went),"Tag Team, Mickey, Minnie, And Goofy",97,1995-01-14,1995-01-14,4,1
424,Bizarre Love Triangle,New Order,98,1995-07-22,1995-07-29,4,2
425,You Put A Move On My Heart,Quincy Jones Introducing Tamia,98,1995-12-30,1995-12-30,3,1
426,Release Yo' Delf,Method Man,98,1995-03-18,1995-03-18,3,1
427,Missing You,Steve Perry,98,1995-01-07,1995-01-07,3,1
428,Girlstown,Super Cat,99,1995-10-07,1995-10-07,2,1
429,Can't Stop My Heart From Loving You (The Rain Song),Aaron Neville,99,1995-07-29,1995-07-29,2,1
430,Picture Postcards From L.A.,Joshua Kadison,100,1995-01-07,1995-01-07,1,1
