chart_position,album_title,artist,peak,first_date,last_date,points,weeks
359,Rise,The Texas Tenors,8,2019-02-16,2019-02-16,43,1
360,Let Light Overcome,Our Last Night,8,2019-03-23,2019-03-23,43,1
361,There Existed An Addiction To Blood,clipping.,8,2019-11-02,2019-11-02,43,1
362,The Change,Awake At Last,8,2019-07-06,2019-07-06,43,1
363,Sonic Brew: 20th Anniversary Blend 5.99 - 5.19,Black Label Society,8,2019-06-01,2019-06-01,43,1
364,Parachute,Parachute,8,2019-05-25,2019-05-25,43,1
365,Hear Us From Heaven,All Nations Worship Assembly Atlanta,8,2019-07-20,2019-07-20,43,1
366,Chrysaline,Josh Garrels,8,2019-08-24,2019-08-24,43,1
367,Sound the Bells: Recorded Live At Orchestra Hall,Dessa And The Minnesota Orchestra,8,2019-11-23,2019-11-23,43,1
368,Breathe,Tiny Moving Parts,8,2019-09-28,2019-09-28,43,1
369,Tranquility Base Hotel + Casino,Arctic Monkeys,35,2019-01-05,2019-01-19,43,3
370,bi/MENTAL,Le Butcherettes,9,2019-02-16,2019-02-16,42,1
371,Scream Through The Walls,As Cities Burn,9,2019-06-22,2019-06-22,42,1
372,Admission,Torche,9,2019-07-27,2019-07-27,42,1
373,Retrofuture,Tiger Army,9,2019-09-28,2019-09-28,42,1
374,Who? (EP),Titus Showers,9,2019-05-25,2019-05-25,42,1
375,Deserted,Gatecreeper,9,2019-10-19,2019-10-19,42,1
376,Electric Messiah,High On Fire,9,2019-01-19,2019-01-19,42,1
377,My Murdered Remains,They Might Be Giants,9,2019-01-05,2019-01-05,42,1
378,Love & Revelation,Over The Rhine,9,2019-03-30,2019-03-30,42,1
379,Goes West,William Tyler,9,2019-02-09,2019-02-09,42,1
380,Moonglow,Tobias Sammet's Avantasia,9,2019-03-02,2019-03-02,42,1
381,Breaking Point,Afterlife,9,2019-01-26,2019-01-26,42,1
382,Routine Maintenance,Aaron West And The Roaring Twenties,10,2019-05-25,2019-05-25,41,1
383,Omoiyari,Kishi Bashi,10,2019-06-15,2019-06-15,41,1
384,Mr,Leslie Odom Jr.,10,2019-11-23,2019-11-23,41,1
385,Eclipse,Wolves At The Gate,10,2019-08-10,2019-08-10,41,1
386,Jade Bird,Jade Bird,10,2019-05-04,2019-05-04,41,1
387,A Fine Mess (EP),Interpol,10,2019-06-01,2019-06-01,41,1
388,Zeal,Kings Kaleidoscope,10,2019-04-20,2019-04-20,41,1
389,Planetary Clairvoyance,Tomb Mold,10,2019-08-03,2019-08-03,41,1
390,Whatever USA,Hoodie Allen,10,2019-08-31,2019-08-31,41,1
391,The Escape Team,They Might Be Giants,10,2019-01-05,2019-01-05,41,1
392,Crazy White Boy (EP),Adam Calhoun & Demun Jones,10,2019-02-23,2019-02-23,41,1
393,"Hello, You Bastards: Live In Reno",Stone Sour,10,2019-12-28,2019-12-28,41,1
394,Ladytron,Ladytron,10,2019-03-02,2019-03-02,41,1
395,Live Frogs: Set 1 & 2,Colonel Les Claypool's Fearless Flying Frog Brigade,10,2019-12-14,2019-12-14,41,1
396,Strange Love (EP),Simple Creatures,12,2019-04-13,2019-05-18,41,2
397,Deeper Roots: Where The Bluegrass Grows,Steven Curtis Chapman,13,2019-04-06,2019-04-13,41,2
398,Eraserland,Strand Of Oaks,15,2019-04-06,2019-04-20,41,2
399,1UP,T-Pain,18,2019-03-09,2019-03-16,41,2
400,Groove Denied,Stephen Malkmus,11,2019-03-30,2019-03-30,40,1
401,Beautiful Oblivion,Issues,11,2019-10-19,2019-10-19,40,1
402,Problems,The Get Up Kids,11,2019-05-25,2019-05-25,40,1
403,When You're Ready,Molly Tuttle,11,2019-04-20,2019-04-20,40,1
404,Human Target,Thy Art Is Murder,11,2019-08-10,2019-08-10,40,1
405,Warmer,Jeff Tweedy,11,2019-04-27,2019-04-27,40,1
406,Blushing,Copeland,11,2019-03-02,2019-03-02,40,1
407,Sleeping Giants,David Ellefson,11,2019-08-03,2019-08-03,40,1
408,The End Machine,The End Machine,11,2019-04-06,2019-04-06,40,1
409,The Root Of All Evil,Spite,11,2019-10-26,2019-10-26,40,1
410,EARTHANDSKY,Of Mice & Men,11,2019-10-12,2019-10-12,40,1
411,The Door To Doom,Candlemass,11,2019-03-09,2019-03-09,40,1
412,False Alarm,Two Door Cinema Club,11,2019-07-06,2019-07-06,40,1
413,House On A Hill,Amanda Lindsey Cook,11,2019-04-13,2019-04-13,40,1
414,The Things We Can't Stop,Cold,11,2019-09-28,2019-09-28,40,1
415,PAUL,PJ Morton,11,2019-08-24,2019-08-24,40,1
416,First Taste,Ty Segall,13,2019-08-17,2019-08-24,40,2
417,Stay Around,J.J. Cale,16,2019-05-11,2019-05-18,40,2
418,This Wild Willing,Glen Hansard,16,2019-04-27,2019-05-04,40,2
419,No Home Record,Kim Gordon,21,2019-10-26,2019-11-02,40,2
420,I Need A New War,Craig Finn,23,2019-05-11,2019-05-18,40,2
421,Slauson Boy 2,Nipsey Hussle,28,2019-04-13,2019-04-20,40,2
422,Ategnatos,Eluveitie,12,2019-04-20,2019-04-20,39,1
423,At Last,Luke Evans,12,2019-12-07,2019-12-07,39,1
424,Futha,Heilung,12,2019-07-13,2019-07-13,39,1
425,The Great Adventure,The Neal Morse Band,12,2019-02-09,2019-02-09,39,1
426,Legends From Beyond The Galactic Terrorvortex,Gloryhammer,12,2019-06-15,2019-06-15,39,1
427,Finding God Before God Finds Me,Bad Omens,12,2019-08-17,2019-08-17,39,1
428,Railer,Lagwagon,12,2019-10-19,2019-10-19,39,1
429,John Henry Demos,They Might Be Giants,12,2019-01-05,2019-01-05,39,1
430,Big D.O.L.L.A.,Dame D.O.L.L.A.,12,2019-08-24,2019-08-24,39,1
431,Almost Daylight,Chris Knight,12,2019-10-26,2019-10-26,39,1
432,War In My Mind,Beth Hart,12,2019-10-12,2019-10-12,39,1
433,Texas Honey,Ally Venable,12,2019-04-06,2019-04-06,39,1
434,Work In Progress,Andy Mineo,12,2019-09-07,2019-09-07,39,1
435,Next In Line,Ned LeDoux,12,2019-11-23,2019-11-23,39,1
436,San Isabel,Jamestown Revival,12,2019-06-29,2019-06-29,39,1
437,The Sailor,Rich Brian,12,2019-08-10,2019-08-10,39,1
438,S.P. The GOAT: Ghost Of All Time,Styles P,14,2019-05-18,2019-05-25,39,2
439,Revelations Of Oblivion,Possessed,17,2019-05-25,2019-06-01,39,2
440,Vile Nilotic Rites,Nile,18,2019-11-16,2019-11-23,39,2
441,Pride & Disaster,Sleep On It,25,2019-09-28,2019-10-05,39,2
442,The ReVe Festival: Day 2 (EP),Red Velvet,28,2019-08-31,2019-09-14,39,2
443,Local Motion,Pepper,13,2019-07-13,2019-07-13,38,1
444,Golden: Live in Concert,Kylie Minogue,13,2019-12-21,2019-12-21,38,1
445,Complaint,Watsky,13,2019-01-26,2019-01-26,38,1
446,The Sea Of Tragic Beasts,Fit For An Autopsy,13,2019-11-09,2019-11-09,38,1
447,Mint,Alice Merton,13,2019-02-02,2019-02-02,38,1
448,You're Welcome,Cokie The Clown,13,2019-05-11,2019-05-11,38,1
449,Bobbie Gentry's The Delta Sweete Revisited,Mercury Rev,13,2019-02-23,2019-02-23,38,1
450,Miles In Tokyo: Miles Davis Live In Concert,Miles Davis,13,2019-12-14,2019-12-14,38,1
451,A Bath Full Of Ecstasy,Hot Chip,13,2019-07-06,2019-07-06,38,1
452,From The Depths Of Dreams (EP) (2019),Senses Fail,13,2019-09-21,2019-09-21,38,1
453,Anak Ko,Jay Som,13,2019-09-07,2019-09-07,38,1
454,Crucial Moments (EP),The Bouncing Souls,13,2019-03-30,2019-03-30,38,1
455,Weeping Choir,Full Of Hell,13,2019-06-01,2019-06-01,38,1
456,Juliana Hatfield Sings The Police,Juliana Hatfield,13,2019-11-30,2019-11-30,38,1
457,Sugar & Joy,The Dead South,13,2019-10-26,2019-10-26,38,1
458,Extreme Power Metal,DragonForce,13,2019-10-12,2019-10-12,38,1
459,Apoptosis,Allegaeon,13,2019-05-04,2019-05-04,38,1
460,Altogether,Turnover,13,2019-11-16,2019-11-16,38,1
461,Careful,Boy Harsher,13,2019-02-16,2019-02-16,38,1
462,Our Bones (EP),The Contortionist,13,2019-08-24,2019-08-24,38,1
463,None More Negative,Type O Negative,14,2019-10-05,2019-10-05,37,1
464,Breakdown On 20th Ave. South,Buddy & Julie Miller,14,2019-07-06,2019-07-06,37,1
465,Love Letter Kill Shot,Disciple,14,2019-09-28,2019-09-28,37,1
466,Somebody's Knocking,Mark Lanegan Band,14,2019-11-02,2019-11-02,37,1
467,Kind Heaven,Perry Farrell,14,2019-06-22,2019-06-22,37,1
468,The Hurting Kind,John Paul White,14,2019-04-27,2019-04-27,37,1
469,Scenery,Emily King,14,2019-02-16,2019-02-16,37,1
470,Easter Is Cancelled,The Darkness,14,2019-10-19,2019-10-19,37,1
471,Run Home Slow,The Teskey Brothers,14,2019-08-17,2019-08-17,37,1
472,Heart Songs,"Tommy Emmanuel, CGP & John Knowles, CGP",14,2019-01-26,2019-01-26,37,1
473,Blue Lightning,Yngwie Malmsteen,14,2019-04-13,2019-04-13,37,1
474,I Wanna Thank Me,Snoop Dogg,14,2019-08-31,2019-08-31,37,1
475,Oliver Appropriate,Say Anything,14,2019-02-09,2019-02-09,37,1
476,Open Road,The Rippingtons Featuring Russ Freeman,14,2019-04-06,2019-04-06,37,1
477,Legacy Of The Dark Lands,Blind Guardian Twilight Orchestra,14,2019-11-23,2019-11-23,37,1
478,Chronologic,Caravan Palace,14,2019-09-14,2019-09-14,37,1
479,Lost Girls,Bat For Lashes,14,2019-09-21,2019-09-21,37,1
480,Defeater,Defeater,14,2019-05-25,2019-05-25,37,1
481,Persuasion System,Com Truise,14,2019-06-01,2019-06-01,37,1
482,No Hooks II,PeeZy,21,2019-03-30,2019-04-06,37,2
483,Nighttime Stories,Pelican,23,2019-06-22,2019-06-29,37,2
484,SOS,Millencolin,15,2019-03-02,2019-03-02,36,1
485,Final Transmission,Cave In,15,2019-06-22,2019-06-22,36,1
486,LP2,Secret Band,15,2019-05-04,2019-05-04,36,1
487,Mother Nature,The Dangerous Summer,15,2019-06-29,2019-06-29,36,1
488,From Hell With Love,Beast In Black,15,2019-02-23,2019-02-23,36,1
489,I Loved You At Your Darkest,Behemoth,15,2019-03-23,2019-03-23,36,1
490,Live From Manchester,Blue October,15,2019-12-14,2019-12-14,36,1
491,Alien,Northlane,15,2019-08-17,2019-08-17,36,1
492,"Good Luck, Kid",Joseph,15,2019-09-28,2019-09-28,36,1
493,Unveil,Jon Egan,15,2019-04-13,2019-04-13,36,1
494,Sun Records Curated By Record Store Day,Various Artists,15,2019-04-27,2019-04-27,36,1
495,Made In America,Tracy Lawrence,18,2019-08-31,2019-09-07,36,2
496,Stranger Things 3: Original Score From The Netflix Original Series,Soundtrack,18,2019-10-19,2019-11-16,36,2
497,Like The River Loves The Sea,Joan Shelley,21,2019-09-14,2019-09-21,36,2
498,Terraformer,Thank You Scientist,23,2019-06-29,2019-07-06,36,2
499,En Buena Compania,"Gilberto Santa Rosa, Victor Garcia & La Sonora Sanjuanera",31,2019-01-12,2019-01-26,36,3
500,Hall Of Fame: Rock 'N' Roll Icons,Various Artists,33,2019-01-19,2019-02-09,36,3
501,House Of Sugar,(Sandy) Alex G,16,2019-09-28,2019-09-28,35,1
502,"Henryk Gorecki: Symphony No. 3 ""Symphony Of Sorrowful Songs"" Op. 36",Beth Gibbons And The Polish National Radio Symphony Orchestra/Krzysztof Penderecki,16,2019-04-13,2019-04-13,35,1
503,FANCY YOU (EP),TWICE,16,2019-05-04,2019-05-04,35,1
504,Be More Chill,Original Broadway Cast Recording,16,2019-05-18,2019-05-18,35,1
505,The All,Smif N Wessun,16,2019-03-09,2019-03-09,35,1
506,The Needle Drop,Various Artists,16,2019-11-23,2019-11-23,35,1
507,Ghosts Of The Forest,Trey Anastasio,16,2019-06-08,2019-06-08,35,1
508,Helium,Homeshake,16,2019-03-02,2019-03-02,35,1
509,Quiet Signs,Jessica Pratt,16,2019-02-23,2019-02-23,35,1
510,Crossing Lines,Vida Blue,16,2019-11-02,2019-11-02,35,1
511,Daydream Explosion,The Dollyrots,16,2019-07-27,2019-07-27,35,1
512,9,Lil' Kim,16,2019-10-26,2019-10-26,35,1
513,Stuffed & Ready,Cherry Glazerr,16,2019-02-16,2019-02-16,35,1
514,Dum And Dummer,Key Glock & Young Dolph,16,2019-08-10,2019-08-10,35,1
515,Cuphead: Selected Tunes From,Soundtrack,16,2019-09-14,2019-09-14,35,1
516,WANT: Mini Album II (EP),TAEMIN,17,2019-02-23,2019-02-23,34,1
517,Live Free,Pastor Mike Jr.,17,2019-10-26,2019-10-26,34,1
518,Melancholy,Shadow Of Intent,17,2019-08-31,2019-08-31,34,1
519,Rise,Tom Keifer,17,2019-09-28,2019-09-28,34,1
520,Songs For The Church,James Wilson,17,2019-09-14,2019-09-14,34,1
521,"Warren Haynes Presents: The Benefit Concert, Volume 16",Various Artists,17,2019-12-28,2019-12-28,34,1
522,High In The Saddle,Texas Hippie Coalition,17,2019-06-15,2019-06-15,34,1
523,Jinx,Crumb,17,2019-06-29,2019-06-29,34,1
524,Lover,Noah Gundersen,17,2019-09-07,2019-09-07,34,1
525,Flygod Is An Awesome God,Westside Gunn,17,2019-07-20,2019-07-20,34,1
526,All For Money,Greensky Bluegrass,17,2019-02-02,2019-02-02,34,1
527,Hitman: The Critical Collection (Soundtrack),Jesper Kyd,17,2019-12-21,2019-12-21,34,1
528,Hunter's Moon,Delain,17,2019-03-09,2019-03-09,34,1
529,Live In Atlantic City,Heart,17,2019-02-09,2019-02-09,34,1
530,Pianoforte,Frankie Moreno,17,2019-08-24,2019-08-24,34,1
531,Full Upon Her Burning Lips,Earth,17,2019-06-08,2019-06-08,34,1
532,An Obelisk,Titus Andronicus,17,2019-07-06,2019-07-06,34,1
533,Baccend Beezy,Yella Beezy,17,2019-08-03,2019-08-03,34,1
534,"Reflective, Part Four",Bassnectar,17,2019-04-20,2019-04-20,34,1
535,Bottle It In,Kurt Vile,39,2019-01-05,2019-01-19,34,3
536,Musical Prophet: The Expanded 1963 New York Studio Sessions,Eric Dolphy,18,2019-02-09,2019-02-09,33,1
537,Terms Of Surrender,Hiss Golden Messenger,18,2019-10-05,2019-10-05,33,1
538,The Beast You Are,Big Business,18,2019-04-27,2019-04-27,33,1
539,Prison on a Hill,Somos,18,2019-08-24,2019-08-24,33,1
540,Barriers,Frank Iero And The Future Violents,18,2019-06-15,2019-06-15,33,1
541,The Love Reunion,Raheem DeVaughn,18,2019-07-13,2019-07-13,33,1
542,Hi This Is Flume: Mixtape,Flume,18,2019-09-14,2019-09-14,33,1
543,Homeland Insecurity,Flatland Cavalry,18,2019-02-02,2019-02-02,33,1
544,Young In My Head,Starflyer 59,18,2019-05-11,2019-05-11,33,1
545,Five,White Lies,18,2019-02-16,2019-02-16,33,1
546,Live The Love Beautiful,drivin n cryin,18,2019-07-06,2019-07-06,33,1
547,Braindrops,Tropical Fuck Storm,18,2019-09-07,2019-09-07,33,1
548,King Titus III,Mook Boy,18,2019-07-20,2019-07-20,33,1
549,American Rock 'N' Roll,Don Felder,18,2019-04-20,2019-04-20,33,1
550,Room 41,Paul Cauthen,18,2019-09-21,2019-09-21,33,1
551,Evans In England,Bill Evans / Eddie Gomez / Marty Morell,19,2019-04-27,2019-04-27,32,1
552,Young And Turnt,42 Dugg,19,2019-03-30,2019-03-30,32,1
553,Hel,Tyr,19,2019-03-23,2019-03-23,32,1
554,Valve Bone Woe,Chrissie Hynde With The Valve Bone Woe Ensemble,19,2019-09-21,2019-09-21,32,1
555,Beyond The Door,Redd Kross,19,2019-09-07,2019-09-07,32,1
556,Flow State,Above & Beyond,19,2019-08-03,2019-08-03,32,1
557,Machina Non Grata,The Last Ten Seconds Of Life,19,2019-01-26,2019-01-26,32,1
558,Destroyer,Black Mountain,19,2019-06-08,2019-06-08,32,1
559,Rattlesnake,The Strumbellas,19,2019-04-13,2019-04-13,32,1
560,Esencia,Mariachi Herencia de Mexico,19,2019-07-13,2019-07-13,32,1
561,Dry As A Bone,Green River,19,2019-02-09,2019-02-09,32,1
562,Tip Of The Sphere,Cass McCombs,19,2019-02-23,2019-02-23,32,1
563,Turning Hearts,"Lyceum Philharmonic At American Heritage School Featuring Steven Sharp Nelson, GENTRI & Caroline Campbell",19,2019-11-30,2019-11-30,32,1
564,Mystic Truth,Bad Suns,19,2019-04-06,2019-04-06,32,1
565,The One,Trina,19,2019-07-06,2019-07-06,32,1
566,Broken In Refraction,Sanction,19,2019-08-10,2019-08-10,32,1
567,Fire Hazard,GNAR,19,2019-10-05,2019-10-05,32,1
568,Ways Of The World,The Movement,20,2019-06-22,2019-06-22,31,1
569,American Sun,Fire From The Gods,20,2019-11-16,2019-11-16,31,1
570,Defy,Otherwise,20,2019-11-23,2019-11-23,31,1
571,Leak 04-13 (Bait Ones),Jai Paul,20,2019-06-15,2019-06-15,31,1
572,Red Dead Redemption II: The Music Of (Original Score),Soundtrack,20,2019-08-24,2019-08-24,31,1
573,Reborn,Skyward Story,20,2019-02-02,2019-02-02,31,1
574,Where The Sunshine Is Expensive,Aubrey Logan,20,2019-04-06,2019-04-06,31,1
575,Hybrid,Collie Buddz,20,2019-06-08,2019-06-08,31,1
576,No Comfort,Monolord,20,2019-10-05,2019-10-05,31,1
577,Badazz 3.5,Boosie BadAzz,20,2019-04-13,2019-04-13,31,1
578,Millennial Song: Tenth Anniversary Album,Millennial Choirs & Orchestras,20,2019-11-09,2019-11-09,31,1
579,The Best Of Townes Van Zandt,Townes Van Zandt,20,2019-04-27,2019-04-27,31,1
580,Keep Shining On: A Tribute To The Music Of Tim Landers (EP),Various Artists,20,2019-12-28,2019-12-28,31,1
581,Rise And Shine,The Lacs,21,2019-11-02,2019-11-09,31,2
582,When The Good Guys Win,Granger Smith,25,2019-04-13,2019-04-20,31,2
583,The Last Word,The O'Jays,26,2019-05-04,2019-05-11,31,2
584,It Won/t Be Like This All The Time,The Twilight Sad,21,2019-02-02,2019-02-02,30,1
585,Don't You Think You've Had Enough?,Bleached,21,2019-07-27,2019-07-27,30,1
586,Necrophaze,Wednesday 13,21,2019-10-12,2019-10-12,30,1
587,Young Enough,Charly Bliss,21,2019-05-25,2019-05-25,30,1
588,Rehab Doll,Green River,21,2019-02-09,2019-02-09,30,1
589,"- Ugh, those feels again",Snoh Aalegra,21,2019-08-31,2019-08-31,30,1
590,Live In Las Vegas,Frankie Moreno,21,2019-06-15,2019-06-15,30,1
591,The Cure To Loneliness,Jai Wolf,21,2019-04-20,2019-04-20,30,1
592,Suffer On,Wicca Phase Springs Eternal,21,2019-03-02,2019-03-02,30,1
593,A Different Kind Of Human,AURORA,21,2019-06-22,2019-06-22,30,1
594,High Crimes,The Damned Things,21,2019-05-11,2019-05-11,30,1
595,"Haus Party, Part Two",Todrick Hall,21,2019-10-05,2019-10-05,30,1
596,Free Nationals,Free Nationals,21,2019-12-28,2019-12-28,30,1
597,SHADOWBRINGERS: Final Fantasy XIV,Soundtrack,21,2019-09-21,2019-09-21,30,1
598,Sweet Oblivion Feat. Geoff Tate,Sweet Oblivion Featuring Geoff Tate,21,2019-06-29,2019-06-29,30,1
599,9,Saves The Day,21,2019-11-09,2019-11-09,30,1
600,Never Fold,Tedashii,21,2019-03-23,2019-03-23,30,1
601,CASE STUDY 01,Daniel Caesar,21,2019-07-13,2019-07-13,30,1
602,Easy Way,The Cactus Blossoms,21,2019-03-16,2019-03-16,30,1
603,Stereo / Mono,Paul Westerberg / Grandpaboy,21,2019-12-14,2019-12-14,30,1
604,"Electric On The Eel: August 10, 1991",Jerry Garcia Band,21,2019-04-27,2019-04-27,30,1
605,In The Spirit World Now,Ceremony,21,2019-09-07,2019-09-07,30,1
606,Slimey Individualz,Berner & Mozzy,33,2019-02-23,2019-03-02,30,2
607,A Johnson Files Christmas (EP),Shaun Johnson,22,2019-12-21,2019-12-21,29,1
608,Totep (EP),Kero Kero Bonito,22,2019-01-26,2019-01-26,29,1
609,"Third Man 3"" Vinyl Single Box (EP)",Jack White,22,2019-04-27,2019-04-27,29,1
610,Mourn The Southern Skies,Exhorder,22,2019-10-05,2019-10-05,29,1
611,Sunset Kids,Jesse Malin,22,2019-09-14,2019-09-14,29,1
612,[X X] (EP),LOONA,22,2019-03-02,2019-03-02,29,1
613,Shine,Ghost Town Blues Band,22,2019-10-19,2019-10-19,29,1
614,Dominion,HammerFall,22,2019-08-31,2019-08-31,29,1
615,Let Me Know When You Give Up,Joey Cape,22,2019-07-20,2019-07-20,29,1
616,Out Of Control,Gideon,22,2019-11-02,2019-11-02,29,1
617,Rituals Of Power,Misery Index,22,2019-03-23,2019-03-23,29,1
618,Plan Of Attack,Curren$y * Trademark * Young Roddy,22,2019-10-26,2019-10-26,29,1
619,A Month Of Sundays,Bishop Paul S. Morton & The Full Gospel Ministry Of Worship,22,2019-07-13,2019-07-13,29,1
620,Revision (EP),Slaves,22,2019-02-02,2019-02-02,29,1
621,Live in 1956,Louis Armstrong & His All-Star,22,2019-12-14,2019-12-14,29,1
622,Symptoms,Ashley Tisdale,22,2019-05-18,2019-05-18,29,1
623,The Breadcrumbs EP,Alice Cooper,22,2019-09-28,2019-09-28,29,1
624,"The ReVe Festival, Day 1 (EP)",Red Velvet,22,2019-06-29,2019-06-29,29,1
625,Brutalism,The Drums,22,2019-04-20,2019-04-20,29,1
626,No One Goes To Heaven,Left Behind,22,2019-11-30,2019-11-30,29,1
627,The Plugs I Met,Benny The Butcher,22,2019-07-06,2019-07-06,29,1
628,Veleno,Fleshgod Apocalypse,22,2019-06-08,2019-06-08,29,1
629,7,Beach House,37,2019-01-05,2019-01-19,29,3
630,Arizona (EP),Famous Last Words,23,2019-06-01,2019-06-01,28,1
631,I Made A Place,Bonnie Prince Billy,23,2019-11-30,2019-11-30,28,1
632,Anarchy,Lil Tracy,23,2019-10-05,2019-10-05,28,1
633,Basking In The Glow,oso oso,23,2019-08-31,2019-08-31,28,1
634,Void,War Of Ages,23,2019-09-28,2019-09-28,28,1
635,Live...,Frehley's Comet,23,2019-12-14,2019-12-14,28,1
636,Hot Motion,Temples,23,2019-10-12,2019-10-12,28,1
637,Helix,Crystal Lake,23,2019-03-02,2019-03-02,28,1
638,Songs Of Our Native Daughters,Our Native Daughters,23,2019-03-09,2019-03-09,28,1
639,The End Of Chaos,Flotsam And Jetsam,23,2019-02-02,2019-02-02,28,1
640,Caligula,Lingua Ignota,23,2019-08-03,2019-08-03,28,1
641,Nowhere Now Here,Mono,23,2019-02-09,2019-02-09,28,1
642,Act Surprised,Sebadoh,23,2019-06-08,2019-06-08,28,1
643,Juice B Crypts,Battles,23,2019-11-02,2019-11-02,28,1
644,"Traigo Esta Trulla: Las Grandes Parrandas del Milenio, Vol 15",Herminio de Jesus,23,2019-12-21,2019-12-21,28,1
645,Dusty Notes,Meat Puppets,23,2019-03-23,2019-03-23,28,1
646,Another State Of Grace,Black Star Riders,23,2019-09-21,2019-09-21,28,1
647,Caretakers,Pete Yorn,23,2019-08-24,2019-08-24,28,1
648,Spiritual Instinct,Alcest,25,2019-11-09,2019-11-16,28,2
649,Let Us All Press On: Hymns Of Praise And Inspiration,The Tabernacle Choir/Orchestra At Temple Square/Mack Wilberg & Ryan Murphy,25,2019-03-23,2019-03-30,28,2
650,"Maverick City, Vol. 2 (EP)",Maverick City Music,29,2019-11-23,2019-11-30,28,2
651,NAMANANA: 03,LAY,32,2019-01-12,2019-01-19,28,2
652,Winter Stories,Judy Collins / Jonas Fjeld With Special Guests Chatham County Line,36,2019-12-14,2019-12-21,28,2
653,Phases,Chase Atlantic,24,2019-07-13,2019-07-13,27,1
654,SYML,SYML,24,2019-05-18,2019-05-18,27,1
655,The Unseen In Between,Steve Gunn,24,2019-02-02,2019-02-02,27,1
656,The Tales People Tell,Kelly Finnigan,24,2019-05-11,2019-05-11,27,1
657,DSVII,M83.,24,2019-10-05,2019-10-05,27,1
658,Mad Lad: A Live Tribute To Chuck Berry,Ronnie Wood With His Wild Five,24,2019-11-30,2019-11-30,27,1
659,777,Lyfe Jennings,24,2019-09-07,2019-09-07,27,1
660,Death Is A Warm Blanket,Microwave,24,2019-09-28,2019-09-28,27,1
661,Work To Do,Marc Cohn And Blind Boys Of Alabama,24,2019-08-24,2019-08-24,27,1
662,Outlander The Series: Original Television Soundtrack: Season 4,Soundtrack,24,2019-06-15,2019-06-15,27,1
663,The Atlantic,Evergrey,24,2019-02-09,2019-02-09,27,1
664,Keepsake,Hatchie,24,2019-07-06,2019-07-06,27,1
665,Losst And Founnd,Harry Nilsson,24,2019-12-07,2019-12-07,27,1
666,Directstep,Herbie Hancock,24,2019-12-14,2019-12-14,27,1
667,Up And Rolling,North Mississippi Allstars,24,2019-10-19,2019-10-19,27,1
668,Back Again,Mac Powell And The Family Reunion,24,2019-08-10,2019-08-10,27,1
669,Satan Spits On Children Of Light,Devil Master,24,2019-03-16,2019-03-16,27,1
670,Monday,Joell Ortiz,24,2019-09-14,2019-09-14,27,1
671,Overkill / Bomber (EP),Motorhead,24,2019-04-27,2019-04-27,27,1
672,Nobody Told Me,John Mayall,24,2019-03-09,2019-03-09,27,1
673,Tuxedo III,Tuxedo,24,2019-08-03,2019-08-03,27,1
674,"Baby, Please Come Home",Jimmie Vaughan,24,2019-06-01,2019-06-01,27,1
675,Betty,Betty Who,24,2019-03-02,2019-03-02,27,1
676,Let The Trap Say Amen,Lecrae X Zaytoven,28,2019-06-22,2019-06-29,27,2
677,"Steven Universe, Volume 2",Soundtrack,28,2019-04-27,2019-09-14,27,2
678,A Mostly Acoustic Christmas,Lincoln Brewster,34,2019-11-23,2019-11-30,27,2
679,Light Work 2: Bars & Melodies,BIzzle,25,2019-04-13,2019-04-13,26,1
680,Imagine: John Lennon 75th Birthday Concert,Various Artists,25,2019-02-02,2019-02-02,26,1
681,Texas Piano Man,Robert Ellis,25,2019-03-02,2019-03-02,26,1
682,Hakol Mishamayim,Mordechai Shapiro,25,2019-06-22,2019-06-22,26,1
683,To Africa With Love,Todd Dulaney,25,2019-03-30,2019-03-30,26,1
684,Shatner Clause: The Christmas Album,William Shatner,25,2019-01-05,2019-01-05,26,1
685,resERECTION (EP),LIL PHAG,25,2019-07-06,2019-07-06,26,1
686,Believe,EMA Live,25,2019-02-23,2019-02-23,26,1
687,Ghostface Killahs,Ghostface,25,2019-09-28,2019-09-28,26,1
688,Motherbrain,Crobot,25,2019-09-07,2019-09-07,26,1
689,"Live At The Tropicana: Olympia, WA, September 29, 1984",Green River,25,2019-04-27,2019-04-27,26,1
690,Black & White,The Green,25,2019-04-06,2019-04-06,26,1
691,Obscene Majesty,Devourment,25,2019-08-31,2019-08-31,26,1
692,The Odd Czar Against Us,CZARFACE,25,2019-12-14,2019-12-14,26,1
693,Mass Manipulation,Steel Pulse,25,2019-06-01,2019-06-01,26,1
694,Winter Ethereal,Arch / Matheos,25,2019-05-25,2019-05-25,26,1
695,Hey! Merry Christmas!,The Mavericks,33,2019-01-05,2019-01-26,26,2
696,BALLADS 1,Joji,37,2019-01-19,2019-02-02,26,3
697,"SHINY AND OH SO BRIGHT, VOL. 1 / LP: NO PAST. NO FUTURE. NO SUN.",The Smashing Pumpkins,40,2019-01-05,2019-03-23,26,4
698,Spaceman,Ace Frehley,26,2019-04-27,2019-04-27,25,1
699,El Chivo,Berner,26,2019-05-18,2019-05-18,25,1
700,Advent (EP),Erwilian,26,2019-09-07,2019-09-07,25,1
701,Legacy! Legacy!,Jamila Woods,26,2019-05-25,2019-05-25,25,1
702,New Age Norms 1,Cold War Kids,26,2019-11-16,2019-11-16,25,1
703,Life Sucks... Let's Dance!,Reel Big Fish,26,2019-01-05,2019-01-05,25,1
