chart_position,song_title,artist,peak,first_date,last_date,points,weeks
326,Someday You Will,John Wesley Ryles,45,1978-10-07,1978-11-18,282,7
327,How Deep In Love Am I,Johnny Russell,39,1978-11-25,1978-12-30,276,6
328,Until The Next Time,Billy Parker,50,1978-08-26,1978-10-07,276,7
329,Hello This Is Joanie(the Telephone Answering Machi,Paul Evans,57,1978-05-20,1978-07-22,276,10
330,What Kind Of Fool (do You Think I Am),Eddie Middleton,44,1978-01-07,1978-02-11,274,6
331,Afraid You'd Come Back,Kenny Price,50,1978-01-07,1978-02-18,274,7
332,Mr.jones,Big Al Downing,33,1978-12-02,1978-12-30,270,5
333,Love Survived,Roy Head,45,1978-11-04,1978-12-16,268,7
334,Stone Wall Around Your Heart,Gary Stewart,43,1978-11-25,1978-12-30,267,6
335,You Were Worth Waiting For,Don King,41,1978-11-25,1978-12-30,266,6
336,Come On In,The Oak Ridge Boys,22,1978-12-09,1978-12-30,265,4
337,Down The Road To Daddy's Dream,Darrell Mccall,59,1978-01-07,1978-03-04,260,9
338,You Should Win An Oscar Everynight,Chuck Pollard,56,1978-08-05,1978-09-16,254,7
339,Brother,Dewayne Orender,51,1978-05-06,1978-06-17,253,7
340,It Started All Over Again,David Houston,56,1978-01-07,1978-02-18,251,7
341,Show Me A Sign,Jim Chessnut,56,1978-08-05,1978-09-30,249,9
342,Colorado Cool-aid,Johnny Paycheck,50,1978-02-25,1978-04-01,248,6
343,Last Exit For Love,Wood Newton,52,1978-10-28,1978-12-09,247,7
344,Kay,John Wesley Ryles,50,1978-07-15,1978-08-26,245,7
345,My Heart Won't Cry Anymore,Dickey Lee,49,1978-07-15,1978-08-19,243,6
346,How I Love You In The Morning,Peggy Sue,50,1978-11-18,1978-12-30,242,7
347,"Old Flame,new Fire",Hank Williams Jr.,54,1978-11-25,1978-12-30,242,6
348,Bluer Than Blue,Beverly Heckel,56,1978-09-16,1978-10-28,241,7
349,This Magic Moment,Sandra Kaye,52,1978-07-29,1978-09-09,238,7
350,God Must Have Blessed America,Glen Campbell,39,1978-01-07,1978-02-04,237,5
351,You Read Between The Lines,Billy Parker,62,1978-01-07,1978-03-04,236,9
352,Rest Your Love On Me,Bee Gees,46,1978-11-25,1978-12-30,232,6
353,Throwin' Memories On The Fire,Cal Smith,51,1978-01-07,1978-02-11,230,6
354,Get Back To Loving Me,Jim Chessnut,57,1978-11-18,1978-12-30,229,7
355,If I Had To Do It All Over,Stoney Edwards,60,1978-11-04,1978-12-16,222,7
356,Carlena And Jose Gomez,Billy Walker,57,1978-01-14,1978-02-25,221,7
357,Mabellene,George Jones & Johnny Paycheck,34,1978-12-09,1978-12-30,220,4
358,Don Juan,"Billy ""Crash"" Craddock",57,1978-07-29,1978-09-02,219,6
359,When I Need You,Lois Johnson,63,1978-05-20,1978-07-01,211,7
360,Dolly,R.W.Blackwood,57,1978-10-28,1978-12-02,209,6
361,Whisper It To Me,Bobby G. Rice,57,1978-07-22,1978-08-26,209,6
362,$60 Duck,Lewie Wickham,59,1978-07-08,1978-08-19,207,7
363,Fooled Around And Fell In Love,Mundo Earwood,47,1978-12-02,1978-12-30,206,5
364,I'll Promise You Tomorrow,Jerry Wallace,28,1978-01-07,1978-01-28,205,4
365,"Oh,such A Stranger/i Love You Because",Don Gibson,61,1978-10-07,1978-11-18,205,7
366,I'm Already Taken,Steve Wariner,63,1978-04-22,1978-06-03,200,7
367,Love Somebody To Death,Ed Bruce,57,1978-02-11,1978-03-25,199,7
368,"That""i Love You,you Love Me Too""love Song",Laney Smallwood,57,1978-07-01,1978-08-05,198,6
369,I Got An Angel Who Loves Me Like The Devil,Bobby Hood,60,1978-08-05,1978-09-16,195,7
370,Back On My Mind Again/santa Barbara,Ronnie Milsap,32,1978-12-16,1978-12-30,194,3
371,"Baby, I'm Yours/God Knows",Debby Boone,33,1978-05-20,1978-06-03,194,3
372,It's Not Easy,Dickey Lee,58,1978-10-21,1978-11-25,190,6
373,The Gambler,Don Schlitz,65,1978-05-06,1978-06-17,190,7
374,Savin' This Love Song For You,Johnny Rodriguez,37,1978-01-07,1978-01-28,189,4
375,Building Memories,Sonny James,51,1978-12-02,1978-12-30,189,5
376,Raining In My Heart,Leo Sayer,63,1978-10-21,1978-11-25,189,6
377,I Want A Little Cowboy,Jerry Abbott,63,1978-04-29,1978-06-10,189,7
378,I'll Get Over You,Nick Nixon,34,1978-01-07,1978-01-28,188,4
379,Fall In Love With Me Tonight,Randy Barlow,42,1978-12-09,1978-12-30,187,4
380,Must You Throw Dirt In My Face,Roy Clark,60,1978-02-11,1978-03-18,187,6
381,The Truth Is We're Livin' A Lie,R.C. Bannon,64,1978-04-22,1978-06-03,179,7
382,Where Have You Been All Of My Life,Roy Clark,65,1978-06-03,1978-07-08,175,6
383,That Lucky Old Sun (Just Rolls Around Heaven All Day),Nat Stuckey,66,1978-03-18,1978-04-22,175,6
384,Mountain Music,Porter Wagoner,64,1978-01-07,1978-02-11,174,6
385,Baby Blue,King Edward Iv,68,1978-07-22,1978-09-09,173,8
386,Happy Together,T.G. Sheppard,35,1978-12-16,1978-12-30,171,3
387,If I Ever Need A Lady,Claude Gray,68,1978-06-03,1978-07-15,170,7
388,The Jealous Kind/love Me Again,Rita Coolidge,63,1978-12-02,1978-12-30,169,5
389,If Everyone Had Someone Like You,Eddy Arnold,44,1978-12-09,1978-12-30,167,4
390,Every Which Way But Loose,Eddie Rabbitt,18,1978-12-23,1978-12-30,166,2
391,Leona,Johnny Russell,64,1978-01-07,1978-02-04,166,5
392,Sweet Music Man,Kenny Rogers,36,1978-01-07,1978-01-28,165,4
393,Easy,John Wesley Ryles,63,1978-04-15,1978-05-20,165,6
394,My Last Sad Song,Jerry Wallace,64,1978-06-03,1978-07-08,165,6
395,Long Gone Blues,The Cate Sisters,61,1978-03-18,1978-04-29,164,7
396,There'll Never Be Another For Me,Connie Smith,68,1978-05-27,1978-07-01,159,6
397,Slow Drivin',Kenny Starr,70,1978-07-01,1978-08-05,159,6
398,I Like To Be With You,Ronnie Sessions,57,1978-01-07,1978-02-04,153,5
399,Reaching Out To Hold You,Dottie West,61,1978-12-02,1978-12-30,153,5
400,Leftover Love,Brenda Lee,62,1978-06-17,1978-07-22,153,6
401,The Other Side Of The Morning,Barbara Fairchild,72,1978-05-27,1978-07-01,150,6
402,Me And The I.R.S./Georgia In A Jug,Johnny Paycheck,33,1978-04-15,1978-04-29,149,3
403,Don't Let Me Touch You,Marty Robbins,38,1978-01-07,1978-01-21,145,3
404,The Giver,Paul Schmucker,69,1978-11-25,1978-12-30,142,6
405,You Snap Your Fingers (And I'm Back In Your Hands),David Wills,70,1978-07-15,1978-08-19,142,6
406,Hang On Feelin'/Bob's Got A Swing Band In Heaven,Red Steagall,63,1978-04-15,1978-05-06,140,4
407,Somebody's Gonna Do It Tonight,R.C. Bannon,64,1978-11-11,1978-12-09,140,5
408,Bits And Pieces Of Life,Cal Smith,68,1978-06-24,1978-07-22,140,5
409,You Light Up My Life,Debby Boone,39,1978-01-07,1978-01-21,138,3
410,In Memory Of Your Love,Debby Boone,61,1978-11-18,1978-12-09,138,4
411,I Wanna Love My Life Away,Jody Miller,67,1978-07-15,1978-08-19,138,6
412,Cash On The Barrelhead,Ronnie Sessions,72,1978-03-25,1978-05-06,137,7
413,Don't You Think It's Time,Tommy Jennings,71,1978-04-15,1978-05-27,136,7
414,Secretly,Jimmie Rodgers,65,1978-09-23,1978-10-21,135,5
415,Sunshine Man,Kenny Price,74,1978-04-08,1978-05-13,135,6
416,Cry Cry Darling,Glenn Barber,67,1978-01-14,1978-02-18,134,6
417,It Amazes Me,John Denver,72,1978-02-25,1978-04-01,134,6
418,Smooth Sailin',Connie Smith,68,1978-11-04,1978-12-02,132,5
419,Sweet Mary,Danny Hargrove,73,1978-05-13,1978-06-24,132,7
420,I've Got A Feelin' (Somebody Stealin'),John Anderson,62,1978-01-07,1978-01-28,131,4
421,This Time Around,Sammy Vaughn,67,1978-08-19,1978-09-16,131,5
422,Will You Remember Mine,Willie Nelson,67,1978-10-28,1978-11-25,131,5
423,You Don't Bring Me Flowers,Barbra Streisand & Neil Diamond,70,1978-11-25,1978-12-30,131,6
424,The Perfect Love Song,Durwood Haddock,75,1978-06-17,1978-08-12,131,9
425,Don't Stop The Music (You're Playing My Song),Little David Wilkins,68,1978-03-04,1978-04-08,130,6
426,"Whine,whistle,whine",John Anderson,69,1978-06-24,1978-07-22,130,5
427,Alibis,Johnny Rodriguez,53,1978-12-16,1978-12-30,129,3
428,Running Kind,Merle Haggard,39,1978-01-14,1978-01-28,128,3
429,Going Going Gone,Mary K Miller,60,1978-12-09,1978-12-30,128,4
430,The Man That Turned My Mama On,Ed Bruce,70,1978-10-07,1978-11-11,127,6
431,Kiss Away,Jody Miller,65,1978-10-07,1978-10-28,125,4
432,Lay Down Sally,Red Sovine,70,1978-03-11,1978-04-08,125,5
433,It Should Have Been Easy,Dottsy,43,1978-01-07,1978-01-21,123,3
434,The Other Side Of Jeannie,Chuck Pollard,71,1978-11-11,1978-12-09,123,5
435,Just Hangin'on,Mel Street,68,1978-10-21,1978-11-18,121,5
436,Angelene,Mundo Earwood,69,1978-01-07,1978-02-04,121,5
437,No Tell Motel,David Houston,72,1978-04-08,1978-05-06,121,5
438,The Ninth Of September,Jim Chessnut,76,1978-04-15,1978-05-20,121,6
439,Agree To Disagree,Little David Wilkins,46,1978-01-07,1978-01-21,120,3
440,I Just Wanted You To Know/Animal,Ronnie McDowell,59,1978-08-12,1978-08-26,120,3
441,Hang On Feelin',Red Steagall,65,1978-03-11,1978-04-08,119,5
442,The Lonley Side Of The Bed,Linda Cassidy,76,1978-08-05,1978-09-09,119,6
443,One In A Million,Nate Harvell,73,1978-12-02,1978-12-30,118,5
444,Best Friends Make The Worst Enemies,David Houston,64,1978-12-09,1978-12-30,116,4
445,My Side Of Town,Billy Larkin,67,1978-10-07,1978-10-28,116,4
446,My Pulse Pumps Passions,Hal Hubble,76,1978-11-25,1978-12-30,116,6
447,Blue Bayou,Linda Ronstadt,53,1978-01-07,1978-01-21,113,3
448,Minstrel Man,Rebecca Lynn,69,1978-10-14,1978-11-11,113,5
449,You're A Dancer,Eddy Raven,71,1978-09-02,1978-09-30,113,5
450,Let's Be Lonely Together,Dale Mc Bride,72,1978-10-21,1978-11-18,113,5
451,Motel Rooms,Little David Wilkins,74,1978-08-05,1978-09-02,112,5
452,The Rest Of My Life,Kenny Starr,72,1978-04-22,1978-05-20,107,5
453,Promises,Eric Clapton,82,1978-10-21,1978-12-02,106,7
454,Baby I'm Yours,Debby Boone,53,1978-04-29,1978-05-13,105,3
455,So Good,Jewel Blanch,68,1978-09-30,1978-11-04,104,6
456,Everytime I Sing A Love Song,Jimmie Rodgers,74,1978-02-11,1978-03-11,103,5
457,My Daddy Was A Travelin' Man,Brenda Kaye Perry,78,1978-10-14,1978-11-11,103,5
458,Norma Jean,Sammi Smith,73,1978-08-05,1978-08-26,102,4
459,The Days Of Me And You,Red Sovine,77,1978-05-27,1978-06-24,102,5
460,Texas Me And You,Asleep At The Wheel,75,1978-12-02,1978-12-30,100,5
461,It's My Party,Sherry Brane',68,1978-12-09,1978-12-30,98,4
462,Even Cowgirls Get The Blues,La Costa,79,1978-02-25,1978-04-08,97,7
463,"We Don't Live Here, We Just Love Here",Big Ben Atkins,72,1978-05-13,1978-06-03,96,4
464,Ain't Life Hell,Hank Cochan And Willie Nelson,77,1978-10-14,1978-11-11,96,5
465,Star Studded Night,Ed Bruce,58,1978-01-07,1978-01-21,95,3
466,You Mean The World To Me,Howdy Glen,72,1978-07-29,1978-08-26,95,5
467,Healin',Ava Barber,75,1978-10-28,1978-12-02,94,6
468,Get Down Country Music,Brush Arbor,59,1978-01-07,1978-01-21,93,3
469,You're Not Free And I'm Not Easy,Arleen Harden,74,1978-04-01,1978-04-22,93,4
470,Ways Of A Woman In Love,Thom Bresh,74,1978-04-29,1978-06-03,93,6
471,Me Touching You,Linda Nail,74,1978-12-09,1978-12-30,92,4
472,Love And Hate,Mike Boyd,80,1978-02-11,1978-03-11,92,5
473,I'm Just A Farmer,Cal Smith,73,1978-02-25,1978-03-18,89,4
474,The Farm,Mel McDaniel,80,1978-05-20,1978-06-17,89,5
475,The Little Man's Got The Biggest Smile In Town,Arthur Blanch,73,1978-09-16,1978-10-07,88,4
476,You Love The Thunder,Hank Williams Jr.,76,1978-05-13,1978-06-03,88,4
477,Goin' Home,Ron Shaw,79,1978-07-08,1978-08-19,86,7
478,All Night Long,Peggy Sue,80,1978-09-02,1978-09-30,86,5
479,The Wurlitzer Prize (I Don't Want To Get Over You)/Lookin' For A Feeling,Waylon Jennings,56,1978-01-07,1978-01-21,85,3
480,Sometimes I Do/Half My Heart's In Texas,Ernest Tubb,79,1978-01-07,1978-01-28,85,4
481,One More Time,Sandra Kaye,80,1978-10-21,1978-11-18,85,5
482,634-5789,Jimmy Peters,75,1978-02-18,1978-03-11,84,4
483,I Thought You Were Easy,Rayburn Anthony,75,1978-10-21,1978-11-18,83,5
484,Dig Down Deep,Mel Reeves,79,1978-09-02,1978-09-30,83,5
485,Natural Love,O.B. Mcclinton,82,1978-12-02,1978-12-30,83,5
486,Teardrops In My Tequila,Paul Craft,84,1978-03-04,1978-04-08,83,6
487,The Wrong Side Of The Rainbow,Jim Chessnut,76,1978-01-07,1978-01-28,82,4
488,True Love Ways,Randy Gurley,77,1978-09-02,1978-09-30,82,5
489,The Pay Phone,Bob Luman,55,1978-01-07,1978-01-21,81,3
490,If You Think I Love You Now,Jim Mundy And Terry Melton,76,1978-09-09,1978-09-30,81,4
491,Don't You Feel It Now,Betty Martin,77,1978-10-07,1978-10-28,81,4
492,Drinking Them Beers,Tompall Glaser,79,1978-02-25,1978-04-01,80,6
493,You Asked Me To,Billy Joe Shaver,80,1978-03-11,1978-04-08,80,5
494,Whispering,Maurey Finney,84,1978-08-12,1978-09-23,80,7
495,Save The Last Dance For Me,Jerry Lee Lewis,71,1978-12-16,1978-12-30,79,3
496,You've Just Found Yourself A New Woman,Jenny Robbins,76,1978-07-01,1978-07-22,79,4
497,"Baby, I Need Your Lovin'",E.D. Wofford,77,1978-07-01,1978-07-22,79,4
498,Put It On Me,Louise Mandrell,77,1978-08-26,1978-09-23,79,5
499,I Owe It All To You,Jerry Abbott,80,1978-09-09,1978-10-14,78,6
500,Mississippi,Jack Paris,75,1978-01-07,1978-01-21,77,3
501,Puppet On A String/(Let Me Be Your) Teddy Bear,Elvis Presley,78,1978-08-12,1978-09-02,77,4
502,Strawberry Fields Forever,Terri Hollowell,76,1978-09-23,1978-10-14,76,4
503,Just Out Of Reach,Mack White,77,1978-03-25,1978-04-29,75,6
504,You're All The Woman I'll Ever Need,Lee Dresser,78,1978-02-11,1978-03-11,75,5
505,Smoke! Smoke! Smoke! (that Cigarette),Thom Bresh,78,1978-01-28,1978-02-18,74,4
506,She Wanted A Little Bit More,Ray Pennington,79,1978-11-18,1978-12-09,74,4
507,One Of A Kind,Tammy Wynette,61,1978-01-07,1978-01-14,73,2
508,Never Going Back Again,Mac Wiseman,78,1978-03-18,1978-04-15,73,5
509,I Bow My Head (when They Say Grace),Daniel,78,1978-07-29,1978-08-26,72,5
510,Three Nights A Week,Ruby Falls,81,1978-04-15,1978-05-13,72,5
511,The Real Thing,Jean Sheppard,85,1978-04-15,1978-05-27,72,6
512,Tonight She's Gonna Love Me(like There Was No Tomo,Razzy Bailey,66,1978-12-23,1978-12-30,70,2
513,Nineteen-sixty Something Songwriter Of The Year,The Tennesseans,81,1978-12-02,1978-12-30,70,5
514,Rider In The Rain,Randy Newman,78,1978-08-19,1978-09-09,69,4
515,Happy Go Lucky Morning,Terri Hollowell,81,1978-06-17,1978-07-08,69,4
516,The Farmer,Cledus Maggard,82,1978-07-15,1978-08-05,67,4
517,Only The Best,George Hamilton IV,81,1978-04-01,1978-04-22,66,4
518,Love Can Make The Children Sing,Billy Stack,82,1978-02-25,1978-03-25,66,5
519,Memories Are Made Of This,Tommy O'Day,82,1978-04-08,1978-04-29,64,4
520,I Will Always Love You,Jimmy Peters,84,1978-06-03,1978-06-24,64,4
521,Never Knew (How Much I Loved You 'til I Lost You),Dawn Chastain,83,1978-04-15,1978-05-06,63,4
522,To Be Loved,Peggy Sue,85,1978-02-04,1978-03-04,63,5
523,This Lady Loving Me,Carl Smith,81,1978-02-04,1978-02-25,62,4
524,Ooh Baby Baby,Linda Ronstadt,85,1978-12-02,1978-12-30,62,5
525,So Sad (to Watch A Good Love Go Bad),Steve Wariner,76,1978-08-19,1978-09-02,60,3
526,I'm A Woman In Love,Lawanda Lindsey,85,1978-10-07,1978-10-28,60,4
527,The Way It Was In '51,Merle Haggard,82,1978-10-28,1978-11-18,59,4
528,Mother Country Music,Vern Gosdin,57,1978-01-07,1978-01-14,58,2
529,Whiskey River,Willie Nelson,72,1978-12-23,1978-12-30,58,2
530,You Can Count On Me,David Allan Coe,85,1978-07-22,1978-08-12,58,4
531,He Picked Me Up When You Let Me Down,Mary Lou Turner,73,1978-01-07,1978-01-21,57,3
532,Till Then,Pal Rakes,81,1978-10-28,1978-11-11,57,3
533,Something's Burning,Kathy Barnes,81,1978-01-07,1978-01-21,57,3
534,Animal/i Just Wanted You To Know,Ronnie McDowell,68,1978-07-29,1978-08-05,56,2
535,Honky Tonk Toys,"A.L. ""Doodle"" Owens",78,1978-01-14,1978-02-04,56,4
536,If There's One Angel Missing(she's Here In My Arms,Billy Parker,81,1978-04-29,1978-05-20,56,4
537,Lonely People,Keith Bradford,83,1978-06-17,1978-07-08,56,4
538,I Don't Wanna Cry,Maurey Finney,88,1978-04-15,1978-05-20,56,6
539,Leave It To Love,Jim Taylor,80,1978-12-09,1978-12-30,55,4
540,First Encounter Of A Close Kind,Thom Bresh,84,1978-08-12,1978-09-02,55,4
541,A Beautiful Song(for A Beautiful Lady),Lee Dresser,86,1978-12-02,1978-12-30,55,5
542,We Must Believe In Magic/when I Dream,Jack Clement,86,1978-06-24,1978-07-15,54,4
543,Baby I'm Burning/i Really Got The Feeling,Dolly Parton,48,1978-11-25,1978-11-25,53,1
544,Everyday I Have To Cry Some,Joe Stampley,64,1978-01-07,1978-01-14,52,2
545,Unbreakable Hearts,Bill White,79,1978-07-15,1978-07-29,49,3
546,Angeline,Ed Bruce,83,1978-12-16,1978-12-30,49,3
547,All I Want To Do In Life,Jack Clement,84,1978-09-16,1978-10-07,49,4
548,Love Ain't Made For Fools,John Wesley Ryles,77,1978-12-23,1978-12-30,48,2
549,You're A Violin That Never Has Been Played,Billy Walker,82,1978-08-26,1978-09-16,48,4
550,I Want To Love You,Jerry Foster And Tennessee Tornado,84,1978-07-15,1978-07-29,47,3
551,The Price Of Borrowed Love Is Just To High,Charlotte,85,1978-09-16,1978-10-14,47,5
552,Jambalaya (on The Bayou),Saskia And Serge,88,1978-01-07,1978-02-04,47,5
553,Any Day Now,Don Gibson,78,1978-12-23,1978-12-30,46,2
554,Goodbyes Don't Come Easy,Mack White,83,1978-07-15,1978-07-29,46,3
555,Share Your Love Tonight,Ann J.Morton,83,1978-09-30,1978-10-21,46,4
556,Everynight Sensation,Durwood Haddock,87,1978-11-04,1978-11-25,46,4
557,Peanut Butter,Dickey Lee,68,1978-01-07,1978-01-14,45,2
558,Can't Shake You Off My Mind,Bobby Wayne Loftis,87,1978-03-04,1978-04-01,45,5
559,Eyes Big As Dallas,Wynn Stewart,79,1978-12-23,1978-12-30,44,2
560,Black And Blue Heart,Ann J.Morton,83,1978-02-18,1978-03-04,44,3
561,Easy,Barry Kaye,89,1978-03-11,1978-04-08,44,5
562,The Reason Why I'm Here,Mike Lunsford,85,1978-05-27,1978-06-17,43,4
563,Me,Sherry Grooms,87,1978-09-09,1978-09-30,43,4
564,I Wish I'd Never Borrowed Anybody's Angel,Mike Lunsford,91,1978-11-18,1978-12-16,43,5
565,"Rave On/lady,would You Like To Dance",Jerry Naylor,80,1978-06-10,1978-06-17,42,2
566,Save Me,Tanya Tucker,86,1978-06-10,1978-06-24,42,3
567,"Don't Think Twice,it's Alright",Doc And Merle Watson,88,1978-09-02,1978-09-30,42,5
568,I'm Satisfied With You,Leon Rausch,89,1978-06-10,1978-07-08,42,5
569,Wipe You From My Eyes (Gettin' Over You),King Edward Iv And The Knights,87,1978-03-11,1978-04-08,41,5
570,Something To Believe In,Don Drumm,81,1978-10-07,1978-10-21,40,3
571,Don't Let The Flame Burn Out,Rita Remington,86,1978-01-14,1978-02-11,40,5
572,It's Sad To Go To The Funeral(of A Good Love That,Barbara Fairchild,91,1978-10-14,1978-11-11,40,5
573,The Weeds Outlived The Roses,Darrell Mccall,91,1978-05-13,1978-06-10,40,5
574,Taste Of Love,Jenny Lynn,86,1978-09-23,1978-10-07,39,3
575,Come To Me,Bobby Hood,87,1978-10-14,1978-10-28,39,3
576,Quits,Gary Stewart,71,1978-01-07,1978-01-14,37,2
577,Turn On The Bright Lights,Lenny Gault,87,1978-09-30,1978-10-14,37,3
578,There'll Be No Teardrops Tonight,Willie Nelson,86,1978-11-25,1978-12-09,36,3
579,"Hello, This Is Anna",O.B. Mcclinton,90,1978-07-08,1978-07-29,36,4
580,From Graceland To The Promised Land,Merle Haggard,72,1978-01-07,1978-01-14,35,2
581,Lay Down Sally,Jack Paris,86,1978-03-04,1978-03-25,35,4
582,Willie,Hank Cochran,91,1978-07-08,1978-07-29,35,4
583,Pleasin' My Woman,Billy Parker,84,1978-12-23,1978-12-30,34,2
584,Sweet Life,Paul Davis,87,1978-12-16,1978-12-30,34,3
585,Fools Fall In Love,Jacky Ward,77,1978-01-07,1978-01-14,33,2
586,If That's Not Loving You(you Can't Say I Didn't Tr,Ruby Falls,86,1978-09-30,1978-10-14,33,3
587,It Feels Like Love For The First Time,Larry Curtis,88,1978-06-10,1978-07-08,33,5
588,Love Isn't Love (till You Give It Away),Joy Ford,90,1978-12-16,1978-12-30,33,3
589,Shed So Many Tears,Isaac Payton Sweat,91,1978-09-09,1978-09-30,33,4
590,Abilene,Sonny James,74,1978-01-07,1978-01-14,32,2
591,Old Flames(can't Hold A Candle To You),Brian Collins,86,1978-06-24,1978-07-08,32,3
592,She's Lying Next To Me,Nick Nixon,87,1978-08-12,1978-09-02,32,4
593,She Made Me Love You More,Johnny Bush,89,1978-09-02,1978-09-16,32,3
594,Sweet Country Girl,Mack Sanders,89,1978-01-21,1978-02-04,31,3
595,Divorce Suit (you Were Named Correspondent),Bill Phillips,90,1978-06-24,1978-07-08,31,3
596,I Hear You Coming Back,Brent Burns,91,1978-05-06,1978-05-27,31,4
597,Music In My Life,Mac Davis,92,1978-06-10,1978-07-08,31,5
598,Rave On,Jerry Naylor,84,1978-05-27,1978-06-03,30,2
599,Divers Do It Deeper,David Allan Coe,86,1978-03-25,1978-04-08,30,3
600,(There's Nothing Like The Love) Between A Woman And A Man,Linda Cassady & Bobby Spears,87,1978-04-29,1978-05-20,30,4
601,Rag Mop,The Drifting Cowboys,90,1978-05-06,1978-05-27,30,4
602,I Knew The Mason,Chapin Hartford,91,1978-08-26,1978-09-09,29,3
603,Is It Wrong,Gilbert Ortega,91,1978-01-28,1978-02-11,28,3
604,Darling,Poacher,86,1978-11-04,1978-11-18,27,3
605,True Love,The LeGardes,88,1978-06-03,1978-06-17,27,3
606,Too Fast For Rapid City,Sheila Andrews,91,1978-12-16,1978-12-30,27,3
607,Leave While I'm Sleeping,Micki Fuhrman,93,1978-11-11,1978-12-02,27,4
608,You Are Still The One,Linda Hargrove,93,1978-10-14,1978-11-04,27,4
609,I Don't Believe I'll Fall In Love Today,Gilbert Ortega,93,1978-05-20,1978-06-10,27,4
610,Do You Wanna Make Love,Buck Owens,88,1978-12-23,1978-12-30,26,2
611,A Loser's Just A Learner (On His Way To Better Things),Roger Bowling,90,1978-09-16,1978-10-14,26,5
612,Let Me Fall Back In Your Arms Again,Freddy Weller,93,1978-02-25,1978-03-18,26,4
613,Let Me Down Easy,Peggy Sue,87,1978-06-10,1978-06-17,25,2
614,Come On In,Bobby Hood,91,1978-04-01,1978-04-15,25,3
615,Ramblin' Rose,Hank Snow,93,1978-10-07,1978-10-28,25,4
616,Just Stay With Me,Terri Hollowell,89,1978-12-23,1978-12-30,24,2
617,I Never Meant To Harm You,Mike Ellis,89,1978-07-29,1978-08-12,24,3
618,Little Teardrops (Are Smarter Than You Think),Linda Cassady,91,1978-02-04,1978-02-18,24,3
619,Love Don't Hide From Me,Hugh X. Lewis,93,1978-07-22,1978-08-12,24,4
620,The Farmer's Song (We Ain't Gonna Work For Peanuts)/Dirt Farming Man,Joel Mathis,89,1978-01-28,1978-02-04,23,2
621,Song Man,Rick Jacques,89,1978-05-06,1978-05-13,23,2
622,Livingston Saturday Night,Jimmy Buffett,91,1978-08-19,1978-09-02,23,3
623,Knock Knock Knock,Frenchie Burke,94,1978-07-01,1978-07-29,23,5
624,When My Angel Turns Into A Devil,Mel Reeves,93,1978-05-06,1978-05-20,22,3
625,Nevertheless,Hank Snow,93,1978-07-01,1978-07-22,22,4
626,Wrong Road Again,Allen Reynolds,95,1978-05-20,1978-06-17,22,5
627,Dance With Me Molly,Roger Bowling,96,1978-06-10,1978-07-08,22,5
628,Three Sheets In The Wind,Jacky Ward,80,1978-05-20,1978-05-20,21,1
629,The Circle Is Small (I Can See It In Your Eyes),Gordon Lightfoot,92,1978-02-25,1978-03-18,21,4
630,I Love How You Love Me,Joni Lee,94,1978-01-07,1978-01-28,21,4
631,It'll Be Her,Johnny Cash,89,1978-12-09,1978-12-16,20,2
632,Tennessee,Ray Sanders,91,1978-01-21,1978-02-04,20,3
633,I'm Just Gettin' By,Hank Thompson,92,1978-10-21,1978-11-04,20,3
634,Man Made Of Glass,Ed Bruce,94,1978-05-20,1978-06-03,20,3
635,The Happy Days,Roy Clark,89,1978-09-23,1978-09-30,19,2
636,I'm The South,Eddy Arnold,91,1978-08-05,1978-08-12,19,2
637,Love Me Again/The Jealous Kind,Rita Coolidge,83,1978-11-25,1978-11-25,18,1
638,Gotta Travel On,Shylo,91,1978-01-07,1978-01-14,18,2
639,It's Not Over Till It's Over,Billy Walker,92,1978-05-06,1978-05-13,18,2
640,Sexy Eyes,Gayle Harding,92,1978-11-11,1978-11-18,18,2
641,Capricorn Kings,Lee Wright,92,1978-12-23,1978-12-30,18,2
642,"Hey, What Do You Say (we Fall In Love)",Sue Richards,94,1978-07-15,1978-08-05,18,4
643,Let's Have A Heart To Heart Talk,Leon Rausch,95,1978-10-21,1978-11-11,18,4
644,I'm A Fool To Care,Marcia Ball,91,1978-11-18,1978-11-25,17,2
645,Gone To Alabama,Mickey Newbury,94,1978-04-08,1978-04-22,17,3
646,I'm A Woman,Jeanne Pruett,94,1978-02-25,1978-03-11,17,3
647,#1 With A Heartache,La Costa,94,1978-06-03,1978-06-17,17,3
648,Takin' It Easy,Joey Davis,94,1978-12-16,1978-12-30,17,3
649,Roses Ain't Red,Cathy O'Shea,94,1978-08-26,1978-09-16,17,4
650,Sweet Little Devil,Judy Allen,94,1978-01-28,1978-02-18,17,4
651,Another Woman,"Billy ""Crash"" Craddock",92,1978-02-18,1978-02-25,16,2
652,Better Than Now,Dewayne Orender,93,1978-12-23,1978-12-30,16,2
653,"He Ain't Heavy, He's My Brother",June Neyman,93,1978-11-11,1978-11-18,16,2
654,To Love A Rolling Stone,Jan Howard,93,1978-04-22,1978-05-06,16,3
655,Elvira,Rodney Crowell,95,1978-09-09,1978-09-23,16,3
656,Ring Telephone Ring (damn Telephone,Randy Cornor,95,1978-07-01,1978-07-15,16,3
657,She Just Loved The Cheatin' Out Of Me,Moe Bandy,86,1978-01-07,1978-01-07,15,1
658,Let's Call It A Day (And Get On With The Night),Leslee Barnhill,92,1978-02-25,1978-03-04,15,2
