chart_position,album_title,artist,peak,first_date,last_date,points,weeks
346,Now Here Is Nowhere,Secret Machines,33,2004-06-05,2004-06-12,27,2
347,Dance Mix 5,The Riddler,34,2004-04-10,2004-04-17,27,2
348,Upstairs,Shane & Shane,25,2004-06-19,2004-06-19,26,1
349,Definite Article,Eddie Izzard,25,2004-11-27,2004-11-27,26,1
350,Watch Out!,AlexisOnFire,25,2004-07-17,2004-07-17,26,1
351,Heroes,The Isaacs,31,2004-09-11,2004-10-23,26,2
352,The Other Side Of Something,Sara Groves,32,2004-04-10,2004-04-17,26,2
353,Sentenciados,Baby Rasta & Gringo,26,2004-05-29,2004-05-29,25,1
354,3:33,Zug Izland,26,2004-06-19,2004-06-19,25,1
355,Casually Dressed & In Deep Conversation,Funeral For A Friend,34,2004-07-31,2004-08-07,25,2
356,I Can Make A Mess Like Nobody's Business,I Can Make A Mess Like Nobody's Business,27,2004-11-13,2004-11-13,24,1
357,The Wretched Spawn,Cannibal Corpse,27,2004-03-13,2004-03-13,24,1
358,I Give You My Word,San Quinn,27,2004-05-08,2004-05-08,24,1
359,Grandes Exitos 97-04,Alejandro Sanz,30,2004-12-04,2004-12-11,24,2
360,RiZen,RiZen,33,2004-03-20,2004-05-22,24,2
361,Youth & Young Manhood,Kings Of Leon,38,2004-01-03,2004-01-24,24,3
362,Ollabelle,Ollabelle,28,2004-07-17,2004-07-17,23,1
363,Stage [2],Sweetback,28,2004-07-10,2004-07-10,23,1
364,Los Amos Y Senores: Los 20 Corridos Mas Perrones,Grupo Exterminador,39,2004-10-02,2004-10-16,23,3
365,Shake The Sheets,Ted Leo And The Pharmacists,29,2004-11-06,2004-11-06,22,1
366,Kish Kash,Basement Jaxx,35,2004-01-17,2004-01-24,22,2
367,Hazen Street,Hazen Street,30,2004-08-07,2004-08-07,21,1
368,The Journey Within,Bernie Williams,30,2004-01-03,2004-01-03,21,1
369,It's All Around You,Tortoise,31,2004-04-24,2004-05-01,21,2
370,Everyday People,Nicole C. Mullen,41,2004-10-02,2004-10-16,21,3
371,The Last Don: Live,Don Omar,31,2004-06-19,2004-06-19,20,1
372,Mutual Admiration Society,Mutual Admiration Society,31,2004-07-31,2004-07-31,20,1
373,Give,The Bad Plus,32,2004-03-27,2004-03-27,19,1
374,"Stone, Steel & Bright Lights",Jay Farrar,32,2004-06-26,2004-06-26,19,1
375,Take Me Away,Sarah Kelly,32,2004-03-13,2004-03-13,19,1
376,Higher Definition,The Cross Movement,32,2004-11-13,2004-11-13,19,1
377,The New What Next,Hot Water Music,32,2004-10-09,2004-10-09,19,1
378,Rachael Lampa,Rachael Lampa,32,2004-08-14,2004-08-14,19,1
379,En Vivo,Banda El Recodo de Cruz Lizarraga,37,2004-11-20,2004-11-27,19,2
380,Parade Of The Athletes,Tiesto,39,2004-11-20,2004-11-27,19,2
381,Songs Of Faith,Daniel O'Donnell,40,2004-12-18,2004-12-25,19,2
382,Katrina Elam,Katrina Elam,33,2004-10-23,2004-10-23,18,1
383,Raise Your Spirit Higher: Wenyukela,Ladysmith Black Mambazo,33,2004-02-28,2004-02-28,18,1
384,Ramiyah,Ramiyah,33,2004-02-07,2004-02-07,18,1
385,Revival,Reverend Horton Heat,34,2004-07-17,2004-07-24,18,2
386,Por Ti,Ednita Nazario,37,2004-01-03,2004-01-10,18,2
387,Fight The Tide,Sanctus Real,38,2004-07-03,2004-07-10,18,2
388,In With The Old,Pepper,34,2004-04-17,2004-04-17,17,1
389,Nuestro Turno,K1,34,2004-02-28,2004-02-28,17,1
390,A Boot And A Shoe,Sam Phillips,34,2004-05-15,2004-05-15,17,1
391,DJ Kane,DJ Kane,35,2004-04-10,2004-04-17,17,2
392,Suicide Notes And Butterfly Kisses,Atreyu,37,2004-03-06,2004-03-20,17,3
393,Para Sobrevivir,Duelo,39,2004-07-17,2004-07-31,17,2
394,Flutterby,Butterfly Boucher,35,2004-09-18,2004-09-18,16,1
395,Live In Dublin,Andre Rieu,35,2004-01-03,2004-01-03,16,1
396,Glory Defined (EP),Building 429,35,2004-04-24,2004-04-24,16,1
397,Happy,Matthew West,42,2004-02-07,2004-02-28,16,3
398,Hymns,Beth Nielsen Chapman,36,2004-12-25,2004-12-25,15,1
399,Songs To Burn Your Bridges By,Project 86,36,2004-06-19,2004-06-19,15,1
400,The Clarence Greenwood Recordings,Citizen Cope,36,2004-10-02,2004-10-02,15,1
401,Frail Words Collapse,As I Lay Dying,41,2004-01-17,2004-02-07,15,3
402,Tuscany,Andre Rieu,37,2004-12-25,2004-12-25,14,1
403,Modern Artillery,The Living End,37,2004-03-20,2004-03-20,14,1
404,Life,Tye Tribbett & G.A.,37,2004-06-26,2004-06-26,14,1
405,E&A,Eyedea & Abilities,37,2004-04-10,2004-04-10,14,1
406,Come As You Are,Mindi Abair,37,2004-10-02,2004-10-02,14,1
407,Lone Starry Night,John Arthur Martinez,37,2004-05-22,2004-05-22,14,1
408,The Color Of Music,John P. Kee,37,2004-08-28,2004-08-28,14,1
409,"Una Mujer, Un Sueno",Ana Barbara,41,2004-07-24,2004-08-07,14,2
410,Dance Party (Like It's 2004),The Happy Boys,41,2004-01-17,2004-02-07,14,4
411,My Christmas EP!,George Huff,43,2004-12-18,2004-12-25,14,2
412,Dichotomy B,Grits,38,2004-11-20,2004-11-20,13,1
413,'Merican (EP),Descendents,38,2004-02-28,2004-02-28,13,1
414,Los Bacatranes,Trebol Clan,38,2004-07-17,2004-07-17,13,1
415,Canciones Del Alma De Marco Antonio Solis,Los Tri-o,39,2004-02-28,2004-02-28,12,1
416,Save Me,Pat McGee Band,39,2004-04-24,2004-04-24,12,1
417,Facedown,Matt Redman,39,2004-07-10,2004-07-10,12,1
418,Even Closer,Goapele,41,2004-04-03,2004-05-15,12,2
419,Como Pude Enamorarme De Ti,Patrulla 81,43,2004-04-03,2004-05-29,12,3
420,Stories And Alibis,Matchbook Romance,43,2004-08-21,2004-09-04,12,3
421,Cellar Funk,Down To The Bone,44,2004-02-14,2004-02-21,12,2
422,Buddha Bar VI,Ravin,40,2004-03-06,2004-03-06,11,1
423,Blueberry Boat,The Fiery Furnaces,40,2004-07-31,2004-07-31,11,1
424,She Left Me For Randolph,Xmas Balls,40,2004-12-25,2004-12-25,11,1
425,Strata,Strata,41,2004-08-14,2004-08-14,10,1
426,Warm Strangers,Vienna Teng,41,2004-03-27,2004-03-27,10,1
427,Nuestras Consentidas,Los Yonic's,41,2004-08-07,2004-08-07,10,1
428,Carencro,Marc Broussard,41,2004-08-21,2004-08-21,10,1
429,I'm Good Now,Bob Schneider,41,2004-05-01,2004-05-01,10,1
430,Vida Escante,Nicky Jam,41,2004-12-11,2004-12-11,10,1
431,"All Ears,  All Eyes,  All The Time",PiEBALD,41,2004-06-05,2004-06-05,10,1
432,A Foreign Sound,Caetano Veloso,41,2004-05-29,2004-05-29,10,1
433,Blood Thicker Than Water Vol. 1,Infamous Mobb,42,2004-05-08,2004-05-15,10,2
434,Stories & Songs,Mark Schultz,45,2004-01-03,2004-04-03,10,2
435,Crashings,Falling Up,42,2004-03-13,2004-03-13,9,1
436,Once,Nightwish,42,2004-10-23,2004-10-23,9,1
437,One With The Underdogs,Terror,42,2004-08-14,2004-08-14,9,1
438,It's Pronounced Five Two,KJ-52,42,2004-01-03,2004-01-03,9,1
439,Day Of Fire,Day Of Fire,43,2004-11-13,2004-11-20,9,2
440,Leaving Through The Window,Something Corporate,43,2004-01-17,2004-01-17,8,1
441,All Of Our Names,Sarah Harmer,43,2004-04-10,2004-04-10,8,1
442,Unrepeatable,Eddie Izzard,43,2004-11-27,2004-11-27,8,1
443,Tesoros De Coleccion,Javier Solis,43,2004-09-18,2004-09-18,8,1
444,Everything I've Got,Minnie Driver,43,2004-10-23,2004-10-23,8,1
445,Welcome To The North,The Music,43,2004-11-06,2004-11-06,8,1
446,Las Mas Bailables De Liberacion,Liberacion,44,2004-07-10,2004-07-10,7,1
447,The Definitive Act,Tsunami Bomb,44,2004-10-09,2004-10-09,7,1
448,East Nashville Skyline,Todd Snider,44,2004-08-07,2004-08-07,7,1
449,En Concierto,Cardenales de Nuevo Leon,44,2004-07-03,2004-07-03,7,1
450,Kingspade,Kingspade,44,2004-09-11,2004-09-11,7,1
451,El Sobreviviente,Wisin,44,2004-02-21,2004-02-21,7,1
452,Ancestry In Progress,Zap Mama,44,2004-11-13,2004-11-13,7,1
453,Antologia De Un Rey,Ramon Ayala y Sus Bravos del Norte,45,2004-08-07,2004-08-07,6,1
454,Otra Historia De Amor,Yahir,45,2004-07-31,2004-07-31,6,1
455,Moment Of Truth,Da' T.R.U.T.H.,45,2004-04-24,2004-04-24,6,1
456,La Historia,El Coyote y Su Banda Tierra Santa,46,2004-02-14,2004-03-06,6,2
457,Serenata,Manny Manuel,47,2004-01-10,2004-02-28,6,2
458,Funeral,Arcade Fire,48,2004-12-18,2004-12-25,6,2
459,This Guy's In Love,Steve Tyrell,48,2004-01-03,2004-02-07,6,2
460,Brace Yourself For The Mediocre,Roper,46,2004-11-06,2004-11-06,5,1
461,Let Your Glory Fall,"Phillips, Craig & Dean",46,2004-06-05,2004-06-05,5,1
462,Tiempo De Navidad,Marcos Witt,46,2004-12-25,2004-12-25,5,1
463,I Just Want You,Vicki Yohe,46,2004-05-15,2004-05-15,5,1
464,Christy Carlson Romamo,Christy Carlson Romano,47,2004-12-25,2004-12-25,4,1
465,In Thugz We Trust,Thug Lordz,47,2004-08-28,2004-08-28,4,1
466,New Roman Times,Camper van Beethoven,47,2004-10-30,2004-10-30,4,1
467,Sin Limite,Magnate & Valentino,48,2004-10-02,2004-10-02,3,1
468,So Natural,Salvador,48,2004-11-27,2004-11-27,3,1
469,Lost And Found,Deitrick Haddon,48,2004-02-21,2004-02-21,3,1
470,Daylight Breaking,No Motiv,48,2004-02-14,2004-02-14,3,1
471,Honesty,Rodney Atkins,49,2004-01-31,2004-01-31,2,1
472,For All Of This (EP),The Early November,49,2004-01-17,2004-01-17,2,1
473,Two Way Monologue,Sondre Lerche,49,2004-03-27,2004-03-27,2,1
474,This Is Who You Are,The Beautiful Mistake,49,2004-04-24,2004-04-24,2,1
475,Get Well Soon,Roy D. Mercer,49,2004-09-11,2004-09-11,2,1
476,El Virus Del Amor,Los Tucanes de Tijuana,50,2004-12-25,2004-12-25,1,1
477,Revolver,The Haunted,50,2004-11-06,2004-11-06,1,1
478,Rezare,Pesado,50,2004-08-07,2004-08-07,1,1
479,Cry Holy,Sonicflood,50,2004-01-03,2004-01-03,1,1
480,Hymns Of Faith... Songs Of Inspiration,Sandi Patty,50,2004-10-30,2004-10-30,1,1
481,Tesoros Musicales,Jose Alfredo Jimenez,50,2004-09-25,2004-09-25,1,1
