chart_position,album_title,artist,peak,first_date,last_date,points,weeks
357,What A Time To Be Alive,Drake & Future,40,2016-01-16,2016-05-21,158,5
358,Always Strive And Prosper,A$AP Ferg,9,2016-05-14,2016-05-21,155,2
359,"For Better, Or Worse",John Prine,13,2016-10-22,2016-11-12,155,4
360,Gotta Be Me,Cody Johnson,6,2016-08-27,2016-09-03,154,2
361,Uncharted,The Piano Guys,8,2016-11-19,2016-12-03,154,3
362,Jomsviking,Amon Amarth,11,2016-04-16,2016-04-30,154,3
363,Skeleton Tree,Nick Cave & The Bad Seeds,13,2016-10-01,2016-10-08,154,2
364,Sremmlife 2,Rae Sremmurd,10,2016-09-03,2016-12-03,153,6
365,Machine Gun: The Fillmore East: First Show 12/31/1969,Jimi Hendrix,27,2016-10-22,2016-11-05,153,3
366,Unbreakable Smile,Tori Kelly,34,2016-02-20,2016-03-12,152,3
367,Unden!able,HellYeah,10,2016-06-25,2016-07-09,151,3
368,Home Of The Strange,Young The Giant,6,2016-09-03,2016-09-10,150,2
369,idina.,Idina Menzel,9,2016-10-15,2016-10-22,150,2
370,Detour,Cyndi Lauper,15,2016-05-28,2016-06-11,150,3
371,Cheek To Cheek,Tony Bennett & Lady Gaga,35,2016-01-02,2016-01-16,150,3
372,Boxes,Goo Goo Dolls,16,2016-05-28,2016-09-03,149,3
373,"Blood Money, Part 1",Dope,11,2016-11-19,2016-11-26,147,2
374,Chapter I (EP),Kane Brown,7,2016-04-09,2016-04-16,146,2
375,Life After Death,The Notorious B.I.G.,17,2016-05-07,2016-05-14,146,2
376,NOW That's What I Call Country #1's,Various Artists,26,2016-11-26,2016-12-10,146,3
377,The Life Of Pablo,Kanye West,6,2016-04-23,2016-04-23,145,1
378,Periphery III: Select Difficulty,Periphery,6,2016-08-13,2016-08-13,145,1
379,JEFFERY,Young Thug,9,2016-09-17,2016-09-24,144,2
380,Brotherhood Of The Snake,Testament,9,2016-11-19,2016-11-26,144,2
381,Piece By Piece,Kelly Clarkson,11,2016-03-19,2016-03-26,144,2
382,Darkness And Light,John Legend,16,2016-12-24,2016-12-31,144,2
383,Lead Us Back: Songs Of Worship,Third Day,42,2016-04-02,2016-04-16,144,3
384,Coolaid,Snoop Dogg,21,2016-07-23,2016-08-20,143,4
385,Charlene,Tweet,17,2016-03-19,2016-04-02,142,3
386,Controversy,Prince,20,2016-05-07,2016-05-28,141,3
387,NOW That's What I Call Power Ballads Hits,Various Artists,24,2016-02-27,2016-03-19,141,4
388,The Art Of Elegance,Kristin Chenoweth,14,2016-10-15,2016-10-29,140,3
389,Let It Echo,Jesus Culture,16,2016-02-06,2016-02-20,140,3
390,The Complete BBC Sessions,Led Zeppelin,10,2016-10-08,2016-10-15,139,2
391,Reckless,Martina McBride,11,2016-05-21,2016-05-28,139,2
392,1984,Van Halen,15,2016-07-16,2016-07-23,139,2
393,Ghostbusters,Soundtrack,18,2016-08-06,2016-08-20,139,3
394,Delirium,Ellie Goulding,30,2016-01-02,2016-01-30,139,4
395,Why Are You OK,Band Of Horses,10,2016-07-02,2016-07-16,138,3
396,The Complete Greatest Hits,The Cars,30,2016-02-06,2016-02-20,138,3
397,Love You To Death,Tegan And Sara,8,2016-06-25,2016-07-02,137,2
398,My Woman,Angel Olsen,17,2016-09-24,2016-10-08,137,3
399,"Origins, Vol. 1",Ace Frehley,9,2016-05-07,2016-05-14,136,2
400,Here As In Heaven,Elevation Worship,10,2016-02-27,2016-03-05,136,2
401,MEmphis Rock And Soul,Melissa Etheridge,12,2016-10-29,2016-11-05,135,2
402,Hunky Dory,David Bowie,24,2016-01-30,2016-03-19,135,3
403,Precious Memories,Alan Jackson,42,2016-11-19,2016-12-03,135,3
404,Hell Freezes Over,Eagles,51,2016-02-06,2016-02-20,135,3
405,"Dave's Picks, Volume 19: Honolulu Civic Auditorium, Honolulu, HI - 1/23/70",Grateful Dead,7,2016-08-13,2016-08-13,134,1
406,Call It What It Is,Ben Harper And The Innocent Criminals,7,2016-04-30,2016-04-30,134,1
407,Vestido de Etiqueta: Por Eduardo Magallanes,Juan Gabriel,42,2016-09-17,2016-10-08,134,4
408,Slime Season 3,Young Thug,8,2016-04-16,2016-04-23,133,2
409,Dirty Mind,Prince,21,2016-05-07,2016-05-28,133,3
410,Delirium,Lacuna Coil,17,2016-06-18,2016-06-25,132,2
411,Top Of The Line,Rittz,12,2016-05-28,2016-06-04,131,2
412,The Wonder Of You,Elvis Presley With The Royal Philharmonic Orchestra,16,2016-11-12,2016-11-26,131,3
413,A Live Worship Experience,Casting Crowns,44,2016-01-02,2016-02-27,131,3
414,Confident,Demi Lovato,59,2016-01-02,2016-01-23,130,4
415,Youth Authority,Good Charlotte,11,2016-08-06,2016-08-13,129,2
416,XI,Metal Church,21,2016-04-16,2016-04-23,129,2
417,Know-It-All,Alessia Cara,67,2016-01-16,2016-02-13,127,5
418,Meat And Candy,Old Dominion,22,2016-03-19,2016-05-21,126,4
419,Drones,Muse,54,2016-01-02,2016-01-30,125,3
420,Side Pony,Lake Street Dive,11,2016-03-12,2016-03-19,124,2
421,Black America Again,Common,12,2016-11-26,2016-12-03,124,2
422,Summertime: Willie Nelson Sings Gershwin,Willie Nelson,14,2016-03-19,2016-03-26,124,2
423,In The Now,Barry Gibb,29,2016-10-29,2016-11-05,124,2
424,"Empire: Original Soundtrack, Season 2, Volume 1",Soundtrack,42,2016-01-02,2016-01-23,124,4
425,The Incredible True Story,Logic,59,2016-01-16,2016-06-25,124,4
426,Big Boat,Phish,8,2016-10-29,2016-10-29,123,1
427,"Cities 97: Sampler Vol 28, Live From Studio C",Various Artists,8,2016-12-03,2016-12-03,123,1
428,Low Teens,Every Time I Die,8,2016-10-15,2016-10-15,123,1
429,3001: A Laced Odyssey,Flatbush Zombies,8,2016-04-02,2016-04-02,123,1
430,Dissociation,The Dillinger Escape Plan,8,2016-11-05,2016-11-05,123,1
431,The Ultimate Collection,Garth Brooks,8,2016-12-31,2016-12-31,123,1
432,Nothing But The Best,Frank Sinatra,28,2016-01-16,2016-03-05,122,2
433,Ultimate Hits: Rock And Roll Never Forgets,Bob Seger & The Silver Bullet Band,36,2016-01-16,2016-07-02,122,3
434,Metal Resistance,BABYMETAL,17,2016-04-23,2016-04-30,121,2
435,Every Nation,Lindy Conant & The Circuit Riders,38,2016-06-25,2016-07-02,121,2
436,Braver Than We Are,Meat Loaf,11,2016-10-08,2016-10-15,120,2
437,We're All Gonna Die,Dawes,18,2016-10-08,2016-10-15,120,2
438,Lifelines,I Prevail,9,2016-11-12,2016-11-19,118,2
439,Ten Thousand Fists,Disturbed,19,2016-07-16,2016-07-23,118,2
440,Atrocity Exhibition,Danny Brown,36,2016-10-15,2016-10-22,117,2
441,13 Voices,Sum 41,9,2016-10-29,2016-11-05,115,2
442,Home,Blue October,10,2016-05-14,2016-05-21,115,2
443,Life On Earth,Musiq Soulchild,13,2016-05-07,2016-05-14,115,2
444,Elvis: Way Down In The Jungle Room,Elvis Presley,25,2016-08-27,2016-09-03,115,2
445,The Immaculate Collection,Madonna,26,2016-02-06,2016-09-10,115,3
446,The Essential NOW That's What I Call Christmas,Various Artists,57,2016-12-17,2016-12-31,115,3
447,The Eminem Show,Eminem,58,2016-01-23,2016-10-22,115,8
448,"""Better"": Azusa - The Next Generation 2",Hezekiah Walker,26,2016-08-13,2016-08-20,114,2
449,Remember Us To Life,Regina Spektor,11,2016-10-22,2016-10-29,113,2
450,The Concrete Confessional,Hatebreed,15,2016-06-04,2016-06-11,113,2
451,Yourself Or Someone Like You,matchbox 20,39,2016-10-01,2016-10-08,113,2
452,Once Upon A Christmas,Kenny Rogers & Dolly Parton,58,2016-01-02,2016-12-31,113,5
453,Bad,Michael Jackson,67,2016-01-09,2016-07-23,113,10
454,Cold World,Of Mice & Men,9,2016-10-01,2016-10-01,112,1
455,Fishing Blues,Atmosphere,9,2016-09-03,2016-09-03,112,1
456,Impossible Kid,Aesop Rock,12,2016-05-21,2016-05-28,112,2
457,The Malibu Sessions,Colbie Caillat,18,2016-10-29,2016-11-05,112,2
458,Best Of The Doobies,The Doobie Brothers,38,2016-07-02,2016-07-09,112,2
459,Back To Black,Amy Winehouse,52,2016-01-23,2016-12-03,112,6
460,Third Eye Blind,Third Eye Blind,34,2016-06-04,2016-06-11,111,2
461,Waitress,Original Broadway Cast Recording,36,2016-06-25,2016-07-30,110,3
462,The Driver,Charles Kelley,20,2016-02-27,2016-03-05,109,2
463,Gold: A 50th Anniversary Christmas Celebration,Johnny Mathis,67,2016-12-03,2016-12-31,108,4
464,The Shadow Side,Andy Black,13,2016-05-28,2016-06-04,107,2
465,Bury Me In My Boots,The Cadillac Three,16,2016-08-27,2016-09-03,107,2
466,Peace Be With You,Chuck Murphy,72,2016-11-05,2016-12-03,107,4
467,Headspace,Issues,12,2016-06-11,2016-06-18,106,2
468,Wildflower,The Avalanches,12,2016-07-30,2016-08-06,106,2
469,How To Be A Human Being,Glass Animals,14,2016-09-17,2016-09-24,106,2
470,"Mr. Misunderstood: On The Rocks, Live And (Mostly) Unplugged (EP)",Eric Church,22,2016-11-26,2016-12-03,106,2
471,Abbey Road,The Beatles,34,2016-01-16,2016-08-06,106,3
472,"Greatest Hits, Volume One: The Singles",The Goo Goo Dolls,35,2016-06-18,2016-06-25,106,2
473,It Doesn't Have To Make Sense,Ingrid Michaelson,11,2016-09-17,2016-09-24,105,2
474,Magma,GOJIRA,13,2016-07-09,2016-07-16,105,2
475,Of Dirt And Grace: Live From The Land,Hillsong UNITED,21,2016-08-06,2016-08-20,105,3
476,Fitz And The Tantrums,Fitz And The Tantrums,14,2016-07-02,2016-07-09,104,2
477,Me Before You,Soundtrack,24,2016-06-25,2016-07-02,104,2
478,Licensed To Ill,Beastie Boys,45,2016-09-24,2016-11-05,104,2
479,Collage (EP),The Chainsmokers,19,2016-11-26,2016-12-03,103,2
480,Back In Black,AC/DC,62,2016-01-23,2016-07-30,102,6
481,Hypercaffium Spazzinate,Descendents,10,2016-08-20,2016-08-20,101,1
482,Lady Wood,Tove Lo,10,2016-11-19,2016-11-19,101,1
483,The Storm,Tech N9ne,10,2016-12-31,2016-12-31,101,1
484,Integrity Blues,Jimmy Eat World,10,2016-11-12,2016-11-12,101,1
485,Spirit,Amos Lee,12,2016-09-10,2016-09-17,101,2
486,Joey + Rory Inspired: Songs Of Faith & Family,Joey + Rory,54,2016-03-26,2016-04-09,101,3
487,Layers,"Royce da 5'9""",11,2016-05-07,2016-05-14,99,2
488,Code Red,Monica,21,2016-01-09,2016-01-23,99,3
489,The Very Best Of Fleetwood Mac,Fleetwood Mac,26,2016-09-17,2016-09-24,99,2
490,11 : 11 City Of Love,Shakila,47,2016-01-23,2016-01-30,99,2
491,Disney Karaoke Series: Frozen (EP),Various Artists,50,2016-01-02,2016-12-31,98,5
492,This Is Not A Test,tobyMac,56,2016-01-02,2016-04-30,98,4
493,Skin,Flume,12,2016-06-18,2016-06-25,97,2
494,Kentucky,Black Stone Cherry,16,2016-04-23,2016-04-30,95,2
495,The Dark Side Of The Moon,Pink Floyd,58,2016-01-30,2016-11-26,95,3
496,DNCE,DNCE,14,2016-12-10,2016-12-17,94,2
497,Are You Serious,Andrew Bird,20,2016-04-23,2016-04-30,94,2
498,Live In San Diego,Eric Clapton With Special Guest JJ Cale,21,2016-10-22,2016-10-29,94,2
499,Greatest Hits,"Earth, Wind & Fire",34,2016-02-27,2016-03-05,94,2
500,Grease Live!: Music From The Television Event,Soundtrack,26,2016-02-20,2016-03-26,93,2
501,Kidz Bop Christmas (2016),Kidz Bop Kids,66,2016-12-03,2016-12-31,92,5
502,Live,Mannheim Steamroller,48,2016-01-02,2016-01-09,91,2
503,Christmas Songs By Sinatra,Frank Sinatra,74,2016-01-02,2016-12-31,91,5
504,Live & Acoustic At The Palace,The Used,11,2016-04-23,2016-04-23,90,1
505,Evolution,Sabrina Carpenter,11,2016-11-05,2016-11-05,90,1
506,Chaos,Attila,11,2016-11-26,2016-11-26,90,1
507,The Essential Leonard Cohen,Leonard Cohen,20,2016-12-03,2016-12-10,90,2
508,The Definitive Collection,Lionel Richie,48,2016-03-05,2016-04-16,90,2
509,21 Throwback Jams,Various Artists,55,2016-08-27,2016-09-24,90,3
510,Straight Outta Compton,N.W.A,62,2016-02-13,2016-08-27,90,3
511,Pain Killer,Little Big Town,67,2016-01-09,2016-03-12,90,3
512,This Could Be Heartbreak,The Amity Affliction,12,2016-09-03,2016-09-03,89,1
513,Sunlit Youth,Local Natives,12,2016-10-01,2016-10-01,89,1
514,Game Of Thrones: Music From The HBO Series Season 6,Soundtrack,12,2016-07-16,2016-07-16,89,1
515,Happy Camper,Hoodie Allen,12,2016-02-13,2016-02-13,89,1
516,Something Worth Saving,Gavin DeGraw,16,2016-10-01,2016-10-08,89,2
517,ART OFFICIAL AGE,Prince,35,2016-05-14,2016-05-21,89,2
518,All Night Party,Casey Donahew,13,2016-09-10,2016-09-10,88,1
519,XX,O.A.R.,13,2016-08-27,2016-08-27,88,1
520,Georgica Pond,Johnnyswim,13,2016-11-05,2016-11-05,88,1
521,The Sun's Tirade,Isaiah Rashad,13,2016-09-24,2016-09-24,88,1
522,Painkillers,Brian Fallon,13,2016-04-02,2016-04-02,88,1
523,Junk,M83,13,2016-04-30,2016-04-30,88,1
524,Yellowcard,Yellowcard,14,2016-10-22,2016-10-22,87,1
525,Fighter,David Nail,14,2016-08-06,2016-08-06,87,1
526,Full Of (Even More) Cheer,Home Free,14,2016-12-03,2016-12-03,87,1
527,Cloud Nine,Kygo,14,2016-06-04,2016-06-04,87,1
528,Sounds Of Revival: Live,William McDowell,15,2016-02-13,2016-02-20,87,2
529,Aggressive,Beartooth,15,2016-06-25,2016-06-25,86,1
530,Streets Of Compton,The Game,15,2016-07-09,2016-07-09,86,1
531,The Altar,Banks,15,2016-10-22,2016-10-22,86,1
532,Mount Ninji And Da Nice Time Kid,Die Antwoord,15,2016-10-08,2016-10-08,86,1
533,Spark,Drake White,15,2016-09-10,2016-09-10,86,1
534,Frontiers,Vertical Church Band,15,2016-08-20,2016-08-20,86,1
535,Air For Free,Relient K,15,2016-08-13,2016-08-13,86,1
536,Tattooed Heart,Ronnie Dunn,15,2016-12-03,2016-12-03,86,1
537,The Prelude Implicit,Kansas,15,2016-10-15,2016-10-15,86,1
538,The Very Best Of Otis Redding,Otis Redding,29,2016-07-30,2016-08-06,86,2
539,Dust,Tremonti,16,2016-05-21,2016-05-21,85,1
540,The Boy Who Died Wolf,Highly Suspect,16,2016-12-10,2016-12-10,85,1
541,Falling Into Place,Rebelution,16,2016-06-25,2016-06-25,85,1
542,"Dave's Picks, Vol. 20: CU Events Center, Univ. Of CO, Boulder, CO 12/9/81",Grateful Dead,16,2016-12-03,2016-12-03,85,1
543,Tidal Wave,Taking Back Sunday,16,2016-10-08,2016-10-08,85,1
544,The Ride,Catfish And The Bottlemen,16,2016-06-18,2016-06-18,85,1
545,The Sickness,Disturbed,32,2016-10-15,2016-10-22,85,2
546,21 Classic Rock Favorites,Various Artists,58,2016-03-05,2016-03-12,85,2
547,"Dave's Picks Volume 18: Orpheum Theatre, San Francisco, CA 7/17/76",Grateful Dead,17,2016-05-21,2016-05-21,84,1
548,The Critics Give It 5 Stars,Bobby Bones And The Raging Idiots,17,2016-04-09,2016-04-09,84,1
549,This Light I Hold,Memphis May Fire,17,2016-11-19,2016-11-19,84,1
550,Primera Cita,CNCO,17,2016-09-17,2016-09-17,84,1
551,Exhale,Thousand Foot Krutch,17,2016-07-09,2016-07-09,84,1
552,The Hunchback Of Notre Dame: A New Musical,Studio Cast Recording,17,2016-02-13,2016-02-13,84,1
553,"Dave's Picks, Volume 17: Selland Arena, Fresno, CA 7/19/1974",Grateful Dead,17,2016-02-20,2016-02-20,84,1
554,Poison Red,Nonpoint,17,2016-07-30,2016-07-30,84,1
555,I'm Up,Young Thug,17,2016-02-27,2016-02-27,84,1
556,Act V: Hymns With The Devil In Confessional,The Dear Hunter,18,2016-10-01,2016-10-01,83,1
557,I'm Not The Devil,Cody Jinks,18,2016-09-03,2016-09-03,83,1
558,What We Live For,American Authors,18,2016-07-23,2016-07-23,83,1
559,Trust No One,DevilDriver,18,2016-06-04,2016-06-04,83,1
560,Southern Family,Various Artists,18,2016-04-09,2016-04-09,83,1
561,Down Home Sessions III (EP),Cole Swindell,18,2016-11-19,2016-11-19,83,1
562,Lil Durk 2X,Lil Durk,18,2016-08-13,2016-08-13,83,1
563,Mark Of The Blade,Whitechapel,18,2016-07-16,2016-07-16,83,1
564,Soulrocker,Michael Franti & Spearhead,18,2016-06-25,2016-06-25,83,1
565,Wide Awake,Parachute,18,2016-04-02,2016-04-02,83,1
566,#officialMBmusic,Mindless Behavior,22,2016-07-16,2016-07-23,83,2
567,Batman (Soundtrack),Prince,44,2016-05-14,2016-05-28,83,2
568,Ties That Bind: The River Collection,Bruce Springsteen & The E Street Band,59,2016-01-02,2016-01-09,83,2
569,Stoney,Post Malone,19,2016-12-31,2016-12-31,82,1
570,You And I,Jeff Buckley,19,2016-04-02,2016-04-02,82,1
571,"Prayers For The Blessed, Vol. 2",Sixx: A.M.,19,2016-12-10,2016-12-10,82,1
572,Live At The Greek Theatre,Joe Bonamassa,19,2016-10-15,2016-10-15,82,1
573,Champion,Bryan & Katie Torwalt,19,2016-08-20,2016-08-20,82,1
574,Rage & The Machine,Joe Budden,19,2016-11-12,2016-11-12,82,1
575,Dig Deep,After The Burial,19,2016-03-12,2016-03-12,82,1
576,The Last Stand,Sabaton,20,2016-09-10,2016-09-10,81,1
577,Youth Revival,Hillsong Young & Free,20,2016-03-19,2016-03-19,81,1
578,Quality Street Music 2,DJ Drama,20,2016-08-13,2016-08-13,81,1
579,Along The Shadow,Saosin,20,2016-06-11,2016-06-11,81,1
580,Wings,BTS,20,2016-10-29,2016-10-29,81,1
581,Alone Together,Skizzy Mars,20,2016-04-30,2016-04-30,81,1
582,"At Night, Alone.",Mike Posner,20,2016-05-28,2016-05-28,81,1
583,"Swimmin' Pools, Movie Stars...",Dwight Yoakam,25,2016-10-15,2016-10-22,81,2
584,Destiny,Celtic Woman,27,2016-02-06,2016-02-13,81,2
585,Thriller,Michael Jackson,62,2016-02-27,2016-08-13,81,6
586,Dylan Scott,Dylan Scott,21,2016-09-03,2016-09-03,80,1
587,Painting Of A Panic Attack,Frightened Rabbit,21,2016-04-30,2016-04-30,80,1
588,Encore,DJ Snake,21,2016-08-27,2016-08-27,80,1
589,Painting With,Animal Collective,21,2016-03-12,2016-03-12,80,1
590,Nothing Shines Like Neon,Randy Rogers Band,21,2016-02-06,2016-02-06,80,1
591,Vacancy,Bayside,21,2016-09-10,2016-09-10,80,1
592,Ultimate Sinatra,Frank Sinatra,32,2016-01-02,2016-01-09,80,2
593,Wilder Mind,Mumford & Sons,72,2016-01-09,2016-05-07,80,5
594,Upside Down,Set It Off,22,2016-10-29,2016-10-29,79,1
595,All Time Greatest Hits,Lynyrd Skynyrd,22,2016-09-24,2016-09-24,79,1
596,"Straight To DVD II: Past, Present And Future Hearts",All Time Low,22,2016-10-01,2016-10-01,79,1
597,Super,Pet Shop Boys,22,2016-04-23,2016-04-23,79,1
598,One Sided War,Michael Sweet,22,2016-09-17,2016-09-17,79,1
599,A Good Storm,Sawyer Fredericks,22,2016-06-04,2016-06-04,79,1
600,Ruminations,Conor Oberst,22,2016-11-05,2016-11-05,79,1
601,x Infinity,Watsky,22,2016-09-10,2016-09-10,79,1
602,iii,Miike Snow,22,2016-03-26,2016-03-26,79,1
603,Everything Was Sound,Silent Planet,22,2016-07-23,2016-07-23,79,1
604,In My Mind,BJ The Chicago Kid,23,2016-03-12,2016-03-19,79,2
605,Give A Glimpse Of What Yer Not,Dinosaur Jr.,24,2016-08-27,2016-09-03,79,2
606,"Cozy Tapes, Vol. 1: Friends",A$AP Mob,34,2016-11-19,2016-11-26,79,2
607,Sea Of Noise,St. Paul & The Broken Bones,23,2016-10-01,2016-10-01,78,1
608,Glory Days,Little Mix,23,2016-12-10,2016-12-10,78,1
609,Ash & Ice,The Kills,23,2016-06-25,2016-06-25,78,1
610,The Madness Of Many,Animals As Leaders,23,2016-12-03,2016-12-03,78,1
611,The Hope Six Demolition Project,PJ Harvey,23,2016-05-07,2016-05-07,78,1
612,Holy Ghost,Modern Baseball,23,2016-06-04,2016-06-04,78,1
613,Energia,J Balvin,23,2016-07-16,2016-07-16,78,1
614,These Days,Mike Stud,23,2016-01-30,2016-01-30,78,1
615,Day One,From Ashes To New,23,2016-03-19,2016-03-19,78,1
616,Hail To The King,Avenged Sevenfold,26,2016-07-16,2016-07-23,78,2
617,Christmas & Chill (EP),Ariana Grande,30,2016-01-09,2016-01-16,78,2
618,Big Mess,Grouplove,24,2016-10-01,2016-10-01,77,1
619,Shape Shift With Me,Against Me!,24,2016-10-08,2016-10-08,77,1
620,ArrangingTime,Pete Yorn,24,2016-04-02,2016-04-02,77,1
621,July 1978: The Complete Recordings,Grateful Dead,24,2016-06-04,2016-06-04,77,1
622,Prima Donna (EP),Vince Staples,24,2016-09-17,2016-09-17,77,1
623,Temple Of The Dog,Temple Of The Dog,42,2016-10-22,2016-11-26,77,2
624,Long Live The Angels,Emeli Sande,25,2016-12-03,2016-12-03,76,1
625,Unlimited,Bassnectar,25,2016-07-09,2016-07-09,76,1
626,Like A Lion E.P.,Bryan Lanning,25,2016-02-06,2016-02-06,76,1
627,The Dolan Twins: Tunesdays,Various Artists,25,2016-09-24,2016-09-24,76,1
628,First Ditch Effort,NOFX,25,2016-10-29,2016-10-29,76,1
629,Home Inside My Head,Real Friends,25,2016-06-18,2016-06-18,76,1
630,TGOD Mafia: Rude Awakening,Juicy J Wiz Khalifa,25,2016-06-25,2016-06-25,76,1
631,Day Of The Dead,Various Artists,25,2016-06-11,2016-06-11,76,1
632,For The Good Times: A Tribute To Ray Price,Willie Nelson,25,2016-10-08,2016-10-08,76,1
633,Too High To Riot,Bas,25,2016-03-26,2016-03-26,76,1
634,Beautiful Surrender,Jonathan David & Melissa Helser,25,2016-10-22,2016-10-22,76,1
635,Conscious,Broods,25,2016-07-16,2016-07-16,76,1
636,The River,Jordan Feliz,31,2016-05-14,2016-05-21,76,2
637,"Too Weird To Live, Too Rare To Die!",Panic! At The Disco,58,2016-01-16,2016-02-06,76,2
638,NOW 55,Various Artists,70,2016-01-02,2016-01-23,76,4
639,"Merry Christmas... Love, Elvis",Elvis Presley,72,2016-12-03,2016-12-31,76,4
640,E*MO*TION: Side B,Carly Rae Jepsen,26,2016-09-17,2016-09-17,75,1
641,And Then Like Lions,Blind Pilot,26,2016-09-03,2016-09-03,75,1
642,Transit Blues,The Devil Wears Prada,26,2016-10-29,2016-10-29,75,1
643,Battles,In Flames,26,2016-12-03,2016-12-03,75,1
644,The Bedroom Tour Playlist,Niykee Heaton,26,2016-04-09,2016-04-09,75,1
645,Kairi Chanel,Dave East,26,2016-10-22,2016-10-22,75,1
646,Milestone,Chrisette Michele,33,2016-07-02,2016-07-09,75,2
647,Dazed And Confused,Soundtrack,47,2016-03-12,2016-03-19,75,2
648,Rocket Science,Rick Springfield,27,2016-03-12,2016-03-12,74,1
649,The Mountain Will Fall,DJ Shadow,27,2016-07-16,2016-07-16,74,1
650,Anyway You Love We Know How You Feel,Chris Robinson Brotherhood,27,2016-08-20,2016-08-20,74,1
651,The Colour In Anything,James Blake,27,2016-05-28,2016-05-28,74,1
652,The Party's Over (EP),Prophets Of Rage,27,2016-09-17,2016-09-17,74,1
653,Dizzy Up The Girl,The Goo Goo Dolls,39,2016-06-04,2016-06-11,74,2
654,Call Me Old-fashioned,Bradley Walker,45,2016-10-15,2016-11-05,74,2
655,Furious 7,Soundtrack,61,2016-02-06,2016-02-13,74,2
656,Hempire,Berner,28,2016-04-23,2016-04-23,73,1
657,Crash,Dave Matthews Band,28,2016-08-06,2016-08-06,73,1
658,Saintmotelevision,Saint Motel,28,2016-11-12,2016-11-12,73,1
659,V...,Tiger Army,28,2016-06-11,2016-06-11,73,1
660,99 Cents,Santigold,28,2016-03-19,2016-03-19,73,1
661,Drift,ERRA,28,2016-04-30,2016-04-30,73,1
662,Children Of God,Phil Wickham,28,2016-05-14,2016-05-14,73,1
663,The Green Book,Twiztid,29,2016-09-10,2016-09-10,72,1
664,Polar Similar,Norma Jean,29,2016-10-01,2016-10-01,72,1
665,Go,Krizz Kaliko,29,2016-04-30,2016-04-30,72,1
666,Slow Death,Carnifex,29,2016-08-27,2016-08-27,72,1
667,King Of Memphis,Young Dolph,29,2016-03-12,2016-03-12,72,1
668,NOW That's What I Call Country Christmas,Various Artists,51,2016-01-02,2016-01-09,72,2
669,Into The Wild Life,Halestorm,53,2016-04-23,2016-04-30,72,2
670,Records,Foreigner,63,2016-08-13,2016-08-20,72,2
671,Beautiful Broken,Heart,30,2016-07-30,2016-07-30,71,1
672,Head Carrier,Pixies,30,2016-10-22,2016-10-22,71,1
673,Girl Problems,Chris Lane,30,2016-08-27,2016-08-27,71,1
674,Victorious,Wolfmother,30,2016-03-12,2016-03-12,71,1
675,Mud,Whiskey Myers,30,2016-10-01,2016-10-01,71,1
676,HOKA,Nahko And Medicine For The People,30,2016-07-02,2016-07-02,71,1
677,Self Inflicted,Chelsea Grin,30,2016-07-23,2016-07-23,71,1
678,The Diary,J Dilla,30,2016-05-07,2016-05-07,71,1
679,Does Led Zeppelin II,Train,30,2016-06-25,2016-06-25,71,1
680,Patch The Sky,Bob Mould,30,2016-04-16,2016-04-16,71,1
681,Parade: Music From The Motion Picture Under The Cherry Moon,Prince And The Revolution,32,2016-05-14,2016-05-28,71,2
682,A Farmhouse Christmas,Joey + Rory,69,2016-11-26,2016-12-17,71,3
683,Dissonants,Hands Like Houses,31,2016-03-19,2016-03-19,70,1
684,Lighter In The Dark,Sister Hazel,31,2016-03-12,2016-03-12,70,1
685,Young As The Morning Old As The Sea,Passenger,31,2016-10-15,2016-10-15,70,1
686,Dark Matter,The Word Alive,31,2016-04-09,2016-04-09,70,1
687,Two Vines,Empire Of The Sun,31,2016-11-19,2016-11-19,70,1
688,Man About Town,Mayer Hawthorne,31,2016-04-30,2016-04-30,70,1
689,This Path Tonight,Graham Nash,31,2016-05-07,2016-05-07,70,1
690,Paging Mr. Proust,The Jayhawks,31,2016-05-21,2016-05-21,70,1
691,The Tel-Star Sessions,Gov't Mule,31,2016-08-27,2016-08-27,70,1
692,Memento Mori,Gemini Syndrome,32,2016-09-10,2016-09-10,69,1
693,FMA,Grace,32,2016-07-23,2016-07-23,69,1
694,Chasing Shadows (EP),Angels & Airwaves,32,2016-04-30,2016-04-30,69,1
695,Cheers To The Fall,Andra Day,32,2016-03-05,2016-03-05,69,1
696,Deathgrip,Fit For A King,32,2016-10-29,2016-10-29,69,1
697,Housefires III,Housefires,32,2016-09-03,2016-09-03,69,1
698,Gameshow,Two Door Cinema Club,33,2016-11-05,2016-11-05,68,1
699,Eric Clapton And Guests: Crossroads Revisited Selections From The...,Various Artists,33,2016-07-23,2016-07-23,68,1
700,American Football (LP2),American Football,33,2016-11-12,2016-11-12,68,1
701,Lovers And Leavers,Hayes Carll,33,2016-04-30,2016-04-30,68,1
702,ArtScience,Robert Glasper Experiment,33,2016-10-08,2016-10-08,68,1
703,Drankin & Drivin,Z-Ro,33,2016-08-06,2016-08-06,68,1
704,Out My Feelings In My Past,Boosie BadAzz,33,2016-02-27,2016-02-27,68,1
705,Monolith Of Phobos,Claypool Lennon Delirium,33,2016-06-25,2016-06-25,68,1
706,Vinyl,William Michael Morgan,36,2016-10-22,2016-10-29,68,2
707,Hozier,Hozier,73,2016-01-09,2016-01-30,68,4
708,AIM,M.I.A.,34,2016-10-01,2016-10-01,67,1
