chart_position,song_title,artist,peak,first_date,last_date,points,weeks
357,I Just Can't Walk Away,Four Tops,71,1983-10-22,1983-12-17,175,9
358,Take Another Picture,Quarterflash,58,1983-10-01,1983-11-05,174,6
359,Muscles,Diana Ross,41,1983-01-01,1983-01-22,171,4
360,Forever,Little Steven,63,1983-01-01,1983-02-19,171,8
361,Wet My Whistle,Midnight Star,64,1983-11-26,1983-12-31,169,6
362,Desperate But Not Serious,Adam Ant,66,1983-03-12,1983-04-30,169,8
363,Rockit,Herbie Hancock,71,1983-09-10,1983-11-05,169,9
364,Middle Of The Road,Pretenders,43,1983-12-17,1983-12-31,167,3
365,On The Wings Of Love,Jeffrey Osborne,29,1983-01-01,1983-01-22,165,4
366,An Innocent Man,Billy Joel,44,1983-12-17,1983-12-31,164,3
367,(You Can Still) Rock In America,Night Ranger,61,1983-12-03,1983-12-31,164,5
368,Give It Up,The Steve Miller Band,60,1983-01-01,1983-02-05,162,6
369,Do You Compute?,Donnie Iris,64,1983-07-02,1983-08-13,161,7
370,Ebony Eyes,Rick James And Smokey Robinson,52,1983-12-10,1983-12-31,160,4
371,I Eat Cannibals,Total Coelo,66,1983-04-16,1983-05-21,159,6
372,Are You Serious,Tyrone Davis,57,1983-01-01,1983-01-29,158,5
373,Too Much Love To Hide,"Crosby, Stills & Nash",69,1983-01-29,1983-03-05,157,6
374,Wind Beneath My Wings,Lou Rawls,65,1983-03-26,1983-04-30,156,6
375,Blue World,The Moody Blues,62,1983-11-12,1983-12-17,154,6
376,What If (I Said I Love You),Unipop,71,1983-01-01,1983-02-12,153,7
377,A Little Good News,Anne Murray,74,1983-09-17,1983-12-10,150,9
378,Psychobabble,The Alan Parsons Project,57,1983-01-01,1983-01-29,147,5
379,Yah Mo B There,James Ingram With Michael McDonald,50,1983-12-10,1983-12-31,145,4
380,What Love Is,Marty Balin,63,1983-02-19,1983-03-26,145,6
381,Nightbird,Stevie Nicks,48,1983-12-17,1983-12-31,144,3
382,Solid Rock,Goanna,71,1983-06-11,1983-07-23,142,7
383,Mama,Genesis,73,1983-10-01,1983-11-26,140,9
384,The Dream,Irene Cara,58,1983-12-10,1983-12-31,139,4
385,99 Luftballons,Nena,62,1983-12-10,1983-12-31,138,4
386,If You Wanna Get Back Your Lady,The Pointer Sisters,67,1983-03-26,1983-04-23,136,5
387,Every Home Should Have One,Patti Austin,69,1983-03-19,1983-04-30,136,7
388,Save The Last Dance For Me,Dolly Parton,60,1983-12-10,1983-12-31,134,4
389,Wherever I Lay My Hat (That's My Home),Paul Young,70,1983-10-01,1983-11-12,132,7
390,Are You Getting Enough Happiness,Hot Chocolate,65,1983-01-01,1983-01-29,130,5
391,Funny How Time Slips Away,The Spinners,67,1983-01-01,1983-01-29,129,5
392,Everybody Wants You,Billy Squier,32,1983-01-01,1983-01-22,128,4
393,Trouble In Paradise,Jarreau,63,1983-09-10,1983-10-22,128,7
394,Got To Be There,Chaka Khan,67,1983-01-08,1983-02-19,127,7
395,Don't Try To Stop It,Roman Holliday,68,1983-10-01,1983-11-05,123,6
396,Bang The Drum All Day,Todd Rundgren,63,1983-05-07,1983-06-04,121,5
397,Little Thing Called Love,Neil Young,71,1983-01-29,1983-03-05,121,6
398,Don't Girls Get Lonely,Glenn Shorrock,69,1983-09-24,1983-10-29,120,6
399,New Frontier,Donald Fagen,70,1983-01-29,1983-03-05,120,6
400,Walking In L.a.,Missing Persons,70,1983-03-12,1983-04-16,120,6
401,Almost Over You,Sheena Easton,63,1983-12-10,1983-12-31,119,4
402,Gloria,The Doors,73,1983-12-03,1983-12-31,119,5
403,Eminence Front,The Who,68,1983-01-01,1983-01-29,118,5
404,Reap The Wild Wind,Ultravox,71,1983-04-09,1983-05-07,118,5
405,Never Say Die (Give A Little Bit More),Cliff Richard,73,1983-10-08,1983-11-19,117,7
406,Bread And Butter,Robert John,68,1983-02-12,1983-03-05,115,4
407,Europa And The Pirate Twins,Thomas Dolby,67,1983-06-18,1983-07-16,114,5
408,Crazy,The Manhattans,72,1983-07-30,1983-09-03,114,6
409,Change,Tears For Fears,73,1983-08-06,1983-09-10,114,6
410,Heart Attack,Olivia Newton-John,46,1983-01-01,1983-01-22,110,4
411,What You Do To Me,Carl Wilson,72,1983-05-14,1983-06-18,110,6
412,Young Love,Janet Jackson,64,1983-01-01,1983-01-22,109,4
413,Ship To Shore,Chris de Burgh,71,1983-08-20,1983-09-17,109,5
414,American Made,The Oak Ridge Boys,72,1983-03-19,1983-04-16,107,5
415,Waiting For Your Love,Toto,73,1983-07-02,1983-08-06,107,6
416,So Bad,Paul McCartney,49,1983-12-24,1983-12-31,104,2
417,She's A Runner,Billy Squier,75,1983-02-05,1983-03-12,104,6
418,Tell Me If You Still Care,The S.O.S. Band,79,1983-11-19,1983-12-31,104,7
419,The One That Really Matters,Survivor,74,1983-01-22,1983-02-26,103,6
420,Living On The Edge,Jim Capaldi,75,1983-08-27,1983-09-24,102,5
421,Lady Down On Love,Alabama,76,1983-10-29,1983-12-03,101,6
422,The Monkey Time,The Tubes,68,1983-10-01,1983-10-22,100,4
423,Voo Doo,Rachel Sweet,72,1983-02-05,1983-03-05,100,5
424,Boogie Down,Jarreau,77,1983-06-18,1983-07-23,100,6
425,Drop The Pilot,Joan Armatrading,78,1983-05-28,1983-07-02,98,6
426,I Won't Be Home Tonight,Tony Carey,79,1983-03-26,1983-05-07,97,7
427,Eenie Meenie,Jeffrey Osborne,76,1983-03-19,1983-04-16,96,5
428,Feet Don't Fail Me Now,Utopia,82,1983-01-08,1983-02-12,95,6
429,You Are In My System,Robert Palmer,78,1983-06-18,1983-07-23,94,6
430,Shiny Shiny,Haysi Fantayzee,74,1983-07-23,1983-08-20,92,5
431,Let Me Go,Heaven 17,74,1983-03-12,1983-04-09,92,5
432,Still Taking Chances,Michael Murphey,76,1983-01-08,1983-02-19,92,7
433,State Of The Union,Industry,81,1983-11-19,1983-12-31,90,7
434,Be My Lady,Jefferson Starship,58,1983-01-01,1983-01-22,89,4
435,Red Hot,Herb Alpert,77,1983-12-10,1983-12-31,89,4
436,Bad Boy/Having A Party,Luther Vandross,55,1983-01-01,1983-01-15,88,3
437,Whatcha Gonna Do,Chilliwack,62,1983-01-01,1983-01-15,87,3
438,I Melt With You,Modern English,78,1983-04-02,1983-05-14,87,7
439,Do It Again/Billie Jean,Club House,75,1983-08-20,1983-09-17,86,5
440,Girls Just Want To Have Fun,Cyndi Lauper,69,1983-12-17,1983-12-31,85,3
441,Don't Make Me Do It,Patrick Simmons,75,1983-06-18,1983-07-16,85,5
442,The Walls Came Down,The Call,74,1983-05-07,1983-06-04,80,5
443,Caught In The Game,Survivor,77,1983-10-22,1983-11-19,80,5
444,Til You And Your Lover Are Lovers Again,Engelbert Humperdinck,77,1983-07-16,1983-08-13,79,5
445,Love Is The Key,Maze Featuring Frankie Beverly,80,1983-06-04,1983-07-02,76,5
446,Radio Free Europe,R.E.M.,78,1983-07-23,1983-08-20,75,5
447,Sign Of The Times,The Belle Stars,75,1983-05-07,1983-05-28,73,4
448,Fade Away,Loz Netto,82,1983-06-04,1983-07-09,73,6
449,Should I Love You,Cee Farrow,82,1983-09-24,1983-10-29,73,6
450,Shoppin' From A To Z,Toni Basil,77,1983-02-26,1983-03-19,72,4
451,All I Need To Know,Bette Midler,77,1983-09-03,1983-09-24,72,4
452,"Baby, What About You",Crystal Gayle,83,1983-09-10,1983-10-08,72,5
453,No One Can Love You More Than Me,Melissa Manchester,78,1983-10-29,1983-11-19,71,4
454,"(you're So Square) Baby, I Don't Care",Joni Mitchell,61,1983-01-01,1983-01-15,70,3
455,Keep It Tight,Single Bullet Theory,78,1983-03-05,1983-03-26,70,4
456,Give It Up,KC,67,1983-12-24,1983-12-31,68,2
457,Industrial Disease,Dire Straits,75,1983-01-08,1983-01-29,68,4
458,He's A Pretender,High Inergy,82,1983-05-21,1983-06-18,67,5
459,You Put The Beat In My Heart,Eddie Rabbitt,81,1983-09-10,1983-10-08,66,5
460,What You're Missing,Chicago,81,1983-01-29,1983-02-26,65,5
461,Do You Wanna Hold Me?,Bow Wow Wow,77,1983-04-23,1983-05-14,64,4
462,Side By Side,"Earth, Wind & Fire",76,1983-05-14,1983-06-04,63,4
463,"Where Everybody Knows Your Name (The Theme From ""Cheers"")",Gary Portnoy,83,1983-04-30,1983-05-21,63,4
464,Hang On Now,Kajagoogoo,78,1983-08-27,1983-09-17,62,4
465,"Beg, Borrow Or Steal",Hughes/Thrall,79,1983-01-01,1983-01-15,62,3
466,Holiday Road,Lindsey Buckingham,82,1983-08-06,1983-09-03,62,5
467,Nowhere To Run,Santana,66,1983-01-01,1983-01-15,60,3
468,Painted Picture,Commodores,70,1983-01-01,1983-01-08,60,2
469,Favorite Waste Of Time,Bette Midler,78,1983-10-22,1983-11-12,60,4
470,The Sound Of Goodbye,Crystal Gayle,84,1983-12-10,1983-12-31,60,4
471,I Cannot Believe It's True,Phil Collins,79,1983-05-14,1983-06-04,58,4
472,The Devil Made Me Do It,Golden Earring,79,1983-04-23,1983-05-14,57,4
473,Legal Tender,The B-52s,81,1983-07-16,1983-08-06,56,4
474,Garden Party,Herb Alpert,81,1983-08-20,1983-09-10,56,4
475,Take The Time,Michael Stanley Band,81,1983-01-01,1983-01-22,56,4
476,You Know What To Do,Carly Simon,83,1983-09-24,1983-10-15,56,4
477,Rappin' Rodney,Rodney Dangerfield,86,1983-12-03,1983-12-31,56,5
478,Please Mr. Postman,Gentle Persuasion,82,1983-02-26,1983-03-19,55,4
479,Guns For Hire,AC/DC,84,1983-10-01,1983-10-29,55,5
480,You're Looking Like Love To Me,Peabo Bryson & Roberta Flack,74,1983-12-24,1983-12-31,54,2
481,Shy Boy (Don't It Make You Feel Good),Bananarama,83,1983-07-02,1983-07-23,54,4
482,Carrie's Gone,LeRoux,81,1983-03-19,1983-04-09,53,4
483,Don't Change,INXS,80,1983-07-16,1983-08-06,52,4
484,Let's Go Up,Diana Ross,83,1983-12-17,1983-12-31,52,3
485,You Belong To Me,The Doobie Brothers,79,1983-07-30,1983-08-20,51,4
486,Goodbye To You,Scandal Featuring Patty Smyth,85,1983-01-01,1983-01-22,51,4
487,All The Right Moves,Jennifer Warnes/Chris Thompson,85,1983-11-12,1983-12-03,49,4
488,Touch A Four Leaf Clover,Atlantic Starr,87,1983-12-10,1983-12-31,49,4
489,LET's PRETEND WE'rE MARRIED,Prince,82,1983-12-17,1983-12-31,48,3
490,Johnny B. Goode,Peter Tosh,84,1983-07-09,1983-07-30,48,4
491,Tonight,The Whispers,84,1983-04-30,1983-05-21,48,4
492,The Flyer,Saga,79,1983-11-26,1983-12-10,47,3
493,Cross My Heart,Lee Ritenour,69,1983-01-01,1983-01-15,45,3
494,Fools Game,Michael Bolton,82,1983-05-14,1983-05-28,44,3
495,Maybe This Day,Kissing The Pink,87,1983-08-06,1983-09-03,44,5
496,Sweetheart Like You,Bob Dylan,85,1983-12-17,1983-12-31,43,3
497,Is This The End,New Edition,85,1983-10-15,1983-11-05,43,4
498,If Love Should Go,Streets,87,1983-12-03,1983-12-31,43,5
499,What's She Got,Liquid Gold,86,1983-09-03,1983-09-24,42,4
500,The Celtic Soul Brothers,Dexys Midnight Runners,86,1983-05-28,1983-06-18,42,4
501,Used To Be,Charlene & Stevie Wonder,70,1983-01-01,1983-01-08,41,2
502,Masquerade,Berlin,82,1983-09-24,1983-10-08,41,3
503,Solsbury Hill,Peter Gabriel,84,1983-08-27,1983-09-10,41,3
504,Someone Like You,Michael Stanley Band,81,1983-12-24,1983-12-31,40,2
505,Allies,Heart,83,1983-10-29,1983-11-19,40,4
506,I Like,Men Without Hats,84,1983-11-12,1983-11-26,40,3
507,The Elvis Medley,Elvis Presley,71,1983-01-01,1983-01-08,39,2
508,Dancing In The Shadows,After The Fire,85,1983-05-28,1983-06-11,39,3
509,Memphis,Joe Jackson,85,1983-11-26,1983-12-17,39,4
510,A Million Miles Away,The Plimsouls,82,1983-07-30,1983-08-13,35,3
511,When You Were Mine,Mitch Ryder,87,1983-07-16,1983-08-06,35,4
512,Never Tell An Angel (When Your Heart's On Fire),The Stompers,88,1983-06-18,1983-07-09,34,4
513,Count On Me,Gerard McMahon,85,1983-04-09,1983-04-23,31,3
514,Love On My Mind Tonight,The Temptations,88,1983-04-16,1983-04-30,31,3
515,Heartlight,Neil Diamond,87,1983-01-01,1983-01-15,30,3
516,Electric Kingdom,Twilight 22,90,1983-12-17,1983-12-31,28,3
517,Four Little Diamonds,Electric Light Orchestra,86,1983-10-01,1983-10-08,27,2
518,Take Away,Big Ric,91,1983-09-03,1983-09-17,26,3
519,"Lady, Lady, Lady","Joe ""Bean"" Esposito",86,1983-10-22,1983-10-29,25,2
520,Lucky,Eye To Eye,88,1983-10-29,1983-11-05,24,2
521,Just One More Time,The Headpins,89,1983-12-24,1983-12-31,24,2
522,Pressure,Billy Joel,93,1983-01-01,1983-01-15,24,3
523,I.g.y. (what A Beautiful World),Donald Fagen,83,1983-01-01,1983-01-08,23,2
524,"Bad, Bad Billy",Snuff,88,1983-08-20,1983-08-27,21,2
525,Southern Cross,"Crosby, Stills & Nash",84,1983-01-01,1983-01-08,20,2
526,Night Pulse,Double Image,92,1983-07-02,1983-07-16,20,3
527,Dirty Looks,Juice Newton,90,1983-11-05,1983-11-19,18,3
528,Keep It Confidential,Nona Hendryx,91,1983-06-04,1983-06-18,17,3
529,Theme From Dynasty,Bill Conti,86,1983-01-01,1983-01-01,15,1
530,Canvas Of Life,Minor Detail,92,1983-09-24,1983-10-01,15,2
531,Nobody,Sylvia,94,1983-01-01,1983-01-08,14,2
532,Life Gets Better,Graham Parker,94,1983-09-24,1983-10-01,12,2
533,Who Can It Be Now?,Men At Work,95,1983-01-01,1983-01-08,12,2
534,Whatever Happened To Old Fashioned Love,B.J. Thomas,93,1983-05-21,1983-05-28,11,2
535,Love Me Tomorrow,Chicago,91,1983-01-01,1983-01-01,10,1
536,I Think You'll Remember Tonight,Axe,94,1983-10-22,1983-10-29,10,2
537,Somebody's Gonna Love You,Lee Greenwood,96,1983-10-01,1983-10-08,10,2
538,Destination Unknown,Missing Persons,92,1983-01-01,1983-01-01,9,1
539,Scarlet Fever,Kenny Rogers,94,1983-08-20,1983-08-27,9,2
540,Don't Stop Trying,Rodway,97,1983-01-01,1983-01-08,8,2
541,Forever Mine,The Motels,96,1983-01-01,1983-01-01,5,1
542,You Don't Want Me Anymore,Steel Breeze,99,1983-01-01,1983-01-08,4,2
543,I'm So Excited,The Pointer Sisters,98,1983-01-01,1983-01-01,3,1
544,American Heartbeat,Survivor,100,1983-01-01,1983-01-08,2,2
