chart_position,song_title,artist,peak,first_date,last_date,points,weeks
350,I Just Keep Thinking About You Baby,Tata Vega,58,1979-05-26,1979-07-07,208,7
351,Walking The Line,The Emotions,58,1979-01-27,1979-03-10,207,7
352,Tell Me About It Now,"Grover Washington, Jr.",57,1979-07-14,1979-08-25,203,7
353,Never Seen A Girl Like You,David Oliver,59,1979-11-24,1979-12-29,203,6
354,Do You Wanna Make Love,Millie Jackson And Issac Hayes,49,1979-12-01,1979-12-29,199,5
355,The Rock,East Coast,64,1979-02-24,1979-04-28,199,10
356,Superman,Herbie Mann,63,1979-02-10,1979-04-14,195,9
357,If Somebody Cares,The Controllers,65,1979-01-06,1979-02-17,190,7
358,Tit For Tat,Bobby Bland,71,1979-11-17,1979-12-29,182,7
359,Dance Sing Along,Freedom,62,1979-06-16,1979-08-04,180,8
360,Sinner Man,Sarah Dash,70,1979-01-06,1979-02-24,179,8
361,In The Night Time,Michael Henderson,27,1979-01-06,1979-01-20,173,3
362,Can't Stop Dancing,Sylvester,55,1979-12-01,1979-12-29,170,5
363,Trust Me (Part 1),D.J. Rogers,68,1979-05-19,1979-07-07,168,8
364,Coming On Strong,Caroline Crawford,66,1979-01-06,1979-02-10,167,6
365,"For Goodness Sakes,look At Those Cakes",James Brown,52,1979-01-06,1979-02-03,166,5
366,You're So Good To Me,Curtis Mayfield,56,1979-12-01,1979-12-29,165,5
367,Happy For Love,Pockets,51,1979-01-06,1979-02-03,164,5
368,Love You Inside Out,Bee Gees,57,1979-05-05,1979-06-09,161,6
369,I Need Action,Touch Of Class,62,1979-08-11,1979-09-15,160,6
370,I Leave You Stronger,Sweet Thunder,63,1979-06-23,1979-07-21,160,5
371,Don't You Want My Love,Debbie Jacobs-Rock,66,1979-09-01,1979-10-13,160,7
372,The Groove Machine,Hamilton Bohannon,60,1979-08-04,1979-09-08,159,6
373,Star Generation,James Brown,63,1979-09-08,1979-10-13,158,6
374,Hot For You,Brainstorm,65,1979-06-02,1979-07-07,157,6
375,Make Love To Me,Helen Reddy,59,1979-07-28,1979-09-08,155,7
376,To Be Loved,Michael Henderson,62,1979-10-20,1979-12-08,154,8
377,Your Lonely Heart,Natalie Cole,59,1979-10-20,1979-11-24,153,6
378,Just Because,Ray Charles,69,1979-11-24,1979-12-29,152,6
379,Ganster Of Love,Johnny Guitar Watson,36,1979-01-06,1979-01-27,151,4
380,CAN't LIVE WITHOUT YOUR LOVE,Tamiko Jones,70,1979-08-18,1979-09-29,148,7
381,Double Cross,First Choice,60,1979-04-28,1979-05-26,147,5
382,She's A Lady,Side Effect,68,1979-01-27,1979-03-10,147,7
383,Good Thang,Faze-O,43,1979-01-06,1979-01-27,146,4
384,Je Suis Music,Cerrone,63,1979-01-06,1979-02-03,146,5
385,Want Ads,Ullanda,65,1979-07-14,1979-08-25,145,7
386,Freaky People Pt. 1,Crowd Pleasers,71,1979-05-12,1979-07-07,145,9
387,Closer,Johnny Nash,74,1979-09-15,1979-11-10,141,9
388,Pure Fire,The Sundays,67,1979-10-27,1979-12-08,139,7
389,Are You Being Real,Barkays,61,1979-06-16,1979-07-21,136,6
390,I Only Have Eyes For You,Heaven And Earth,63,1979-10-20,1979-12-01,136,7
391,Homemade Lovin',The Whispers,66,1979-08-25,1979-09-29,136,6
392,Be Ever Wonderful,Rockie Robbins,67,1979-10-13,1979-11-17,136,6
393,Crazy Love,Alton McClain & Destiny,69,1979-07-28,1979-09-01,135,6
394,Cuba,The Gibson Brothers,64,1979-06-16,1979-07-21,134,6
395,Bussle,Opus 7,76,1979-10-27,1979-12-29,134,10
396,Beyond The Clouds,Quartz,52,1979-01-06,1979-01-27,132,4
397,E.s.p.,Fiesta,53,1979-01-06,1979-01-27,132,4
398,Let Me Know (I Have A Right),Gloria Gaynor,61,1979-10-13,1979-11-10,131,5
399,Disco To Go,Brides Of Funkenstein,33,1979-01-06,1979-01-13,130,2
400,I Thought Of You Today,Randy Brown,71,1979-06-23,1979-07-21,129,5
401,Ain't Nothing I Can Do,Tyrone Davis,72,1979-07-21,1979-08-25,127,6
402,Rumpofsteelskin,Parliament,63,1979-04-21,1979-05-19,124,5
403,Everybody's Dancin',Kool & The Gang,65,1979-01-06,1979-02-03,124,5
404,"First Come,first Served",Rose Royce,65,1979-04-14,1979-05-19,123,6
405,Move On Up/Up Up Up,The Destination,68,1979-11-10,1979-12-15,123,6
406,My Feet Keep Dancing,Chic,63,1979-12-08,1979-12-29,122,4
407,I'm Not Dreaming,Zulema,76,1979-02-03,1979-03-31,122,9
408,How High,The Salsoul Orchestra,66,1979-10-27,1979-12-08,121,7
409,How Do You Know It Was Me,Barry White,64,1979-12-08,1979-12-29,118,4
410,Souvenirs,Voyage,73,1979-02-24,1979-03-24,118,5
411,To Sir With Love,Al Green,71,1979-01-06,1979-02-03,116,5
412,Shakedown,Bell And James,65,1979-10-27,1979-11-24,115,5
413,Mr. Fix It,Jeffree,53,1979-01-06,1979-01-27,114,4
414,Meat The Beat,East Coast,67,1979-10-20,1979-11-17,111,5
415,Cisslin Hot,Chuck Cissel,66,1979-12-08,1979-12-29,110,4
416,Rock Don't Stop,Chanson,67,1979-11-17,1979-12-15,110,5
417,I'm In So Deep,James Bradley,72,1979-04-21,1979-05-19,110,5
418,I Need Love,Shadow,80,1979-11-24,1979-12-29,107,6
419,You're My Candy Sweet,The Fatback Band,67,1979-09-08,1979-09-29,106,4
420,Half A Love,Aretha Franklin,67,1979-12-08,1979-12-29,106,4
421,Dance,Paradise Express,71,1979-02-24,1979-03-17,106,4
422,Fire Up,ADC Band,72,1979-02-17,1979-03-31,106,7
423,Mary Jane,Rick James,35,1979-01-06,1979-01-20,105,3
424,Talk That Stuff,ADC Band,69,1979-09-01,1979-10-13,103,7
425,I Feel A Groove Under My Feet,Heaven And Earth,78,1979-08-11,1979-09-15,103,6
426,Keep It Comin',Atlantic Starr,49,1979-01-06,1979-01-13,102,2
427,What's Your Name,Leon Ware,68,1979-12-08,1979-12-29,102,4
428,Hold On To Love,Seawind,70,1979-04-28,1979-05-26,100,5
429,What A Fool Believes,The Doobie Brothers,72,1979-03-17,1979-04-28,100,7
430,Given In To Love,Lakeside,73,1979-06-02,1979-07-28,100,9
431,Flashback,Ashford & Simpson,70,1979-04-07,1979-05-05,99,5
432,You Put A Charge In My Life,Brainstorm,84,1979-08-18,1979-09-29,97,7
433,Red Hot,Taka Boom,70,1979-08-11,1979-09-01,96,4
434,Do What Comes So Natural,Gene Chandler,73,1979-11-17,1979-12-08,96,4
435,Don't You Need,Linda Evans,70,1979-03-24,1979-04-14,95,4
436,Shout And Scream,Teddy Pendergrass,54,1979-12-22,1979-12-29,94,2
437,Do Dat,"Grover Washington, Jr.",75,1979-01-06,1979-01-27,94,4
438,I Can Tell,Chanson,72,1979-05-05,1979-06-02,93,5
439,There'll Never Be,Switch,39,1979-01-06,1979-01-20,92,3
440,Disco Dancin',A Taste Of Honey,69,1979-02-17,1979-03-10,90,4
441,Hold Your Horses,First Choice,73,1979-02-03,1979-03-03,88,5
442,Give Love A Chance,Cameo,76,1979-03-31,1979-04-28,88,5
443,Consistency,Osiris,77,1979-03-03,1979-04-07,88,6
444,A Moment's Pleasure,Millie Jackson,70,1979-07-21,1979-08-11,87,4
445,Wonderland,Commodores,58,1979-12-22,1979-12-29,86,2
446,Share My Love,LTD,69,1979-09-22,1979-10-06,86,3
447,'Til The Day I Started Lovin' You,Dalton & Dubarri,76,1979-09-15,1979-10-13,86,5
448,<P6>(Everybody) <P255>Get Dancin',Bombers,79,1979-03-10,1979-05-05,86,9
449,"Life,love + Harmony",Nancy Wilson,83,1979-07-21,1979-08-25,86,6
450,Turn Me Up (Part 1),Keith Barrow,79,1979-02-03,1979-03-24,85,8
451,Future Now,Pleasure,75,1979-09-08,1979-09-29,84,4
452,Instant Replay,Dan Hartman,50,1979-01-06,1979-01-20,83,3
453,One Chain (Don't Make No Prison),Santana,68,1979-06-30,1979-07-14,83,3
454,Get Up,Vernon Burch,60,1979-12-22,1979-12-29,82,2
455,Lovin' Is Really My Game,Betty Wright,68,1979-02-03,1979-02-17,82,3
456,After A Night Like This,Shirley Brown,73,1979-09-15,1979-10-13,82,5
457,Loving You,Donald Byrd,74,1979-03-31,1979-04-28,81,5
458,Rock Me,Frank Hooker,82,1979-08-25,1979-10-13,81,8
459,Don't Take It Away,War,71,1979-12-15,1979-12-29,80,3
460,I Wanna Do The Do,Bobby Rush,75,1979-07-28,1979-08-25,80,5
461,Star,"Earth, Wind & Fire",62,1979-12-22,1979-12-29,78,2
462,I Get Excited,David Ruffin,79,1979-12-08,1979-12-29,78,4
463,Uncle Jam (Part I),Funkadelic,72,1979-12-15,1979-12-29,77,3
464,"Funk 'N' Roll (Dancin' In The ""Funkshine"")",Quazar,43,1979-01-06,1979-01-13,76,2
465,Work It Out,Breakwater,71,1979-04-14,1979-05-12,76,5
466,"If It Ain't Love, It'll Go Away",Prince Phillip Mitchell,76,1979-08-11,1979-09-01,73,4
467,OPEN UP FOR LOVE,Red Siren,79,1979-09-22,1979-10-20,73,5
468,High Society,Norma Jean,65,1979-12-22,1979-12-29,72,2
469,Don't Look At Me That Way,Alex Taylor,80,1979-01-06,1979-02-24,72,5
470,For You (A Disco Concerto) Part 1,Noel Pointer,73,1979-10-27,1979-11-17,71,4
471,Prayin',Harold Melvin And The Blue Notes,74,1979-12-15,1979-12-29,71,3
472,The Need To Be,Sandra Feva,80,1979-07-14,1979-08-25,71,7
473,Chuck E's In Love,Rickie Lee Jones,79,1979-07-07,1979-08-04,70,5
474,Feelin' The Love,Gavin Christopher,77,1979-06-23,1979-07-28,67,6
475,Music Is My Way Of Life,Patti LaBelle,81,1979-05-19,1979-07-21,67,5
476,Long Distance Love,Latimore,75,1979-04-14,1979-05-05,66,4
477,Dancing In The Streets,Boney M.,75,1979-02-24,1979-03-17,66,4
478,Straight From The Heart,Tavares,77,1979-05-05,1979-05-26,66,4
479,We're A Melody,The Jones Girls,78,1979-11-24,1979-12-15,66,4
480,I (You) Can Dance All By My (Your) Self,Dalton & Dubarri,79,1979-06-02,1979-06-30,66,5
481,Catchin' Up On Love,Kinsman Dazz,76,1979-12-15,1979-12-29,65,3
482,"Pick Me Up,i'll Dance",Melba Moore,85,1979-03-24,1979-04-28,65,6
483,I'm Caught Up (In A One Night Love Affair),Inner Life,75,1979-12-15,1979-12-29,64,3
484,Amorous,Brides Of Funkenstein,76,1979-02-24,1979-03-17,64,4
485,Bad Times,Tavares,70,1979-12-22,1979-12-29,62,2
486,New York,Nuggets,74,1979-06-30,1979-07-14,62,3
487,B.Y.O.F. (Bring Your Own Funk),Fantastic Four,77,1979-04-14,1979-04-28,62,3
488,I'm In Love With You,Ren Woods,77,1979-12-15,1979-12-29,62,3
489,Give Your Love A Chance,Narada,80,1979-06-30,1979-07-28,62,5
490,I Just Wanna Be Your Girl,Chapter 8,81,1979-12-08,1979-12-29,62,4
491,Ooh Baby Baby,Linda Ronstadt,77,1979-01-20,1979-02-10,61,4
492,Don't Sit Down,Dee Edwards,78,1979-05-12,1979-06-02,61,4
493,Off,Kathy Barnes,78,1979-01-06,1979-01-27,61,4
494,Minute By Minute,The Doobie Brothers,74,1979-06-09,1979-06-23,60,3
495,Going Through These Changes,Joe Simon,78,1979-05-05,1979-05-26,60,4
496,Only Make Believe,Bell And James,78,1979-12-15,1979-12-29,59,3
497,Goodbye Heartache,Latimore,82,1979-07-28,1979-08-18,59,4
498,Sign Of The Times,Terry Callier,78,1979-08-04,1979-08-18,57,3
499,I Wanna Make Love To You,Randy Brown,44,1979-01-06,1979-01-06,56,1
500,My Love Ain't Never Been This Strong,7th Wonder,73,1979-01-06,1979-01-20,56,3
501,Get Ready,Smokey Robinson,82,1979-07-14,1979-08-04,56,4
502,Get Up And Dance,Freedom,82,1979-11-24,1979-12-15,55,4
503,I've Been Pushed Aside,McFadden And Whitehead,83,1979-12-15,1979-12-29,54,3
504,We Need More Loving Time,Dorothy Moore,81,1979-01-06,1979-02-03,53,5
505,Show Bizness,Gil Scott-Heron,83,1979-03-03,1979-03-17,53,3
506,I'm Coming Home Again,Gladys Knight,67,1979-01-06,1979-01-20,52,3
507,Wish You Were Here,Free Life,81,1979-02-03,1979-02-17,51,3
508,Keep On Jumpin',Musique,81,1979-02-10,1979-02-24,51,3
509,Around And Around,Ullanda,84,1979-10-13,1979-11-03,51,4
510,Street Player,Chicago,91,1979-12-01,1979-12-29,49,5
511,Play Something Pretty,Johnnie Taylor,85,1979-12-15,1979-12-29,48,3
512,Me And The Gang,Hamilton Bohannon,82,1979-01-13,1979-02-03,47,4
513,This Funk Is Made For Dancing,Broadway,83,1979-04-14,1979-05-05,47,4
514,You Got The Stuff Pt. 1,Bill Withers,85,1979-05-26,1979-06-09,46,3
515,I Wanna Taste Your Love,Joe Simon,87,1979-10-20,1979-11-10,46,4
516,Star Cruiser,Gregg Diamond,72,1979-01-06,1979-01-20,42,3
517,What The Hell Is This?,Johnny Guitar Watson,83,1979-07-07,1979-07-21,42,3
518,EVERYBODY HERE MUST PARTY,Direct Current,83,1979-06-02,1979-06-23,42,4
519,We Funk The Best,B-H-Y,86,1979-11-17,1979-12-15,42,5
520,Just As Long As We're Together,Prince And The Revolution,91,1979-01-06,1979-02-03,42,5
521,Count The Days,Al Wilson,84,1979-06-23,1979-07-14,41,4
522,Tonight I Feel Like Dancing,Mavis Staples,91,1979-07-21,1979-08-11,40,4
523,Glad I Gotcha Baby,Beverly And Duane,79,1979-01-06,1979-01-13,39,2
524,Dancing In The Street,"Hodges, James And Smith",85,1979-07-21,1979-08-04,39,3
525,Never Let Go,Eastbound Expressway,87,1979-01-13,1979-01-27,39,3
526,Let's Get Wet,Prince Phillip Mitchell,90,1979-05-12,1979-06-02,39,4
527,When You're Young And In Love,Stacy Lattisaw,91,1979-06-09,1979-06-30,39,4
528,Game Seven (Part 2),Chuck Brown,81,1979-05-12,1979-05-19,38,2
529,"I Can't Help Myself (Sugar Pie, Honey Bunch)",Bonnie Pointer,82,1979-12-22,1979-12-29,38,2
530,GET ANOTHER LOVE,Chantal Curtis,86,1979-08-11,1979-09-08,38,5
531,The Very Thought Of You,Albert King,87,1979-04-28,1979-05-12,38,3
532,Chica Boom,Staples,82,1979-02-24,1979-03-10,36,3
533,Jubilee,Spyro Gyra,92,1979-12-01,1979-12-29,36,5
534,Sit Down And Talk To Me,Lou Rawls,84,1979-12-22,1979-12-29,34,2
535,Man Of Value,Tyrone Barkley,85,1979-12-01,1979-12-15,33,3
536,Boogie Down,Street Players,87,1979-11-03,1979-11-17,33,3
537,Star Walk,Larry Graham And Graham Central Station,85,1979-08-11,1979-08-18,32,2
538,Walking On Sunshine,Eddy Grant,86,1979-11-03,1979-11-17,31,3
539,Rock Along Slowly,The Duncan Sisters,89,1979-11-03,1979-11-17,31,3
540,Bring The Family Back,Billy Paul,90,1979-05-12,1979-05-26,31,3
541,I CAN't TURN THE BOOGIE LOOSE,The Controllers,90,1979-09-29,1979-10-20,31,4
542,Discoed To Death,Latimore,86,1979-12-22,1979-12-29,30,2
543,Nothing Says I Love You Like I Love You,Jerry Butler,86,1979-03-10,1979-03-17,30,2
544,Beat Of The Night,Fever,93,1979-12-01,1979-12-29,30,5
545,Sensous Woman,Stargard,81,1979-01-06,1979-01-13,29,2
546,Super Love,Rena Scott,92,1979-07-21,1979-08-11,29,4
547,Space Princess,Lonnie Liston Smith,86,1979-02-24,1979-03-03,28,2
548,What I Wouldn't Do (for The Love Of You),Angela Bofill,87,1979-12-22,1979-12-29,28,2
549,Future Past,Danny Johnson,92,1979-03-24,1979-04-14,28,4
550,What You Gave Me,Diana Ross,86,1979-01-27,1979-02-10,27,3
551,Make Your Move,Joe Thomas,87,1979-05-26,1979-06-02,27,2
552,Let Me Dance,Ronn Matlock,87,1979-09-22,1979-09-29,27,2
553,Wheels Of Life,Gino Vannelli,91,1979-02-17,1979-03-10,27,4
554,There'but For The Grace Of God Go I,Machine,91,1979-03-24,1979-04-21,27,5
555,When I Found You,Patrice Rushen,87,1979-04-14,1979-04-21,26,2
556,"Working My Way Back To You/Forgive Me, Girl",The Spinners,88,1979-12-22,1979-12-29,26,2
557,When The Whistle Blows (Anything Goes),La Flavour,89,1979-06-09,1979-06-23,26,3
558,Feelin' Happy,Lee Oskar,89,1979-02-24,1979-03-03,24,2
559,My Love Don't Come Easy,Jean Cairn,89,1979-12-22,1979-12-29,24,2
560,Wishing On A Star,Jr. Walker,89,1979-09-29,1979-10-06,24,2
561,I Want You Around Me,George McCrae,91,1979-02-03,1979-02-17,24,3
562,Who Do Ya Love,KC And The Sunshine Band,88,1979-01-13,1979-01-27,23,3
563,(Come And Take This) Candy From Your Baby,Sarah Dash,91,1979-06-30,1979-07-14,23,3
564,Love At First Sight,The Stylistics,93,1979-02-17,1979-03-10,23,4
565,I'll Tell You,Sergio Mendes,90,1979-12-22,1979-12-29,22,2
566,Don't Fall In Love,Alma Faye Brooks,90,1979-07-21,1979-07-28,22,2
567,Love When I'm In Your Arms,Bobbi Humphrey,90,1979-09-08,1979-09-15,22,2
568,Miss Thing,Melba Moore,90,1979-11-03,1979-11-10,22,2
569,One More Minute,Saint Tropez,90,1979-05-12,1979-06-02,21,4
570,Don't Look Back,Teena Marie,91,1979-10-06,1979-10-27,21,4
571,P.A.R.T.Y. (Where It Is),Denise LaSalle,90,1979-02-10,1979-02-17,20,2
572,Sneakers (Fifty-Four),Sea Level,91,1979-03-17,1979-03-24,20,2
573,If You Got The Time (I've Got The Love),Ann Peebles,95,1979-03-24,1979-04-14,20,4
574,There She Goes Again,Boppers,90,1979-01-13,1979-01-20,19,2
575,It's Been Cool,Dexter Wansel,91,1979-09-15,1979-09-29,19,3
576,Keep The Home Fire Burnin',Millie Jackson,83,1979-01-06,1979-01-13,18,2
577,Love The Way,Jorge Santana,92,1979-01-13,1979-01-27,18,3
578,What's Come Over Me,The Writers,95,1979-09-01,1979-09-15,17,3
579,Insurance Man For The Funk,Bernie Worrell,92,1979-04-14,1979-04-21,16,2
580,All For You,Ronnie Laws,93,1979-04-28,1979-05-05,16,2
581,Living In A World,Beverly And Duane,92,1979-04-21,1979-04-28,15,2
582,Wake Up And Live,Bob Marley And The Wailers,93,1979-11-24,1979-12-08,15,3
583,Catch Me On The Rebound,Loleatta Holloway,92,1979-01-06,1979-01-13,14,2
584,Red Hot,Mary Wilson,95,1979-10-20,1979-11-03,14,3
585,Southern Comfort,Mason Dixon,95,1979-01-06,1979-01-20,13,3
586,(I Wanna) Go Home With You,The Miami Disco Band Featuring Beverly Barkley,96,1979-03-17,1979-03-31,13,3
587,It's Music,Damon Harris,96,1979-02-10,1979-03-03,13,4
588,Soul Bones,The Trammps,91,1979-01-06,1979-01-13,12,2
589,Party Time Man,The Futures,94,1979-01-13,1979-01-20,12,2
590,Our Love Is Insane,Desmond Child And Rouge,95,1979-02-17,1979-02-24,11,2
591,Start Dancin',Vivian Reed,95,1979-03-10,1979-03-17,11,2
592,Yours And Yours Alone,Esther Williams,90,1979-01-06,1979-01-13,10,2
593,Sexy Lady,Fantastic Four,96,1979-02-03,1979-02-10,8,2
594,Lovemachine,Supermax,96,1979-02-24,1979-03-03,7,2
595,You Are Everything,Roberta Flack,98,1979-03-03,1979-03-10,6,2
596,Come Down To Earth,Energetics,98,1979-03-31,1979-04-07,5,2
597,Get Up And Get Down Pt. 1,All Points Bulletin,98,1979-04-14,1979-04-21,5,2
598,I Just Wanna Stop,Gino Vannelli,97,1979-01-06,1979-01-06,3,1
599,Groove (Ain't No Doubt About It),Bobby Lyle,98,1979-01-06,1979-01-06,2,1
600,Ain't We Funkin' Now,The Brothers Johnson,99,1979-01-06,1979-01-06,1,1
601,Thinkin' About It Too,Jarreau,100,1979-01-06,1979-01-06,0,1
602,Y.M.C.A.,Village People,32,1979-01-02,1979-02-27,-342,9
