chart_position,song_title,artist,peak,first_date,last_date,points,weeks
339,Numb Numb Juice,ScHoolboy Q,45,2019-03-30,2019-03-30,6,1
340,All Dat,Moneybagg Yo X Megan Thee Stallion,48,2019-10-26,2019-11-02,6,2
341,Don't Check On Me,Chris Brown Featuring Justin Bieber & Ink,47,2019-07-13,2019-07-13,4,1
342,Price On My Head,NAV Featuring The Weeknd,47,2019-04-06,2019-04-06,4,1
343,A Boy Is A Gun,"Tyler, The Creator",47,2019-06-01,2019-06-01,4,1
344,Maze,Juice WRLD,47,2019-03-23,2019-03-23,4,1
345,Never Stop,Future,47,2019-02-02,2019-02-02,4,1
346,Watermelon Sugar,Harry Styles,47,2019-12-28,2019-12-28,4,1
347,Can't Leave Without It,21 Savage,47,2019-01-12,2019-01-12,4,1
348,Sup Mate,Young Thug Featuring Future,48,2019-08-31,2019-08-31,3,1
349,FEFE,6ix9ine Featuring Nicki Minaj & Murda Beatz,48,2019-01-12,2019-01-12,3,1
350,Outstanding,Gunna,49,2019-03-09,2019-03-09,2,1
351,Rich As Hell,YoungBoy Never Broke Again,49,2019-11-02,2019-11-02,2,1
352,Like It's Christmas,Jonas Brothers,49,2019-12-28,2019-12-28,2,1
353,Look What God Gave Her,Thomas Rhett,49,2019-06-15,2019-06-15,2,1
354,Rumor,Lee Brice,49,2019-07-06,2019-07-06,2,1
355,Time I'm On,YoungBoy Never Broke Again,50,2019-10-26,2019-10-26,1,1
356,Talk To Me,Tory Lanez & Rich The Kid,50,2019-01-12,2019-01-12,1,1
357,Writing On The Wall,"French Montana Featuring Post Malone, Cardi B & Rvssian",50,2019-10-12,2019-10-12,1,1
358,Love Me More,Trippie Redd,50,2019-11-16,2019-11-16,1,1
