chart_position,album_title,artist,peak,first_date,last_date,points,weeks
356,The Crane Wife,The Decemberists,35,2006-10-21,2006-11-04,125,3
357,Sapphire,Teena Marie,24,2006-05-27,2006-06-03,123,2
358,Greatest Hits,Blink-182,50,2006-01-07,2006-02-04,123,5
359,WOW Hits 2006,Various Artists,58,2006-01-07,2006-03-04,118,8
360,12 Gardens Live,Billy Joel,14,2006-07-01,2006-07-08,116,2
361,Coming Home,New Found Glory,19,2006-10-07,2006-10-14,116,2
362,Point Of No Return,Shareefa,25,2006-11-11,2006-11-18,115,2
363,Cannonball,Pat Green,20,2006-09-09,2006-09-23,114,3
364,Dark Light,HIM,72,2006-01-14,2006-03-25,113,9
365,Reflections (A Retrospective),Mary J. Blige,9,2006-12-30,2006-12-30,112,1
366,"Me, Myself & I",Fat Joe,14,2006-12-02,2006-12-09,112,2
367,Morph The Cat,Donald Fagen,26,2006-04-01,2006-04-15,112,3
368,Falling Away,Crossfade,30,2006-09-16,2006-09-23,112,2
369,Startin' With Me,Jake Owen,31,2006-08-12,2006-08-26,111,3
370,Hell Hath No Fury,Clipse,14,2006-12-16,2006-12-23,110,2
371,Some People Change,Montgomery Gentry,23,2006-11-11,2006-11-18,110,2
372,Liberation Transmission,Lostprophets,33,2006-07-15,2006-07-29,110,3
373,Skin And Bones,Foo Fighters,21,2006-11-25,2006-12-02,109,2
374,One Tree Hill Volume 2: Friends With Benefit,Soundtrack,54,2006-02-25,2006-03-11,109,3
375,Fortuneteller's Melody,SHeDAISY,22,2006-04-01,2006-04-08,107,2
376,The Devil And God Are Raging Inside Me,Brand New,31,2006-12-09,2006-12-16,107,2
377,Bring It On Home... The Soul Classics,Aaron Neville,37,2006-10-07,2006-10-28,107,3
378,Karmacode,Lacuna Coil,28,2006-04-22,2006-05-06,106,3
379,Mas Flow: Los Benjamins,Luny Tunes & Tainy,30,2006-10-14,2006-10-28,106,3
380,Ananda,Paulina Rubio,31,2006-10-07,2006-10-14,106,2
381,Barenaked Ladies Are Me,Barenaked Ladies,17,2006-09-30,2006-10-07,105,2
382,Saosin,Saosin,22,2006-10-14,2006-10-21,105,2
383,History In The Making,The Diplomats Presents JR Writer,25,2006-07-29,2006-08-05,105,2
384,Cali Iz Active,Tha Dogg Pound,28,2006-07-15,2006-07-22,105,2
385,I'm In The Mood For Love...The Most Romantic Melodies Of All Time,Kenny G,37,2006-12-02,2006-12-16,105,3
386,Bred 2 Die - Born 2 Live,Lil Scrappy,24,2006-12-23,2006-12-30,103,2
387,Bullet In A Bible,Green Day,48,2006-01-07,2006-01-21,103,3
388,A City By The Light Divided,Thursday,20,2006-05-20,2006-05-27,102,2
389,Shot To Hell,Black Label Society,21,2006-09-30,2006-10-07,102,2
390,Undiscovered,Brooke Hogan,28,2006-11-11,2006-11-18,102,2
391,As Daylight Dies,Killswitch Engage,32,2006-12-09,2006-12-16,102,2
392,Crunk Hits Vol. 2,Various Artists,48,2006-09-09,2006-09-23,102,3
393,How To Dismantle An Atomic Bomb,U2,49,2006-02-25,2006-03-11,102,3
394,Tim Burton's The Nightmare Before Christmas: Special Edition,Soundtrack,31,2006-11-11,2006-11-18,101,2
395,Make Believe,Weezer,74,2006-01-07,2006-02-11,101,6
396,The Last Kiss,Soundtrack,57,2006-09-30,2006-10-14,100,3
397,Only Hits,Various Artists,32,2006-11-25,2006-12-02,99,2
398,She Wants Revenge,She Wants Revenge,38,2006-02-18,2006-05-06,99,8
399,WOW Worship (Aqua),Various Artists,75,2006-04-22,2006-05-27,99,6
400,Operation: Mindcrime II,Queensryche,14,2006-04-22,2006-04-29,98,2
401,Heroine,From First To Last,25,2006-04-08,2006-04-15,97,2
402,Devil's Got A New Disguise: The Very Best Of Aerosmith,Aerosmith,33,2006-11-04,2006-11-11,97,2
403,Ganging Up On The Sun,Guster,25,2006-07-08,2006-07-15,96,2
404,Beyond Measure,Jeremy Camp,29,2006-11-18,2006-11-25,96,2
405,Supremacy,Hatebreed,31,2006-09-16,2006-09-23,96,2
406,There's Something About Remy: Based On A True Story,Remy Ma,33,2006-02-25,2006-03-11,96,3
407,Stone Cold Classics,Queen,45,2006-04-29,2006-05-13,95,3
408,Sinners Like Me,Eric Church,29,2006-08-05,2006-08-19,93,3
409,The Fast And The Furious: Tokyo Drift,Soundtrack,40,2006-07-08,2006-07-22,93,3
410,MTV2 Headbangers Ball: The Revenge,Various Artists,60,2006-04-29,2006-05-13,93,3
411,Thug Stories,Bone Thugs-N-Harmony,25,2006-10-07,2006-10-14,92,2
412,The Crusade,Trivium,25,2006-10-28,2006-11-04,92,2
413,G. Love's Lemonade,G. Love,39,2006-08-19,2006-08-26,92,2
414,A Little More Personal (Raw),Lindsay Lohan,61,2006-01-07,2006-01-21,92,3
415,Brokeback Mountain,Soundtrack,54,2006-02-04,2006-03-25,91,4
416,Ricky Martin: MTV Unplugged,Ricky Martin,38,2006-11-25,2006-12-02,90,2
417,An Other Cup,Yusuf,52,2006-12-02,2006-12-30,90,3
418,Greatest Hits,Ricky Nelson,56,2006-01-21,2006-02-04,89,3
419,Ringleader Of The Tormentors,Morrissey,27,2006-04-22,2006-04-29,87,2
420,The Greatest,Cat Power,34,2006-02-11,2006-02-18,86,2
421,Turn Around,Jonny Lang,35,2006-10-07,2006-10-14,86,2
422,Snakes On A Plane: The Album,Soundtrack,43,2006-09-02,2006-09-09,86,2
423,Three Cheers For Sweet Revenge,My Chemical Romance,59,2006-01-07,2006-01-28,86,4
424,Fantasia,Fantasia,19,2006-12-30,2006-12-30,82,1
425,Ten,Brian McKnight,32,2006-12-23,2006-12-30,82,2
426,Try! Live in Concert,John Mayer Trio,73,2006-01-07,2006-02-04,82,5
427,Jason Aldean,Jason Aldean,88,2006-02-04,2006-06-17,81,15
428,Switch,INXS,76,2006-01-07,2006-02-18,80,6
429,Cash On Delivery,Ray Cash,41,2006-07-15,2006-07-22,79,2
430,Alter Ego,Tyrese (AKA Black-Ty),23,2006-12-30,2006-12-30,78,1
431,WY Records Presents: Los Vaqueros,Various Artists,44,2006-11-25,2006-12-02,78,2
432,Romantic Classics,Julio Iglesias,43,2006-10-07,2006-10-14,77,2
433,The Great Divide,Scott Stapp,57,2006-01-07,2006-01-21,77,3
434,Navidades Luis Miguel,Luis Miguel,51,2006-12-02,2006-12-16,76,3
435,Greatest Hits,Huey Lewis & The News,70,2006-06-10,2006-07-01,75,4
436,A Classic Christmas,Wynonna,53,2006-12-16,2006-12-23,72,2
437,Now 19,Various Artists,64,2006-01-07,2006-01-21,72,3
438,Life On The Murder Scene,My Chemical Romance,30,2006-04-08,2006-04-08,71,1
439,Priceless,Frankie J,30,2006-11-04,2006-11-04,71,1
440,Hearts Of The Innocent,Kutless,45,2006-04-08,2006-04-15,71,2
441,Songs From Black Mountain,Live,52,2006-06-24,2006-07-01,71,2
442,Dipset: The Movement Moves On,Cam'Ron Presents Dukedagod,53,2006-04-29,2006-05-06,71,2
443,Borron Y Cuenta Nueva,Grupo Montez de Durango,66,2006-05-20,2006-06-03,71,3
444,"The Mother, The Mechanic, And The Path",The Early November,31,2006-07-29,2006-07-29,70,1
445,Best Of Chris Isaak,Chris Isaak,54,2006-05-27,2006-06-03,70,2
446,Blood Mountain,Mastodon,32,2006-09-30,2006-09-30,69,1
447,So So Gangsta,Daz,35,2006-09-30,2006-10-07,69,2
448,From Kumbia Kings To Kumbia All Starz,A.B. Quintanilla III Presents Kumbia All Starz,68,2006-10-21,2006-11-11,69,3
449,I'm Going To Tell You A Secret (Soundtrack),Madonna,33,2006-07-08,2006-07-08,68,1
450,Bless The Broken Road - The Duets Album,Selah,43,2006-08-26,2006-09-02,67,2
451,III: In The Eyes Of Fire,Unearth,35,2006-08-26,2006-08-26,66,1
452,When Devils Strike,SPM,46,2006-10-21,2006-10-28,66,2
453,Reprieve,Ani DiFranco,46,2006-08-26,2006-09-02,66,2
454,"DMBLivetrax Vol. 6: Fenway Park, Boston, MA July 7 -- 8, 2006",Dave Matthews Band,37,2006-10-14,2006-10-14,64,1
455,Mountains,Lonestar,37,2006-11-04,2006-11-04,64,1
456,One Cold Night,Seether,50,2006-07-29,2006-08-05,64,2
457,Hi-Teknology 2: The Chip,Hi-Tek,38,2006-11-04,2006-11-04,63,1
458,Redeemer,Norma Jean,38,2006-09-30,2006-09-30,63,1
459,Rebel Meets Rebel,Rebel Meets Rebel,38,2006-05-20,2006-05-20,63,1
460,Open The Eyes Of My Heart,Various Artists,51,2006-01-28,2006-03-04,63,3
461,Christmas Songs,Diana Krall Featuring The Clayton/Hamilton Jazz Orchestra,39,2006-01-07,2006-01-07,62,1
462,Koast II Koast,Kottonmouth Kings,39,2006-06-24,2006-06-24,62,1
463,Chemically Imbalanced,Ying Yang Twins,40,2006-12-16,2006-12-16,61,1
464,Return To Cookie Mountain,TV On The Radio,41,2006-09-30,2006-09-30,60,1
465,The Singles 1996 -> 2006,Staind,41,2006-12-02,2006-12-02,60,1
466,Chicago XXX,Chicago,41,2006-04-08,2006-04-08,60,1
467,"Yes, Virginia...",The Dresden Dolls,42,2006-05-06,2006-05-06,59,1
468,Sammie,Sammie,42,2006-10-28,2006-10-28,59,1
469,Da Hitman Presents Reggaeton Latino,Don Omar,80,2006-01-14,2006-02-11,59,5
470,Voices,Matchbook Romance,43,2006-03-04,2006-03-04,58,1
471,The Underdog / El Subestimado,Tego Calderon,43,2006-09-16,2006-09-16,58,1
472,The Christmas Collection,Il Divo,44,2006-01-07,2006-01-07,57,1
473,Dave Chappelle's Block Party,Soundtrack,44,2006-04-01,2006-04-01,57,1
474,Shine,Boney James,44,2006-10-14,2006-10-14,57,1
475,Hot Fuss,The Killers,81,2006-01-07,2006-02-04,56,5
476,Wolves In Wolves' Clothing,NOFX,46,2006-05-06,2006-05-06,55,1
477,The Capitol Albums Vol. 2,The Beatles,46,2006-04-29,2006-04-29,55,1
478,The Long Road Home: The Ultimate John Fogerty-Creedence Collection,John Fogerty,68,2006-01-07,2006-01-21,55,3
479,Despite Our Differences,Indigo Girls,47,2006-10-07,2006-10-07,54,1
480,Rosenrot,Rammstein,47,2006-04-15,2006-04-15,54,1
481,Acoustic Hearts Of Winter,Aly & AJ,78,2006-12-02,2006-12-16,54,3
482,Earth To America,Widespread Panic,48,2006-07-01,2006-07-01,53,1
483,Public Warning,Lady Sovereign,48,2006-11-18,2006-11-18,53,1
484,The Truth,Bleeding Through,48,2006-01-28,2006-01-28,53,1
485,Givin' It Up,George Benson & Al Jarreau,58,2006-11-11,2006-11-18,53,2
486,Three Wooden Crosses,Various Artists,74,2006-09-16,2006-10-21,53,4
487,Stand,Michael W. Smith,49,2006-11-25,2006-11-25,52,1
488,Live & Rare,Korn,51,2006-05-27,2006-06-03,52,2
489,Nightcrawler,Pete Yorn,50,2006-09-16,2006-09-16,51,1
490,A Blessing And A Curse,Drive-By Truckers,50,2006-05-06,2006-05-06,51,1
491,Savior Sorrow,Mushroomhead,50,2006-10-07,2006-10-07,51,1
492,Livin' It Up,Sammy Hagar And The Wabos,50,2006-08-12,2006-08-12,51,1
493,Everready (The Religion),Tech N9ne,50,2006-11-25,2006-11-25,51,1
494,Full Circle,Xzibit,50,2006-11-04,2006-11-04,51,1
495,Go,newsboys,51,2006-11-18,2006-11-18,50,1
496,Fox Confessor Brings The Flood,Neko Case,54,2006-03-25,2006-04-15,50,2
497,Elvis Christmas,Elvis Presley,69,2006-12-16,2006-12-23,50,2
498,Lifesong,Casting Crowns,85,2006-05-06,2006-05-27,50,4
499,"New Amsterdam: Live At Heineken Music Hall February 4-6, 2003",Counting Crows,52,2006-07-08,2006-07-08,49,1
500,Greatest Hits II,Diamond Rio,62,2006-05-27,2006-06-03,49,2
501,Live To Win,Paul Stanley,53,2006-11-11,2006-11-11,48,1
502,Mr. Brown,Sleepy Brown,53,2006-10-21,2006-10-21,48,1
503,Ghetto Story,Cham,53,2006-09-02,2006-09-02,48,1
504,Oh No,OK Go,69,2006-09-23,2006-09-30,48,2
505,This Is Who I Am,Kelly Price,54,2006-11-11,2006-11-11,47,1
506,Paula DeAnda,Paula DeAnda,54,2006-09-16,2006-09-16,47,1
507,Ev'rybody Know Me,YoungBloodZ,72,2006-01-14,2006-01-28,47,3
508,"Live At The Fillmore East: March 6 & 7, 1970",Neil Young & Crazy Horse,55,2006-12-02,2006-12-02,46,1
509,Comatose,Skillet,55,2006-10-21,2006-10-21,46,1
510,Everytime We Touch,Cascada,67,2006-03-11,2006-03-18,46,2
511,Army Of Anyone,Army Of Anyone,56,2006-12-02,2006-12-02,45,1
512,Life Changing,Smokie Norful,56,2006-10-21,2006-10-21,45,1
513,The Champions: The North Meets The South,DJ KaySlay & Greg Street,57,2006-09-09,2006-09-09,44,1
514,Little Bit Of Life,Craig Morgan,57,2006-11-18,2006-11-18,44,1
515,Bianca Ryan,Bianca Ryan,57,2006-12-02,2006-12-02,44,1
516,Come Clarity,In Flames,58,2006-02-25,2006-02-25,43,1
517,Good Monsters,Jars Of Clay,58,2006-09-23,2006-09-23,43,1
518,Crossroads: Cruce De Caminos,Intocable,59,2006-11-11,2006-11-18,43,2
519,Radio Disney Jams 8,Various Artists,70,2006-03-04,2006-04-29,43,2
520,Hustle & Flow,Soundtrack,73,2006-03-25,2006-04-01,42,2
521,No Limits...Live,Martha Munizzi,60,2006-04-01,2006-04-01,41,1
522,Blue Collar,Rhymefest,61,2006-07-29,2006-07-29,40,1
523,Just A Matter Of Time,Randy Rogers Band,61,2006-09-30,2006-09-30,40,1
524,Amor Eterno: Los Exitos,Rocio Durcal,61,2006-04-15,2006-04-15,40,1
525,Ultimate,Prince,61,2006-09-09,2006-09-09,40,1
526,Black Cadillac,Rosanne Cash,78,2006-02-11,2006-02-18,40,2
527,Leave The Light On,Jeff Bates,62,2006-04-29,2006-04-29,39,1
528,High & Mighty,Gov't Mule,62,2006-09-09,2006-09-09,39,1
529,You In Reverse,Built To Spill,63,2006-04-29,2006-04-29,38,1
530,Electric Rodeo,Shooter Jennings,64,2006-04-22,2006-04-22,37,1
531,Victory Live!,Tye Tribbett & G.A.,64,2006-06-10,2006-06-10,37,1
532,Crook By Da Book: The Fed Story,Project Pat,64,2006-12-23,2006-12-23,37,1
533,Lights Out,Sugarcult,64,2006-09-30,2006-09-30,37,1
534,The Life Pursuit,Belle And Sebastian,65,2006-02-25,2006-02-25,36,1
535,The Best Of Anthony Burger: From The Homecoming Series,Anthony Burger,65,2006-05-13,2006-05-13,36,1
536,Undisputed,Beenie Man,65,2006-09-16,2006-09-16,36,1
537,Thornography,Cradle Of Filth,66,2006-11-04,2006-11-04,35,1
538,Between Friends,Tamia,66,2006-12-02,2006-12-02,35,1
539,El Tren De Los Momentos,Alejandro Sanz,66,2006-11-25,2006-11-25,35,1
540,I Am Not Afraid Of You And I Will Beat Your Ass,Yo La Tengo,66,2006-09-30,2006-09-30,35,1
541,Buzz Ballads,Various Artists,77,2006-08-12,2006-08-19,35,2
542,Christmas Offerings,Third Day,78,2006-12-09,2006-12-23,35,3
543,Marty Casey & Lovehammers,Marty Casey & Lovehammers,67,2006-02-11,2006-02-11,34,1
544,Whiskey On A Sunday,Flogging Molly,67,2006-08-12,2006-08-12,34,1
545,Sound The Alarm,Saves The Day,67,2006-04-29,2006-04-29,34,1
546,Something To Be Proud Of: The Best Of 1999-2005,Montgomery Gentry,86,2006-01-14,2006-02-04,34,3
547,Halloween 2: Creatures Collection,Mannheim Steamroller,68,2006-11-11,2006-11-11,33,1
548,The Hardest Way To Make An Easy Living,The Streets,68,2006-05-13,2006-05-13,33,1
549,Every Waking Moment,Citizen Cope,69,2006-09-30,2006-09-30,32,1
550,Passion: Everything Glorious,Passion Worship Band,69,2006-04-22,2006-04-22,32,1
551,Popaganda,Head Automatica,69,2006-06-24,2006-06-24,32,1
552,A Little More Livin',Trent Willmon,70,2006-07-01,2006-07-01,31,1
553,The Reckoning,Pillar,70,2006-10-21,2006-10-21,31,1
554,Rather Ripped,Sonic Youth,71,2006-07-01,2006-07-01,30,1
555,The Avalanche: Outtakes And Extras From The Illinois Album!,Sufjan Stevens,71,2006-07-29,2006-07-29,30,1
556,More Fish,Ghostface Killah,71,2006-12-30,2006-12-30,30,1
557,"Orphans: Brawlers, Bawlers & Bastards",Tom Waits,74,2006-12-09,2006-12-16,30,2
558,Extraordinary Machine,Fiona Apple,90,2006-01-07,2006-01-28,30,4
559,The Day Hell Broke Loose 3,Various Artists,72,2006-11-04,2006-11-04,29,1
560,Historias Que Contar,Los Tigres del Norte,72,2006-04-22,2006-04-22,29,1
561,Wildflower,Sheryl Crow,72,2006-01-07,2006-01-07,29,1
562,Chosen Few: El Documental II,Various Artists,73,2006-12-02,2006-12-02,28,1
563,Straight To Hell,Hank Williams III,73,2006-03-18,2006-03-18,28,1
564,The Peoples Champ,Paul Wall,80,2006-01-14,2006-02-04,28,3
565,Morning,Amel Larrieux,74,2006-05-13,2006-05-13,27,1
566,Honkytonk University,Toby Keith,74,2006-01-07,2006-01-07,27,1
567,"Songs From The Storm, Volume I",Kirk Franklin,74,2006-11-25,2006-11-25,27,1
568,Welcome Home,Brian Littrell,74,2006-05-20,2006-05-20,27,1
569,Eighteen Visions,Eighteen Visions,74,2006-08-05,2006-08-05,27,1
570,Here For The Party,Gretchen Wilson,78,2006-01-07,2006-01-14,27,2
571,The Gospel,Soundtrack,82,2006-01-21,2006-01-28,27,2
572,The Silence In Black And White,Hawthorne Heights,82,2006-01-14,2006-02-11,27,2
573,I'm Still Livin,Z-Ro,75,2006-11-25,2006-11-25,26,1
574,Colorblind,Robert Randolph & The Family Band,75,2006-10-28,2006-10-28,26,1
575,"Smile, It's The End Of The World",Hawk Nelson,75,2006-04-22,2006-04-22,26,1
576,Wanted,Bow Wow,75,2006-01-07,2006-01-07,26,1
577,The Fall Of Ideals,All That Remains,75,2006-07-29,2006-07-29,26,1
578,The Same Old Blood Rush With A New Touch,Cute Is What We Aim For,75,2006-07-08,2006-07-08,26,1
579,Hard To Kill,Gucci Mane,76,2006-11-11,2006-11-11,25,1
580,Smackers Presents: Girl Next,Various Artists,76,2006-09-02,2006-09-02,25,1
581,Supply And Demand,Amos Lee,76,2006-10-21,2006-10-21,25,1
582,Pa'l Mundo,Wisin & Yandel,80,2006-06-03,2006-06-10,25,2
583,Welcome To Jamrock,"Damian ""Jr. Gong"" Marley",90,2006-01-21,2006-02-04,25,3
584,The Outsider,DJ Shadow,77,2006-10-07,2006-10-07,24,1
585,Dog Problems,The Format,77,2006-07-29,2006-07-29,24,1
586,Beautiful Soul,Jesse McCartney,87,2006-01-07,2006-01-14,24,2
587,One Hunid,Scarface Presents... The Product,78,2006-03-11,2006-03-11,23,1
588,In With The Out Crowd,Less Than Jake,78,2006-06-10,2006-06-10,23,1
589,Kidz Bop 8,Kidz Bop Kids,79,2006-01-07,2006-01-28,23,2
590,Real Fine Place,Sara Evans,80,2006-01-07,2006-01-28,23,2
591,NOW Latino 2,Various Artists,84,2006-12-09,2006-12-16,23,2
592,Broken & Beautiful,Mark Schultz,79,2006-10-14,2006-10-14,22,1
593,Trill,Bun-B,93,2006-01-14,2006-02-04,22,4
594,Mario Vazquez,Mario Vazquez,80,2006-10-14,2006-10-14,21,1
595,Pimpin' Incorporated,Too $hort,80,2006-02-04,2006-02-04,21,1
596,Reflections,The Temptations,80,2006-02-18,2006-02-18,21,1
597,Under The Skin,Lindsey Buckingham,80,2006-10-21,2006-10-21,21,1
598,Radio Disney: Party Jams,Various Artists,82,2006-11-04,2006-12-23,21,2
599,Rise,Building 429,81,2006-04-01,2006-04-01,20,1
600,The Bad Boy,"Hector ""El Father""",81,2006-12-09,2006-12-09,20,1
601,It's Only Time,Drake Bell,81,2006-12-23,2006-12-23,20,1
602,Wherever You Are,Third Day,81,2006-01-07,2006-01-07,20,1
603,An Ancient Muse,Loreena McKennitt,83,2006-12-09,2006-12-16,20,2
604,N.O.R.E. Y La Familia... Ya Tu Sabe,N.O.R.E.,82,2006-09-30,2006-09-30,19,1
605,Algo De Mi,Conjunto Primavera,82,2006-03-18,2006-03-18,19,1
606,Fallout From The War,Shadows Fall,83,2006-07-01,2006-07-01,18,1
607,The Autumn Effect,10 Years,83,2006-04-01,2006-04-01,18,1
608,Threes,Sparta,83,2006-11-11,2006-11-11,18,1
609,Rent: Selections From The Original Motion Picture,Soundtrack,83,2006-01-07,2006-01-07,18,1
610,Mezmerize,System Of A Down,83,2006-01-14,2006-01-14,18,1
611,A Time To Love,Stevie Wonder,87,2006-01-21,2006-01-28,18,2
612,Teenage Graffiti,The Pink Spiders,84,2006-08-19,2006-08-19,17,1
613,Yanni Live!: The Concert Event,Yanni,84,2006-09-02,2006-09-02,17,1
614,Fired Up! 3,Various Artists,84,2006-03-11,2006-03-11,17,1
615,Back 2 Da Basics,Yo Gotti,84,2006-06-10,2006-06-10,17,1
616,Holiday Collection,Kenny G,85,2006-12-16,2006-12-23,17,2
617,Caught In The Act,Michael Buble,87,2006-01-07,2006-03-04,17,2
618,Comfort Of Strangers,Beth Orton,92,2006-02-25,2006-03-04,17,2
619,Jersey Boys,Original Broadway Cast Recording,85,2006-07-01,2006-07-01,16,1
620,Rent,Soundtrack,85,2006-01-07,2006-01-07,16,1
621,Top Of The Line,"Tito ""El Bambino"" El Patron",85,2006-04-22,2006-04-22,16,1
622,The Gospel According to Patti LaBelle,Patti LaBelle,86,2006-12-09,2006-12-09,15,1
623,Absolutely,Sister Hazel,86,2006-10-28,2006-10-28,15,1
624,Super Colossal,Joe Satriani,86,2006-04-01,2006-04-01,15,1
625,The Dollar,Jamey Johnson,87,2006-02-18,2006-02-18,14,1
626,Songbird,Willie Nelson,87,2006-11-18,2006-11-18,14,1
627,Time Again... Amy Grant Live,Amy Grant,87,2006-10-14,2006-10-14,14,1
628,Slow Motion 2,Various Artists,87,2006-04-08,2006-04-08,14,1
629,Restless,Trae,87,2006-08-12,2006-08-12,14,1
630,Woman To Woman: Songs Of Life,Vickie Winans,87,2006-08-26,2006-08-26,14,1
631,Rabbit Fur Coat,Jenny Lewis With The Watson Twins,88,2006-02-11,2006-02-11,13,1
632,The Great Burrito Extortion Case,Bowling For Soup,88,2006-11-25,2006-11-25,13,1
633,F.T.F.O.,Shaggy 2 Dope,88,2006-03-11,2006-03-11,13,1
634,Before Me,Gladys Knight,93,2006-10-21,2006-10-28,13,2
635,Stop The Clocks (Best Of),Oasis,89,2006-12-09,2006-12-09,12,1
636,Every Second Counts,Plain White T's,89,2006-09-30,2006-09-30,12,1
637,This Is Me,"Kierra '""KiKi"" Sheard",90,2006-07-15,2006-07-15,11,1
638,"Eat, Sleep, Repeat",Copeland,90,2006-11-18,2006-11-18,11,1
639,Prairie Wind,Neil Young,90,2006-01-07,2006-01-07,11,1
640,Black Stone Cherry,Black Stone Cherry,90,2006-08-05,2006-08-05,11,1
641,Greatest Hits 2,Toby Keith,91,2006-01-07,2006-02-25,11,2
642,Nothing Is Sound,Switchfoot,91,2006-12-09,2006-12-09,10,1
643,It's About Time,Jonas Brothers,91,2006-08-26,2006-08-26,10,1
644,The Definitive Collection,Steely Dan,92,2006-08-19,2006-08-19,9,1
645,...Something To Be,Rob Thomas,92,2006-02-25,2006-02-25,9,1
646,Young Machetes,The Blood Brothers,92,2006-10-28,2006-10-28,9,1
647,La Historia Del Divo,Juan Gabriel,92,2006-04-22,2006-04-22,9,1
648,"Hammersmith Odeon, London '75",Bruce Springsteen & The E Street Band,93,2006-03-18,2006-03-18,8,1
649,Rockin' You Tonight,Blaine Larsen,93,2006-07-01,2006-07-01,8,1
650,As Cruel As School Children,Gym Class Heroes,93,2006-08-12,2006-08-12,8,1
651,Wood Work,Da Backwudz,94,2006-05-06,2006-05-06,7,1
652,The Garden,Zero 7,94,2006-06-24,2006-06-24,7,1
653,Uncovered/Covered,Kenny Lattimore & Chante Moore,95,2006-10-28,2006-10-28,6,1
654,Country Is My Rock,Trent Tomlinson,95,2006-03-25,2006-03-25,6,1
655,Another Fine Day,Golden Smog,95,2006-08-05,2006-08-05,6,1
656,A Posteriori,Enigma,95,2006-10-14,2006-10-14,6,1
657,Magic Potion,The Black Keys,95,2006-09-30,2006-09-30,6,1
658,Jasper County,Trisha Yearwood,96,2006-03-04,2006-03-04,5,1
659,Greatest Hits 1970-1978,Black Sabbath,96,2006-04-01,2006-04-01,5,1
660,No Shame,Pepper,96,2006-10-21,2006-10-21,5,1
661,Happy Hollow,Cursive,96,2006-09-09,2006-09-09,5,1
662,20/20,Dilated Peoples,97,2006-03-11,2006-03-11,4,1
663,Leavin',Natalie Cole,97,2006-10-14,2006-10-14,4,1
664,"Harry On Broadway, Act I/The Pajama Game","Harry Connick, Jr./2006 Broadway Cast Recording",97,2006-05-27,2006-05-27,4,1
665,Marie Antoinette,Soundtrack,97,2006-11-11,2006-11-11,4,1
666,Everything Under The Sun,Sublime,97,2006-12-02,2006-12-02,4,1
667,UltraDance.07,Bad Boy Joe & Johnny Budz,98,2006-02-11,2006-02-11,3,1
668,The Book Of David: Vol. 1 The Transition,Dave Hollister,98,2006-10-14,2006-10-14,3,1
669,Underworld: Evolution,Soundtrack,98,2006-02-04,2006-02-04,3,1
670,Greatest Hits,Creed,99,2006-03-18,2006-07-01,3,2
671,Chapter V,Staind,99,2006-05-06,2006-05-20,3,2
672,III,Joe Nichols,100,2006-01-07,2006-01-07,1,1
673,For Blood And Empire,Anti-Flag,100,2006-04-08,2006-04-08,1,1
674,Diva: The Singles Collection,Sarah Brightman,100,2006-10-21,2006-10-21,1,1
675,The Massacre,50 Cent,100,2006-01-14,2006-01-14,1,1
