chart_position,album_title,artist,peak,first_date,last_date,points,weeks
350,Bittersweet World,Ashlee Simpson,4,2008-05-10,2008-06-21,828,7
351,Some People Have Real Problems,Sia,26,2008-01-26,2008-03-15,825,8
352,A Hundred Million Suns,Snow Patrol,9,2008-11-15,2008-12-27,819,7
353,The Promise,Il Divo,5,2008-12-06,2008-12-27,818,4
354,World Wrestling Entertainment Presents: Raw Greatest Hits: The Music,Soundtrack,66,2008-01-05,2008-02-23,815,8
355,808s & Heartbreak,Kanye West,1,2008-12-13,2008-12-27,812,3
356,Noel,Josh Groban,1,2008-01-05,2008-01-26,809,4
357,Home At Last,Billy Ray Cyrus,113,2008-01-05,2008-04-05,809,14
358,Little Honey,Lucinda Williams,9,2008-11-01,2008-12-20,805,8
359,Encanto,Sergio Mendes,60,2008-06-28,2008-08-16,803,8
360,Soul,Seal,13,2008-11-29,2008-12-27,802,5
361,Two Men With The Blues,Willie Nelson Wynton Marsalis,20,2008-07-26,2008-09-13,801,8
362,Celtic Thunder,Celtic Thunder,48,2008-04-05,2008-10-04,800,13
363,The Grammys: 50th Anniversary Collection,Various Artists,37,2008-01-19,2008-03-08,797,8
364,Made,Scarface,82,2008-01-05,2008-03-15,795,11
365,Nine Lives,Steve Winwood,12,2008-05-17,2008-07-05,790,8
366,Dear Science,TV On The Radio,12,2008-10-11,2008-11-22,789,7
367,Around The Bend,Randy Travis,14,2008-08-02,2008-12-13,789,10
368,Capaz De Todo Por Ti,K-Paz De La Sierra,102,2008-01-05,2008-03-15,788,11
369,One Man Band,James Taylor,37,2008-01-05,2008-03-01,784,8
370,Keeps Gettin' Better: A Decade Of Hits,Christina Aguilera,9,2008-11-29,2008-12-27,782,5
371,Martin Scorsese: Shine A Light (Soundtrack),The Rolling Stones,11,2008-04-19,2008-05-31,782,7
372,When Angels & Serpents Dance,P.O.D.,9,2008-04-26,2008-06-21,773,9
373,Tu Inspiracion,Alacranes Musical,26,2008-09-13,2008-11-01,773,8
374,Funplex,The B-52s,11,2008-04-12,2008-05-24,771,7
375,Back When I Knew It All,Montgomery Gentry,20,2008-06-28,2008-11-22,755,10
376,Winter Wonderland,Various Artists,42,2008-11-22,2008-12-27,755,6
377,Simple Plan,Simple Plan,14,2008-03-01,2008-05-03,754,8
378,NBC Sounds Of The Season: The Julianne Hough Holiday Collection (EP),Julianne Hough,42,2008-11-22,2008-12-27,753,6
379,Do You Believe Me Now,Jimmy Wayne,27,2008-09-13,2008-11-01,748,8
380,The Bedlam In Goliath,The Mars Volta,3,2008-02-16,2008-03-29,746,7
381,The Glass Passenger,Jack's Mannequin,8,2008-10-18,2008-11-22,746,6
382,Beyond Measure,Jeremy Camp,60,2008-06-21,2008-08-02,740,7
383,All Wrapped Up! (EP),Various Artists,24,2008-11-29,2008-12-27,739,5
384,On My Way Here,Clay Aiken,4,2008-05-24,2008-06-21,737,5
385,Do You Believe In Gosh?,Mitch Hedberg,18,2008-09-27,2008-11-08,737,7
386,One Chance,Paul Potts,66,2008-01-05,2008-07-19,730,11
387,Only Through The Pain...,Trapt,18,2008-08-23,2008-10-04,723,7
388,Act Two,Celtic Thunder,61,2008-10-04,2008-12-27,718,12
389,Duets: Friends & Legends,Anne Murray,42,2008-02-02,2008-04-12,714,10
390,Complices,Luis Miguel,10,2008-05-24,2008-06-28,700,6
391,Dig Out Your Soul,Oasis,5,2008-10-25,2008-11-22,697,5
392,The Royalty/La Realeza,RKM & Ken-Y,32,2008-09-27,2008-11-01,692,6
393,Jukebox,Cat Power,12,2008-02-09,2008-03-22,688,7
394,8 Diagrams,Wu-Tang Clan,77,2008-01-05,2008-02-23,686,8
395,Killer,Tech N9ne,12,2008-07-19,2008-08-30,685,7
396,Ghosts I-IV,Nine Inch Nails,14,2008-04-26,2008-06-07,683,7
397,Audio Day Dream,Blake Lewis,44,2008-01-05,2008-03-29,680,8
398,Exit 13,LL Cool J,9,2008-09-27,2008-10-25,679,5
399,Still Unforgettable,Natalie Cole,19,2008-09-27,2008-11-15,679,8
400,Self-Made,Rocko,21,2008-04-05,2008-05-31,672,9
401,Perfect Symmetry,Keane,7,2008-11-01,2008-12-06,667,6
402,Time The Conqueror,Jackson Browne,20,2008-10-11,2008-11-15,662,6
403,Starting Now,Chuck Wicks,24,2008-02-09,2008-04-05,661,9
404,The Chronicles Of Narnia: Prince Caspian,Soundtrack,26,2008-05-31,2008-07-05,659,6
405,This Moment,Steven Curtis Chapman,94,2008-01-05,2008-12-13,652,18
406,The Bird And The Bee Sides,Relient K,25,2008-07-19,2008-08-30,651,7
407,The Best Of NOW That's What I Call Music! 10th Anniversary,Various Artists,32,2008-11-29,2008-12-27,649,5
408,What If We,Brandon Heath,73,2008-09-06,2008-12-27,649,14
409,TwentyFive,George Michael,23,2008-04-19,2008-08-16,643,9
410,Hit Man: David Foster & Friends,David Foster,46,2008-11-29,2008-12-27,641,5
411,Still On Top - The Greatest Hits,Van Morrison,125,2008-01-05,2008-06-28,640,19
412,New Surrender,Anberlin,13,2008-10-18,2008-11-22,637,6
413,The Quilt,Gym Class Heroes,14,2008-09-27,2008-11-01,637,6
414,Conor Oberst,Conor Oberst,15,2008-08-23,2008-09-27,635,6
415,The Foundation,Zac Brown Band,17,2008-12-06,2008-12-27,635,4
416,WOW Hits 1,Various Artists,99,2008-04-26,2008-06-28,634,10
417,Chinese Democracy,Guns N' Roses,3,2008-12-13,2008-12-27,633,3
418,Soul Speak,Michael McDonald,12,2008-03-22,2008-05-03,632,7
419,I Don't Want To Go To School (Soundtrack),The Naked Brothers Band,23,2008-05-03,2008-07-05,630,10
420,The Renaissance,Q-Tip,11,2008-11-22,2008-12-27,627,6
421,The Slip,Nine Inch Nails,13,2008-08-09,2008-09-20,624,7
422,Nostradamus,Judas Priest,11,2008-07-05,2008-08-16,623,7
423,Back To The Traphouse,Gucci Mane,120,2008-01-05,2008-03-15,622,11
424,Theater Of The Mind,Ludacris,5,2008-12-13,2008-12-27,619,3
425,All The Lost Souls,James Blunt,95,2008-01-05,2008-05-03,619,12
426,The Elephant In The Room,Fat Joe,6,2008-03-29,2008-04-26,613,5
427,Day & Age,The Killers,6,2008-12-13,2008-12-27,606,3
428,Thy Kingdom Come,CeCe Winans,57,2008-04-19,2008-05-31,604,7
429,Just A Little Lovin': Inspired By Dusty Springfield,Shelby Lynne,41,2008-02-16,2008-08-30,600,8
430,Tina!,Tina Turner,61,2008-10-18,2008-11-22,598,6
431,Circus,Britney Spears,1,2008-12-20,2008-12-27,589,2
432,Way To Normal,Ben Folds,11,2008-10-18,2008-11-15,588,5
433,Elect The Dead,Serj Tankian,99,2008-01-05,2008-04-12,587,12
434,Live 1969,Simon & Garfunkel,33,2008-04-12,2008-05-10,586,5
435,The Best Of,Radiohead,26,2008-06-21,2008-08-30,585,11
436,Relentless,Natalie Grant,81,2008-03-01,2008-09-27,584,16
437,Total Dance 2008,DJ Skribble,69,2008-01-26,2008-04-05,581,11
438,Prayer Of A Common Man,Phil Vassar,10,2008-05-10,2008-06-21,578,7
439,Little Bit Of Everything,Billy Currington,13,2008-11-01,2008-11-29,575,5
440,Acid Tounge,Jenny Lewis,24,2008-10-11,2008-11-08,575,5
441,NOW Party Hits!,Various Artists,132,2008-01-05,2008-04-05,570,13
442,Relentless,Jason Aldean,134,2008-01-05,2008-09-20,568,18
443,Scars On Broadway,Scars On Broadway,17,2008-08-16,2008-09-13,564,5
444,Forgiven,Los Lonely Boys,26,2008-07-19,2008-08-30,561,7
445,Volume One,She & Him,71,2008-04-05,2008-05-17,559,7
446,Kings Of Bachata: Sold Out At Madison Square Garden,Aventura,129,2008-01-12,2008-04-12,554,13
447,Yael Naim,Yael Naim,50,2008-04-05,2008-05-24,553,7
448,Lost & Found,Ledisi,111,2008-01-26,2008-07-26,552,19
449,The New Game,Mudvayne,15,2008-12-06,2008-12-27,549,4
450,HARLEMs American Gangster,Jim Jones,19,2008-03-08,2008-04-05,547,5
451,Safe Trip Home,Dido,13,2008-12-06,2008-12-27,543,4
452,The Second Wave,Various Artists,42,2008-05-31,2008-08-02,539,5
453,Complete Clapton,Eric Clapton,85,2008-01-05,2008-03-01,539,9
454,Ultra Beatdown,DragonForce,18,2008-09-13,2008-10-11,538,5
455,Last Night,Moby,27,2008-04-19,2008-05-17,537,5
456,Los Gabriel...Cantan A Mexico,Juan Gabriel & Ana Gabriel,119,2008-04-12,2008-06-14,535,10
457,Can't Love Can't Hurt,Augustana,21,2008-05-17,2008-06-21,533,6
458,Santogold,Santogold,74,2008-05-17,2008-10-11,533,12
459,Nick & Norah's Infinite Playlist,Soundtrack,44,2008-10-18,2008-11-08,529,4
460,Family,LeAnn Rimes,100,2008-01-05,2008-05-10,523,10
461,Fragile Future,Hawthorne Heights,23,2008-08-23,2008-09-20,516,5
462,Snacktime!,Barenaked Ladies,61,2008-05-24,2008-07-12,515,8
463,Cardinology,Ryan Adams & The Cardinals,11,2008-11-15,2008-12-06,512,4
464,See The Morning,Chris Tomlin,138,2008-01-05,2008-04-05,512,13
465,Stay Positive,The Hold Steady,30,2008-07-05,2008-08-30,505,6
466,The Greatest Journey: Essential Collection,Celtic Woman,75,2008-11-15,2008-12-27,504,6
467,Konvicted,Akon,138,2008-01-05,2008-03-15,503,11
468,The Life Of A Song,Joey + Rory,61,2008-11-15,2008-12-27,502,7
469,Crayons,Donna Summer,17,2008-06-07,2008-07-05,500,5
470,Agony & Irony,Alkaline Trio,13,2008-07-19,2008-08-16,498,5
471,Solo Acoustic Vol. 2,Jackson Browne,24,2008-03-22,2008-04-19,498,5
472,This Is Our God,Hillsong Worship,55,2008-08-23,2008-09-27,498,6
473,Life Is Not A Waiting Room,Senses Fail,18,2008-10-25,2008-11-22,497,5
474,Harps And Angels,Randy Newman,30,2008-08-23,2008-09-20,497,5
475,Wanderlust,Gavin Rossdale,33,2008-06-21,2008-11-08,490,10
476,Jenni,Jenni Rivera,31,2008-09-27,2008-10-25,486,5
477,Tell Me What You Know,Sara Groves,72,2008-05-17,2008-06-14,482,5
478,Simple Times,Joshua Radin,34,2008-09-27,2008-11-01,481,5
479,Phobia,Breaking Benjamin,155,2008-01-12,2008-04-19,477,15
480,Startin' Fires,Blake Shelton,34,2008-12-06,2008-12-27,474,4
481,Trey Day,Trey Songz,139,2008-01-05,2008-03-29,471,13
482,The Greatest Songs Of The Eighties,Barry Manilow,14,2008-12-13,2008-12-27,470,3
483,Look What You Made Me,Yung Berg,20,2008-08-30,2008-09-20,469,4
484,Big Bad World,Plain White T's,33,2008-10-11,2008-11-01,468,4
485,Shogun,Trivium,23,2008-10-18,2008-11-08,464,4
486,Songs For A Cause (EP),Various Artists,87,2008-11-29,2008-12-27,460,5
487,Ultra.Dance 09,Various Artists,77,2008-02-09,2008-03-29,457,8
488,One Kind Favor,B.B. King,37,2008-09-13,2008-10-11,456,5
489,...Sketches Of A Man,Dwele,35,2008-07-12,2008-08-16,450,6
490,Stockings By The Fire,Various Artists,58,2008-01-05,2008-01-26,446,4
491,X: Ten,Trace Adkins,32,2008-12-13,2008-12-27,442,3
492,Inhuman Rampage,DragonForce,140,2008-01-12,2008-04-12,442,14
493,4:13 Dream,The Cure,16,2008-11-15,2008-12-06,441,4
494,Rotation,Cute Is What We Aim For,21,2008-07-12,2008-08-16,440,6
495,Jeff Dunham's Don't Come Home For Christmas,Jeff Dunham,69,2008-11-22,2008-12-27,439,6
496,After My Time,Noel Gourdin,36,2008-08-09,2008-09-13,438,6
497,That Lucky Old Sun,Brian Wilson,21,2008-09-20,2008-10-11,437,4
498,Lead Sails Paper Anchor,Atreyu,115,2008-01-12,2008-06-21,435,16
499,Idolos: De Mexico Para El Mundo,Various Artists,77,2008-10-04,2008-11-08,432,6
500,Silverback Gorilla,Sheek Louch,41,2008-04-05,2008-05-03,427,5
501,A Place To Land,Little Big Town,52,2008-01-05,2008-11-15,427,8
502,Christmas Holidays,The Starlight Orchestra And Singers,97,2008-11-22,2008-12-27,427,6
503,Infinity On High,Fall Out Boy,97,2008-01-05,2008-02-16,426,7
504,Forth,The Verve,23,2008-09-13,2008-10-04,424,4
505,Classic Christmas,George Strait,86,2008-11-29,2008-12-27,424,5
506,Freedom,Akon,7,2008-12-20,2008-12-27,417,2
507,Damn Right Rebel Proud,Hank Williams III,18,2008-11-08,2008-11-29,416,4
508,The Black Swan,Story Of The Year,18,2008-05-10,2008-06-07,413,5
509,Call Me Crazy,Lee Ann Womack,23,2008-11-08,2008-11-29,411,4
510,WWE: The Music Volume 8,Soundtrack,24,2008-04-12,2008-05-03,411,4
511,Opus Collection: A Man Called Trane,John Coltrane,107,2008-06-28,2008-08-09,408,7
512,Konk,The Kooks,41,2008-05-03,2008-06-21,406,8
513,Vintage Country: The Golden Age Of Country Music,Various Artists,65,2008-04-12,2008-05-03,406,4
514,Pavarotti's Greatest Hits,Luciano Pavarotti,85,2008-01-19,2008-02-16,405,5
515,Raices,Los Tigres del Norte,68,2008-03-22,2008-04-19,404,5
516,Chapter VII: Hope & Sorrow,Sevendust,19,2008-04-19,2008-05-10,403,4
517,Road To Revolution:  Live At Milton Keynes,Linkin Park,41,2008-12-13,2008-12-27,403,3
518,Live In The LBC & Diamonds In The Rough,Avenged Sevenfold,24,2008-10-04,2008-11-01,401,5
519,High School Musical: Be Mine (EP),Various Artists,65,2008-02-16,2008-03-08,401,4
520,Radio Retaliation,Thievery Corporation,35,2008-10-11,2008-11-08,400,5
521,Holler Back,The Lost Trailers,32,2008-09-13,2008-10-04,399,4
522,VYP: Voice Of The Young People,Lil Mama,25,2008-05-17,2008-06-14,397,5
523,A Sense Of Purpose,In Flames,28,2008-04-19,2008-05-10,397,4
524,Break Up The Concrete,Pretenders,32,2008-10-25,2008-11-15,397,4
525,Loyalty To Loyalty,Cold War Kids,21,2008-10-11,2008-11-01,396,4
526,Golden Age Of Song,Various Artists,40,2008-10-18,2008-11-01,395,3
527,Icky Thump,The White Stripes,127,2008-01-05,2008-03-08,395,10
528,Never Going Back To OK,The Afters,41,2008-03-15,2008-03-29,387,3
529,Prospekt's March (EP),Coldplay,15,2008-12-13,2008-12-27,386,3
530,Live In Gdansk,David Gilmour,26,2008-10-11,2008-11-01,381,4
531,Be OK,Ingrid Michaelson,35,2008-11-01,2008-11-22,381,4
532,Rock Heroes,Various Artists,50,2008-09-27,2008-11-08,380,5
533,Speaking Louder Than Before,Jeremy Camp,38,2008-12-13,2008-12-27,378,3
534,(Fast Times At Barrington High),The Academy Is...,17,2008-09-06,2008-09-20,377,3
535,To Know That You're Alive,Kutless,64,2008-07-12,2008-08-16,377,6
536,Rebel,Lecrae,60,2008-10-18,2008-11-08,367,4
537,The Definitive Rod Stewart,Rod Stewart,70,2008-12-06,2008-12-27,364,4
538,The Best Of 2Pac - Part 1: Thug,2Pac,141,2008-01-05,2008-03-08,363,10
539,Blooddrunk,Children Of Bodom,22,2008-05-03,2008-05-24,357,4
540,Shine Through It,Terrence Howard,31,2008-09-20,2008-10-04,357,3
541,We Weren't Crazy,Josh Gracin,33,2008-04-19,2008-05-10,355,4
542,Nosotros Somos,Grupo Montez de Durango,65,2008-11-08,2008-11-29,355,4
543,All Rebel Rockers,Michael Franti & Spearhead,39,2008-09-27,2008-10-11,354,3
544,En Vivo: Desde El Auditorio Nacional 09/07,K-Paz De La Sierra,80,2008-03-08,2008-04-12,352,6
545,"Rarities, B-Sides, And Other Stuff 2",Sarah McLachlan,44,2008-05-17,2008-06-07,351,4
546,Holiday Spirits,Straight No Chaser,70,2008-11-15,2008-12-27,350,3
547,A Lovely Way To Spend Christmas,Kristin Chenoweth,77,2008-11-01,2008-12-27,349,6
548,Across The Pond: The UK's Best And Brightest,Various Artists,100,2008-01-19,2008-02-16,349,5
549,Christmas Song,Mannheim Steamroller,14,2008-01-05,2008-01-12,347,2
550,Intimacy,Bloc Party,18,2008-11-15,2008-11-29,347,3
551,Twilight Of The Thunder God,Amon Amarth,50,2008-10-18,2008-11-08,347,4
552,Somewhere Back In Time: The Best Of: 1980-1989,Iron Maiden,58,2008-05-31,2008-07-05,344,6
553,Hate It Or Love It,Chingy,84,2008-01-05,2008-02-02,344,5
554,If,Mindless Self Indulgence,27,2008-05-17,2008-07-26,340,5
555,Rock My World,Bret Michaels,40,2008-06-21,2008-07-19,338,5
556,Burn Your Playhouse Down: The Unreleased Duets,George Jones,79,2008-09-06,2008-09-27,334,4
557,Last Days At The Lodge,Amos Lee,29,2008-07-12,2008-08-09,333,5
558,Headstrong,Ashley Tisdale,132,2008-01-05,2008-02-16,332,7
559,Sundown: Music For Unwinding,Various Artists,93,2008-09-20,2008-10-11,331,4
560,WE the Kings,WE the Kings,151,2008-02-23,2008-09-20,330,15
561,The Orchard,Lizz Wright,97,2008-03-15,2008-07-19,328,6
562,Stop Drop And Roll!!!,Foxboro Hottubs,21,2008-06-07,2008-06-21,325,3
563,Death Before Dishonor,2 Pistols,32,2008-07-05,2008-07-26,325,4
564,The Truth,Cherish,40,2008-05-31,2008-06-28,325,5
565,Unfold,Marie Digby,29,2008-04-26,2008-05-17,323,4
566,Dance Or Die,Family Force 5,30,2008-09-06,2008-09-20,323,3
567,Tennessee Pusher,Old Crow Medicine Show,50,2008-10-11,2008-11-08,322,5
568,Just A Rolling Stone,Donnie Klang,19,2008-09-20,2008-10-04,321,3
569,BuzzCuts,Various Artists,87,2008-04-05,2008-05-24,320,6
570,The Ball Street Journal,E-40,42,2008-12-13,2008-12-27,319,3
571,The Black Parade Is Dead!,My Chemical Romance,22,2008-07-19,2008-08-02,318,3
572,Gutta,DJ Khaled Presents Ace Hood,36,2008-12-06,2008-12-20,318,3
573,A Taste Of Buble (EP),Michael Buble,35,2008-05-17,2008-05-24,317,2
574,Northern Songs: Canadas Best & Brightest,Various Artists,108,2008-09-20,2008-10-11,316,4
575,Every Second Counts,Plain White T's,129,2008-01-05,2008-03-01,316,8
576,NOW 25,Various Artists,109,2008-01-05,2008-02-16,314,7
577,Disney: Fairy Tale Holiday 2008 (EP),Various Artists,91,2008-11-29,2008-12-27,313,5
578,Hello...X,Tristan Prettyman,27,2008-05-03,2008-05-17,312,3
579,Folklore And Superstition,Black Stone Cherry,28,2008-09-06,2008-09-27,312,4
580,This Christmas,Aretha Franklin,103,2008-11-29,2008-12-27,312,5
581,Watershed,Opeth,23,2008-06-21,2008-07-05,310,3
582,Skin Deep,Buddy Guy,68,2008-08-09,2008-09-06,310,5
583,At Mount Zoomer,Wolf Parade,45,2008-07-05,2008-07-26,305,4
584,Grindin' For A Purpose,TMI Boyz,79,2008-06-28,2008-07-12,304,3
585,I-Empire,Angels & Airwaves,121,2008-01-05,2008-03-22,303,7
586,Forever More,Tesla,33,2008-10-25,2008-11-08,302,3
587,2C,Intocable,90,2008-06-28,2008-08-23,302,7
588,Voices: The Ultimate Gospel Collection,Various Artists,127,2008-04-26,2008-09-27,301,6
589,M.O.B.: The Album,Jim Jones & Byrd Gang,29,2008-07-19,2008-08-02,300,3
590,Rodgers & Hammerstein's South Pacific,The New Broadway Cast Recording,59,2008-06-14,2008-07-12,300,5
591,Wisin Y Yandel Presentan La Mente Maestra,DJ Nesty,65,2008-11-29,2008-12-13,300,3
592,Songs Of The Siren: Irresistible Voices,Various Artists,79,2008-05-03,2008-05-24,299,4
593,Can't Stop Won't Stop,The Maine,40,2008-07-26,2008-08-23,298,5
594,Snakes & Arrows: Live,Rush,18,2008-05-03,2008-05-17,297,3
595,Hawk Nelson ...Is My Friend!,Hawk Nelson,34,2008-04-19,2008-05-03,297,3
596,Brighter Than Creation's Dark,Drive-By Truckers,37,2008-02-09,2008-03-01,297,4
597,Emeritus,Scarface,24,2008-12-20,2008-12-27,296,2
598,Love's Crazy,Slim,32,2008-12-06,2008-12-20,293,3
599,Indiana Jones And The Kingdom Of The Crystal Skull,Soundtrack,39,2008-06-07,2008-06-21,293,3
600,Slightly Not Stoned Enough To Eat Breakfast Yet Stoopid,Slightly Stoopid,73,2008-08-09,2008-08-23,293,3
601,Hannah Montana: Hits Remixed,Hannah Montana,103,2008-09-06,2008-10-04,292,5
602,CTE Presents: My Life: The True Testimony,Blood Raw,29,2008-07-05,2008-07-19,289,3
603,@#%&*! Smilers,Aimee Mann,32,2008-06-21,2008-07-05,289,3
604,Crack,Z-Ro,48,2008-10-11,2008-10-25,289,3
605,Moment Of Forever,Willie Nelson,56,2008-02-16,2008-03-08,289,4
606,Sugar Mountain - Live At Canterbury House 1968,Neil Young,40,2008-12-20,2008-12-27,288,2
607,The Stand Ins,Okkervil River,42,2008-09-27,2008-10-11,288,3
608,The Naked Brothers Band (Soundtrack),The Naked Brothers Band,93,2008-01-05,2008-04-05,287,7
609,Norma Jean -Vs- The Anti Mother,Norma Jean,29,2008-08-23,2008-09-06,285,3
610,This War Is Ours,Escape The Fate,35,2008-11-08,2008-11-22,285,3
611,Tropical Thunder,Various Artists,57,2008-09-13,2008-09-20,282,2
612,Skeletal Lamping,of Montreal,38,2008-11-08,2008-11-22,277,3
613,Keep Telling Myself It's Alright,Ashes Divide,36,2008-04-26,2008-05-10,276,3
614,I'll Be Home For Christmas,Brian McKnight,109,2008-12-06,2008-12-27,275,4
615,"The Alchemy Index, Vol. 3 & 4: Air & Earth",Thrice,17,2008-05-03,2008-05-10,274,2
616,Real...En Vivo,Ednita Nazario,57,2008-09-27,2008-10-11,274,3
617,La Vida... Es Un Ratico,Juanes,154,2008-01-05,2008-04-05,274,11
618,The March,Unearth,45,2008-11-01,2008-11-15,271,3
619,"HAARP Live At Wembley Stadium, London, 16 June 2007",Muse,46,2008-04-19,2008-05-03,270,3
620,Disney's Holiday Celebration 2007,Various Artists,64,2008-01-05,2008-01-19,270,3
621,Not Fade Away,Buddy Holly,101,2008-03-15,2008-04-05,270,4
622,Jet Black & Jealous,Eli Young Band,30,2008-10-04,2008-10-18,269,3
623,I Stand,Idina Menzel,58,2008-02-16,2008-03-01,269,3
624,From The Coffeehouse,Various Artists,105,2008-04-12,2008-04-26,269,3
625,How Great Thou Art: Gospel Favorites From The Grand Ole Opry: Live,Various Artists,131,2008-02-23,2008-04-19,268,6
626,Hideaway,The Weepies,31,2008-05-10,2008-05-24,266,3
627,Comatose,Skillet,160,2008-01-19,2008-07-19,264,11
628,Down To Earth,Jem,43,2008-10-04,2008-10-18,262,3
629,Undeniable,Alvin And The Chipmunks,78,2008-11-22,2008-12-27,262,6
630,11,Bryan Adams,80,2008-05-31,2008-06-21,262,4
631,Landing Gear,Devin The Dude,47,2008-10-25,2008-11-08,260,3
632,Cadillac Records,Soundtrack,66,2008-12-20,2008-12-27,260,2
633,The Green Album,Kottonmouth Kings,42,2008-11-15,2008-11-22,259,2
634,Good To Be Bad,Whitesnake,62,2008-05-10,2008-05-24,258,3
635,Disney's Karaoke Series: Hannah Montana,Various Artists,110,2008-01-05,2008-02-23,257,8
636,A New Journey,Celtic Woman,123,2008-01-05,2008-04-19,257,6
637,That's Why,Craig Morgan,39,2008-11-08,2008-11-22,256,3
638,The Imus Ranch Record,Various Artists,59,2008-10-04,2008-10-18,256,3
639,Into The Sun,Candlebox,32,2008-08-09,2008-08-23,255,3
640,Greatest Hits,Spice Girls,93,2008-02-02,2008-02-23,255,4
641,Momofuku,Elvis Costello & The Imposters,59,2008-05-24,2008-06-07,252,3
642,"Listos, Montados Y Armados",Los Creadorez del Pasito Duranguense de Alfredo Ramirez,88,2008-02-23,2008-03-22,252,5
643,The I Heart Revolution: With Hearts As One,Hillsong Worship,117,2008-04-19,2008-05-24,252,6
644,Phil Stacey,Phil Stacey,43,2008-05-17,2008-05-31,251,3
645,Just The Beginning,Kurt Carr & The Kurt Carr Singers,62,2008-11-15,2008-11-29,251,3
646,Real Emotional Trash,Stephen Malkmus And The Jicks,64,2008-03-22,2008-04-12,250,4
647,Seventh Tree,Goldfrapp,48,2008-03-15,2008-03-29,249,3
648,Formation Of Damnation,Testament,59,2008-05-17,2008-06-07,249,4
649,Punk Goes Crunk,Various Artists,86,2008-04-26,2008-05-17,249,4
650,Sounds Of The Season: The Elliott Yamin Holiday Collection (EP),Elliott Yamin,32,2008-01-12,2008-01-19,247,2
651,Underdog Alma Mater,Forever The Sickest Kids,45,2008-05-17,2008-07-26,247,6
652,Dawn Of A New Day,Crystal Shawanda,81,2008-09-06,2008-09-27,247,4
653,The Hotel Cafe Presents: Winter Songs,Various Artists,103,2008-12-06,2008-12-27,247,4
654,The Solution,Beanie Sigel,128,2008-01-05,2008-02-02,247,5
655,Sex And The City: Volume 2,Soundtrack,45,2008-10-11,2008-10-18,246,2
656,Light From Above,Black Tide,73,2008-04-05,2008-04-26,246,4
657,Ga Ga Ga Ga Ga,Spoon,130,2008-01-12,2008-02-09,246,5
658,ObZen,Meshuggah,59,2008-03-29,2008-04-12,245,3
659,Jackpot!: The Best Bette,Bette Midler,66,2008-10-11,2008-10-25,244,3
660,The Story,Brandi Carlile,88,2008-08-30,2008-09-20,244,4
661,Souled Out,Hezekiah Walker & LFC,55,2008-11-22,2008-12-06,243,3
662,A Hundred Miles Or More: A Collection,Alison Krauss,137,2008-01-05,2008-03-15,242,8
663,Randy Rogers Band,Randy Rogers Band,29,2008-10-11,2008-10-25,241,3
664,"Dig, Lazarus, Dig!!!",Nick Cave & The Bad Seeds,64,2008-04-26,2008-05-10,240,3
665,Unfamiliar Faces,Matt Costa,59,2008-02-09,2008-02-23,237,3
666,Que Ganas De Volver,Conjunto Primavera,87,2008-02-23,2008-03-08,237,3
667,H.N.I.C. Pt. 2,Prodigy,36,2008-05-10,2008-05-17,236,2
668,Twilight: The Score (Carter Burwell),Soundtrack,77,2008-12-13,2008-12-27,236,3
669,Greatest Hits,Craig Morgan,113,2008-10-18,2008-11-08,236,4
670,Perfect Day,Cascada,70,2008-03-22,2008-04-05,235,3
671,Con Banda,Dareyes de La Sierra,117,2008-08-30,2008-10-04,235,5
672,Self Portrait,Lalah Hathaway,63,2008-06-21,2008-07-05,234,3
673,A New Thought For Christmas,Melissa Etheridge,113,2008-11-29,2008-12-27,234,5
674,I Turn To You,Richie McDonald,126,2008-10-18,2008-11-08,233,4
675,Gift Of Screws,Lindsey Buckingham,48,2008-10-04,2008-10-11,228,2
676,It Is What It Is,ABN,62,2008-08-02,2008-08-16,228,3
677,For The Love Of The Game,Pillar,71,2008-03-15,2008-04-05,227,4
678,Bring Ya To The Brink,Cyndi Lauper,41,2008-06-14,2008-06-21,226,2
679,The Cosmos Rocks,Queen + Paul Rodgers,47,2008-11-15,2008-11-22,226,2
680,Goin' All Out,Dan Evans,57,2008-10-25,2008-11-01,225,2
681,Not 4 Sale,Kardinal Offishall,40,2008-09-27,2008-10-04,224,2
682,Heart On,Eagles Of Death Metal,57,2008-11-15,2008-11-22,224,2
683,Electric Arguments,The Fireman,67,2008-12-13,2008-12-27,224,3
684,T.I. Vs T.I.P.,T.I.,124,2008-01-05,2008-10-18,223,10
685,Murs For President,Murs,45,2008-10-18,2008-10-25,221,2
686,"Songs For You, Truths For Me",James Morrison,49,2008-10-18,2008-11-01,220,3
687,The Dethalbum (Soundtrack),Dethklok,144,2008-01-12,2008-02-09,219,5
688,Randy Jackson's Music Club: Volume One,Randy Jackson,50,2008-03-29,2008-04-05,218,2
689,The Opaque Brotherhood,Dark Lotus,45,2008-05-03,2008-05-10,217,2
690,Country Sings Disney,Various Artists,91,2008-07-26,2008-08-09,217,3
691,Blackbird,Alter Bridge,144,2008-01-12,2008-02-16,217,6
692,Our Bright Future,Tracy Chapman,57,2008-11-29,2008-12-06,216,2
693,Tis The Season: Kids Christmas Sing-Along,Various Artists,105,2008-11-22,2008-12-13,216,4
694,Godspeed On The Devil's Thunder,Cradle Of Filth,48,2008-11-15,2008-11-22,215,2
695,Back To Now,Labelle,45,2008-11-08,2008-11-15,214,2
