chart_position,album_title,artist,peak,first_date,last_date,points,weeks
360,Buckshot LeFonque,Buckshot LeFonque,94,1995-04-01,1995-07-01,12,2
361,Natural Wonder,Stevie Wonder,90,1995-12-09,1995-12-09,11,1
362,Unforgettable: With Love,Natalie Cole,90,1995-01-07,1995-01-07,11,1
363,Tina Moore,Tina Moore,90,1995-07-29,1995-07-29,11,1
364,Solo Creep,R.B.L. Posse's Hitman,91,1995-11-04,1995-11-25,11,2
365,Love Daddy,Prince Markie Dee,91,1995-08-26,1995-08-26,10,1
366,Freak Nasty,Freak Nasty,92,1995-07-15,1995-07-15,9,1
367,Queen Of The Pack,Patra,92,1995-01-07,1995-01-07,9,1
368,Lethal Injection,Ice Cube,93,1995-01-14,1995-01-14,8,1
369,The Original Soul Christmas,Various Artists,94,1995-01-07,1995-01-07,7,1
370,Eric B.,Eric B.,96,1995-04-08,1995-04-08,5,1
371,Now's The Time,4PM,96,1995-03-04,1995-03-04,5,1
372,Join The Band,Take 6,96,1995-01-07,1995-01-07,5,1
373,Diary Of A Mad Band,Jodeci,97,1995-01-07,1995-01-07,4,1
374,Versastyles,"Mr. ColliPark ""DJ Smurf""",98,1995-07-08,1995-07-08,3,1
375,Word...Life,O.C.,98,1995-02-04,1995-02-04,3,1
376,Play Witcha Mama,Willie D,98,1995-01-21,1995-01-21,3,1
377,Pump Tha Party (Puttin' In Work),Partners-N-Crime,98,1995-11-25,1995-11-25,3,1
378,Deadly Verses,Gangsta Pat,98,1995-08-12,1995-08-12,3,1
379,Forbidden Vibe,"Po, Broke & Lonely?",99,1995-09-02,1995-09-02,2,1
380,Concrete Roots,Dr. Dre,99,1995-01-07,1995-01-07,2,1
381,Motown Christmas Carol,Various Artists,99,1995-12-30,1995-12-30,2,1
382,Closer Than Close,Rosie Gaines,99,1995-07-01,1995-07-01,2,1
383,Get This Party Started,Kilo,100,1995-09-09,1995-09-09,1,1
384,6 Feet Deep,Gravediggaz,100,1995-01-14,1995-01-14,1,1
385,Slow Jams 70's Volume 4,Various Artists,100,1995-06-17,1995-06-17,1,1
