chart_position,album_title,artist,peak,first_date,last_date,points,weeks
355,Nevermind: The Singles,Nirvana,18,2011-12-10,2011-12-10,8,1
356,Illud Divinum Insanus,Morbid Angel,18,2011-06-25,2011-06-25,8,1
357,Here We Rest,Jason Isbell And The 400 Unit,18,2011-04-30,2011-04-30,8,1
358,SMiLE (Deluxe),The Beach Boys,18,2011-11-19,2011-11-19,8,1
359,A Christmas Cornucopia,Annie Lennox,20,2011-01-01,2011-01-08,8,2
360,Born Free,Kid Rock,23,2011-01-01,2011-01-15,8,3
361,Obscurities,Stephin Merritt,19,2011-09-10,2011-09-10,7,1
362,Drama y Luz,Mana,19,2011-04-30,2011-04-30,7,1
363,Something Big,Mary Mary,19,2011-04-16,2011-04-16,7,1
364,Director's Cut,Kate Bush,19,2011-06-18,2011-06-18,7,1
365,Whatever's On Your Mind,Gomez,19,2011-07-09,2011-07-09,7,1
366,The Quadrophenia Demos 1,Pete Townshend,19,2011-12-10,2011-12-10,7,1
367,Aqualung,Jethro Tull,19,2011-11-19,2011-11-19,7,1
368,Life Fantastic,Man Man,19,2011-05-28,2011-05-28,7,1
369,Barton Hollow,The Civil Wars,19,2011-02-19,2011-02-19,7,1
370,Darkness In The Light,Unearth,19,2011-07-23,2011-07-23,7,1
371,American Goldwing,Blitzen Trapper,19,2011-10-01,2011-10-01,7,1
372,There Are Rules,The Get Up Kids,19,2011-02-12,2011-02-12,7,1
373,Legendary Weapons,Wu-Tang,19,2011-08-13,2011-08-13,7,1
374,Cattle Callin,3 Bar Ranch,19,2011-09-24,2011-09-24,7,1
375,Attention Please,Boris,19,2011-06-11,2011-06-11,7,1
376,The Hymn Of A Broken Man,Times Of Grace,19,2011-02-05,2011-02-05,7,1
377,Dirty Work,All Time Low,19,2011-06-25,2011-06-25,7,1
378,Radioactive,YelaWolf,20,2011-12-10,2011-12-17,7,2
379,Valhalla Dancehall,British Sea Power,20,2011-01-29,2011-01-29,6,1
380,The Truth Is...,Theory Of A Deadman,20,2011-07-30,2011-07-30,6,1
381,Ninth,Peter Murphy,20,2011-06-25,2011-06-25,6,1
382,Listen To Me: Buddy Holly,Various Artists,20,2011-09-24,2011-09-24,6,1
383,Own The Night,Lady Antebellum,20,2011-10-01,2011-10-01,6,1
384,Laugh Now...Laugh Later,Face To Face,20,2011-06-04,2011-06-04,6,1
385,Golden Era,Del The Funky Homosapien,20,2011-05-07,2011-05-07,6,1
386,Hormoaning (EP),Nirvana,20,2011-04-30,2011-04-30,6,1
387,People and Things,Jack's Mannequin,20,2011-10-22,2011-10-22,6,1
388,Coathanga Strangla,Brotha Lynch Hung,20,2011-04-23,2011-04-23,6,1
389,Bridge Over Troubled Water,Simon & Garfunkel,20,2011-03-26,2011-03-26,6,1
390,Singing Mailman Delivers,John Prine,20,2011-11-12,2011-11-12,6,1
391,Middle Brother,Middle Brother,20,2011-03-19,2011-03-19,6,1
392,Four The Record,Miranda Lambert,20,2011-11-19,2011-11-19,6,1
393,Black Masses,Electric Wizard,20,2011-02-05,2011-02-05,6,1
394,The Singles Collection 2001-2011,Gorillaz,20,2011-12-17,2011-12-17,6,1
395,Daybreak,Saves The Day,21,2011-10-01,2011-10-01,5,1
396,World Wide Rebel Songs,Tom Morello The Nightwatchman,21,2011-09-17,2011-09-17,5,1
397,"Dharoha Project, Laura Marling And Mumford & Sons (EP)","Dharoha Project, Laura Marling And Mumford & Sons",21,2011-04-30,2011-04-30,5,1
398,Gold Cobra,Limp Bizkit,21,2011-07-16,2011-07-16,5,1
399,Eleven Eleven,Dave Alvin,21,2011-07-09,2011-07-09,5,1
400,Blood Sugar Sex Magik,Red Hot Chili Peppers,21,2011-12-10,2011-12-10,5,1
401,A Perfect Day,Bob Schneider,21,2011-05-07,2011-05-07,5,1
402,Dye It Blonde,Smith Westerns,21,2011-02-05,2011-02-05,5,1
403,Tha Funk Capital Of The World,Bootsy Collins,21,2011-05-14,2011-05-14,5,1
404,Tao Of The Dead,...And You Will Know Us By The Trail Of Dead,21,2011-02-26,2011-02-26,5,1
405,The Song Remains Not The Same,Black Label Society,21,2011-05-28,2011-05-28,5,1
406,The Beginning,The Black Eyed Peas,22,2011-01-01,2011-01-08,5,2
407,Smart Flesh,The Low Anthem,22,2011-03-12,2011-03-12,4,1
408,Planet Pit,Pitbull,22,2011-07-09,2011-07-09,4,1
409,Todd Snider Live: The Storyteller,Todd Snider,22,2011-02-19,2011-02-19,4,1
410,Mariachi El Bronx (II),Mariachi El Bronx,22,2011-08-20,2011-08-20,4,1
411,"The Less You Know, The Better",DJ Shadow,22,2011-10-22,2011-10-22,4,1
412,The Wall (Singles Box),Pink Floyd,22,2011-12-10,2011-12-10,4,1
413,Nick 13,Nick 13,22,2011-06-25,2011-06-25,4,1
414,Gimme Some,Peter Bjorn And John,22,2011-04-16,2011-04-16,4,1
415,Spade,Butch Walker And The Black Widows,22,2011-09-17,2011-09-17,4,1
416,Sever The Wicked Hand,Crowbar,22,2011-02-26,2011-02-26,4,1
417,Black Up,Shabazz Palaces,23,2011-07-16,2011-07-23,4,2
418,Labour Of Lust,Nick Lowe,23,2011-04-02,2011-04-02,3,1
419,Beauty Queen Sister,Indigo Girls,23,2011-10-22,2011-10-22,3,1
420,Mayhem,Imelda May,23,2011-08-06,2011-08-06,3,1
421,Decas,As I Lay Dying,23,2011-11-26,2011-11-26,3,1
422,Destroyed,Moby,23,2011-06-04,2011-06-04,3,1
423,Yes And Also Yes,Mike Doughty,23,2011-09-17,2011-09-17,3,1
424,Pieces Of Me,Ledisi,23,2011-07-02,2011-07-02,3,1
425,1017 Bricksquad Presents Ferrari Boyz,Gucci Mane & Waka Flocka Flame,23,2011-08-27,2011-08-27,3,1
426,Vs. / Vitalogy,Pearl Jam,23,2011-04-16,2011-04-16,3,1
427,Still Winning,Johnny Gill,23,2011-10-29,2011-10-29,3,1
428,The Goat Rodeo Sessions,Yo-Yo Ma/Stuart Duncan/Edgar Meyer/Chris Thile,24,2011-12-17,2011-12-31,3,2
429,James Blake,James Blake,24,2011-04-09,2011-09-10,3,2
430,Teen Dream,Beach House,24,2011-01-29,2011-01-29,2,1
431,Apocalypse,Bill Callahan,24,2011-04-23,2011-04-23,2,1
432,Age Of Adz,Sufjan Stevens,24,2011-01-15,2011-01-15,2,1
433,The Greatest Story Never Told,Saigon,24,2011-03-05,2011-03-05,2,1
434,Age Of Hell,Chimaira,24,2011-09-03,2011-09-03,2,1
435,This Is Where It Ends,All Shall Perish,24,2011-08-13,2011-08-13,2,1
436,Eye Contact,Gang Gang Dance,24,2011-05-28,2011-05-28,2,1
437,Twisted Wires & The Acoustic Sessions....,Tesla,24,2011-07-30,2011-07-30,2,1
438,Khaos Legions,Arch Enemy,24,2011-06-25,2011-06-25,2,1
439,Love After War,Robin Thicke,24,2011-12-24,2011-12-24,2,1
440,A Scarcity Of Miracles,"Jakko Jakszyk, Robert Fripp And Mel Collins",24,2011-07-16,2011-07-16,2,1
441,Build A Rocket Boys!,Elbow,24,2011-04-30,2011-04-30,2,1
442,"Ugly Buildings, Whores & Politicians: Greatest Hits 1998-2009",Drive-By Truckers,24,2011-08-20,2011-08-20,2,1
443,Gutter Rainbows,Talib Kweli,25,2011-02-12,2011-02-12,1,1
444,Gravity The Seducer,Ladytron,25,2011-10-01,2011-10-01,1,1
445,"Glee: The Music, The Christmas Album",Soundtrack,25,2011-01-01,2011-01-01,1,1
446,LIVE In Europe 1967: The Bootleg Series Vol. 1,The Miles Davis Quintet,25,2011-10-08,2011-10-08,1,1
447,Sing It Loud,k.d. lang And The Siss Boom Bang,25,2011-05-07,2011-05-07,1,1
448,I'm Back! Family & Friends,Sly Stone,25,2011-09-03,2011-09-03,1,1
449,I Am Not A Human Being,Lil Wayne,25,2011-01-22,2011-01-22,1,1
450,Here Before,The Feelies,25,2011-04-30,2011-04-30,1,1
451,Kairos,Sepultura,25,2011-07-30,2011-07-30,1,1
452,Blunt Force Trauma,Cavalera Conspiracy,25,2011-04-16,2011-04-16,1,1
453,L.A. Woman (Singles Box),The Doors,25,2011-12-10,2011-12-10,1,1
454,xx,The xx,25,2011-01-15,2011-01-15,1,1
455,Ritual Union,Little Dragon,25,2011-08-13,2011-08-13,1,1
456,Live At Stubbs: Vol. II,Matisyahu,25,2011-02-19,2011-02-19,1,1
457,Tomorrow's World,Erasure,25,2011-10-29,2011-10-29,1,1
458,Just Charlie,Charlie Wilson,25,2011-02-26,2011-02-26,1,1
