chart_position,song_title,artist,peak,first_date,last_date,points,weeks
337,A Man And A Half,Wilson Pickett,30,1969-01-04,1969-01-04,21,1
338,My Lucky Day - Part I,Frankie,42,1969-11-15,1969-11-29,21,3
339,I'm So Lost,The Moments,43,1969-11-01,1969-11-22,21,4
340,Sock It To Me Part I,The Deacons,31,1969-01-04,1969-01-04,20,1
341,The Touch Of You,Brenda & The Tabulations,40,1969-12-20,1969-12-27,20,2
342,"Ob-La-Di, Ob-La-Da",Arthur Conley,41,1969-01-18,1969-01-25,20,2
343,It's Gonna Rain,Bobby Womack,43,1969-08-16,1969-08-30,20,3
344,Honey Come Back,Chuck Jackson,43,1969-09-20,1969-10-11,20,4
345,Guess Who,Ruby Winters,37,1969-12-13,1969-12-27,19,3
346,I'll Take Care Of You,O.V. Wright,43,1969-10-18,1969-11-01,19,3
347,Talking About My Baby,Gloria Walker,33,1969-01-04,1969-01-04,18,1
348,Lovely Way She Loves,The Moments,35,1969-12-20,1969-12-27,18,2
349,Look At Mary Wonder (How I Got Over),Little Carl Carlton,42,1969-06-07,1969-06-14,18,2
350,That's The Price You Have To Pay,Brenda & The Tabulations,43,1969-06-21,1969-07-05,18,3
351,My Special Prayer,Percy Sledge,44,1969-02-15,1969-03-01,18,3
352,I Love My Baby,Archie Bell & The Drells,40,1969-04-12,1969-04-19,17,2
353,Honey (I Miss You),O.C. Smith,44,1969-03-01,1969-03-15,17,3
354,Give Me Some Credit,Ann Peebles,45,1969-09-27,1969-10-11,17,3
355,Me And You,O.C. Smith,38,1969-12-20,1969-12-27,16,2
356,I Really Love You,The Ambassador,43,1969-03-08,1969-03-15,16,2
357,Tell Me,The Ethics,43,1969-10-18,1969-10-25,16,2
358,Got To Be Love (Something Stupid),The Profiles,43,1969-04-26,1969-05-03,16,2
359,Taking My Love (And Leaving Me),Martha Reeves & The Vandellas,44,1969-09-20,1969-10-04,16,3
360,(Gotta Find) A Brand New Lover-Part 1,The Sweet Inspirations,36,1969-12-27,1969-12-27,15,1
361,Revolution (Part I),Nina Simone,41,1969-04-12,1969-04-19,15,2
362,The Children,Bobby Hill,43,1969-12-20,1969-12-27,15,2
363,Evil,Howlin' Wolf,43,1969-04-12,1969-04-19,14,2
364,I Finally Found A Woman,Timmy Willis,44,1969-06-07,1969-06-21,14,3
365,Someone To Treat Me (The Way You Use To),The Devons,46,1969-06-07,1969-06-21,14,3
366,Gang War (Don't Make No Sense),The Corner Boys,46,1969-08-09,1969-08-23,14,3
367,I Get A Groove,Thomas East,46,1969-02-08,1969-03-01,14,4
368,From The Teacher To The Preacher,Gene Chandler & Barbara Acklin,39,1969-01-04,1969-01-04,12,1
369,Hallways Of My Mind,The Dells,44,1969-03-22,1969-03-29,12,2
370,You'd Better Go,Nancy Wilson,44,1969-03-29,1969-04-05,12,2
371,Spinning Wheel,"Blood, Sweat & Tears",45,1969-08-02,1969-08-09,12,2
372,I Thank You Baby,June & Donnie,45,1969-02-22,1969-03-01,12,2
373,I Can't Be All Bad,Johnny Adams,45,1969-10-25,1969-11-08,12,3
374,A New Day Begins,The Parliaments,44,1969-05-24,1969-05-31,11,2
375,I've Got A Feeling,Ollie & The Nightingales,45,1969-08-30,1969-09-06,11,2
376,Up Tight Good Woman,Solomon Burke,47,1969-03-08,1969-03-29,11,4
377,My Baby Loves Me,David T Walker,46,1969-12-06,1969-12-13,10,2
378,Slum Baby,Booker T. & The MG's,46,1969-10-04,1969-10-11,10,2
379,I'm Gonna Do All I Can (To Do Right By My Man),Ike & Tina Turner,46,1969-05-24,1969-05-31,10,2
380,My Baby Specializes,William Bell,45,1969-01-11,1969-01-25,9,3
381,Good Morning Starshine,C And The Shells,46,1969-05-31,1969-06-07,9,2
382,That's The Way,Joe Tex,46,1969-08-02,1969-08-09,9,2
383,You Got Soul,Johnny Nash,46,1969-01-04,1969-01-11,9,2
384,The Family Tree,Patti Austin,46,1969-07-12,1969-07-19,9,2
385,Games People Play,Donald Height,47,1969-03-29,1969-04-12,9,3
386,Coal Man,Mack Rice,48,1969-03-29,1969-04-12,9,3
387,Keem-O-Sabe,The Electric Indian,46,1969-08-30,1969-09-06,8,2
388,You've Made Me So Very Happy,"Blood, Sweat & Tears",46,1969-05-10,1969-05-17,8,2
389,You Got Your Thing On A String,J.P. Robinson,46,1969-11-22,1969-11-29,8,2
390,Get It From The Bottom,The Steelers,46,1969-12-13,1969-12-20,8,2
391,Dum-De-Dum,The Dynamics,47,1969-11-22,1969-11-29,8,2
392,The Twelfth Of Never,The Chi-lites,47,1969-10-18,1969-10-25,8,2
393,Untie Me,James & Bobby Purify,47,1969-01-04,1969-01-18,8,3
394,Funny Feeling,The Delfonics,48,1969-07-12,1969-07-26,8,3
395,The Unhooked Generation,Freda Payne,44,1969-12-27,1969-12-27,7,1
396,You're Leaving Me,Ollie & The Nightingales,47,1969-01-04,1969-01-11,7,2
397,Hang It Up,Laura Lee,48,1969-01-04,1969-01-18,7,3
398,I Don't Know How (To Fall Out Of Love),Persia,48,1969-08-02,1969-08-16,7,3
399,Worried Life Blues,Little Jr. Parker,45,1969-12-27,1969-12-27,6,1
400,"Yes, My Goodness, Yes",Al Perkins,48,1969-08-02,1969-08-09,6,2
401,Ain't Gon' Be No Cutting Aloose,Junior Parker,48,1969-05-24,1969-05-31,6,2
402,Dealin' (Groovin' With Feelin'),The Flamingos,48,1969-09-27,1969-10-04,6,2
403,Bold Soul Sister,Ike & Tina Turner,46,1969-12-27,1969-12-27,5,1
404,I've Got Love For My Baby,Young Hearts,46,1969-01-04,1969-01-04,5,1
405,O - Wow,Panic Buttons,48,1969-05-10,1969-05-17,5,2
406,Somebody Please,The Vanguards,49,1969-11-29,1969-12-13,5,3
407,Too Busy Thinking 'Bout My Baby,Billy Mitchell,49,1969-11-01,1969-11-15,5,3
408,If Walls Could Talk,Little Milton,47,1969-12-27,1969-12-27,4,1
409,I'll Be Sweeter Tomorrow,Linda Jones,48,1969-12-20,1969-12-27,4,2
410,I Left My Heart In San Francisco,Bobby Womack,48,1969-04-12,1969-04-19,4,2
411,Pledging My Love,Laura Greene & Johnny McKinnis,49,1969-03-22,1969-03-29,4,2
412,Tighten Up My Thang,The Soul Children,49,1969-05-31,1969-06-07,4,2
413,You Don't Know What You're Missing ('til It's Gone!),The Exciters,49,1969-03-08,1969-03-15,4,2
414,Sock It To 'Em Soul Brother,Bill Moss Jr.,49,1969-04-19,1969-04-26,4,2
415,Just A Melody,Young-Holt Unlimited,49,1969-06-14,1969-06-28,4,3
416,California Soul,The 5th Dimension,49,1969-01-25,1969-02-01,3,2
417,Dig The Way I Feel,Mary Wells,49,1969-12-27,1969-12-27,2,1
418,I've Got To Have Your Love,Eddie Floyd,50,1969-03-15,1969-03-22,2,2
419,Let A Man Come In And Do The Popcorn (Part Two),James Brown,50,1969-12-27,1969-12-27,1,1
420,Gentle On My Mind,Aretha Franklin,50,1969-05-17,1969-05-17,1,1
421,Music For My Mother,Funkadelic,50,1969-05-03,1969-05-03,1,1
