chart_position,album_title,artist,peak,first_date,last_date,points,weeks
347,Lead The Way,Ant Banks Presents T.W.D.Y.,74,2000-10-21,2000-10-28,34,2
348,Hustler3,Malone,82,2000-07-01,2000-10-21,34,4
349,Never S-A-Y Never,Brandy,79,2000-01-01,2000-01-08,33,2
350,United We Funk,Various Artists,86,2000-05-06,2000-06-10,33,4
351,War Is Me -- Part 1,Mr. Serv-on,75,2000-07-08,2000-07-15,31,2
352,You Never Heard,Trapp,81,2000-04-29,2000-05-27,30,2
353,The Magic Of Christmas,Natalie Cole With The London Symphony Orchestra,84,2000-01-01,2000-01-08,30,2
354,Scriptures Of The King,Jovishes,87,2000-07-01,2000-07-22,30,3
355,Live At The Fillmore,Cypress Hill,72,2000-12-30,2000-12-30,29,1
356,R.A.W.,Daz Dillinger,87,2000-09-23,2000-10-07,29,3
357,Through The Eyes Of A Don,Cap One,86,2000-07-15,2000-08-19,27,3
358,Rap Life,Tash,87,2000-01-01,2000-02-12,27,5
359,The '70s,Soundtrack,75,2000-05-20,2000-05-20,26,1
360,Mack The Jack'a: The True Story,Mack The Jack'a,76,2000-06-24,2000-08-05,26,2
361,# 1's,Mariah Carey,89,2000-01-01,2000-01-15,26,3
362,Dengee Livin',Dengee,81,2000-07-29,2000-09-30,25,2
363,For Tha Streetz Volume 2,CCA (Concord Affiliated),80,2000-09-09,2000-09-23,24,2
364,Playaz Of Da Game Featuring DJ Jimi,Juvenile,78,2000-10-14,2000-10-14,23,1
365,Back To Tha Playaz Ball,Kingpin Skinny Pimp,89,2000-03-25,2000-04-01,23,2
366,What Dat Shakin' (EP),Original P,88,2000-01-22,2000-01-29,22,2
367,The 3rd Wish To Rock The World,SPM,89,2000-01-01,2000-03-04,20,4
368,Relaxin' With Tyrone,Tyrone Davis,92,2000-11-11,2000-12-09,20,3
369,Vibe Hits,Various Artists,82,2000-11-25,2000-11-25,19,1
370,It Was All A Dream,Lil' Keke,84,2000-01-22,2000-01-29,19,2
371,All My Life,Maysa,88,2000-04-08,2000-04-15,17,2
372,How We Livin',812 Souljaz,85,2000-01-29,2000-01-29,16,1
373,Third Coast Born 2000,C-Note,91,2000-10-28,2000-11-04,14,2
374,Boot Camp Clik's Greatest Hits -- Basic Training,Boot Camp Clik,88,2000-04-01,2000-04-01,13,1
375,Milion,HalfAMill,91,2000-06-03,2000-06-10,13,2
376,Non-Fiction,Mausberg,89,2000-11-04,2000-11-04,12,1
377,Urban Knights III,Urban Knights,95,2000-04-01,2000-06-10,12,3
378,The Greatest Slow Jams,Various Artists,96,2000-02-19,2000-03-04,12,3
379,Deltron 3030,Deltron 3030,90,2000-11-04,2000-11-04,11,1
380,Z-Ro Vs. The World,Z-Ro,90,2000-10-14,2000-10-14,11,1
381,All In My Vibe,Tina Moore,91,2000-04-01,2000-04-01,10,1
382,Street Game,Southside Playaz,91,2000-09-30,2000-09-30,10,1
383,Ghetty Green,Project Pat,91,2000-01-15,2000-01-15,10,1
384,Disappearing Acts,Soundtrack,91,2000-12-30,2000-12-30,10,1
385,Met.A.Mor.Phic,Dalvin Degrate,92,2000-05-06,2000-05-06,9,1
386,For My Protection,Nuffy,92,2000-01-29,2000-01-29,9,1
387,One Wish,Deborah Cox,96,2000-01-01,2000-01-22,8,3
388,Deep Conversation,Celly Cel,94,2000-07-22,2000-07-22,7,1
389,Newsense,Newsense Of Psychodrama,94,2000-01-29,2000-01-29,7,1
390,Grammy Rap Nominees 2000,Various Artists,94,2000-03-11,2000-03-11,7,1
391,Vengeance Is Mine,X-Raided,94,2000-12-09,2000-12-09,7,1
392,Entrepreni**a (EP),Stocks McGuire,95,2000-12-16,2000-12-16,6,1
393,Don't Judge A Book By Its Cover Vol. 1--Causin' Tragedies,Ms Chambers,95,2000-05-27,2000-05-27,6,1
394,Michael Watts Presnts: Swishahouse -- The Day Hell Broke Loose,Various Artists,96,2000-02-12,2000-09-23,6,2
395,Certified Platinum,Billy Cook,96,2000-09-23,2000-09-23,5,1
396,The West Coast Never Dies,Various Artists,96,2000-04-29,2000-04-29,5,1
397,New Millennium Hip-Hop Party,Various Artists,96,2000-05-27,2000-05-27,5,1
398,Punchline And Wordsworth,Punchline And Wordsworth,96,2000-12-16,2000-12-16,5,1
399,Bring It On,Soundtrack,96,2000-09-16,2000-09-16,5,1
400,A Motown Christmas,Various Artists,97,2000-01-01,2000-01-01,4,1
401,Prime Cuts: The Columbia Years 1987-1999,"Grover Washington, Jr.",97,2000-01-08,2000-01-08,4,1
402,Stage One,Sean Paul,98,2000-07-29,2000-07-29,3,1
403,The Ultimate Collection,Barry White,98,2000-05-13,2000-05-13,3,1
404,Da Game Owe Me,Playa Fly,98,2000-01-01,2000-01-01,3,1
405,Keep The Faith,Faith Evans,98,2000-01-08,2000-01-08,3,1
406,Take Me To The River,Al Green,98,2000-10-07,2000-10-07,3,1
407,The Anthology,A Tribe Called Quest,98,2000-01-15,2000-01-15,3,1
408,Love In Stereo,Rahsaan Patterson,99,2000-01-15,2000-01-15,2,1
409,Intro To Vol. 1,Malone,99,2000-02-05,2000-02-05,2,1
410,Nas & Ill Will Records Presents Queensbridge The Album,QB Finest,99,2000-12-30,2000-12-30,2,1
411,Forever Botany,Botany Boyz,99,2000-03-11,2000-03-11,2,1
412,Wreckshop Records Presents The Dirty 3rd The Album (Soundtrack),The Wreckshop Family,99,2000-02-26,2000-02-26,2,1
413,Streets Pay Me,Windy City Kings,100,2000-09-09,2000-09-09,1,1
414,Time For Da Real,Da Wild Boyz,100,2000-04-22,2000-04-22,1,1
415,Body Language,Boney James,100,2000-01-08,2000-01-08,1,1
416,At The Close Of A Century,Stevie Wonder,100,2000-01-01,2000-01-01,1,1
417,We Ready  I Declare War,Pastor Troy,100,2000-02-19,2000-02-19,1,1
418,Latino Gangster Rappers,Various Artists,100,2000-05-27,2000-05-27,1,1
