chart_position,song_title,artist,peak,first_date,last_date,points,weeks
350,I Love You,Martina McBride,66,2000-01-01,2000-01-08,65,2
351,There Is No Arizona,Jamie O'Neal,67,2000-12-23,2000-12-30,63,2
352,Is That Your Chick,Memphis Bleek Featuring Jay-Z & Missy Elliott,71,2000-12-16,2000-12-30,62,3
353,Can't Go For That,Tamia,84,2000-09-16,2000-10-14,60,5
354,3 Little Words,Nu Flavor,89,2000-06-03,2000-07-29,59,9
355,A Little Gasoline,Terri Clark,75,2000-12-16,2000-12-30,58,3
356,Notorious B.I.G.,The Notorious B.I.G. Featuring Puff Daddy & Lil' Kim,82,2000-01-01,2000-01-22,58,4
357,She Thinks My Tractor's Sexy,Kenny Chesney,84,2000-01-01,2000-02-05,58,6
358,Got It All,Eve & Jadakiss,88,2000-07-15,2000-08-12,54,5
359,Wild Horses,Garth Brooks,70,2000-12-23,2000-12-30,53,2
360,Do You,Funkmaster Flex Featuring DMX,91,2000-11-11,2000-12-23,52,7
361,The Rockafeller Skank,Fatboy Slim,76,2000-01-01,2000-01-22,51,4
362,This Everyday Love,Rascal Flatts,76,2000-12-23,2000-12-30,50,2
363,Me Neither,Brad Paisley,85,2000-05-13,2000-06-03,50,4
364,But For The Grace Of God,Keith Urban,72,2000-12-23,2000-12-30,49,2
365,U Understand,Juvenile,83,2000-02-05,2000-03-11,47,6
366,Can't Stay,Dave Hollister,84,2000-03-25,2000-04-15,45,4
367,If You Don't Wanna Love Me,Tamar Braxton,89,2000-03-25,2000-04-29,44,6
368,A Country Boy Can Survive (Y2K Version),Chad Brock With Hank Williams Jr. & George Jones,75,2000-01-01,2000-01-15,43,3
369,Left & Right,D'Angelo Featuring Method Man And Redman,70,2000-01-01,2000-01-08,41,2
370,West Side Story,LFO,84,2000-08-05,2000-08-26,40,4
371,Larger Than Life,Backstreet Boys,87,2000-01-01,2000-01-22,40,4
372,L.A. Song,Beth Hart,90,2000-01-01,2000-02-12,39,7
373,Baby U Are,Gerald Levert,89,2000-08-19,2000-09-16,36,5
374,No Mercy,Ty Herndon,92,2000-03-18,2000-05-20,35,8
375,The Christmas Shoes,NewSong,68,2000-12-30,2000-12-30,33,1
376,The Hardest Part Of Breaking Up (Is Getting Back Your Stuff),2Gether,87,2000-09-02,2000-09-16,33,3
377,Still On Your Side,BBMak,69,2000-12-30,2000-12-30,32,1
378,Give You What You Want (Fa Sure),Chico DeBarge,87,2000-01-01,2000-01-15,31,3
379,The Quittin' Kind,Joe Diffie,90,2000-01-01,2000-02-05,31,6
380,The Greatest Romance Ever Sold,Prince,85,2000-01-01,2000-01-15,30,3
381,Could It Be,Jaheim,87,2000-12-16,2000-12-30,27,3
382,No Me Dejes De Querer,Gloria Estefan,77,2000-06-10,2000-06-10,24,1
383,You Shouldn't Kiss Me Like This,Toby Keith,77,2000-12-30,2000-12-30,24,1
384,Love Sets You Free,Kelly Price & Friends,91,2000-05-13,2000-06-03,23,4
385,Riddle,En Vogue,92,2000-06-17,2000-07-08,23,4
386,Put It On Me,Ja Rule Featuring Lil' Mo & Vita,85,2000-12-23,2000-12-30,22,2
387,Still In My Heart,Tracie Spencer,88,2000-03-04,2000-03-18,22,3
388,X,Xzibit,80,2000-12-30,2000-12-30,21,1
389,Angel,Shaggy Featuring Rayvon,81,2000-12-30,2000-12-30,20,1
390,Music Of My Heart,'N Sync & Gloria Estefan,92,2000-01-01,2000-01-22,20,3
391,Dancing Queen,A*Teens,95,2000-07-08,2000-08-05,20,5
392,Ta Da,Lil' Mo,95,2000-08-12,2000-09-23,20,7
393,I'm Outta Love,Anastacia,92,2000-04-01,2000-06-17,19,3
394,All I Want For Christmas Is You,Mariah Carey,83,2000-01-08,2000-01-08,18,1
395,Pull Over,Trina,93,2000-09-09,2000-09-30,18,4
396,Where I Wanna Be,Damizza Presents Shade Sheist Featuring Nate Dogg & Kurupt,95,2000-11-11,2000-12-09,16,5
397,Oh No,Mos Def & Pharoahe Monch Featuring Nate Dogg,92,2000-12-23,2000-12-30,13,2
398,Thank You In Advance,Boyz II Men,90,2000-12-30,2000-12-30,11,1
399,All Good?,De La Soul Featuring Chaka Khan,96,2000-12-23,2000-12-30,10,2
400,Get Up,Amel Larrieux,97,2000-03-04,2000-03-18,9,3
401,Spanish Guitar,Toni Braxton,98,2000-12-02,2000-12-16,9,3
402,Freakin' It,Will Smith,99,2000-02-12,2000-03-04,8,4
403,Imagine That,LL Cool J,98,2000-08-12,2000-08-19,5,2
404,Gotta Man,Eve,97,2000-01-01,2000-01-01,4,1
405,Got Beef,Snoop Dogg Presents Tha Eastsidaz Featuring Jayo Felony And Blaqthoven,99,2000-07-01,2000-07-08,4,2
406,Kernkraft 400,Zombie Nation,99,2000-09-02,2000-09-09,4,2
407,I Know,Sunday,98,2000-12-30,2000-12-30,3,1
408,Cherchez LaGhost,Ghostface Killah,98,2000-08-05,2000-08-05,3,1
409,Souljas,Master P,98,2000-11-18,2000-11-18,3,1
410,Still D.R.E.,Dr. Dre Featuring Snoop Dogg,99,2000-02-05,2000-02-05,2,1
411,Toca's Miracle,Fragma,99,2000-10-28,2000-10-28,2,1
412,Steam,Ty Herndon,99,2000-01-01,2000-01-01,2,1
413,NAStradamus,Nas,100,2000-01-01,2000-01-01,1,1
