chart_position,song_title,artist,peak,first_date,last_date,points,weeks
342,Release Me,"Esther Phillips ""Little Esther""",13,1963-01-05,1963-01-26,278,4
343,She'll Never Know,Brenda Lee,47,1963-01-26,1963-03-02,278,6
344,Do It - Rat Now,Bill Black's Combo,51,1963-04-27,1963-06-15,278,8
345,As Long As She Needs Me,Sammy Davis Jr.,59,1963-01-26,1963-03-23,278,9
346,Chains,The Cookies,18,1963-01-05,1963-01-26,277,4
347,He's Got The Power,The Exciters,57,1963-03-02,1963-04-20,275,8
348,Some Kinda Fun,Chris Montez,43,1963-01-05,1963-02-02,274,5
349,Monkey-Shine,Bill Black's Combo,47,1963-10-05,1963-11-09,274,6
350,As Long As I Know He's Mine,The Marvelettes,47,1963-11-09,1963-12-28,274,8
351,Everybody Monkey,Freddy Cannon,52,1963-08-03,1963-09-14,273,7
352,Need To Belong,Jerry Butler,39,1963-11-23,1963-12-28,271,6
353,Old Smokey Locomotion,Little Eva,48,1963-06-01,1963-07-06,270,6
354,Big Wide World,Teddy Randazzo,51,1963-01-26,1963-03-16,269,8
355,Little Latin Lupe Lu,The Righteous Brothers,49,1963-05-11,1963-06-22,268,7
356,For Your Precious Love,Garnet Mimms & The Enchanters,31,1963-11-23,1963-12-28,267,6
357,"Shame, Shame, Shame",Jimmy Reed,52,1963-04-13,1963-06-15,267,8
358,Who Stole The Keeshka?,The Matys Bros.,55,1963-01-19,1963-03-16,266,9
359,Point Panic,The Surfaris,49,1963-09-28,1963-11-16,264,8
360,Groovy Baby,Billy Abbott And The Jewels,55,1963-07-20,1963-09-07,264,8
361,I'm Movin' On,Matt Lucas,56,1963-05-04,1963-06-29,261,9
362,That's All,Rick Nelson,48,1963-03-02,1963-04-06,260,6
363,Lovesick Blues,Frank Ifield,44,1963-01-05,1963-02-02,256,5
364,Don't Make My Baby Blue,Frankie Laine,51,1963-05-11,1963-06-22,254,7
365,Yesterday And You (Armen's Theme),Bobby Vee,55,1963-11-09,1963-12-21,254,7
366,How Can I Forget,Jimmy Holiday,57,1963-03-16,1963-05-11,251,9
367,September Song,Jimmy Durante,51,1963-09-07,1963-10-26,250,8
368,Stewball,"Peter, Paul & Mary",35,1963-11-30,1963-12-28,249,5
369,Come Go With Me,Dion,48,1963-06-15,1963-07-20,245,6
370,Summer's Comin',Kirby St. Romain,49,1963-06-15,1963-07-27,244,7
371,Night Life,Rusty Draper,57,1963-09-28,1963-11-16,243,8
372,I Gotta Dance To Keep From Crying,The Miracles,45,1963-11-23,1963-12-28,242,6
373,"Don't Try To Fight It, Baby",Eydie Gorme,53,1963-06-01,1963-07-13,242,7
374,I'm Just A Country Boy,George McCurn,55,1963-03-02,1963-04-20,242,8
375,I Got A Woman,Rick Nelson,49,1963-03-16,1963-04-20,241,6
376,The Bird's The Word,The Rivingtons,52,1963-03-30,1963-05-25,241,7
377,Gypsy Woman,Rick Nelson,62,1963-05-18,1963-07-13,241,9
378,Sometimes You Gotta Cry A Little,Bobby Bland,56,1963-07-20,1963-08-24,240,6
379,Dearer Than Life,Brook Benton,59,1963-03-09,1963-04-27,240,8
380,Chicken Feed,Bent Fabric and His Piano,63,1963-01-12,1963-03-02,240,8
381,Let's Kiss And Make Up,Bobby Vinton,38,1963-01-05,1963-01-26,238,4
382,(Native Girl) Elephant Walk,Donald Jenkins & The Delighters,64,1963-09-14,1963-11-02,237,8
383,Mama Don't Allow,The Rooftop Singers,55,1963-07-20,1963-08-31,234,7
384,I Got A Woman,Freddie Scott,48,1963-11-02,1963-12-14,230,7
385,Long Tall Texan,Murry Kellum,51,1963-11-09,1963-12-28,230,8
386,Dawn,The David Rockingham Trio,62,1963-11-09,1963-12-28,230,8
387,Funny How Time Slips Away,Johnny Tillotson,50,1963-10-19,1963-11-23,229,6
388,Betty In Bermudas,The Dovells,50,1963-08-31,1963-10-12,229,7
389,Enamorado,Keith Colley,66,1963-09-14,1963-11-02,228,8
390,Sax Fifth Avenue,Johnny Beecher and his Buckingham Road Quintet,65,1963-03-02,1963-04-20,227,8
391,Drag City,Jan & Dean,24,1963-12-07,1963-12-28,225,4
392,Surf Party,Chubby Checker,55,1963-07-13,1963-08-17,225,6
393,Settle Down (Goin' Down That Highway),"Peter, Paul & Mary",56,1963-01-19,1963-02-23,225,6
394,Dear Lonely Hearts,Nat King Cole,17,1963-01-05,1963-01-19,222,3
395,Would It Make Any Difference To You,Etta James,64,1963-01-12,1963-02-23,221,7
396,What Does A Girl Do?,The Shirelles,53,1963-09-07,1963-10-12,219,6
397,Lucky Lips,Cliff Richard,62,1963-08-03,1963-09-21,219,8
398,A Fine Fine Boy,Darlene Love,53,1963-10-19,1963-11-23,217,6
399,Love Came To Me,Dion,24,1963-01-05,1963-01-19,215,3
400,8 X 10,Bill Anderson,53,1963-08-24,1963-09-28,215,6
401,"He's Mine (I Love Him, I Love Him, I Love Him)",Alice Wonder Land,62,1963-09-14,1963-10-26,215,7
402,How Many Teardrops,Lou Christie,46,1963-07-20,1963-08-17,214,5
403,The Impossible Happened,Little Peggy March,57,1963-11-23,1963-12-28,214,6
404,Sun Arise,Rolf Harris,61,1963-03-16,1963-04-27,214,7
405,Let's Go (pony),The Routers,40,1963-01-05,1963-01-26,211,4
406,What Are Boys Made Of,The Percells,53,1963-03-30,1963-05-04,211,6
407,Keep Your Hands Off My Baby,Little Eva,19,1963-01-05,1963-01-19,210,3
408,This Is My Prayer,Theola Kilgore,60,1963-08-10,1963-10-05,210,9
409,That Lucky Old Sun,Ray Charles,32,1963-12-07,1963-12-28,207,4
410,There Goes (My Heart Again),Fats Domino,59,1963-05-18,1963-06-29,207,7
411,Patty Baby,Freddy Cannon,65,1963-05-04,1963-06-15,206,7
412,Don't Hang Up,The Orlons,21,1963-01-05,1963-01-19,204,3
413,Teenage Heaven,Johnny Cymbal,58,1963-05-11,1963-06-15,201,6
414,Don't Wait Too Long,Tony Bennett,54,1963-10-12,1963-11-23,199,7
415,Daughter,The Blenders,61,1963-07-06,1963-08-31,198,8
416,China Nights (Shina No Yoru),Kyu Sakamoto,58,1963-08-24,1963-09-28,196,6
417,I'm Confessin' (That I Love You),Frank Ifield,58,1963-09-07,1963-10-19,195,7
418,Brenda,The Cupids,57,1963-07-06,1963-08-10,194,6
419,Let's Stomp,Bobby Comstock,57,1963-02-16,1963-03-23,194,6
420,Meditation (Meditacao),Charlie Byrd,66,1963-01-26,1963-04-13,192,9
421,Pretty Paper,Roy Orbison,19,1963-12-14,1963-12-28,191,3
422,I'm Afraid To Go Home,Brian Hyland,63,1963-06-29,1963-08-17,190,8
423,When The Lovelight Starts Shining Through His Eyes,The Supremes,40,1963-11-30,1963-12-28,187,5
424,Bony Moronie,The Appalachians,62,1963-03-30,1963-05-18,187,8
425,Ally Ally Oxen Free,The Kingston Trio,61,1963-11-23,1963-12-28,186,6
426,Pin A Medal On Joey,James Darren,54,1963-02-09,1963-03-16,184,6
427,Girls Grow Up Faster Than Boys,The Cookies,51,1963-11-30,1963-12-28,183,5
428,Heart,Kenny Chandler,64,1963-04-06,1963-05-18,183,7
429,Jack The Ripper,Link Wray And The Wraymen,64,1963-06-15,1963-08-03,182,8
430,She's Got Everything,The Essex Featuring Anita Humes,56,1963-11-16,1963-12-14,180,5
431,Be Mad Little Girl,Bobby Darin,64,1963-11-23,1963-12-28,178,6
432,Like The Big Guys Do,The Rocky Fellers,55,1963-06-29,1963-07-27,176,5
433,Ruby Ann,Marty Robbins,27,1963-01-05,1963-01-19,175,3
434,I Will Love You,Richard Chamberlain,65,1963-07-06,1963-08-17,173,7
435,Surfer Joe,The Surfaris,62,1963-08-31,1963-10-05,171,6
436,Your Teenage Dreams,Johnny Mathis,68,1963-10-12,1963-11-23,171,7
437,I Really Don't Want To Know,Little Esther Phillips,61,1963-02-09,1963-03-09,170,5
438,"Back At The Chicken Shack, Part 1",Jimmy Smith,63,1963-03-09,1963-04-13,170,6
439,It's A Lonely Town (Lonely Without You),Gene McDaniels,64,1963-08-10,1963-09-21,170,7
440,(Dance With The) Guitar Man,Duane Eddy and the Rebelettes,33,1963-01-05,1963-01-19,167,3
441,The Love Of A Boy,Timi Yuro,44,1963-01-05,1963-01-19,166,3
442,Come Back,Johnny Mathis,61,1963-10-12,1963-11-16,166,6
443,(I Cried at) Laura's Wedding,Barbara Lynn,68,1963-08-10,1963-09-28,165,8
444,Surfin' Bird,The Trashmen,21,1963-12-07,1963-12-28,163,4
445,These Foolish Things,James Brown And The Famous Flames,55,1963-07-27,1963-08-31,163,6
446,"Baby, Baby, Baby",Sam Cooke,66,1963-02-02,1963-03-16,163,7
447,Not Too Young To Get Married,Bob B. Soxx And The Blue Jeans,63,1963-06-08,1963-07-13,162,6
448,Somewhere,The Tymes,42,1963-12-07,1963-12-28,161,4
449,Shirl Girl,Wayne Newton And The Newton Brothers,58,1963-10-26,1963-12-07,161,7
450,This Is All I Ask,Tony Bennett,70,1963-07-20,1963-08-31,161,7
451,As Usual,Brenda Lee,20,1963-12-14,1963-12-28,160,3
452,If You Need Me,Wilson Pickett,64,1963-05-04,1963-06-08,158,6
453,My Babe,The Righteous Brothers,75,1963-09-07,1963-10-19,155,7
454,Gotta Travel On,Timi Yuro,64,1963-10-12,1963-11-23,154,7
455,Cottonfields,Ace Cannon,67,1963-06-22,1963-08-03,154,7
456,Out Of Limits,The Marketts,38,1963-12-07,1963-12-28,153,4
457,Don't Let Her Be Your Baby,The Contours,64,1963-04-06,1963-05-11,151,6
458,Unchained Melody,Vito & The Salutations,66,1963-10-26,1963-11-30,151,6
459,They Remind Me Too Much Of You,Elvis Presley With The Mello Men,53,1963-02-23,1963-03-16,150,4
460,I'm In Love Again,Rick Nelson,67,1963-02-23,1963-03-30,150,6
461,I'm The One Who Loves You,The Impressions,73,1963-02-09,1963-03-16,150,6
462,What's Easy For Two Is So Hard For One,Mary Wells,68,1963-10-19,1963-12-28,149,6
463,You're No Good,Betty Everett,58,1963-11-23,1963-12-21,148,5
464,Whatever You Want,Jerry Butler,68,1963-03-30,1963-05-04,148,6
465,The Marvelous Toy,The Chad Mitchell Trio,56,1963-11-30,1963-12-28,147,5
466,How Much Is That Doggie In The Window,Baby Jane & The Rockabyes,69,1963-01-05,1963-02-16,147,7
467,My Wife Can't Cook,Lonnie Russ,57,1963-01-05,1963-01-26,146,4
468,Ridin' The Wind,The Tornadoes,63,1963-02-16,1963-03-16,146,5
469,Can't Nobody Love You,Solomon Burke,66,1963-07-20,1963-08-24,146,6
470,Sue's Gotta Be Mine,Del Shannon,71,1963-11-02,1963-12-14,144,7
471,Gravy Waltz,Steve Allen,64,1963-04-27,1963-06-08,143,7
472,Give Us Your Blessing,Ray Peterson,70,1963-06-01,1963-07-06,143,6
473,Call Me Irresponsible,Frank Sinatra,78,1963-04-06,1963-05-25,143,8
474,The Jive Samba,Cannonball Adderley,66,1963-02-16,1963-03-30,140,7
475,Ten Little Indians,The Beach Boys,49,1963-01-05,1963-01-19,139,3
476,Two Sides (To Every Story),Etta James,63,1963-10-05,1963-10-26,139,4
477,My Daddy Knows Best,The Marvelettes,67,1963-08-03,1963-09-07,138,6
478,What To Do With Laurie,Mike Clifford,68,1963-01-12,1963-02-16,137,6
479,Monsters' Holiday,"Bobby ""Boris"" Pickett And The Crypt-Kickers",30,1963-01-05,1963-01-12,133,2
480,Hooka Tooka,Chubby Checker,55,1963-12-07,1963-12-28,133,4
481,First Day Back At School,Paul and Paula,60,1963-10-05,1963-10-26,133,4
482,Memory Lane,The Hippies (Formerly The Tams),63,1963-04-13,1963-05-11,131,5
483,Ride!,Dee Dee Sharp,31,1963-01-05,1963-01-12,130,2
484,Coney Island Baby,The Excellents,51,1963-01-05,1963-01-19,130,3
485,Molly,Bobby Goldsboro,70,1963-01-05,1963-02-02,130,5
486,Amy,Paul Petersen,65,1963-03-30,1963-04-20,128,4
487,Bossa Nova U.S.A.,The Dave Brubeck Quartet,69,1963-01-05,1963-03-16,127,7
488,Man's Temptation,Gene Chandler,71,1963-08-10,1963-09-21,127,7
489,That's Life (That's Tough),Gabriel And The Angels,55,1963-01-05,1963-01-19,126,3
490,Strange Feeling,Billy Stewart,70,1963-09-28,1963-11-02,125,6
491,Today's Teardrops,Rick Nelson,59,1963-11-30,1963-12-28,124,5
492,My Block,The Four Pennies,67,1963-06-22,1963-07-20,124,5
493,Will Power,The Cookies,72,1963-07-06,1963-08-03,124,5
494,Baby Get It (And Don't Quit It),Jackie Wilson,61,1963-09-21,1963-10-19,123,5
495,This Is All I Ask,Burl Ives,67,1963-08-03,1963-08-31,120,5
496,Your Cheating Heart,Ray Charles,36,1963-01-05,1963-01-12,119,2
497,Rat Race,The Drifters,71,1963-06-15,1963-07-20,117,6
498,Theme From Lawrence Of Arabia,Ferrante & Teicher,84,1963-02-02,1963-05-04,117,12
499,The Popeye Waddle,Don Covay,75,1963-01-12,1963-02-16,116,6
500,Soon (I'll Be Home Again),The 4 Seasons Featuring Frankie Valli,77,1963-05-11,1963-06-22,115,7
501,Hobo Flats - Part I,Jimmy Smith,69,1963-05-11,1963-06-15,114,6
502,A Stranger In Your Town,The Shacklefords,70,1963-05-11,1963-06-15,114,6
503,Baby I Do Love You,The Galens,70,1963-11-23,1963-12-21,113,5
504,That Boy John,The Raindrops,68,1963-11-30,1963-12-28,112,5
505,Begging To You,Marty Robbins,74,1963-11-30,1963-12-28,112,5
506,Reach Out For Me,Lou Johnson,74,1963-10-19,1963-12-07,112,8
507,Desafinado,Stan Getz/Charlie Byrd,41,1963-01-05,1963-01-12,111,2
508,The Last Leaf,The Cascades,60,1963-05-11,1963-06-08,111,5
509,Cindy's Gonna Cry,Johnny Crawford,72,1963-09-07,1963-10-19,111,7
510,Gotta Lotta Love,Steve Alaimo,74,1963-11-16,1963-12-21,108,6
511,A Breath Taking Guy,The Supremes,75,1963-07-27,1963-09-07,108,7
512,"Hi-Lili, Hi-Lo",Richard Chamberlain,64,1963-02-16,1963-03-16,105,5
513,"Ronnie, Call Me When You Get A Chance",Shelley Fabares,72,1963-04-27,1963-05-25,105,5
514,Hey Little Cobra,The Rip Chords,46,1963-12-14,1963-12-28,104,3
515,Teenage Cleopatra,Tracey Dey,75,1963-09-14,1963-10-12,104,5
516,Pay Back,Etta James,78,1963-08-10,1963-09-14,104,6
517,Don't Wanna Think About Paula,Dickey Lee,68,1963-03-16,1963-04-13,103,5
518,Speed Ball,Ray Stevens,59,1963-10-12,1963-10-26,99,3
519,Charade,Henry Mancini And His Orchestra,65,1963-12-07,1963-12-28,99,4
520,Come Dance With Me,Jay & The Americans,76,1963-11-30,1963-12-28,98,5
521,Willie Can,Sue Thompson,78,1963-01-12,1963-02-09,98,5
522,Comin' Home Baby,Mel Torme,45,1963-01-05,1963-01-12,97,2
523,You're Gonna Need Me,Barbara Lynn,65,1963-01-05,1963-01-19,96,3
524,Sweet Impossible You,Brenda Lee,70,1963-09-28,1963-10-26,95,5
525,"Two-Ten, Six-Eighteen (Doesn't Anybody Know My Name)",Jimmie Rodgers,78,1963-10-12,1963-11-23,95,7
526,It's All In The Game,Cliff Richard,60,1963-12-07,1963-12-28,94,4
527,Tell Me The Truth,Nancy Wilson,73,1963-08-24,1963-09-28,93,6
528,Ask Me,Maxine Brown,75,1963-04-06,1963-05-04,93,5
529,Land Of 1000 Dances,Chris Kenner,77,1963-06-29,1963-08-17,92,7
530,Daisy Petal Pickin',Jimmy Gilmer And The Fireballs,52,1963-12-14,1963-12-28,89,3
531,Whispering,Nino Tempo & April Stevens,37,1963-12-21,1963-12-28,85,2
532,I Could Have Danced All Night,Ben E. King,72,1963-11-02,1963-11-23,85,4
533,Little Eeefin Annie,Joe Perkins,76,1963-09-28,1963-10-26,85,5
534,Chinese Checkers,Booker T. & The MG's,78,1963-07-27,1963-09-21,84,7
535,"Something Old, Something New",Paul and Paula,77,1963-08-24,1963-09-21,83,5
536,Everybody Go Home,Eydie Gorme,80,1963-09-28,1963-11-02,83,6
537,I Can't Stop Loving You,Count Basie,77,1963-06-01,1963-07-27,81,9
538,Darkest Street In Town,Jimmy Clanton,77,1963-01-05,1963-01-26,80,4
539,I Will Live My Life For You,Tony Bennett,85,1963-01-05,1963-03-09,79,8
540,Leavin' On Your Mind,Patsy Cline,83,1963-01-26,1963-02-23,78,5
541,You Threw A Lucky Punch,Gene Chandler,59,1963-01-05,1963-01-12,74,2
542,Dumb Head,Ginny Arnell,70,1963-11-16,1963-12-28,72,6
543,Dancin' Holiday,The Olympics,86,1963-07-06,1963-08-10,72,6
544,I Am A Witness,Tommy Hunt,71,1963-11-09,1963-12-07,71,5
545,Dum Dum Dee Dum,Johnny Cymbal,77,1963-08-03,1963-08-24,70,4
546,Any Other Way,Chuck Jackson,81,1963-11-02,1963-12-07,69,5
547,Call Me Irresponsible,Jack Jones,75,1963-05-04,1963-05-25,68,4
548,Anyone Who Had A Heart,Dionne Warwick,64,1963-12-07,1963-12-28,67,4
549,Forever,The Marvelettes,78,1963-05-04,1963-06-08,67,6
550,"Bill Bailey, Won't You Please Come Home",Ella Fitzgerald,75,1963-04-06,1963-04-20,66,3
551,Antony And Cleopatra Theme,Ferrante & Teicher,83,1963-06-29,1963-07-27,65,5
552,"Signed, Sealed, And Delivered",James Brown And The Famous Flames,77,1963-10-12,1963-11-09,64,5
553,"Lonely Boy, Lonely Guitar",Duane Eddy,82,1963-05-18,1963-06-15,64,5
554,Rumors,Johnny Crawford,38,1963-01-05,1963-01-05,63,1
555,Watch Your Step,Brooks O'Dell,77,1963-12-14,1963-12-28,63,3
556,What Kind Of Fool (Do You Think I Am),The Tams,75,1963-12-14,1963-12-28,62,3
557,From Me To You,Del Shannon,77,1963-06-29,1963-07-20,62,4
558,Heart! (I Hear You Beating),Wayne Newton And The Newton Brothers,82,1963-04-27,1963-05-18,62,4
559,This Empty Place,Dionne Warwick,84,1963-03-23,1963-04-20,61,5
560,The Dog,Rufus Thomas,87,1963-02-09,1963-06-01,61,8
561,I'm Crazy 'Bout My Baby,Marvin Gaye,77,1963-10-19,1963-11-02,60,3
562,Say Wonderful Things,Patti Page,81,1963-06-01,1963-07-13,60,7
563,Get Him,The Exciters,76,1963-06-22,1963-07-06,59,3
564,"Sad, Sad Girl And Boy",The Impressions,84,1963-05-25,1963-06-15,58,4
565,Pepino's Friend Pasqual (The Italian Pussy-Cat),Lou Monte,78,1963-03-09,1963-03-23,56,3
566,Ain't Gonna Kiss Ya,The Ribbons,81,1963-02-02,1963-02-23,55,4
567,The Cheer Leader,Paul Petersen,86,1963-11-30,1963-12-28,55,5
568,You Never Miss Your Water (Till The Well Runs Dry),Little Esther Phillips & Big Al Downing,73,1963-04-27,1963-05-04,54,2
569,Organ Shout,"Dave ""Baby"" Cortez",76,1963-08-24,1963-09-07,53,3
570,Jellybread,Booker T. & The MG's,82,1963-01-05,1963-01-26,52,4
571,The Push And Kick,Mark Valentino,50,1963-01-05,1963-01-05,51,1
572,Walk Right In,The Moments,82,1963-01-12,1963-02-09,51,5
573,Make The Music Play,Dionne Warwick,81,1963-08-03,1963-08-31,50,4
574,He's A Rebel,The Crystals,52,1963-01-05,1963-01-05,49,1
575,Little Tin Soldier,The Toy Dolls,84,1963-01-05,1963-01-19,49,3
576,We Belong Together,Jimmy Velvet,82,1963-12-14,1963-12-28,48,3
577,Cuando Calienta El Sol (When The Sun Is Hot),Steve Allen and His Orchestra with The Copacabana Trio,85,1963-10-12,1963-11-23,48,5
578,I Can't Stop Talking About You,Steve & Eydie,67,1963-12-21,1963-12-28,47,2
579,Please,Frank Ifield,80,1963-12-14,1963-12-28,47,3
580,Sooner Or Later,Johnny Mathis,84,1963-09-07,1963-09-21,47,3
581,Echo,The Emotions,76,1963-01-05,1963-01-12,46,2
582,Only You (And You Alone),Mr. Acker Bilk,77,1963-02-02,1963-02-23,46,3
583,Pain In My Heart,Otis Redding,78,1963-11-23,1963-12-21,43,4
584,Funny Man,Ray Stevens,81,1963-03-30,1963-04-13,43,3
585,Thank You And Goodnight,The Angels,84,1963-12-07,1963-12-21,43,3
586,Red Pepper I,Roosevelt Fountain And Pens Of Rhythm,78,1963-01-05,1963-01-19,42,3
587,All Alone Am I,Brenda Lee,60,1963-01-05,1963-01-05,41,1
588,Bon-Doo-Wah,The Orlons,71,1963-12-14,1963-12-28,41,3
589,For You,Rick Nelson,61,1963-12-28,1963-12-28,40,1
590,Jenny Brown,The Smothers Brothers,84,1963-09-28,1963-10-26,40,4
591,Let Me Go The Right Way,The Supremes,90,1963-01-12,1963-02-16,40,5
592,Spanish Lace,Gene McDaniels,62,1963-01-05,1963-01-05,39,1
593,"Baby, I Love You",The Ronettes,63,1963-12-21,1963-12-28,39,2
594,He's So Heavenly,Brenda Lee,73,1963-04-13,1963-04-27,39,3
595,What Does A Girl Do?,Marcie Blane,82,1963-02-23,1963-03-09,39,3
596,The Folk Singer,Tommy Roe,84,1963-05-04,1963-05-18,39,3
597,How Can I Forget,Ben E. King,85,1963-03-16,1963-04-20,39,4
598,Ann-Marie,The Belmonts,86,1963-04-20,1963-05-04,39,3
599,Al Di La,Connie Francis,90,1963-01-05,1963-02-16,38,5
600,Gone,The Rip Chords,88,1963-08-17,1963-09-07,37,4
601,I Need You,Rick Nelson,83,1963-01-05,1963-02-09,35,2
602,You Know It Ain't Right,Joe Hinton,88,1963-06-01,1963-06-15,35,3
603,"From The Bottom Of My Heart (Dammi, Dammi, Dammi)",Dean Martin,91,1963-01-19,1963-02-23,35,5
604,Needles And Pins,Jackie DeShannon,84,1963-05-18,1963-06-08,34,4
605,Love Me All The Way,Kim Weston,88,1963-07-06,1963-09-07,34,5
606,Comin' In The Back Door,The Baja Marimba Band,73,1963-12-21,1963-12-28,33,2
607,Did You Have A Happy Birthday?,Paul Anka,89,1963-12-14,1963-12-28,33,3
608,I May Not Live To See Tomorrow,Brian Hyland,69,1963-01-05,1963-01-05,32,1
609,Eternally,The Chantels,77,1963-03-23,1963-04-20,31,2
610,The Little Boy,Tony Bennett,81,1963-12-21,1963-12-28,31,2
611,Hey Lover,Debbie Dovale,81,1963-11-16,1963-12-07,31,4
612,"Mother, Please!",Jo Ann Campbell,88,1963-04-27,1963-05-11,31,3
613,You Don't Own Me,Lesley Gore,72,1963-12-28,1963-12-28,29,1
614,These Arms Of Mine,Otis Redding,85,1963-05-25,1963-06-08,29,3
615,Baby's Gone,Gene Thomas,87,1963-11-16,1963-12-28,29,3
616,"Dance, Dance, Dance",Joey Dee,89,1963-07-20,1963-08-03,29,3
617,I'd Rather Be Here In Your Arms,The Duprees,91,1963-01-26,1963-02-16,29,4
618,Me And My Shadow,Frank Sinatra & Sammy Davis Jr.,73,1963-01-05,1963-01-05,28,1
619,Crossfire Time,Dee Clark,92,1963-11-02,1963-12-14,28,5
620,Don't Be Cruel,Barbara Lynn,93,1963-02-23,1963-03-16,28,4
621,Nothing Goes Up (Without Coming Down),Nat King Cole,87,1963-03-02,1963-03-23,26,3
622,Rockin' Crickets,Rockin' Rebels,87,1963-04-27,1963-05-18,26,4
623,Got You On My Mind,Cookie And His Cupcakes,94,1963-05-04,1963-06-01,26,4
624,That's The Only Way,The 4 Seasons,88,1963-10-05,1963-10-19,25,3
625,Hootenanny Saturday Night,The Brothers Four,89,1963-12-14,1963-12-28,25,3
626,"The 2,000 Pound Bee (Part 2)",The Ventures,91,1963-02-23,1963-03-09,25,3
627,Say Wonderful Things,Ronnie Carroll,91,1963-06-08,1963-06-29,25,4
628,Preacherman,Charlie Russo,92,1963-03-30,1963-04-27,25,5
629,Rainbow At Midnight,Jimmie Rodgers,77,1963-01-05,1963-01-05,24,1
630,Cold Cold Winter,The Pixies Three,88,1963-12-14,1963-12-28,24,3
631,That's How It Goes,George Maharis,88,1963-09-21,1963-10-05,24,3
632,I'll Search My Heart,Johnny Mathis,90,1963-12-14,1963-12-28,24,3
633,True Love Goes On And On,Burl Ives,78,1963-12-28,1963-12-28,23,1
634,A Letter From Betty,Bobby Vee,85,1963-06-29,1963-07-20,23,2
635,Trouble In Mind,Aretha Franklin,86,1963-01-05,1963-01-12,23,2
636,Shy Girl,The Cascades,91,1963-04-27,1963-05-18,23,4
637,Toys In The Attic,"Joe Sherman, his Orchestra and Chorus",85,1963-10-05,1963-10-12,22,2
638,Gone With The Wind,The Duprees featuring Joey Vann,89,1963-03-23,1963-03-30,22,2
639,It Won't Be This Way (Always),The King Pins,89,1963-08-17,1963-08-24,22,2
640,Insult To Injury,Timi Yuro,81,1963-03-30,1963-03-30,20,1
641,Rumble,Jack Nitzsche,91,1963-11-23,1963-11-30,20,2
642,Look At Me,Dobie Gray,91,1963-01-12,1963-01-19,20,2
643,Hear The Bells,The Tokens,94,1963-08-24,1963-09-21,20,4
644,The Same Old Hurt,Burl Ives,91,1963-01-26,1963-02-02,19,2
645,The Shelter Of Your Arms,Sammy Davis Jr.,91,1963-11-30,1963-12-28,19,4
646,Letter From Sherry,Dale Ward,83,1963-12-28,1963-12-28,18,1
647,M.G. Blues,Jimmy McGriff,95,1963-02-02,1963-02-16,18,3
648,I'm Down To My Last Heartbreak,Wilson Pickett,95,1963-11-09,1963-12-07,18,4
649,"My One And Only, Jimmy Boy",The Girlfriends,84,1963-12-28,1963-12-28,17,1
650,Tears Of Joy,Chuck Jackson,85,1963-07-06,1963-07-13,17,2
651,Scarlett O'Hara,Lawrence Welk And His Orchestra,89,1963-06-29,1963-07-06,17,2
652,Spring In Manhattan,Tony Bennett,92,1963-06-08,1963-06-15,17,2
653,Saturday Sunshine,Burt Bacharach,93,1963-07-27,1963-08-10,17,3
654,Lonely Drifter,The O'Jays,93,1963-09-14,1963-10-12,17,3
655,In The Summer Of His Years,Connie Francis,85,1963-12-28,1963-12-28,16,1
656,Don't Let Me Cross Over,Carl Butler & Pearl,88,1963-02-09,1963-03-23,16,2
657,Hot Cakes! 1st Serving,"Dave ""Baby"" Cortez",91,1963-04-13,1963-04-27,16,2
658,I'm Not A Fool Anymore,T.K. Hulin,92,1963-08-17,1963-08-24,16,2
659,Mr. Wishing Well,Nat King Cole,92,1963-09-14,1963-09-28,16,3
660,Boss,The Rumblers,87,1963-02-16,1963-03-09,15,2
661,Graduation Day,Bobby Pickett,88,1963-06-22,1963-06-29,15,2
662,If Mary's There,Brian Hyland,88,1963-03-02,1963-03-09,15,2
663,The Brightest Smile In Town,Ray Charles and his Orchestra,92,1963-03-09,1963-03-16,15,2
664,Now!,Lena Horne,92,1963-11-23,1963-11-30,15,2
665,Dear Abby,The Hearts,94,1963-10-19,1963-11-02,15,3
666,"It's A Mad, Mad, Mad, Mad World",The Shirelles,92,1963-10-19,1963-10-26,14,2
667,Soulville,Dinah Washington,92,1963-05-25,1963-06-08,14,3
668,Don't Fence Me In,George Maharis,93,1963-02-23,1963-03-02,14,2
669,Summertime,Chris Columbo Quintet,93,1963-06-29,1963-07-20,14,2
670,Spring,Birdlegs & Pauline And Their Versatility Birds,94,1963-07-06,1963-07-13,14,2
671,Don't Mention My Name,The Shepherd Sisters,94,1963-03-09,1963-04-13,14,2
672,Your Baby's Gone Surfin',Duane Eddy,93,1963-08-24,1963-09-14,13,2
673,Harlem Shuffle,Bob And Earl,94,1963-12-21,1963-12-28,13,2
674,Old Enough To Love,Ricky Nelson,94,1963-05-04,1963-05-18,13,3
675,He's A Bad Boy,Carole King,94,1963-04-27,1963-05-18,13,3
676,My Foolish Heart,The Demensions,95,1963-03-02,1963-03-16,13,3
677,Better To Give Than Receive,Joe Hinton,89,1963-10-12,1963-10-12,12,1
678,Gonna Raise A Rukus Tonight,Jimmy Dean,89,1963-01-05,1963-01-05,12,1
679,Guilty,Jim Reeves,91,1963-06-29,1963-07-13,12,2
680,Cigarettes And Coffee Blues,Marty Robbins,93,1963-03-16,1963-03-23,12,2
