chart_position,album_title,artist,peak,first_date,last_date,points,weeks
351,My Christmas,Andrea Bocelli,63,2013-01-05,2013-12-28,728,7
352,The Piano Guys,The Piano Guys,117,2013-01-05,2013-07-06,726,15
353,Under The Influence: Holiday Edition (EP),Straight No Chaser,33,2013-11-16,2013-12-28,725,7
354,Keep It Redneck,The Lacs,23,2013-09-07,2013-10-19,723,7
355,WOW Christmas (Blue),Various Artists,49,2013-11-23,2013-12-28,723,6
356,Super Collider,Megadeth,6,2013-06-22,2013-07-27,718,6
357,Number One Hits,Tim McGraw,66,2013-01-19,2013-11-23,714,10
358,Southeastern,Jason Isbell,23,2013-06-29,2013-09-21,713,8
359,The Lost Christmas Eve,Trans-Siberian Orchestra,45,2013-01-05,2013-12-28,713,7
360,You Get What You Give,Zac Brown Band,149,2013-01-05,2013-11-23,702,28
361,20,TLC,12,2013-11-02,2013-12-07,698,6
362,Didn't It Rain,Hugh Laurie,21,2013-08-24,2013-09-28,693,6
363,Number Ones,Michael Jackson,80,2013-01-26,2013-10-05,690,11
364,Brothers,The Black Keys,94,2013-01-19,2013-05-11,688,14
365,Greatest Hits,Tom Petty And The Heartbreakers,53,2013-01-26,2013-10-26,680,9
366,Koi No Yokan,Deftones,98,2013-01-05,2013-03-09,680,10
367,CrazySexyCool,TLC,83,2013-03-09,2013-11-16,679,15
368,Give Up,The Postal Service,45,2013-04-27,2013-07-06,677,8
369,4,Beyonce,62,2013-02-16,2013-06-08,676,9
370,Greatest Hits,Fleetwood Mac,29,2013-01-26,2013-08-17,671,13
371,God's Not Dead,newsboys,82,2013-03-09,2013-12-14,671,11
372,Merry Christmas,Mariah Carey,48,2013-01-05,2013-12-28,669,7
373,Tre!,Green Day,57,2013-01-05,2013-02-16,668,7
374,Kiss,Carly Rae Jepsen,42,2013-01-05,2013-03-09,667,8
375,No Love Lost,Joe Budden,15,2013-02-23,2013-03-30,662,6
376,I Am,Yo Gotti,7,2013-12-07,2013-12-28,660,4
377,IV Play,The-Dream,16,2013-06-15,2013-07-20,659,6
378,Fast & Furious 6,Soundtrack,25,2013-06-08,2013-07-06,656,5
379,Dogs Eating Dogs (EP),Blink-182,23,2013-01-05,2013-02-02,655,5
380,NOW That's What I Call Disney 2,Various Artists,27,2013-11-30,2013-12-28,653,5
381,Sail Out (EP),Jhene Aiko,8,2013-11-30,2013-12-28,652,5
382,Louder,R5,24,2013-10-12,2013-12-28,652,12
383,The Essential NOW That's What I Call Christmas,Various Artists,25,2013-01-05,2013-12-28,652,5
384,The Struggle,Tenth Avenue North,105,2013-03-09,2013-09-21,647,10
385,Mothership,Led Zeppelin,135,2013-01-05,2013-10-05,647,27
386,Living Things,Linkin Park,76,2013-01-05,2013-05-18,646,11
387,Trap Lord,A$AP Ferg,9,2013-09-07,2013-10-12,638,6
388,Recharged,Linkin Park,10,2013-11-16,2013-12-14,638,5
389,Love Will...,Trace Adkins,14,2013-06-01,2013-06-29,637,5
390,Christmas With Scotty McCreery,Scotty McCreery,32,2013-01-05,2013-12-28,628,8
391,Doris,Earl Sweatshirt,5,2013-09-07,2013-10-05,625,5
392,Transit Of Venus,Three Days Grace,94,2013-01-05,2013-05-11,623,13
393,The Acoustic Sessions {Volume One},Casting Crowns,35,2013-02-09,2013-12-14,622,9
394,Let The Future Begin,Passion,4,2013-03-30,2013-12-14,620,6
395,Welcome To The Fishbowl,Kenny Chesney,64,2013-01-05,2013-03-02,619,7
396,Sound City -- Real To Reel,Soundtrack,8,2013-03-30,2013-09-07,616,7
397,Blak And Blu,Gary Clark Jr.,97,2013-01-05,2013-06-29,612,11
398,Nothing But The Beat,David Guetta,66,2013-01-12,2013-08-10,609,15
399,PTXmas (EP),Pentatonix,7,2013-11-23,2013-12-28,608,4
400,Standing Ovation: The Greatest Songs From The Stage,Susan Boyle,58,2013-01-05,2013-02-16,608,7
401,Barton Hollow,The Civil Wars,60,2013-01-12,2013-08-31,605,9
402,Searching For Sugar Man (Soundtrack),Rodriguez,95,2013-02-09,2013-04-06,596,9
403,Lead With Your Heart,The Tenors,21,2013-02-02,2013-03-30,594,6
404,King Animal,Soundgarden,101,2013-01-05,2013-02-23,591,8
405,Man Of Steel,Soundtrack,9,2013-06-29,2013-07-27,589,5
406,Hope On The Rocks,Toby Keith,70,2013-01-05,2013-03-02,588,9
407,Dream Theater,Dream Theater,7,2013-10-12,2013-11-09,587,5
408,The Piano Guys 2,The Piano Guys,38,2013-05-25,2013-07-06,587,7
409,Rock Of Ages,Soundtrack,90,2013-01-12,2013-08-31,580,12
410,The Best Of Nickelback: Volume 1,Nickelback,21,2013-12-07,2013-12-28,579,4
411,The Standards,Gloria Estefan,20,2013-09-28,2013-11-02,575,6
412,Frozen,Soundtrack,10,2013-12-14,2013-12-28,574,3
413,We Cry Out: The Worship Project,Jeremy Camp,75,2013-01-12,2013-02-16,573,6
414,Into The Light,Matthew West,98,2013-03-09,2013-12-14,572,10
415,Comedown Machine,The Strokes,10,2013-04-13,2013-05-11,571,5
416,This Song Is For You,Ronald Isley,27,2013-08-03,2013-08-31,570,5
417,"Now, Then & Forever","Earth, Wind & Fire",11,2013-09-28,2013-10-26,566,5
418,Magnetic,Goo Goo Dolls,8,2013-06-29,2013-07-27,563,5
419,A Musical Affair: The Greatest Songs From The World's Favourite Musicals,Il Divo,19,2013-11-23,2013-12-28,563,5
420,"United Tenors: Hammond, Hollister, Roberson, Wilson",Fred Hammond,39,2013-04-13,2013-05-25,562,7
421,Christmas Eve And Other Stories,Trans-Siberian Orchestra,68,2013-01-05,2013-12-28,558,6
422,Stronger,Kelly Clarkson,70,2013-01-05,2013-11-16,558,11
423,The Love Club (EP),Lorde,65,2013-10-19,2013-11-30,557,7
424,Deceiver Of The Gods,Amon Amarth,19,2013-07-13,2013-08-10,555,5
425,The 1975,The 1975,28,2013-09-21,2013-11-09,553,7
426,Soy El Mismo,Prince Royce,14,2013-10-26,2013-11-23,549,5
427,Glory In The Highest: Christmas Songs Of Worship,Chris Tomlin,70,2013-01-05,2013-12-28,549,7
428,Under The Mistletoe,Justin Bieber,43,2013-01-05,2013-12-28,547,6
429,Chapter V,Trey Songz,81,2013-01-12,2013-04-27,547,13
430,Face The Music,Avant,40,2013-02-23,2013-03-23,546,5
431,Justified,Justin Timberlake,65,2013-03-23,2013-10-19,542,11
432,Suffering From Success,DJ Khaled,7,2013-11-09,2013-11-30,540,4
433,Fashionably Late,Falling In Reverse,17,2013-07-06,2013-08-03,539,5
434,Ellen's I'm Gonna Make You Dance Jams,Various Artists,38,2013-11-30,2013-12-28,539,5
435,Another Self Portrait: The Bootleg Series Vol. 10 (1969-1971),Bob Dylan,21,2013-09-14,2013-10-12,538,5
436,Pitch Perfect: More From Pitch Perfect (EP),Soundtrack,99,2013-07-13,2013-08-24,537,7
437,The Last Ship,Sting,13,2013-10-12,2013-11-23,535,6
438,Discovery,Daft Punk,59,2013-04-27,2013-06-22,535,8
439,Coexist,The xx,107,2013-01-12,2013-05-04,535,9
440,Rescue & Restore,August Burns Red,9,2013-07-13,2013-08-03,534,4
441,Bakersfield,Vince Gill & Paul Franklin,25,2013-08-17,2013-09-07,526,4
442,The Glorious Unfolding,Steven Curtis Chapman,27,2013-10-19,2013-11-23,519,6
443,Amaryllis,Shinedown,144,2013-01-19,2013-09-21,519,14
444,Rhythm & Blues,Buddy Guy,27,2013-08-17,2013-09-21,515,6
445,Tracing Back Roots,We Came As Romans,8,2013-08-10,2013-08-31,512,4
446,My True Story,Aaron Neville,45,2013-02-09,2013-03-23,512,5
447,La Gran Senora,Jenni Rivera,118,2013-01-19,2013-03-16,504,9
448,Live: Glorious Ruins,Hillsong Worship,18,2013-07-20,2013-08-31,500,6
449,Every Man Should Know,"Harry Connick, Jr.",33,2013-06-29,2013-07-27,499,5
450,'Tis The Season,Various Artists,48,2013-11-30,2013-12-28,499,5
451,The W.I. N. (Worship In Nassau) Experience: Live In Nassau Bahamas 20/15 Co,Earnest Pugh,46,2013-10-05,2013-11-02,490,5
452,Danielle Bradbery,Danielle Bradbery,19,2013-12-14,2013-12-28,488,3
453,Right Place Right Time,Olly Murs,19,2013-05-04,2013-06-01,487,5
454,Fortress,Alter Bridge,12,2013-10-26,2013-11-23,486,5
455,...Hits,Phil Collins,99,2013-02-16,2013-10-12,482,9
456,Wings Over America,Paul McCartney And Wings,22,2013-06-15,2013-07-06,481,4
457,Sticks & Stones,Cher Lloyd,72,2013-01-05,2013-05-18,480,11
458,Reset,Isaac Carree,41,2013-07-13,2013-08-10,479,5
459,Surfers Paradise,Cody Simpson,10,2013-08-03,2013-08-31,476,5
460,The King's Gift: A Celtic Christmas Collection,Trace Adkins,75,2013-11-16,2013-12-28,475,7
461,The Wack Album,The Lonely Island,10,2013-06-29,2013-07-20,473,4
462,Melophobia,Cage The Elephant,15,2013-10-26,2013-11-23,469,5
463,Elf,Soundtrack,82,2013-01-05,2013-12-28,468,6
464,51 Songs Kids Really Love To Sing,Kids Choir,106,2013-01-05,2013-12-28,468,9
465,Silver Side Up,Nickelback,131,2013-03-16,2013-06-01,468,12
466,Crickets,Joe Nichols,17,2013-10-26,2013-11-16,467,4
467,Glee: The Quarterback (EP),Soundtrack,7,2013-10-26,2013-11-09,461,3
468,Winter Loversland,Tamar Braxton,43,2013-11-30,2013-12-28,461,5
469,In Utero,Nirvana,46,2013-08-31,2013-11-09,461,6
470,Monsters In The Closet,Mayday Parade,10,2013-10-26,2013-11-16,459,4
471,Monster Mash And Other Terrifying Tunes,The Countdown Singers And Orchestra,99,2013-10-12,2013-11-16,459,6
472,Get Up!,Ben Harper With Charlie Musselwhite,27,2013-02-16,2013-03-23,457,5
473,Age Against The Machine,Goodie Mob,30,2013-09-14,2013-10-12,457,5
474,Christmas,Francesca Battistelli,83,2013-01-05,2013-12-28,455,5
475,Foreverly,Billie Joe + Norah,40,2013-12-14,2013-12-28,452,3
476,Lonerism,Tame Impala,99,2013-01-12,2013-05-04,452,9
477,Deep Roots,Steven Curtis Chapman,68,2013-03-30,2013-04-20,451,4
478,Britney Jean,Britney Spears,4,2013-12-21,2013-12-28,446,2
479,Wise Up Ghost And Other Songs 2013,Elvis Costello And The Roots,16,2013-10-05,2013-10-26,443,4
480,Official 2013 Academy Of Country Music Awards 'ZinePak,Various Artists,38,2013-04-13,2013-04-27,441,3
481,Pasion,Andrea Bocelli,59,2013-02-16,2013-03-23,441,6
482,Sending You A Little Christmas,Johnny Mathis,53,2013-11-16,2013-12-28,440,7
483,Withholding Nothing,William McDowell,28,2013-11-23,2013-12-07,439,3
484,The Afterman: Descension,Coheed And Cambria,9,2013-02-23,2013-03-16,438,4
485,Black Out The Sun,Sevendust,18,2013-04-13,2013-05-04,437,4
486,Better Together (EP),Fifth Harmony,6,2013-11-09,2013-11-30,434,4
487,Own The Night,Lady Antebellum,65,2013-01-05,2013-05-25,433,7
488,Kanye West Presents GOOD Music Cruel Summer,Various Artists,56,2013-01-05,2013-02-23,432,7
489,Make A Move,Gavin DeGraw,13,2013-11-02,2013-11-23,431,4
490,A Place Called Love Land,Raheem DeVaughn,22,2013-09-21,2013-10-12,428,4
491,20 Year Celebration - Vol. 1: Best For Last,Donald Lawrence,30,2013-10-12,2013-11-02,428,4
492,Tomorrow's Harvest,Boards Of Canada,13,2013-06-29,2013-07-20,427,4
493,Sway,Blue October,13,2013-09-07,2013-09-21,426,3
494,Edward Sharpe & The Magnetic Zeros,Edward Sharpe & The Magnetic Zeros,14,2013-08-10,2013-08-31,426,4
495,Hands All Over,Maroon 5,120,2013-01-05,2013-04-27,424,11
496,Hummingbird,Local Natives,12,2013-02-16,2013-03-09,423,4
497,The Christmas Attic,Trans-Siberian Orchestra,96,2013-01-05,2013-12-28,421,6
498,Ready Set Roll (EP),Chase Rice,16,2013-11-02,2013-11-16,418,3
499,Authentic,LL Cool J,23,2013-05-18,2013-06-08,417,4
500,Mater Eucharistiae (Mother Of The Eucharist),Dominican Sisters Of Mary,75,2013-08-31,2013-09-28,415,5
501,Gossamer,Passion Pit,35,2013-01-12,2013-03-16,414,7
502,Back In Black,AC/DC,73,2013-01-12,2013-08-31,413,12
503,The Blue Room,Madeleine Peyroux,62,2013-03-23,2013-04-13,411,4
504,Home For Christmas,Celtic Woman,85,2013-01-05,2013-12-28,409,4
505,Earth Rocker,Clutch,15,2013-04-06,2013-05-04,408,5
506,PTX: Vol. II,Pentatonix,10,2013-11-23,2013-12-21,407,4
507,Clublife Vol 3: Stockholm,Tiesto,41,2013-07-06,2013-07-27,407,4
508,Battle Born,The Killers,78,2013-01-05,2013-02-02,407,5
509,Grinning Streak,Barenaked Ladies,10,2013-06-22,2013-07-06,404,3
510,Rocket Man: Number Ones,Elton John,97,2013-02-23,2013-10-12,401,6
511,More Than Just A Dream,Fitz And The Tantrums,26,2013-05-25,2013-07-20,397,5
512,Restart,newsboys,38,2013-09-28,2013-12-07,397,5
513,Away From The World,Dave Matthews Band,85,2013-01-05,2013-02-02,393,5
514,Doin' My Thing,Luke Bryan,73,2013-02-23,2013-09-21,392,8
515,Greatest Hits II,Kenny Chesney,66,2013-01-12,2013-09-07,388,7
516,The Lone Bellow,The Lone Bellow,64,2013-02-02,2013-03-16,387,4
517,Kveikur,Sigur Ros,14,2013-07-06,2013-07-27,386,4
518,The Music Is You: A Tribute To John Denver,Various Artists,37,2013-04-20,2013-05-04,386,3
519,House Of Gold & Bones: Part 1,Stone Sour,137,2013-01-12,2013-04-27,386,10
520,Get Wet,Krewella,8,2013-10-12,2013-10-26,384,3
521,Glee Sings The Beatles,Soundtrack,38,2013-10-12,2013-10-26,384,3
522,The Carpenter,The Avett Brothers,92,2013-01-05,2013-03-02,383,8
523,Burials,AFI,9,2013-11-09,2013-11-23,382,3
524,NOW That's What I Call Love Songs,Various Artists,100,2013-02-09,2013-03-09,381,5
525,The Walking Dead: AMC Original Soundtrack - Vol. 1 (EP),Soundtrack,54,2013-03-30,2013-04-20,379,4
526,Star Trek: Into Darkness,Soundtrack,58,2013-06-01,2013-06-15,379,3
527,In Time,The Mavericks,39,2013-03-16,2013-04-06,377,4
528,Motown 25,Various Artists,53,2013-08-10,2013-08-24,377,3
529,North,matchbox twenty,132,2013-01-05,2013-03-02,377,9
530,Gracias Por Creer,La Arrolladora Banda el Limon de Rene Camacho,48,2013-08-24,2013-09-14,376,4
531,Mythology,Celtic Thunder,51,2013-03-09,2013-04-06,376,5
532,We Are Young & Free,Hillsong Young & Free,22,2013-10-19,2013-11-09,374,4
533,Don't Look Down,Skylar Grey,8,2013-07-27,2013-08-10,373,3
534,"Merry Christmas... Love, Elvis",Elvis Presley,101,2013-11-30,2013-12-28,373,5
535,Mud Digger 4,Various Artists,39,2013-07-20,2013-08-10,372,4
536,Connect,Sick Puppies,17,2013-08-03,2013-08-24,371,4
537,Tate Stevens,Tate Stevens,18,2013-05-11,2013-05-25,371,3
538,American Kid,Patty Griffin,36,2013-05-25,2013-06-22,367,5
539,When It Was Now,Atlas Genius,34,2013-03-09,2013-04-06,365,5
540,You Can't Make Old Friends,Kenny Rogers,43,2013-10-26,2013-11-23,364,4
541,The Best Of Three Dog Night: 20th Century Masters...,Three Dog Night,153,2013-03-23,2013-10-05,364,21
542,Trouble,Randy Rogers Band,9,2013-05-18,2013-06-01,363,3
543,The Sound Of Music: Music From The NBC Television Event,Soundtrack,17,2013-12-21,2013-12-28,362,2
544,Matangi,M.I.A.,23,2013-11-23,2013-12-07,362,3
545,Heroes For Sale,Andy Mineo,11,2013-05-04,2013-05-18,358,3
546,Sinatra: Best Of The Best,Frank Sinatra,102,2013-01-26,2013-12-14,357,5
547,M.O.,Nelly,14,2013-10-19,2013-11-02,356,3
548,The Best Of Aerosmith: 20th Century Masters...,Aerosmith,103,2013-03-23,2013-07-27,356,11
549,"Mountains Of Sorrow, Rivers Of Song",Amos Lee,16,2013-10-26,2013-11-09,355,3
550,Fade,Yo La Tengo,26,2013-02-02,2013-02-16,355,3
551,Spitfire,LeAnn Rimes,36,2013-06-22,2013-07-06,355,3
552,SMASH: Bombshell,Soundtrack,43,2013-03-02,2013-03-16,355,3
553,Greatest Hits,The Notorious B.I.G.,80,2013-03-16,2013-07-13,352,6
554,Hurricane,Natalie Grant,17,2013-11-02,2013-11-16,351,3
555,Cee Lo's Magic Moment,CeeLo Green,27,2013-01-05,2013-12-21,351,3
556,Gracias Por Estar Aqui,Marco Antonio Solis,38,2013-11-09,2013-11-23,351,3
557,Repave,Volcano Choir,40,2013-09-21,2013-10-05,348,3
558,Confessions,Buckcherry,20,2013-03-09,2013-03-23,347,3
559,Regions Of Light And Sound Of God Audio,Jim James,34,2013-02-23,2013-03-09,346,3
560,Stories Don't End,Dawes,36,2013-04-27,2013-05-18,343,4
561,The Winery Dogs,The Winery Dogs,27,2013-08-10,2013-08-24,341,3
562,Dos!,Green Day,96,2013-01-05,2013-01-26,341,4
563,Uno!,Green Day,91,2013-01-05,2013-01-26,339,4
564,Born And Raised,John Mayer,100,2013-01-12,2013-09-07,339,8
565,Black Radio 2,Robert Glasper Experiment,16,2013-11-16,2013-11-30,338,3
566,The Story Of Your Life,Matthew West,118,2013-02-16,2013-03-23,337,6
567,Days Of Gold,Jake Owen,15,2013-12-21,2013-12-28,336,2
568,Barefoot Blue Jean Night,Jake Owen,97,2013-04-27,2013-08-31,335,8
569,Paracosm,Washed Out,21,2013-08-31,2013-09-21,334,4
570,Under The Influence,Straight No Chaser,28,2013-05-25,2013-06-08,332,3
571,Overgrown,James Blake,32,2013-04-27,2013-05-11,332,3
572,A Son De Guerra Tour,Juan Luis Guerra 440,80,2013-06-01,2013-06-22,332,4
573,Ghost On Ghost,Iron And Wine,26,2013-05-04,2013-05-18,329,3
574,Queensryche,Queensryche,23,2013-07-13,2013-07-27,328,3
575,Opus Collection,Fleetwood Mac,72,2013-09-21,2013-10-05,327,3
576,Ungrateful,Escape The Fate,27,2013-06-01,2013-06-15,326,3
577,Hell On Heels,Pistol Annies,105,2013-04-20,2013-06-22,326,8
578,Greatest Hits,'N Sync,65,2013-08-10,2013-09-28,325,5
579,Forever,Donell Jones,20,2013-07-27,2013-08-10,324,3
580,Greatest Hits,Red Hot Chili Peppers,37,2013-03-16,2013-08-17,324,4
581,Girls: Volume 1: Music From The HBO Original Series,Soundtrack,66,2013-01-26,2013-04-06,324,4
582,Mele O Hawaii: Songs Of Hawaii,Various Artists,84,2013-08-03,2013-08-17,323,3
583,The Terror,The Flaming Lips,21,2013-05-04,2013-05-18,322,3
584,Vengeance Falls,Trivium,15,2013-11-02,2013-11-16,321,3
585,The Woman I Am,Kellie Pickler,19,2013-11-30,2013-12-21,321,3
586,Church Clothes: Vol. 2,Lecrae,21,2013-11-23,2013-11-30,320,2
587,Pushin' Against A Stone,Valerie June,41,2013-08-31,2013-09-28,320,4
588,Need You Now,Plumb,56,2013-03-16,2013-04-06,320,4
589,1969 - Siempre: En Vivo Desde Monterrey: Parte 1,Jenni Rivera,25,2013-12-21,2013-12-28,319,2
590,Adrian Younge Presents: Twelve Reasons To Die,Ghostface Killah,27,2013-05-04,2013-05-18,319,3
591,Gold: A 50th Anniversary Christmas Celebration,Johnny Mathis,114,2013-11-23,2013-12-28,319,5
592,Tides,Bethel Music,30,2013-09-21,2013-10-05,316,3
593,White Christmas,Bing Crosby,104,2013-01-05,2013-12-28,316,6
594,Ice On The Dune,Empire Of The Sun,20,2013-07-06,2013-07-20,314,3
595,Beast In Its Tracks,Josh Ritter,22,2013-03-23,2013-03-30,314,2
596,Love In Portofino,Andrea Bocelli,40,2013-11-09,2013-12-28,313,6
597,Seasons Of Your Day,Mazzy Star,42,2013-10-12,2013-10-26,313,3
598,"Right Thoughts, Right Words, Right Action",Franz Ferdinand,24,2013-09-14,2013-09-28,312,3
599,Beyond Hell/Above Heaven,Volbeat,142,2013-02-16,2013-06-01,309,12
600,Kinky Boots,Original Broadway Cast Recording,51,2013-06-15,2013-06-29,308,3
601,The Taylor Swift Holiday Collection (EP),Taylor Swift,113,2013-01-05,2013-12-28,308,6
602,Like A Rose,Ashley Monroe,43,2013-03-23,2013-04-06,307,3
603,Moon Landing,James Blunt,20,2013-11-23,2013-12-07,306,3
604,Your Grace Finds Me,Matt Redman,28,2013-10-12,2013-10-19,306,2
605,Classic Christmas Album,Barbra Streisand,95,2013-11-30,2013-12-28,306,5
606,Direct Hits,The Killers,20,2013-11-30,2013-12-07,305,2
607,The Divinity Of Purpose,Hatebreed,20,2013-02-16,2013-03-02,305,3
608,Girl Who Got Away,Dido,32,2013-04-13,2013-04-27,304,3
609,Vicious Lies And Dangerous Rumors,Big Boi,113,2013-01-05,2013-02-02,304,5
610,Damage,Jimmy Eat World,14,2013-06-29,2013-07-06,303,2
611,Beyonce,Beyonce,1,2013-12-28,2013-12-28,300,1
612,Atmosphere,Kaskade,16,2013-09-28,2013-10-05,300,2
613,Almost Home (EP),Kid Ink,27,2013-06-15,2013-06-22,300,2
614,The Beat,Boney James,54,2013-04-27,2013-05-18,300,4
615,Graceland,Paul Simon,105,2013-01-19,2013-02-09,299,4
616,MGMT,MGMT,14,2013-10-05,2013-10-19,297,3
617,Corazon Profundo,Carlos Vives,61,2013-05-11,2013-05-25,296,3
618,Iron Man 3: Heroes Fall: Music Inspired By The Motion Picture,Soundtrack,16,2013-05-18,2013-06-01,294,3
619,Walk Through Exits Only,Philip H. Anselmo & The Illegals,35,2013-08-03,2013-08-17,294,3
620,Love Songs,Destiny's Child,72,2013-02-16,2013-03-09,293,4
621,True North,Bad Religion,19,2013-02-09,2013-02-16,292,2
622,The Hurry And The Harm,City And Colour,16,2013-06-22,2013-07-06,291,3
623,High Rise (EP),Stone Temple Pilots With Chester Bennington,24,2013-10-26,2013-11-09,291,3
624,Willie Nelson And Family: Let's Face The Music And Dance,Willie Nelson,49,2013-05-04,2013-05-18,291,3
625,Fortune,Chris Brown,129,2013-01-05,2013-03-09,291,8
626,What Christmas Means,Kem,74,2013-01-05,2013-12-28,290,4
627,Christmas Symphony,Mannheim Streamroller/Czech Philharmonic Orchestra,104,2013-01-05,2013-12-28,289,4
628,NOW That's What I Call Disney,Various Artists,109,2013-01-05,2013-04-13,289,10
629,Aftershock,Motorhead,22,2013-11-09,2013-11-16,286,2
630,The Road To Red Rocks: Live,Mumford & Sons,54,2013-02-23,2013-03-09,284,3
631,En Peligro de Extincion,Intocable,58,2013-04-20,2013-05-11,284,4
632,Taylor Swift,Taylor Swift,102,2013-01-05,2013-04-13,284,6
633,Gold,Britt Nicole,135,2013-03-16,2013-12-14,282,7
634,The Voice: The Complete Season 4 Collection,Danielle Bradbery,19,2013-07-06,2013-07-13,281,2
635,"Eric Clapton Guitar Festival: Crossroads: Live: MSG, NY, April 2013",Various Artists,25,2013-12-07,2013-12-28,281,4
636,About That Life,Attila,22,2013-07-13,2013-07-27,280,3
637,Long Forgotten Songs: B-Sides & Covers 2000 - 2013,Rise Against,19,2013-09-28,2013-10-05,279,2
638,Let It Be... Naked,The Beatles,32,2013-04-20,2013-04-27,278,2
639,Infestissumam,Ghost B.C.,28,2013-05-04,2013-05-11,277,2
640,Austin & Ally (Soundtrack),Ross Lynch,96,2013-01-05,2013-01-26,277,4
641,Spreading Rumours,Grouplove,21,2013-10-05,2013-10-19,276,3
642,Low Highway,Steve Earle & The Dukes (& Duchesses),39,2013-05-04,2013-05-18,276,3
643,Muchacho,Phosphorescent,59,2013-04-06,2013-04-20,276,3
644,Opus Collection,The Band,91,2013-06-22,2013-07-06,276,3
645,8:18,The Devil Wears Prada,20,2013-10-05,2013-10-12,274,2
646,Seether: 2002-2013,Seether,22,2013-11-16,2013-11-23,274,2
647,The Mortal Instruments: City Of Bones,Soundtrack,32,2013-09-07,2013-09-21,274,3
648,The Walking In Between,Ben Rector,16,2013-09-07,2013-09-14,273,2
649,Dreamchaser,Sarah Brightman,17,2013-05-04,2013-05-11,273,2
650,Electric,Pet Shop Boys,26,2013-08-03,2013-08-10,273,2
651,Welcome Oblivion,How To Destroy Angels,30,2013-03-23,2013-04-06,273,3
652,Finish Strong,Jonathan Nelson,47,2013-05-11,2013-05-25,273,3
653,Common Courtesy,A Day To Remember,47,2013-12-21,2013-12-28,272,2
654,Best Of The Temptations-The 60's: 20th Century Masters...,The Temptations,154,2013-03-16,2013-09-21,272,10
655,We Won't Be Shaken,Building 429,53,2013-06-22,2013-12-14,271,4
656,Unstoppable Momentum,Joe Satriani,42,2013-05-25,2013-06-08,270,3
657,Shout!,Gov't Mule,32,2013-10-12,2013-10-19,269,2
658,Haunted House (EP),Knife Party,37,2013-05-25,2013-06-01,269,2
659,Lucid,Lyfe Jennings,32,2013-10-26,2013-11-09,268,3
660,Black Panties,R. Kelly,4,2013-12-28,2013-12-28,267,1
661,Old,Danny Brown,18,2013-10-26,2013-11-02,267,2
662,Lace Up,MGK,119,2013-01-12,2013-02-02,267,4
663,All People,Michael Franti & Spearhead,30,2013-08-17,2013-08-24,266,2
664,"God Forgives, I Don't",Rick Ross,110,2013-01-12,2013-03-02,266,5
665,"Viva! Hysteria: Live At The Joint, Las Vegas",Def Leppard,24,2013-11-09,2013-11-16,265,2
666,In Grand Company,Duke Ellington,84,2013-02-02,2013-02-16,265,3
667,Blood,In This Moment,153,2013-01-19,2013-06-08,264,11
668,Live: In Concert (EP),Wiz Khalifa & Curren$Y,30,2013-05-04,2013-05-11,262,2
669,The Best Of The Temptations Christmas,The Temptations,105,2013-01-05,2013-12-28,262,4
670,Album Title Goes Here,deadmau5,116,2013-01-12,2013-02-16,261,6
671,Tomorrow We Die Alive,Born Of Osiris,27,2013-09-07,2013-09-21,260,3
672,Evil Friends,Portugal. The Man,28,2013-06-22,2013-07-06,260,3
673,Push The Sky Away,Nick Cave & The Bad Seeds,29,2013-03-09,2013-03-16,259,2
674,I Am...Sasha Fierce,Beyonce,67,2013-02-23,2013-03-30,258,4
675,Vida,Draco Rosa,30,2013-04-06,2013-04-20,257,3
676,Kings & Queens,Audio Adrenaline,70,2013-03-30,2013-06-01,257,3
677,Hollow Bodies,blessthefall,15,2013-09-07,2013-09-14,256,2
678,Event 2,Deltron 3030,41,2013-10-19,2013-11-02,255,3
679,Settle,Disclosure,38,2013-06-22,2013-06-29,254,2
680,No More Hell To Pay,Stryper,35,2013-11-23,2013-11-30,253,2
681,Overnight,Parachute,15,2013-08-31,2013-09-07,252,2
682,Lip Lock,Eve,46,2013-06-01,2013-06-15,252,3
683,In Love... With Cole Porter,Various Artists,103,2013-04-20,2013-05-04,252,3
684,Winter Kills,DevilDriver,32,2013-09-14,2013-09-21,251,2
685,Monomania,Deerhunter,41,2013-05-25,2013-06-08,251,3
686,Onyx,Pop Evil,39,2013-06-01,2013-06-08,249,2
687,Last Of The Great Pretenders,Matt Nathanson,16,2013-08-03,2013-08-10,248,2
688,R.E.D. (Restoring Everything Damaged),Deitrick Haddon,71,2013-09-21,2013-10-05,248,3
689,One Of Us Is The Killer,The Dillinger Escape Plan,25,2013-06-01,2013-06-08,247,2
690,Contrast,Conor Maynard,34,2013-01-26,2013-02-02,247,2
691,The Ascension,Phil Wickham,39,2013-10-12,2013-10-19,247,2
692,Natalie Cole En Espanol,Natalie Cole,91,2013-07-13,2013-07-27,247,3
693,Can't Get Enough,The Rides,42,2013-09-14,2013-09-21,246,2
694,Life Love & Hope,Boston,37,2013-12-21,2013-12-28,245,2
695,Intense,Armin van Buuren,65,2013-05-18,2013-05-25,243,2
696,Lungs,Florence + The Machine,129,2013-01-05,2013-02-09,243,6
697,Prisoner Of Conscious,Talib Kweli,48,2013-05-25,2013-06-01,242,2
698,The Very Best Of Neil Diamond: The Studio Recordings,Neil Diamond,117,2013-01-26,2013-08-10,242,6
699,Word Of Mouth,The Wanted,17,2013-11-23,2013-11-30,241,2
