chart_position,song_title,artist,peak,first_date,last_date,points,weeks
354,Can We Take You Higher?,Mamado & She,41,1989-08-12,1989-09-02,32,4
355,Start Of A Romance,Skyy,41,1989-05-13,1989-05-27,31,3
356,Turn It Into Love,Hazell Dean,42,1989-01-07,1989-01-21,31,3
357,24/7/Nightime Lovekind,Dino,43,1989-03-04,1989-04-01,29,4
358,If You Feel It,Denise Lopez,27,1989-01-07,1989-01-07,28,1
359,Time Marches On,Jungle Wonz,42,1989-05-27,1989-06-17,28,3
360,King For A Day,XTC,46,1989-08-19,1989-09-09,28,4
361,Don't Talk Dirty To Me,Jermaine Stewart,28,1989-01-07,1989-01-07,27,1
362,Jazzie's Groove,Soul II Soul,32,1989-12-16,1989-12-30,27,2
363,Way Of The World,Max Q,44,1989-10-07,1989-11-04,27,4
364,Partyman,Prince,45,1989-10-14,1989-11-04,26,3
365,Go House Yourself!,Souled Out,46,1989-10-07,1989-10-21,26,3
366,It's Real,James Ingram,45,1989-07-08,1989-07-22,25,3
367,Hustle! (To The Music),The Funky Worm,31,1989-01-07,1989-01-07,24,1
368,Digital Tension Dementia,Front Line Assembly,45,1989-04-15,1989-04-29,22,3
369,Ain't My Type Of Hype,Full Force,45,1989-10-14,1989-10-21,20,2
370,Im Nin'Alu/Galbi,Ofra Haza,36,1989-01-07,1989-01-07,19,1
371,Whatcha Gonna Do With My Lovin',Inner City,41,1989-12-23,1989-12-30,19,2
372,Consider Yourself Housed (EP),Various Artists,43,1989-12-16,1989-12-23,19,2
373,Love Story,Judy Torres,47,1989-07-22,1989-08-05,18,3
374,Useless,Kym Mazelle,38,1989-01-07,1989-01-07,17,1
375,Since I Fell For You,Apollonia,39,1989-01-07,1989-01-07,16,1
376,A Zillion Kisses,Tommy Page,45,1989-07-29,1989-08-05,16,2
377,Once More Into The Bleach (LP),Debbie Harry/Blondie,46,1989-05-13,1989-05-27,15,3
378,New Jack Swing,Wreckx-N-Effect,48,1989-11-25,1989-12-02,15,2
379,Rollin' With Kid 'N Play,Kid 'N Play,49,1989-03-25,1989-04-08,15,3
380,"Love,Truth & Honesty",Bananarama,41,1989-01-07,1989-01-07,14,1
381,I Only Wanna Be With You,Samantha Fox,46,1989-04-15,1989-04-22,13,2
382,Can't Take It,Keith Thompson,44,1989-12-30,1989-12-30,12,1
383,Opposites Attract,Paula Abdul (Duet With The Wild Pair),49,1989-12-23,1989-12-30,12,2
384,Stop This Crazy Thing (Remix),Coldcut,46,1989-12-30,1989-12-30,10,1
385,The Look,Roxette,47,1989-04-08,1989-04-22,9,2
386,Feel It For You,Alternations,48,1989-12-23,1989-12-30,9,2
387,A Love Supreme,Will Downing,47,1989-01-07,1989-01-07,8,1
388,Basstronic,Unknown D.J.,48,1989-05-13,1989-05-13,7,1
389,My Bag,Lloyd Cole And The Commotions,48,1989-01-21,1989-01-21,7,1
390,Don't Give Up,Major Weeks,50,1989-12-30,1989-12-30,6,1
391,It's The Same Old Song,Michael Rogers,50,1989-07-15,1989-07-15,5,1
392,Shotgun,Raheem,50,1989-02-18,1989-02-18,5,1
393,I Want U,Teaz 2 Pleaz,50,1989-03-18,1989-03-18,5,1
394,Steamy Windows,Tina Turner,51,1989-12-30,1989-12-30,5,1
395,The Message Is Love,Arthur Baker with Al Green,52,1989-12-30,1989-12-30,4,1
396,Tell Me Why,Expose,53,1989-12-23,1989-12-23,3,1
397,Pump Up The Jam (LP Cuts),Technotronic,53,1989-12-30,1989-12-30,3,1
398,Wishing On A Star,Fresh 4 Featuring Lizz.E,54,1989-12-30,1989-12-30,2,1
399,Singing In The Shower,Les Rita Mitsouko & Sparks,54,1989-12-23,1989-12-23,2,1
400,I Don't Need Your Love,Jo Ann Jones,55,1989-12-30,1989-12-30,1,1
