chart_position,song_title,artist,peak,first_date,last_date,points,weeks
331,Where U At?,Fatman Scoop & Crooklyn Clan,77,1998-05-23,1998-07-04,96,7
332,Can't Stop No Player,Da Organization,82,1998-01-03,1998-02-14,96,7
333,A Real Lady (Sometimes I'm A B!tch),D'Meka,76,1998-02-21,1998-03-28,95,6
334,Just Don't Give A F***,Eminem,62,1998-11-07,1998-12-26,93,4
335,It's Alright,Queen Latifah,74,1998-01-03,1998-01-24,91,4
336,Lizard-Lizard,No Good-N-Jiggie Featuring Luke,66,1998-12-12,1998-12-26,89,3
337,Girl Got Body,Dazz Band,81,1998-08-22,1998-09-26,87,6
338,Never Enough,5CENT Featuring Sh'killa,74,1998-08-08,1998-12-26,85,11
339,Tell Me,Beenie Man Featuring Angie Martinez,82,1998-11-28,1998-12-26,85,5
340,Travellin' Man,DJ Honda Featuring Mos Def,76,1998-12-05,1998-12-26,83,4
341,No Doubt,Imajin,73,1998-12-12,1998-12-26,82,3
342,I Had No Right,P.M. Dawn,82,1998-09-26,1998-10-31,81,6
343,Bounce Baby Bounce,Fraze,63,1998-01-03,1998-02-14,78,7
344,Avenues,Refugee Camp All Stars Featuring Pras (With Ky-mani),78,1998-01-03,1998-01-31,75,5
345,Raize Da Roof - Push It Up (Call It What U Want),Southsyde Conn X Shun Featuring L.A. Sno & Stylz,88,1998-04-18,1998-06-20,74,10
346,Chinese Checkers,Lois Lane,82,1998-02-28,1998-04-11,72,7
347,Good Love,Shiro Featuring Lord Tariq,63,1998-12-19,1998-12-26,70,2
348,He Got Game,Public Enemy (Featuring Stephen Stills),78,1998-05-30,1998-06-20,70,4
349,Got's Like Come On Thru,Buddha Monk [Featuring Ol' Dirty Bastard],81,1998-06-06,1998-08-08,69,10
350,"Baby, Baby",Kilo Ali,86,1998-01-03,1998-02-28,66,9
351,Gotta Be...Movin' On Up,PRINCE BE & Ky-Mani,80,1998-03-14,1998-04-18,62,6
352,One Step,Killah Priest,84,1998-02-14,1998-03-21,62,6
353,If I Can't Have You,Jerry Braxton,88,1998-10-31,1998-12-19,60,8
354,Don't Say,Jon B,69,1998-01-03,1998-01-10,59,2
355,Adrenaline,The Roots,73,1998-12-12,1998-12-26,58,3
356,Wu-Tang Cream Team Line-Up,"Funkmaster Flex Presents Wu-Tang Cream Team Feat. Raekwon,",85,1998-08-15,1998-09-12,58,5
357,Do What U Feel,Freak Nasty,87,1998-07-04,1998-08-15,57,7
358,Watch For The Hook,"Cool Breeze Featuring OutKast, Goodie Mob & Witchdoctor",46,1998-12-26,1998-12-26,55,1
359,Me And My Crazy World,Lost Boyz,70,1998-01-03,1998-01-31,52,5
360,Where - U - At Sippin' On Hennessy,Blac Haze,87,1998-08-22,1998-09-26,52,6
361,On The Mic,"DJ Honda Feat. Cuban Link, Ju Ju, A. L. And Missin' Linx",89,1998-04-11,1998-05-23,52,7
362,I'll Bee Dat,Redman,50,1998-12-26,1998-12-26,51,1
363,The Weekend,Dave Hollister Featuring Erick Sermon And Redman,80,1998-05-30,1998-06-13,50,3
364,Feels Good,Cam'Ron Featuring Usher,54,1998-12-26,1998-12-26,47,1
365,Everyday,Fatal Featuring Antoinette Roberson,79,1998-05-09,1998-05-23,47,3
366,Roller Coaster,Jellie,75,1998-01-31,1998-02-14,45,3
367,Who Let The Dogs Out?,Chuck Smooth,76,1998-11-28,1998-12-12,45,3
368,Player Haters,Rare Essence,85,1998-01-17,1998-02-07,44,4
369,Tell Me What You're Gonna Do,Phyllis Hyman,78,1998-12-19,1998-12-26,43,2
370,Ain't Nuthin' But A Jam Y'all,George Clinton With The Dazz Band,90,1998-01-03,1998-01-31,43,5
371,Don't Give Up,James Grear & Company,89,1998-08-22,1998-09-19,40,5
372,As We Lay,Dana,77,1998-01-03,1998-01-10,38,2
373,Never Had A Chance,Saison,88,1998-01-03,1998-01-31,38,5
374,Raised In Tha Hood,Volume 10 Featuring Mr. Nonstop And Kokane,91,1998-12-05,1998-12-26,36,4
375,"After 12, Before 6",Sam Salter,67,1998-01-03,1998-01-03,34,1
376,Disco Lady 2000,Johnnie Taylor,91,1998-05-02,1998-05-30,34,5
377,Need Your Love,Big Bub Featuring Queen Latifah & Heavy D,89,1998-01-03,1998-01-17,32,3
378,Blood Money (Part 2),Noreaga Featuring NAS + Nature,86,1998-01-03,1998-01-31,31,5
379,I'm In Love,Sylvia Simone Featuring C.L. Smooth,90,1998-02-14,1998-03-21,31,6
380,Break You Off,Mike City,88,1998-08-29,1998-09-12,29,3
381,I'll Hurt You,Kristine,89,1998-08-01,1998-08-22,28,4
382,I'm Not A Fool,Immature,83,1998-01-03,1998-01-24,27,4
383,I'm The Only Player,Melieck Britt,86,1998-12-05,1998-12-26,26,4
384,Slide On,Johnnie Taylor,87,1998-03-07,1998-03-28,24,4
385,Shake Dat,M.A.D. Kutz,80,1998-04-18,1998-05-02,23,3
386,We Can Get Down,Myron,85,1998-01-03,1998-01-10,23,2
387,Doin' It Live,Big Mack,88,1998-12-19,1998-12-26,23,2
388,It's Like That,Run-D.M.C. VS. Jason Nevins,90,1998-03-14,1998-03-28,23,3
389,Pusher Man,"Raise Up Click Feat. Coop, T.J., Money Mike, Lady D, Devious One",80,1998-11-21,1998-11-21,21,1
390,"Extra, Extra!!",Paula Perry,92,1998-08-01,1998-08-29,21,5
391,Hold On To Your Dreams,The Chi-lites,93,1998-05-16,1998-06-06,21,4
392,Bet Ya Man Can't (Triz),"Fat Joe Featuring Big Punisher, Cuban Link & Triple Seis",81,1998-12-26,1998-12-26,20,1
393,Middle Finger U.,Sauce Money,82,1998-12-12,1998-12-19,20,2
394,I Got It Made,Big Regg Featuring The Ryda Clique Congregation,92,1998-06-13,1998-06-27,19,3
395,I'll Be Around,RahSun Featuring Big Punisher And Deuce,89,1998-09-26,1998-10-03,16,2
396,B.O.B.B.Y.,RZA As Bobby Digital,92,1998-12-05,1998-12-12,16,2
397,The Hot Joint,All City,93,1998-10-17,1998-10-31,16,3
398,357,Cam'ron,88,1998-06-20,1998-06-27,15,2
399,Still Smokin',Sleepy's Theme,91,1998-08-01,1998-08-08,15,2
400,Independence Day,Too Short With Keith Murray,91,1998-05-09,1998-05-23,14,3
401,What I Do,Slim,92,1998-10-24,1998-10-31,14,2
402,Can't Go Wrong,O.C. Featuring Changing Faces,90,1998-01-10,1998-01-17,13,2
403,DJ Will U Please Play,Raheem,93,1998-12-19,1998-12-26,9,2
404,Family Affair,T.I.P.,93,1998-12-26,1998-12-26,8,1
405,Won On Won,Cocoa Brovaz,94,1998-03-21,1998-03-21,7,1
406,Yeah! Yeah! Yeah!,Simone Hines,95,1998-01-03,1998-01-10,7,2
407,Madame Buttafly,Young M.C.,99,1998-01-03,1998-01-31,7,5
408,True To Myself,Eric Benet,96,1998-01-03,1998-01-03,5,1
