chart_position,song_title,artist,peak,first_date,last_date,points,weeks
335,Comedown,Bush,58,1996-01-06,1996-01-13,84,2
336,Fast Life,Kool G Rap,82,1996-01-06,1996-02-17,84,7
337,Movin' On,CeCe Peniston,83,1996-08-24,1996-10-05,84,7
338,Just The Way (Playas Play),Alfonzo Hunter,85,1996-11-02,1996-12-21,84,8
339,Paparazzi,Xzibit,83,1996-07-20,1996-08-24,81,6
340,"Space Jam (From ""Space Jam"")",Quad City DJ's,56,1996-12-21,1996-12-28,79,2
341,All I Want,Susanna Hoffs,82,1996-11-30,1996-12-28,79,5
342,Missing You,Tina Turner,84,1996-10-05,1996-11-30,79,9
343,Automatic Lover (Call For Love),Real McCoy,84,1996-01-06,1996-02-24,78,8
344,"Walls (From ""She's The One"")",Tom Petty And The Heartbreakers,69,1996-09-28,1996-10-19,71,4
345,Stairway To Heaven,Pure Soul,79,1996-03-16,1996-05-04,71,8
346,Celebration/Take Your Chance,Fun Factory,88,1996-01-13,1996-03-30,70,12
347,Heartspark Dollarsign,Everclear,85,1996-05-18,1996-06-29,69,7
348,Desperately Wanting,Better Than Ezra,64,1996-12-21,1996-12-28,68,2
349,Funkorama,Redman,81,1996-03-23,1996-04-13,66,4
350,"So Many Ways (From ""High School High"")",The Braxtons,83,1996-08-03,1996-10-12,66,8
351,Throw Your Set In The Air,Cypress Hill,81,1996-01-06,1996-02-10,63,6
352,Let Your Soul Be Your Pilot,Sting,86,1996-03-02,1996-03-30,62,5
353,Physical Funk,Domino,87,1996-03-09,1996-04-13,61,6
354,Runnin',The Pharcyde,79,1996-01-06,1996-01-27,60,4
355,Ain't Nuthin' But A She Thing,Salt-N-Pepa,79,1996-01-06,1996-01-27,59,4
356,Mr. Ice Cream Man,Master P,90,1996-04-27,1996-07-06,59,9
357,Waiting For Wednesday,Lisa Loeb & Nine Stories,83,1996-07-20,1996-08-17,56,5
358,Every Light In The House,Trace Adkins,86,1996-11-23,1996-12-28,55,6
359,Macarena Christmas,Los Del Rio,66,1996-12-21,1996-12-28,53,2
360,Sugar Honey Ice Tea,Goodfellaz,78,1996-12-14,1996-12-28,51,3
361,"I Like It, I Love It",Tim McGraw,55,1996-01-06,1996-01-06,46,1
362,Not A Dry Eye In The House,Meat Loaf,82,1996-02-17,1996-03-09,46,4
363,You Said,Mona Lisa,83,1996-06-22,1996-07-20,44,5
364,A Mover La Colita,Artie The 1 Man Party,88,1996-01-06,1996-02-03,42,5
365,Beyond The Invisible,Enigma,81,1996-11-30,1996-12-14,38,3
366,Can You Feel Me,Dru Down,92,1996-08-31,1996-09-28,36,5
367,Never Too Busy,Kenny Lattimore,89,1996-07-20,1996-08-10,33,4
368,Can't Be Really Gone,Tim McGraw,87,1996-01-06,1996-02-03,32,5
369,"Let's Lay Together (From ""Don't Be A Menace..."")",The Isley Brothers,93,1996-05-18,1996-06-15,31,5
370,"Wishes (From ""Kazaam"")",Nathan Morris,86,1996-07-27,1996-08-24,30,5
371,Leavin',The Tony Rich Project,92,1996-12-07,1996-12-28,30,4
372,I Can Make It Better,Luther Vandross,83,1996-12-21,1996-12-28,29,2
373,I Don't Wanna Be Alone,Shai,89,1996-05-04,1996-06-01,29,5
374,Sentimental,Deborah Cox,90,1996-01-06,1996-01-20,28,3
375,No More Games,Skin Deep Featuring Li'l Kim Of Junior M.A.F.I.A.,92,1996-04-27,1996-05-25,28,5
376,Naked Eye,Luscious Jackson,79,1996-12-21,1996-12-28,27,2
377,Boom Biddy Bye Bye,Cypress Hill,87,1996-06-22,1996-07-06,25,3
378,Superstar,Charm Farm,89,1996-09-21,1996-10-12,23,4
379,Snapshot,RuPaul,95,1996-11-02,1996-11-30,23,5
380,Microphone Master,Das EFX (Featuring Mobb Deep),86,1996-02-17,1996-03-02,22,3
381,God Bless The Child,Shania Twain,80,1996-12-28,1996-12-28,21,1
382,Don't Rush,Silk,91,1996-05-04,1996-05-18,21,3
383,Don't Go Away,Fun Factory,93,1996-11-02,1996-11-23,20,4
384,Ain't Nobody,Diana King,94,1996-03-16,1996-04-06,20,4
385,Devil's Haircut,Beck,94,1996-11-09,1996-11-30,19,4
386,Drop,The Pharcyde,93,1996-04-13,1996-04-27,17,3
387,Dirty South,Goodie Mob,92,1996-08-31,1996-09-14,15,3
388,"The Riddler (From ""Batman Forever"")",Method Man,93,1996-01-06,1996-01-20,15,3
389,I'm So Happy I Can't Stop Crying,Sting,94,1996-11-02,1996-11-16,15,3
390,East Side Rendezvous,Frost,95,1996-01-06,1996-02-03,15,5
391,Sometimes I Miss You So Much (Dedicated To The Christ Consciousness),P.M. Dawn,95,1996-01-06,1996-01-20,13,3
392,"Hoop In Yo Face (From ""Sunset Park"")",69 Boyz Featuring Quad City DJ's,95,1996-05-18,1996-06-01,13,3
393,Friends,John Michael Montgomery,89,1996-12-28,1996-12-28,12,1
394,'Round We Go,Big Sister,91,1996-04-06,1996-04-13,11,2
395,Jump On It,Sir Mix-A-Lot,97,1996-09-14,1996-09-28,10,3
396,Dreamer,Livin' Joy,95,1996-06-15,1996-06-22,8,2
397,You Put A Move On My Heart,Quincy Jones Introducing Tamia,98,1996-01-06,1996-01-20,7,3
398,Things We Do For Love,Horace Brown,95,1996-08-10,1996-08-10,6,1
399,That's How It Is (It's Like That),Redman Featuring K-Solo,95,1996-12-28,1996-12-28,6,1
400,"Get Ready, Here It Comes (It's The Choo-Choo)",Southsyde B.O.I.Z.,96,1996-10-19,1996-10-26,6,2
401,Daughter/Yellow Ledbetter,Pearl Jam,97,1996-02-03,1996-02-10,6,2
402,1st Of Tha Month,Bone Thugs-N-Harmony,97,1996-01-06,1996-01-06,4,1
403,Hang 'Em High,Sadat X,98,1996-07-27,1996-08-03,4,2
404,With You,Somethin' For The People,98,1996-08-24,1996-08-31,4,2
405,"Ain't Nobody (From ""Beavis And Butt-Head Do America"")",LL Cool J,98,1996-12-28,1996-12-28,3,1
406,Cold World,Genius/GZA Featuring Inspektah Deck,100,1996-01-06,1996-01-13,2,2
