chart_position,song_title,artist,peak,first_date,last_date,points,weeks
331,First Time Burned,Johnny Rodriguez,63,1984-08-18,1984-09-29,168,7
332,You're Gonna Lose Her Like That,Moe Bandy,50,1984-01-07,1984-02-18,167,7
333,You Bring The Heartache (I'll Bring The Beer),Gary Wolf,63,1984-07-07,1984-08-25,167,8
334,Pardon Me (Haven't We Loved Somewhere Before),Becky Hobbs,64,1984-09-08,1984-10-13,166,6
335,Adventures In Parodies,Pinkard & Bowden,64,1984-03-03,1984-04-21,166,8
336,She Used To Love Me A Lot,David Allan Coe,52,1984-12-08,1984-12-29,165,4
337,Want Ads,Robin Lee,63,1984-04-28,1984-06-09,165,7
338,My Dad,Ray Stevens,64,1984-02-11,1984-03-31,162,8
339,Touchy Situation,Razzy Bailey,57,1984-12-08,1984-12-29,161,4
340,Street Talk,Kathy Mattea,38,1984-01-07,1984-02-04,157,5
341,This Ain't Tennessee And He Ain't You,Katy Moffatt,66,1984-05-05,1984-06-09,156,6
342,Who Dat,David Frizzell,60,1984-04-28,1984-06-02,155,6
343,Cold In July,Robin Lee,62,1984-08-11,1984-09-08,155,5
344,We Just Gotta Dance,Karen Taylor-Good,66,1984-09-08,1984-10-20,155,7
345,Let Love Come Looking For You,Dottie West,67,1984-12-01,1984-12-29,153,5
346,Black & White,David Frizzell,64,1984-01-14,1984-02-18,152,6
347,Baby I Lied,Deborah Allen,42,1984-01-07,1984-01-28,147,4
348,All Around The Water Tank,Mel McDaniel,64,1984-07-28,1984-09-01,146,6
349,"Shoot First, Ask Questions Later",James And Michael Younger,65,1984-01-07,1984-02-11,145,6
350,I'm Glad You Couldn't Sleep last Night,Narvel Felts,63,1984-10-06,1984-11-03,144,5
351,This Bed's Not Big Enough,Louise Mandrell,59,1984-12-08,1984-12-29,143,4
352,Luther,Boxcar Willie,69,1984-07-14,1984-08-18,140,6
353,Branded Man,Sierra,70,1984-03-17,1984-04-21,139,6
354,Love Is The Reason,Sierra,68,1984-06-23,1984-07-28,137,6
355,What I Didn't Do,Steve Wariner,51,1984-12-15,1984-12-29,136,3
356,Tell Me A Lie,Janie Fricke,36,1984-01-07,1984-01-28,133,4
357,A Little Good News,Anne Murray,45,1984-01-07,1984-01-28,132,4
358,The Yellow Rose/say When,Johnny Lee & Lane Brody,43,1984-02-04,1984-02-18,131,3
359,Bigger Than Both Of Us,Jimmy Buffett,63,1984-12-08,1984-12-29,129,4
360,I Heard It On The Radio,Robin Lee,71,1984-12-01,1984-12-29,129,5
361,The Image Of Me,Jim Reeves,70,1984-01-21,1984-02-25,124,6
362,You Lay So Easy On My Mind,Narvel Felts,70,1984-03-10,1984-04-14,123,6
363,Macon Love,David Wills,69,1984-11-24,1984-12-29,122,6
364,Honky Tonk Tan,O.B. Mcclinton,69,1984-06-09,1984-07-07,121,5
365,Light Up,J.C. Cunningham,70,1984-04-21,1984-05-26,120,6
366,Ski Bumpus/banjo Fantasy Ii,Wickline,78,1984-02-04,1984-03-17,118,7
367,Islands In The Stream,Kenny Rogers Duet With Dolly Parton,60,1984-01-07,1984-02-04,117,5
368,Goodbye Highway,Pam Tillis,71,1984-11-10,1984-12-08,115,5
369,Blackjack Whiskey,Bobby Jenkins,69,1984-06-16,1984-07-14,109,5
370,That It's All Over Feeling (all Over Again),Steve Clark,68,1984-03-10,1984-04-07,108,5
371,Run Your Sweet Love By Me One More Time,Lang Scott,68,1984-04-21,1984-05-26,108,6
372,The River's Song,Joey Scarbury,76,1984-10-20,1984-12-01,108,7
373,Bad For Me,Joe Sun,73,1984-07-14,1984-08-11,106,5
374,Your Eyes,Bill Anderson,76,1984-05-12,1984-06-23,106,7
375,The Greatest Gift Of All,Kenny Rogers & Dolly Parton,58,1984-12-15,1984-12-29,105,3
376,I'm An Old Rock And Roller (Dancin' To A Different Beat),Tom Jones,68,1984-12-08,1984-12-29,105,4
377,Where Did We Go Right,Russell Smith,74,1984-02-04,1984-03-10,105,6
378,What's Good For The Goose (Is Good For The Ganger),Dottie West,77,1984-09-15,1984-10-27,103,7
379,It's A Cover Up,Peter Isaacson,71,1984-05-12,1984-06-09,102,5
380,Love and Let Love,Danny Shirley,72,1984-10-20,1984-11-17,102,5
381,My Girl,Savannah,73,1984-07-21,1984-08-18,100,5
382,Old Memories Are Hard To Lose,Kimberly Springs,74,1984-10-20,1984-11-17,100,5
383,All Heaven Is About To Break Loose,Zella Lehr,72,1984-09-29,1984-10-27,97,5
384,Caroline's Still In Georgia,Mac Davis,76,1984-05-19,1984-06-16,97,5
385,Deep In The Arms Of Texas,Con Hunley,75,1984-03-17,1984-04-28,96,7
386,Seven Spanish Angels,Ray Charles With Willie Nelson,62,1984-12-15,1984-12-29,95,3
387,What'll You Do About Me,Steve Earle,76,1984-12-08,1984-12-29,95,4
388,Can You Fool,Paulette Carlson,72,1984-03-10,1984-03-31,93,4
389,"Hey, Bottle Of Whiskey",Gary Stewart,75,1984-04-14,1984-05-26,93,7
390,Don't Go Changing,Lorrie Morgan,69,1984-03-17,1984-04-14,92,5
391,Love Isn't Love ('til You Give It Away),Tari Hensley,69,1984-09-08,1984-09-29,90,4
392,Put Another Notch In Your Belt,Susan Raye,76,1984-11-03,1984-12-01,90,5
393,Somebody's Back In Town,Chris Hillman,81,1984-09-29,1984-11-03,89,6
394,Better Class Of Loser,Ray Price & The Cherokee Cowboys,73,1984-09-08,1984-10-13,87,6
395,I'll Take As Much Of You As I Can Get,Darrell Clanton,75,1984-03-31,1984-05-05,87,6
396,Wheels In Emotion,Becky Hobbs,77,1984-12-08,1984-12-29,87,4
397,I'm A Country Song,David Rogers,72,1984-03-03,1984-03-24,86,4
398,Lean On Me,Jack Grayson,77,1984-01-14,1984-02-04,84,4
399,All American Country Boy,Con Hunley,66,1984-12-15,1984-12-29,82,3
400,You've Got A Good Love Comin',Lee Greenwood,61,1984-12-22,1984-12-29,80,2
401,Tennessee Whiskey,George Jones,64,1984-01-07,1984-02-04,79,5
402,I've Always Wanted To,Wayne Kemp,75,1984-06-30,1984-07-21,79,4
403,Baby's Walkin',Chantilly,77,1984-02-11,1984-03-03,79,4
404,Alibis,Lane Brody,81,1984-08-25,1984-09-22,79,5
405,Cowgirl In A Coupe DeVille,Terry Gregory,75,1984-04-21,1984-05-19,78,5
406,The Air That I Breathe,Rex Allen Jr.,63,1984-01-07,1984-01-28,77,4
407,The Lady In My Life,Tony Joe White,67,1984-01-07,1984-01-28,76,4
408,Long Lost Causes,Rick & Janis Carnes,74,1984-08-18,1984-09-08,75,4
409,If You Think I Love You Now,The Shoppe,74,1984-11-17,1984-12-15,73,5
410,She Took It Too Well,John Wesley Ryles,78,1984-08-25,1984-09-15,71,4
411,Don't Count The Rainy Days,Michael Martin Murphey,62,1984-01-07,1984-01-28,70,4
412,The Look Of A Lovin' Lady,Wyvon Alexander,68,1984-01-07,1984-01-28,68,4
413,Almost Over You,Sheena Easton,86,1984-03-24,1984-05-05,68,7
414,Just Out Of Reach,Merle Kilgore,74,1984-07-14,1984-08-04,67,4
415,If You're Serious About Cheating,Randy Wright,77,1984-05-12,1984-06-02,66,4
416,What Am I Gonna Do Without You,Ray Price,77,1984-11-17,1984-12-29,66,7
417,Crazy,Kenny Rogers,69,1984-12-22,1984-12-29,64,2
418,Come On Home,Tony Arata,76,1984-09-22,1984-10-13,64,4
419,Harvest Moon,Joe Waters,74,1984-01-07,1984-01-21,63,3
420,You're The Only Star (in My Blue Heaven),Mike Campbell,77,1984-07-14,1984-07-28,63,3
421,If It's Love (Then Bet It All),Jack Greene,81,1984-11-17,1984-12-15,63,5
422,There'll Never Be A Better Night For Bein' Wrong,Big Al Downing,76,1984-04-28,1984-05-19,62,4
423,Friendly Game Of Hearts,Penny Dehaven,78,1984-04-14,1984-05-05,61,4
424,Heartache Tonight,Conway Twitty,70,1984-01-07,1984-01-28,60,4
425,"Sweet Love, Don't Cry",Charleston Express (With Jesse Wales),78,1984-12-15,1984-12-29,60,3
426,My Heart Will Always Belong To You,Donna Fargo,80,1984-07-07,1984-07-28,60,4
427,"Hallelujah, I Love You So",George Jones With Brenda Lee,72,1984-12-22,1984-12-29,58,2
428,Have Another Drink,Doug Block,73,1984-12-22,1984-12-29,56,2
429,Reynosa,Katy Moffatt,82,1984-02-11,1984-03-03,55,4
430,Two Will Be One,Kenny Dale,85,1984-01-28,1984-03-03,53,6
431,Memphis In May,Darrell Mccall,79,1984-06-09,1984-06-30,52,4
432,The Minstrel,Mike Dekle,79,1984-11-03,1984-11-24,51,4
433,Piece Of My Heart,John Hartford,81,1984-08-18,1984-09-01,50,3
434,Anything For Your Love,Brentwood Kids,80,1984-03-17,1984-03-31,49,3
435,Famous In Missouri,Tom T. Hall,81,1984-07-14,1984-07-28,49,3
436,Who's Counting,Marie Osmond,82,1984-03-24,1984-04-14,49,4
437,Here I Go Again,Cheryl Handy,83,1984-04-14,1984-05-05,49,4
438,If You Could Only See Me Now,Sissy Spacek,79,1984-05-05,1984-05-19,48,3
439,My Baby Don't Slow Dance,Johnny Lee,73,1984-01-07,1984-01-21,47,3
440,Burn Georgia Burn (there's A Fire),Butch Baker,80,1984-08-04,1984-08-18,47,3
441,Angel Eyes,Larry Willoughby,82,1984-06-23,1984-07-07,47,3
442,A New Place To Begin,Ray Price,87,1984-06-23,1984-07-14,47,4
443,Biloxi Lady,Leon Raines,81,1984-11-24,1984-12-08,45,3
444,That's The Truth,Johnny Cash,84,1984-05-12,1984-06-09,43,5
445,Tell Mama,Terri Gibbs,80,1984-01-07,1984-01-21,42,3
446,Louisiana Heatwave,Bobby Jenkins,82,1984-08-25,1984-09-08,42,3
447,Midnight Angel Of Merrcy,Rod Rishard,84,1984-07-28,1984-08-11,42,3
448,Whatcha' Got Cookin' In Your Oven Tonight,Thrasher Brothers,87,1984-01-07,1984-01-28,42,4
449,We Belong Together,Tony Joe White,85,1984-03-03,1984-03-17,41,3
450,(Nothing Left Between Us) But Alabama,Gordon Dee,87,1984-12-15,1984-12-29,41,3
451,You Are What Love Means To Me,Craig Bickhardt,86,1984-05-26,1984-06-16,40,4
452,Old Photographs,Sam Neely,81,1984-01-21,1984-02-04,39,3
453,Take It Slow,Kenny Dale,86,1984-09-01,1984-09-15,36,3
454,Not On The Bottom Yet,Boxcar Willie,87,1984-05-05,1984-05-19,36,3
455,You Are A Miracle,The Maines Brothers Band,85,1984-03-24,1984-04-07,35,3
456,You're The Best I Never Had,Larry Jenkins,87,1984-07-28,1984-08-11,34,3
457,Anything For Your Love,Sammy Hall,88,1984-04-28,1984-05-12,34,3
458,Walking With My Memories,Loretta Lynn,83,1984-01-07,1984-01-21,33,3
459,We've Got To Start Meeting Like This,Memphis,85,1984-08-25,1984-09-15,33,4
460,Dixie Dreaming,Atlanta,76,1984-01-07,1984-01-14,30,2
461,I Still Love Your Body,Tommy Overstreet,87,1984-05-19,1984-06-02,26,3
462,The Man In The Mirror,Jim Glaser,84,1984-01-07,1984-01-14,25,2
463,The More I Go Blind,Rod Rishard,89,1984-03-24,1984-04-07,24,3
464,One Of A Kind Pair Of Fools,Barbara Mandrell,82,1984-01-07,1984-01-14,22,2
465,Your Love Shines Through,Mickey Gilley,88,1984-01-07,1984-01-21,22,3
466,It Won't Be Easy,Lois Johnson,89,1984-06-02,1984-06-16,22,3
467,Somebody's Gonna Love You,Lee Greenwood,89,1984-01-07,1984-01-14,21,2
468,I'd Say Yes,Paulette Carlson,86,1984-01-07,1984-01-21,20,3
469,Rise Above It All,Joe Waters,90,1984-05-26,1984-06-02,20,2
470,Bed of Roses,Bobby Vinton,91,1984-11-24,1984-12-08,20,3
471,Don't Give Up On Her Now,Leon Raines,91,1984-07-07,1984-07-14,19,2
472,Easier,Sandy Croft,91,1984-08-04,1984-08-11,19,2
473,Lay Back (In The Arms Of Someone),Johnny Tillotson,91,1984-03-31,1984-04-07,17,2
474,It's Been One Of Those Days,Lang Scott,91,1984-08-18,1984-08-25,16,2
475,The Wind Beneath My Wings,Gary Morris,95,1984-01-07,1984-01-21,16,3
476,It's Gonna Be A Heartache,Kevin Pearce,91,1984-01-14,1984-01-21,15,2
477,Making Love To Dixie,The Younger Brothers Band,92,1984-09-08,1984-09-15,15,2
478,Hanky Panky,Mike Dekle,93,1984-06-30,1984-07-07,15,2
479,Just Like That,Malchak & Rucker,92,1984-11-10,1984-11-17,14,2
480,No Survivors,Peter Isaacson,93,1984-03-24,1984-03-31,14,2
481,Dying To Believe,Jack Greene,93,1984-07-14,1984-07-28,13,3
482,Dream Love,Susie Brading,94,1984-02-04,1984-02-18,13,3
483,Wedding Bells,Margo Smith,90,1984-01-07,1984-01-07,11,1
484,Hello Josephine,J.W. Thompson,91,1984-07-14,1984-07-21,11,2
485,Wabash Cannonball,Willie Nelson & Hank Wilson,91,1984-10-27,1984-11-03,11,2
486,Don't Take Much,Peter Isaacson,91,1984-01-07,1984-01-07,10,1
487,Grandma Got Run Over By A Reindeer,Elmo & Patsy,92,1984-01-07,1984-01-14,10,2
488,Colorado Christmas,Nitty Gritty Dirt Band,93,1984-01-07,1984-01-14,10,2
489,You Really Know How To Break A Heart,Jimmy Mac,93,1984-06-23,1984-06-23,7,1
490,Brave Heart,Thom Schuyler,94,1984-01-07,1984-01-07,7,1
491,"Tenamuck, Georgia",Charlie Bandy,95,1984-07-28,1984-08-04,7,2
492,I Love You Because,Roger Whittaker,96,1984-01-07,1984-01-07,5,1
493,She Meant Forever When She Said Goodbye,Mel Tillis,97,1984-01-07,1984-01-07,4,1
494,Sleeping Back To Back,White Water Junction,97,1984-10-27,1984-10-27,4,1
495,Where Did He Go Right,Roy Head,98,1984-01-07,1984-01-07,3,1
496,It's Another Silent Night,Lane Brody,99,1984-01-07,1984-01-07,2,1
497,Louisiana Anna,The Maines Brothers Band,100,1984-01-07,1984-01-07,1,1
