chart_position,song_title,artist,peak,first_date,last_date,points,weeks
339,Who Me,Megan Thee Stallion Featuring Pooh Shiesty,19,2022-08-27,2022-08-27,7,1
340,DC Marvel,YoungBoy Never Broke Again,19,2022-02-05,2022-02-05,7,1
341,Maniac,Stray Kids,19,2022-04-02,2022-04-02,7,1
342,Yukon (Interlude),Joji,19,2022-09-10,2022-09-10,7,1
343,Heavy Eyes,Zach Bryan,19,2022-06-04,2022-06-04,7,1
344,WiFi,DaBaby & YoungBoy Never Broke Again,19,2022-03-19,2022-03-19,7,1
345,Pimpin A Bitch,YoungBoy Never Broke Again,19,2022-10-22,2022-10-22,7,1
346,All Dz Chainz,Gucci Mane & Lil Baby,19,2022-07-16,2022-07-16,7,1
347,J.,Ivan Cornejo,21,2022-09-03,2022-09-17,7,2
348,EA,Young Nudy Featuring 21 Savage,22,2022-04-30,2022-05-07,7,2
349,Make You Say,"Zedd, Maren Morris & BEAUZ",20,2022-09-03,2022-09-03,6,1
350,Paid My Dues,Roddy Ricch Featuring TakeOff,20,2022-01-01,2022-01-01,6,1
351,Bite Me,Avril Lavigne,20,2022-01-15,2022-01-15,6,1
352,Robbery Part 3,Tee Grizzley,20,2022-04-30,2022-04-30,6,1
353,Smackers,Kodak Black,20,2022-03-12,2022-03-12,6,1
354,Lick,Shenseea & Megan Thee Stallion,20,2022-02-05,2022-02-05,6,1
355,1 Scale,Young Dolph Featuring G Herbo,22,2022-01-15,2022-01-29,6,2
356,Top Notch,City Girls + Fivio Foreign,21,2022-04-16,2022-04-16,5,1
357,God Save Me,Machine Gun Kelly,21,2022-04-09,2022-04-09,5,1
358,Born Singer,BTS,21,2022-06-25,2022-06-25,5,1
359,Gift & A Curse,Megan Thee Stallion,21,2022-08-27,2022-08-27,5,1
360,Dos Morritas,Eslabon Armado & Junior H,21,2022-05-21,2022-05-21,5,1
361,Dangerous Love,YoungBoy Never Broke Again,21,2022-09-24,2022-09-24,5,1
362,Jack,HARDY,21,2022-10-15,2022-10-15,5,1
363,Pop Out,YoungBoy Never Broke Again,21,2022-11-05,2022-11-05,5,1
364,Party Mode,Dustin Lynch,21,2022-02-26,2022-02-26,5,1
365,Waiting,Bailey Zimmerman,21,2022-10-29,2022-10-29,5,1
366,I Got This,YoungBoy Never Broke Again,21,2022-02-05,2022-02-05,5,1
367,Tacones Rojos,Sebastian Yatra,21,2022-03-12,2022-03-12,5,1
368,Loser,Charlie Puth,21,2022-10-22,2022-10-22,5,1
369,Ice Talk,42 Dugg & EST Gee,21,2022-04-23,2022-04-23,5,1
370,Us Vs. Them,"Quavo, Takeoff & Gucci Mane",21,2022-08-13,2022-08-13,5,1
371,Spread Thin,Mariah The Scientist,22,2022-10-29,2022-11-05,5,2
372,Don't You Worry,"Black Eyed Peas, Shakira + David Guetta",22,2022-09-17,2022-09-17,4,1
373,Edamame,bbno$ Featuring Rich Brian,22,2022-01-15,2022-01-15,4,1
374,Step 1,SleazyWorld Go Featuring Offset,22,2022-07-02,2022-07-02,4,1
375,Rollercoastin,Roddy Ricch,22,2022-01-01,2022-01-01,4,1
376,Escape From Babylon,$uicideBoy$,22,2022-08-13,2022-08-13,4,1
377,Everything,Rod Wave,22,2022-08-27,2022-08-27,4,1
378,En El Radio Un Cochinero,Victor Cibrian,22,2022-06-18,2022-06-18,4,1
379,El Rescate,Marca Registrada + Junior H,24,2022-08-13,2022-09-17,4,3
380,Playa,NAV & Gunna,23,2022-09-24,2022-09-24,3,1
381,Enough,charlieonnafriday,23,2022-10-22,2022-10-22,3,1
382,Miserable Man,David Kushner,23,2022-01-22,2022-01-22,3,1
383,gfy,blackbear & Machine Gun Kelly,23,2022-06-11,2022-06-11,3,1
384,Huuuh,Lil Durk,23,2022-07-09,2022-07-09,3,1
385,Twin Flame,Machine Gun Kelly,23,2022-04-09,2022-04-09,3,1
386,El Panuelo,Romeo Santos & Rosalia,23,2022-09-17,2022-09-17,3,1
387,Cooped Up / Return Of The Mack,Post Malone With Mark Morrison & Sickick,23,2022-11-05,2022-11-05,3,1
388,Thought It Was,"iann dior, Travis Barker & Machine Gun Kelly",23,2022-02-05,2022-02-05,3,1
389,Ley Seca,Jhay Cortez & Anuel AA,23,2022-02-12,2022-02-12,3,1
390,Nostalgico,"Rvssian, Rauw Alejandro & Chris Brown",23,2022-01-15,2022-01-15,3,1
391,Helmet,Steve Lacy,24,2022-07-30,2022-07-30,2,1
392,Freedom Of Speech,J. Cole,24,2022-04-16,2022-04-16,2,1
393,Brightside,The Lumineers,24,2022-01-29,2022-01-29,2,1
394,Closure,Chris Brown Featuring H.E.R.,24,2022-07-09,2022-07-09,2,1
395,My Fault,King Von & A Boogie Wit da Hoodie,24,2022-03-19,2022-03-19,2,1
396,More Than Life,Machine Gun Kelly & glaive,24,2022-06-25,2022-06-25,2,1
397,La Bachata,Manuel Turizo,24,2022-08-27,2022-08-27,2,1
398,"New Recording 12, Jan 3, 2020",Post Malone,24,2022-06-18,2022-06-18,2,1
399,Sharks,Imagine Dragons,24,2022-07-16,2022-07-16,2,1
400,Freaks,Surf Curse,25,2022-02-12,2022-02-12,1,1
401,Holy,YoungBoy Never Broke Again,25,2022-04-16,2022-04-16,1,1
402,Sunshine,Latto Featuring Lil Wayne & Childish Gambino,25,2022-04-09,2022-04-09,1,1
403,Beer With My Friends,Kenny Chesney & Old Dominion,25,2022-09-10,2022-09-10,1,1
404,Sex Memories,Chris Brown Featuring Ella Mai,25,2022-07-09,2022-07-09,1,1
405,Hit,DaBaby & YoungBoy Never Broke Again,25,2022-02-05,2022-02-05,1,1
