chart_position,album_title,artist,peak,first_date,last_date,points,weeks
357,The George Benson Collection,George Benson,24,1981-11-21,1981-12-26,954,6
358,Wild Planet,The B-52s,72,1981-01-03,1981-03-21,945,12
359,Best Of The Doobies Vol.ii,The Doobie Brothers,39,1981-11-21,1981-12-26,942,6
360,Greg Lake,Greg Lake,62,1981-10-31,1981-12-26,938,9
361,Annie,Original Cast,105,1981-02-14,1981-05-30,935,16
362,Hooked On Classics,Royal Philharmonic Orchestra Conducted By Louis Clark,18,1981-11-14,1981-12-26,931,7
363,Crazy For You,Earl Klugh,53,1981-11-14,1981-12-26,931,7
364,Are You Gonna Be The One,Robert Gordon,117,1981-04-18,1981-07-25,930,15
365,Turn The Hands Of Time,Peabo Bryson,82,1981-02-28,1981-05-09,928,11
366,Nard,Bernard Wright,116,1981-03-14,1981-06-13,926,14
367,Party 'til You're Broke,Rufus,73,1981-03-28,1981-06-06,925,11
368,Living Eyes,Bee Gees,41,1981-11-21,1981-12-26,924,6
369,Magnetic Fields,Jean Michel Jarre,98,1981-07-11,1981-09-26,924,12
370,Perhaps Love,Placido Domingo,32,1981-11-07,1981-12-26,918,8
371,Too Late The Hero,John Entwistle,71,1981-10-10,1981-12-05,916,9
372,Talk Talk Talk,Psychedelic Furs,89,1981-06-27,1981-09-26,915,14
373,Snaz,Nazareth,83,1981-10-10,1981-12-05,898,9
374,Send Your Love,Aurra,103,1981-06-13,1981-09-05,890,13
375,Walk Under Ladders,Joan Armatrading,92,1981-10-17,1981-12-26,883,11
376,The Wild The Willing And The Innocent,UFO,77,1981-01-31,1981-04-11,881,11
377,On The Way To The Sky,Neil Diamond,19,1981-11-28,1981-12-26,879,5
378,All Shook Up,Cheap Trick,39,1981-01-03,1981-02-21,878,8
379,Messina,Jim Messina,95,1981-06-20,1981-08-29,877,11
380,The Secret Policeman's Ball,Various Artists,106,1981-05-23,1981-08-08,874,12
381,Music Man,Waylon Jennings,106,1981-01-03,1981-03-28,867,13
382,Black Tie,The Manhattans,86,1981-08-08,1981-10-10,863,10
383,Slingshot,Michael Henderson,86,1981-09-19,1981-11-28,862,11
384,Clouds Across The Sun,Firefall,102,1981-01-10,1981-04-04,852,13
385,Minimum Wage Rock & Roll,The Bus Boys,85,1981-01-03,1981-03-07,850,10
386,Almost Blue,Elvis Costello And The Attractions,50,1981-11-14,1981-12-26,848,7
387,Hardware,Krokus,103,1981-04-04,1981-06-20,825,12
388,Mob Rules,Black Sabbath,29,1981-11-28,1981-12-26,815,5
389,King Cool,Donnie Iris,84,1981-09-26,1981-12-05,815,11
390,Night Cruisin,Barkays,58,1981-11-14,1981-12-26,813,7
391,Call It What You Want,Bill Summers & Summers Heat,129,1981-04-04,1981-07-11,810,15
392,Rubber Soul,The Beatles,83,1981-01-17,1981-03-07,809,8
393,Shine On,LTD,90,1981-01-03,1981-03-14,809,11
394,Closer,Gino Soccio,96,1981-05-23,1981-08-22,806,14
395,For Those About To Rock (We Salute You),AC/DC,1,1981-12-12,1981-12-26,801,3
396,Jacksons Live,The Jacksons,35,1981-11-28,1981-12-26,798,5
397,Chariots Of Fire (Soundtrack),Vangelis,76,1981-10-17,1981-12-26,792,11
398,Friday Night In San Francisco,Al Dimeola/John McLaughlin/Paco De Lucia,97,1981-05-30,1981-08-22,792,13
399,Magic Man,Robert Winters And Fall,71,1981-05-09,1981-06-27,789,8
400,Hawks & Doves,Neil Young,30,1981-01-03,1981-03-07,786,10
401,Girls To Chat & Boys To Bounce,Foghat,92,1981-07-25,1981-09-19,781,9
402,Love Byrd,Donald Byrd And The 125th Street N.Y.C.,93,1981-10-03,1981-12-05,777,10
403,Departure,Journey,124,1981-03-14,1981-12-12,777,17
404,Especially For You,Don Williams,109,1981-07-25,1981-10-03,764,11
405,I Like Your Style,Jermaine Jackson,86,1981-09-26,1981-11-28,761,10
406,"Hollywood, Tennessee",Crystal Gayle,99,1981-09-19,1981-12-26,760,15
407,Summer Heat,Brick,89,1981-09-05,1981-11-07,759,10
408,Full Moon,The Charlie Daniels Band,108,1981-01-03,1981-03-21,752,12
409,This Is My Dream,Switch,85,1981-01-03,1981-03-07,744,10
410,Christmas,Kenny Rogers,37,1981-11-21,1981-12-26,743,6
411,Night Fades Away,Nils Lofgren,99,1981-09-26,1981-12-05,741,11
412,Camouflage,Rufus And Chaka Khan,98,1981-10-31,1981-12-26,736,9
413,Something About You,Angela Bofill,61,1981-11-21,1981-12-26,733,6
414,Trombipulation,Parliament,61,1981-01-10,1981-02-21,722,7
415,MSG,The Michael Schenker Group,81,1981-10-24,1981-12-12,719,8
416,Fun In Space,Roger Taylor,121,1981-05-09,1981-07-11,712,10
417,Pretenders,Pretenders,131,1981-01-03,1981-07-18,712,29
418,I Love 'em All,T.G. Sheppard,119,1981-04-25,1981-07-11,703,12
419,Hush,John Klemmer,99,1981-06-13,1981-08-08,698,9
420,Cameron's In Love,Rafael Cameron,101,1981-07-18,1981-10-03,697,12
421,Maiden Japan,Iron Maiden,89,1981-10-31,1981-12-26,695,9
422,Audio Visions,Kansas,92,1981-01-03,1981-02-21,693,8
423,Some Girls,The Rolling Stones,124,1981-09-19,1981-12-05,688,12
424,Tasty Jam,The Fatback Band,102,1981-06-20,1981-08-08,684,8
425,Years Ago,The Statler Brothers,103,1981-07-11,1981-09-05,682,9
426,This Kind Of Lovin',The Whispers,100,1981-10-03,1981-11-28,677,9
427,Reflections,Gil Scott-Heron,127,1981-09-26,1981-12-26,677,14
428,Infinity,Journey,139,1981-03-14,1981-12-12,674,25
429,I Am What I Am,George Jones,132,1981-06-13,1981-09-12,672,14
430,Black Market Clash,The Clash,74,1981-01-03,1981-03-07,660,10
431,Thief (Soundtrack),Tangerine Dream,115,1981-05-09,1981-07-11,658,10
432,Go For It,Shalamar,115,1981-10-24,1981-12-26,657,10
433,Born To Run,Bruce Springsteen,66,1981-01-03,1981-02-14,654,7
434,Fire Down Under,Riot,99,1981-09-12,1981-11-21,650,11
435,Cornerstone,Styx,128,1981-02-07,1981-05-02,650,13
436,I've Got The Rock'n'roll Blues Again,The Joe Perry Project,100,1981-07-04,1981-09-05,646,10
437,Sweet Sensation,Stephanie Mills,71,1981-01-03,1981-02-28,645,9
438,Jealousy,Nitty Gritty Dirt Band,102,1981-09-05,1981-10-31,643,9
439,Apple Juice,Tom Scott,123,1981-07-11,1981-09-19,630,11
440,42nd Street,Original Cast,120,1981-01-17,1981-03-28,629,11
441,Greatest Hits,The Oak Ridge Boys,133,1981-01-03,1981-04-11,613,15
442,Take No Prisoners,Molly Hatchet,40,1981-12-05,1981-12-26,609,4
443,Dangerous Acquaintances,Marianne Faithfull,104,1981-10-17,1981-12-12,609,9
444,Stop And Smell The Roses,Ringo Starr,98,1981-11-14,1981-12-26,604,7
445,Round Two,Johnny Van Zant Band,119,1981-06-13,1981-08-15,600,10
446,The Grand Illusion,Styx,126,1981-02-07,1981-05-02,597,13
447,A Chipmunk Christmas,The Chipmunks,78,1981-11-21,1981-12-26,595,6
448,Wild West,Dottie West,126,1981-04-11,1981-07-18,595,15
449,Manhattans Greatest Hits,The Manhattans,87,1981-01-03,1981-02-14,592,7
450,Scissors Cut,Art Garfunkel,113,1981-09-12,1981-10-31,592,8
451,Fool In Love With You,Jim Photoglo,119,1981-06-06,1981-08-15,592,11
452,Magnets,The Vapors,109,1981-04-04,1981-05-30,591,9
453,October,U2,104,1981-11-07,1981-12-26,584,8
454,Rodney Crowell,Rodney Crowell,105,1981-10-03,1981-11-21,582,8
455,This Is Elvis,Elvis Presley,115,1981-04-25,1981-06-27,582,10
456,At Peace With Woman,The Jones Girls,124,1981-01-03,1981-03-28,581,13
457,Endless Summer,The Beach Boys,123,1981-08-01,1981-11-14,577,16
458,You Are What You Is,Frank Zappa,93,1981-10-03,1981-11-14,573,7
459,America's Greatest Hero,Joey Scarbury,104,1981-08-22,1981-10-17,573,9
460,Memories,Barbra Streisand,10,1981-12-12,1981-12-26,569,3
461,Bi-coastal,Peter Allen,123,1981-01-03,1981-04-11,567,15
462,Off The Wall,Michael Jackson,135,1981-01-03,1981-04-04,567,14
463,Wall To Wall,Rene & Angela,100,1981-08-22,1981-10-10,561,8
464,Candles,Heatwave,71,1981-01-03,1981-02-14,560,7
465,Evolution,Journey,134,1981-03-14,1981-12-05,558,18
466,Silver Condor,Silver Condor,141,1981-07-04,1981-09-19,556,12
467,Live,"Stephane Grappelli,David Grisman",108,1981-06-06,1981-08-08,555,10
468,Simplicity,Tim Curry,112,1981-08-29,1981-10-17,555,8
469,Lena Horne: The Lady And Her Music,Lena Horne,112,1981-09-26,1981-11-21,551,9
470,There Must Be A Better World Somewhere,B.B. King,131,1981-02-28,1981-05-02,549,10
471,Popeye,Soundtrack,115,1981-01-03,1981-02-28,548,9
472,Look Out,20/20,127,1981-06-20,1981-09-05,546,12
473,The Music Of Cosmos,Soundtrack,136,1981-05-09,1981-08-01,545,13
474,Touch,Gladys Knight And The Pips,109,1981-09-05,1981-10-24,544,8
475,"The Brooklyn, Bronx & Queens Band",Brook-lyn,109,1981-08-29,1981-10-24,537,9
476,The League Of Gentlemen,Robert Fripp,90,1981-04-04,1981-05-16,529,7
477,Musta Notta Gotta Lotta,Joe Ely,135,1981-04-11,1981-06-20,529,11
478,She Shot Me Down,Frank Sinatra,53,1981-12-05,1981-12-26,528,4
479,Rita Coolidge/Greatest Hits,Rita Coolidge,107,1981-02-14,1981-04-04,525,8
480,Beat Crazy,Joe Jackson,87,1981-01-03,1981-02-21,520,8
481,Love Life,Brenda Russell,107,1981-04-11,1981-05-30,519,8
482,Round Trip,The Knack,93,1981-11-07,1981-12-12,517,6
483,Sequel,Harry Chapin,68,1981-01-03,1981-02-07,515,6
484,Odori,Hiroshima,82,1981-01-03,1981-03-14,514,11
485,Christmas Wishes,Anne Murray,60,1981-11-28,1981-12-26,511,5
486,Billy & The Beaters,Billy Vera & The Beaters,118,1981-05-16,1981-07-18,507,10
487,Skyy Line,Skyy,75,1981-11-21,1981-12-26,505,6
488,Special Things,The Pointer Sisters,83,1981-01-03,1981-02-07,504,6
489,True Colours,Split Enz,94,1981-01-03,1981-02-14,504,7
490,Untold Passion,Neal Schon And Jan Hammer,115,1981-10-17,1981-12-05,504,8
491,Love Magic,LTD,84,1981-11-28,1981-12-26,495,5
492,Civilized Evil,Jean Luc Ponty,109,1981-01-03,1981-02-14,495,7
493,Pieces Of Eight,Styx,140,1981-02-07,1981-05-02,495,13
494,Damn The Torpedoes,Tom Petty And The Heartbreakers,137,1981-08-22,1981-11-07,493,12
495,Billy Preston & Syreeta,Billy Preston & Syreeta,127,1981-08-08,1981-10-03,485,9
496,On The Edge,The Babys,91,1981-01-03,1981-02-21,483,8
497,Shades,J.J. Cale,110,1981-02-28,1981-04-11,483,7
498,'Live' Bullet,Bob Seger & The Silver Bullet Band,135,1981-10-31,1981-12-26,478,9
499,Better Days,The Blackbyrds,133,1981-01-17,1981-03-28,476,11
500,Live/indian Summer,Al Stewart,110,1981-11-14,1981-12-26,475,7
501,Shades Of Blue,Lou Rawls,110,1981-01-10,1981-02-14,473,6
502,A Collection Of Great Dance Songs,Pink Floyd,33,1981-12-12,1981-12-26,471,3
503,Ultra Wave,Bootsy,70,1981-01-03,1981-01-31,471,5
504,Mondo Bongo,The Boomtown Rats,116,1981-02-21,1981-04-11,471,8
505,Lulu,Lulu,126,1981-09-26,1981-11-28,471,10
506,REO Speedwagon Live/You Get What You Play For,REO Speedwagon,117,1981-02-28,1981-05-23,462,13
507,The Temptations,The Temptations,119,1981-08-29,1981-10-24,445,9
508,Dr. Hook/Greatest Hits,Dr. Hook,142,1981-01-03,1981-03-07,440,10
509,Chances Are,Bob Marley,117,1981-10-31,1981-12-05,434,6
510,Come Morning,"Grover Washington, Jr.",49,1981-12-12,1981-12-26,423,3
511,Stars On Long Play Ii,Stars On,120,1981-10-31,1981-12-05,422,6
512,You Could Have Been With Me,Sheena Easton,74,1981-11-28,1981-12-26,420,5
513,Superman Ii,Soundtrack,133,1981-07-04,1981-08-29,409,9
514,From Branch To Branch,Leon Redbone,152,1981-04-11,1981-06-20,408,11
515,Cimarron,Emmylou Harris,51,1981-12-12,1981-12-26,402,3
516,I Am Love,Peabo Bryson,91,1981-11-28,1981-12-26,399,5
517,Drifter,Sylvia (r&b),139,1981-05-09,1981-07-18,398,11
518,Walls And Bridges,John Lennon,130,1981-01-31,1981-03-21,397,8
519,New Hope For The Wretched,The Plasmatics,134,1981-02-21,1981-04-25,397,10
520,Street Fever,Moon Martin,138,1981-01-03,1981-02-21,394,8
521,Wha'ppen,The English Beat,126,1981-06-27,1981-08-01,391,6
522,And Then He Kissed Me,Rachel Sweet,124,1981-09-05,1981-10-17,388,7
523,The Gambler,Kenny Rogers,130,1981-01-03,1981-02-21,388,8
524,The Idolmaker,Soundtrack,130,1981-01-03,1981-02-14,385,7
525,Everything Is Cool,T-Connection,138,1981-03-21,1981-05-09,381,8
526,Danny Joe Brown And The Danny Joe Brown Band,Danny Joe Brown And The Danny Joe Brown Band,120,1981-07-04,1981-08-15,373,7
527,Lookin' For Love,Johnny Lee,164,1981-01-03,1981-04-04,369,14
528,Come Upstairs,Carly Simon,88,1981-01-03,1981-02-14,355,7
529,Urban Cowboy Ii,Soundtrack,134,1981-01-10,1981-02-14,355,6
530,One Day In Your Life,Michael Jackson,144,1981-04-25,1981-06-27,355,10
531,The Electric Spanking Of War Babies,Funkadelic,105,1981-08-29,1981-09-19,353,4
532,Any Which Way You Can,Soundtrack,141,1981-01-17,1981-03-14,353,9
533,Let The Music Play,Dazz Band,154,1981-06-27,1981-09-19,347,11
534,Light Of The Stable: The Christmas Album,Emmylou Harris,102,1981-01-03,1981-01-24,346,4
535,Darkness On The Edge Of Town,Bruce Springsteen,117,1981-01-03,1981-02-07,346,6
536,The Kings Are Here,The Kings,120,1981-01-03,1981-02-07,345,6
537,Bet Your Heart On Me,Johnny Lee,147,1981-10-24,1981-12-12,344,8
538,Class,The Reddings,106,1981-08-01,1981-08-29,342,5
539,The Music For The Elder,KISS,86,1981-12-05,1981-12-26,340,4
540,Balance,Balance,133,1981-08-29,1981-11-14,339,12
541,ChangesTwoBowie,David Bowie,70,1981-12-12,1981-12-26,337,3
542,One Trick Pony,Paul Simon,84,1981-01-03,1981-02-28,337,9
543,Christmas In The Stars/Star Wars Christmas Album,Meco,61,1981-01-03,1981-01-17,335,3
544,Too,The S.O.S. Band,117,1981-08-22,1981-09-26,329,6
545,Dave Grusin and the GRP All-Stars/Live In Japan,Dave Grusin,140,1981-07-18,1981-08-29,327,7
546,Special Forces,Alice Cooper,125,1981-09-19,1981-10-17,326,5
547,Anthology,The Babys,138,1981-11-07,1981-12-19,326,7
548,Labor Of Love,The Spinners,128,1981-04-04,1981-05-09,325,6
549,Tongue Twister,Shoes,140,1981-02-07,1981-03-21,321,7
550,Performance,Ashford & Simpson,125,1981-10-17,1981-11-21,320,6
551,Live In The Heart Of The City,Whitesnake,146,1981-01-03,1981-03-14,320,11
552,Beyond The Valley Of 1984,The Plasmatics,142,1981-06-06,1981-08-01,316,9
553,This Time,Al Jarreau,119,1981-01-03,1981-02-14,315,7
554,A Different Kind Of Blues,Andre Previn,149,1981-03-14,1981-05-09,308,9
555,New Clear Day,The Vapors,116,1981-01-03,1981-02-21,301,8
556,Never Gonna Be Another One,Thelma Houston,144,1981-05-30,1981-07-04,301,6
557,The Second Adventure,Dynasty,119,1981-10-10,1981-10-31,299,4
558,Now Playing,Bernadette Peters,151,1981-10-03,1981-11-28,295,9
559,Replay,"Crosby, Stills & Nash",122,1981-01-10,1981-02-07,294,5
560,Clues,Robert Palmer,120,1981-01-03,1981-01-31,292,5
561,Glamour,Dave Davies,152,1981-07-18,1981-09-05,289,8
562,Deuce,Kurtis Blow,137,1981-07-18,1981-08-15,286,5
563,Song Of Seven,Jon Anderson,143,1981-01-03,1981-02-14,286,7
564,Family,Hubert Laws,134,1981-01-03,1981-01-31,285,5
565,Love Songs,The Beatles,149,1981-01-31,1981-03-14,279,7
566,Keep On It,Starpoint,138,1981-05-09,1981-06-27,276,8
567,Jazzercise,Judi Sheppard-Missett,117,1981-12-05,1981-12-26,274,4
568,Great Gonzos!: The Best Of Ted Nugent,Ted Nugent,140,1981-11-28,1981-12-26,269,5
569,Sky,Sky (Arista),125,1981-01-03,1981-02-07,267,6
570,Face To Face,GQ,140,1981-11-14,1981-12-26,267,7
571,Anthology,"Grover Washington, Jr.",149,1981-10-24,1981-12-05,267,7
572,Bustin' Loose,Roberta Flack,161,1981-06-27,1981-09-05,266,11
573,Prince Charming,Adam Ant,106,1981-12-12,1981-12-26,265,3
574,Unlimited Touch,Unlimited Touch,142,1981-06-20,1981-08-01,263,7
575,Magic Windows,Herbie Hancock,140,1981-10-03,1981-11-07,260,6
576,Rage In Eden,Ultravox,144,1981-10-24,1981-11-28,260,6
577,80/81,Pat Metheny,118,1981-01-03,1981-01-31,252,5
578,Lovin' The Night Away,The Dillman Band,145,1981-05-16,1981-06-27,251,7
579,Funland,Bram Tchaikovsky,158,1981-05-23,1981-07-11,251,8
580,Still The Same Ole Me,George Jones,128,1981-11-28,1981-12-26,248,5
581,Exposed Ii,Various Artists,124,1981-12-05,1981-12-26,247,4
582,In Harmony 2,Various Artists,129,1981-11-21,1981-12-26,247,6
583,Yours Truly,Tom Browne,100,1981-12-12,1981-12-26,245,3
584,Joy And Pain,Maze,110,1981-01-03,1981-01-24,244,4
585,Con Funk Shun 7,ConFunkShun,89,1981-12-12,1981-12-26,242,3
586,Wired For Sound,Cliff Richard,132,1981-10-17,1981-11-07,242,4
587,T.R.A.S.H. (Tubes Rarities And Smash Hits),The Tubes,148,1981-08-29,1981-10-03,242,6
588,I Believe In Love,Rockie Robbins,147,1981-09-12,1981-10-17,239,6
589,Heroes,Commodores,153,1981-01-03,1981-02-07,237,6
590,Beatin' The Odds,Molly Hatchet,149,1981-01-03,1981-02-07,236,6
591,The Minstrel Man,Willie Nelson,148,1981-08-01,1981-09-12,235,7
592,Aerobic Dancing,Barbara Ann Auer,145,1981-06-20,1981-12-26,234,6
593,High Voltage,AC/DC,150,1981-07-18,1981-12-26,232,8
594,The Legend Of Jesse James,Various Artists,154,1981-01-03,1981-02-28,231,9
595,The Steve Martin Brothers,Steve Martin,135,1981-11-14,1981-12-05,230,4
596,Foreigner,Foreigner,132,1981-08-15,1981-09-19,228,6
597,Playing To Win,Rick Nelson,153,1981-02-21,1981-03-28,228,6
598,Double Vision,Foreigner,162,1981-08-15,1981-12-05,228,15
599,The Flowers Of Romance,Public Image Ltd.,114,1981-05-30,1981-06-20,227,4
600,John Lennon & The Plastic Ono Band,John Lennon,156,1981-01-31,1981-03-07,225,6
601,The B-52's,The B-52s,152,1981-01-03,1981-02-14,224,7
602,Wasn't That A Party,The Rovers,157,1981-04-25,1981-06-13,223,8
603,Go For The Throat,Humble Pie,154,1981-05-09,1981-06-13,222,6
604,Golden Down,Willie Nile,158,1981-05-02,1981-06-20,221,8
605,Iron Age,Mother's Finest,168,1981-05-23,1981-07-11,221,8
606,More George Thorogood And The Destroyers,George Thorogood & The Destroyers,100,1981-01-03,1981-01-24,219,4
607,Love Is...One Way,One Way,157,1981-03-07,1981-05-16,216,8
608,Keep On Moving Straight Ahead,Lakeside,109,1981-12-12,1981-12-26,215,3
609,I Had To Say It,Millie Jackson,137,1981-02-07,1981-02-28,215,4
610,Zapp,Zapp,88,1981-01-03,1981-01-31,214,5
611,The Best Of Johnny Mathis 1975-1980,Johnny Mathis,140,1981-01-03,1981-02-07,214,6
612,Happy Love,Natalie Cole,132,1981-09-26,1981-10-17,213,4
613,One For The Road,The Kinks,143,1981-01-03,1981-02-07,213,6
614,Renaissance,Village People,138,1981-08-01,1981-08-22,211,4
615,Still Feels Good,Tom Johnston,158,1981-05-16,1981-06-27,210,7
616,The Wall,Pink Floyd,175,1981-01-03,1981-04-25,205,17
617,Ebonee Webb,Ebonee Webb,157,1981-09-12,1981-10-24,204,7
618,A Woman's Got The Power,The A's,146,1981-07-11,1981-08-22,203,7
619,Come An' Get It,Whitesnake,151,1981-05-30,1981-07-04,202,6
620,Chinatown,Thin Lizzy,134,1981-01-03,1981-01-31,199,5
621,Kilimanjaro,The Teardrop Explodes,156,1981-02-28,1981-04-04,198,6
622,Dumb Waiters,The Korges,143,1981-01-03,1981-01-24,196,4
623,Perfect Fit,Jerry Knight,146,1981-04-11,1981-05-16,195,6
624,Sticky Fingers,The Rolling Stones,133,1981-09-19,1981-11-14,194,9
625,Grand Funk Lives,Grand Funk Railroad,149,1981-10-17,1981-11-14,194,5
626,Volunteer Jam VII,Various Artists,149,1981-07-25,1981-08-15,192,4
627,Say No More,Badfinger,155,1981-03-28,1981-05-02,188,6
628,In Harmony - A Sesame Street Record,Various Artists,156,1981-01-10,1981-02-07,187,5
629,The Second Album,707,159,1981-02-07,1981-03-14,187,6
630,Carol Hensel's Exercise And Dance Program-volume 2,Carol Hensel,103,1981-12-19,1981-12-26,186,2
631,Honi Soit (o nee swa),John Cale,154,1981-04-11,1981-05-09,186,5
632,Believers,Don McLean,159,1981-11-28,1981-12-26,186,5
633,Sweat Band,Sweat Band,150,1981-01-03,1981-01-31,185,5
634,Three Piece Suite,Ramsey Lewis,152,1981-06-20,1981-07-18,185,5
635,Spirit Of St. Louis,Ellen Folly,152,1981-04-04,1981-04-25,177,4
636,My Road Our Road,Lee Oskar,162,1981-08-01,1981-09-05,176,6
637,Connections And Disconnections,Funkadelic,151,1981-04-11,1981-05-02,175,4
638,Bobby & The Midnites,Bobby And The Midnites,158,1981-11-21,1981-12-26,174,6
639,"Anytime, Anyplace, Anywhere",The Rossington Collins Band,128,1981-01-03,1981-01-24,172,4
640,The Best Of Manhattan Transfer,The Manhattan Transfer,133,1981-12-12,1981-12-26,172,3
641,The Awakening,The Reddings,174,1981-01-03,1981-03-07,171,10
642,I'm Not Strange I'm Just Like You,Keith Sykes,147,1981-01-03,1981-01-31,168,5
643,Sad Cafe,Sad Cafe,160,1981-08-15,1981-09-19,166,6
644,Distant Shores,Robbie Patton,162,1981-08-15,1981-09-19,165,6
645,Novo Combo,Novo Combo,167,1981-10-10,1981-11-14,165,6
646,Golden Touch,Rose Royce,160,1981-01-24,1981-03-07,162,7
647,Wild Gift,X,165,1981-06-06,1981-07-04,162,5
648,You Don't Know Me,Mickey Gilley,170,1981-08-22,1981-09-26,159,6
649,Jealous Lover,Rainbow,147,1981-11-14,1981-12-05,157,4
650,A Christmas Album,Barbra Streisand,118,1981-12-19,1981-12-26,156,2
651,Pieces Of A Dream,Pieces Of A Dream,170,1981-10-31,1981-12-05,156,6
652,Barbeque King,Jorma Kaukonen,163,1981-02-14,1981-03-21,154,6
653,1234,Ronnie Wood,164,1981-09-19,1981-10-17,154,5
654,Ten Years Of Gold,Kenny Rogers,166,1981-01-10,1981-02-21,152,7
655,Greatest Hit's,The Marshall Tucker Band,158,1981-11-07,1981-12-05,150,5
656,Head Games,Foreigner,165,1981-08-15,1981-10-03,150,8
657,Turn Up The Music,Mass Production,166,1981-05-16,1981-07-25,150,6
658,Back Talk,Rockats,165,1981-08-08,1981-09-05,149,5
659,Tom Tom Club,Tom Tom Club,165,1981-10-24,1981-11-28,149,6
660,Too Hot To Sleep,Sylvester,156,1981-07-11,1981-08-01,146,4
661,The Spirits In It,Patti LaBelle,156,1981-10-03,1981-10-24,145,4
662,East,Cold Chisel,171,1981-06-13,1981-07-18,144,6
663,Walk Away - Collector's Edition (The Best Of 1977-1980),Donna Summer,131,1981-01-03,1981-01-17,142,3
664,Street Corner Heroes,Robbie Dupree,169,1981-06-13,1981-07-11,140,5
665,Big City,Merle Haggard,177,1981-11-07,1981-12-26,140,8
666,The Catherine Wheel,David Byrne,127,1981-12-19,1981-12-26,139,2
667,Don't Stop,Billy Idol,168,1981-10-24,1981-11-21,137,5
668,Real Eyes,Gil Scott-Heron,159,1981-01-03,1981-01-24,135,4
669,Only A Lad,Oingo Boingo,172,1981-08-15,1981-09-12,134,5
670,Nights (Feel Like Getting Down),Billy Ocean,152,1981-07-25,1981-08-08,133,3
671,The Rings,The Rings,164,1981-02-21,1981-03-28,133,6
672,Best Of The Doobies,The Doobie Brothers,149,1981-01-03,1981-01-24,132,4
673,The Plimsouls,The Plimsouls,153,1981-04-04,1981-04-25,132,4
674,Coup De Grace,Mink De Ville,161,1981-10-24,1981-11-21,131,5
675,Gamma 2,Gamma,121,1981-01-03,1981-01-17,130,3
676,2112,Rush,176,1981-04-25,1981-12-26,129,8
677,Drama,Yes,145,1981-01-03,1981-01-17,128,3
678,John O'banion,John O'Banion,164,1981-05-16,1981-06-06,127,4
679,Just Like Dreamin,Twennynine Featuring Lenny White,162,1981-12-05,1981-12-26,126,4
680,Take Me To Your Heaven,Stevie Woods,154,1981-12-05,1981-12-26,124,4
681,Heartbreak Radio,Rita Coolidge,160,1981-09-12,1981-10-03,123,4
682,Eloise Laws,Eloise Laws,175,1981-02-14,1981-03-28,122,7
683,Restless Eyes,Janis Ian,156,1981-07-04,1981-07-18,121,3
684,Rock And Roll Adult,Garland Jeffreys,163,1981-10-31,1981-11-21,121,4
685,Love Approach,Tom Browne,150,1981-01-03,1981-01-17,118,3
686,The Mccartney Interview,Paul McCartney,158,1981-01-31,1981-02-14,118,3
687,Heavy Mental,The Fools,158,1981-03-28,1981-04-18,117,4
688,Party,Iggy Pop,166,1981-09-19,1981-10-17,117,5
689,Live Shots,Joe Ely,159,1981-10-24,1981-11-07,116,3
690,Shadows And Light,Joni Mitchell,141,1981-01-03,1981-01-17,115,3
691,All Of The Above,The John Hall Band,158,1981-12-05,1981-12-26,115,4
692,Bad Reputation,Joan Jett & the Blackhearts,159,1981-03-14,1981-03-28,115,3
693,Laughter,Ian Dury And The Blockheads,159,1981-02-07,1981-02-28,115,4
694,Take It Off,Chic,139,1981-12-19,1981-12-26,113,2
695,Both Sides Of Love,Paul Anka,171,1981-05-09,1981-06-13,113,6
696,Butt Rockin',The Fabulous Thunderbirds,176,1981-03-28,1981-05-09,113,7
697,Word Of Mouth,Jaco Pastorius,161,1981-08-15,1981-08-29,111,3
698,Dance,Gary Numan,167,1981-10-24,1981-11-14,111,4
699,The Cars,The Cars,157,1981-01-03,1981-01-31,109,5
700,Jam The Box!,Bill Summers,156,1981-12-12,1981-12-26,107,3
701,Here Comes The Night,David Johansen,160,1981-07-11,1981-07-25,107,3
702,Tender Togetherness,Stanley Turrentine,162,1981-10-10,1981-10-24,107,3
703,I Got The Melody,Odyssey,175,1981-07-18,1981-08-15,107,5
704,Everlasting Love,Rex Smith,167,1981-08-22,1981-09-12,106,4
705,Times Square,Soundtrack,129,1981-01-03,1981-01-17,103,3
706,Greatest Hits,Barry Manilow,161,1981-12-05,1981-12-26,103,4
707,Bruce Cockburn/Resume,Bruce Cockburn,174,1981-05-23,1981-06-20,102,5
708,Tenderness,Ohio Players,165,1981-04-11,1981-04-25,98,3
709,The First 25 Years-the Silver Anniversary Album,Johnny Mathis,173,1981-07-25,1981-08-15,98,4
710,White Christmas,John Schneider,160,1981-12-05,1981-12-26,97,4
711,Ridin' The Storm Out,REO Speedwagon,171,1981-02-21,1981-03-14,95,4
712,New Affair,The Emotions,168,1981-09-26,1981-10-17,93,4
713,Switch V,Switch,174,1981-11-21,1981-12-12,93,4
714,Fiyo On The Bayou,The Neville Brothers,166,1981-08-29,1981-09-12,91,3
715,Gold + Platinum,Lynyrd Skynyrd,186,1981-01-03,1981-03-07,91,10
716,Chipmunk Punk,The Chipmunks,177,1981-01-03,1981-01-31,90,5
717,It's My Turn,Soundtrack,158,1981-01-03,1981-01-31,89,5
718,Sayin Somethin,Peaches & Herb,168,1981-09-12,1981-09-26,89,3
