chart_position,song_title,artist,peak,first_date,last_date,points,weeks
344,Lonely Tonight,Blake Shelton Featuring Ashley Monroe,54,2014-12-20,2014-12-27,53,2
345,Cold One,Eric Church,88,2014-08-23,2014-09-27,53,6
346,I Choose You,Sara Bareilles,81,2014-05-24,2014-06-28,52,5
347,Mean To Me,Brett Eldredge,82,2014-11-22,2014-12-27,52,6
348,Rockin' Around The Christmas Tree,Brenda Lee,50,2014-01-04,2014-01-04,51,1
349,I Have Nothing,Tessanne Chin,51,2014-01-04,2014-01-04,50,1
350,Confident,Justin Bieber Featuring Chance The Rapper,69,2014-02-15,2014-02-22,49,2
351,Tonight Looks Good On You,Jason Aldean,53,2014-10-11,2014-10-11,48,1
352,Outside,Calvin Harris Featuring Ellie Goulding,68,2014-11-08,2014-11-29,47,3
353,Lookin' For That Girl,Tim McGraw,85,2014-04-05,2014-04-26,46,4
354,Worst Behavior,Drake,93,2014-01-04,2014-03-08,46,10
355,G.D.F.R.,Flo Rida Featuring Sage The Gemini & Lookas,84,2014-11-08,2014-12-27,43,5
356,I Got A Car,George Strait,89,2014-06-14,2014-07-26,43,7
357,The Old Rugged Cross,Craig Wayne Boyd,59,2014-12-27,2014-12-27,42,1
358,Midnight Memories,One Direction,68,2014-02-15,2014-02-22,42,2
359,Follow Your Arrow,Kacey Musgraves,60,2014-02-15,2014-02-15,41,1
360,You & I (Nobody In The World),John Legend,66,2014-07-26,2014-08-02,41,2
361,Sippin' On Fire,Florida Georgia Line,62,2014-10-25,2014-10-25,39,1
362,Angel In Blue Jeans,Train,79,2014-09-27,2014-10-11,39,3
363,Gonna Know We Were Here,Jason Aldean,63,2014-10-04,2014-10-04,38,1
364,Do They Know It's Christmas? (2014),Band Aid 30,63,2014-12-06,2014-12-06,38,1
365,Bounce It,Juicy J Featuring Wale & Trey Songz,81,2014-01-04,2014-01-18,38,3
366,Little Drummer Boy,Pentatonix,64,2014-01-04,2014-01-04,37,1
367,Prayer In C,Lillywood & Robin Schulz,79,2014-12-20,2014-12-27,36,2
368,Somebody That I Used To Know,Christina Grimmie & Adam Levine,66,2014-06-07,2014-06-07,35,1
369,Everybody's Got Somebody But Me,Hunter Hayes Featuring Jason Mraz,83,2014-01-04,2014-01-18,33,3
370,She Knows,J. Cole Featuring Amber Coffman & The Cults,90,2014-01-25,2014-02-22,33,5
371,Can't Raise A Man,K. Michelle,94,2014-02-15,2014-04-05,33,7
372,Bumpin' The Night,Florida Georgia Line,69,2014-10-18,2014-10-18,32,1
373,Slow Down,Selena Gomez,69,2014-01-04,2014-01-04,32,1
374,Sweet Little Somethin',Jason Aldean,71,2014-09-20,2014-09-27,32,2
375,She Knows,Ne-Yo Featuring Juicy J,85,2014-11-29,2014-12-27,32,4
376,Ultraviolence,Lana Del Rey,70,2014-06-21,2014-06-21,31,1
377,I Won't Let You Down,OK Go,71,2014-11-15,2014-11-15,30,1
378,I Can't Make You Love Me,Josh Kaufman,71,2014-05-24,2014-05-24,30,1
379,Perfume,Britney Spears,90,2014-01-04,2014-01-18,30,3
380,Wet Dreamz,J. Cole,73,2014-12-27,2014-12-27,28,1
381,Dear Future Husband,Meghan Trainor,93,2014-09-27,2014-12-13,28,5
382,Can't Help Falling In Love,Christina Grimmie,74,2014-06-07,2014-06-07,27,1
383,"Hold On, We're Going Home",Christina Grimmie,74,2014-05-17,2014-05-17,27,1
384,I Luh Ya Papi,Jennifer Lopez Featuring French Montana,77,2014-03-29,2014-04-05,27,2
385,m.A.A.d City,Kendrick Lamar Featuring MC Eiht,75,2014-02-15,2014-02-15,26,1
386,Hello Kitty,Avril Lavigne,75,2014-05-10,2014-05-10,26,1
387,Shell Shocked,"Juicy J, Wiz Khalifa & Ty Dolla $ign Featuring Kill The Noise & Madsonik",84,2014-08-30,2014-09-06,26,2
388,U Guessed It,OG Maco Featuring 2 Chainz,90,2014-10-18,2014-11-08,26,4
389,G.U.Y.,Lady Gaga,76,2014-04-12,2014-04-12,25,1
390,Anything Goes,Florida Georgia Line,76,2014-10-11,2014-10-11,25,1
391,Two Night Town,Jason Aldean,76,2014-09-27,2014-09-27,25,1
392,Let It Be,Tessanne Chin & Adam Levine,76,2014-01-04,2014-01-04,25,1
393,Wildest Dreams,Taylor Swift,76,2014-11-15,2014-11-15,25,1
394,Honest,Future,88,2014-01-04,2014-01-18,25,3
395,Ready To Run,One Direction,77,2014-11-22,2014-11-22,24,1
396,First Love,Jennifer Lopez,87,2014-07-05,2014-07-19,24,3
397,Delirious (Boneless),"Steve Aoki, Chris Lake & Tujamo Featuring Kid Ink",90,2014-09-06,2014-09-20,24,3
398,Baby It's Cold Outside,Idina Menzel Duet With Michael Buble,78,2014-12-06,2014-12-06,23,1
399,The Days,Avicii,78,2014-10-25,2014-10-25,23,1
400,Underneath The Tree,Kelly Clarkson,78,2014-01-04,2014-01-04,23,1
401,Sanctified,Rick Ross Featuring Kanye West & Big Sean,78,2014-03-22,2014-03-22,23,1
402,Beating Heart,Ellie Goulding,88,2014-04-05,2014-04-19,23,3
403,Slow Me Down,Sara Evans,89,2014-03-29,2014-05-03,23,5
404,How To Love,Christina Grimmie,79,2014-05-24,2014-05-24,22,1
405,Chasing The Sun,Hilary Duff,79,2014-08-16,2014-08-16,22,1
406,Shades Of Cool,Lana Del Rey,79,2014-06-14,2014-06-14,22,1
407,Bad Blood,Taylor Swift Featuring Kendrick Lamar,80,2014-11-15,2014-11-15,21,1
408,Achy Breaky 2,Buck 22 Featuring Billy Ray Cyrus,80,2014-03-01,2014-03-01,21,1
409,Mine,Beyonce Featuring Drake,82,2014-01-04,2014-01-11,21,2
410,Bobby Bitch,Bobby Shmurda,92,2014-11-01,2014-11-29,21,3
411,Make It Rain,Matt McAndrew,81,2014-12-27,2014-12-27,20,1
412,Seen It All,Jeezy Featuring Jay Z,85,2014-09-20,2014-09-27,20,2
413,Get Her Back,Robin Thicke,82,2014-07-12,2014-07-12,19,1
414,Ordinary Love,U2,84,2014-03-08,2014-03-22,19,2
415,I Walk The Line,Craig Wayne Boyd,84,2014-12-13,2014-12-13,17,1
416,Bend Ova,Lil Jon Featuring Tyga,92,2014-09-27,2014-10-11,17,3
417,Sledgehammer,Fifth Harmony,93,2014-12-13,2014-12-27,17,3
418,Made Me,Snootie Wild Featuring K Camp,93,2014-11-08,2014-11-29,17,3
419,El Perdedor,Enrique Iglesias Featuring Marco Antonio Solis,85,2014-02-08,2014-02-08,16,1
420,Bound 2,Kanye West,87,2014-01-04,2014-01-11,16,2
421,Collard Greens,ScHoolboy Q Featuring Kendrick Lamar,92,2014-02-08,2014-03-15,16,2
422,Work B**ch!,Britney Spears,86,2014-01-18,2014-01-18,15,1
423,The Devil Is A Lie,Rick Ross Featuring JAY Z,86,2014-03-22,2014-03-22,15,1
424,Jungle,Jamie N Commons & X Ambassadors,87,2014-06-28,2014-07-12,15,2
425,My Baby's Guns N' Roses,Brantley Gilbert,87,2014-05-17,2014-05-17,14,1
426,Wild Life,Jack & Jack,87,2014-08-23,2014-08-23,14,1
427,One,Ed Sheeran,87,2014-05-31,2014-05-31,14,1
428,18,One Direction,87,2014-11-29,2014-11-29,14,1
429,She Came To Give It To You,Usher Featuring Nicki Minaj,89,2014-09-13,2014-09-20,14,2
430,You Sound Good To Me,Lucy Hale,88,2014-01-25,2014-01-25,13,1
431,Where Do Broken Hearts Go,One Direction,88,2014-11-29,2014-11-29,13,1
432,You're Mine (Eternal),Mariah Carey,88,2014-03-01,2014-03-01,13,1
433,Heart Attack,Enrique Iglesias,88,2014-01-11,2014-01-11,13,1
434,Like A Cowboy,Randy Houser,91,2014-12-20,2014-12-27,13,2
435,Old School Love,Lupe Fiasco Featuring Ed Sheeran,93,2014-01-04,2014-01-18,13,3
436,Gorilla,Bruno Mars,89,2014-01-11,2014-01-11,12,1
437,A Man Who Was Gonna Die Young,Eric Church,89,2014-02-15,2014-02-15,12,1
438,Homegrown Honey,Darius Rucker,97,2014-11-22,2014-12-27,12,3
439,I'm Not Gonna Miss You,Glen Campbell,90,2014-11-01,2014-11-01,11,1
440,XO,John Mayer,90,2014-06-14,2014-06-14,11,1
441,17 Again,Brantley Gilbert,90,2014-05-24,2014-05-24,11,1
442,Have Yourself A Merry Little Christmas,Sam Smith,90,2014-12-27,2014-12-27,11,1
443,Geronimo,Sheppard,90,2014-12-20,2014-12-20,11,1
444,Stay With Me,Josh Kaufman,92,2014-05-10,2014-05-10,9,1
445,Something Big,Shawn Mendes,92,2014-11-22,2014-11-22,9,1
446,Take Me To Church,Matt McAndrew,92,2014-12-06,2014-12-06,9,1
447,Leave Your Lover,Sam Smith,92,2014-06-07,2014-06-07,9,1
448,Happy Little Pill,Troye Sivan,92,2014-08-09,2014-08-09,9,1
449,Come Join The Murder,The White Buffalo & The Forest Rangers,93,2014-12-27,2014-12-27,8,1
450,How I Feel,Flo Rida,96,2014-01-25,2014-02-01,8,2
451,Time Of Our Lives,Pitbull & Ne-Yo,94,2014-12-13,2014-12-13,7,1
452,Adrenalina,Wisin Featuring Jennifer Lopez & Ricky Martin,94,2014-03-22,2014-03-22,7,1
453,Calm Down,Busta Rhymes Featuring Eminem,94,2014-07-19,2014-07-19,7,1
454,Feelin' Myself,"will.i.am Featuring Miley Cyrus, French Montana, Wiz Khalifa & DJ Mustard",96,2014-04-26,2014-05-03,7,2
455,No Role Modelz,J. Cole,95,2014-12-27,2014-12-27,6,1
456,Bad Blood,Bastille,95,2014-04-26,2014-04-26,6,1
457,I Won,Future Featuring Kanye West,98,2014-05-10,2014-06-14,5,3
458,She Twerkin,Ca$h Out,98,2014-07-12,2014-08-02,5,3
459,Lolly,Maejor Ali Featuring Juicy J & Justin Bieber,97,2014-01-11,2014-01-11,4,1
460,Wake Up Lovin' You,Craig Morgan,99,2014-05-10,2014-05-31,4,2
461,When I Was Your Man,Chris Jamison,98,2014-12-27,2014-12-27,3,1
462,Heaven,Jake Worthington,98,2014-05-31,2014-05-31,3,1
463,Errrbody,Yo Gotti,98,2014-10-25,2014-10-25,3,1
464,X,Chris Brown,98,2014-10-04,2014-10-04,3,1
465,Left Hand Free,alt-J,99,2014-10-11,2014-10-11,2,1
466,Stockholm Syndrome,One Direction,99,2014-12-06,2014-12-06,2,1
467,The Big Bang,Katy Tiz,100,2014-05-17,2014-05-17,1,1
468,Royals,Taylor John Williams,100,2014-12-20,2014-12-20,1,1
469,Break The Rules,Charli XCX,100,2014-12-27,2014-12-27,1,1
470,Explosions,Ellie Goulding,100,2014-03-01,2014-03-01,1,1
471,Ten Feet Tall,Afrojack Featuring Wrabel,100,2014-07-19,2014-07-19,1,1
