chart_position,song_title,artist,peak,first_date,last_date,points,weeks
341,Fingertips (Remix)/The Scene (Remix),Sparks,38,1987-01-03,1987-01-10,33,2
342,Wipeout,Fat Boys,42,1987-08-15,1987-09-26,33,4
343,Baby Go-Go,Nona Hendryx,44,1987-08-22,1987-09-05,32,3
344,Misfit (Remix),Curiosity Killed The Cat,43,1987-08-15,1987-09-26,31,4
345,Kiss,Total Contrast,37,1987-12-05,1987-12-26,30,2
346,Don't Let Me Be The One,Nu Shooz,39,1987-01-03,1987-01-10,30,2
347,(Goodbye Baby) Victim Of Love,Sweet Sensation,44,1987-07-04,1987-08-08,30,4
348,Zero In July (Remix),Focus,44,1987-02-28,1987-04-04,29,4
349,Victory (Remix),Kool & The Gang,35,1987-01-03,1987-01-10,28,2
350,One Night,Secret Ties,46,1987-04-25,1987-06-06,28,4
351,Characters (LP Cuts),Stevie Wonder,32,1987-12-26,1987-12-26,27,1
352,Downtown/I'm In Love (Remix),Lillo Thomas,43,1987-10-31,1987-11-07,27,2
353,The Motion Of Love,Gene Loves Jezebel,46,1987-11-07,1987-11-28,26,3
354,I'm Suppose To Have Sex With You,Tonio K.,49,1987-09-05,1987-09-26,25,3
355,I Could Never.../Hot Thing,Prince,38,1987-12-19,1987-12-26,24,2
356,Secret Rendez-vous (Remix),Cindy Valentine,43,1987-09-26,1987-10-17,24,3
357,Old Flames Never Die (Remix)/Love Scene,Full Force,44,1987-04-11,1987-04-18,24,2
358,Who's That Girl (Remix),Madonna,44,1987-08-08,1987-08-29,23,3
359,Everything I Own (Remix),Boy George,45,1987-08-15,1987-08-29,23,3
360,My Loleatta,Ellis D,47,1987-09-05,1987-10-03,23,3
361,This Girl's Back In Town,Raquel Welch,40,1987-12-05,1987-12-26,21,2
362,Keep Me Satisfied,Ava Cherry,42,1987-12-19,1987-12-26,21,2
363,Be The One,Jailbait,46,1987-10-31,1987-11-21,21,3
364,Time Out (Remix),The Clark Sisters,43,1987-01-03,1987-01-24,20,2
365,Come Back To Me,Patrice Rushen,45,1987-11-21,1987-12-26,20,3
366,Keep It Coming,The Boyd Brothers,47,1987-05-02,1987-06-06,19,3
367,Sweet Somebody,Donna Allen,48,1987-10-17,1987-11-14,19,3
368,Facts Of Love (Remix),Jeff Lorber & Karyn White,41,1987-01-03,1987-01-03,16,1
369,Jump Right On The Case,Clubhouse Orchestra,50,1987-03-28,1987-04-18,16,3
370,Don't Get Mad...Get Even!,Age Of Chance,47,1987-12-19,1987-12-26,14,2
371,If You Let Me Stay (Remix),Terence Trent D'Arby,47,1987-12-05,1987-12-05,13,1
372,(I Can) Give You What You Need,Erotic Exotic,49,1987-12-05,1987-12-26,13,2
373,Time Keeps Movin' On,Calvin,45,1987-01-03,1987-01-03,12,1
374,"Today, Tonight, Forever",Castle Beat,48,1987-12-12,1987-12-26,12,2
375,Cry Of The Lonely (Remix),J.M. Silk,50,1987-06-27,1987-07-18,12,2
376,Touch Me (I Want Your Body),Samantha Fox,46,1987-01-03,1987-01-03,11,1
377,Set Me Free (Remix),Jaki Graham,47,1987-01-03,1987-01-03,10,1
378,Come As You Are (Remix),Peter Wolf,49,1987-04-25,1987-05-23,10,2
379,World Domination (Remix),The Belle Stars,48,1987-01-03,1987-01-03,9,1
380,Some Kind Of Lover (Remix),Jody Watley,51,1987-12-26,1987-12-26,8,1
381,Faith,George Michael,52,1987-12-26,1987-12-26,7,1
382,Dude (Looks Like A Lady),Aerosmith,53,1987-12-05,1987-12-05,7,1
383,Can't Wait,Nancy Martinez,53,1987-12-26,1987-12-26,6,1
384,Come Into My Life,Joyce Sims,54,1987-12-05,1987-12-05,6,1
385,Join Hands,Taravhonty,54,1987-12-26,1987-12-26,5,1
386,Let Your Heart Make Up Your Mind,Alisha,55,1987-12-26,1987-12-26,4,1
387,How Can I Forget You (Remix),Elisa Fiorillo,56,1987-12-26,1987-12-26,3,1
388,Get Lucky,Well Red,51,1987-12-12,1987-12-12,2,1
389,I Want Her,Keith Sweat,53,1987-11-21,1987-11-21,2,1
390,Don't Lock Me Out,Terry Billy,58,1987-12-26,1987-12-26,1,1
391,Hot To The Touch,Claudja Barry,55,1987-12-19,1987-12-19,0,1
392,When Boys Cry,Ashley Paul,59,1987-12-26,1987-12-26,0,1
