chart_position,song_title,artist,peak,first_date,last_date,points,weeks
334,Country Music Love Affair,David Frizzell,63,1985-03-02,1985-04-13,169,7
335,Timberline,Emmylou Harris,55,1985-11-30,1985-12-28,168,5
336,Am I Going Crazy (Or Just Out Of Her Mind),Lobo,57,1985-03-09,1985-04-06,168,5
337,My Heart Holds On,Holly Dunn,64,1985-10-05,1985-11-23,167,8
338,Someone's Gonna Love Me Tonight,Southern Pacific,60,1985-06-01,1985-07-06,166,6
339,Playing For Keeps,Holly Dunn,62,1985-06-08,1985-07-13,165,6
340,Anyway That You Want Me,Carlette,60,1985-02-09,1985-03-09,162,5
341,Sure Thing,Tony Arata,65,1985-02-09,1985-03-23,162,7
342,Two Hearts Can't Be Wrong,Two Hearts,63,1985-11-23,1985-12-28,159,6
343,I'll Dance The Two Step,Shelly West,64,1985-09-07,1985-10-19,159,7
344,You Bring Out The Lover In Me,Zella Lehr,66,1985-02-09,1985-03-16,159,6
345,California Road,Mel Tillis,61,1985-09-07,1985-10-19,157,7
346,Every Day People,Margo Smith & Tom Grant,63,1985-08-10,1985-09-28,153,8
347,When Something Is Wrong With My Baby,Joe Stampley,67,1985-07-06,1985-08-17,149,7
348,Chance Of Lovin' You,Earl Thomas Conley,60,1985-01-05,1985-02-02,148,5
349,Hard Baby To Rock,Tari Hensley,64,1985-07-27,1985-08-31,145,6
350,I Could Love You In A Heartbeat,Malchak & Rucker,69,1985-11-02,1985-12-07,145,6
351,Missin' Mississippi,Charley Pride,52,1985-01-05,1985-01-26,143,4
352,Pardon Me But This Heart's Taken,Terry Gregory,66,1985-02-02,1985-03-16,142,7
353,Here I Am Again,Johnny Rodriguez,69,1985-04-06,1985-05-18,142,7
354,The Greatest Gift Of All,Kenny Rogers & Dolly Parton,53,1985-01-05,1985-01-26,137,4
355,Lonely Days Lonely Nights,Patty Loveless,56,1985-12-07,1985-12-28,137,4
356,Whatever Turns You On,Keith Stegall,62,1985-01-05,1985-02-09,133,6
357,What's A Memory Like You (Doing In A Love Like This),John Schneider,46,1985-12-14,1985-12-28,132,3
358,Piece Of My Heart,Sandy Croft,68,1985-06-15,1985-07-20,132,6
359,Dreamland Express,John Denver,49,1985-12-14,1985-12-28,129,3
360,Feel The Fire,Family Brown,66,1985-11-30,1985-12-28,129,5
361,I'm As Over You As I'm Ever Gonna Get,Lloyd David Foster,68,1985-10-12,1985-11-16,129,6
362,The Almighty Lover,Sierra,68,1985-02-09,1985-03-16,128,6
363,All That's Left For Me,Carl Jackson,70,1985-03-02,1985-04-13,128,7
364,Did I Stay Too Long,Dennis Bottoms,74,1985-04-27,1985-06-08,127,7
365,Everything Is Changing,Johnny Paycheck,63,1985-12-07,1985-12-28,126,4
366,Some Of Shelly's Blues,The Maines Brothers Band,72,1985-11-23,1985-12-28,125,6
367,I'm An Old Rock And Roller (Dancin' To A Different Beat),Tom Jones,67,1985-01-05,1985-02-02,119,5
368,Houston Heartache,Mason Dixon,76,1985-08-31,1985-10-26,119,9
369,Showdown,Carlette,71,1985-04-06,1985-05-04,116,5
370,Sweet Salvations,Audie Henry,71,1985-10-19,1985-11-16,115,5
371,Your Heart's Not In It,Janie Fricke,66,1985-01-05,1985-02-02,114,5
372,A Far Cry From You,Connie Smith,71,1985-07-27,1985-08-31,114,6
373,Building Bridges,Nicolette Larson,72,1985-09-21,1985-11-09,114,8
374,Why Didn't I Think Of That,Malchak & Rucker,67,1985-03-23,1985-04-20,112,5
375,A Hard Act To Follow,Keith Whitley,76,1985-02-23,1985-04-06,111,7
376,"Sweet Love, Don't Cry",Charleston Express (With Jesse Wales),69,1985-01-05,1985-01-26,109,4
377,"Out Of Sight, Out Of Mind",Narvel Felts,71,1985-09-07,1985-10-05,107,5
378,If It Was Any Better (I Couldn't Stand It),Narvel Felts,68,1985-06-01,1985-06-22,105,4
379,Rockin' In A Brand New Cradle,Terri Gibbs,70,1985-07-06,1985-08-03,105,5
380,Wouldn't It Be Great,Loretta Lynn,72,1985-11-09,1985-12-07,105,5
381,Just As Long As I Have You,Gus Hardin & Dave Loggins,72,1985-08-17,1985-09-28,103,7
382,Old Blue Yodeler,Razzy Bailey,58,1985-12-14,1985-12-28,102,3
383,Some Girls Have All The Luck,Louise Mandrell,57,1985-12-14,1985-12-28,101,3
384,Until The Music Is Gone,Becky Chase,77,1985-01-12,1985-02-16,101,6
385,Heaven Knows,Audie Henry,73,1985-07-27,1985-08-24,99,5
386,Someone Must Be Missing You Tonight,Terri Gibbs,70,1985-11-02,1985-11-30,98,5
387,We Are The World,USA For Africa,76,1985-04-20,1985-05-25,95,6
388,"It's Me Again, Margaret",Ray Stevens,74,1985-03-23,1985-04-27,94,6
389,Baby When Your Heart Breaks Down,The Osmonds,61,1985-12-14,1985-12-28,93,3
390,I've Been Around Enough To Know,John Schneider,71,1985-01-05,1985-02-02,93,5
391,American Waltz,Merle Haggard,60,1985-12-14,1985-12-28,92,3
392,Not Another Heart Song,Tom Jones,76,1985-09-14,1985-10-19,92,6
393,Running The Road Blocks,Chris Hillman,77,1985-04-27,1985-05-25,92,5
394,"When You Leave That Way, You Can Never Go Back",Bill Anderson,75,1985-08-17,1985-09-14,91,5
395,She's Gone Gone Gone,Carl Jackson,76,1985-01-05,1985-02-09,91,6
396,You Could've Heard A Heart Break,Johnny Lee,70,1985-01-05,1985-02-02,90,5
397,(She's Got A Hold Of Me Where It Hurts) She Won't Let Go,Ray Price,77,1985-05-25,1985-06-29,88,6
398,Hurts All Over,The Shoppe,79,1985-02-16,1985-03-23,88,6
399,I'm On Fire,Debonaires,79,1985-04-13,1985-05-18,82,6
400,Green Eyes,Kathy Twitty,82,1985-01-12,1985-02-09,81,5
401,You'll Never Know,Lew DeWitt,77,1985-11-30,1985-12-28,80,5
402,Too Good To Stop Now,Mickey Gilley,72,1985-01-05,1985-01-26,79,4
403,It's A Be Together Night,David Frizzell & Shelly West,74,1985-01-05,1985-01-26,78,4
404,You Just Hurt My Last Feeling,Sammi Smith,76,1985-07-20,1985-08-10,77,4
405,Reno And Me,Bobby Bare,76,1985-11-23,1985-12-14,76,4
406,We've Still Got Love,Simon And Verity,78,1985-02-16,1985-03-09,76,4
407,Hurry On Home,Brooks Brothers Band,81,1985-01-12,1985-02-16,75,6
408,I'm Not Leaving (I'm Just Getting Out Of Your Way),Ray Price,81,1985-08-31,1985-10-12,73,7
409,Your Memory Ain't What It Used To Be,Mickey Gilley,59,1985-12-21,1985-12-28,71,2
410,Fightin' Fire With Fire,Razzy Bailey,78,1985-07-27,1985-08-17,71,4
411,My Special Angel,James & Michael Younger,82,1985-06-29,1985-07-27,70,5
412,What A Memory You'd Make,Jim Collins,75,1985-12-14,1985-12-28,69,3
413,God Won't Get You,Dolly Parton,78,1985-01-05,1985-01-26,68,4
414,While The Moon's In Town,The Shoppe,62,1985-12-21,1985-12-28,67,2
415,It'll Be Love By Morning,Allan Frizzell,73,1985-06-08,1985-06-22,67,3
416,Next To You,Craig Dillingham,78,1985-08-31,1985-09-28,66,5
417,Bring On The Sunshine,Dennis Bottoms,80,1985-08-03,1985-08-31,66,5
418,It's My Life,Gary Wolf,73,1985-03-23,1985-04-06,64,3
419,My Mind Is On You,Gus Hardin,79,1985-04-20,1985-05-11,63,4
420,Temptation,Mike Martin,76,1985-03-23,1985-04-06,59,3
421,Why Would I Want To Forget,Joe Sun,77,1985-01-26,1985-02-09,59,3
422,You Can Always Say Goodbye In The Morning,Jim Collins,78,1985-06-08,1985-06-22,59,3
423,California Sleeping,Loy Blanton,77,1985-06-15,1985-07-06,58,4
424,Give Me One More Chance,Exile,79,1985-01-05,1985-02-02,58,5
425,Straight Laced Lady,Tracy Lynden,80,1985-05-25,1985-06-22,58,5
426,Leaving,Charleston Express (With Jesse Wales),82,1985-05-18,1985-06-08,57,4
427,Coffee Brown Eyes,Billy Walker,81,1985-12-07,1985-12-28,54,4
428,I Don't Want To Lose You,Freddie Hart,81,1985-06-29,1985-07-20,53,4
429,Stay With Me,Exile,86,1985-03-30,1985-04-20,52,4
430,Why You Been Gone So Long,Brenda Lee,69,1985-12-21,1985-12-28,51,2
431,Blue Days Black Nights,John McEuen,81,1985-04-06,1985-04-27,51,4
432,Have Another Drink,Doug Block,73,1985-01-05,1985-01-12,49,2
433,Maggie's Dream,Don Williams,82,1985-01-05,1985-01-19,49,3
434,Love Gone Bad,Jay Clark,73,1985-12-21,1985-12-28,48,2
435,"Love, It's The Pits",Lisa Angelle,78,1985-04-06,1985-04-27,48,4
436,Look What Love Did To Me,Kenny Dale,83,1985-04-13,1985-04-27,47,3
437,Five Fingers,Ray Price,72,1985-12-21,1985-12-28,46,2
438,Heartbeat,Rebecca Hall,83,1985-08-03,1985-08-17,45,3
439,When My Blue Moon Turns Gold Again,The Maines Brothers Band,84,1985-08-10,1985-08-31,45,4
440,Me And Margarita,Bobby Jenkins,85,1985-05-11,1985-05-25,45,3
441,She Almost Makes Me Forget About You,Larry Wayne Kennedy,83,1985-11-30,1985-12-14,44,3
442,Tired Of The Same Old Thing,David Walsh,84,1985-10-26,1985-11-09,44,3
443,Fool's Gold,Lee Greenwood,87,1985-01-05,1985-02-02,44,5
444,One Takes The Blame,The Statler Brothers,84,1985-01-05,1985-01-19,43,3
445,I Just Came Back (To Break My Heart Again),Bruce Hauser/Sawmill Creek Band,77,1985-12-21,1985-12-28,40,2
446,Let Love Come Looking For You,Dottie West,80,1985-01-05,1985-01-19,40,3
447,I Dropped Your Name,Danny Davis And The Nashville Brass,82,1985-03-23,1985-04-06,39,3
448,I'D Do It In A Heartbeat,Hill City,86,1985-08-10,1985-08-24,38,3
449,Don't Underestimate My Love For You,Lee Greenwood,64,1985-12-28,1985-12-28,37,1
450,In Over My Heart,T.G. Sheppard,65,1985-12-28,1985-12-28,36,1
451,All I Do Is Dream Of You,Margo Smith,82,1985-06-22,1985-06-29,36,2
452,P.S.,Noel,86,1985-10-05,1985-10-19,36,3
453,City Of New Orleans,Willie Nelson,93,1985-01-05,1985-02-02,36,5
454,It Happens Every Time,Leon Raines,83,1985-03-09,1985-03-16,34,2
455,The Eyes Have It,Lee Wright,90,1985-07-06,1985-07-27,34,4
456,Arlene,Marty Stuart,68,1985-12-28,1985-12-28,33,1
457,1982,Randy Travis,71,1985-12-28,1985-12-28,30,1
458,Pins & Needles,The Whites,89,1985-01-05,1985-01-19,30,3
459,"Yo Yo (The Right String,But The Wrong Yo Yo)",Danny Shirley & 'Piano Red',93,1985-02-16,1985-03-16,30,5
460,Guilty,Merle Kilgore,92,1985-05-11,1985-06-01,29,4
461,Until We Meet Again,The Wray Brothers Band,93,1985-04-06,1985-04-27,29,4
462,Wheels In Emotion,Becky Hobbs,86,1985-01-05,1985-01-12,28,2
463,The Way She Makes Love,Billy Chinnock,91,1985-01-19,1985-02-02,27,3
464,She Don't Cry Like She Used To,Johnny Rodriguez,75,1985-12-28,1985-12-28,26,1
465,What About Me?,Kenny Rogers With Kim Carnes & James Ingram,85,1985-01-05,1985-01-12,25,2
466,What'll You Do About Me,Steve Earle,88,1985-01-05,1985-01-12,24,2
467,If I Don't Love You,Jim Glaser,78,1985-12-28,1985-12-28,23,1
468,Try Me,Billy Burnette,79,1985-12-28,1985-12-28,22,1
469,Some Hearts Get All The Breaks,Charly McClain,83,1985-01-05,1985-01-19,22,3
470,Love Is An Overload,Bobby Lewis,91,1985-07-06,1985-07-20,22,3
471,Nightshift,Nashville Nightshift,89,1985-08-31,1985-09-07,21,2
472,Your Eyes,Simon & Verity,91,1985-05-18,1985-06-01,21,3
473,She Sure Got Away With My Heart,John Anderson,92,1985-01-05,1985-02-02,21,5
474,It Can't Be Done,Tim Blixseth With Kathy Walker,91,1985-05-04,1985-05-11,18,2
475,Mexico,Backtrack (With John Hunt),94,1985-04-06,1985-04-20,18,3
476,(Nothing Left Between Us) But Alabama,Gordon Dee,91,1985-01-05,1985-01-12,17,2
477,Slow Nights,Mel Tillis with Glen Campbell,94,1985-01-05,1985-01-12,13,2
478,I Heard It On The Radio,Robin Lee,90,1985-01-05,1985-01-12,12,2
479,There's A Lot Of Good About Goodbye,Judy Bailey,96,1985-02-09,1985-02-23,12,3
480,Alice Rita And Donna,David Walsh,91,1985-07-27,1985-08-03,11,2
481,Being A Fool Again,Audie Henry,91,1985-04-27,1985-05-04,11,2
482,I Can See Him In Her Eyes,Adam Baker,97,1985-03-09,1985-03-23,11,3
483,New Tradition,Bobby G. Rice,95,1985-06-08,1985-06-15,10,2
484,Bring Back Love,Lisa Angelle,96,1985-11-16,1985-11-30,10,3
485,P.S. I Love You,Tom T. Hall,97,1985-01-05,1985-01-26,10,4
486,Break Out The Good Stuff,Roy Head,93,1985-09-07,1985-09-14,9,2
487,How Do You Feel About Fooling Around ?,Willie Nelson & Kris Kristofferson,96,1985-01-05,1985-01-12,9,2
488,Melted Down Memories,Joy Ford,96,1985-08-10,1985-08-17,9,2
489,You'll Never Find A Good Man (Playin' In A Country Band),Audie Henry,97,1985-01-19,1985-02-02,9,3
490,Prisoner Of The Highway,Ronnie Milsap,95,1985-01-05,1985-01-05,6,1
491,It Always Hurts Like The First,Carroll Baker,95,1985-07-06,1985-07-06,6,1
492,King Of Oak Street,Ramsey Kearney,96,1985-08-24,1985-08-24,5,1
493,Will You Love Me In The Morning,Clifton Jansky,97,1985-04-13,1985-04-20,5,2
494,Lonely Together,A.J.Masters,98,1985-11-16,1985-11-16,3,1
495,Another Lonely Night With You,Roy Clark,98,1985-01-05,1985-01-05,3,1
496,Wait Till I Get My Hands On You,Wynn Stewart,98,1985-08-24,1985-08-24,3,1
497,Pledging My Love,Emmylou Harris,99,1985-01-05,1985-01-05,2,1
498,Macon Love,David Wills,100,1985-01-05,1985-01-05,1,1
