chart_position,album_title,artist,peak,first_date,last_date,points,weeks
340,Gold,Britt Nicole,45,2013-12-14,2013-12-14,6,1
341,Avenged Sevenfold,Avenged Sevenfold,45,2013-09-14,2013-09-14,6,1
342,Christmas Celebration,Mannheim Steamroller,45,2013-12-28,2013-12-28,6,1
343,"Christmas: What's It Gonna Be, Santa?",Chicago,46,2013-11-30,2013-12-07,6,2
344,The Classic Christmas Album,Kenny G,47,2013-12-14,2013-12-28,6,2
345,The Best Of Barry White: 20th Century Masters The Millennium Collection,Barry White,46,2013-04-06,2013-04-06,5,1
346,Crazy Love,Michael Buble,47,2013-05-11,2013-05-11,4,1
347,Benefit,Jethro Tull,48,2013-11-16,2013-11-16,3,1
348,These Are Special Times,Celine Dion,48,2013-12-14,2013-12-14,3,1
349,Cee Lo's Magic Moment,CeeLo Green,48,2013-12-21,2013-12-21,3,1
350,The Best Of Boyz II Men: 20th Century Masters The Millennium Collection,Boyz II Men,48,2013-04-06,2013-04-06,3,1
351,Bad,Michael Jackson,48,2013-01-05,2013-01-05,3,1
352,VH1 Storytellers,Johnny Cash/Willie Nelson,49,2013-04-20,2013-04-20,2,1
353,Come Away With Me,Norah Jones,49,2013-02-09,2013-02-09,2,1
354,Greatest Hits,Motley Crue,50,2013-06-08,2013-06-08,1,1
355,Greatest Hits,James Taylor,50,2013-08-10,2013-08-10,1,1
356,An Afternoon In The Garden,Elvis Presley,50,2013-05-18,2013-05-18,1,1
357,The Bach Guild: Big Christmas Box,Various Artists,50,2013-11-23,2013-11-23,1,1
