chart_position,album_title,artist,peak,first_date,last_date,points,weeks
358,"Ending Is The Beginning: The Mitch Lucker Memorial Show, 12.21.12",Suicide Silence,12,2014-03-08,2014-03-15,42,2
359,Puppet Strings,Fuel,15,2014-03-22,2014-03-29,42,2
360,Hail The Apocalyse,Avatar,18,2014-05-31,2014-06-07,42,2
361,Too Bright,Perfume Genius,19,2014-10-11,2014-10-18,42,2
362,Laughter's Good,Rodney Carrington,23,2014-11-15,2014-11-29,42,3
363,Go Down In History (EP),Four Year Strong,10,2014-08-09,2014-08-09,41,1
364,Winter & The Wolves,Grieves,10,2014-04-12,2014-04-12,41,1
365,"RWBY, Volume 2 Soundtrack",Soundtrack,10,2014-12-20,2014-12-20,41,1
366,Songs Of The Story So Far (EP),The Story So Far,10,2014-07-05,2014-07-05,41,1
367,"GarciaLive Volume Five: December 31st 1975, Keystone Berkeley",Jerry Garcia Band,10,2014-11-08,2014-11-08,41,1
368,Horizons,Kris Allen,10,2014-08-30,2014-08-30,41,1
369,White Noise,PVRIS,10,2014-11-22,2014-11-22,41,1
370,Time To Die,Electric Wizard,10,2014-10-18,2014-10-18,41,1
371,Peace At All Costs,Otherwise,10,2014-10-04,2014-10-04,41,1
372,In Death Reborn,Army Of The Pharaohs,10,2014-05-10,2014-05-10,41,1
373,Too True,Dum Dum Girls,15,2014-02-15,2014-02-22,41,2
374,Trap House 3,Gucci Mane,19,2014-11-01,2014-11-08,41,2
375,Acoustic Classics,Richard Thompson,21,2014-08-09,2014-08-16,41,2
376,Don't Wait Up (For George) (EP),Shooter Jennings,30,2014-08-23,2014-08-30,41,2
377,The Midnight Life,DJ Quik,11,2014-11-01,2014-11-01,40,1
378,Life Imitating Life,Augustana,11,2014-05-10,2014-05-10,40,1
379,Forever Together (EP),Emblem3,11,2014-11-15,2014-11-15,40,1
380,NehruvianDOOM,NehruvianDOOM,11,2014-10-25,2014-10-25,40,1
381,Salvation City,Sundy Best,11,2014-12-20,2014-12-20,40,1
382,Eyehategod,Eyehategod,11,2014-06-14,2014-06-14,40,1
383,Darkest Hour,Darkest Hour,11,2014-08-23,2014-08-23,40,1
384,Till Death Do Us Party,Adore Delano,11,2014-06-21,2014-06-21,40,1
385,War Story: Aftermath (Soundtrack),Amy Lee Featuring Dave Eggar,11,2014-09-13,2014-09-13,40,1
386,"I'm Not Bossy, I'm The Boss",Sinead O'Connor,11,2014-08-30,2014-08-30,40,1
387,Invader: Volume 1,Rapture Ruckus,11,2014-03-22,2014-03-22,40,1
388,#WHATGOESAROUND,Statik Selektah,11,2014-09-06,2014-09-06,40,1
389,Flesh & Blood,John Butler Trio,13,2014-02-22,2014-03-01,40,2
390,'Tis The Season,Various Artists,17,2014-01-04,2014-01-11,40,2
391,Beauty Is...: The Final Sessions,Ray Price,24,2014-05-03,2014-05-31,40,3
392,Withholding Nothing,William McDowell,34,2014-01-18,2014-02-01,40,3
393,From Death To Destiny,Asking Alexandria,34,2014-01-11,2014-01-25,40,3
394,Through Art We Are All Equals,Slaves,12,2014-07-12,2014-07-12,39,1
395,Familiars,The Antlers,12,2014-07-05,2014-07-05,39,1
396,Sun Eater,Job For A Cowboy,12,2014-11-29,2014-11-29,39,1
397,doTERRA Healing Hands: When Love Has A Plan,Various Artists,12,2014-10-11,2014-10-11,39,1
398,Food,Kelis,12,2014-05-10,2014-05-10,39,1
399,Origins,Eluveitie,12,2014-08-23,2014-08-23,39,1
400,Cellar Door: Terminus Ut Exordium,The Underachievers,12,2014-08-30,2014-08-30,39,1
401,"Cities 97 Sampler: Live From Studio C, Volume 26",Various Artists,13,2014-12-06,2014-12-06,38,1
402,Weathered (EP),Angie Miller,13,2014-11-29,2014-11-29,38,1
403,Sharp On All 4 Corners: Corner 2,E-40,13,2014-12-27,2014-12-27,38,1
404,Hungry Ghosts,OK Go,13,2014-11-01,2014-11-01,38,1
405,Diamond Dreams,Issues,13,2014-12-20,2014-12-20,38,1
406,Muse,Polyphia,13,2014-09-20,2014-09-20,38,1
407,Heroes,Sabaton,13,2014-06-14,2014-06-14,38,1
408,Acoustic,Above & Beyond,13,2014-02-15,2014-02-15,38,1
409,"GarciaLive: Volume Four, March 22nd 1978, Veteran's Hall",Jerry Garcia Band,13,2014-08-02,2014-08-02,38,1
410,Crimson Cord,Propaganda,13,2014-05-17,2014-05-17,38,1
411,Language,The Contortionist,13,2014-10-04,2014-10-04,38,1
412,Soused,Scott Walker + Sunn O))),13,2014-11-08,2014-11-08,38,1
413,Songs From St. Somewhere,Jimmy Buffett,24,2014-01-04,2014-01-11,38,2
414,Glass Boys,Fucked Up,14,2014-06-21,2014-06-21,37,1
415,Bring Up The Sun,Sundy Best,14,2014-03-22,2014-03-22,37,1
416,Jungle,Jungle,14,2014-08-02,2014-08-02,37,1
417,Metropole,The Lawrence Arms,14,2014-02-15,2014-02-15,37,1
418,Misfits 2,Social Club,14,2014-05-17,2014-05-17,37,1
419,God City USA,Canton Jones,14,2014-08-16,2014-08-16,37,1
420,Himalayan,Band Of Skulls,14,2014-04-19,2014-04-19,37,1
421,Similar Skin,Umphrey's McGee,14,2014-06-28,2014-06-28,37,1
422,Homemade Tamales: Live At Floore's,Randy Rogers Band,14,2014-05-03,2014-05-03,37,1
423,The Trinity (EP),The Lox,16,2014-01-04,2014-01-11,37,2
424,Casualties Of Cool,Devin Townsend & Che Aimee Dorval,26,2014-05-31,2014-06-07,37,2
425,Wonder Where We Land,SBTRKT,15,2014-10-25,2014-10-25,36,1
426,Aviator,Stoney LaRue,15,2014-11-15,2014-11-15,36,1
427,Matty Mullins,Matty Mullins,15,2014-10-11,2014-10-11,36,1
428,Second Nature,Flying Colors,15,2014-10-18,2014-10-18,36,1
429,Constricting Rage Of The Merciless,Goatwhore,15,2014-07-26,2014-07-26,36,1
430,You're Gonna Miss It All,Modern Baseball,15,2014-03-01,2014-03-01,36,1
431,Barbie: Tis The Season To Sparkle!: Holiday Party Mix,Various Artists,15,2014-01-18,2014-01-18,36,1
432,Too Blessed To Be Stressed,Paul Thorn,15,2014-09-06,2014-09-06,36,1
433,Lord Steppington,Evidence & Alchemist: Step Brothers,15,2014-02-08,2014-02-08,36,1
434,"Live From Atlanta: November 22, 23 & 24, 2013",Lucero,15,2014-08-30,2014-08-30,36,1
435,Versus,Emarosa,15,2014-09-27,2014-09-27,36,1
436,Calloused,Gideon,15,2014-11-01,2014-11-01,36,1
437,Post Tropical,James Vincent McMorrow,15,2014-02-01,2014-02-01,36,1
438,Phosphorescent Harvest,Chris Robinson Brotherhood,15,2014-05-17,2014-05-17,36,1
439,Phenomena,Within The Ruins,15,2014-08-09,2014-08-09,36,1
440,The Box,Eric Roberson,17,2014-08-30,2014-09-06,36,2
441,Chicago Winds... The Saga Continues,Dave Hollister,19,2014-11-08,2014-11-15,36,2
442,Best Of Lounge Music 2014: 200 Songs,Various Artists,16,2014-12-20,2014-12-20,35,1
443,Sun Red Sun,Lynch Mob,16,2014-12-27,2014-12-27,35,1
444,Ultra Dance 15,Various Artists,16,2014-02-08,2014-02-08,35,1
445,The Lyricists' Opus (EP),Chrisette Michele,16,2014-12-13,2014-12-13,35,1
446,The B-Sides,The Gaslight Anthem,16,2014-02-15,2014-02-15,35,1
447,Ledges,Noah Gundersen,16,2014-03-01,2014-03-01,35,1
448,Reconstructed Volume 1,Jesus Culture,16,2014-03-29,2014-03-29,35,1
449,Pure Fiction,Eric Hutchinson,16,2014-04-26,2014-04-26,35,1
450,Z Squared,The Devin Townsend Project,16,2014-11-15,2014-11-15,35,1
451,Heartbeat,Da' T.R.U.T.H.,16,2014-05-03,2014-05-03,35,1
452,Clouded,This Wild Life,16,2014-06-14,2014-06-14,35,1
453,The Ceaseless Sight,Rich Robinson,16,2014-06-21,2014-06-21,35,1
454,Stomachaches.,Frnkiero AndThe Cellebration.,17,2014-09-13,2014-09-27,35,2
455,Dream A Little Dream,Pink Martini & The Von Trapps,24,2014-03-22,2014-03-29,35,2
456,The Double EP: A Sea Of Split Peas,Courtney Barnett,26,2014-05-03,2014-05-10,35,2
457,Loose Canon V2,Canon,17,2014-10-25,2014-10-25,34,1
458,Shapeshifter,The Dead Rabbitts,17,2014-07-19,2014-07-19,34,1
459,Stellar Motel,Mike Doughty,17,2014-10-04,2014-10-04,34,1
460,Into The Wide,Delta Spirit,17,2014-09-27,2014-09-27,34,1
461,Don't Wait Up,Bane,17,2014-05-31,2014-05-31,34,1
462,...And Star Power,Foxygen,17,2014-11-01,2014-11-01,34,1
463,Void,RL Grime,17,2014-12-06,2014-12-06,34,1
464,XIAT (EP),Trevor Moran,17,2014-12-27,2014-12-27,34,1
465,Inked In Blood,Obituary,17,2014-11-15,2014-11-15,34,1
466,The Cautionary Tales of Mark Oliver Everett,eels,17,2014-05-10,2014-05-10,34,1
467,The Quantum Enigma,Epica,17,2014-05-24,2014-05-24,34,1
468,Live In Amsterdam,Beth Hart And Joe Bonamassa,17,2014-04-12,2014-04-12,34,1
469,Massive Addictive,Amaranthe,17,2014-11-08,2014-11-08,34,1
470,Que Bonita Es La Vida,El Trono de Mexico,17,2014-09-20,2014-09-20,34,1
471,Triple Brutal,Austrian Death Machine,17,2014-04-19,2014-04-19,34,1
472,Shriek,Wye Oak,17,2014-05-17,2014-05-17,34,1
473,Bloodwork,Texas In July,18,2014-10-04,2014-10-11,34,2
474,Pom Pom,Ariel Pink,18,2014-12-06,2014-12-13,34,2
475,Knock Madness,Hopsin,36,2014-01-11,2014-01-25,34,3
476,Whole Again (EP),Front Porch Step,18,2014-12-20,2014-12-20,33,1
477,We Don't Have Each Other,Aaron West And The Roaring Twenties,18,2014-07-26,2014-07-26,33,1
478,Somewhere Else,Zeds Dead,18,2014-07-19,2014-07-19,33,1
479,Gang Rags: Reborn,Blaze Ya Dead Homie,18,2014-11-08,2014-11-08,33,1
480,The Phantom Of The Ghost,Styles P,18,2014-05-17,2014-05-17,33,1
481,Glory,Kutless,18,2014-03-01,2014-03-01,33,1
482,The Hobbit: The Battle Of The Five Armies,Soundtrack,18,2014-12-27,2014-12-27,33,1
483,D.O.A.T. 3 (Definition Of A Trapper),Doe B,18,2014-04-19,2014-04-19,33,1
484,Born Naked,RuPaul,18,2014-03-15,2014-03-15,33,1
485,Duality,Set It Off,18,2014-11-01,2014-11-01,33,1
486,Council Of The Dead,Famous Last Words,18,2014-09-13,2014-09-13,33,1
487,Manslaughter,Body Count,19,2014-06-28,2014-07-05,33,2
488,Reflections,Don Williams,20,2014-03-29,2014-04-05,33,2
489,Song In My Head,The String Cheese Incident,29,2014-05-17,2014-05-24,33,2
490,Release The Panic: Recalibrated (EP),Red,19,2014-05-17,2014-05-17,32,1
491,From The Vault: Hampton Coliseum (Live In 1981),The Rolling Stones,19,2014-11-22,2014-11-22,32,1
492,Say Yes To Love,Perfect Pussy,19,2014-04-05,2014-04-05,32,1
493,Hearts On Fire,The Dirty Guv'nahs,19,2014-03-29,2014-03-29,32,1
494,Banco,Sir Michael Rocks,19,2014-08-16,2014-08-16,32,1
495,Tremors,SOHN,19,2014-04-26,2014-04-26,32,1
496,PTSD: Post Traumatic Stress Disorder,Pharoahe Monch,19,2014-05-03,2014-05-03,32,1
497,Transformers: Age Of Extinction -- The EP,Soundtrack,19,2014-07-19,2014-07-19,32,1
498,Beautiful Life,Chuck Brown & The Chuck Brown Band,19,2014-09-06,2014-09-06,32,1
499,Happy Mistakes,Heffron Drive,19,2014-09-27,2014-09-27,32,1
500,Are We Not Men? We Are Diva!,Me First And The Gimme Gimmes,19,2014-05-31,2014-05-31,32,1
501,In Humor And Sadness,'68,19,2014-07-26,2014-07-26,32,1
502,Brutal Romantic,Brooke Fraser,19,2014-12-06,2014-12-06,32,1
503,Fallen King,Thi'sl,19,2014-05-24,2014-05-24,32,1
504,Common Ground,Dave Alvin & Phil Alvin,25,2014-06-21,2014-06-28,32,2
505,Recovery,Algebra Blessett,28,2014-02-15,2014-02-22,32,2
506,Feel,Sleeping With Sirens,35,2014-01-04,2014-01-18,32,3
507,Four Foot Shack,Les Claypool's Duo De Twang,20,2014-02-22,2014-02-22,31,1
508,Leave Your Mark,Stars In Stereo,20,2014-07-05,2014-07-05,31,1
509,Living Out Loud (EP),OCD: Moosh & Twist,20,2014-05-10,2014-05-10,31,1
510,Blood Oranges In The Snow,Over The Rhine,20,2014-11-22,2014-11-22,31,1
511,Dude Incredible,Shellac,20,2014-10-04,2014-10-04,31,1
512,Rise,TaeYang,20,2014-06-21,2014-06-21,31,1
513,The Sum Of Who We Are,Framing Hanley,20,2014-05-17,2014-05-17,31,1
514,Crash & Burn,Traci Braxton,20,2014-10-25,2014-10-25,31,1
515,Kids These Days,Judah & The Lion,20,2014-09-27,2014-09-27,31,1
516,Till Midnight,Chuck Ragan,20,2014-04-12,2014-04-12,31,1
517,Burnt Offering,The Budos Band,20,2014-11-08,2014-11-08,31,1
518,Monstercat 018: Frontier,Various Artists,20,2014-08-23,2014-08-23,31,1
519,Wolverines,I Am The Avalanche,21,2014-04-05,2014-04-05,30,1
520,Hearts From Above,Micky & The Motorcars,21,2014-08-23,2014-08-23,30,1
521,The SunRoom,AverySunshine,21,2014-06-14,2014-06-14,30,1
522,No Coast,Braid,21,2014-07-26,2014-07-26,30,1
523,One For The Road (EP),Jeff LaBar,21,2014-09-13,2014-09-13,30,1
524,The Acoustic Things (EP),State Champs,21,2014-10-25,2014-10-25,30,1
525,Men Of Honor,Adrenaline Mob,21,2014-03-08,2014-03-08,30,1
526,Die Without Hope,Carnifex,21,2014-03-22,2014-03-22,30,1
527,Lost Forever // Lost Together,Architects UK,21,2014-03-29,2014-03-29,30,1
528,Long In The Tooth,Billy Joe Shaver,23,2014-08-23,2014-08-30,30,2
529,The King's Gift: A Celtic Christmas Collection,Trace Adkins,22,2014-01-04,2014-01-04,29,1
530,"Leave A Scar, Live: North Carolina",Blackberry Smoke,22,2014-07-26,2014-07-26,29,1
531,Evolution,(hed) planet earth,22,2014-08-09,2014-08-09,29,1
532,Great Western Valkyrie,Rival Sons,22,2014-06-28,2014-06-28,29,1
533,Overstep,Mike Gordon,22,2014-03-15,2014-03-15,29,1
534,Heavy Fruit,He Is Legend,22,2014-09-06,2014-09-06,29,1
535,If Sorrows Swim,Greensky Bluegrass,22,2014-09-27,2014-09-27,29,1
536,Fly Rasta,Ziggy Marley,22,2014-05-03,2014-05-03,29,1
537,Jukebox The Ghost,Jukebox The Ghost,22,2014-11-08,2014-11-08,29,1
538,It's Album Time,Todd Terje,22,2014-04-26,2014-04-26,29,1
539,Gravitas,Talib Kweli,22,2014-07-12,2014-07-12,29,1
540,The Way I'm Livin',Lee Ann Womack,22,2014-10-11,2014-10-11,29,1
541,Ride On,Texas Hippie Coalition,22,2014-10-25,2014-10-25,29,1
542,4th Mini Album 'mr. Mr.' (EP),Girls' Generation,23,2014-03-15,2014-03-15,28,1
543,The 2nd Mini Album: Jungdog Overdose (EP),EXO-K,23,2014-05-24,2014-05-24,28,1
544,Live At Ken's House,Mike Doughty,23,2014-09-20,2014-09-20,28,1
545,Dizzy HEIGHTS,Neil Finn,23,2014-03-01,2014-03-01,28,1
546,"So Long, See You Tomorrow",Bombay Bicycle Club,23,2014-02-22,2014-02-22,28,1
547,#NEWGOREORDER,Borgore,23,2014-07-26,2014-07-26,28,1
548,Inferno,Marty Friedman,23,2014-06-14,2014-06-14,28,1
549,Reimagine (EP),Hands Like Houses,23,2014-10-04,2014-10-04,28,1
550,Never Hungover Again,Joyce Manor,23,2014-08-09,2014-08-09,28,1
551,No One Is Lost,Stars,23,2014-11-01,2014-11-01,28,1
552,The Near Future,I Fight Dragons,23,2014-12-27,2014-12-27,28,1
553,Representing,Tribal Seeds,23,2014-05-31,2014-05-31,28,1
554,Cavalier Youth,You Me At Six,24,2014-02-15,2014-02-15,27,1
555,Brothers And Sisters Of The Eternal Son,Damien Jurado,24,2014-02-08,2014-02-08,27,1
556,Transistor,Soundtrack,24,2014-06-07,2014-06-07,27,1
557,Moments Of Clarity (EP),ERRA,24,2014-11-29,2014-11-29,27,1
558,The Independent,Roger Clyne And The Peacemakers,24,2014-05-17,2014-05-17,27,1
559,The Trinity: 2nd Sermon (EP),The Lox,24,2014-11-22,2014-11-22,27,1
560,No Me Pidas Perdon,Banda Sinaloense MS de Sergio Lizarraga,24,2014-07-12,2014-07-12,27,1
561,Reindeer Games,The Killjoy Club,24,2014-09-20,2014-09-20,27,1
562,Hang,Lagwagon,24,2014-11-15,2014-11-15,27,1
563,The Grind,Lenny Cooper,24,2014-09-13,2014-09-13,27,1
564,Supreme Chaos,War Of Ages,24,2014-08-09,2014-08-09,27,1
565,Random White Dude Be Everywhere,Diplo,24,2014-08-16,2014-08-16,27,1
566,Ke' Ke' (EP),KeKe Wyatt,35,2014-06-21,2014-07-26,27,4
567,Forcefield,Tokyo Police Club,25,2014-04-12,2014-04-12,26,1
568,Deathless,Revocation,25,2014-11-01,2014-11-01,26,1
569,Pretty Low,Expire,25,2014-07-05,2014-07-05,26,1
570,VxV,Wolves At The Gate,25,2014-06-28,2014-06-28,26,1
571,The Journey (EP),Jamie Lynn Spears,25,2014-06-14,2014-06-14,26,1
572,Life As A Dog,k.flay,25,2014-07-12,2014-07-12,26,1
573,Heavy Lies The Crown,Army Of The Pharaohs,25,2014-11-08,2014-11-08,26,1
574,Lost Loves,Minus The Bear,25,2014-10-25,2014-10-25,26,1
575,Watchers Of Rule,Unearth,25,2014-11-15,2014-11-15,26,1
576,Provoked,Sunny Sweeney,25,2014-08-23,2014-08-23,26,1
577,What Was Done: Volume 1: A Decade Revisited,The Classic Crime,25,2014-11-22,2014-11-22,26,1
578,Live In Denver,Ben Rector,25,2014-10-04,2014-10-04,26,1
579,Black Moon Spell,King Tuff,25,2014-10-11,2014-10-11,26,1
580,Allergic To Water,Ani DiFranco,26,2014-11-22,2014-11-22,25,1
581,Lady Day At Emerson's Bar & Grill (Original Broadway Cast Recording),Audra McDonald,26,2014-08-02,2014-08-02,25,1
582,The Flesh Prevails,Fallujah,26,2014-08-09,2014-08-09,25,1
583,REV,Reverend Horton Heat,26,2014-02-08,2014-02-08,25,1
584,The Year The Sun Died,Sanctuary,26,2014-11-01,2014-11-01,25,1
585,The Concrete Flower,No Bragging Rights,26,2014-10-11,2014-10-11,25,1
586,In My Soul,The Robert Cray Band,27,2014-04-19,2014-04-26,25,2
587,Luminous,The Horrors,27,2014-05-24,2014-05-24,24,1
588,Calicountry,Moonshine Bandits,27,2014-02-22,2014-02-22,24,1
589,Lugal Ki En,Rings Of Saturn,27,2014-11-01,2014-11-01,24,1
590,Wolves Within,After The Burial,27,2014-01-04,2014-01-04,24,1
591,Underneath The Rainbow,Black Lips,27,2014-04-05,2014-04-05,24,1
592,Que Lindo Es Puerto Rico,Various Artists,27,2014-12-27,2014-12-27,24,1
593,Heavy Hearts,For The Fallen Dreams,27,2014-04-26,2014-04-26,24,1
594,Secret Evil,Jessica Hernandez & The Deltas,27,2014-09-06,2014-09-06,24,1
595,Phantom Radio,Mark Lanegan Band,27,2014-11-08,2014-11-08,24,1
596,A Worship Initiative: Christmas,Shane & Shane,27,2014-12-20,2014-12-20,24,1
597,Well Wishes,BIzzle,27,2014-08-09,2014-08-09,24,1
598,Little America,Red Wanting Blue,27,2014-07-19,2014-07-19,24,1
599,EP2,Pixies,27,2014-02-01,2014-02-01,24,1
600,Life Reaper,I The Breather,27,2014-08-02,2014-08-02,24,1
601,Sun,Thomas Bergersen,27,2014-10-18,2014-10-18,24,1
602,MTV Unplugged: In Athens,Scorpions,27,2014-02-08,2014-02-08,24,1
603,Christmas Island,Andrew Jackson Jihad,28,2014-05-24,2014-05-24,23,1
604,Phantom,Betraying The Martyrs,28,2014-08-02,2014-08-02,23,1
605,We Sing Joy (EP),Cloverton,28,2014-12-20,2014-12-20,23,1
606,Pandemonium,Cavalera Conspiracy,28,2014-11-22,2014-11-22,23,1
607,...The Stories We Could Tell,Mr. Big,28,2014-10-18,2014-10-18,23,1
608,Rose (EP),The Front Bottoms,28,2014-07-05,2014-07-05,23,1
609,Junto,Basement Jaxx,28,2014-09-13,2014-09-13,23,1
610,Tailgate Music,Jawga Boyz & Dez,28,2014-11-08,2014-11-08,23,1
611,M.I.,Masked Intruder,28,2014-06-14,2014-06-14,23,1
612,Apocalypse Soon (EP),Major Lazer,28,2014-03-15,2014-03-15,23,1
613,Comet Come To Me,MeShell Ndegeocello,28,2014-06-21,2014-06-21,23,1
614,Revelation,Los Lonely Boys,28,2014-02-08,2014-02-08,23,1
615,Scratch My Back/And I'll Scratch Yours,Peter Gabriel,29,2014-01-25,2014-02-01,23,2
616,Rock & Roll Time,Jerry Lee Lewis,30,2014-11-15,2014-11-22,23,2
617,Playland,Johnny Marr,29,2014-10-25,2014-10-25,22,1
618,What Is This Heart?,How To Dress Well,29,2014-07-12,2014-07-12,22,1
619,Abaddon,Boondox,29,2014-05-31,2014-05-31,22,1
620,Saturday Night / Sunday Morning,Marty Stuart And His Fabulous Superlatives,29,2014-10-18,2014-10-18,22,1
621,From Water To War,Nine Lashes,29,2014-02-08,2014-02-08,22,1
622,I'm Not Your Suicide,Michael Sweet,29,2014-05-24,2014-05-24,22,1
623,Small Town Heroes,Hurray For The Riff Raff,29,2014-03-01,2014-03-01,22,1
624,The Turn,Live,29,2014-11-15,2014-11-15,22,1
625,Barragan,Blonde Redhead,29,2014-09-20,2014-09-20,22,1
626,Built On Glass,Chet Faker,29,2014-05-03,2014-05-03,22,1
627,Monsters In The Closet,Mayday Parade,39,2014-01-04,2014-06-14,22,4
628,Hits Of The 90's,Various Artists,42,2014-04-05,2014-08-16,22,4
629,Christmas Blessings,Sandi Patty,43,2014-12-06,2014-12-27,22,4
630,Commune,Goat,30,2014-10-11,2014-10-11,21,1
631,The Decade EP: X,Alesana,30,2014-04-19,2014-04-19,21,1
632,Doom Abuse,The Faint,30,2014-04-26,2014-04-26,21,1
633,Twin Forks L.P.,Twin Forks,30,2014-03-15,2014-03-15,21,1
634,The King Of Everything Else,Slaine,30,2014-09-06,2014-09-06,21,1
635,We Are: Part 1,Dash Berlin,30,2014-09-13,2014-09-13,21,1
636,Strong As Glass,Goapele,30,2014-11-08,2014-11-08,21,1
637,Ritual In Repeat,Tennis,30,2014-09-27,2014-09-27,21,1
638,Lion,Peter Murphy,30,2014-06-21,2014-06-21,21,1
639,Becoming Who We Are,Kings Kaleidoscope,33,2014-11-15,2014-11-22,21,2
640,Christmas Songs,Bad Religion,35,2014-01-04,2014-01-11,21,2
641,British Folk,Various Artists,41,2014-09-06,2014-09-20,21,3
642,Watching Movies With The Sound Off,Mac Miller,43,2014-01-11,2014-01-25,21,3
643,Augustines,Augustines,31,2014-02-22,2014-02-22,20,1
644,Sun Structures,Temples,31,2014-03-01,2014-03-01,20,1
645,Ultima II Massage,TOBACCO,31,2014-05-31,2014-05-31,20,1
646,High Life,Eno / Hyde,31,2014-07-19,2014-07-19,20,1
647,A N G E L S + A N I M A L S,Ryan Star,31,2014-02-01,2014-02-01,20,1
648,Clear Lake Forest (EP),The Black Angels,31,2014-08-09,2014-08-09,20,1
649,Kirtan Wallah,Krishna Das,31,2014-05-03,2014-05-03,20,1
650,Tomorrow's Hits,The Men,31,2014-03-22,2014-03-22,20,1
651,Broken Compass,Sleepwave,31,2014-10-04,2014-10-04,20,1
652,Me,Jo Dee Messina,31,2014-04-05,2014-04-05,20,1
653,La Isla Bonita,Deerhoof,31,2014-11-22,2014-11-22,20,1
654,Vampires (EP),Ryan Adams,31,2014-11-15,2014-11-15,20,1
655,No Label II,Migos,31,2014-06-21,2014-06-21,20,1
656,The Woman I Am,Kellie Pickler,38,2014-01-04,2014-01-11,20,2
657,Lost In Alphaville,The Rentals,32,2014-09-27,2014-09-27,19,1
658,Veronica Mars,Soundtrack,32,2014-03-29,2014-03-29,19,1
659,Ready Steady Go,Drake Bell,32,2014-05-10,2014-05-10,19,1
660,Tarpaper Sky,Rodney Crowell,32,2014-05-03,2014-05-03,19,1
661,Extra Painful,Yo La Tengo,32,2014-12-20,2014-12-20,19,1
662,"Death, Be Not Proud (EP)",Audrey Assad,32,2014-06-07,2014-06-07,19,1
663,Can You Feel It,Rick Braun,32,2014-07-26,2014-07-26,19,1
664,Finished People,Sleeping Giant,32,2014-09-06,2014-09-06,19,1
665,Sunset On The Golden Age,Alestorm,32,2014-08-23,2014-08-23,19,1
666,Sisyphus,Sisyphus,32,2014-04-05,2014-04-05,19,1
667,Golden Days,Dave Barnes,32,2014-02-15,2014-02-15,19,1
668,Sway,Whirr,32,2014-10-11,2014-10-11,19,1
669,(r) Evolution,HammerFall,32,2014-09-20,2014-09-20,19,1
670,Slow Phaser,Nicole Atkins,32,2014-02-22,2014-02-22,19,1
671,Stripped,WE the Kings,32,2014-12-13,2014-12-13,19,1
672,Monstercat 019: Endeavor,Various Artists,32,2014-11-08,2014-11-08,19,1
673,Dark Side Of The Mule,Gov't Mule,32,2014-12-27,2014-12-27,19,1
674,Days Of Abandon,The Pains Of Being Pure At Heart,32,2014-05-31,2014-05-31,19,1
675,Copper Gone,Sage Francis,32,2014-06-21,2014-06-21,19,1
676,"Till Death, La Familia",Ill Nino,32,2014-08-09,2014-08-09,19,1
677,Godzilla (2014),Soundtrack,33,2014-05-31,2014-06-07,19,2
678,12 Stories,Brandy Clark,38,2014-01-25,2014-02-01,19,2
679,Hotel Valentine,Cibo Matto,33,2014-03-01,2014-03-01,18,1
680,Someday World,Brian Eno & Hyde,33,2014-05-24,2014-05-24,18,1
681,Rips,Ex Hex,33,2014-10-25,2014-10-25,18,1
682,Be Impressive,The Griswolds,33,2014-09-13,2014-09-13,18,1
683,Primitive And Deadly,Earth,33,2014-09-20,2014-09-20,18,1
684,Got 2 Be Groovin,Euge Groove,33,2014-09-06,2014-09-06,18,1
685,Keep Doing What You're Doing,You Blew It!,33,2014-02-01,2014-02-01,18,1
686,Daydream,Jillian Edwards,33,2014-03-29,2014-03-29,18,1
687,"Oh, Common Life",Fireworks,33,2014-04-12,2014-04-12,18,1
688,Intolerance,Throwdown,33,2014-02-08,2014-02-08,18,1
689,Melana Chasmata,Triptykon,33,2014-05-03,2014-05-03,18,1
690,Live From Space,Mac Miller,33,2014-01-04,2014-01-04,18,1
691,The Tortoise And The Crow,The Grouch & Eligh,33,2014-03-08,2014-03-08,18,1
692,Rise Up,Saliva,34,2014-05-17,2014-05-24,18,2
693,Highly Overdue (EP),Pak X Emh,34,2014-04-19,2014-04-19,17,1
694,Smokin' Hearts & Broken Guns,Shaman's Harvest,34,2014-10-04,2014-10-04,17,1
695,When I Was Younger,Colony House,34,2014-08-09,2014-08-09,17,1
696,Folk Singer: Vol. 1,Willie Watson,34,2014-05-24,2014-05-24,17,1
697,Blood Mantra,Decapitated,34,2014-10-18,2014-10-18,17,1
698,ANTEMASQUE,ANTEMASQUE,34,2014-11-29,2014-11-29,17,1
699,BABYMETAL,BABYMETAL,34,2014-03-22,2014-03-22,17,1
700,Mariachi El Bronx (III),Mariachi El Bronx,35,2014-11-22,2014-11-22,16,1
701,Wishful Thinking,Neck Deep,35,2014-02-01,2014-02-01,16,1
702,Chinese Fountain,The Growlers,35,2014-10-11,2014-10-11,16,1
703,Exit Wounds,The Haunted,35,2014-09-20,2014-09-20,16,1
704,Everchanger,Animate Invent,35,2014-09-13,2014-09-13,16,1
705,The Death Card,Sworn In,35,2014-01-25,2014-01-25,16,1
706,Noise,Boris,35,2014-07-05,2014-07-05,16,1
707,Free-man,Free-man,35,2014-08-09,2014-08-09,16,1
708,Sparrow In The Birch: A Crofts Family Christmas,Crofts Family,35,2014-12-13,2014-12-13,16,1
709,Wrote A Song For Everyone,John Fogerty,36,2014-02-22,2014-02-22,15,1
