chart_position,album_title,artist,peak,first_date,last_date,points,weeks
364,The Lace,Benjamin Orr,92,1986-12-06,1986-12-27,25,4
365,Songs From Liquid Days,Philip Glass,91,1986-05-03,1986-05-17,24,3
366,9012 Live - The Solos,Yes,81,1986-01-04,1986-01-11,22,2
367,Live From L.A.,Maze Featuring Frankie Beverly,92,1986-09-27,1986-10-11,22,3
368,The Flag,Rick James,95,1986-07-12,1986-08-09,22,5
369,Strong Persuader,Robert Cray,83,1986-12-20,1986-12-27,20,2
370,A Classic Case,Jethro Tull & The London Symphony Orchestra,93,1986-02-01,1986-02-15,20,3
371,Reign In Blood,Slayer,94,1986-12-06,1986-12-27,19,4
372,Face Value,Phil Collins,94,1986-01-18,1986-02-01,15,3
373,Flaunt It,Sigue Sigue Sputnik,96,1986-09-13,1986-09-27,13,3
374,Legend,Soundtrack,96,1986-05-31,1986-06-14,12,3
375,Workin' It Back,Teddy Pendergrass,96,1986-05-03,1986-05-17,11,3
376,More Of The Monkees,The Monkees,96,1986-10-25,1986-11-01,10,2
377,Can't Slow Down,Lionel Richie,96,1986-01-18,1986-01-25,10,2
378,Marching Out,Yngwie J. Malmsteen's Rising Force,95,1986-01-04,1986-01-18,8,3
379,Made In The U.S.A.,The Beach Boys,96,1986-08-23,1986-08-30,8,2
380,Alive And Screamin',Krokus,97,1986-12-13,1986-12-20,8,2
381,To Live And Die In L.A.,Wang Chung,97,1986-01-04,1986-01-18,8,3
382,Cruzados,Cruzados,95,1986-01-04,1986-01-04,6,1
383,Deep End Live!,Pete Townshend,98,1986-11-15,1986-11-22,6,2
384,Inside Story,Grace Jones,96,1986-12-27,1986-12-27,5,1
385,Private Passion,Jeff Lorber,97,1986-12-20,1986-12-27,5,2
386,Boston,Boston,98,1986-11-22,1986-12-06,4,2
387,The Fat Boys Are Back,Fat Boys,99,1986-02-01,1986-02-08,4,2
388,Misplaced Childhood,Marillion,98,1986-01-04,1986-01-04,3,1
389,Wild And Free,Dazz Band,100,1986-09-27,1986-10-04,2,2
390,Magic Touch,Stanley Jordan,100,1986-04-12,1986-04-19,2,2
391,Cobra,Soundtrack,100,1986-07-12,1986-07-19,2,2
