chart_position,album_title,artist,peak,first_date,last_date,points,weeks
352,Category 6,DJ Laz,49,2008-08-16,2008-08-30,53,2
353,"Love, Luther",Luther Vandross,69,2008-01-05,2008-01-12,53,2
354,Draped Up And Chipped Out 3,Messy Marv,50,2008-12-27,2008-12-27,51,1
355,Feature Presentation,Kutt Calhoun,60,2008-10-25,2008-11-01,50,2
356,Smell My Finger,Suga Free,76,2008-08-09,2008-08-23,50,3
357,Tales From The Sick,Prozak,52,2008-06-21,2008-06-21,49,1
358,Snuff Tapes,Brotha Lynch Hung,78,2008-03-22,2008-04-05,48,3
359,One Man Band Man,Swizz Beatz,54,2008-09-06,2008-09-06,47,1
360,The Essential Teddy Pendergrass,Teddy Pendergrass,55,2008-07-05,2008-07-05,46,1
361,...And Justus For All,Little Brother,63,2008-06-28,2008-07-05,46,2
362,My Kind Of Holiday,Elliott Yamin,68,2008-12-20,2008-12-27,46,2
363,Pebble To A Pearl,Nikka Costa,56,2008-11-01,2008-11-01,45,1
364,Jeanius,Jean Grae,71,2008-07-26,2008-08-02,45,2
365,Cold Summer: The Authorized Mixtape,Young Jeezy Presents U.S.D.A.,85,2008-01-19,2008-03-08,45,7
366,The Fixtape Volume One: Smoke On This,Krayzie Bone,66,2008-04-19,2008-04-26,44,2
367,The Best Of Salt-N-Pepa: 20th Centrury Masters The Millennium Collection,Salt-N-Pepa,80,2008-01-19,2008-05-17,44,4
368,Midnight Soul: After Midnight,Various Artists,79,2008-06-07,2008-06-14,43,2
369,Smoke Sessions Volume 1,Devin The Dude,83,2008-04-19,2008-05-10,43,4
370,Bone Brothers III,Bizzy Bone & Layzie Bone,59,2008-02-23,2008-02-23,42,1
371,V2...,J Moss,75,2008-02-16,2008-03-22,42,4
372,I'll Be Home For Christmas,The Isley Brothers Featuring Ronald Isley,60,2008-01-05,2008-01-05,41,1
373,Soft Buck: Vol. 1,Twista,62,2008-09-20,2008-09-27,41,2
374,A-Town Legend V.2,Pastor Troy And Goodie Mob's Khujo & T-Mo,73,2008-08-09,2008-08-16,40,2
375,Planet Crucon,Crucial Conflict,73,2008-02-16,2008-02-23,39,2
376,The Best Of Jodeci: 20th Century Masters The Millennium Collection,Jodeci,86,2008-01-26,2008-04-19,39,5
377,From Nothin' To Somethin',Fabolous,84,2008-01-05,2008-02-23,38,5
378,Love's Holiday: A Gospel Christmas,Various Artists,64,2008-01-05,2008-01-05,37,1
379,Welcome To Scokland,Keak da Sneak And San Quinn,64,2008-12-27,2008-12-27,37,1
380,The Greatest Hits Of Classic R&B: 40 Original Hits,Various Artists,76,2008-12-20,2008-12-27,37,2
381,Rise To Power,Rick Ross,78,2008-01-19,2008-02-09,37,4
382,Rise To Power,Mr. Criminal,65,2008-08-09,2008-08-09,36,1
383,Nasti Muzik,Khia,66,2008-08-09,2008-08-09,35,1
384,The Hour Of Reprisal,Ill Bill,67,2008-10-04,2008-10-11,35,2
385,Still Connected,Lil' Flip & Mr. Capone-e,68,2008-03-08,2008-03-15,35,2
386,WOW Gospel Christmas,Various Artists,67,2008-01-05,2008-01-05,34,1
387,The Remedy,Max Minelli,67,2008-05-31,2008-05-31,34,1
388,Hi-Teknology 3,Hi-Tek,78,2008-01-05,2008-01-19,34,3
389,Leave It All Behind,The Foreign Exchange,68,2008-11-01,2008-11-01,33,1
390,Ode To The Ghetto,Guilty Simpson,69,2008-04-12,2008-04-12,32,1
391,No Pad No Pencil,Gucci Mane,86,2008-05-17,2008-06-21,32,4
392,Politics And Bulls**t,JR Writer,72,2008-06-28,2008-07-05,31,2
393,DJ Smallz & The Dope Houses Of America Presents: Cocaine Muzik,Yo Gotti,86,2008-03-15,2008-04-26,29,3
394,American Gangster Acappella,JAY-Z,87,2008-01-05,2008-01-26,29,4
395,Unfinished Business,Big Moe,73,2008-04-05,2008-04-05,28,1
396,Elliott Yamin,Elliott Yamin,80,2008-01-05,2008-01-12,28,2
397,Reflections (A Retrospective),Mary J. Blige,88,2008-01-12,2008-04-26,28,4
398,Adrenaline Rush 2007,Twista,75,2008-02-09,2008-10-04,27,2
399,Time For A Change,Cupid,84,2008-01-05,2008-01-19,27,3
400,Evacuation Notice,Big Pokey,75,2008-09-06,2008-09-06,26,1
401,YoungBloodZ Member: ALT's Finest,J-Bo,76,2008-05-03,2008-05-10,26,2
402,Forever Soul R&B,Various Artists,76,2008-01-05,2008-05-17,26,2
403,Tronic,Black Milk,76,2008-11-15,2008-11-15,25,1
404,"Dolla$, TX",Lil Wil,76,2008-06-21,2008-06-21,25,1
405,Slow Jams For Christmas,Various Artists,77,2008-01-05,2008-01-05,24,1
406,The Hits,Kelis,78,2008-03-29,2008-03-29,23,1
407,Maximum Strength 2008,KRS-One,78,2008-06-28,2008-06-28,23,1
408,Origianl American Classics: R&B Greats,Various Artists,93,2008-08-30,2008-10-18,23,5
409,Best Of: Soul R&B,Various Artists,79,2008-01-05,2008-01-05,22,1
410,West Side Riders IV: World Wide Mob,C-BO,89,2008-08-23,2008-08-30,22,2
411,The Hits,Jagged Edge,92,2008-02-23,2008-03-08,22,3
412,Space Music,Dyme Def,84,2008-02-09,2008-02-16,21,2
413,II Trill: Screwed & Chopped,OG Ron C./Bun-B,85,2008-06-21,2008-06-28,21,2
414,Luvanmusiq,Musiq Soulchild,93,2008-01-26,2008-03-01,20,3
415,The Frank And Jess Story,Kurupt Co-Staring Roscoe,82,2008-11-29,2008-11-29,19,1
416,My Story,Sir Charles Jones,83,2008-09-13,2008-09-13,18,1
417,My Tyme,Willie Clayton,83,2008-03-01,2008-03-01,18,1
418,Finally,Bone Thugs-N-Harmony Present: Layzie Bone & A.K.,84,2008-09-20,2008-09-27,18,2
419,The Wallabee Champ,Ghostface Killah,84,2008-04-12,2008-04-12,17,1
420,We Want In: The Street LP,Outlawz,84,2008-08-23,2008-08-23,17,1
421,Dedication: Gangsta Grillz,DJ Drama & Lil Wayne,95,2008-03-08,2008-05-31,17,5
422,Dubb Union,Snoop Dogg Presents: Dubb Union,85,2008-09-20,2008-09-20,16,1
423,Dedication2: Official Gangsta Grillz Series,Lil Wayne,85,2008-04-12,2008-04-12,16,1
424,Straight Up. No Chaser,Trillville,85,2008-07-12,2008-07-12,16,1
425,Best Of The Geto Boys,Geto Boys,87,2008-07-05,2008-07-12,16,2
426,One Block Radius,One Block Radius,86,2008-10-04,2008-10-04,15,1
427,Acid Reflex,Paris,86,2008-11-15,2008-11-15,15,1
428,The Death Of Adam,88-Keys,86,2008-11-29,2008-11-29,15,1
429,Esham Presents: The Butcher Shop,Various Artists,86,2008-04-12,2008-04-12,15,1
430,Almost Famous: The Sexy Lady EP,Yung Berg,86,2008-02-02,2008-02-02,15,1
431,Forever: Isaac Hayes: Collector's Edition,Isaac Hayes,87,2008-08-30,2008-08-30,14,1
432,What Cha Starin' At?: Mixtape,D.J. C Wiz Presents Project Pat,87,2008-09-06,2008-09-06,14,1
433,Mood Muzik 3: The Album,Joe Budden,88,2008-03-15,2008-03-15,13,1
434,King Me,D-Locc Da Chop,89,2008-11-08,2008-11-08,12,1
435,Planet Earth,Prince,89,2008-09-06,2008-09-06,12,1
436,The Inevitable Rise And Liberation Of Niggy Tardust,Saul Williams,89,2008-07-26,2008-07-26,12,1
437,The Best Of Will Downing: 20th Century Masters The Millennium Collection,Will Downing,90,2008-01-05,2008-01-05,11,1
438,Draped Up And Chipped Out 2,Messy Marv,90,2008-01-12,2008-01-12,11,1
439,Mob Trial 3: The Verdict,The Jacka/AP.9/Fed-X,91,2008-06-07,2008-06-07,10,1
440,Raw From Da Jaw: Chapter III,T-Nutty,92,2008-09-13,2008-09-13,9,1
441,Christmas Present,Boney James,92,2008-01-05,2008-01-05,9,1
442,6 Derrty Hit (EP),Nelly,92,2008-12-13,2008-12-13,9,1
443,"Don't Talk, Just Listen",B5,96,2008-01-05,2008-01-12,9,2
444,The After Party,Too $hort,93,2008-09-06,2008-09-06,8,1
445,Soul & Blues,Willie Clayton,93,2008-11-22,2008-11-22,8,1
446,White Van Music,Jake One,94,2008-10-25,2008-10-25,7,1
447,Slow Jams: The Definitive Collection,Various Artists,94,2008-02-02,2008-02-02,7,1
448,The Plott Thickens,Grave Plott,95,2008-06-07,2008-06-07,6,1
449,Young Money All-Stars,Raj Smoove & Lil Wayne,96,2008-09-20,2008-09-20,5,1
450,Lupe Fiasco's Food & Liquor,Lupe Fiasco,96,2008-03-08,2008-03-08,5,1
451,The Truth Hurts,Plies & DJ Scream,96,2008-11-22,2008-11-22,5,1
452,The Sick Wid It Umbrella: The Complete Second Season: The Machine,Various Artists,97,2008-05-03,2008-05-03,4,1
453,Joyful,Ayo.,97,2008-01-26,2008-01-26,4,1
454,Product Of The 80's,Prodigy/Big Twins/Un Pacino,98,2008-11-08,2008-11-15,4,2
455,Thisisme Then: The Best Of Common,Common,99,2008-01-12,2008-01-12,2,1
456,The Best Of Bobby Womack: The Soul Years,Bobby Womack,99,2008-06-14,2008-06-14,2,1
457,"The Archive: Live, Lost & Found",Rakim,99,2008-03-22,2008-03-22,2,1
458,Crystal City,Andre Ward,99,2008-08-23,2008-08-23,2,1
