chart_position,album_title,artist,peak,first_date,last_date,points,weeks
354,Demonocracy,Job For A Cowboy,15,2012-04-28,2012-04-28,36,1
355,Requiem For The Indifferent,Epica,15,2012-03-31,2012-03-31,36,1
356,Clear Heart Full Eyes,Craig Finn,15,2012-02-11,2012-02-18,36,2
357,The Ol' Razzle Dazzle,Missy Higgins,18,2012-08-04,2012-08-11,36,2
358,Attack On Memory,Cloud Nothings,21,2012-02-11,2012-02-18,36,2
359,The Seer,Swans,22,2012-09-15,2012-09-22,36,2
360,Information Retrieved,Pinback,16,2012-11-03,2012-11-03,35,1
361,So Nice To Meet You (EP),Punchline,16,2012-01-21,2012-01-21,35,1
362,Neh'mind,Krizz Kaliko,16,2012-12-15,2012-12-15,35,1
363,Bringing In The Darlings (EP),Josh Ritter,16,2012-03-10,2012-03-10,35,1
364,Transcendental Youth,The Mountain Goats,16,2012-10-20,2012-10-20,35,1
365,Baptized In Filth,Impending Doom,16,2012-03-31,2012-03-31,35,1
366,All We Love We Leave Behind,Converge,16,2012-10-27,2012-10-27,35,1
367,Rollin' Stone,Tech N9ne Presents Stevie Stone,16,2012-06-30,2012-06-30,35,1
368,Glass: Symphony No. 9,Bruckner Orchester Linz Conducted By Dennis Russell Davies,16,2012-02-18,2012-02-18,34,1
369,Because Of You (EP),Ryan Beatty,17,2012-08-11,2012-08-11,34,1
370,The Bach Guide: Haydn Symphonies: A Big Bach Guide Set,Various Artists,17,2012-04-14,2012-04-14,34,1
371,Freestyle (EP),Bassnectar,17,2012-11-03,2012-11-03,34,1
372,Where We Meet,Tyrone Wells,17,2012-03-24,2012-03-24,34,1
373,Landline,Greg Laswell,17,2012-05-12,2012-05-12,34,1
374,I Am Gemini,Cursive,17,2012-03-10,2012-03-10,34,1
375,Babylon,Matt Skiba And The Sekrets,17,2012-05-26,2012-05-26,34,1
376,Fight Or Flight,Hoobastank,17,2012-09-29,2012-09-29,34,1
377,Mixed Emotions,Tanlines,17,2012-04-07,2012-04-07,34,1
378,Underworld: Awakening,Soundtrack,23,2012-02-04,2012-02-18,34,2
379,The Lucky One,Soundtrack,30,2012-05-05,2012-05-12,34,2
380,Pickin' Up The Pieces,Fitz And The Tantrums,36,2012-01-28,2012-02-11,34,3
381,Paralytic Stalks,of Montreal,17,2012-02-25,2012-02-25,33,1
382,iTunes Session (EP),Bon Iver,18,2012-07-07,2012-07-07,33,1
383,Take Me To Your Leader,!MAYDAY!,18,2012-04-14,2012-04-14,33,1
384,Thrift Store Halos (EP),!MAYDAY!,18,2012-08-25,2012-08-25,33,1
385,Wait For The Siren,Project 86,18,2012-09-08,2012-09-08,33,1
386,One Wing,The Chariot,18,2012-09-15,2012-09-15,33,1
387,UKF Dubstep 2012,Various Artists,18,2012-12-29,2012-12-29,33,1
388,Floral Green,Title Fight,18,2012-10-06,2012-10-06,33,1
389,Lex Hives,The Hives,18,2012-06-23,2012-06-23,33,1
390,All 6's & 7's,Tech N9ne,24,2012-01-07,2012-01-14,33,2
391,50 Silly Songs,The Countdown Kids,27,2012-01-07,2012-01-21,33,2
392,Sucker Punch,Soundtrack,30,2012-01-28,2012-02-04,33,2
393,Awakening,blessthefall,37,2012-04-07,2012-08-11,33,4
394,Go Fly A Kite,Ben Kweller,18,2012-02-25,2012-02-25,32,1
395,Young & Old,Tennis,18,2012-03-03,2012-03-03,32,1
396,Anthology,Thrice,19,2012-11-17,2012-11-17,32,1
397,Get What You Give,The Ghost Inside,19,2012-07-07,2012-07-07,32,1
398,Thick As Thieves,Cavo,19,2012-04-28,2012-04-28,32,1
399,Standing,"Covenant Worship With David & Nicole Binion, Joshua Dufrene & Colin Edge",19,2012-08-25,2012-08-25,32,1
400,O Christmas Three,Chicago,19,2012-01-07,2012-01-07,32,1
401,Graveyard Of Empires,Evans Blue,19,2012-05-05,2012-05-05,32,1
402,Real Good Time,Aaron Watson,19,2012-10-27,2012-10-27,32,1
403,Anthony Brown & group therAPy,Anthony Brown & group therAPy,19,2012-09-08,2012-09-08,32,1
404,Book Burner,Pig Destroyer,20,2012-11-10,2012-11-10,31,1
405,Comet,The Bouncing Souls,20,2012-06-30,2012-06-30,31,1
406,Mature Themes,Ariel Pink's Haunted Graffiti,20,2012-09-08,2012-09-08,31,1
407,Red. White. Green.,Upon A Burning Body,20,2012-04-28,2012-04-28,31,1
408,Diamond,Stick To Your Guns,20,2012-04-14,2012-04-14,31,1
409,What Separates Me From You,A Day To Remember,30,2012-01-14,2012-01-21,31,2
410,So In Love,Amber Bullock,30,2012-07-28,2012-08-04,31,2
411,Let It Be Roberta,Roberta Flack,30,2012-02-25,2012-03-10,31,3
412,Stepped Up & Scratched,Asking Alexandria,32,2012-01-07,2012-01-14,31,2
413,Local Business,Titus Andronicus,21,2012-11-10,2012-11-10,30,1
414,Invisible Stars,Everclear,21,2012-07-14,2012-07-14,30,1
415,Dusk Till Dawn,Bobby V,21,2012-11-03,2012-11-03,30,1
416,Ramble At The Ryman,Levon Helm,21,2012-05-05,2012-05-05,30,1
417,Twinkle (EP),Girls' Generation-TTS,21,2012-05-12,2012-05-12,30,1
418,XXX,Asia,21,2012-07-21,2012-07-21,30,1
419,Chicago '94,Phish,21,2012-08-18,2012-08-18,30,1
420,So Much For Love,The Wrecking,21,2012-09-08,2012-09-08,30,1
421,Ground Dweller,Hands Like Houses,21,2012-03-31,2012-03-31,30,1
422,Outspoken,For All Those Sleeping,21,2012-07-07,2012-07-07,30,1
423,La Gritera,Los Inquietos del Norte,21,2012-04-21,2012-04-21,30,1
424,American Idol: Season 11: Jessica Sanchez: Journey To The Finale,Jessica Sanchez,21,2012-06-09,2012-06-09,30,1
425,Helvetios,Eluveitie,21,2012-03-17,2012-03-17,30,1
426,Corrosion Of Conformity,Corrosion Of Conformity,23,2012-03-17,2012-03-24,30,2
427,Sing The Delta,Iris DeMent,24,2012-10-20,2012-10-27,30,2
428,Future This,The Big Pink,32,2012-01-28,2012-02-04,30,2
429,EP ++,Crosses,33,2012-02-11,2012-02-18,30,2
430,Believe,Jim Brickman,37,2012-12-15,2012-12-29,30,3
431,O' Be Joyful,Shovels & Rope,22,2012-08-18,2012-08-18,29,1
432,Phoenix,The Classic Crime,22,2012-09-01,2012-09-01,29,1
433,Love,Jim Brickman,22,2012-05-26,2012-05-26,29,1
434,Sono Sono: Tite Curet,Various Artists,22,2012-01-21,2012-01-21,29,1
435,Between The Ditches,Reverend Peyton's Big Damn Band,22,2012-08-25,2012-08-25,29,1
436,Alive,BIGBANG,22,2012-03-17,2012-03-17,29,1
437,The Anthem Of The Outcast (EP),Blood On The Dance Floor,26,2012-11-17,2012-11-24,29,2
438,Aftermath Of The Lowdown,Richie Sambora,34,2012-10-06,2012-10-13,29,2
439,Recovery,Bishop Rudolph McKissick Jr. And The Word & Worship Mass Choir,23,2012-11-10,2012-11-10,28,1
440,Silent Hour / Golden Mile (EP),Daniel Rossen,23,2012-04-07,2012-04-07,28,1
441,Intrinsic,The Contortionist,23,2012-08-04,2012-08-04,28,1
442,Glad Christmas Tidings,Mormon Tabernacle Choir/Orchestra At Temple Square Feat. David Archuleta With Michael York,23,2012-01-07,2012-01-07,28,1
443,Angel Dust,Z-Ro,23,2012-10-20,2012-10-20,28,1
444,Failed States,Propagandhi,23,2012-09-22,2012-09-22,28,1
445,Way Down Low,Kat Edmonson,23,2012-05-05,2012-05-05,28,1
446,Nootropics,Lower Dens,23,2012-05-19,2012-05-19,28,1
447,Sin And Bones,Fozzy,25,2012-09-01,2012-09-08,28,2
448,Great Fire,Bleeding Through,23,2012-02-18,2012-02-18,27,1
449,Key To The Kuffs,JJ Doom,24,2012-09-08,2012-09-08,27,1
450,Endless Years,Will Reagan And United Pursuit,24,2012-12-22,2012-12-22,27,1
451,Hello. Love. Heartbreak. (EP),Tyler Ward,24,2012-10-13,2012-10-13,27,1
452,The Gershwins: Porgy and Bess,New Broadway Cast Recording,24,2012-06-09,2012-06-09,27,1
453,Forget The Storm,Tyler Hilton,24,2012-04-21,2012-04-21,27,1
454,Time I,Wintersun,24,2012-11-10,2012-11-10,27,1
455,Loaded,Mickey Avalon,24,2012-05-12,2012-05-12,27,1
456,The Magic Door,Chris Robinson Brotherhood,24,2012-09-29,2012-09-29,27,1
457,America,Dan Deacon,28,2012-09-15,2012-09-22,27,2
458,I Want A Hippopotamus For Christmas,The Countdown Kids,36,2012-12-15,2012-12-22,27,2
459,God So Loved,Various Artists,38,2012-12-08,2012-12-29,27,4
460,What Happened To The La Las,moe.,24,2012-02-11,2012-02-11,26,1
461,Armor On (EP),Dawn Richard,25,2012-04-14,2012-04-14,26,1
462,Ascent,Secrets,25,2012-02-04,2012-02-04,26,1
463,Infamous,Abandon All Ships,25,2012-07-21,2012-07-21,26,1
464,Heat Lightning Rumbles In The Distance,Patterson Hood,25,2012-09-29,2012-09-29,26,1
465,Diluvia,Freelance Whales,25,2012-10-27,2012-10-27,26,1
466,The Glorious Dead.,The Heavy,32,2012-09-08,2012-09-15,26,2
467,Mi Vida Sin Ti,Los Temerarios,32,2012-11-03,2012-11-10,26,2
468,Live On Red Rocks,O.A.R.,26,2012-12-08,2012-12-08,25,1
469,Dead End Kings,Katatonia,26,2012-09-15,2012-09-15,25,1
470,Curve,Our Lady Peace,26,2012-05-05,2012-05-05,25,1
471,Black Magic (EP),Kill The Noise,26,2012-11-24,2012-11-24,25,1
472,Maraqopa,Damien Jurado,26,2012-03-10,2012-03-10,25,1
473,Happy Easter!,The Hit Crew Kids,26,2012-04-21,2012-04-21,25,1
474,The Dreamer,Rhett Miller,26,2012-06-23,2012-06-23,25,1
475,It's Now Or Never,Make Me Famous,26,2012-04-14,2012-04-14,25,1
476,The Rules Of Dada,Dada Life,26,2012-11-03,2012-11-03,25,1
477,Epicloud,The Devin Townsend Project,26,2012-10-06,2012-10-06,25,1
478,Open Your Heart,The Men,32,2012-03-24,2012-03-31,25,2
479,The Legend Continues,Kokane,35,2012-08-04,2012-08-11,25,2
480,Air: The Bach Album,Anne Akiko Meyers/English Chamber Orchestra (Mercurio),26,2012-03-03,2012-03-03,24,1
481,Lux,Brian Eno,27,2012-12-01,2012-12-01,24,1
482,I Know What Love Isn't,Jens Lekman,27,2012-09-22,2012-09-22,24,1
483,Plains Of Oblivion,Jeff Loomis,27,2012-04-28,2012-04-28,24,1
484,End Of Daze (EP),Dum Dum Girls,27,2012-10-13,2012-10-13,24,1
485,Bish Bosch,Scott Walker,27,2012-12-22,2012-12-22,24,1
486,Songs,Rusko,27,2012-04-14,2012-04-14,24,1
487,Observator,The Raveonettes,27,2012-09-29,2012-09-29,24,1
488,Live From Alabama,Jason Isbell And The 400 Unit,27,2012-12-08,2012-12-08,24,1
489,No Sweat (EP),Radical Something,33,2012-03-10,2012-03-17,24,2
490,Equilibrium,God Forbid,28,2012-04-14,2012-04-14,23,1
491,Halloween Haunted House,Halloween FX Productions,28,2012-11-17,2012-11-17,23,1
492,Best Days Yet,Bishop Paul S. Morton,28,2012-12-01,2012-12-01,23,1
493,Josh Krajcik (EP),Josh Krajcik,28,2012-12-15,2012-12-15,23,1
494,PIL2,Ja Rule,28,2012-03-17,2012-03-17,23,1
495,Return To Life,War Of Ages,28,2012-05-12,2012-05-12,23,1
496,Welcome To Strangeland,Tech N9ne Collabos,37,2012-01-07,2012-01-14,23,2
497,Weapons,Lostprophets,29,2012-07-07,2012-07-07,22,1
498,Mr. Blue Sky: The Very Best Of Electric Light Orchestra,Electric Light Orchestra,29,2012-10-27,2012-10-27,22,1
499,When I'm President,Ian Hunter And The Rant Band,29,2012-09-22,2012-09-22,22,1
500,Metamorphosiz: The End Remixes Vol. 1 (EP),Thousand Foot Krutch,29,2012-12-22,2012-12-22,22,1
501,What Kind Of World,Brendan Benson,29,2012-05-12,2012-05-12,22,1
502,Greatest Story Never Told Chapter 2: Bread And Circuses,Saigon,29,2012-11-24,2012-11-24,22,1
503,Traveler,Jerry Douglas,29,2012-07-14,2012-07-14,22,1
504,The World's Most Hardest MC Project,Styles P,29,2012-12-08,2012-12-08,22,1
505,Mas Para Dar,Yolandita Monge,29,2012-12-01,2012-12-01,22,1
506,New Cathedrals (EP),Anthony Raneri,29,2012-02-04,2012-02-04,22,1
507,Sonik Kicks,Paul Weller,29,2012-04-14,2012-04-14,22,1
508,Classical Music For The Reader: Great Masterpieces For The Dedicated Reader,Various Artists,33,2012-02-04,2012-02-11,22,2
509,Ghost On The Canvas,Glen Campbell,29,2012-03-03,2012-03-03,21,1
510,Something,Chairlift,29,2012-02-11,2012-02-11,21,1
511,Out Of Frequency,The Asteroids Galaxy Tour,29,2012-02-18,2012-02-18,21,1
512,Milk Famous,White Rabbits,30,2012-03-24,2012-03-24,21,1
513,100 Must-Have Movie Classics,Various Artists,30,2012-07-07,2012-07-07,21,1
514,Amazing Grace,The Rance Allen Group,30,2012-12-29,2012-12-29,21,1
515,Age Of Ignorance,Our Last Night,30,2012-09-08,2012-09-08,21,1
516,The Bravest Man In The Universe,Bobby Womack,30,2012-06-30,2012-06-30,21,1
517,The Best Of Elder Goldwire McLendon (EP),Elder Goldwire McLendon,30,2012-05-19,2012-05-19,21,1
518,Let It Burn,Ruthie Foster,31,2012-02-18,2012-02-25,21,2
519,Wasted Youth,For The Fallen Dreams,31,2012-08-04,2012-08-04,20,1
520,Stoner's EP,Snoop Dogg,31,2012-05-05,2012-05-05,20,1
521,TNGHT (EP),TNGHT,31,2012-08-11,2012-08-11,20,1
522,Peacemaker,Texas Hippie Coalition,31,2012-09-01,2012-09-01,20,1
523,Beer For Breakfast,JB And The Moonshine Band,31,2012-03-24,2012-03-24,20,1
524,13 (EP),Ces Cru,31,2012-09-15,2012-09-15,20,1
525,Wake Up,Swoope,31,2012-04-07,2012-04-07,20,1
526,"""...Ya Know?""",Joey Ramone,31,2012-06-09,2012-06-09,20,1
527,Harmonicraft,Torche,31,2012-05-12,2012-05-12,20,1
528,Oshin,DIIV,33,2012-07-14,2012-07-21,20,2
529,Beneath The Scars,12 Stones,37,2012-06-09,2012-06-16,20,2
530,Blood For The Master,Goatwhore,31,2012-03-03,2012-03-03,19,1
531,Ghostory,School Of Seven Bells,32,2012-03-17,2012-03-17,19,1
532,The Only Solution,Cold 187um,32,2012-11-10,2012-11-10,19,1
533,Somewhere Beneath These Southern Skys,The Dirty Guv'nahs,32,2012-09-01,2012-09-01,19,1
534,Relapse,Ministry,32,2012-04-14,2012-04-14,19,1
535,Retrospective,Pink Martini,32,2012-01-21,2012-01-21,19,1
536,The Fatal Feast,Municipal Waste,32,2012-04-28,2012-04-28,19,1
537,Dead Silence,Billy Talent,32,2012-09-29,2012-09-29,19,1
538,Undersea (EP),The Antlers,32,2012-08-11,2012-08-11,19,1
539,Baby Caught The Bus,Clairy Browne & The Bangin' Rackettes,32,2012-09-22,2012-09-22,19,1
540,Monolith Of Inhumanity,Cattle Decapitation,32,2012-05-26,2012-05-26,19,1
541,Express Yourself (EP),Diplo,32,2012-06-30,2012-06-30,19,1
542,Moms,Menomena,32,2012-10-06,2012-10-06,19,1
543,Cafe Con Musica,Various Artists,39,2012-07-07,2012-07-21,19,3
544,What Are You So Scared Of?,Tonight Alive,32,2012-03-03,2012-03-03,18,1
545,Little Victories,Chris Knight,33,2012-09-29,2012-09-29,18,1
546,Mass Effect 3,Soundtrack,33,2012-05-12,2012-05-12,18,1
547,Long Wave,Jeff Lynne,33,2012-10-27,2012-10-27,18,1
548,Murda Machine,Tony Testa,33,2012-08-11,2012-08-11,18,1
549,Kolexxxion,DJ Premier/Bumpy Knuckles,33,2012-04-14,2012-04-14,18,1
550,Undead,Six Feet Under,33,2012-06-09,2012-06-09,18,1
551,Beyond The Sun,Chris Isaak,33,2012-01-07,2012-01-07,18,1
552,Three Loco!,Three Loco,33,2012-12-15,2012-12-15,18,1
553,Wild Blood,Lovedrug,33,2012-03-24,2012-03-24,18,1
554,Lion,Stephen Lynch,33,2012-12-01,2012-12-01,18,1
555,The Episodes,Taproot,33,2012-04-28,2012-04-28,18,1
556,Jet World Order 2,Jet Life,34,2012-12-08,2012-12-08,17,1
557,The Bloom And The Blight,Two Gallants,34,2012-09-22,2012-09-22,17,1
558,Thank You Happy Birthday,Cage The Elephant,34,2012-01-21,2012-01-21,17,1
559,Nothin' But Love,Robert Cray Band,34,2012-09-15,2012-09-15,17,1
560,Reign Supreme,Dying Fetus,34,2012-07-07,2012-07-07,17,1
561,Army Of Mushrooms,Infected Mushroom,34,2012-05-26,2012-05-26,17,1
562,50 Fun Songs For Kids,The Countdown Kids,34,2012-01-07,2012-01-07,17,1
563,Researching The Blues,Redd Kross,34,2012-08-25,2012-08-25,17,1
564,O That Men Would Worship,Stephen Hurd,34,2012-04-07,2012-04-07,17,1
565,Misadventures,Such Gold,34,2012-09-01,2012-09-01,17,1
566,Rise Of The Masters: Beethoven:100 Supreme Classics Masterpieces,Various Artists,38,2012-01-21,2012-01-28,17,2
567,Play.Rock.Music.,Toadies,35,2012-08-18,2012-08-18,16,1
568,Let's Go Eat The Factory,Guided By Voices,35,2012-02-04,2012-02-04,16,1
569,Built To Last,The Rippingtons Featuring Russ Freeman,35,2012-09-15,2012-09-15,16,1
570,WIXIW,Liars,35,2012-06-23,2012-06-23,16,1
571,Another Country,Cassandra Wilson Featuring Fabrizio Sotti,35,2012-07-14,2012-07-14,16,1
572,Top 50 Hottest Country Hits NOW,Modern Country Heroes,35,2012-01-14,2012-01-14,16,1
573,Live 2011: A Diamond In The Mind,Duran Duran,35,2012-07-28,2012-07-28,16,1
574,Growing Pains,JSon,35,2012-03-10,2012-03-10,16,1
575,50 Words For Snow,Kate Bush,35,2012-01-07,2012-01-07,16,1
576,Decas,As I Lay Dying,39,2012-01-07,2012-01-21,16,3
577,Waylon: The Music Inside: A Collaboration Dedicated To Waylon Jennings II,Various Artists,35,2012-02-25,2012-02-25,15,1
578,Truth And Purpose,I The Breather,36,2012-03-17,2012-03-17,15,1
579,On The Impossible Past,The Menzingers,36,2012-03-10,2012-03-10,15,1
580,Vultures,Axewound,36,2012-10-20,2012-10-20,15,1
581,The Way We Move,Langhorne Slim & The Law,36,2012-06-23,2012-06-23,15,1
582,Mayday Parade,Mayday Parade,36,2012-01-14,2012-01-14,15,1
583,Hide And Seek,The Birthday Massacre,36,2012-10-27,2012-10-27,15,1
584,(Ahk-toong Bay-bi) Covered,Various Artists,36,2012-06-09,2012-06-09,15,1
585,Animal Joy,Shearwater,36,2012-03-03,2012-03-03,14,1
586,The Smooth Side Of Soul,Najee,36,2012-02-18,2012-02-18,14,1
587,Dope Sick,Madchild,37,2012-09-15,2012-09-15,14,1
588,Mr. M,Lambchop,37,2012-03-10,2012-03-10,14,1
589,Sirens,Sons Of Bill,37,2012-04-14,2012-04-14,14,1
590,Whoa To WOW!,Renee Spearman Featuring D.J. Rogers,37,2012-11-17,2012-11-17,14,1
591,KIN: Songs By Mary Karr & Rodney Crowell,Various Artists,37,2012-06-23,2012-06-23,14,1
592,In Fear And Faith,In Fear And Faith,37,2012-11-03,2012-11-03,14,1
593,The Church Of The Good Thief,"Right Away, Great Captain!",37,2012-06-30,2012-06-30,14,1
594,Negotiations,The Helio Sequence,37,2012-09-29,2012-09-29,14,1
595,Settle Down,Julia Nunes,37,2012-03-17,2012-03-17,14,1
596,Smug Life,Doug Benson,37,2012-07-21,2012-07-21,14,1
597,Short Songs,Silverstein,37,2012-02-25,2012-02-25,13,1
598,E.B.A.H. / Boiling Point: K.O.D. Collection,Tech N9ne,38,2012-12-08,2012-12-08,13,1
599,General Strike,Anti-Flag,38,2012-04-07,2012-04-07,13,1
600,Letur-Lefr (EP),John Frusciante,38,2012-08-04,2012-08-04,13,1
601,This Generation,Murs X Fashawn,38,2012-10-13,2012-10-13,13,1
602,One Of A Kind (EP),G-Dragon,38,2012-09-29,2012-09-29,13,1
603,Take Em Out (EP),Rev Theory,38,2012-12-15,2012-12-15,13,1
604,Red Wings And Six Strings,Frank Foster,38,2012-09-22,2012-09-22,13,1
605,Mercy Bound,Edwin McCain,38,2012-01-28,2012-01-28,13,1
606,Cinematics,Set It Off,38,2012-10-06,2012-10-06,13,1
607,Feed Me's Escape From Electric Mountain (EP),Feed Me,38,2012-02-25,2012-02-25,12,1
608,The Georgia Bootleg Box,Gov't Mule,39,2012-11-03,2012-11-03,12,1
609,Reggae Worship: A Roots Revival,Christafari,39,2012-08-18,2012-08-18,12,1
610,Wild Flag,Wild Flag,39,2012-01-21,2012-01-21,12,1
611,15th And Hope,Miggs,39,2012-09-29,2012-09-29,12,1
612,Broken Bones,Dokken,39,2012-10-13,2012-10-13,12,1
613,Body Faucet,Reptar,39,2012-05-19,2012-05-19,12,1
614,Moving On,K'Jon,39,2012-05-05,2012-05-05,12,1
615,Texas In July,Texas In July,39,2012-10-27,2012-10-27,12,1
616,Let's Get To What's Real,Elliott Yamin,39,2012-04-28,2012-04-28,12,1
617,StarKid Presents: The Space Tour,Original Cast Recording,39,2012-03-31,2012-03-31,12,1
618,Into The Future,Bad Brains,39,2012-12-08,2012-12-08,12,1
619,"100 Classic Christmas Songs, Christmas Hits, Christmas Music Covers",Various Artists,39,2012-12-29,2012-12-29,12,1
620,66 Must-Have Sensual Classics,Various Artists,43,2012-10-13,2012-11-03,12,2
621,Angst,Handguns,40,2012-10-13,2012-10-13,11,1
622,Masters Of The Dark Arts,La Coka Nostra,40,2012-08-18,2012-08-18,11,1
623,The Green Room,Vivian Green,40,2012-10-27,2012-10-27,11,1
624,A Dream Deferred,Skyzoo,40,2012-10-20,2012-10-20,11,1
625,Gestalt,The Spill Canvas,40,2012-06-09,2012-06-09,11,1
626,Merrily We Roll Along,2012 New York Cast Recording,40,2012-07-28,2012-07-28,11,1
627,Live: Made In Stoke 24/7/11,Slash Featuring Myles Kennedy,40,2012-01-21,2012-01-21,11,1
628,The Peace Of Wild Things,Paper Route,40,2012-09-29,2012-09-29,11,1
629,The Bach Guide: Big Bach Set,Various Artists,40,2012-04-14,2012-04-14,11,1
630,Soul Time!,Sharon Jones And The Dap-Kings,40,2012-01-07,2012-01-07,11,1
631,Rebels On The Run,Montgomery Gentry,41,2012-01-07,2012-01-07,10,1
632,Diamond In The Ruff,Freeway,41,2012-12-15,2012-12-15,10,1
633,II,Bad Books,41,2012-10-27,2012-10-27,10,1
634,Kelvin (EP),Kutt Calhoun,41,2012-10-20,2012-10-20,10,1
635,Momentum,Close To Home,41,2012-08-18,2012-08-18,10,1
636,I Hate You I Love You (EP),Emily West,41,2012-01-28,2012-01-28,10,1
637,Half Measures (EP),The Prize Fighter Inferno,41,2012-12-22,2012-12-22,10,1
638,XX: Two Decades Of Love Metal,HIM,41,2012-11-24,2012-11-24,10,1
639,View From The Bottom,Lit,41,2012-07-07,2012-07-07,10,1
640,iTunes Session (EP),LIGHTS,41,2012-04-21,2012-04-21,10,1
641,This Time,Beanie Sigel,41,2012-09-15,2012-09-15,10,1
642,Banks,Paul Banks,41,2012-11-10,2012-11-10,10,1
643,Re-Machined: A Tribute To Deep Purple's Machine Head,Various Artists,41,2012-10-13,2012-10-13,10,1
644,Provincial,John K. Samson,41,2012-02-11,2012-02-11,9,1
645,Surrender,Roger Creager,42,2012-02-04,2012-02-04,9,1
646,Kill For Love,Chromatics,42,2012-04-21,2012-04-21,9,1
647,Pioneer,The Maine,42,2012-01-14,2012-01-14,9,1
648,The Royal Thousand,Glass Cloud,42,2012-07-28,2012-07-28,9,1
649,Freak Puke,The Melvins Lite,42,2012-06-23,2012-06-23,9,1
650,Elemental Journey,Sonny Landreth,42,2012-06-09,2012-06-09,9,1
651,Lonesome Dreams,Lord Huron,42,2012-10-27,2012-10-27,9,1
652,Cut The World,Antony And The Johnsons,42,2012-08-25,2012-08-25,9,1
653,Attaloss (EP),Attaloss,42,2012-04-28,2012-04-28,9,1
654,Cloud Atlas,Soundtrack,42,2012-11-10,2012-11-10,9,1
655,Surrender,Shekinah Glory Ministry,45,2012-10-13,2012-10-20,9,2
656,Tank Full Of Blues,Dion,42,2012-02-11,2012-02-11,8,1
657,Utilitarian,Napalm Death,43,2012-03-17,2012-03-17,8,1
658,XXL: Special Edition,Various Artists,43,2012-10-27,2012-10-27,8,1
659,In The Air,Morgan Page,43,2012-04-21,2012-04-21,8,1
660,Excellent,Propaganda,43,2012-10-13,2012-10-13,8,1
661,Long Live Heavy Metal,3 Inches Of Blood,43,2012-04-14,2012-04-14,8,1
662,Country Strong: More Music From The Motion Picture,Soundtrack,43,2012-01-21,2012-01-21,8,1
663,Made In Germany,Rammstein,43,2012-01-07,2012-01-07,8,1
664,Stones Grow Her Name,Sonata Arctica,43,2012-06-09,2012-06-09,8,1
665,Lights Out,Graveyard,43,2012-11-24,2012-11-24,8,1
666,Reckless & Relentless,Asking Alexandria,43,2012-01-14,2012-01-14,8,1
667,Good Guys,Bucky Covington,43,2012-09-29,2012-09-29,8,1
668,Regresa El Rey,Ramon Ayala y Sus Bravos del Norte,43,2012-12-29,2012-12-29,8,1
669,'Til The Morning,Keith Sweat,44,2012-01-28,2012-02-25,8,3
670,Winter (EP),Jack And White,43,2012-02-11,2012-02-11,7,1
671,"Fih Ma Fih: Trio For Oud, Cello And Percussion","Saeed Nayebmohammadi, Aydin Ahmadinejad & Homayoon Nasiri",44,2012-12-29,2012-12-29,7,1
672,New Year's Eve,Soundtrack,44,2012-01-14,2012-01-14,7,1
673,Live Over Europe,Black Country Communion,44,2012-03-17,2012-03-17,7,1
674,Slaughterhouse,Ty Segall Band,44,2012-07-14,2012-07-14,7,1
675,The Suburbs,Arcade Fire,47,2012-01-07,2012-01-14,7,2
676,Romantic Classical Music For Valentine's Day,Various Artists,44,2012-02-25,2012-02-25,6,1
677,Halloween Fun! Sing-Along From A To Z,Fisher-Price Little People,45,2012-11-17,2012-11-17,6,1
678,Intersection,Nanci Griffith,45,2012-04-28,2012-04-28,6,1
679,Shallow Bed,Dry The River,45,2012-05-05,2012-05-05,6,1
680,Glow,Kaki King,45,2012-10-27,2012-10-27,6,1
681,Momentum (EP),Stevie Stone,45,2012-11-10,2012-11-10,6,1
682,New Tradition,Dark New Day,45,2012-03-17,2012-03-17,6,1
683,It'z Just What We Do (EP),Florida Georgia Line,45,2012-06-02,2012-06-02,6,1
684,Plans Within Plans,MxPx,45,2012-04-21,2012-04-21,6,1
685,To Create A Cure,My Ticket Home,45,2012-02-18,2012-02-18,5,1
686,Traveling Alone,Tift Merritt,46,2012-10-20,2012-10-20,5,1
687,The Heart Revolution: Live Worship From Cornerstone Church Of San Francisco,Cornerstone Church Worship,46,2012-03-17,2012-03-17,5,1
688,Hallelujah! I'm A Bum,Local H,46,2012-10-06,2012-10-06,5,1
689,Spooky Action At A Distance,Lotus Plaza,46,2012-04-21,2012-04-21,5,1
690,Death By Stereo,Umphrey's McGee,46,2012-01-21,2012-01-21,5,1
691,Hallelujah (EP),SafetySuit,46,2012-09-15,2012-09-15,5,1
692,Kings & Thieves,Geoff Tate,46,2012-11-24,2012-11-24,5,1
693,Bonnie & Clyde,Original Broadway Cast Recording,46,2012-05-19,2012-05-19,5,1
694,The Sea Of Memories,Bush,46,2012-01-07,2012-01-07,5,1
695,Among The Leaves,Sun Kil Moon,46,2012-06-16,2012-06-16,5,1
696,Copper Blue/Beaster,Sugar,46,2012-08-11,2012-08-11,5,1
697,Crimson Tigers (EP),Crimson Tigers,46,2012-07-28,2012-07-28,5,1
698,Dead&Alive,The Devil Wears Prada,46,2012-07-14,2012-07-14,5,1
699,Three Chords Good,Graham Parker And The Rumour,46,2012-12-08,2012-12-08,5,1
700,From The Vanishing Point,Red Wanting Blue,46,2012-01-28,2012-01-28,5,1
701,Start The Revolution Without Me,Kaiser Chiefs,46,2012-03-24,2012-03-24,5,1
