chart_position,song_title,artist,peak,first_date,last_date,points,weeks
323,STICK TO THE GRIND,King Cotton,56,1982-10-30,1982-11-27,100,5
324,SPIRIT OF THE DANCER,"Evelyn ""Champagne"" King",54,1982-02-06,1982-03-20,99,7
325,Eye Of The Tiger,Survivor,59,1982-08-07,1982-09-11,98,6
326,LOVE NEVER LOOKED BETTER,Trilark,54,1982-07-31,1982-09-04,96,6
327,THE CRACK,The Cosmetics,59,1982-09-11,1982-10-23,96,7
328,FREE AND EASY,Plush,52,1982-12-04,1982-12-25,94,4
329,STRANGE LOVE,Debra Dejean,61,1982-05-22,1982-07-03,94,7
330,MOVE ON/STREET PLAYER/MECHANIC,Fashion,60,1982-08-28,1982-10-02,91,6
331,B.Y.O.B. (Bring Your Own Body),Take Five,41,1982-01-02,1982-01-16,90,3
332,Can You See The Light,Brass Construction,64,1982-04-10,1982-05-22,90,7
333,TALK TALK,Talk Talk,63,1982-06-12,1982-08-07,89,9
334,CONNECTING FLIGHT,Romanelli,65,1982-09-11,1982-10-30,87,8
335,A JUST WANNA (SPEND SOME TIME WITH YOU),Alton Edwards,66,1982-06-05,1982-08-07,87,10
336,This Must Be Heaven,Jerry Carr,53,1982-01-02,1982-02-06,84,6
337,Shy Boy (Don't It Make You Feel Good),Bananarama,66,1982-08-28,1982-10-09,84,7
338,Word Up,Legacy,53,1982-08-07,1982-09-04,83,5
339,STAY WITH ME TONIGHT,Richard Jon Smith,54,1982-05-08,1982-05-29,83,4
340,Too Through,Bad Girls,40,1982-01-02,1982-01-16,80,3
341,Snap Shot / Party Lites / Wait For Me,Slave,68,1982-01-02,1982-02-27,77,9
342,OUT OF MY HANDS(LOVE's TAKEN OVER),Omni,36,1982-01-02,1982-01-16,75,3
343,You've Said Enough,Central Line,39,1982-12-11,1982-12-25,75,3
344,MY TURN TO BURN,Coffee,61,1982-06-26,1982-07-31,75,6
345,Too Late,Junior,67,1982-06-05,1982-07-24,75,8
346,SHE HAS A WAY,Bobby O,44,1982-12-11,1982-12-25,73,3
347,NIGHTS OF ARABIA,Miro-Miroes,56,1982-11-20,1982-12-18,70,5
348,X-RAY VISION,Moon Martin,67,1982-08-07,1982-09-25,68,8
349,TEMPTATION,New Order,68,1982-08-14,1982-09-25,68,7
350,YOU'rE NOT SO HOT,Carol Douglas,62,1982-12-04,1982-12-25,67,4
351,AFTER ALL THIS TIME,Double Exposure,57,1982-02-13,1982-03-06,66,4
352,Tonight You And Me,Phyllis Hyman,48,1982-01-02,1982-01-23,65,4
353,Freaky Behavior,Barkays,60,1982-04-24,1982-05-29,65,6
354,P.S.,Dolly Dots,49,1982-01-02,1982-01-09,64,2
355,CRAZY/M TRAIN,Pylon,61,1982-04-24,1982-06-05,64,7
356,YOU SHOULDN't DO ME LIKE THAT,Jan Miles,66,1982-10-02,1982-10-30,64,5
357,DON't STOP TRYING,Rodway,49,1982-12-11,1982-12-25,63,3
358,Funky Sensation / Have A Good Time / Poyson,Gwen McCrae,44,1982-01-02,1982-01-16,60,3
359,MUSIC TURNS ME ON,Sparque,65,1982-07-17,1982-08-21,58,6
360,Must Be The Music,Secret Weapon,66,1982-02-06,1982-04-24,56,12
361,All I Need (all cuts),Sylvester,40,1982-12-18,1982-12-25,55,2
362,DON't STOP THE TRAIN,Phylis Nelson,51,1982-01-02,1982-01-23,54,4
363,The Gigolo,O'Bryan,62,1982-04-10,1982-05-01,54,4
364,A DESERT PLACE,The Twins,67,1982-05-08,1982-06-05,52,5
365,Funky Soul Makossa,Nairobi And The Awesome Foursome,47,1982-12-18,1982-12-25,49,2
366,SEEDY FILMS/SEX DWARF,Soft Cell,65,1982-05-01,1982-05-22,47,4
367,IT's GOOD TO BE THE KING,Mel Brooks,67,1982-04-17,1982-05-08,47,4
368,I Know You Got Another,The Reddings,69,1982-05-08,1982-06-05,47,5
369,Baby Gets High,Peter Brown,48,1982-12-18,1982-12-25,46,2
370,EVERYWAY BUT LOOSE,Oneness Of Juju,62,1982-02-20,1982-03-06,46,3
371,HOLD ONTO THIS MOMENT,Mystery,63,1982-02-27,1982-03-27,46,5
372,PROMISED YOU A MIRACLE,Simple Minds,65,1982-05-22,1982-06-19,46,5
373,Our Lips Are Sealed,Go-Go's,50,1982-01-02,1982-01-16,45,3
374,Witness The Change,Pete Shelley,63,1982-05-15,1982-06-05,43,4
375,SERIOUS SIRIUS SPACE PARTY,Ednah Holt,66,1982-01-23,1982-02-06,43,3
376,YOU GOTTA GET UP,Majik,70,1982-09-11,1982-10-02,43,4
377,COME BACK LOVER COME BACK,The Sylvers,63,1982-01-09,1982-01-30,42,4
378,VIDEO GAMES,Ronnie Jones,68,1982-06-05,1982-07-10,41,6
379,Treat Yourself To My Love,Terri Gonzalez,64,1982-02-20,1982-03-06,39,3
380,IMAGINATION,The B.B. And Q. Band,69,1982-08-21,1982-09-11,37,4
381,Shake (It Easy),Carol Williams,65,1982-04-17,1982-05-01,35,3
382,EVERYTHING's GONE GREEN,New Order,64,1982-03-06,1982-03-13,34,2
383,KILIMANJARO,Letta Mbulu,54,1982-01-02,1982-01-16,33,3
384,SO DISGRACEFUL,Marilyn And The Movie Stars,69,1982-03-13,1982-04-03,33,4
385,PARTY,Harari,70,1982-04-17,1982-05-01,33,3
386,DYNAMITE,Karen Young Reheat,69,1982-02-06,1982-02-20,31,3
387,Positive Negative,The Positive Force,65,1982-02-06,1982-02-20,30,3
388,NO FRILLS,Taana Gardner,52,1982-01-02,1982-01-02,29,1
389,YOU GOT THE POWER,Pure Energy,65,1982-01-02,1982-01-09,29,2
390,ITCHING FOR LOVE,Mikki,65,1982-12-18,1982-12-25,28,2
391,Save It For Later / Sole Salvation,The English Beat,66,1982-12-18,1982-12-25,26,2
392,Hot On A Thing,The Chi-lites,70,1982-02-06,1982-02-27,26,4
393,Last Night A D.J. Saved My Life,Indeep,60,1982-12-25,1982-12-25,21,1
394,GIVE IT TO ME,Conquest,60,1982-01-02,1982-01-02,21,1
395,JUST KEEP ON WALKING,Rod,61,1982-12-25,1982-12-25,20,1
396,BACK IN MY ARMS AGAIN,Cynthia Manley,62,1982-12-25,1982-12-25,19,1
397,Thriller (all cuts),Michael Jackson (all cuts),63,1982-12-25,1982-12-25,18,1
398,WAITING,The Suburbs,64,1982-12-25,1982-12-25,17,1
399,Young Turks,Rod Stewart,75,1982-01-02,1982-01-16,15,3
400,Start Me Up,The Rolling Stones,74,1982-01-02,1982-01-16,14,3
401,LET's START THE DANCE,Bohannon,72,1982-01-02,1982-01-02,9,1
402,96 Tears,Thelma Houston,75,1982-01-02,1982-01-09,9,2
403,THE SPIRIT's IN IT,Patti LaBelle,77,1982-01-02,1982-01-02,4,1
404,Sunny Day,Pigbag,79,1982-01-02,1982-01-16,4,3
405,Better Together/Secret Friend/Music Man (The D.J. Song),Rufus And Chaka Khan,78,1982-01-02,1982-01-02,3,1
406,CHIHUAHUA,Bow Wow Wow,79,1982-01-02,1982-01-02,2,1
