chart_position,song_title,artist,peak,first_date,last_date,points,weeks
333,Win,Brian McKnight,59,2000-12-23,2000-12-30,80,2
334,How Much You Want Me,Havana,76,2000-09-02,2000-10-07,80,6
335,Your Letter,112,78,2000-01-22,2000-02-19,79,5
336,Sweet Misery,Amel Larrieux,81,2000-07-08,2000-08-05,75,5
337,Let's Talk About,Eve Featuring Drag-on,84,2000-01-01,2000-02-12,75,7
338,Big Doe,Suicide,87,2000-10-21,2000-12-23,75,7
339,"So Fresh, So Clean",OutKast,68,2000-12-16,2000-12-30,74,3
340,(Rap) Superstar,Cypress Hill,87,2000-03-18,2000-04-29,73,7
341,Confrontation,Funkmaster Flex & Big Kap Featuring Mary J. Blige,81,2000-01-01,2000-01-29,71,5
342,Spit These Bars,Drag-On Featuring Swizz Beatz,80,2000-01-22,2000-02-12,70,4
343,Weekends,The Black Eyed Peas Featuring Esthero,73,2000-09-16,2000-09-30,66,3
344,Treat You Like A Queen,Rahsaan Patterson,88,2000-01-01,2000-02-12,65,7
345,Project Dreamz,Field Mob,91,2000-09-23,2000-11-18,65,9
346,Gladly,Sy Smith,79,2000-01-08,2000-02-19,64,7
347,What's The Difference,Dr. Dre Featuring Eminem & Xzibit,76,2000-04-22,2000-05-20,63,5
348,My Mind Right,Memphis Bleek,85,2000-09-23,2000-12-30,63,10
349,And You Know That,D-Don Featuring Redman,78,2000-09-30,2000-11-04,62,5
350,How,JT Taylor With Melis'sa Morgan,82,2000-05-20,2000-07-08,62,8
351,Gravel Pit,Wu-Tang Clan,70,2000-12-23,2000-12-30,61,2
352,We At It Again,Timbaland & Magoo,79,2000-07-22,2000-09-02,61,7
353,$#!* On You,D12,69,2000-12-23,2000-12-30,60,2
354,Do It,Rasheeda Featuring Pastor Troy & Re Re,83,2000-04-29,2000-07-08,59,8
355,Dream With No Love,Gerald Levert,84,2000-11-11,2000-12-30,59,8
356,WHOA! Lil' Mama...,X-Con,83,2000-07-22,2000-09-09,58,6
357,Dead Wrong,The Notorious B.I.G. Featuring Eminem,87,2000-01-01,2000-01-29,54,5
358,We On Fire,Hot Boys,73,2000-01-01,2000-01-08,52,2
359,Treat U Better,J-Shin,81,2000-05-20,2000-06-10,52,4
360,Candles,Pru,71,2000-12-23,2000-12-30,51,2
361,It Takes Two,DJ Kool Featuring Fatman Scoop,85,2000-07-08,2000-09-16,50,7
362,From Tha Streetz,Mack 10,78,2000-08-26,2000-09-09,49,3
363,Auld Lang Syne,Kenny G,57,2000-01-08,2000-01-15,48,2
364,Will 2K,Will Smith Featuring K-Ci,80,2000-01-01,2000-01-22,48,4
365,Bug A Boo,Destiny's Child,61,2000-01-01,2000-01-01,40,1
366,Guilty Until Proven Innocent,Jay-Z Featuring R. Kelly,80,2000-12-23,2000-12-30,40,2
367,Love Me Now,Beenie Man Featuring Wyclef Jean,90,2000-04-29,2000-05-27,40,5
368,I Can't Do That,Stephen Simmonds,83,2000-11-04,2000-12-16,39,6
369,Get Crunked Up,Iconz Featuring Tony Manshino,78,2000-12-23,2000-12-30,38,2
370,Christmas In Hollis,Run-D.M.C.,78,2000-01-01,2000-01-08,33,2
371,Lay With Me,Damon,93,2000-02-05,2000-02-26,32,4
372,Fabulous,Da Fat Cat Clique Featuring May B,90,2000-04-01,2000-04-22,31,4
373,It's Mine,Mobb Deep Featuring NAS,90,2000-01-01,2000-01-29,31,5
374,Mr. Lover,LT. Stitchie Featuring Chevelle Franklyn,92,2000-02-26,2000-04-15,31,7
375,I Know,B.G.,86,2000-11-18,2000-12-02,30,3
376,Fire It Up,Self,84,2000-10-07,2000-11-04,28,4
377,Why Not,Def Squad Featuring Erick Onasis & Slick Rick,89,2000-05-06,2000-05-20,28,3
378,Damn (Should've Treated U Right),So Plush Featuring Ja Rule,94,2000-01-01,2000-02-19,28,6
379,Get None,Tamar Featuring J.D. & Amil,95,2000-01-01,2000-02-19,28,7
380,Ladies Man,Changing Faces,74,2000-12-30,2000-12-30,27,1
381,Still Telling Lies,Cuban Link Featuring Tony Sunshine,92,2000-11-25,2000-12-30,27,5
382,Maybe I Deserve,Tank,75,2000-12-30,2000-12-30,26,1
383,Who Do You Believe In,2Pac Featuring Yaki Kadafi,88,2000-01-15,2000-01-22,25,2
384,Dog Food,Forshe Featuring George Clinton,92,2000-01-22,2000-02-05,24,3
385,Southern Hospitality,Ludacris,78,2000-12-30,2000-12-30,23,1
386,Why Can't We,Dalvin DeGrate Featuring Stevie J.,88,2000-04-22,2000-05-06,23,3
387,Geto Heaven Remix T.S.O.I. (The Sound Of Illadelph),Common Featuring Macy Gray,79,2000-12-30,2000-12-30,22,1
388,Get Off The Corner,Lil Wayne,88,2000-12-23,2000-12-30,21,2
389,Love,Musiq Soulchild,82,2000-12-30,2000-12-30,19,1
390,Nothin' To Somethin',Gerald Levert,95,2000-01-01,2000-01-29,19,5
391,Love Don't Cost A Thing,Jennifer Lopez,83,2000-12-30,2000-12-30,18,1
392,Ball Ball,"Murda-1, Nittie, Lil Gangsta, Short, Heron, V.S.",90,2000-09-09,2000-09-23,17,2
393,Somebody's Baby,Keesha Featuring Sporty Thievz,96,2000-03-25,2000-04-22,17,5
394,Ghetto Star,"Green Eyez Featuring B-Brazy, Redrum, Squeak Ru, Big Wy",85,2000-09-09,2000-09-09,16,1
395,Get Buck,Jovishes,92,2000-06-24,2000-07-15,16,3
396,Shut `Em Down,LL Cool J,88,2000-02-19,2000-03-04,15,3
397,Gittin' What I Want,Gwen McCrae,92,2000-07-15,2000-08-19,15,2
398,Me Without A Rhyme,Big Gank Featuring DJ Swamp,93,2000-05-27,2000-07-01,15,2
399,Recognize,Lox Featuring Eve,94,2000-05-27,2000-06-10,15,3
400,Someday At Christmas,Mary J. Blige,87,2000-01-08,2000-01-08,14,1
401,Easy To Love,Smokey Robinson,94,2000-01-01,2000-02-12,13,3
402,Girls Night Out,The UWF All-Stars Featuring The SOS Band,95,2000-01-15,2000-01-29,13,3
403,I Want Your Body,RPM 2000,89,2000-08-26,2000-08-26,12,1
404,I Love Cali,Roscoe,90,2000-10-21,2000-10-28,12,2
405,W.O.E. Is Me (World Of Entertainment),Jurassic 5,94,2000-12-02,2000-12-23,11,2
406,Beautiful Lady,Roger Troutman II,95,2000-09-16,2000-10-21,11,3
407,Riddle,En Vogue,95,2000-04-22,2000-05-20,11,3
408,Peace Of Mind,Darkside Ballaz Featuring Twista,91,2000-12-23,2000-12-23,10,1
409,Tears Of A Clown,Brandy Moss-Scott Featuring Coolio,91,2000-12-16,2000-12-16,10,1
410,Things I've Seen,Spooks,94,2000-04-15,2000-05-06,10,4
411,U.S.A. (Aiight Then),Mobb Deep,95,2000-04-15,2000-04-22,9,2
412,Quality Control,Jurassic 5,96,2000-06-24,2000-07-01,8,2
413,Why You Tryin' To Play Me,Aaron Hall Featuring Christopher Wallace,96,2000-12-23,2000-12-30,8,2
414,I Can Tell,Monifah,94,2000-12-30,2000-12-30,7,1
415,U 4 Me,3pc.,94,2000-09-23,2000-09-23,7,1
416,Monet,Camara,94,2000-09-09,2000-09-09,7,1
417,I'm Just A Bill,Ike Jackson Presents Tom Paper,95,2000-02-26,2000-02-26,6,1
418,When U Think About Me,Voice V,96,2000-04-15,2000-04-15,5,1
419,Get A Job,Morris Day,96,2000-06-03,2000-06-03,5,1
420,Something I Cannot Have,Quincy Jones Featuring Catero,98,2000-01-01,2000-02-12,5,2
421,Keep It Thoro,Prodigy,97,2000-12-09,2000-12-09,4,1
422,4Shure,Groove Theory,97,2000-11-25,2000-11-25,4,1
423,Whole Lot Of Gangstas Die,Flexx G. Featuring Kurupt And Alkatraz,97,2000-02-05,2000-02-05,4,1
424,Heads High,Mr. Vegas,97,2000-01-01,2000-01-01,4,1
425,Ms. Fat Booty 2,Mos Def Featuring Ghostface Killah,98,2000-09-30,2000-10-28,4,2
426,Lately I,Faith Evans,99,2000-01-01,2000-01-15,4,3
427,H-O-S-T-Y-L-E,Screwball,98,2000-02-19,2000-02-19,3,1
428,That Smut,Smut Peddlers,98,2000-12-02,2000-12-02,3,1
429,You Know My Name,SPM,99,2000-08-26,2000-08-26,2,1
430,4 Da Fam,"Amil Featuring Beanie Sigel, Memphis Bleek And Jay-Z",99,2000-07-22,2000-07-22,2,1
431,No! No! No!,Sunni Black Featuring Mother Superia,99,2000-12-16,2000-12-16,2,1
432,Keep Your Worries,Guru's Jazzmatazz Featuring Angie Stone,99,2000-10-14,2000-10-14,2,1
433,Make It Hot,Legend,100,2000-05-27,2000-05-27,1,1
434,Master Plan,Mike E.,100,2000-05-20,2000-05-20,1,1
435,Bumpin' Uglies,Chuck Smooth,100,2000-02-19,2000-02-19,1,1
436,Thug Angels,Wyclef Jean,100,2000-06-03,2000-06-03,1,1
