chart_position,album_title,artist,peak,first_date,last_date,points,weeks
357,Free Willy,Soundtrack,84,1994-01-01,1994-01-22,42,4
358,Jewel Of The Nile,Nice & Smooth,66,1994-07-16,1994-07-23,41,2
359,John Henry,They Might Be Giants,61,1994-10-01,1994-10-01,40,1
360,Heartsongs,Dolly Parton,87,1994-10-22,1994-11-12,38,4
361,A Love Supreme,Chante Moore,64,1994-12-03,1994-12-03,37,1
362,Shade Business,PMD,65,1994-10-15,1994-10-15,36,1
363,Strictly 4 My N.I.G.G.A.Z.....,2Pac,68,1994-01-08,1994-01-15,36,2
364,"Mind, Body & Song",Jade,80,1994-10-15,1994-10-22,36,2
365,John Berry,John Berry,85,1994-05-21,1994-06-04,36,3
366,Greatest Hits (1980-1994),Aretha Franklin,85,1994-03-19,1994-04-02,35,3
367,A Winter's Solstice IV,Various Artists,67,1994-01-01,1994-01-01,34,1
368,The Last Temptation Of Alice Cooper,Alice Cooper,68,1994-07-30,1994-07-30,33,1
369,The Cult,The Cult,69,1994-10-29,1994-10-29,32,1
370,Boingo,Boingo,71,1994-06-04,1994-06-04,30,1
371,Incesticide,Nirvana,73,1994-04-30,1994-05-07,30,2
372,The Big Badass,Ant Banks,80,1994-07-02,1994-07-09,29,2
373,Together Alone,Crowded House,73,1994-01-29,1994-01-29,28,1
374,Shepherd Moons,Enya,88,1994-01-01,1994-02-26,28,4
375,No Fences,Garth Brooks,89,1994-01-01,1994-01-22,28,4
376,Born Dead,Body Count,74,1994-09-24,1994-09-24,27,1
377,Some Change,Boz Scaggs,91,1994-05-07,1994-05-21,27,3
378,Disco 2,Pet Shop Boys,75,1994-10-08,1994-10-08,26,1
379,Gangsta Lean,DRS,77,1994-01-15,1994-01-15,24,1
380,Live,James Taylor,88,1994-01-01,1994-01-08,24,2
381,Your Filthy Little Mouth,David Lee Roth,78,1994-03-26,1994-03-26,23,1
382,Nervous Breakdown,Fu-Schnickens,81,1994-11-12,1994-11-19,23,2
383,Honky Tonk Angels,"Dolly Parton, Loretta Lynn, Tammy Wynette",82,1994-01-01,1994-01-22,23,3
384,No Ordinary Man,Tracy Byrd,93,1994-09-17,1994-11-12,22,6
385,Planet Of Da Apes,Da Lench Mob,81,1994-11-19,1994-11-19,20,1
386,Suicidal For Life,Suicidal Tendencies,82,1994-07-02,1994-07-02,19,1
387,Out In L.A.,Red Hot Chili Peppers,82,1994-11-19,1994-11-19,19,1
388,Pocket Full Of Kryptonite,Spin Doctors,92,1994-01-01,1994-01-22,19,4
389,One Life To Live,Soundtrack,83,1994-03-05,1994-03-05,18,1
390,The Remixes (EP),SWV,92,1994-05-28,1994-06-04,17,2
391,Ain't Life Grand,Widespread Panic,85,1994-09-24,1994-09-24,16,1
392,Greatest Hits III,Alabama,90,1994-10-29,1994-11-05,16,2
393,Meowy Christmas,Jingle Cats,86,1994-01-01,1994-01-01,15,1
394,Stranger Than Fiction,Bad Religion,87,1994-09-24,1994-09-24,14,1
395,Walking Away A Winner,Kathy Mattea,87,1994-06-11,1994-06-11,14,1
396,More Love,Doug Stone,88,1994-01-22,1994-01-29,14,2
397,Dogman,King's X,88,1994-02-05,1994-02-05,13,1
398,Playtyme Is Over,Immature,95,1994-11-05,1994-12-31,12,5
399,New Times,Violent Femmes,90,1994-06-04,1994-06-04,11,1
400,The Beautiful Experience (EP),Prince,92,1994-06-18,1994-06-25,10,2
401,Haunted Heart,Sammy Kershaw,92,1994-01-22,1994-01-22,9,1
402,Mi Tierra,Gloria Estefan,92,1994-03-19,1994-03-19,9,1
403,Supertight,UGK,95,1994-09-17,1994-09-24,9,2
404,Live In America,Neil Diamond,93,1994-07-23,1994-07-23,8,1
405,American Thighs,Veruca Salt,97,1994-12-03,1994-12-17,8,2
406,If Every Day Was Like Christmas,Elvis Presley,94,1994-12-24,1994-12-24,7,1
407,Mamouna,Bryan Ferry,94,1994-10-08,1994-10-08,7,1
408,Thought 'Ya Knew,CeCe Peniston,96,1994-02-19,1994-03-12,7,2
409,Brother Sister,The Brand New Heavies,95,1994-04-09,1994-04-09,6,1
410,Swing Batta Swing,K7,96,1994-04-16,1994-04-23,6,2
411,Angela Winbush,Angela Winbush,96,1994-04-02,1994-05-07,6,2
412,In My Time,Yanni,96,1994-04-09,1994-04-09,5,1
413,All The Greatest Hits,Zapp & Roger,96,1994-02-05,1994-02-05,5,1
414,Dirt,Alice In Chains,96,1994-01-15,1994-01-15,5,1
415,The Unplugged Collection Volume One,Various Artists,97,1994-12-31,1994-12-31,4,1
416,The Three Tenors In Concert,"Carreras, Domingo, Pavarotti (Mehta)",97,1994-08-06,1994-08-06,4,1
417,After The Storm,"Crosby, Stills & Nash",98,1994-09-03,1994-09-03,3,1
418,Blackhawk,BlackHawk,98,1994-03-12,1994-03-12,3,1
419,Straight Up Sewaside,Das EFX,98,1994-01-15,1994-01-15,3,1
420,Stoned & Dethroned,The Jesus And Mary Chain,98,1994-09-10,1994-09-10,3,1
421,What A Way To Live,Mark Chesnutt,98,1994-10-08,1994-10-08,3,1
422,Make Him Do Right,Karyn White,99,1994-10-15,1994-10-15,2,1
423,Come On Feel The Lemonheads,The Lemonheads,99,1994-01-15,1994-01-15,2,1
424,The Ultimate Experience,Jimi Hendrix,100,1994-08-27,1994-09-03,2,2
425,Love A Little Stronger,Diamond Rio,100,1994-08-13,1994-08-13,1,1
