chart_position,album_title,artist,peak,first_date,last_date,points,weeks
358,It's A Mystery,Bob Seger & The Silver Bullet Band,67,1996-01-06,1996-01-20,66,3
359,Definition Of A Band,Mint Condition,76,1996-10-12,1996-11-09,66,5
360,Venus Isle,Eric Johnson,51,1996-09-21,1996-09-28,65,2
361,Schoolhouse Rock! Rocks,Various Artists,70,1996-04-27,1996-07-13,65,4
362,America Is Dying Slowly,Various Artists,51,1996-07-13,1996-07-20,64,2
363,Insomnia - The Erick Sermon Compilation Album,Various Artists,53,1996-05-11,1996-05-18,64,2
364,Bad As I Wanna B,MC Lyte,59,1996-09-14,1996-09-21,64,2
365,Blackacidevil,Danzig,41,1996-11-16,1996-11-16,60,1
366,Gone Again,Patti Smith,55,1996-07-06,1996-07-13,60,2
367,When Love Finds You,Vince Gill,82,1996-01-06,1996-02-03,60,5
368,The Golden Age,Cracker,63,1996-04-20,1996-05-04,59,3
369,Tails,Lisa Loeb & Nine Stories,77,1996-01-06,1996-01-27,59,4
370,Ginuwine... The Bachelor,Ginuwine,85,1996-11-09,1996-12-07,56,5
371,Friction Baby,Better Than Ezra,64,1996-08-31,1996-09-07,55,2
372,Delinquent Habits,Delinquent Habits,74,1996-06-22,1996-07-06,55,3
373,Eventually,Paul Westerberg,50,1996-05-18,1996-05-18,51,1
374,The Trouble With The Truth,Patty Loveless,86,1996-02-10,1996-11-16,50,8
375,Independence Day,Soundtrack,73,1996-07-20,1996-08-03,48,3
376,Now That I've Found You: A Collection,Alison Krauss,84,1996-01-06,1996-02-03,48,4
377,Among My Swan,Mazzy Star,68,1996-11-16,1996-11-23,47,2
378,Out With A Bang,David Lee Murphy,83,1996-01-06,1996-02-10,47,6
379,The Hemp Museum,B-Legit,55,1996-12-14,1996-12-14,46,1
380,The Gray Race,Bad Religion,56,1996-03-16,1996-03-23,46,2
381,"The Show, The After Party, The Hotel",Jodeci,76,1996-01-06,1996-01-27,46,4
382,Summer Of '78,Barry Manilow,82,1996-12-07,1996-12-28,44,3
383,The Lost Generation,Shyheim,63,1996-06-15,1996-06-22,42,2
384,Road Tested,Bonnie Raitt,61,1996-01-06,1996-01-06,40,1
385,1990 Sick,Spice 1,78,1996-01-13,1996-01-27,40,3
386,Tin Cup,Soundtrack,82,1996-09-07,1996-09-21,40,3
387,Girl 6,Soundtrack,75,1996-04-06,1996-04-13,39,2
388,Heavy Petting Zoo,NOFX,63,1996-02-17,1996-02-17,38,1
389,Macarena Mix,Various Artists,85,1996-09-07,1996-09-21,37,3
390,Full Circle,Randy Travis,77,1996-08-31,1996-09-07,35,2
391,Medusa,Annie Lennox,75,1996-03-16,1996-03-23,34,2
392,Faces,John Berry,83,1996-10-05,1996-10-19,34,3
393,Spiritchaser,Dead Can Dance,75,1996-07-13,1996-07-27,32,2
394,Bulletproof,Soundtrack,85,1996-09-28,1996-10-12,32,3
395,Siempre Selena,Selena,82,1996-11-23,1996-11-30,31,2
396,Live At The Acropolis,Yanni,72,1996-01-06,1996-01-06,29,1
397,Sinatra 80th - Live In Concert,Frank Sinatra,73,1996-01-06,1996-01-06,28,1
398,Being There,Wilco,73,1996-11-16,1996-11-16,28,1
399,Gravity Kills,Gravity Kills,89,1996-06-15,1996-07-13,28,4
400,Dozin' At The Knick,Grateful Dead,74,1996-11-16,1996-11-16,27,1
401,At The Speed Of Life,Xzibit,74,1996-11-02,1996-11-02,27,1
402,Dedicated To The One I Love,Linda Ronstadt,78,1996-07-13,1996-07-20,27,2
403,Bryan White,Bryan White,88,1996-01-20,1996-02-10,27,4
404,Breathless,Kenny G,75,1996-01-06,1996-01-06,26,1
405,On A Good Night,Wade Hayes,91,1996-07-13,1996-07-27,26,3
406,Kirk Franklin And The Family Christmas,Kirk Franklin And The Family,76,1996-01-06,1996-01-06,25,1
407,Bloom,Audio Adrenaline,77,1996-03-09,1996-03-09,24,1
408,Escape From L.A.,Soundtrack,80,1996-08-24,1996-08-31,24,2
409,The Bends,Radiohead,88,1996-03-30,1996-04-20,24,4
410,A Worm's Life,Crash Test Dummies,78,1996-10-19,1996-10-19,23,1
411,Black Love,The Afghan Whigs,79,1996-03-30,1996-03-30,22,1
412,Time Will Reveal,Above The Law,80,1996-11-09,1996-11-09,21,1
413,Forrest Gump,Soundtrack,81,1996-01-06,1996-01-06,20,1
414,Colossal Head,Los Lobos,81,1996-04-06,1996-04-06,20,1
415,Eternal E,Eazy-E,89,1996-01-13,1996-01-20,20,2
416,Tool Box,Aaron Tippin,92,1996-01-06,1996-01-20,20,3
417,You Can't Stop The Reign,Shaquille O'Neal,82,1996-12-07,1996-12-07,19,1
418,I'm With Stupid,Aimee Mann,82,1996-02-17,1996-02-17,19,1
419,Sinatra 80th - All The Best,Frank Sinatra,82,1996-01-06,1996-01-06,19,1
420,One Mo Nigga Ta Go,Yella,82,1996-04-13,1996-04-13,19,1
421,From Dusk Till Dawn,Soundtrack,89,1996-02-10,1996-02-17,19,2
422,Pet Your Friends,Dishwalla,89,1996-08-10,1996-08-24,19,3
423,Wild Cowboy,Sadat X,83,1996-08-03,1996-08-03,18,1
424,Whaler,Sophie B. Hawkins,85,1996-01-06,1996-01-13,18,2
425,Game Related,The Click,88,1996-01-13,1996-01-27,18,3
426,Brandy,Brandy,91,1996-01-06,1996-03-23,18,4
427,Epiphany: The Best Of Chaka Khan Volume One,Chaka Khan,84,1996-11-30,1996-11-30,17,1
428,Batman Forever,Soundtrack,92,1996-01-06,1996-01-13,16,2
429,IV,Diamond Rio,92,1996-03-16,1996-03-23,16,2
430,The First Wives Club,Soundtrack,90,1996-10-12,1996-10-19,15,2
431,Macarena Tropical Disco,Countdown Dance Masters,93,1996-10-12,1996-11-02,15,3
432,Dilate,Ani DiFranco,87,1996-06-08,1996-06-08,14,1
433,Where I Stand,Twila Paris,87,1996-04-20,1996-04-20,14,1
434,Bed Of Roses,Soundtrack,91,1996-02-24,1996-08-17,14,2
435,Strong Enough,BlackHawk,88,1996-01-13,1996-01-13,13,1
436,Factory Showroom,They Might Be Giants,89,1996-10-26,1996-10-26,12,1
437,VI: Return Of The Real,Ice-T,89,1996-06-22,1996-06-22,12,1
438,The Substitute,Soundtrack,90,1996-05-04,1996-05-04,11,1
439,Dookie,Green Day,90,1996-01-13,1996-01-13,11,1
440,Fever In Fever Out,Luscious Jackson,90,1996-11-16,1996-11-16,11,1
441,Greatest Hits,Stevie Ray Vaughan And Double Trouble,90,1996-01-06,1996-01-06,11,1
442,Xtort,KMFDM,92,1996-07-13,1996-07-13,9,1
443,Lucy,Candlebox,92,1996-01-13,1996-01-13,9,1
444,The Rolling Stones Rock & Roll Circus,Various Artists,92,1996-11-02,1996-11-02,9,1
445,Nine Objects Of Desire,Suzanne Vega,92,1996-09-28,1996-09-28,9,1
446,No Need To Argue,The Cranberries,95,1996-01-06,1996-01-13,9,2
447,Once Upon A Time In America,Smoothe Da Hustler,93,1996-05-04,1996-05-04,8,1
448,Tango,Julio Iglesias,93,1996-12-07,1996-12-07,8,1
449,The Great White Hype,Soundtrack,93,1996-05-25,1996-05-25,8,1
450,Celtic Christmas II,Various Artists,96,1996-12-14,1996-12-28,8,2
451,Hey Jupiter (EP),Tori Amos,94,1996-09-07,1996-09-07,7,1
452,Conspiracy,Junior M.A.F.I.A.,94,1996-02-24,1996-02-24,7,1
453,Firing Squad,M.O.P.,94,1996-11-09,1996-11-09,7,1
454,Toy Story,Soundtrack,94,1996-01-20,1996-01-20,7,1
455,Until The Day,Nonchalant,94,1996-05-11,1996-05-11,7,1
456,Boombastic,Shaggy,95,1996-01-20,1996-01-20,6,1
457,Surrender To The Air,Surrender To The Air,95,1996-03-30,1996-03-30,6,1
458,The Arista Years,Grateful Dead,95,1996-11-02,1996-11-02,6,1
459,Beautiful Girls,Soundtrack,95,1996-03-09,1996-03-09,6,1
460,Enlarged To Show Detail,311,95,1996-11-23,1996-11-23,6,1
461,Piece Of Mind,Tela,96,1996-11-23,1996-11-23,5,1
462,Gone,Dwight Yoakam,96,1996-01-06,1996-01-06,5,1
463,You? Me? Us?,Richard Thompson,97,1996-05-04,1996-05-04,4,1
464,Fizzy Fuzzy Big & Buzzy,The Refreshments,97,1996-08-10,1996-08-10,4,1
465,The Craft,Soundtrack,98,1996-06-01,1996-06-08,4,2
466,Mom -- Music For Our Mother Ocean,Various Artists,98,1996-08-10,1996-08-10,3,1
467,Milk & Kisses,Cocteau Twins,99,1996-06-01,1996-06-01,2,1
468,Keys To Ascension,Yes,99,1996-11-16,1996-11-16,2,1
469,Pure Instinct,Scorpions,99,1996-06-08,1996-06-08,2,1
470,Victor,Victor,99,1996-01-27,1996-01-27,2,1
