chart_position,song_title,artist,peak,first_date,last_date,points,weeks
344,Wild Weekend,Luke Bryan,17,2010-03-20,2010-03-20,9,1
345,Breaking Point,Keri Hilson,17,2010-11-27,2010-11-27,9,1
346,All We Are,Sugarland,17,2010-11-06,2010-11-06,9,1
347,Funny Girl,Glee Cast Featuring Idina Menzel,17,2010-06-12,2010-06-12,9,1
348,Welcome To The World,T.I. Featuring Kanye West & Kid Cudi,17,2010-12-25,2010-12-25,9,1
349,Buffalo Bill,Eminem,17,2010-01-09,2010-01-09,9,1
350,Opposite Of Adults,Chiddy Bang,21,2010-07-17,2010-07-24,9,2
351,Everybody Hurts,Helping Haiti,21,2010-02-27,2010-03-06,9,2
352,All The Way Turnt Up,Roscoe Dash Featuring Soulja Boy Tell'em,21,2010-01-23,2010-02-06,9,2
353,Breathless,Taylor Swift,18,2010-02-06,2010-02-06,8,1
354,If You Wanna Fly,Mayra Veronica,18,2010-09-18,2010-09-18,8,1
355,I'm Beaming,Lupe Fiasco,18,2010-02-13,2010-02-13,8,1
356,Alright,Pitbull Featuring Machel Montano,18,2010-06-26,2010-06-26,8,1
357,Lil Freak,Usher Featuring Nicki Minaj,18,2010-03-13,2010-03-13,8,1
358,Tattoos On This Town,Jason Aldean,18,2010-11-20,2010-11-20,8,1
359,Ya Hear Me,T.I.,18,2010-08-14,2010-08-14,8,1
360,Notbroken,Goo Goo Dolls,19,2010-09-18,2010-09-18,7,1
361,Life,Hinder,19,2010-12-25,2010-12-25,7,1
362,BU2B,Rush,19,2010-06-19,2010-06-19,7,1
363,Dollhouse,Priscilla Renea,19,2010-01-09,2010-01-09,7,1
364,Stairway To Heaven,Mary J. Blige,19,2010-05-01,2010-05-01,7,1
365,Life On The Run,Dierks Bentley,19,2010-02-27,2010-02-27,7,1
366,Country Strong,Gwyneth Paltrow,19,2010-11-27,2010-11-27,7,1
367,Space Bound,Eminem,19,2010-07-10,2010-07-10,7,1
368,Your Love's A Drug,Leighton Meester,19,2010-04-17,2010-04-17,7,1
369,The Finish Line,Train,19,2010-03-06,2010-03-06,7,1
370,Tonight (I'm Lovin' You),Enrique Iglesias Featuring Ludacris & DJ Frank E,19,2010-12-04,2010-12-04,7,1
371,Famous,Big Time Rush,19,2010-07-17,2010-07-17,7,1
372,Me Gusta Todo De Ti,Banda El Recodo de Cruz Lizarraga,22,2010-01-02,2010-03-13,7,4
373,F**kin' Perfect,P!nk,20,2010-12-04,2010-12-04,6,1
374,Hillbilly Bone,Blake Shelton Featuring Trace Adkins,20,2010-01-02,2010-01-02,6,1
375,Falling In,Lifehouse,20,2010-03-20,2010-03-20,6,1
376,You Lost Me,Christina Aguilera,20,2010-06-26,2010-06-26,6,1
377,Shutterbugg,Big Boi Featuring Cutty,20,2010-07-24,2010-07-24,6,1
378,Billionaire,Travie McCoy Featuring Bruno Mars,20,2010-04-10,2010-04-10,6,1
379,Waiting Outside The Lines,Greyson Chance,20,2010-11-13,2010-11-13,6,1
380,StarStruck,Christopher Wilde,20,2010-02-27,2010-02-27,6,1
381,Did It Again (Lo Hecho Esta Hecho),Shakira,22,2010-01-02,2010-01-23,6,2
382,Nina De Mi Corazon,La Arrolladora Banda el Limon de Rene Camacho,24,2010-10-09,2010-11-27,6,4
383,Grow A Pear,Ke$ha,21,2010-12-11,2010-12-11,5,1
384,Outta Your Mind,Lil Jon Featuring LMFAO,21,2010-04-10,2010-04-10,5,1
385,That's What I'm Here For,Jason Castro,21,2010-03-27,2010-03-27,5,1
386,Just A Dream,Nelly,21,2010-08-28,2010-08-28,5,1
387,Pyramid,Charice Featuring Iyaz,21,2010-05-15,2010-05-15,5,1
388,When You Got A Good Thing,Lady Antebellum,21,2010-02-13,2010-02-13,5,1
389,Long Gone,Nelly Featuring Plies & Chris Brown,21,2010-11-27,2010-11-27,5,1
390,I Will Follow,Chris Tomlin,23,2010-11-20,2010-11-27,5,2
391,I'm Still Fly,Page Featuring Drake,22,2010-05-29,2010-05-29,4,1
392,Could It Be You (Punk Rock Chick),H*Wood,22,2010-07-31,2010-07-31,4,1
393,Dance In The Dark,Lady Gaga,22,2010-08-21,2010-08-21,4,1
394,A Father's Love (The Only Way He Knew How),Bucky Covington,22,2010-07-03,2010-07-03,4,1
395,Major Tom,Shiny Toy Guns,22,2010-02-13,2010-02-13,4,1
396,How You Like Me Now?,The Heavy,22,2010-04-03,2010-04-03,4,1
397,Get Back Up,tobyMac,22,2010-06-19,2010-06-19,4,1
398,This Is Our Moment,Kenny Chesney,22,2010-01-09,2010-01-09,4,1
399,Massive Attack,Nicki Minaj Featuring Sean Garrett,22,2010-05-01,2010-05-01,4,1
400,Taking My Ball,Eminem,23,2010-01-09,2010-01-09,3,1
401,I Look Good,Chalie Boy,23,2010-01-02,2010-01-02,3,1
402,I Like It,Enrique Iglesias Featuring Pitbull,23,2010-05-22,2010-05-22,3,1
403,The Time Of Our Lives,Miley Cyrus,23,2010-01-30,2010-01-30,3,1
404,The Sound Of Sunshine,Michael Franti & Spearhead,23,2010-10-09,2010-10-09,3,1
405,Gorgeous,Kanye West Featuring Kid Cudi & Raekwon,23,2010-12-11,2010-12-11,3,1
406,Black & Gold (Who Dat!!),K. Gates,23,2010-02-20,2010-02-20,3,1
407,Ordinary Girl,Hannah Montana,23,2010-07-24,2010-07-24,3,1
408,Party Up,Stubby,23,2010-03-06,2010-03-06,3,1
409,No Mercy,T.I. Featuring The-Dream,23,2010-12-18,2010-12-18,3,1
410,We Are Young,3OH!3,23,2010-07-17,2010-07-17,3,1
411,Make 'Em Laugh,Glee Cast,23,2010-12-04,2010-12-04,3,1
412,Any Kind Of Guy,Big Time Rush,24,2010-03-20,2010-03-27,3,2
413,Congratulations,MGMT,24,2010-05-01,2010-05-01,2,1
414,Stuck In The Moment,Justin Bieber,24,2010-04-10,2010-04-10,2,1
415,Hot N Cold,The Chipettes,24,2010-01-16,2010-01-16,2,1
416,Marry You,Bruno Mars,24,2010-10-23,2010-10-23,2,1
417,Black Velvet,Crystal Bowersox,24,2010-06-12,2010-06-12,2,1
418,Beautiful Monster,Ne-Yo,24,2010-06-19,2010-06-19,2,1
419,Close To You,BeBe & CeCe Winans,24,2010-01-02,2010-01-02,2,1
420,Unforgettable,Drake Featuring Young Jeezy,24,2010-07-03,2010-07-03,2,1
421,All I Want For Christmas,Big Time Rush,24,2010-12-18,2010-12-18,2,1
422,This Is Country Music,Brad Paisley,24,2010-12-25,2010-12-25,2,1
423,Fed Up,"DJ Khaled Featuring Usher, Drake, Young Jeezy & Rick Ross",24,2010-03-20,2010-03-20,2,1
424,Me Enamore De Ti ...,Chayanne,24,2010-03-13,2010-03-13,2,1
425,Back To The Crib,Juelz Santana Featuring Chris Brown,24,2010-01-09,2010-01-09,2,1
426,Lift Me Up,Christina Aguilera,25,2010-02-13,2010-02-13,1,1
427,Me And Bobby McGee,Crystal Bowersox,25,2010-06-12,2010-06-12,1,1
428,Animal,Ke$ha,25,2010-01-23,2010-01-23,1,1
429,Careful What You Wish For,Eminem,25,2010-01-09,2010-01-09,1,1
430,Rabiosa,Shakira Featuring Pitbull Or El Cata,25,2010-11-06,2010-11-06,1,1
431,Gotta Take It,Nipsey Hu$$le Featuring Lloyd & Taslema,25,2010-03-06,2010-03-06,1,1
432,Sing,My Chemical Romance,25,2010-12-11,2010-12-11,1,1
433,California Gurls,Katy Perry Featuring Snoop Dogg,25,2010-05-22,2010-05-22,1,1
434,Your Betrayal,Bullet For My Valentine,25,2010-05-15,2010-05-15,1,1
435,To The Sky,Owl City,25,2010-09-18,2010-09-18,1,1
436,Shut It Down,Drake Featuring The-Dream,25,2010-07-03,2010-07-03,1,1
437,Like We Used To,A Rocket To The Moon,25,2010-07-31,2010-07-31,1,1
438,Wildflower,The JaneDear Girls,25,2010-12-25,2010-12-25,1,1
