chart_position,album_title,artist,peak,first_date,last_date,points,weeks
344,Cool Struttin',"Sonny Clark With Art Farmer, Jackie McLean, Paul Chambers & 'Philly' Joe Jones",22,2021-07-10,2021-07-10,4,1
345,Afrique Victime,Mdou Moctar,22,2021-06-05,2021-06-05,4,1
346,Sometimes I Might Be Introvert,Little Simz,22,2021-09-18,2021-09-18,4,1
347,Everything Must Go,Steely Dan,22,2021-06-26,2021-06-26,4,1
348,My Beautiful Dark Twisted Fantasy,Kanye West,22,2021-05-01,2021-05-01,4,1
349,An Unexpected Reality,Gatecreeper,22,2021-01-30,2021-01-30,4,1
350,Spice,Spice Girls,22,2021-11-13,2021-11-13,4,1
351,I Told You So,Delvon Lamarr Organ Trio,22,2021-02-13,2021-02-13,4,1
352,If Music Could Talk,The Clash,22,2021-07-31,2021-07-31,4,1
353,"Light Into Ashes: Fox Theatre, St. Louis, MO Oct. 18 1972",Grateful Dead,22,2021-10-16,2021-10-16,4,1
354,A Fever You Can't Sweat Out,Panic! At The Disco,22,2021-08-14,2021-08-14,4,1
355,The Legendary 1979 No Nukes Concerts,Bruce Springsteen & The E Street Band,22,2021-12-04,2021-12-04,4,1
356,Super What?,CZARFACE / MF Doom,22,2021-06-12,2021-06-12,4,1
357,Live At Levitation (EP),The Black Angels,22,2021-05-08,2021-05-08,4,1
358,Lifeblood,Brand Of Sacrifice,23,2021-03-20,2021-03-20,3,1
359,Yasuke,Flying Lotus,23,2021-10-16,2021-10-16,3,1
360,"Disney Ultimate Hits, Vol. 1 & 2",Various Artists,23,2021-12-04,2021-12-04,3,1
361,Are You Experienced,The Jimi Hendrix Experience,23,2021-03-06,2021-03-06,3,1
362,Enter The Wu-Tang (36 Chambers),Wu-Tang Clan,23,2021-01-23,2021-01-23,3,1
363,The Who Sell Out,The Who,23,2021-05-08,2021-05-08,3,1
364,Weezer,Weezer,23,2021-12-25,2021-12-25,3,1
365,Endtroducing..... DJ Shadow,DJ Shadow,23,2021-10-09,2021-10-09,3,1
366,The Age Of Quarrel,Cro-Mags,23,2021-07-31,2021-07-31,3,1
367,Her (Score) (Soundtrack),Arcade Fire With Owen Pallett,23,2021-04-03,2021-04-03,3,1
368,"Stories From The City, Stories From The Sea - Demos",PJ Harvey,23,2021-03-13,2021-03-13,3,1
369,The Future,Nathaniel Rateliff & The Night Sweats,23,2021-11-27,2021-11-27,3,1
370,XOXO: From Love & Anxiety In Real Time,The Maine,23,2021-07-24,2021-07-24,3,1
371,Passing Ships,Andrew Hill,23,2021-05-22,2021-05-22,3,1
372,Georgia Blue,Jason Isbell And The 400 Unit,23,2021-12-11,2021-12-11,3,1
373,Lupe Fiasco's Food & Liquor Series,Lupe Fiasco,23,2021-06-26,2021-06-26,3,1
374,Greatest Hits,Tom Petty And The Heartbreakers,24,2021-12-18,2021-12-25,3,2
375,Give Me More Love: The Orchestral Greatest Hits,Al Green,24,2021-06-26,2021-06-26,2,1
376,"Speed, Sound, Lonely KV (EP)",Kurt Vile,24,2021-01-30,2021-01-30,2,1
377,Hardware,Billy F Gibbons,24,2021-06-19,2021-06-19,2,1
378,The Good Times And The Bad Ones,Why Don't We,24,2021-05-22,2021-05-22,2,1
379,Ready For Freddie,Freddie Hubbard With Wayne Shorter / Bernard McKinney / McCoy Tyner / Art Davis / Elvin Jones,24,2021-11-06,2021-11-06,2,1
380,Aisles (EP),Angel Olsen,24,2021-10-09,2021-10-09,2,1
381,"#1's, Volume 2",Luke Bryan,24,2021-11-27,2021-11-27,2,1
382,Trio 64,Bill Evans,24,2021-09-11,2021-09-11,2,1
383,Mercury - Act 1,Imagine Dragons,25,2021-09-18,2021-09-18,1,1
384,Led Zeppelin IV,Led Zeppelin,25,2021-01-09,2021-01-09,1,1
385,Corinne Bailey Rae,Corinne Bailey Rae,25,2021-08-28,2021-08-28,1,1
386,Life On The Murder Scene,My Chemical Romance,25,2021-03-27,2021-03-27,1,1
387,Demon Days,Gorillaz,25,2021-07-17,2021-07-17,1,1
388,Year Of The Spider,Shannon And The Clams,25,2021-09-04,2021-09-04,1,1
389,Behind The Dikes: The 1969 Netherlands Recordings,Bill Evans,25,2021-07-31,2021-07-31,1,1
390,Two Against Nature,Steely Dan,25,2021-06-26,2021-06-26,1,1
391,Kane Brown,Kane Brown,25,2021-11-27,2021-11-27,1,1
392,Bronx VI,The Bronx,25,2021-09-11,2021-09-11,1,1
