chart_position,album_title,artist,peak,first_date,last_date,points,weeks
346,Version 7.0: The Street Scriptures,Guru,54,2005-07-09,2005-07-16,49,2
347,Clothes Drop,Shaggy,54,2005-10-08,2005-10-15,49,2
348,Riot Musik,Junior M.A.F.I.A.,61,2005-06-04,2005-06-11,49,2
349,Straight Out Da Pot,Maceo,60,2005-10-15,2005-10-22,48,2
350,I Still Believe (Nothing Is What It Seems) (EP),Terry Cummings,85,2005-04-02,2005-06-11,48,5
351,Shifting Gears,Z-Trip,56,2005-05-07,2005-05-07,45,1
352,Blade Trinity,Soundtrack,73,2005-01-01,2005-01-15,44,3
353,Four Brothers,Soundtrack,58,2005-09-10,2005-09-10,43,1
354,Speaking In Tongues,Bizzy Bone,59,2005-10-15,2005-10-15,42,1
355,The Hip-Hop Violinist,Miri Ben-Ari,59,2005-10-08,2005-10-08,42,1
356,Kingston To King Of The Dancehall: A Collection Of Dancehall Favorites,Beenie Man,60,2005-02-19,2005-02-19,41,1
357,Rize,Soundtrack,67,2005-07-09,2005-07-23,40,2
358,M.O.P. Salutes The St. Marxmen,M.O.P.,62,2005-11-05,2005-11-05,39,1
359,The Chittlin Circuit 1.5,Little Brother,65,2005-07-09,2005-07-16,39,2
360,Los Homerun-es,Daddy Yankee,63,2005-04-16,2005-04-16,38,1
361,Ray Charles Celebrates A Gospel Christmas With The Voices Of Jubilation!,Ray Charles,65,2005-01-01,2005-01-01,36,1
362,All For Love,Kim Waters,66,2005-10-08,2005-10-15,36,2
363,Dillinger & Young Gotti II: The Saga Continuez...,D.P.G.,66,2005-11-19,2005-11-19,35,1
364,The Testament,Cormega,76,2005-03-12,2005-03-19,34,2
365,Dreddy Kruger Presents... Wu-Tang Meets The Indie Culture,Various Artists,68,2005-11-05,2005-11-05,33,1
366,Chemistry,9th Wonder & Buckshot,69,2005-07-30,2005-07-30,32,1
367,The Definitive Collection,Lionel Richie,82,2005-01-08,2005-02-12,32,3
368,Body Head Bangerz: Volume One,"Roy Jones, Jr. Presents Body Head Bangerz",83,2005-01-01,2005-01-29,32,4
369,Monkey Barz!!!,Sean Price,70,2005-06-18,2005-06-18,31,1
370,The Breakthrough,Mary J. Blige,73,2005-12-31,2005-12-31,28,1
371,Platinum & Gold Collection,Toni Braxton,78,2005-06-04,2005-06-18,27,3
372,Trap Muzik,T.I.,89,2005-01-15,2005-04-30,25,5
373,Untold Story: Special Edition,The Game,78,2005-02-05,2005-02-05,23,1
374,Ultimate Soul Christmas,Various Artists,78,2005-01-01,2005-01-01,23,1
375,Distortion,Rev Run,78,2005-11-05,2005-11-05,23,1
376,Master Of The Flying Guillotine,Jumpsteady,78,2005-03-12,2005-03-12,23,1
377,Mind Control,Canibus,79,2005-07-09,2005-07-09,22,1
378,The Craft,Blackalicious,79,2005-10-15,2005-10-15,22,1
379,Slum Village,Slum Village,80,2005-11-12,2005-11-12,21,1
380,"Bandannas, Tattoos & Tongue Rings",Messy Marv,80,2005-03-26,2005-03-26,21,1
381,Smif 'N' Wessun: Reloaded,Tek N Steele,80,2005-10-01,2005-10-01,21,1
382,Family Feud,The Dayton Family,86,2005-08-13,2005-08-20,21,2
383,ReMix Classics,Master P,81,2005-10-08,2005-10-08,20,1
384,Unpredictable,Jamie Foxx,81,2005-12-31,2005-12-31,20,1
385,Motown,Michael McDonald,91,2005-01-01,2005-01-08,20,2
386,Dem Franchize Boyz,Dem Franchize Boyz,82,2005-01-15,2005-01-15,19,1
387,The Further Adventures Of Lord Quas,Quasimoto,82,2005-05-21,2005-05-21,19,1
388,Tha Dogg Pound Gangsta LP,Daz Dillinger,82,2005-02-12,2005-02-12,19,1
389,The Soul Sessions (EP),Joss Stone,87,2005-04-23,2005-05-21,19,3
390,The Fighting Temptations,Soundtrack,92,2005-05-07,2005-05-21,19,3
391,Bulletproof,Hush,83,2005-09-10,2005-09-10,18,1
392,O'ryan,O'Ryan,90,2005-01-08,2005-01-15,18,2
393,Trouble: Deluxe Edition,Akon,91,2005-12-10,2005-12-17,18,2
394,The Best Of Motown Christmas - Volume 2: 20th Century Masters The Christmas,Various Artists,92,2005-12-17,2005-12-24,18,2
395,Rise Thru Da Ranks From Earner Tugh Capo,Young Bleed,84,2005-09-10,2005-09-10,17,1
396,Jonathan,Jonathan Butler,84,2005-06-04,2005-06-04,17,1
397,The Process,Play-N-Skillz,85,2005-11-05,2005-11-05,16,1
398,The Best Of Tru,Tru,91,2005-10-22,2005-10-29,16,2
399,Shark Tale,Soundtrack,91,2005-01-01,2005-03-05,16,3
400,Blazin' Reggae,Various Artists,86,2005-06-18,2005-06-18,15,1
401,You Survived,James Fortune & FIYA,92,2005-07-02,2005-07-30,14,2
402,For Her,Walter Beasley,88,2005-07-02,2005-07-02,13,1
403,The Best Of New Edition: 20th Century Masters: The Millenium Collection,New Edition,91,2005-05-21,2005-05-21,10,1
404,Block Movement,B-Legit,91,2005-10-15,2005-10-15,10,1
405,The Best Of Boyz II Men: 20th Century Masters The Millennium Collection,Boyz II Men,96,2005-05-07,2005-05-21,10,2
406,From Start To Finish: Part Two Of The White Boy Trilogy,Haystak,92,2005-08-20,2005-08-20,9,1
407,C About Me,Marcos Hernandez,92,2005-11-12,2005-11-12,9,1
408,Mac Mall As Jamall Macinroe Vs. Mac Dre As Andre Macassi: Da U.S. Open,Mac Mall And Mac Dre,93,2005-04-16,2005-04-16,8,1
409,Honey Love: Smooth Jazz Plays R. Kelly,Various Artists,93,2005-08-13,2005-08-13,8,1
410,WOW Gospel 2004,Various Artists,94,2005-01-08,2005-01-08,7,1
411,D.J. U-Neek & Leatherface Presents Bone Thug Affiliates,Various Artists,94,2005-01-22,2005-01-22,7,1
412,Can'tneverdidnothin',Nikka Costa,95,2005-06-11,2005-06-11,6,1
413,Gold,Marvin Gaye,95,2005-06-04,2005-06-04,6,1
414,One Voice,Gladys Knight And The Saints Unified Voices,95,2005-01-29,2005-01-29,6,1
415,Motown 1's,Various Artists,95,2005-02-05,2005-02-05,6,1
416,All Night All Love,Wade O. Brown,95,2005-09-24,2005-09-24,6,1
417,U Gotta Feel Me,Lil' Flip,96,2005-01-15,2005-01-15,5,1
418,I Remember,Meli'sa Morgan,96,2005-12-03,2005-12-03,5,1
419,No Doubt,Floyd Taylor,97,2005-05-14,2005-05-14,4,1
420,Street Ways,Criminal Manne,97,2005-06-11,2005-06-11,4,1
421,That One Way,Czar-Nok,97,2005-09-17,2005-09-17,4,1
422,Stone Love,Angie Stone,98,2005-01-08,2005-01-08,3,1
423,The Soulful Sounds Of Christmas,Various Artists,98,2005-01-01,2005-01-01,3,1
424,Living Legend: Certified D-Boy,Master P,98,2005-12-17,2005-12-17,3,1
425,Lil KeKe Da Don Presents: Undaground All-Stars: Da Texas Line Up,Various Artists,99,2005-04-16,2005-04-16,2,1
426,Southside,Lloyd,99,2005-01-08,2005-01-08,2,1
427,The Dirtiest Thirstiest,Yung Wun,100,2005-01-01,2005-01-01,1,1
428,Universal Smash Hits 3,Various Artists,100,2005-02-26,2005-02-26,1,1
429,Headshots: Se7en,Atmosphere,100,2005-01-22,2005-01-22,1,1
430,"Fast Cars, Danger, Fire And Knives",Aesop Rock,100,2005-03-12,2005-03-12,1,1
