chart_position,song_title,artist,peak,first_date,last_date,points,weeks
337,Come See,Major Lance,40,1965-03-06,1965-04-17,308,7
338,What Color (Is A Man),Bobby Vinton,38,1965-09-18,1965-10-30,304,7
339,No Pity (In The Naked City),Jackie Wilson,59,1965-07-03,1965-09-04,303,10
340,Hawaii Tattoo,The Waikikis,33,1965-01-02,1965-01-30,302,5
341,Leader Of The Laundromat,The Detergents,19,1965-01-02,1965-01-23,301,4
342,Do What You Do Do Well,Ned Miller,52,1965-01-02,1965-02-20,301,8
343,I'll Keep Holding On,The Marvelettes,34,1965-05-29,1965-07-10,300,7
344,If I Didn't Love You,Chuck Jackson,46,1965-08-07,1965-09-18,300,7
345,Act Naturally,The Beatles,47,1965-09-25,1965-11-06,300,7
346,He Touched Me,Barbra Streisand,53,1965-10-02,1965-12-04,300,10
347,Who's Cheating Who?,Little Milton,43,1965-06-12,1965-07-24,299,7
348,Thanks A Lot,Brenda Lee,45,1965-01-16,1965-02-27,299,7
349,Annie Fanny,The Kingsmen,47,1965-08-07,1965-09-25,298,8
350,Too Many Fish In The Sea,The Marvelettes,25,1965-01-02,1965-01-23,296,4
351,I Can't Stop Thinking Of You,Bobbi Martin,46,1965-03-13,1965-05-01,296,8
352,As Tears Go By,Marianne Faithfull,22,1965-01-02,1965-01-23,295,4
353,You Better Get It,Joe Tex,46,1965-02-20,1965-04-03,295,7
354,(The Bees Are For The Birds) The Birds Are For The Bees,The Newbeats,50,1965-04-03,1965-05-15,295,7
355,Whose Heart Are You Breaking Tonight,Connie Francis,43,1965-01-23,1965-03-06,294,7
356,I Don't Want To Spoil The Party,The Beatles,39,1965-02-20,1965-03-27,292,6
357,At The Club,The Drifters,43,1965-01-30,1965-03-06,292,6
358,Cleo's Back,Jr. Walker & The All Stars,43,1965-10-09,1965-11-27,291,8
359,The Universal Soldier,Glen Campbell,45,1965-09-25,1965-11-06,291,7
360,10 Little Bottles,Johnny Bond,43,1965-03-13,1965-05-01,289,8
361,Princess In Rags,Gene Pitney,37,1965-11-20,1965-12-25,287,6
362,Crawling Back,Roy Orbison,46,1965-11-06,1965-12-18,285,7
363,Walk Away,Matt Monro,23,1965-01-02,1965-01-23,284,4
364,Meeting Over Yonder,The Impressions,48,1965-06-05,1965-07-24,284,8
365,Sinner Man,Trini Lopez,54,1965-10-16,1965-12-11,284,9
366,Boot-Leg,Booker T. & The MG's,58,1965-06-05,1965-08-07,284,10
367,First I Look At The Purse,The Contours,57,1965-08-14,1965-10-02,283,8
368,You Didn't Have To Be So Nice,The Lovin' Spoonful,23,1965-11-27,1965-12-25,282,5
369,Use Your Head,Mary Wells,34,1965-01-02,1965-02-06,281,6
370,Universal Soldier,Donovan,53,1965-09-25,1965-11-06,279,7
371,Candy,The Astors,63,1965-07-10,1965-09-04,279,9
372,Hole In The Wall,The Packers,43,1965-11-13,1965-12-25,278,7
373,Trains And Boats And Planes,Billy J. Kramer With The Dakotas,47,1965-06-26,1965-08-07,278,7
374,Goldfinger,Billy Strange,55,1965-01-23,1965-03-20,278,9
375,Little Bell,The Dixie Cups,51,1965-01-02,1965-02-13,277,7
376,Fancy Pants,Al (He's the King) Hirt,47,1965-01-16,1965-02-27,276,7
377,Don't Talk To Strangers,The Beau Brummels,52,1965-10-09,1965-11-27,276,8
378,Boo-Ga-Loo,Tom and Jerrio,47,1965-05-01,1965-06-19,275,8
379,A Little You,Freddie And The Dreamers,48,1965-07-31,1965-09-11,275,7
380,Now That You've Gone,Connie Stevens,53,1965-04-24,1965-06-05,273,7
381,Whenever A Teenager Cries,Reparata And The Delrons,60,1965-01-09,1965-03-06,271,9
382,Hung On You,The Righteous Brothers,47,1965-07-17,1965-08-28,268,7
383,Moon Over Naples,Bert Kaempfert And His Orchestra,59,1965-07-10,1965-09-11,268,10
384,The Duck,Jackie Lee,29,1965-11-20,1965-12-25,266,6
385,Lipstick Traces (On A Cigarette),The O'Jays,48,1965-05-08,1965-06-19,266,7
386,Five O'Clock World,The Vogues,16,1965-11-27,1965-12-25,265,5
387,What Do You Want With Me,Chad & Jeremy,51,1965-04-10,1965-05-29,260,8
388,If You've Got A Heart,Bobby Goldsboro,60,1965-09-25,1965-11-13,254,8
389,Seesaw,Don Covay & The Goodtimers,44,1965-11-13,1965-12-25,252,7
390,Anytime At All,Frank Sinatra,46,1965-03-13,1965-04-17,250,6
391,Goodbye My Lover Goodbye,The Searchers,52,1965-04-03,1965-05-15,249,7
392,Seven Letters,Ben E. King,45,1965-01-02,1965-01-30,248,5
393,Born To Be Together,The Ronettes Featuring Veronica,52,1965-02-06,1965-03-13,248,6
394,The Barracuda,Alvin Cash & The Crawlers,59,1965-03-27,1965-05-08,248,7
395,There But For Fortune,Joan Baez,50,1965-09-11,1965-10-23,247,7
396,I Can't Stop,The Honeycombs,48,1965-01-02,1965-01-30,246,5
397,Danger Heartbreak Dead Ahead,The Marvelettes,61,1965-08-14,1965-10-02,245,8
398,3rd Man Theme,Herb Alpert & The Tijuana Brass,47,1965-09-11,1965-10-16,244,6
399,Voice Your Choice,The Radiants,51,1965-01-02,1965-02-20,244,8
400,One Step At A Time,Maxine Brown,55,1965-07-03,1965-08-21,244,8
401,A Time To Love-A Time To Cry (Petite Fleur),Lou Johnson,59,1965-11-13,1965-12-25,243,7
402,"It's Too Late, Baby Too Late",Arthur Prysock,56,1965-07-17,1965-09-04,242,8
403,I'll Take You Where The Music's Playing,The Drifters,51,1965-08-14,1965-09-18,239,6
404,For Mama (La Mamma),Connie Francis,48,1965-03-06,1965-04-10,238,6
405,"Mother Nature, Father Time",Brook Benton,53,1965-11-13,1965-12-25,238,7
406,Angel,Johnny Tillotson,51,1965-02-13,1965-03-27,235,7
407,Two Different Worlds,Lenny Welch,61,1965-08-21,1965-10-09,234,8
408,Somebody Else Is Taking My Place,Al Martino,53,1965-03-27,1965-05-01,231,6
409,Don't Fight It,Wilson Pickett,53,1965-11-06,1965-12-25,231,8
410,What's He Doing In My World,Eddy Arnold,60,1965-05-15,1965-07-10,231,9
411,Ringo,Lorne Greene,11,1965-01-02,1965-01-16,230,3
412,You'll Never Walk Alone,Gerry And The Pacemakers,48,1965-06-05,1965-07-10,228,6
413,Makin' Whoopee,Ray Charles,46,1965-01-02,1965-01-30,227,5
414,Come Tomorrow,Manfred Mann,50,1965-02-20,1965-03-27,226,6
415,Wishing It Was You,Connie Francis,57,1965-05-01,1965-06-12,226,7
416,Promised Land,Chuck Berry,41,1965-01-02,1965-01-23,225,4
417,A Woman Can Change A Man,Joe Tex,56,1965-04-10,1965-05-22,225,7
418,You Got What It Takes,Joe Tex,51,1965-02-27,1965-04-03,223,6
419,What Now,Gene Chandler,40,1965-01-02,1965-01-23,222,4
420,Here I Am,Dionne Warwick,65,1965-07-03,1965-08-21,222,8
421,Spanish Eyes,Al Martino,30,1965-12-04,1965-12-25,221,4
422,I'll Be With You In Apple Blossom Time,Wayne Newton,52,1965-05-22,1965-06-26,220,6
423,You've Been Cheatin',The Impressions,42,1965-11-20,1965-12-25,218,6
424,My Heart Would Know,Al Martino,52,1965-01-16,1965-02-27,218,7
425,Come On Do The Jerk,The Miracles,50,1965-01-02,1965-01-30,217,5
426,For Mama,Jerry Vale,54,1965-03-06,1965-04-10,217,6
427,She's Coming Home,The Zombies,58,1965-04-10,1965-05-15,214,6
428,Summer Sounds,Robert Goulet,58,1965-06-05,1965-07-17,214,7
429,He's My Guy,Irma Thomas,63,1965-01-02,1965-02-06,214,6
430,Think Of The Good Times,Jay & The Americans,57,1965-03-27,1965-05-15,213,8
431,Roses Are Red My Love,"The ""You Know Who"" Group!",43,1965-01-02,1965-01-23,212,4
432,Lovin' Place,Gale Garnett,54,1965-01-02,1965-01-30,211,5
433,Are You A Boy Or Are You A Girl,The Barbarians,55,1965-09-25,1965-10-30,211,6
434,High Heel Sneakers,Stevie Wonder,59,1965-08-28,1965-10-09,211,7
435,Hello Pretty Girl,Ronnie Dove,54,1965-01-09,1965-02-20,209,7
436,"Dance, Dance, Dance",The Beach Boys,22,1965-01-02,1965-01-16,207,3
437,"Truly, Truly, True",Brenda Lee,54,1965-04-03,1965-05-08,206,6
438,It Feels So Right,Elvis Presley With The Jordanaires,55,1965-06-19,1965-07-24,206,6
439,Cry,Ray Charles,58,1965-02-06,1965-03-20,205,7
440,Buckaroo,Buck Owens and The Buckaroos,60,1965-11-13,1965-12-25,205,7
441,I Can't Work No Longer,Billy Butler & The Chanters,60,1965-07-03,1965-08-07,204,6
442,Oh No Not My Baby,Maxine Brown,24,1965-01-02,1965-01-16,203,3
443,"Bucket ""T""",Ronny And The Daytonas,54,1965-01-02,1965-01-30,202,5
444,Silver Threads And Golden Needles,Jody Miller,54,1965-06-26,1965-07-31,202,6
445,Al's Place,Al (He's the King) Hirt,57,1965-04-17,1965-05-29,202,7
446,Can You Jerk Like Me,The Contours,47,1965-01-02,1965-01-30,200,5
447,Tell Her (You Love Her Every Day),Frank Sinatra,57,1965-05-22,1965-06-26,200,6
448,One More Time,The Ray Charles Singers,32,1965-01-02,1965-01-16,199,3
449,"Never, Never Leave Me",Mary Wells,54,1965-03-20,1965-04-24,199,6
450,Whipped Cream,Herb Alpert's Tijuana Brass,68,1965-02-20,1965-05-08,199,10
451,Do-Wacka-Do,Roger Miller,31,1965-01-02,1965-01-16,198,3
452,Dusty,The Rag Dolls,55,1965-01-23,1965-02-27,196,6
453,Satin Pillows,Bobby Vinton,35,1965-12-04,1965-12-25,195,4
454,Out In The Streets,The Shangri-Las,53,1965-04-03,1965-05-08,195,6
455,Misty,The Vibrations,63,1965-10-23,1965-12-04,195,7
456,Wild One,Martha & The Vandellas,34,1965-01-02,1965-01-16,194,3
457,It's Wonderful To Be In Love,The Ovations (Featuring Louis Williams),61,1965-05-22,1965-06-26,193,6
458,She's Just My Style,Gary Lewis And The Playboys,22,1965-12-11,1965-12-25,192,3
459,Ode To The Little Brown Shack Out Back,Billy Edd Wheeler,50,1965-01-02,1965-02-13,192,7
460,Looking With My Eyes,Dionne Warwick,64,1965-10-02,1965-11-20,191,8
461,Jealous Heart,Connie Francis,47,1965-11-27,1965-12-25,183,5
462,Who Can I Turn To,Dionne Warwick,62,1965-02-27,1965-04-03,181,6
463,Look Through Any Window,The Hollies,50,1965-11-20,1965-12-25,180,6
464,It's Gonna Be Fine,Glenn Yarbrough,54,1965-07-17,1965-08-21,180,6
465,I Need You,The Impressions,64,1965-08-14,1965-09-25,179,7
466,Yes It Is,The Beatles,46,1965-05-01,1965-05-22,176,4
467,A Lifetime Of Loneliness,Jackie DeShannon,66,1965-10-02,1965-11-06,175,6
468,A Sweet Woman Like You,Joe Tex,45,1965-12-04,1965-12-25,174,4
469,Poor Man's Son,The Reflections,55,1965-03-13,1965-04-10,174,5
470,Don't Come Running Back To Me,Nancy Wilson,58,1965-01-30,1965-02-27,174,5
471,Colours,Donovan,61,1965-08-14,1965-09-25,174,7
472,The 81,Candy & The Kisses,51,1965-01-02,1965-01-23,173,4
473,Please Let Me Wonder,The Beach Boys,52,1965-03-06,1965-04-03,173,5
474,These Hands (Small But Mighty),Bobby Bland,63,1965-08-28,1965-10-16,172,8
475,Try Me,James Brown At The Organ,63,1965-11-20,1965-12-25,171,6
476,Crystal Chandelier,Vic Dana,51,1965-12-04,1965-12-25,170,4
477,Secretly,The Lettermen,64,1965-10-02,1965-11-06,170,6
478,When A Boy Falls In Love,Sam Cooke,52,1965-06-05,1965-07-03,169,5
479,Just Like Me,Paul Revere & The Raiders Featuring Mark Lindsay,38,1965-12-04,1965-12-25,167,4
480,It's Gonna Be Alright,Maxine Brown,56,1965-02-13,1965-03-27,166,7
481,Apache '65,The Arrows Featuring Davie Allan,64,1965-02-13,1965-03-27,166,7
482,Dance With Me,The Mojo Men,61,1965-10-30,1965-12-04,165,6
483,Forgive Me,Al Martino,61,1965-10-16,1965-11-20,164,6
484,(Here They Come) From All Over The World,Jan & Dean,56,1965-03-13,1965-04-10,158,5
485,N-E-R-V-O-U-S!,Ian Whitcomb,59,1965-09-04,1965-10-02,157,5
486,Comin' On Too Strong,Wayne Newton,65,1965-01-30,1965-02-27,157,5
487,I Love You So,Bobbi Martin,70,1965-05-29,1965-07-10,157,7
488,Not Too Long Ago,The Uniques Featuring Joe Stampley,66,1965-03-20,1965-04-24,156,6
489,We Can Work It Out,The Beatles,11,1965-12-18,1965-12-25,155,2
490,It's A Man Down There,G.L. Crockett,67,1965-08-07,1965-09-11,155,6
491,I'm Into Something Good,Herman's Hermits,21,1965-01-02,1965-01-09,154,2
492,Bring A Little Sunshine (To My Heart),Vic Dana,66,1965-05-22,1965-06-26,154,6
493,I'm Gonna Love You Too,The Hullaballoos,56,1965-01-02,1965-01-23,151,4
494,Married Man,Richard Burton,64,1965-01-30,1965-02-27,150,5
495,The Climb,The Kingsmen,65,1965-05-08,1965-06-12,150,6
496,Our World,Johnny Tillotson,70,1965-11-20,1965-12-25,150,6
497,Thunderball,Tom Jones,41,1965-12-11,1965-12-25,148,3
498,The World Through A Tear,Neil Sedaka,76,1965-08-28,1965-10-23,148,9
499,Watermelon Man,Gloria Lynne,62,1965-06-26,1965-07-24,146,5
500,Darling Take Me Back,Lenny Welch,72,1965-06-26,1965-07-31,146,6
501,Boom Boom,The Animals,43,1965-01-02,1965-01-16,143,3
502,"Theme From ""Harlow"" (Lonely Girl)",Bobby Vinton,61,1965-07-10,1965-08-07,142,5
503,Toy Soldier,"The 4 Seasons Featuring the ""Sound of Frankie Valli""",64,1965-04-10,1965-05-08,142,5
504,He Was Really Sayin' Somethin',The Velvelettes,64,1965-01-30,1965-03-06,142,6
505,Love Is A 5-Letter Word,James Phelps,66,1965-05-08,1965-06-19,142,7
506,I've Got To Be Somebody,Billy Joe Royal,54,1965-12-04,1965-12-25,141,4
507,No Matter What Shape (Your Stomach's In),The T-Bones,33,1965-12-11,1965-12-25,140,3
508,Give All Your Love To Me,Gerry And The Pacemakers,68,1965-08-14,1965-09-18,140,6
509,"(See You At The) ""Go-Go""",Dobie Gray,69,1965-04-03,1965-05-15,140,7
510,Sandy,Ronny And The Daytonas,49,1965-12-04,1965-12-25,139,4
511,4 - By The Beatles,The Beatles,68,1965-02-27,1965-03-27,136,5
512,It's Gotta Last Forever,Billy J. Kramer With The Dakotas,67,1965-02-06,1965-03-06,135,5
513,You'll Always Be The One I Love,Dean Martin,64,1965-01-02,1965-01-23,134,4
514,Super-cali-fragil-istic-expi-ali-docious,Julie Andrews-Dick Van Dyke,66,1965-04-24,1965-05-22,134,5
515,All Of My Life,Lesley Gore,71,1965-03-27,1965-05-01,134,6
516,Time Is On My Side,The Rolling Stones,20,1965-01-02,1965-01-09,133,2
517,Mountain Of Love,Johnny Rivers,29,1965-01-02,1965-01-09,133,2
518,Saturday Night At The Movies,The Drifters,30,1965-01-02,1965-01-09,133,2
519,Smile,Betty Everett & Jerry Butler,42,1965-01-02,1965-01-16,133,3
520,You're My Baby (And Don't You Forget It),The Vacels,63,1965-07-24,1965-08-21,133,5
521,You Can Have Her,The Righteous Brothers,67,1965-05-08,1965-06-05,130,5
522,Temptation 'Bout To Get Me,The Knight Bros.,70,1965-06-12,1965-07-10,130,5
523,Everybody Do The Sloopy,Johnny Thunder,67,1965-11-27,1965-12-25,129,5
524,Tickle Me,Elvis Presley With The Jordanaires,70,1965-07-10,1965-08-21,129,7
525,Hey-Da-Da-Dow,The Dolphins,69,1965-01-02,1965-01-30,126,5
526,Only Those In Love,Baby Washington,73,1965-07-24,1965-09-18,125,9
527,I Want To Meet Him,The Royalettes,72,1965-11-06,1965-12-11,124,6
528,I'm Gonna Be Strong,Gene Pitney,32,1965-01-02,1965-01-09,122,2
529,I'm So Thankful,The Ikettes,74,1965-10-09,1965-11-20,122,7
530,She Understands Me,Johnny Tillotson,35,1965-01-02,1965-01-09,121,2
531,I Wanna Be (Your Everything),The Manhattans,68,1965-01-16,1965-03-06,121,8
532,Roses And Rainbows,Danny Hutton,73,1965-10-16,1965-11-20,120,6
533,Day Tripper,The Beatles,28,1965-12-18,1965-12-25,118,2
534,A Well Respected Man,The Kinks,57,1965-12-04,1965-12-25,118,4
535,Sometimes I Wonder,Major Lance,64,1965-01-02,1965-01-23,117,4
536,Good Times,Jerry Butler,64,1965-03-06,1965-03-27,117,4
537,Try To Remember,Ed Ames,73,1965-01-23,1965-02-27,117,6
538,The Girl From Peyton Place,Dickey Lee,73,1965-09-04,1965-10-09,117,6
539,A Young Girl,Noel Harrison,56,1965-12-04,1965-12-25,116,4
540,One Monkey Don't Stop No Show,Joe Tex,65,1965-06-26,1965-07-17,116,4
541,Like A Child,Julie Rogers,67,1965-02-13,1965-03-13,116,5
542,The Revolution Kind,Sonny,70,1965-11-27,1965-12-18,116,4
543,Come On Over To My Place,The Drifters,60,1965-04-24,1965-05-22,115,5
544,I Really Love You,Dee Dee Sharp,78,1965-11-06,1965-12-18,112,7
545,Lies,The Knickerbockers,53,1965-12-04,1965-12-25,110,4
546,Is It Really Over?,Jim Reeves,79,1965-08-14,1965-09-18,107,6
547,Little Miss Sad,The Five Emprees,74,1965-09-11,1965-10-16,106,6
548,Georgie Porgie,Jewel Akens,68,1965-05-01,1965-05-29,105,5
549,Just One Kiss From You,The Impressions,76,1965-10-02,1965-10-30,103,5
550,"Lovely, Lovely (Loverly, Loverly)",Chubby Checker,70,1965-01-02,1965-01-23,102,4
551,Peanuts (La Cacahuata),The Sunglows,64,1965-05-08,1965-05-29,100,4
552,Child Of Our Times,Barry McGuire,72,1965-11-06,1965-11-27,99,4
553,You Better Go,Derek Martin,78,1965-07-31,1965-09-04,99,6
554,Forget Domani,Connie Francis,79,1965-06-26,1965-08-07,99,7
555,Are You There (With Another Girl),Dionne Warwick,58,1965-12-11,1965-12-25,98,3
556,Remember When,Wayne Newton,69,1965-10-16,1965-11-06,98,4
557,Cousin Of Mine,Sam Cooke,73,1965-01-16,1965-02-06,97,4
558,Land Of A Thousand Dances (Part I),Thee Midniters,67,1965-03-13,1965-04-03,96,4
559,All Or Nothing,Patti LaBelle And The Blue Belles,72,1965-12-04,1965-12-25,96,4
560,You Can Have Him,Dionne Warwick,75,1965-03-13,1965-05-01,94,6
561,Stand By Me,Earl Grant,75,1965-10-23,1965-12-11,94,7
562,The Mouse,Soupy Sales,76,1965-04-24,1965-05-29,94,6
563,The Loser,The Skyliners,72,1965-07-17,1965-08-14,92,5
564,My Man,Barbra Streisand,79,1965-07-03,1965-08-07,92,6
565,Funny Little Butterflies,Patty Duke,77,1965-09-25,1965-10-23,91,5
566,Forget Domani,Frank Sinatra,78,1965-06-26,1965-08-07,91,7
567,(There's) Always Something There To Remind Me,Sandie Shaw,52,1965-01-02,1965-01-09,90,2
568,I Need You,Chuck Jackson,75,1965-04-24,1965-05-15,89,4
569,The Puzzle Song (A Puzzle In Song),Shirley Ellis,78,1965-05-29,1965-06-26,89,5
570,Just Yesterday,Jack Jones,73,1965-10-09,1965-11-06,88,5
571,Home Of The Brave,Bonnie & The Treasures,77,1965-08-28,1965-09-25,88,5
572,Did You Ever,The Hullaballoos,74,1965-02-13,1965-03-20,87,6
573,Is This What I Get For Loving You?,The Ronettes Featuring Veronica,75,1965-05-29,1965-06-19,87,4
574,That's How Strong My Love Is,Otis Redding,74,1965-01-30,1965-02-20,86,4
575,If You Wait For Love,Bobby Goldsboro,75,1965-08-21,1965-09-18,86,5
576,Dear Heart,Henry Mancini And His Orchestra,77,1965-01-02,1965-01-23,85,4
577,I Found A Love Oh What A Love,Jo Ann & Troy,67,1965-01-02,1965-01-16,84,3
578,He's A Lover,Mary Wells,74,1965-06-19,1965-07-10,84,4
579,Michael,The C.O.D.'s,71,1965-11-27,1965-12-25,83,5
580,This Is My Prayer,The Ray Charles Singers,72,1965-02-27,1965-03-20,81,4
581,The Man,Lorne Greene,72,1965-01-30,1965-02-13,78,3
582,The Letter,Sonny & Cher,75,1965-10-23,1965-11-20,78,5
583,"Chim, Chim, Cheree",The New Christy Minstrels,81,1965-04-24,1965-05-22,76,5
584,Good Lovin',The Olympics,81,1965-05-01,1965-05-29,75,5
585,Operator,Brenda Holloway,78,1965-06-05,1965-07-03,74,5
586,Orange Blossom Special,Johnny Cash,80,1965-02-13,1965-03-20,74,6
587,Diamond Head,The Ventures,70,1965-01-30,1965-02-13,73,3
588,Gotta Have Your Love,The Sapphires,77,1965-05-01,1965-05-29,73,5
589,Crying Time,Ray Charles,61,1965-12-11,1965-12-25,71,3
590,It's Good News Week,Hedgehoppers Anonymous,66,1965-12-04,1965-12-25,71,4
591,Goldfinger,John Barry and His Orchestra,72,1965-03-13,1965-03-27,71,3
592,Honky Tonk '65,Lonnie Mack,78,1965-10-30,1965-11-27,71,5
593,Rainbow '65 (Part I),Gene Chandler,81,1965-11-27,1965-12-18,70,4
594,Roundabout,Connie Francis,80,1965-09-11,1965-10-02,69,4
595,Please Don't Fight It,"Dino, Desi & Billy",67,1965-12-11,1965-12-25,68,3
596,Love Bug,Jack Jones,75,1965-12-11,1965-12-25,68,3
597,Why Did I Choose You,Barbra Streisand,77,1965-04-03,1965-05-01,66,5
598,C.C. Rider,Bobby Powell,78,1965-12-04,1965-12-25,66,4
599,Walking In The Rain,The Ronettes,36,1965-01-02,1965-01-02,65,1
600,Jenny Take A Ride!,Mitch Ryder And The Detroit Wheels,65,1965-12-11,1965-12-25,63,3
601,Canadian Sunset,Sounds Orchestral,76,1965-07-31,1965-08-21,61,4
602,Blind Man,Bobby Bland,78,1965-01-09,1965-01-23,61,3
603,Summer Wind,Wayne Newton,78,1965-08-07,1965-08-28,61,4
604,Do It Right,Brook Benton,67,1965-01-02,1965-01-09,60,2
605,I Still Love You,The Vejtables,84,1965-10-23,1965-11-13,60,4
606,Apples And Bananas,Lawrence Welk And His Orchestra,75,1965-04-10,1965-05-01,59,4
607,"Hello, Dolly!",Bobby Darin,79,1965-02-06,1965-02-20,59,3
608,Cupid,Johnny Rivers,76,1965-02-20,1965-03-13,58,4
609,Lip Sync (To The Tongue Twisters),Len Barry,84,1965-05-29,1965-06-19,58,4
610,You Really Got Me,The Kinks,44,1965-01-02,1965-01-02,57,1
611,Attack,The Toys,59,1965-12-18,1965-12-25,57,2
612,Tossing & Turning,The Ivy League,83,1965-09-18,1965-10-16,57,5
613,I Gotta Woman (Part One),Ray Charles and his Orchestra,79,1965-04-17,1965-05-01,54,3
614,A Must To Avoid,Herman's Hermits,48,1965-12-25,1965-12-25,53,1
615,Don't Pity Me,Peter And Gordon,83,1965-11-06,1965-11-27,53,4
616,I Won't Love You Anymore (Sorry),Lesley Gore,80,1965-12-04,1965-12-18,52,3
617,You're Gonna Make Me Cry,O.V. Wright,86,1965-08-07,1965-09-18,52,5
618,Gee Baby (I'm Sorry),The Three Degrees,80,1965-03-06,1965-04-10,51,5
619,Broomstick Cowboy,Bobby Goldsboro,68,1965-12-18,1965-12-25,50,2
620,Fly Me To The Moon (In Other Words),Tony Bennett,84,1965-07-24,1965-08-14,50,4
621,Jerk And Twine,Jackie Ross,85,1965-01-30,1965-02-20,50,4
622,Let The Good Times Roll,Roy Orbison,81,1965-11-13,1965-11-27,49,3
623,Blind Man,Little Milton,86,1965-01-02,1965-01-23,49,4
624,Since I Don't Have You,Chuck Jackson,53,1965-01-02,1965-01-02,48,1
625,He's Got No Love,The Searchers,79,1965-07-31,1965-08-14,48,3
626,Come Back Baby,Roddie Joy,86,1965-03-20,1965-04-24,48,5
627,Just One More Day,Otis Redding,85,1965-12-04,1965-12-25,47,4
628,Keep On Trying,Bobby Vee,85,1965-05-08,1965-06-05,46,5
629,Then I'll Count Again,Johnny Tillotson,86,1965-06-05,1965-06-26,46,4
630,Bring Your Love To Me,The Righteous Brothers,83,1965-01-30,1965-02-13,45,3
631,Second Hand Rose,Barbra Streisand,76,1965-12-18,1965-12-25,44,2
632,Danny Boy,Patti LaBelle And The Blue Belles,76,1965-01-02,1965-01-09,44,2
633,Inky Dinky Spider (The Spider Song),The Kids Next Door,84,1965-10-23,1965-11-06,44,3
634,Let's Move & Groove (Together),Johnny Nash,88,1965-09-25,1965-12-04,42,7
635,"Run, Run, Run",The Gestures,60,1965-01-02,1965-01-02,41,1
636,Real Live Girl,Steve Alaimo,77,1965-03-06,1965-03-13,41,2
637,Justine,The Righteous Brothers,85,1965-07-03,1965-07-17,41,3
638,The Crying Game,Brenda Lee,87,1965-01-09,1965-01-30,40,4
639,Does He Really Care For Me,Ruby And The Romantics,87,1965-02-20,1965-03-06,39,3
640,Be My Baby,Dick and DeeDee,87,1965-03-13,1965-03-27,39,3
641,"Oowee, Oowee",Perry Como,88,1965-07-31,1965-08-21,39,4
642,Under Your Spell Again,Johnny Rivers,74,1965-12-18,1965-12-25,38,2
643,If You Gotta Make A Fool Of Somebody,Maxine Brown,87,1965-12-11,1965-12-25,38,3
644,Soul Sauce (Guacha Guaro),Cal Tjader,88,1965-06-05,1965-07-03,38,5
645,"No Faith, No Love",Mitty Collier,91,1965-01-09,1965-02-06,37,5
646,Getting Mighty Crowded,Betty Everett,65,1965-01-02,1965-01-02,36,1
647,My Cherie,Al Martino,88,1965-06-12,1965-06-26,36,3
648,I'm Satisfied,The San Remo Golden Strings,89,1965-11-27,1965-12-18,36,4
649,So Long Babe,Nancy Sinatra,86,1965-10-16,1965-11-06,35,4
650,The Crusher,The Novas,88,1965-01-09,1965-01-23,35,3
651,Someone Is Watching,Solomon Burke,89,1965-08-21,1965-09-11,35,4
652,"The Sidewinder, Part 1",Lee Morgan,81,1965-01-02,1965-01-09,34,2
653,The Record (Baby I Love You),Ben E. King,84,1965-04-03,1965-04-17,34,3
654,Pied Piper,The Changin' Times,87,1965-11-13,1965-11-27,34,3
655,Fly Me To The Moon,LaVern Baker,84,1965-02-13,1965-02-20,33,2
656,(There'll Come A Day When) Ev'ry Little Bit Hurts,Bobby Vee,84,1965-01-02,1965-01-09,32,2
657,Don't Have To Shop Around,The Mad Lads,93,1965-10-23,1965-11-27,31,5
658,Crying In The Chapel,Adam Wade,88,1965-01-30,1965-02-13,30,3
659,Losing You,Dusty Springfield,91,1965-03-13,1965-04-03,30,4
660,Double-O-Seven,The Detergents,89,1965-03-20,1965-04-03,28,3
661,The First Thing Ev'ry Morning (And The Last Thing Ev'ry Night),Jimmy Dean,91,1965-06-26,1965-07-10,28,3
662,Are You Still My Baby,The Shirelles,91,1965-01-02,1965-01-16,28,3
663,Ain't It A Shame,Major Lance,91,1965-06-05,1965-06-19,28,3
664,Hawaii Honeymoon,The Waikikis,91,1965-04-03,1965-04-24,28,4
665,I'm A Fool To Care,Ray Charles,84,1965-07-17,1965-08-07,27,4
666,Before You Go,Buck Owens,83,1965-05-15,1965-05-22,26,2
667,Go Away From My World,Marianne Faithfull,89,1965-12-11,1965-12-25,26,3
668,It Was A Very Good Year,Frank Sinatra,77,1965-12-25,1965-12-25,24,1
669,Are You Sincere,Trini Lopez,85,1965-06-12,1965-06-26,24,3
670,"If You Don't (Love Me, Tell Me So)",Barbara Mason,85,1965-11-06,1965-11-20,24,3
671,Can't Let You Out Of My Sight,Chuck Jackson & Maxine Brown,91,1965-08-21,1965-09-11,24,4
672,Cast Your Fate To The Wind,Steve Alaimo,89,1965-06-26,1965-07-03,23,2
673,Love (Makes Me Do Foolish Things),Martha & The Vandellas,91,1965-12-11,1965-12-25,23,3
674,Stop! Look What You're Doing,Carla Thomas,92,1965-07-03,1965-07-17,23,3
675,Quiet Nights Of Quiet Stars,Andy Williams,92,1965-12-04,1965-12-18,23,3
676,I Want My Baby Back,Jimmy Cross,92,1965-01-30,1965-02-13,23,3
677,Do Anything You Wanna (Part I),Harold Betters,79,1965-01-02,1965-01-02,22,1
678,As Tears Go By,The Rolling Stones,79,1965-12-25,1965-12-25,22,1
