chart_position,album_title,artist,peak,first_date,last_date,points,weeks
348,Toxicity,System Of A Down,38,2018-10-27,2018-10-27,13,1
349,The Snake King,Rick Springfield,38,2018-02-10,2018-02-10,13,1
350,The Future,From Ashes To New,38,2018-05-05,2018-05-05,13,1
351,Sparkle Hard,Stephen Malkmus And The Jicks,38,2018-06-02,2018-06-02,13,1
352,The Stage,Avenged Sevenfold,38,2018-01-06,2018-01-06,13,1
353,Ceremony And Devotion,Ghost,39,2018-02-03,2018-02-03,12,1
354,Wild Life,Wings,39,2018-12-22,2018-12-22,12,1
355,Eternal Nightmare,Chelsea Grin,39,2018-07-28,2018-07-28,12,1
356,One More Light,Linkin Park,39,2018-01-13,2018-01-13,12,1
357,Petaluma,This Wild Life,40,2018-07-07,2018-07-07,11,1
358,Take Me To The Disco,Meg Myers,40,2018-08-04,2018-08-04,11,1
359,Big Red Machine,Big Red Machine,40,2018-09-15,2018-09-15,11,1
360,As Long As I Have You,Roger Daltrey,40,2018-06-16,2018-06-16,11,1
361,Underworld,Tonight Alive,41,2018-01-27,2018-01-27,10,1
362,Damned If You Do,Metal Church,41,2018-12-22,2018-12-22,10,1
363,Complete Clapton,Eric Clapton,41,2018-05-05,2018-05-05,10,1
364,Home,John Butler Trio,41,2018-10-13,2018-10-13,10,1
365,A Night At The Opera,Queen,41,2018-11-17,2018-11-17,10,1
366,The Great Depression,As It Is,41,2018-08-25,2018-08-25,10,1
367,And Nothing Hurt,Spiritualized,42,2018-09-22,2018-09-22,9,1
368,Between Two Shores,Glen Hansard,42,2018-02-03,2018-02-03,9,1
369,...And Justice For All (Deluxe Box Set),Metallica,42,2018-11-17,2018-11-17,9,1
370,Californication,Red Hot Chili Peppers,42,2018-09-01,2018-09-01,9,1
371,"How To: Friend, Love, Freefall",Rainbow Kitten Surprise,42,2018-04-21,2018-04-21,9,1
372,Immortalized,Disturbed,42,2018-02-24,2018-02-24,9,1
373,13 Rivers,Richard Thompson,43,2018-09-29,2018-09-29,8,1
374,Lush,Snail Mail,43,2018-06-23,2018-06-23,8,1
375,I Am Human,Escape The Fate,43,2018-04-14,2018-04-14,8,1
376,Wrong Creatures,Black Rebel Motorcycle Club,43,2018-01-27,2018-01-27,8,1
377,Sonder,TesseracT,43,2018-05-05,2018-05-05,8,1
378,Demon Days,Gorillaz,44,2018-04-21,2018-04-21,7,1
379,A Foot In The Door: The Best Of Pink Floyd,Pink Floyd,44,2018-10-13,2018-10-13,7,1
380,Wonderful Wonderful,The Killers,44,2018-02-10,2018-02-10,7,1
381,Greatest Hits,Sublime,44,2018-12-08,2018-12-08,7,1
382,Pronounced Leh-nerd Skin-nerd & Second Helping: Live From The Florida...,Lynyrd Skynyrd,45,2018-06-09,2018-06-09,6,1
383,For Ever,Jungle,45,2018-09-29,2018-09-29,6,1
384,Music From Big Pink,The Band,45,2018-09-15,2018-09-15,6,1
385,For The Love Of Metal,Dee Snider,45,2018-08-11,2018-08-11,6,1
386,The '59 Sound Sessions:  10 Year Anniversary Retrospective,The Gaslight Anthem,46,2018-06-30,2018-06-30,5,1
387,Eric Clapton: Life In 12 Bars (Soundtrack),Eric Clapton,46,2018-06-23,2018-06-23,5,1
388,American Beauty / American Psycho,Fall Out Boy,47,2018-02-03,2018-02-03,4,1
389,AM,Arctic Monkeys,47,2018-05-26,2018-05-26,4,1
390,Ten,Pearl Jam,47,2018-08-25,2018-08-25,4,1
391,Led Zeppelin IV,Led Zeppelin,47,2018-12-29,2018-12-29,4,1
392,Uniform Distortion,Jim James,48,2018-07-14,2018-07-14,3,1
393,Live At The Royal Albert Hall,Alter Bridge Featuring The Parallax Orchestra,48,2018-09-22,2018-09-22,3,1
394,Live At The Fillmore East 1968,The Who,48,2018-05-05,2018-05-05,3,1
395,All Ashore,Punch Brothers,48,2018-08-04,2018-08-04,3,1
396,The Voice: The Complete Season 14 Collection,Britton Buchanan,48,2018-06-02,2018-06-02,3,1
397,American Idiot,Green Day,49,2018-03-10,2018-03-10,2,1
398,Before The Dead,Jerry Garcia,50,2018-05-26,2018-05-26,1,1
399,Greatest Hits 1974-78,The Steve Miller Band,50,2018-10-13,2018-10-13,1,1
400,Something Else,The Cranberries,50,2018-01-27,2018-01-27,1,1
401,Amerikkkant,Ministry,50,2018-03-24,2018-03-24,1,1
