chart_position,song_title,artist,peak,first_date,last_date,points,weeks
336,Let It Be,Joan Baez,49,1971-11-13,1971-12-25,277,7
337,Don't Wanna Live Inside Myself,Bee Gees,53,1971-10-23,1971-12-04,277,7
338,Kiss An Angel Good Mornin',Charley Pride,37,1971-11-20,1971-12-25,276,6
339,Mother,John Lennon/Plastic Ono Band Yoko Ono/Plastic Ono Band,43,1971-01-09,1971-02-13,272,6
340,Life/Only Believe,Elvis Presley,53,1971-05-15,1971-06-26,268,7
341,The Green Grass Starts To Grow,Dionne Warwick,43,1971-01-02,1971-01-30,267,5
342,Crazy About The La La La,Smokey Robinson & The Miracles,56,1971-07-03,1971-08-14,264,7
343,Tarkio Road,Brewer And Shipley,55,1971-05-15,1971-07-03,263,8
344,They Can't Take Away Our Music,Eric Burdon And War,50,1971-01-02,1971-02-06,261,6
345,Jennifer,Bobby Sherman,60,1971-10-16,1971-11-27,256,7
346,I'd Like To Teach The World To Sing (In Perfect Harmony),The New Seekers,17,1971-12-04,1971-12-25,254,4
347,It's Summer,The Temptations,51,1971-07-24,1971-08-28,253,6
348,You're The Reason Why,The Ebonys,51,1971-06-12,1971-07-24,253,7
349,Lonely Teardrops,Brian Hyland,54,1971-02-13,1971-04-03,253,8
350,Hey Big Brother,Rare Earth,32,1971-11-27,1971-12-25,252,5
351,Battle Hymn Of Lt. Calley,C Company Featuring Terry Nelson,37,1971-04-24,1971-05-15,249,4
352,Bless You,Martha Reeves & The Vandellas,53,1971-10-16,1971-11-20,249,6
353,Let's Stay Together,Al Green,20,1971-12-04,1971-12-25,248,4
354,Ain't Nobody Home,B.B. King,55,1971-11-13,1971-12-25,247,7
355,Talk It Over In The Morning,Anne Murray,57,1971-09-11,1971-10-23,247,7
356,Freedom,Jimi Hendrix,59,1971-04-03,1971-05-22,247,8
357,Ko-Ko Joe,Jerry Reed,51,1971-09-04,1971-10-09,246,6
358,I Cried,James Brown,50,1971-05-08,1971-06-12,245,6
359,Angel Baby,Dusk,57,1971-02-06,1971-04-03,245,9
360,Gypsy Woman,Brian Hyland,10,1971-01-02,1971-01-16,244,3
361,Nothing To Hide,Tommy James,41,1971-11-27,1971-12-25,243,5
362,Satisfaction,Smokey Robinson & The Miracles,52,1971-11-20,1971-12-25,243,6
363,It's Only Love,Elvis Presley,51,1971-10-09,1971-11-13,241,6
364,No Matter What,Badfinger,13,1971-01-02,1971-01-16,239,3
365,Spill The Wine,The Isley Brothers,49,1971-10-02,1971-11-06,236,6
366,Roll On,The New Colony Six,56,1971-08-21,1971-10-16,234,9
367,Ain't Got Time,The Impressions,53,1971-02-27,1971-04-03,232,6
368,Could I Forget You,Tyrone Davis,60,1971-03-20,1971-05-01,230,7
369,If You Were Mine,Ray Charles,41,1971-01-02,1971-01-30,229,5
370,Hot Pants,Salvage,54,1971-03-13,1971-04-24,229,7
371,That's The Way A Woman Is,Messengers,62,1971-09-11,1971-11-06,227,9
372,Feelin' Alright,Grand Funk Railroad,54,1971-05-01,1971-06-05,224,6
373,He Ain't Heavy...He's My Brother,Neil Diamond,22,1971-01-02,1971-01-16,223,3
374,Mean Mistreater,Grand Funk Railroad,47,1971-01-02,1971-01-30,223,5
375,Do You Know What Time It Is?,P-Nut Gallery,62,1971-06-12,1971-07-24,218,7
376,How Can I Unlove You,Lynn Anderson,63,1971-08-21,1971-10-02,215,7
377,Day After Day,Badfinger,26,1971-12-04,1971-12-25,214,4
378,Rub It In,Layng Martine,65,1971-10-02,1971-11-20,213,8
379,Be My Baby,Andy Kim,26,1971-01-02,1971-01-16,211,3
380,"Mozart Symphony No. 40 In G Minor K.550, 1st Movement",Waldo De Los Rios,67,1971-06-19,1971-08-07,209,8
381,Brownsville,Joy Of Cooking,66,1971-04-24,1971-06-12,208,8
382,Man In Black,Johnny Cash,58,1971-03-20,1971-04-24,205,6
383,Snow Blind Friend,Steppenwolf,60,1971-03-06,1971-04-17,205,7
384,Silver Moon,Michael Nesmith & The First National Band,42,1971-01-02,1971-01-23,203,4
385,Cheryl Moana Marie,John Rowles,64,1971-01-02,1971-02-20,203,8
386,Some Of Shelly's Blues,Nitty Gritty Dirt Band,64,1971-09-11,1971-10-30,203,8
387,Waiting At The Bus Stop,Bobby Sherman,54,1971-08-21,1971-09-18,202,5
388,The Last Time I Saw Her,Glen Campbell,61,1971-06-26,1971-08-07,201,7
389,After The Fire Is Gone,Conway Twitty & Loretta Lynn,56,1971-02-27,1971-04-03,195,6
390,Is That The Way,Tin Tin,59,1971-08-28,1971-10-02,195,6
391,The Court Room,Clarence Carter,61,1971-05-08,1971-06-12,194,6
392,Gimme Shelter,Grand Funk Railroad,61,1971-08-28,1971-10-02,193,6
393,Long Ago Tomorrow,B.J. Thomas,61,1971-11-06,1971-12-18,192,7
394,Talking In Your Sleep,Gordon Lightfoot,64,1971-06-19,1971-07-31,192,7
395,The Witch Queen Of New Orleans,Redbone,51,1971-11-20,1971-12-25,189,6
396,You Think You're Hot Stuff,Jean Knight,57,1971-10-16,1971-11-13,189,5
397,Beautiful People,The New Seekers featuring Eve Graham,67,1971-01-09,1971-02-20,188,7
398,Ooh Poo Pah Doo,Ike & Tina Turner,60,1971-05-15,1971-06-26,185,7
399,Me And Bobby McGee,Jerry Lee Lewis,46,1971-11-27,1971-12-25,183,5
400,Morning,Jim Ed Brown,51,1971-01-02,1971-01-23,183,4
401,My Boy,Richard Harris,54,1971-11-20,1971-12-25,179,6
402,L.A. Goodbye,The Ides Of March,73,1971-03-13,1971-05-08,176,9
403,Funky Music Sho Nuff Turns Me On,Edwin Starr,64,1971-04-24,1971-05-29,175,6
404,Gimme Some Lovin'-Pt. 1,"Traffic, Etc.",68,1971-10-23,1971-12-04,173,7
405,Church Street Soul Revival,Tommy James,62,1971-01-02,1971-01-30,172,5
406,For Ladies Only,Steppenwolf,64,1971-11-06,1971-12-18,172,7
407,George Jackson,Bob Dylan,38,1971-12-04,1971-12-25,171,4
408,Flesh And Blood,Johnny Cash,54,1971-01-02,1971-01-23,171,4
409,I Wish I Were,Andy Kim,62,1971-03-27,1971-05-01,169,6
410,You're My Man,Lynn Anderson,63,1971-05-15,1971-06-19,168,6
411,Sour Suite,The Guess Who,53,1971-11-27,1971-12-25,166,5
412,Who Gets The Guy,Dionne Warwick,57,1971-03-20,1971-04-17,164,5
413,Think His Name,Johnny Rivers,65,1971-08-28,1971-10-02,163,6
414,I Don't Need No Doctor,Humble Pie,73,1971-09-25,1971-12-18,162,8
415,We Were Always Sweethearts,Boz Scaggs,61,1971-04-17,1971-05-22,161,6
416,Triangle Of Love (Hey Diddle Diddle),The Presidents,68,1971-01-30,1971-03-13,161,7
417,Pretty As You Feel,Jefferson Airplane,61,1971-11-20,1971-12-25,160,6
418,I Love You Lady Dawn,The Bells,64,1971-06-26,1971-07-24,160,5
419,Hijackin' Love,Johnnie Taylor (The Soul Philosopher),64,1971-08-28,1971-10-02,160,6
420,Feel So Bad,Ray Charles,68,1971-08-28,1971-10-16,159,8
421,Whole Lotta Love,King Curtis & The Kingpins,64,1971-01-23,1971-02-27,158,6
422,C'mon,Poco,69,1971-03-27,1971-05-08,158,7
423,I Like What You Give,Nolan,70,1971-09-18,1971-11-20,158,8
424,Life Is A Carnival,The Band,72,1971-10-16,1971-11-20,158,6
425,You Gotta Have Love In Your Heart,The Supremes & Four Tops,55,1971-06-05,1971-07-03,157,5
426,Whole Lotta Love,C.C.S.,58,1971-02-06,1971-02-27,157,4
427,The Morning Of Our Lives,Arkade,60,1971-02-13,1971-03-20,157,6
428,Turn Your Radio On,Ray Stevens,63,1971-11-20,1971-12-25,156,6
429,Sugar Daddy,Jackson 5,31,1971-12-11,1971-12-25,155,3
430,Come Back Home,Bobby Goldsboro,69,1971-07-24,1971-08-28,154,6
431,Don't Try To Lay No Boogie-Woogie On The King Of Rock And Roll,John Baldry,73,1971-08-21,1971-10-02,154,7
432,5-10-15-20 (25-30 Years Of Love),The Presidents,19,1971-01-02,1971-01-09,148,2
433,Anticipation,Carly Simon,43,1971-12-11,1971-12-25,148,3
434,You've Lost That Lovin' Feelin',Roberta Flack & Donny Hathaway,71,1971-10-23,1971-11-27,146,6
435,Gypsy Queen - Part 1,Gypsy,62,1971-01-02,1971-01-23,145,4
436,I'm Still Waiting,Diana Ross,63,1971-11-06,1971-12-04,145,5
437,My Part/Make It Funky (Part 3),James Brown,68,1971-10-23,1971-11-27,144,6
438,Ruby Tuesday,Melanie,52,1971-01-02,1971-01-16,141,3
439,Dolly Dagger,Jimi Hendrix,74,1971-10-23,1971-12-04,140,7
440,If It's Real What I Feel,Jerry Butler Featuring Brenda Lee Eager,69,1971-03-06,1971-05-01,139,8
441,Can't Stop Loving You,Tom Jones,30,1971-01-02,1971-01-09,138,2
442,Don't Make Me Pay For His Mistakes,Z.Z. Hill,62,1971-02-27,1971-03-27,138,5
443,Ghetto Woman,B.B. King,68,1971-09-11,1971-10-09,138,5
444,One-Way Ticket,Tyrone Davis,75,1971-07-03,1971-08-14,138,7
445,When My Little Girl Is Smiling,Steve Alaimo,72,1971-06-26,1971-07-31,137,6
446,What You See Is What You Get,Stoney & Meatloaf,71,1971-05-22,1971-06-26,136,6
447,I'll Erase Away Your Pain,Whatnauts,71,1971-04-17,1971-05-29,136,7
448,Shoes,Brook Benton With The Dixie Flyers,67,1971-01-02,1971-01-30,135,5
449,I Can't Get Next To You,Al Green,60,1971-01-02,1971-01-23,133,4
450,All My Trials,Ray Stevens,70,1971-08-28,1971-10-02,133,6
451,Looking For A Love,The J. Geils Band,56,1971-12-04,1971-12-25,131,4
452,Are You My Woman? (Tell Me So),The Chi-lites,72,1971-01-02,1971-01-30,130,5
453,"Lisa, Listen To Me","Blood, Sweat & Tears",73,1971-10-30,1971-12-04,127,6
454,All I Have,The Moments,56,1971-01-02,1971-01-16,126,3
455,Carolyn,Merle Haggard And The Strangers,59,1971-12-04,1971-12-25,126,4
456,You're A Big Girl Now,The Stylistics,73,1971-01-09,1971-02-20,125,7
457,Once You Understand,Think,45,1971-12-04,1971-12-25,124,4
458,Ain't It A Sad Thing,R. Dean Taylor,66,1971-02-13,1971-03-13,123,5
459,Keep The Customer Satisfied,Gary Puckett,71,1971-02-06,1971-03-06,122,5
460,I'm Not My Brothers Keeper,The Flaming Ember,37,1971-01-02,1971-01-09,120,2
461,He's Gonna Step On You Again,John Kongos,70,1971-07-10,1971-08-21,120,7
462,You Send Me,Ponderosa Twins + One,78,1971-09-25,1971-11-06,119,7
463,"Oh, Singer",Jeannie C. Riley,74,1971-04-03,1971-05-08,118,6
464,Do It,Neil Diamond,38,1971-01-02,1971-01-09,117,2
465,Truckin',Grateful Dead,64,1971-11-27,1971-12-25,116,5
466,Get Down,Curtis Mayfield,69,1971-11-13,1971-12-25,116,7
467,Hill Where The Lord Hides,Chuck Mangione,76,1971-07-03,1971-08-07,116,6
468,Be Nice To Me,Runt-Todd Rundgren,71,1971-04-24,1971-05-22,115,5
469,Military Madness,Graham Nash,73,1971-09-04,1971-10-09,115,6
470,One Night Stand,The Magic Lanterns,74,1971-01-09,1971-02-13,114,6
471,Everything Is Good About You,The Lettermen,74,1971-01-30,1971-03-13,113,7
472,The Animal Trainer And The Toad,Mountain,76,1971-03-27,1971-05-08,112,7
473,Wholesale Love,Buddy Miles,71,1971-05-15,1971-06-19,111,6
474,Hot Love,T. Rex,72,1971-05-08,1971-06-12,111,6
475,Only Love Can Break Your Heart,Neil Young,46,1971-01-02,1971-01-09,110,2
476,We Are Neighbors,The Chi-lites,70,1971-07-24,1971-08-21,110,5
477,Stealer,Free,49,1971-01-02,1971-01-16,109,3
478,(She's A) Very Lovely Woman/The Long Way Around,Linda Ronstadt,70,1971-01-23,1971-02-20,109,5
479,You're The One,The Three Degrees,77,1971-01-23,1971-02-27,109,6
480,Those Were The Days,Carroll O'Connor And Jean Stapleton (As The Bunkers),58,1971-12-11,1971-12-25,108,3
481,Gotta See Jane,R. Dean Taylor,67,1971-04-17,1971-05-08,108,4
482,It's Up To You Petula,Edison Lighthouse,72,1971-01-09,1971-02-13,106,6
483,Pin The Tail On The Donkey,The Newcomers,74,1971-09-11,1971-10-09,106,5
484,"Freedom Comes, Freedom Goes",The Fortunes,72,1971-10-02,1971-10-30,105,5
485,In These Changing Times,Four Tops,70,1971-07-03,1971-07-24,103,4
486,Indian Summer,Audience,74,1971-07-17,1971-08-14,102,5
487,It's One Of Those Nights (Yes Love),The Partridge Family Starring Shirley Jones Featuring David Cassidy,44,1971-12-18,1971-12-25,101,2
488,I'd Rather Be Sorry,Ray Price,70,1971-08-14,1971-09-18,101,6
489,Give It To Me,The Mob,71,1971-03-13,1971-04-03,101,4
490,Devil You,Stampeders,62,1971-12-04,1971-12-25,100,4
491,Tightrope Ride,The Doors,71,1971-11-27,1971-12-25,98,5
492,Holly Holy,Jr. Walker & The All Stars,75,1971-01-02,1971-01-23,97,4
493,Ride A White Swan,Tyrannosaurus Rex,76,1971-01-23,1971-02-27,97,6
494,Your Love (Means Everything to Me),Charles Wright And The Watts 103rd Street Rhythm Band,73,1971-05-15,1971-06-05,96,4
495,Paranoid,Black Sabbath,61,1971-01-02,1971-01-16,95,3
496,Help Me Make It Through The Night,Joe Simon,69,1971-05-15,1971-06-05,95,4
497,Freedom,The Isley Brothers,72,1971-01-23,1971-02-20,95,5
498,Walk Right Up To The Sun,The Delfonics,81,1971-10-30,1971-12-04,95,6
499,Lay Lady Lay,The Isley Brothers,73,1971-12-04,1971-12-25,94,4
500,Fool Me,Joe South,78,1971-11-06,1971-12-18,92,7
501,No Sad Song,Helen Reddy,68,1971-12-04,1971-12-25,90,4
502,You're The One For Me,Joe Simon,71,1971-07-24,1971-08-21,90,5
503,I'm Comin' Home,Dave Edmunds,75,1971-05-01,1971-05-22,89,4
504,Deep Enough For Me,Ocean,73,1971-06-26,1971-07-17,88,4
505,Mixed Up Guy,Joey Scarbury,73,1971-01-16,1971-02-06,87,4
506,Touch,The Supremes,71,1971-10-09,1971-10-30,85,4
507,Love Makes The World Go Round,Odds & Ends,83,1971-03-13,1971-04-17,85,6
508,"Try Some, Buy Some",Ronnie Spector,77,1971-05-08,1971-05-29,84,4
509,Tell Mama,Savoy Brown,83,1971-11-06,1971-12-11,84,6
510,Mother,Barbra Streisand,79,1971-10-16,1971-11-13,83,5
511,I Say A Little Prayer/By The Time I Get To Phoenix,Glen Campbell/Anne Murray,81,1971-10-23,1971-11-20,82,5
512,That's The Way I Feel About Cha,Bobby Womack & Peace,60,1971-12-11,1971-12-25,81,3
513,Suspicious Minds,Dee Dee Warwick,80,1971-06-26,1971-07-24,81,5
514,Never Dreamed You'd Leave In Summer,Stevie Wonder,78,1971-06-19,1971-07-10,80,4
515,Make Me Happy,Bobby Bloom,80,1971-01-16,1971-02-20,80,6
516,Everybody Knows About My Good Thing Pt. 1,Little Johnny Taylor,65,1971-12-11,1971-12-25,79,3
517,California Kid And Reemo,Lobo,72,1971-09-04,1971-09-18,78,3
518,He'd Rather Have The Rain,Heaven Bound with Tony Scotti,83,1971-09-04,1971-10-02,78,5
519,Nevada Fighter,Michael Nesmith & The First National Band,70,1971-04-17,1971-05-08,76,4
520,Nickel Song,The New Seekers featuring Eve Graham,81,1971-03-20,1971-04-17,75,5
521,Flim Flam Man,Barbra Streisand,82,1971-05-15,1971-06-12,75,5
522,We've Only Just Begun,Carpenters,28,1971-01-02,1971-01-02,73,1
523,Take It Slow (Out In The Country),Lighthouse,69,1971-12-11,1971-12-25,73,3
524,I'll Be There,Jackson 5,29,1971-01-02,1971-01-02,72,1
525,Make Me The Woman That You Go Home To,Gladys Knight And The Pips,48,1971-12-18,1971-12-25,71,2
526,I Need You,The Friends Of Distinction,79,1971-01-23,1971-02-20,70,5
527,Reach Out Your Hand,The Brotherhood Of Man,77,1971-05-01,1971-05-15,69,3
528,And I Love You So,Bobby Goldsboro,83,1971-05-08,1971-06-12,68,6
529,Daisy Mae,"Hamilton, Joe Frank & Reynolds",66,1971-12-04,1971-12-25,67,4
530,Like An Open Door,The Fuzz,77,1971-07-31,1971-08-14,67,3
531,Red Eye Blues,Red Eye,78,1971-04-24,1971-05-29,67,6
532,Problem Child,Mark Lindsay,80,1971-01-09,1971-01-30,67,4
533,Black Night,Deep Purple,66,1971-01-02,1971-01-09,66,2
534,We Got A Dream,Ocean,82,1971-08-07,1971-09-04,66,5
535,Amanda,Dionne Warwicke,83,1971-08-07,1971-09-04,66,5
536,Levon,Elton John,57,1971-12-18,1971-12-25,65,2
537,After All This Time,Merry Clayton,72,1971-12-11,1971-12-25,65,3
538,Gonna Be Alright Now,Gayle McCormick,84,1971-07-10,1971-08-07,65,5
539,Way Back Home,Jr. Walker & The All Stars,75,1971-12-11,1971-12-25,64,3
540,The Look Of Love,Isaac Hayes,79,1971-02-13,1971-03-13,64,5
541,It's The Real Thing - Pt. I,The Electric Express,81,1971-07-31,1971-08-21,63,4
542,After Midnight,Eric Clapton,39,1971-01-02,1971-01-02,62,1
543,A Song For You,Andy Williams,82,1971-08-21,1971-09-11,62,4
544,Midnight Man,James Gang,80,1971-10-09,1971-10-30,60,4
545,Didn't It Look So Easy,The Stairsteps,81,1971-02-06,1971-03-13,60,6
546,Border Song (Holy Moses)/You And Me,Aretha Franklin,44,1971-01-02,1971-01-02,57,1
547,"Slipped, Tripped And Fell In Love",Clarence Carter,84,1971-08-07,1971-09-04,57,5
548,Handbags And Gladrags,Chase,84,1971-09-11,1971-10-09,55,5
549,I'd Rather Love You,Charley Pride,79,1971-03-13,1971-03-27,54,3
550,I Dig Everything About You,The Mob,83,1971-01-23,1971-02-06,54,3
551,Day By Day (Every Minute of The Hour),The Continental 4,84,1971-06-19,1971-07-17,54,5
552,"Hot Pants - I'm Coming, Coming, I'm Coming",Bobby Byrd,85,1971-09-25,1971-10-16,53,4
553,Love Potion Number Nine,The Coasters,78,1971-12-11,1971-12-25,52,3
554,Heartbreak Hotel,Frijid Pink,72,1971-01-02,1971-01-09,51,2
555,I Pity The Fool,Ann Peebles,85,1971-03-06,1971-03-27,51,4
556,Long Promised Road,The Beach Boys,89,1971-10-30,1971-11-27,50,5
557,A Mama And A Papa,Ray Stevens,82,1971-05-01,1971-05-15,48,3
558,Give Up Your Guns,The Buoys,84,1971-06-19,1971-07-03,45,3
559,Where Are We Going,Bobby Bloom,84,1971-01-09,1971-01-30,45,4
560,Get It While You Can,Janis Joplin,78,1971-09-11,1971-09-18,44,2
561,How Did We Lose It Baby,Jerry Butler,85,1971-07-10,1971-07-24,44,3
562,1927 Kansas City,Mike Reilly,88,1971-03-13,1971-04-17,43,6
563,I Need Someone (To Love Me),Z.Z. Hill,86,1971-06-19,1971-07-03,41,3
564,Everything's Alright,Yvonne Elliman,92,1971-09-25,1971-10-30,41,6
565,Show Me How,The Emotions,82,1971-11-06,1971-12-25,40,5
566,Top Forty,Sha Na Na,84,1971-08-07,1971-08-21,40,3
567,We Got To Live Together - Part I,Buddy Miles,86,1971-01-02,1971-01-16,39,3
568,Get Up And Get Down,The Dramatics,86,1971-12-11,1971-12-25,39,3
569,Sea Cruise,Johnny Rivers,84,1971-05-08,1971-05-29,38,4
570,Love Makes The World Go Round,Kiki Dee,87,1971-03-27,1971-04-10,38,3
571,I'm Girl Scoutin',The Intruders,88,1971-03-20,1971-04-10,38,4
572,Love Is Life,"Earth, Wind & Fire",93,1971-07-03,1971-07-31,36,5
573,It's So Hard For Me To Say Good-Bye,Eddie Kendricks,88,1971-05-29,1971-06-12,35,3
574,Help Me Make It Through The Night,O.C. Smith,91,1971-11-13,1971-12-04,35,4
575,Black Dog,Led Zeppelin,67,1971-12-25,1971-12-25,34,1
576,The Harder I Try (The Bluer I Get),Free Movement,80,1971-12-11,1971-12-25,34,3
577,I Don't Wanna Lose You,Johnnie Taylor,86,1971-05-22,1971-06-05,34,3
578,Tulsa,Billy Joe Royal,86,1971-02-20,1971-03-06,34,3
579,Ace Of Spade,O.V. Wright,68,1971-01-02,1971-01-02,33,1
580,No Good To Cry,The Poppy Family,84,1971-12-11,1971-12-25,33,3
581,California Earthquake,Norman Greenbaum,93,1971-05-15,1971-06-19,33,6
582,Celia Of The Seals,Donovan,84,1971-02-27,1971-03-13,32,3
583,Solo,Billie Sans,91,1971-09-11,1971-10-02,32,4
584,It's All In Your Mind,Clarence Carter,70,1971-01-02,1971-01-02,31,1
585,So Many People,Chase,83,1971-12-18,1971-12-25,31,2
586,Mother Nature's Wine,Sugarloaf,88,1971-06-26,1971-07-10,31,3
587,Soldier's Last Letter,Merle Haggard And The Strangers,90,1971-03-20,1971-04-03,31,3
588,You Make Your Own Heaven And Hell Right Here On Earth,The Undisputed Truth,85,1971-12-18,1971-12-25,30,2
589,Are You Old Enough,Mark Lindsay,87,1971-10-16,1971-10-30,30,3
590,Wear This Ring (With Love),Detroit Emeralds,91,1971-08-14,1971-09-04,29,4
591,"Baby, I'm Yours",Jody Miller,91,1971-10-09,1971-10-30,28,4
592,Without You,Nilsson,76,1971-12-18,1971-12-25,27,2
593,Don't Say You Don't Remember,Beverly Bremers,77,1971-12-18,1971-12-25,27,2
594,Five Hundred Miles,Heaven Bound with Tony Scotti,90,1971-12-11,1971-12-25,27,3
595,My Sweet Lord,Billy Preston,90,1971-02-13,1971-02-27,25,3
596,Jumpin' Jack Flash,Johnny Winter,89,1971-05-01,1971-05-08,24,2
597,There It Goes Again,Barbara And The Uniques,91,1971-01-02,1971-01-16,24,3
598,I Bet He Don't Love You (Like I Love You),The Intruders,92,1971-10-30,1971-11-20,23,4
599,Fire And Water,Wilson Pickett,79,1971-12-25,1971-12-25,22,1
600,Spinning Wheel (Pt. 1),James Brown,90,1971-03-06,1971-03-13,22,2
601,We're All Goin' Home,Bobby Bloom,93,1971-06-26,1971-07-17,22,4
602,Banks Of The Ohio,Olivia Newton-John,94,1971-10-16,1971-11-06,22,4
603,If It's Alright With You,Rose Colored Glass,95,1971-10-23,1971-11-13,21,4
604,Never Been To Spain,Three Dog Night,81,1971-12-25,1971-12-25,20,1
605,We'll Have It Made,The Spinners,89,1971-01-23,1971-02-06,20,3
606,Help The Poor,B.B. King,90,1971-06-12,1971-06-19,20,2
607,Way Back Home,The Jazz Crusaders,90,1971-01-02,1971-01-23,20,2
608,She's All I Got,Johnny Paycheck,91,1971-12-18,1971-12-25,20,2
609,"You And Your Folks, Me And My Folks",Funkadelic,91,1971-04-10,1971-04-17,20,2
610,Bell Bottom Blues,Derek & The Dominos,91,1971-02-27,1971-03-06,20,2
611,Empty Arms,Sonny James,93,1971-04-10,1971-04-24,20,3
612,Adrienne,Tommy James,93,1971-03-20,1971-04-03,20,3
613,Can You Get To That,Funkadelic,93,1971-09-11,1971-09-25,20,3
614,The Girl Who Loved Me When,The Glass Bottle featuring Gary Criss,87,1971-12-04,1971-12-11,19,2
615,Keep On Keeping On,N.F. Porter,89,1971-12-18,1971-12-25,19,2
616,Revival (Love Is Everywhere),The Allman Brothers Band,92,1971-01-09,1971-01-23,19,3
617,Mandrill,Mandrill,94,1971-06-05,1971-06-19,19,3
618,Love Me,The Impressions,94,1971-07-31,1971-08-14,19,3
619,A Part Of You,Brenda & The Tabulations,94,1971-08-28,1971-09-25,19,5
620,Sing High - Sing Low,Anne Murray,83,1971-01-02,1971-01-02,18,1
621,Hymn 43,Jethro Tull,91,1971-08-14,1971-08-21,18,2
622,Take My Hand,Kenny Rogers & The First Edition,91,1971-06-26,1971-07-03,18,2
623,The Glory Of Love,The Dells,92,1971-02-06,1971-02-13,18,2
624,Be My Baby,Cissy Houston,92,1971-04-24,1971-05-01,18,2
625,"Chirpy Chirpy, Cheep Cheep",Lally Stott,92,1971-04-10,1971-04-17,18,2
626,It's About Time,The Dillards,92,1971-07-31,1971-08-07,18,2
627,"A Long Time, A Long Way To Go",Runt-Todd Rundgren,92,1971-09-04,1971-09-11,18,2
628,Ain't Understanding Mellow,Jerry Butler & Brenda Lee Eager,93,1971-12-11,1971-12-25,18,3
629,Caught In A Dream,Alice Cooper,94,1971-06-12,1971-06-26,18,3
630,Fly Little White Dove Fly,The Bells,95,1971-01-09,1971-02-06,18,5
631,You Just Can't Win (By Making The Same Mistake),Gene & Jerry,94,1971-01-02,1971-01-16,17,3
632,Love Me,The Rascals,95,1971-06-26,1971-07-17,17,4
633,Walk Easy My Son,Jerry Butler,93,1971-10-09,1971-10-16,15,2
634,Carolina Day,Livingston Taylor,93,1971-02-06,1971-02-13,15,2
635,Your Love Is So Doggone Good,The Whispers,93,1971-05-29,1971-06-05,15,2
636,You Keep Me Holding On,Tyrone Davis,94,1971-11-20,1971-12-04,15,3
637,Love's Made A Fool Of You,Cochise,96,1971-05-29,1971-06-19,15,4
638,What Am I Living For,Ray Charles,87,1971-12-25,1971-12-25,14,1
639,"Bright Lights, Big City",Sonny James,91,1971-07-17,1971-07-31,14,3
640,All My Hard Times,Joe Simon,93,1971-09-25,1971-10-02,14,2
641,Now I'm A Woman,Nancy Wilson,93,1971-01-02,1971-01-16,14,3
642,I Wanna Be Free,Loretta Lynn,94,1971-04-24,1971-05-01,14,2
643,I'm Just Me,Charley Pride,94,1971-08-21,1971-08-28,14,2
644,Olena,Don Nix,94,1971-10-09,1971-10-23,14,3
645,I'll Be Home,Vikki Carr,96,1971-01-23,1971-02-13,14,4
646,Under My Wheels,Alice Cooper,88,1971-12-25,1971-12-25,13,1
647,Super Highway,Ballin' Jack,93,1971-02-13,1971-03-06,13,4
648,Long Time To Be Alone,The New Colony Six,94,1971-12-11,1971-12-25,13,3
649,Love Is Funny That Way,Jackie Wilson,95,1971-11-27,1971-12-11,13,3
650,I'm So Glad,The Fuzz,95,1971-10-09,1971-10-23,13,3
651,I Want To Pay You Back (For Loving Me),The Chi-lites,95,1971-11-06,1971-12-04,13,3
652,Stop! In The Name Of Love,Margie Joseph,96,1971-04-03,1971-04-17,13,3
653,Valerie,Cymarron,96,1971-10-02,1971-10-23,13,4
654,Beginning To Feel The Pain,Mac Davis,92,1971-02-27,1971-03-06,12,2
655,Desdemona,The Searchers,94,1971-09-04,1971-09-11,12,2
656,Open The Door (Song For Judith),Judy Collins,95,1971-12-18,1971-12-25,11,2
657,"The Electronic Magnetism (That's Heavy, Baby)",Solomon Burke,96,1971-05-01,1971-05-08,10,2
658,"Mare, Take Me Home",Matthews' Southern Comfort,96,1971-07-24,1971-07-31,10,2
659,One Man's Leftovers (Is Another Man's Feast),100 Proof Aged in Soul,96,1971-02-27,1971-03-06,10,2
660,I Got To Tell Somebody,Betty Everett,96,1971-01-02,1971-01-16,10,3
661,California On My Mind,Morning Mist,96,1971-08-07,1971-08-21,10,3
662,Help Me Find A Way (To Say I Love You),Little Anthony And The Imperials,92,1971-01-02,1971-01-02,9,1
663,Son Of Shaft,The Bar-Kays,92,1971-12-25,1971-12-25,9,1
664,When You Get Right Down To It,Ronnie Dyson,94,1971-07-24,1971-07-31,9,2
665,Call Me Up In Dreamland,Van Morrison,95,1971-06-05,1971-06-12,9,2
666,Near You,Boz Scaggs,96,1971-07-03,1971-07-10,9,2
667,I Been Moved,Andy Kim,97,1971-07-10,1971-07-24,9,3
668,Good Enough To Be Your Wife,Jeannie C. Riley,97,1971-07-31,1971-08-21,9,4
669,Carey,Joni Mitchell,93,1971-09-04,1971-09-04,8,1
670,When You Dance I Can Really Love,Neil Young,93,1971-04-10,1971-04-10,8,1
671,Lookin' Back,Bob Seger,96,1971-11-20,1971-11-27,8,2
672,Wild World,The Gentrys,97,1971-02-27,1971-03-06,8,2
673,"Medley From ""Superstar"" (A Rock Opera)",The Assembled Multitude,95,1971-02-06,1971-12-25,7,2
674,That Evil Child,B.B. King,97,1971-04-24,1971-05-01,7,2
675,Black Seeds Keep On Growing,The Main Ingredient,97,1971-09-11,1971-09-25,7,3
