chart_position,album_title,artist,peak,first_date,last_date,points,weeks
358,Alvin And The Chipmunks: The Squeakquel,Soundtrack,25,2009-12-19,2009-12-26,144,2
359,Around The Well,Iron And Wine,25,2009-06-06,2009-06-27,144,4
360,Colour Me Free!,Joss Stone,10,2009-11-07,2009-11-14,143,2
361,Punk Goes Pop Volume Two,Various Artists,15,2009-03-28,2009-04-11,142,3
362,Audience Of One,Heather Headley,27,2009-01-31,2009-02-14,141,3
363,Halestorm,Halestorm,40,2009-05-16,2009-09-19,141,7
364,127 Rose Avenue,Hank Williams Jr.,19,2009-07-04,2009-07-18,140,3
365,My Love: Essential Collection,Celine Dion,69,2009-01-03,2009-02-14,138,7
366,Scream,Chris Cornell,10,2009-03-28,2009-04-04,137,2
367,[a_CROSS//the_EARTH] : : Tear Down The Walls,Hillsong UNITED,21,2009-06-13,2009-06-27,137,3
368,NBC Sounds Of The Season: The Julianne Hough Holiday Collection (EP),Julianne Hough,24,2009-01-03,2009-01-24,135,4
369,Hold Time,M. Ward,31,2009-03-07,2009-03-21,135,3
370,Graffiti,Chris Brown,7,2009-12-26,2009-12-26,134,1
371,Octahedron,The Mars Volta,12,2009-07-11,2009-07-25,134,3
372,Back & Fourth,Pete Yorn,32,2009-07-04,2009-07-18,134,3
373,Congo Square,Teena Marie,20,2009-06-27,2009-07-11,133,3
374,The Annie Lennox Collection,Annie Lennox,34,2009-03-07,2009-03-21,133,3
375,Live At The Meadowlands,Frank Sinatra,52,2009-05-23,2009-09-05,133,4
376,Voices: WWE The Music Vol. 9,Soundtrack,11,2009-02-14,2009-02-28,131,3
377,Years Of Refusal,Morrissey,11,2009-03-07,2009-03-21,130,3
378,K.O.D.,Tech N9ne,14,2009-11-14,2009-11-21,130,2
379,Letters To Santa: A Holiday Musical Collection,Various Artists,63,2009-11-28,2009-12-26,130,4
380,Blood Bank (EP),Bon Iver,16,2009-02-07,2009-02-14,129,2
381,The Singles Collection,Britney Spears,22,2009-11-28,2009-12-12,129,3
382,Yo-Yo Ma & Friends: Songs Of Joy & Peace,Yo-Yo Ma,26,2009-01-03,2009-01-10,128,2
383,"Save Me, San Francisco",Train,17,2009-11-14,2009-11-28,127,3
384,Number Ones,Janet,20,2009-12-05,2009-12-19,127,3
385,Fast Life,Paul Wall,15,2009-05-30,2009-06-13,126,3
386,Light,Matisyahu,19,2009-09-12,2009-09-26,126,3
387,Mr. Lucky,Chris Isaak,29,2009-03-14,2009-03-28,126,3
388,Pricele$$,Birdman,29,2009-12-12,2009-12-26,126,3
389,Total Club Hits 3,DJ Skribble,36,2009-08-08,2009-08-22,125,3
390,Cosmic - Egg,Wolfmother,16,2009-11-14,2009-11-21,124,2
391,I Told You So: The Ultimate Hits Of Randy Travis,Randy Travis,21,2009-04-04,2009-04-18,124,3
392,All Or Nothing,Jay Sean,33,2009-12-12,2009-12-26,124,3
393,The Power Of One,Israel Houghton,34,2009-04-11,2009-05-09,124,5
394,Christmas Duets,Elvis Presley,24,2009-01-03,2009-01-10,123,2
395,American Classic,Willie Nelson,43,2009-09-12,2009-09-26,123,3
396,Fame,Soundtrack,43,2009-09-12,2009-10-24,123,4
397,Classique,Will Downing,22,2009-07-04,2009-07-25,122,3
398,Murder Was The Case,Gucci Mane,23,2009-05-30,2009-06-13,122,3
399,NOW That's What I Call Club Hits,Various Artists,31,2009-10-10,2009-10-24,122,3
400,Give Up The Ghost,Brandi Carlile,26,2009-10-24,2009-11-07,121,3
401,Disney Channel Playlist,Various Artists,72,2009-06-27,2009-08-15,120,7
402,Ruthless,Ace Hood,23,2009-07-18,2009-07-25,119,2
403,Harry Potter And The Half-Blood Prince,Soundtrack,29,2009-08-01,2009-08-15,119,3
404,Waking Up,OneRepublic,19,2009-12-05,2009-12-12,118,2
405,Dorrough Music,Dorrough,36,2009-08-22,2009-09-05,118,3
406,Cult Of Static,Static-X,16,2009-04-04,2009-04-11,117,2
407,Season 8 Favorite Performances,Adam Lambert,33,2009-06-06,2009-06-13,117,2
408,11:11,Rodrigo y Gabriela,34,2009-09-26,2009-10-24,117,5
409,The Beatles In Mono,The Beatles,40,2009-09-26,2009-11-07,117,2
410,Not Without A Fight,New Found Glory,12,2009-03-28,2009-04-04,116,2
411,Liebe Ist Fur Alle Da,Rammstein,13,2009-11-07,2009-11-14,116,2
412,What I'm For,Pat Green,18,2009-02-14,2009-02-21,116,2
413,Exposed,Kristinia DeBarge,23,2009-08-15,2009-08-29,116,3
414,Gangsta Grillz: The Album Vol. 2,Drama,26,2009-06-06,2009-06-20,116,3
415,Sickology 101,Tech N9ne Collabos,19,2009-05-16,2009-05-30,114,3
416,The Outsiders,NEEDTOBREATHE,20,2009-09-12,2009-09-26,113,3
417,Greatest Hits,Bruce Springsteen & The E Street Band,43,2009-01-31,2009-02-28,112,4
418,Hello Love,Chris Tomlin,68,2009-03-14,2009-12-12,112,7
419,Carolina,Eric Church,17,2009-04-11,2009-05-02,111,3
420,Townes,Steve Earle,19,2009-05-30,2009-06-06,110,2
421,Wait For Me,Moby,22,2009-07-18,2009-07-25,110,2
422,Congregation Of The Damned,Atreyu,18,2009-11-14,2009-11-21,109,2
423,The Long Fall Back To Earth,Jars Of Clay,29,2009-05-09,2009-05-23,109,3
424,Jason Nevins Presents: Ultra Dance 10,Jason Nevins,41,2009-01-24,2009-02-07,109,3
425,This Better Be Good,Paul Simon,60,2009-07-18,2009-08-08,109,4
426,Forget And Not Slow Down,Relient K,15,2009-10-24,2009-10-31,108,2
427,Lonely Road,The Red Jumpsuit Apparatus,14,2009-02-21,2009-02-28,107,2
428,Slaughterhouse,Slaughterhouse,25,2009-08-29,2009-09-05,107,2
429,Beggars,Thrice,47,2009-08-29,2009-10-03,107,2
430,The Boy Who Knew Too Much,MIKA,19,2009-10-10,2009-10-17,106,2
431,Spectacular!,Soundtrack,44,2009-03-07,2009-03-14,106,2
432,Everybody,Ingrid Michaelson,18,2009-09-12,2009-09-19,105,2
433,In The Hands Of God,newsboys,28,2009-05-23,2009-06-06,105,3
434,We All Are One (Live In Detroit),Donnie McClurkin,26,2009-04-18,2009-05-02,104,3
435,Minutes To Midnight,Linkin Park,77,2009-01-03,2009-03-07,104,8
436,The Eternal,Sonic Youth,18,2009-06-27,2009-07-04,103,2
437,Already Free,The Derek Trucks Band,19,2009-01-31,2009-02-07,103,2
438,Homesick,A Day To Remember,21,2009-02-21,2009-03-07,102,3
439,Fight For Love,Elliott Yamin,26,2009-05-23,2009-05-30,102,2
440,The State Vs. Radric Davis,Gucci Mane,10,2009-12-26,2009-12-26,101,1
441,Songs Of Love And Heartache,Alan Jackson,34,2009-11-21,2009-12-05,101,3
442,American Idol Season 8: The 5 Song EP,Soundtrack,17,2009-08-22,2009-08-29,100,2
443,I Told You I Was Freaky (Soundtrack),Flight Of The Conchords,19,2009-11-07,2009-11-14,100,2
444,Sainthood,Tegan And Sara,21,2009-11-14,2009-11-21,100,2
445,NOW That's What I Call The 80s Vol. 2,Various Artists,37,2009-07-18,2009-07-25,100,2
446,Peace On Earth,Casting Crowns,41,2009-01-03,2009-01-10,99,2
447,Evolution Of A Man,Brian McKnight,20,2009-11-14,2009-11-21,98,2
448,Jessie James,Jessie James,23,2009-08-29,2009-09-05,97,2
449,What A Night! A Christmas Album,"Harry Connick, Jr.",42,2009-01-03,2009-01-10,96,2
450,Armistice,MuteMath,18,2009-09-05,2009-09-12,95,2
451,Collective Soul,Collective Soul,24,2009-09-12,2009-09-19,95,2
452,Anywhere But Here,Mayday Parade,31,2009-10-24,2009-10-31,95,2
453,Star Trek,Soundtrack,49,2009-05-23,2009-05-30,95,2
454,Alter The Ending,Dashboard Confessional,19,2009-11-28,2009-12-05,94,2
455,Happy Hour,Uncle Kracker,38,2009-10-03,2009-10-10,94,2
456,A Swingin' Christmas,Tony Bennett Featuring The Count Basie Big Band,45,2009-01-03,2009-01-10,94,2
457,Attention Deficit,Wale,21,2009-11-28,2009-12-05,93,2
458,Spongebob Squarepants: Spongebob's Greatest Hits,Soundtrack,62,2009-08-01,2009-08-15,93,3
459,Anomaly,Ace Frehley,27,2009-10-03,2009-10-10,92,2
460,Ghostdini: Wizard Of Poetry In Emerald City,Ghostface Killah,28,2009-10-17,2009-10-24,92,2
461,Just Like You,Allison Iraheta,31,2009-12-19,2009-12-26,92,2
462,idon,Don Omar,32,2009-05-16,2009-05-23,92,2
463,77,Kutless,42,2009-11-07,2009-11-28,91,4
464,W.I.C.K.E.D.,Twiztid,11,2009-04-04,2009-04-04,90,1
465,Disney: Phineas And Ferb,Soundtrack,59,2009-10-10,2009-11-07,90,4
466,Dark Was The Night: A Red Hot Compilation,Various Artists,49,2009-03-07,2009-03-21,89,3
467,Farm,Dinosaur Jr.,29,2009-07-11,2009-07-18,88,2
468,Holiday Spirits,Straight No Chaser,46,2009-01-03,2009-01-10,88,2
469,No Time To Bleed,Suicide Silence,32,2009-07-18,2009-07-25,87,2
470,Free,Gavin DeGraw,19,2009-04-18,2009-04-25,86,2
471,The Live Anthology,Tom Petty & The Heartbreakers,46,2009-12-12,2009-12-26,86,3
472,Buffet Hotel,Jimmy Buffett,16,2009-12-26,2009-12-26,85,1
473,La Granja,Los Tigres del Norte,45,2009-09-26,2009-10-10,85,3
474,In Search Of Solid Ground,Saosin,19,2009-09-26,2009-10-03,84,2
475,The Infection,Chimaira,30,2009-05-09,2009-05-16,84,2
476,This Is War,Thirty Seconds To Mars,18,2009-12-26,2009-12-26,83,1
477,Fashionably Late,Honor Society,18,2009-10-03,2009-10-03,83,1
478,Desperate Measures,Hollywood Undead,29,2009-11-28,2009-12-05,83,2
479,JustDance,Various Artists,30,2009-06-13,2009-06-20,83,2
480,Troubadour,K'Naan,32,2009-03-14,2009-03-21,83,2
481,Passione,Paul Potts,33,2009-05-23,2009-05-30,83,2
482,Losing Sleep,Parachute,40,2009-05-30,2009-08-22,83,3
483,The Essential NOW That's What I Call Christmas,Various Artists,46,2009-01-03,2009-01-10,82,2
484,The Real Thing,pureNRG,20,2009-08-01,2009-08-01,81,1
485,Tomorrow,Sean Kingston,37,2009-10-10,2009-10-17,81,2
486,"For Emma, Forever Ago",Bon Iver,64,2009-01-17,2009-02-07,81,4
487,Malice N Wonderland,Snoop Dogg,21,2009-12-26,2009-12-26,80,1
488,The Incident,Porcupine Tree,25,2009-10-03,2009-10-10,80,2
489,Pray For Villains,DevilDriver,35,2009-08-01,2009-08-08,80,2
490,Necesito De Ti,Vicente Fernandez,58,2009-07-25,2009-08-08,80,3
491,Strange Cousins From The West,Clutch,38,2009-08-01,2009-08-08,79,2
492,The Very Best Of Enya,Enya,47,2009-12-19,2009-12-26,79,2
493,Growing Up Is Getting Old,Jason Michael Carroll,28,2009-05-16,2009-05-23,78,2
494,Hit Man: David Foster & Friends,David Foster,70,2009-01-03,2009-04-04,77,6
495,Amanda Leigh,Mandy Moore,25,2009-06-13,2009-06-13,76,1
496,Say Anything,Say Anything,25,2009-11-21,2009-11-21,76,1
497,Persona,Queen Latifah,25,2009-09-12,2009-09-12,76,1
498,American Soldier,Queensryche,25,2009-04-18,2009-04-18,76,1
499,FOR(N)EVER,Hoobastank,26,2009-02-14,2009-02-14,75,1
500,Soy,Ednita,27,2009-11-14,2009-11-21,75,2
501,Out Of Ashes,Dead By Sunrise,29,2009-10-31,2009-11-07,75,2
502,Shaka Rock,Jet,27,2009-09-12,2009-09-12,74,1
503,World Wide Open,Love And Theft,36,2009-09-12,2009-09-19,74,2
504,Bomb In A Birdcage,A Fine Frenzy,28,2009-09-26,2009-09-26,73,1
505,99 Perfectly Relaxing Songs,Various Artists,28,2009-04-11,2009-04-11,73,1
506,Cities 97 Sampler 21: Live From Studio C,Various Artists,29,2009-12-05,2009-12-05,72,1
507,The 99 Most Essential Beethoven Masterpieces,Various Artists,29,2009-01-17,2009-01-17,72,1
508,Natural Forces,Lyle Lovett,29,2009-11-07,2009-11-07,72,1
509,Poseidon And The Bitter Bug,Indigo Girls,29,2009-04-11,2009-04-11,72,1
510,Slice,Five For Fighting,34,2009-10-31,2009-11-07,72,2
511,Street Sweeper Social Club,Street Sweeper Social Club,37,2009-07-04,2009-07-11,72,2
512,Skinny Jeanz And A Mic,New Boyz,56,2009-10-03,2009-10-10,72,2
513,Camp Rock,Soundtrack,63,2009-01-03,2009-01-10,72,2
514,The Blueprint: Collector's Edition,JAY-Z,30,2009-09-26,2009-09-26,71,1
515,Humanoid,Tokio Hotel,35,2009-10-24,2009-10-31,71,2
516,Ruination,Job For A Cowboy,42,2009-07-25,2009-08-08,71,3
517,Back To Tennessee,Billy Ray Cyrus,41,2009-04-25,2009-05-02,70,2
518,The Stripped Mixes,Michael Jackson,57,2009-07-25,2009-08-29,70,3
519,Crazy Ex-Girlfriend,Miranda Lambert,84,2009-02-07,2009-03-28,70,8
520,Timbaland Presents Shock Value II,Timbaland,32,2009-12-26,2009-12-26,69,1
521,Yes,Pet Shop Boys,32,2009-05-09,2009-05-09,69,1
522,Welcome To The Masquerade,Thousand Foot Krutch,35,2009-09-26,2009-10-03,69,2
523,Happiness And All The Other Things,Cross Canadian Ragweed,33,2009-09-19,2009-09-19,68,1
524,A Shipwreck In The Sand,Silverstein,33,2009-04-18,2009-04-18,68,1
525,Outer South,Conor Oberst And The Mystic Valley Band,40,2009-05-23,2009-05-30,68,2
526,Deflorate,The Black Dahlia Murder,43,2009-10-03,2009-10-10,68,2
527,Bright Nights Dark Days,Cavo,47,2009-08-29,2009-09-05,68,2
528,By A Thread,Gov't Mule,34,2009-11-14,2009-11-14,67,1
529,"Finally Famous: Born A Thug, Still A Thug",Trick Daddy,34,2009-10-03,2009-10-03,67,1
530,The 99 Most Essential Mozart Masterpieces,Various Artists,34,2009-03-14,2009-03-14,67,1
531,Disney: Fairy Tale Holiday 2008 (EP),Various Artists,34,2009-01-17,2009-01-17,67,1
532,Flight 666 (Soundtrack),Iron Maiden,34,2009-06-27,2009-06-27,67,1
533,Jason Mraz's A Beautiful Mess-Live On Earth,Jason Mraz,35,2009-11-28,2009-11-28,66,1
534,Retribution,Shadows Fall,35,2009-10-03,2009-10-03,66,1
535,Phrazes For The Young,Julian Casablancas,35,2009-11-21,2009-11-21,66,1
536,Coaster,NOFX,36,2009-05-16,2009-05-23,66,2
537,Love Is,Ruben Studdard,36,2009-06-06,2009-06-06,65,1
538,The Great Misdirect,Between The Buried And Me,36,2009-11-14,2009-11-14,65,1
539,Sing: Chapter 1,Wynonna,37,2009-02-21,2009-02-21,64,1
540,Hatebreed,Hatebreed,37,2009-10-17,2009-10-17,64,1
541,Live At Reading,Nirvana,37,2009-11-21,2009-11-21,64,1
542,Release,Sister Hazel,37,2009-09-05,2009-09-05,64,1
543,Mean Everything To Nothing,Manchester Orchestra,37,2009-05-09,2009-05-09,64,1
544,Fearless,"Phillips, Craig & Dean",46,2009-08-22,2009-09-05,64,2
545,Divided By Night,The Crystal Method,38,2009-05-30,2009-05-30,63,1
546,Faith + Hope + Love: Live,Hillsong Worship,47,2009-08-22,2009-08-29,63,2
547,Backtracks,AC/DC,39,2009-11-28,2009-11-28,62,1
548,Mi Plan,Nelly Furtado,39,2009-10-03,2009-10-03,62,1
549,No Security,D-Block,40,2009-06-27,2009-06-27,61,1
550,Til The Casket Drops,Clipse,41,2009-12-26,2009-12-26,60,1
551,Burn Burn,Our Lady Peace,41,2009-08-08,2009-08-08,60,1
552,Bare Bones,Madeleine Peyroux,71,2009-03-28,2009-04-04,60,2
553,My One And Only Thrill,Melody Gardot,42,2009-05-16,2009-05-16,59,1
554,Padded Room,Joe Budden,42,2009-03-14,2009-03-14,59,1
555,High Hopes & Heartbreak,Brooke White,50,2009-08-01,2009-08-08,59,2
556,Hello Fascination,Breathe Carolina,43,2009-09-05,2009-09-05,58,1
557,Cocky & Confident,Juvenile,43,2009-12-19,2009-12-19,58,1
558,Hombre Lobo: 12 Songs Of Desire,eels,43,2009-06-20,2009-06-20,58,1
559,Transformers: Revenge Of The Fallen: The Score,Soundtrack,49,2009-07-11,2009-07-18,58,2
560,You Deliver Me,Selah,66,2009-09-12,2009-09-19,58,2
561,A New Hallelujah,Michael W. Smith,72,2009-01-03,2009-04-11,58,3
562,Gran City Pop,Paulina Rubio,44,2009-07-11,2009-07-11,57,1
563,American Central Dust,Son Volt,44,2009-07-25,2009-07-25,57,1
564,NBC Sounds Of The Season: The Nat King Cole Holiday Collection (EP),Nat King Cole,44,2009-01-17,2009-01-17,57,1
565,Custom Cars & Cycles,Triple C's,44,2009-11-14,2009-11-14,57,1
566,The Distance,Taylor Hicks,58,2009-03-28,2009-04-04,57,2
567,Life Is Beautiful,Press Play,45,2009-06-06,2009-06-06,56,1
568,Splendor In The Grass,Pink Martini,45,2009-11-14,2009-11-14,56,1
569,Manners,Passion Pit,51,2009-06-06,2009-06-13,56,2
570,New Junk Aesthetic,Every Time I Die,46,2009-10-03,2009-10-03,55,1
571,In Love & War,Amerie,46,2009-11-21,2009-11-21,55,1
572,Carver City,CKY,46,2009-06-06,2009-06-06,55,1
573,Smash The Control Machine,Otep,47,2009-09-05,2009-09-12,55,2
574,The Soundstage Sessions,Stevie Nicks,47,2009-04-18,2009-04-18,54,1
575,Restrospective 3: 1989 - 2008,Rush,47,2009-03-21,2009-03-21,54,1
576,There Is No Enemy,Built To Spill,50,2009-10-24,2009-10-31,54,2
577,The Shining,Violent J,48,2009-05-16,2009-05-16,53,1
578,Chamber Music,Wu-Tang,49,2009-07-18,2009-07-18,52,1
579,Glitter And Doom: Live,Tom Waits,56,2009-12-12,2009-12-19,52,2
580,Coming Back To You,Melinda Doolittle,58,2009-02-21,2009-02-28,52,2
581,My Paper Heart,Francesca Battistelli,77,2009-05-02,2009-12-12,52,5
582,Season 8 Favorite Performances,Kris Allen,50,2009-06-06,2009-06-06,51,1
583,Heaven & Earth,Phil Wickham,50,2009-12-05,2009-12-05,51,1
584,...In Shallow Seas We Sail,Emery,50,2009-06-20,2009-06-20,51,1
585,Transition,Ryan Leslie,50,2009-11-21,2009-11-21,51,1
586,Still Unforgettable,Natalie Cole,50,2009-11-07,2009-11-07,51,1
587,Battle For The Sun,Placebo,51,2009-06-27,2009-06-27,50,1
588,Behavioral Problems,Ron White,51,2009-05-09,2009-05-09,50,1
589,Back From The Dead,Spinal Tap,52,2009-07-04,2009-07-04,49,1
590,Born Like This.,DOOM,52,2009-04-11,2009-04-11,49,1
591,Evangelion,Behemoth,55,2009-08-29,2009-09-05,49,2
592,Jonas Brothers,Jonas Brothers,73,2009-01-03,2009-01-10,49,2
593,The Definitive Rod Stewart,Rod Stewart,53,2009-06-06,2009-06-06,48,1
594,Reunion Volume One,Gaither Vocal Band,53,2009-02-14,2009-02-14,48,1
595,Guilt,Mims,53,2009-04-25,2009-04-25,48,1
596,Play,Brad Paisley,77,2009-01-03,2009-01-10,48,2
597,Live Life Loud!,Hawk Nelson,54,2009-10-10,2009-10-10,47,1
598,Bright Side Of Life,Rebelution,54,2009-08-22,2009-08-22,47,1
599,Live,Smokie Norful,55,2009-04-25,2009-04-25,46,1
600,The Mountain 103.7 FM: Live From The Mountain Music Lounge Volume 15,Various Artists,55,2009-10-17,2009-10-17,46,1
601,Let It Beat,Shwayze,55,2009-11-21,2009-11-21,46,1
602,Take Me Home,Celtic Thunder,55,2009-08-01,2009-08-01,46,1
603,Something Else,Robin Thicke,79,2009-01-10,2009-02-28,46,5
604,Witness,blessthefall,56,2009-10-24,2009-10-24,45,1
605,King Baby,Jim Gaffigan,56,2009-04-18,2009-04-18,45,1
606,Us,Brother Ali,56,2009-10-10,2009-10-10,45,1
607,Common Existence,Thursday,56,2009-03-07,2009-03-07,45,1
608,LAX,The Game,78,2009-01-17,2009-02-07,45,4
609,Sunny Side Up,Paolo Nutini,57,2009-06-20,2009-06-20,44,1
610,The Summer EP,Never Shout Never,57,2009-07-11,2009-07-11,44,1
611,Songs 4 Worship 50: 50 Greatest Praise And Worship Songs,Various Artists,58,2009-10-24,2009-10-24,43,1
612,For The Lions,Hatebreed,58,2009-05-23,2009-05-23,43,1
613,Popular Songs,Yo La Tengo,58,2009-09-26,2009-09-26,43,1
614,Invaders Must Die,The Prodigy,58,2009-03-21,2009-03-21,43,1
615,Kaleidoscope,Tiesto,59,2009-10-24,2009-10-31,43,2
616,How I Got Over,Vickie Winans,67,2009-09-19,2009-09-26,43,2
617,To Terrapin: Hartford '77,Grateful Dead,59,2009-04-25,2009-04-25,42,1
618,Time Flies When You're Having Fun,Smokey Robinson,59,2009-09-12,2009-09-12,42,1
619,Tinted Windows,Tinted Windows,59,2009-05-09,2009-05-09,42,1
620,Cycles,Cartel,59,2009-11-07,2009-11-07,42,1
621,Bitte Orca,Dirty Projectors,65,2009-06-27,2009-07-04,42,2
622,Reunion Volume Two,Gaither Vocal Band,60,2009-02-14,2009-02-14,41,1
623,Paris Magnifique,Various Artists,60,2009-02-21,2009-02-21,41,1
624,A New Tide,Gomez,60,2009-04-18,2009-04-18,41,1
625,Felony,Emmure,60,2009-09-05,2009-09-05,41,1
626,Big Dreams & High Hopes,Jack Ingram,61,2009-09-12,2009-09-12,40,1
627,BlaQKout,DJ Quik & Kurupt,61,2009-06-27,2009-06-27,40,1
628,The Seventh Seal,Rakim,61,2009-12-05,2009-12-05,40,1
629,The Lost Get Found,Britt Nicole,62,2009-08-29,2009-09-05,40,2
630,My Weakness Is Strong,Patton Oswalt,67,2009-09-05,2009-09-12,40,2
631,"Love, Save The Empty",Erin McCarley,76,2009-01-17,2009-01-24,40,2
632,The Priests,The Priests,76,2009-01-03,2009-01-17,40,3
633,Jason Crabb,Jason Crabb,62,2009-07-18,2009-07-18,39,1
634,Mantis,Umphrey's McGee,62,2009-02-07,2009-02-07,39,1
635,Paper Empire,Better Than Ezra,62,2009-05-30,2009-05-30,39,1
636,Survival Skills,KRS-One & Buckshot,62,2009-10-03,2009-10-03,39,1
637,Come Alive,Mark Schultz,62,2009-09-12,2009-09-12,39,1
638,Christmasville,Mannheim Steamroller,67,2009-01-03,2009-01-10,39,2
639,Hair,The New Broadway Cast Recording,63,2009-07-11,2009-07-11,38,1
640,"Swing, Swing, Swing",Various Artists,63,2009-02-21,2009-02-21,38,1
641,Revelation,Journey,63,2009-10-24,2009-10-24,38,1
642,Chemical Warfare,The Alchemist,63,2009-07-25,2009-07-25,38,1
643,Adelphia,A Skylit Drive,64,2009-06-27,2009-06-27,37,1
644,Crossing The Rubicon,The Sounds,64,2009-06-20,2009-06-20,37,1
645,This Will Be The Death Of Us,Set Your Goals,65,2009-08-08,2009-08-08,36,1
646,Too Hood 2 Be Hollywood,B.G.,65,2009-12-26,2009-12-26,36,1
647,The Crying Light,Antony And The Johnsons,65,2009-02-07,2009-02-07,36,1
648,Take One,Adam Lambert,65,2009-12-05,2009-12-05,36,1
649,Roadhouse Sun,Ryan Bingham & The Dead Horses,65,2009-06-20,2009-06-20,36,1
650,Mr. Houston,Marques Houston,65,2009-10-17,2009-10-17,36,1
651,Midwinter Graces,Tori Amos,66,2009-11-28,2009-11-28,35,1
652,Mas Adelante,La Arrolladora Banda el Limon de Rene Camacho,66,2009-04-11,2009-04-11,35,1
653,Crash,Decyfer Down,66,2009-05-23,2009-05-23,35,1
654,Stockholm Syndrome,Derek Webb,66,2009-09-19,2009-09-19,35,1
655,Quiereme Mas,Patrulla 81,66,2009-03-07,2009-03-07,35,1
656,Perfecto: Vegas,Oakenfold,66,2009-07-25,2009-07-25,35,1
657,Evisceration Plague,Cannibal Corpse,66,2009-02-21,2009-02-21,35,1
658,Covers,James Taylor,80,2009-01-03,2009-01-10,35,2
659,Reunited,Gaither Vocal Band,67,2009-09-26,2009-09-26,34,1
660,Kari Jobe,Kari Jobe,67,2009-02-28,2009-02-28,34,1
661,Monster Monster,The Almost,67,2009-11-21,2009-11-21,34,1
662,The Twilight Saga: New Moon: The Score,Soundtrack,68,2009-12-12,2009-12-12,33,1
663,Believers Never Die: Greatest Hits,Fall Out Boy,68,2009-12-05,2009-12-05,33,1
664,Live In London,Leonard Cohen,76,2009-04-18,2009-05-02,33,2
665,This Is The One,Utada,69,2009-05-30,2009-05-30,32,1
666,Kate Earl,Kate Earl,69,2009-09-05,2009-09-05,32,1
667,Just James,J Moss,74,2009-09-12,2009-09-19,32,2
668,Vampire Weekend,Vampire Weekend,75,2009-01-17,2009-01-24,32,2
669,Dear Science,TV On The Radio,80,2009-01-17,2009-01-24,32,2
670,One Love,David Guetta,70,2009-09-12,2009-09-12,31,1
671,Real Recognize Real,Project Pat,70,2009-03-14,2009-03-14,31,1
672,In Rainbows,Radiohead,70,2009-02-28,2009-02-28,31,1
673,Tailgate Party,Larry The Cable Guy,71,2009-10-10,2009-10-10,30,1
674,Aim And Ignite,fun.,71,2009-09-12,2009-09-12,30,1
675,"The Pariah, The Parrot, The Delusion",Dredg,71,2009-06-27,2009-06-27,30,1
676,I'm About To Come Alive,David Nail,71,2009-09-05,2009-09-05,30,1
677,III,Maylene And The Sons Of Disaster,71,2009-07-11,2009-07-11,30,1
678,Old Things New,Joe Nichols,71,2009-11-14,2009-11-14,30,1
679,Fiction Family,Fiction Family,71,2009-02-07,2009-02-07,30,1
680,Music From The North Country: The Jayhawks Anthology,The Jayhawks,71,2009-07-25,2009-07-25,30,1
681,"The Law Of Confession, Part I",Donald Lawrence & Co.,72,2009-02-21,2009-02-21,29,1
682,New World Orphans,(hed) p.e.,72,2009-01-31,2009-01-31,29,1
683,It's All Crazy! It's All False! It's All A Dream! It's Alright,mewithoutYou,72,2009-06-06,2009-06-06,29,1
684,The Great Stone War,Winds Of Plague,72,2009-08-29,2009-08-29,29,1
685,Murder By Pride,Stryper,73,2009-08-08,2009-08-08,28,1
686,Jealous One's Still Envy (J.O.S.E. 2),Fat Joe,73,2009-10-24,2009-10-24,28,1
687,Same As It Ever Was,Talking Heads,73,2009-05-30,2009-05-30,28,1
688,A Higher Place,Born Of Osiris,73,2009-07-25,2009-07-25,28,1
689,Brutha,Brutha,81,2009-01-10,2009-01-17,28,2
690,Axe To Fall,Converge,74,2009-11-07,2009-11-07,27,1
691,Flight 360:the Takeoff,Playaz Circle,74,2009-10-17,2009-10-17,27,1
692,The Life Of A Song,Joey + Rory,89,2009-02-21,2009-03-21,27,5
693,UltraHits,David Waxman,75,2009-06-27,2009-06-27,26,1
694,El Nino Loco,Rodney Carrington,76,2009-07-04,2009-07-04,25,1
695,Fantasies,Metric,76,2009-05-02,2009-05-02,25,1
696,Kerry Douglas Presents: Gospel Truth Magazine: Gospel Mix Volume III,Various Artists,76,2009-07-18,2009-07-18,25,1
697,The 99 Most Essential Baroque Masterpieces,Various Artists,76,2009-10-03,2009-10-03,25,1
698,Gossip In The Grain,Ray LaMontagne,85,2009-01-24,2009-03-28,25,2
699,The Boys Are Back,The Oak Ridge Boys,77,2009-06-06,2009-06-06,24,1
700,The 99 Most Essential Pieces of the Romantic Era,Various Artists,77,2009-09-12,2009-09-12,24,1
701,The Broad Street Bully,Beanie Sigel,77,2009-09-19,2009-09-19,24,1
702,Kamaal The Abstract,Q-Tip,77,2009-10-03,2009-10-03,24,1
703,Love The Future,Chester French,77,2009-05-09,2009-05-09,24,1
704,B Is For Bob,Bob Marley And The Wailers,77,2009-07-11,2009-07-11,24,1
705,Send One Your Love,Boney James,77,2009-02-21,2009-02-21,24,1
706,Ray Guns Are Not Just The Future,the bird and the bee,78,2009-02-14,2009-02-14,23,1
707,Who Knew,Kevon Edmonds,78,2009-10-31,2009-10-31,23,1
708,Volume 4: Songs In The Key Of Love & Hate,Puddle Of Mudd,78,2009-12-26,2009-12-26,23,1
709,The Latest,Cheap Trick,78,2009-08-08,2009-08-08,23,1
710,Heading West: Songs For The Open Road,Various Artists,80,2009-03-21,2009-03-28,23,2
