chart_position,album_title,artist,peak,first_date,last_date,points,weeks
353,Awakened,As I Lay Dying,11,2012-10-13,2012-10-27,146,3
354,Human Again,Ingrid Michaelson,5,2012-02-11,2012-02-25,145,3
355,Dark Roots Of Earth,Testament,11,2012-08-18,2012-09-01,145,3
356,Band Of Brothers,HellYeah,18,2012-08-04,2012-08-18,144,3
357,NOW That's What I Call Party Anthems,Various Artists,33,2012-08-25,2012-09-22,144,5
358,Courageous,Soundtrack,37,2012-02-04,2012-07-07,144,4
359,Jana Kramer,Jana Kramer,19,2012-06-23,2012-07-28,140,4
360,Love And Theft,Love And Theft,21,2012-08-11,2012-08-25,140,3
361,Live: Cornerstone,Hillsong Worship,32,2012-07-21,2012-08-11,140,4
362,Undisputed,DMX,19,2012-09-29,2012-10-13,139,3
363,Megalithic Symphony,AWOLNATION,78,2012-01-21,2012-10-20,139,15
364,New Horizons,Flyleaf,16,2012-11-17,2012-12-01,138,3
365,Love This Giant,David Byrne & St. Vincent,23,2012-09-29,2012-10-13,138,3
366,Shape Shifter,Santana,16,2012-06-02,2012-06-16,137,3
367,Speak Now: World Tour Live CD + DVD,Taylor Swift,29,2012-01-07,2012-01-28,137,4
368,Lana Del Rey (EP),Lana Del Rey,19,2012-01-28,2012-02-04,136,2
369,Drive,Soundtrack,47,2012-02-18,2012-07-21,135,5
370,Days Go By,The Offspring,12,2012-07-14,2012-07-28,134,3
371,#3,The Script,13,2012-10-27,2012-11-10,133,3
372,Live: Everybody's Talkin',Tedeschi Trucks Band,24,2012-06-09,2012-06-23,133,3
373,Sunken Condos,Donald Fagen,12,2012-11-03,2012-11-17,132,3
374,Beautiful Surprise,Tamia,22,2012-09-15,2012-09-22,129,2
375,Under The Mistletoe,Various Artists,48,2012-12-01,2012-12-22,129,4
376,Clublife: Volume Two: Miami,Tiesto,16,2012-05-12,2012-05-19,127,2
377,The Good Life,Trip Lee,17,2012-04-28,2012-05-12,127,3
378,Hillbilly Jedi,Big & Rich,24,2012-10-06,2012-10-20,127,3
379,I Missed Us,SWV,25,2012-05-05,2012-05-19,126,3
380,Mirage Rock,Band Of Horses,13,2012-10-06,2012-10-13,125,2
381,Southern Air,Yellowcard,10,2012-09-01,2012-09-08,124,2
382,Just Tell Me That You Want Me: A Tribute To Fleetwood Mac,Various Artists,44,2012-09-01,2012-09-22,124,4
383,4th Street Feeling,Melissa Etheridge,18,2012-09-22,2012-09-29,123,2
384,Swing Lo Magellan,Dirty Projectors,21,2012-07-28,2012-08-04,123,2
385,LIVE From The Kitchen,Yo Gotti,12,2012-01-28,2012-02-04,122,2
386,Connection,Papa Roach,17,2012-10-20,2012-10-27,122,2
387,The Man With The Iron Fists,Soundtrack,31,2012-11-10,2012-11-24,122,3
388,Top Of The World,Slightly Stoopid,13,2012-09-01,2012-09-08,121,2
389,The End Is Where We Begin,Thousand Foot Krutch,14,2012-05-05,2012-05-12,121,2
390,NOW That's What I Call Disney,Various Artists,33,2012-11-24,2012-12-22,121,3
391,Back In The Saddle,Chris Cagle,26,2012-07-14,2012-07-28,120,3
392,The Best Of Both Worlds,Charles Jenkins & Fellowship Chicago,39,2012-06-30,2012-07-14,120,3
393,A War You Cannot Win,All That Remains,13,2012-11-24,2012-12-01,119,2
394,Strangeland,Keane,17,2012-05-26,2012-06-02,119,2
395,Don Omar Presents MT02: New Generation,Don Omar,37,2012-05-19,2012-06-02,119,3
396,Beacon,Two Door Cinema Club,17,2012-09-22,2012-09-29,118,2
397,Kids In The Street,The All-American Rejects,17,2012-04-14,2012-04-28,118,3
398,Musique Pop De Paris,Various Artists,31,2012-06-16,2012-06-30,117,3
399,Spark Seeker,Matisyahu,17,2012-08-04,2012-08-11,116,2
400,Early Takes: Volume 1 (Soundtrack),George Harrison,19,2012-05-19,2012-05-26,116,2
401,Blow Your Pants Off,Jimmy Fallon,25,2012-06-30,2012-07-07,116,2
402,Step Up: Revolution,Soundtrack,47,2012-08-11,2012-08-25,115,3
403,Rolling Papers,Wiz Khalifa,76,2012-01-14,2012-04-14,115,9
404,From Day 1,Travis Porter,16,2012-06-16,2012-06-23,114,2
405,Centipede Hz,Animal Collective,16,2012-09-22,2012-09-29,114,2
406,Up & Away,Kid Ink,20,2012-06-30,2012-07-07,114,2
407,Glee: The Music Presents Glease,Soundtrack,27,2012-11-24,2012-12-01,114,2
408,18 Months,Calvin Harris,19,2012-11-17,2012-11-24,113,2
409,"Glee: The Music, Season 4: Volume 1",Soundtrack,31,2012-12-15,2012-12-29,113,3
410,Every Mother Counts: 2012,Various Artists,42,2012-05-19,2012-05-26,113,2
411,Quality Street Music,DJ Drama,15,2012-10-20,2012-10-27,111,2
412,A Wasteland Companion,M. Ward,21,2012-04-28,2012-05-05,111,2
413,Dark Adrenaline,Lacuna Coil,15,2012-02-11,2012-02-18,110,2
414,Small Town Family Dream,Josh Abbott Band,15,2012-05-12,2012-05-19,110,2
415,Cabin By The Sea,The Dirty Heads,18,2012-07-07,2012-07-14,110,2
416,Live & Inspired,Godsmack,19,2012-06-02,2012-06-09,110,2
417,Murdered Love,P.O.D.,17,2012-07-28,2012-08-04,109,2
418,Driving Towards The Daylight,Joe Bonamassa,23,2012-06-09,2012-06-16,108,2
419,Loaded: The Best Of Blake Shelton,Blake Shelton,61,2012-01-21,2012-04-14,108,4
420,Casey James,Casey James,21,2012-04-07,2012-04-14,107,2
421,Live In London,Barry Manilow With The Royal Philharmonic Concert Orchestra,24,2012-05-12,2012-05-19,107,2
422,After This,J.J. Hairston & Youthful Praise,33,2012-04-14,2012-04-28,107,3
423,The One,Eric Benet,31,2012-06-23,2012-06-30,106,2
424,Punk Goes Pop: Volume 5,Various Artists,16,2012-11-24,2012-12-01,105,2
425,What Christmas Means,Kem,57,2012-12-15,2012-12-29,105,3
426,Seasons Of My Soul,Rumer,43,2012-02-11,2012-02-18,104,2
427,Until Now,Swedish House Mafia,14,2012-11-10,2012-11-17,103,2
428,Theatre Is Evil,Amanda Palmer & The Grand Theft Orchestra,10,2012-09-29,2012-09-29,101,1
429,All American (EP),Hoodie Allen,10,2012-04-28,2012-04-28,101,1
430,Created4This,VaShawn Mitchell,44,2012-09-15,2012-09-22,100,2
431,Music By Bacharach,Various Artists,53,2012-01-21,2012-02-04,100,3
432,Hello (EP),Karmin,18,2012-05-26,2012-06-09,99,3
433,Noctourniquet,The Mars Volta,14,2012-04-14,2012-04-21,98,2
434,Fanatic,Heart,24,2012-10-20,2012-10-27,98,2
435,That's Life,"Landau Eugene Murphy, Jr.",59,2012-01-07,2012-01-21,97,3
436,The Evolution Of Le'Andria Johnson (EP),Le'Andria Johnson,61,2012-03-03,2012-03-17,96,3
437,"10,000 Reasons",Matt Redman,71,2012-08-04,2012-12-08,96,6
438,Undun,The Roots,68,2012-01-07,2012-02-11,95,4
439,This Means War,Attack Attack!,11,2012-02-04,2012-02-11,93,2
440,Charmer,Aimee Mann,32,2012-10-06,2012-10-13,93,2
441,Act Of Valor: The Album,Soundtrack,40,2012-03-10,2012-03-17,93,2
442,Peace Of Mind,Rebelution,13,2012-01-28,2012-02-04,92,2
443,Yellow And Green,Baroness,28,2012-08-04,2012-08-11,92,2
444,Heaven,The Walkmen,29,2012-06-16,2012-06-23,92,2
445,This Ole Boy,Craig Morgan,32,2012-03-17,2012-03-24,92,2
446,Our Version Of Events,Emeli Sande,27,2012-06-23,2012-06-30,91,2
447,Hello My Name Is...,Bridgit Mendler,30,2012-11-10,2012-11-17,91,2
448,American Idol: Season 11: Highlights (EP),Joshua Ledet,57,2012-07-21,2012-08-04,91,3
449,I'm With You,Red Hot Chili Peppers,64,2012-01-07,2012-02-11,91,4
450,Klusterfuk (EP),Tech N9ne,12,2012-03-31,2012-03-31,89,1
451,Tre!,Green Day,12,2012-12-29,2012-12-29,89,1
452,Imaginaerum,Nightwish,26,2012-01-28,2012-02-04,89,2
453,Stars And Satellites,Trampled By Turtles,30,2012-04-28,2012-05-12,89,3
454,V4 ...The Other Side Of Victory,J Moss,32,2012-08-18,2012-08-25,89,2
455,Gold,Britt Nicole,39,2012-04-14,2012-04-21,89,2
456,Christmas,Francesca Battistelli,59,2012-12-08,2012-12-29,89,4
457,Barefoot Blue Jean Night,Jake Owen,86,2012-01-14,2012-07-28,89,12
458,Nashville: Season 1: Volume 1,Soundtrack,13,2012-12-29,2012-12-29,88,1
459,PTX: Volume 1,Pentatonix,14,2012-07-14,2012-07-14,87,1
460,Rebirth,Jimmy Cliff,70,2012-08-04,2012-08-25,87,4
461,Immortal,For Today,15,2012-06-16,2012-06-16,86,1
462,Violent Waves,Circa Survive,15,2012-09-15,2012-09-15,86,1
463,The Absence,Melody Gardot,32,2012-06-16,2012-06-23,86,2
464,The Complete 2012 Performances Collection (EP),John Mayer,16,2012-08-25,2012-08-25,85,1
465,Challenger,Memphis May Fire,16,2012-07-14,2012-07-14,85,1
466,Koloss,Meshuggah,16,2012-04-14,2012-04-14,85,1
467,Vital,Anberlin,16,2012-11-03,2012-11-03,85,1
468,Cities 97 Sampler 24: Live From Studio C,Various Artists,16,2012-12-01,2012-12-01,85,1
469,La Musica No Se Toca,Alejandro Sanz,26,2012-10-13,2012-10-20,85,2
470,The Road,Aaron Lewis,29,2012-12-01,2012-12-15,85,3
471,El Primer Ministro,Gerardo Ortiz,31,2012-10-13,2012-10-20,85,2
472,Life And Favor,John P. Kee And New Life,31,2012-09-15,2012-09-22,85,2
473,Hell: The Sequel (EP),Bad Meets Evil,66,2012-01-07,2012-02-25,85,6
474,"If You Were A Movie, This Would Be Your Soundtrack (EP)",Sleeping With Sirens,17,2012-07-14,2012-07-14,84,1
475,"Anarchy, My Dear",Say Anything,17,2012-03-31,2012-03-31,84,1
476,Apocryphon,The Sword,17,2012-11-10,2012-11-10,84,1
477,Hits And More,Martina McBride,44,2012-02-04,2012-02-18,84,3
478,Abominationz,Twiztid,18,2012-11-10,2012-11-10,83,1
479,Skelethon,Aesop Rock,20,2012-07-28,2012-08-04,83,2
480,Greater Than One,Dwele,29,2012-09-15,2012-09-22,83,2
481,"Glee: The Music, The Christmas Album: Volume 3",Soundtrack,19,2012-12-29,2012-12-29,82,1
482,Endless Summer (EP),Jake Owen,19,2012-10-13,2012-10-13,82,1
483,The Only Place,Best Coast,24,2012-06-02,2012-06-09,82,2
484,Thank You Camellia,Kris Allen,25,2012-06-09,2012-06-16,82,2
485,Lonerism,Tame Impala,34,2012-10-27,2012-11-03,82,2
486,Celebration Rock,Japandroids,35,2012-06-23,2012-07-14,82,2
487,Lideres,Wisin & Yandel,42,2012-07-21,2012-07-28,82,2
488,Ex Lives,Every Time I Die,20,2012-03-24,2012-03-24,81,1
489,A Very She & Him Christmas,She & Him,21,2012-01-07,2012-01-07,80,1
490,American Idol: Season 11: Top 2 Season Finale (EP),Soundtrack,21,2012-06-09,2012-06-09,80,1
491,Harakiri,Serj Tankian,28,2012-07-28,2012-08-04,80,2
492,Never Trust A Happy Song,Grouplove,69,2012-07-28,2012-08-11,80,3
493,The Parallax II: Future Sequence,Between The Buried And Me,22,2012-10-27,2012-10-27,79,1
494,How Great Is Our God: The Essential Collection,Chris Tomlin,78,2012-01-07,2012-05-05,79,4
495,Heaven,Rebecca Ferguson,23,2012-06-16,2012-06-16,78,1
496,Immortal,Michael Jackson,55,2012-01-07,2012-01-28,78,4
497,Circles Around The Sun,Dispatch,24,2012-09-08,2012-09-08,77,1
498,Tomorrow Never Knows,The Beatles,24,2012-08-11,2012-08-11,77,1
499,Dubbed & Freq'd: A Remix Project,tobyMac,50,2012-04-14,2012-04-21,77,2
500,Dance (RED) Saves Lives: Presented By Tiesto,Tiesto,50,2012-12-15,2012-12-22,77,2
501,That's My Jam!,Various Artists,25,2012-07-07,2012-07-07,76,1
502,Which Side Are You On?,Ani DiFranco,25,2012-02-04,2012-02-04,76,1
503,Minus The Machine,10 Years,25,2012-08-25,2012-08-25,76,1
504,Nine Lives,Deuce,35,2012-05-12,2012-05-19,76,2
505,Beautiful Things,Anthony Green,26,2012-02-04,2012-02-04,75,1
506,"Glee: The Music, The Christmas Album: Volume 2",Soundtrack,26,2012-01-07,2012-01-07,75,1
507,Sick And Twisted Affair,My Darkest Days,27,2012-04-14,2012-04-14,74,1
508,All I Was,Tremonti,27,2012-08-04,2012-08-04,74,1
509,Paradise,Cody Simpson,27,2012-10-20,2012-10-20,74,1
510,Begin.,David Archuleta,27,2012-08-25,2012-08-25,74,1
511,Believer,Kutless,27,2012-03-17,2012-03-17,74,1
512,True Defiance,Demon Hunter,34,2012-04-28,2012-05-05,74,2
513,Irreversible...2012,La Arrolladora Banda el Limon de Rene Camacho,41,2012-02-11,2012-02-18,74,2
514,For The Good Times,The Little Willies,42,2012-01-28,2012-02-04,74,2
515,Moving Up Living Down,Eric Hutchinson,28,2012-05-05,2012-05-05,73,1
516,One Night (EP),Timeflies,28,2012-12-15,2012-12-15,73,1
517,The Hobbit: An Unexpected Journey,Soundtrack,29,2012-12-29,2012-12-29,72,1
518,Out Of The Game,Rufus Wainwright,33,2012-05-19,2012-05-26,72,2
519,Live In Brooklyn,Jay Z,36,2012-10-27,2012-11-03,72,2
520,The Girl With The Dragon Tattoo (Soundtrack),Trent Reznor And Atticus Ross,41,2012-01-14,2012-01-21,72,2
521,"Dave's Picks: Volume 3: Auditorium Theatre, Chicago, IL - 10/22/71",Grateful Dead,30,2012-08-18,2012-08-18,71,1
522,Infinity Overhead,Minus The Bear,30,2012-09-15,2012-09-15,71,1
523,Electra Heart,Marina And The Diamonds,30,2012-07-28,2012-07-28,71,1
524,At Heart,Miss May I,30,2012-06-30,2012-06-30,71,1
525,Shrines,Purity Ring,30,2012-08-11,2012-08-11,71,1
526,Boiling Point (K.O.D. Collection) (EP),Tech N9ne,30,2012-11-17,2012-11-17,71,1
527,E.B.A.H.,Tech N9ne,30,2012-10-06,2012-10-06,71,1
528,Release Me,Lyle Lovett,47,2012-03-17,2012-03-24,70,2
529,Icon: George Strait,George Strait,58,2012-01-21,2012-12-08,70,5
530,This Christmas,John Travolta & Olivia Newton-John,70,2012-12-01,2012-12-29,70,3
531,Weight & Glory,KB,32,2012-08-04,2012-08-04,69,1
532,Vava Voom,Bassnectar,32,2012-04-28,2012-04-28,69,1
533,Atlas,Parkway Drive,32,2012-11-17,2012-11-17,69,1
534,Torture,Cannibal Corpse,32,2012-03-31,2012-03-31,69,1
535,American Idol: Season 11: Highlights (EP),Skylar Laine,62,2012-07-21,2012-08-04,69,3
536,Mr. P,Patrice O'Neal,33,2012-02-25,2012-02-25,68,1
537,Vicious Lies And Dangerous Rumors,Big Boi,33,2012-12-29,2012-12-29,68,1
538,There's No Leaving Now,The Tallest Man On Earth,33,2012-06-30,2012-06-30,68,1
539,Underwater,Joshua Radin,33,2012-08-18,2012-08-18,68,1
540,Exister,Hot Water Music,33,2012-06-02,2012-06-02,68,1
541,L'enfant Sauvage,GOJIRA,33,2012-07-14,2012-07-14,68,1
542,Strength To Survive,SOJA,33,2012-02-18,2012-02-18,67,1
543,Until The Quiet Comes,Flying Lotus,34,2012-10-20,2012-10-20,67,1
544,The Purple EP,Down,34,2012-10-06,2012-10-06,67,1
545,Magic Hour,Scissor Sisters,34,2012-06-16,2012-06-16,67,1
546,Choice Of Weapon,The Cult,34,2012-06-09,2012-06-09,67,1
547,Former Lives,Benjamin Gibbard,34,2012-11-03,2012-11-03,67,1
548,The Flood,Of Mice & Men,34,2012-08-11,2012-08-11,67,1
549,Four,Bloc Party,35,2012-09-08,2012-09-08,66,1
550,Tomorrowland,Ryan Bingham,35,2012-10-06,2012-10-06,66,1
551,Mile High,Kottonmouth Kings,35,2012-09-01,2012-09-01,66,1
552,Be The Void,Dr. Dog,43,2012-02-25,2012-03-03,66,2
553,The Industrialist,Fear Factory,36,2012-06-23,2012-06-23,65,1
554,Walk The Moon,WALK THE MOON,36,2012-07-07,2012-07-07,65,1
555,Newsies: The Musical,Original Broadway Cast Recording,68,2012-04-28,2012-06-02,65,2
556,Fire From The Sky,Shadows Fall,37,2012-06-02,2012-06-02,64,1
557,Happy To You,Miike Snow,37,2012-03-31,2012-03-31,64,1
558,La Misma Gran Senora,Jenni Rivera,37,2012-12-29,2012-12-29,64,1
559,Voyageur,Kathleen Edwards,37,2012-02-04,2012-02-04,64,1
560,Heavenly Christmas,Jackie Evancho,37,2012-01-07,2012-01-07,64,1
561,One Lovely Day,Citizen Cope,37,2012-08-04,2012-08-04,64,1
562,Big Time Movie Soundtrack (EP),Big Time Rush,38,2012-03-24,2012-03-24,63,1
563,Clarity,Zedd,38,2012-10-20,2012-10-20,63,1
564,Women & Work,Lucero,38,2012-03-31,2012-03-31,63,1
565,Prestige,Daddy Yankee,38,2012-09-29,2012-09-29,63,1
566,Speak In Code,Eve 6,38,2012-05-12,2012-05-12,63,1
567,The Hunger Games: Original Motion Picture Score,Soundtrack,38,2012-04-14,2012-04-14,63,1
568,The Whippoorwill,Blackberry Smoke,39,2012-09-01,2012-09-08,63,2
569,The Piano Guys,The Piano Guys,44,2012-10-20,2012-12-29,63,3
570,A Thing Called Divine Fits,Divine Fits,51,2012-09-15,2012-09-22,63,2
571,Digital Renegade,I See Stars,39,2012-03-31,2012-03-31,62,1
572,Roses,The Cranberries,39,2012-03-17,2012-03-17,62,1
573,Mystic Pinball,John Hiatt,39,2012-10-13,2012-10-13,62,1
574,Evolution,Blood On The Dance Floor,41,2012-07-07,2012-08-11,62,2
575,Kidz Bop 20,Kidz Bop Kids,80,2012-01-07,2012-01-28,62,4
576,An Omen (EP),How To Destroy Angels,41,2012-12-01,2012-12-01,60,1
577,Self/Entitled,NOFX,41,2012-09-29,2012-09-29,60,1
578,rEVOLVEr,T-Pain,79,2012-01-07,2012-01-28,60,4
579,Mondo Sex Head,Rob Zombie,42,2012-08-25,2012-08-25,59,1
580,Kickin' & Screamin',Krizz Kaliko,42,2012-06-02,2012-06-02,59,1
581,"The Block Brochure: Welcome To The Soil 1, 2 & 3",E-40,42,2012-04-14,2012-04-14,59,1
582,Bright Black Heaven,Blaqk Audio,42,2012-09-29,2012-09-29,59,1
583,In Currents,The Early November,42,2012-07-28,2012-07-28,59,1
584,Half Naked & Almost Famous (EP),MGK,42,2012-04-07,2012-04-07,59,1
585,Glee: Season Four: Britney 2.0 (EP),Soundtrack,42,2012-10-06,2012-10-06,59,1
586,So Proud,Brian Courtney Wilson,42,2012-02-25,2012-02-25,59,1
587,Hot Cakes,The Darkness,42,2012-09-08,2012-09-08,59,1
588,The Lion's Roar,First Aid Kit,62,2012-02-04,2012-02-11,59,2
589,The Loft Sessions,Bethel Music,42,2012-02-11,2012-02-11,58,1
590,Elysium,Pet Shop Boys,43,2012-09-29,2012-09-29,58,1
591,Fragrant World,Yeasayer,43,2012-09-08,2012-09-08,58,1
592,The Given,Wade Bowen,43,2012-06-16,2012-06-16,58,1
593,Mourning In America And Dreaming In Color,Brother Ali,43,2012-10-06,2012-10-06,58,1
594,Periphery II,Periphery,43,2012-07-21,2012-07-21,58,1
595,Go,Motion City Soundtrack,44,2012-06-30,2012-06-30,57,1
596,Songs For The End Of The World,Rick Springfield,44,2012-10-27,2012-10-27,57,1
597,Storm & Grace,Lisa Marie Presley,44,2012-06-02,2012-06-02,57,1
598,Live Is A Four Letter Word (EP),Jason Mraz,44,2012-03-17,2012-03-17,57,1
599,PTXmas (EP),Pentatonix,44,2012-12-01,2012-12-01,57,1
600,Storm Corrosion,Storm Corrosion,44,2012-05-26,2012-05-26,57,1
601,Whitechapel,Whitechapel,45,2012-07-07,2012-07-07,56,1
602,Bad: 25,Michael Jackson,45,2012-10-06,2012-10-06,56,1
603,Anastasis,Dead Can Dance,45,2012-09-01,2012-09-01,56,1
604,Now,Fireflight,45,2012-03-24,2012-03-24,56,1
605,Allelujah! Don't Bend! Ascend!,Godspeed You! Black Emperor,45,2012-11-03,2012-11-03,56,1
606,Ten Stories,mewithoutYou,46,2012-06-02,2012-06-02,55,1
607,LIVE: Barefoot At The Symphony,Idina Menzel,46,2012-03-24,2012-03-24,55,1
608,Forever Yours,Gateway Worship,46,2012-10-27,2012-10-27,55,1
609,R&B Divas (Soundtrack),Faith Evans,46,2012-10-20,2012-10-20,55,1
610,The North,Stars,46,2012-09-22,2012-09-22,55,1
611,Halo 4,Soundtrack,50,2012-11-10,2012-11-24,55,2
612,4X4=12,deadmau5,64,2012-03-03,2012-03-10,55,2
613,Family Man,Shooter Jennings,47,2012-03-31,2012-03-31,54,1
614,The Origin Of Love,MIKA,47,2012-11-03,2012-11-03,54,1
615,Cedar + Gold,Tristan Prettyman,47,2012-10-20,2012-10-20,54,1
616,We Don't Even Live Here,P.O.S.,47,2012-11-10,2012-11-10,54,1
617,Afterglow,Black Country Communion,48,2012-11-17,2012-11-17,53,1
618,Glad All Over,The Wallflowers,48,2012-10-27,2012-10-27,53,1
619,Shooting Star (EP),Owl City,48,2012-06-02,2012-06-02,53,1
620,Live At River Plate,AC/DC,61,2012-12-08,2012-12-15,53,2
621,Almeria,Lifehouse,49,2012-12-29,2012-12-29,52,1
622,Autotheism,The Faceless,49,2012-09-01,2012-09-01,52,1
623,MTV Unplugged,Florence + The Machine,49,2012-04-28,2012-04-28,52,1
624,I Bet On Sky,Dinosaur Jr.,49,2012-10-06,2012-10-06,52,1
625,Psycho White (EP),Travis Barker & YelaWolf,49,2012-12-01,2012-12-01,52,1
626,Life Cycles,The Word Alive,49,2012-07-21,2012-07-21,52,1
627,ONXRT: Live From The Archives: Vol. 14,Various Artists,50,2012-12-22,2012-12-22,51,1
628,Silver Age,Bob Mould,50,2012-09-22,2012-09-22,51,1
629,Mr. Universe,Jim Gaffigan,50,2012-09-15,2012-09-15,51,1
630,Lightning,Matt And Kim,50,2012-10-20,2012-10-20,51,1
631,The Greatest Video Game Music 2,London Philharmonic Orchestra,51,2012-11-24,2012-11-24,50,1
632,Death Is The Only Mortal,The Acacia Strain,51,2012-10-27,2012-10-27,50,1
633,Country & Cold Cans (EP),Dierks Bentley,51,2012-09-08,2012-09-08,50,1
634,Traveler,Trey Anastasio,51,2012-11-03,2012-11-03,50,1
635,tr3s Presents: Juanes MTV Unplugged,Juanes,51,2012-06-16,2012-06-16,50,1
636,Into The Light,Matthew West,51,2012-10-13,2012-10-13,50,1
637,Bethel Live: For The Sake Of The World,Bethel Music,51,2012-10-20,2012-10-20,50,1
638,Exiliados Es La Bahia: Lo Mejor de Mana,Mana,73,2012-09-15,2012-09-22,50,2
639,Welcome To The Freakshow,Hinder,52,2012-12-22,2012-12-22,49,1
640,Hands Of Glory,Andrew Bird,52,2012-11-17,2012-11-17,49,1
641,New To This Town,Kix Brooks,52,2012-09-29,2012-09-29,49,1
642,Infamous,Motionless In White,52,2012-12-01,2012-12-01,49,1
643,The Legendary Demos,Carole King,52,2012-05-12,2012-05-12,49,1
644,Close The Distance,Go Radio,52,2012-10-06,2012-10-06,49,1
645,"Hurry Up, We're Dreaming.",M83.,72,2012-01-14,2012-06-16,49,4
646,51 Songs Kids Really Love To Sing,Kids Choir,73,2012-11-17,2012-12-22,49,5
647,iTunes Sessions (EP),Wilco,52,2012-02-11,2012-02-11,48,1
648,Confess,Twin Shadow,53,2012-07-28,2012-07-28,48,1
649,Christmas Symphony,Mannheim Steamroller With Members Of The Czech Philharmonic Orchestra,53,2012-01-07,2012-01-07,48,1
650,TAAB2: Thick As A Brick 2,Jethro Tull's Ian Anderson,53,2012-04-21,2012-04-21,48,1
651,Banga,Patti Smith,53,2012-06-23,2012-06-23,48,1
652,Stories To Tell,Dave Barnes,53,2012-03-31,2012-03-31,48,1
653,Il Volo ...Takes Flight: Live From The Detroit Opera House,Il Volo,75,2012-03-24,2012-04-07,48,3
654,Numbers,MellowHype,54,2012-10-27,2012-10-27,47,1
655,Goodbye Normal Street,The Turnpike Troubadours,54,2012-05-26,2012-05-26,47,1
656,Life Will Write The Words,The Rocket Summer,54,2012-06-23,2012-06-23,47,1
657,Wonderland,Steve Aoki,54,2012-01-28,2012-01-28,47,1
658,Le Voyage Dans La Lune (Soundtrack),Air,54,2012-02-25,2012-02-25,47,1
659,Here For A Good Time,George Strait,72,2012-01-07,2012-02-04,47,2
660,Wildflower,Lauren Alaina,76,2012-01-07,2012-02-04,47,2
661,Beacon Theatre: Live From New York,Joe Bonamassa,55,2012-10-13,2012-10-13,46,1
662,I'm Right Here (EP),Chris Rene,55,2012-10-20,2012-10-20,46,1
663,Rags,Soundtrack,55,2012-06-16,2012-06-16,46,1
664,The Gospel Side Of Dailey & Vincent,Dailey & Vincent,56,2012-01-28,2012-02-04,46,2
665,Sweet Heart Sweet Light,Spiritualized,56,2012-05-05,2012-05-05,45,1
666,Songs We Wished We'd Written II,Pat Green,56,2012-05-26,2012-05-26,45,1
667,The Block Brochure: Welcome To The Soil 2,E-40,56,2012-04-14,2012-04-14,45,1
668,Place Of Freedom,Highlands Worship,56,2012-10-06,2012-10-06,45,1
669,The Block Brochure: Welcome To The Soil 1,E-40,57,2012-04-14,2012-04-14,44,1
670,The 6th,Flame,57,2012-03-24,2012-03-24,44,1
671,Birdy,Birdy,57,2012-04-07,2012-04-07,44,1
672,Ronnie Dunn,Ronnie Dunn,67,2012-06-09,2012-06-16,44,2
673,The Generous Mr. Lovewell,MercyMe,73,2012-03-10,2012-03-17,44,2
674,In Our Heads,Hot Chip,58,2012-06-30,2012-06-30,43,1
675,Joyas Prestadas: Pop,Jenni Rivera,58,2012-12-29,2012-12-29,43,1
676,Mic Tyson,Sean Price,58,2012-11-17,2012-11-17,43,1
677,Dream With Me,Jackie Evancho,59,2012-01-07,2012-01-07,42,1
678,A Flash Flood Of Colour,Enter Shikari,59,2012-02-04,2012-02-04,42,1
679,The Night The Sun Came Up,Dev,59,2012-04-14,2012-04-14,42,1
680,Big Moon Ritual,Chris Robinson Brotherhood,59,2012-06-23,2012-06-23,42,1
681,Evolve (EP),Chelsea Grin,59,2012-07-07,2012-07-07,42,1
682,Music @ The Speed Of Life,Mint Condition,59,2012-09-29,2012-09-29,42,1
683,AM/FM,Rita Wilson,59,2012-05-26,2012-05-26,42,1
684,Slave To The Game,Emmure,59,2012-04-28,2012-04-28,42,1
685,History: Function Music,E-40 And Too $hort,59,2012-11-24,2012-11-24,42,1
686,The Awakening Of Le'Andria Johnson (EP),Le'Andria Johnson,70,2012-02-04,2012-03-03,42,3
687,Young The Giant,Young The Giant,71,2012-03-10,2012-04-07,42,3
688,We Are Love,Il Volo,79,2012-12-15,2012-12-22,42,2
689,Penny Black,Further Seems Forever,60,2012-11-10,2012-11-10,41,1
690,Nothing's Gonna Change The Way You Feel About Me Now,Justin Townes Earle,60,2012-04-14,2012-04-14,41,1
691,Area 52,Rodrigo y Gabriela And C.U.B.A.,60,2012-02-11,2012-02-11,40,1
692,As The Crow Flies (EP),Amos Lee,61,2012-03-03,2012-03-03,40,1
693,De Vermis Mysteriis,High On Fire,61,2012-04-21,2012-04-21,40,1
694,Pines,A Fine Frenzy,61,2012-10-27,2012-10-27,40,1
695,F.A.M.E.,Chris Brown,71,2012-02-25,2012-03-03,40,2
696,The Lost Children,Disturbed,75,2012-01-07,2012-01-21,40,3
697,Omerta,Adrenaline Mob,62,2012-03-31,2012-03-31,39,1
698,The Haunted Man,Bat For Lashes,62,2012-11-10,2012-11-10,39,1
699,Free The Music,Jerrod Niemann,62,2012-10-20,2012-10-20,39,1
700,Nonpoint,Nonpoint,62,2012-10-27,2012-10-27,39,1
701,Eclipse,Veil Of Maya,62,2012-03-17,2012-03-17,39,1
702,The King Stays King: Sold Out At Madison Square Garden,Romeo Santos,62,2012-11-24,2012-11-24,39,1
703,Goin' Down Rockin': The Last Recordings,Waylon Jennings,66,2012-10-13,2012-10-20,39,2
