chart_position,song_title,artist,peak,first_date,last_date,points,weeks
337,What Kind Of A Girl (Do You Think I Am?),Loretta Lynn,28,1968-01-06,1968-01-13,77,2
338,Foggy Mountain Breakdown,Flatt & Scruggs,58,1968-04-06,1968-05-11,77,6
339,Hold What You've Got,Diana Trask,59,1968-11-23,1968-12-28,77,6
340,What Are Those Things (With Big Black Wings),Charlie Louvin,34,1968-12-21,1968-12-28,76,2
341,U.S. Male,Elvis Presley With The Jordanaires,55,1968-04-06,1968-05-11,76,6
342,Everlasting Love,Hank Locklin,57,1968-08-24,1968-09-21,76,5
343,Bring Me Sunshine,Willie Nelson,35,1968-12-21,1968-12-28,74,2
344,You're Easy To Love,Arlene,49,1968-01-06,1968-01-20,72,3
345,The Old Ryman,Hank Williams Jr.,51,1968-06-01,1968-07-06,72,6
346,Our Golden Wedding Day,Johnny A.,58,1968-06-22,1968-07-20,71,5
347,Where He Stops Nobody Knows,June Stearns,57,1968-09-14,1968-10-12,69,5
348,Everyday's A Happy Day For Fools,Jean Shepard,62,1968-10-05,1968-12-07,69,8
349,He's Got More Love In His Little Finger,Billie Jo Spears,56,1968-11-30,1968-12-28,68,5
350,Walking Through The Memories Of My Mind,Billy Mize,58,1968-09-28,1968-11-09,68,7
351,"Normally, Norma Loves Me",Red Sovine,61,1968-10-12,1968-11-16,68,6
352,1432 Franklin Pike Circle Hero,Bobby Russell,64,1968-11-09,1968-12-28,68,8
353,Until My Dreams Come True,Jack Greene,43,1968-12-14,1968-12-28,67,3
354,Too Much Of Not Enough,Ernest Tubb,55,1968-02-03,1968-03-02,60,5
355,"Cry, Cry Again",Liz Anderson,58,1968-08-31,1968-09-21,59,4
356,Only A Fool,Ned Miller,61,1968-02-17,1968-03-16,58,5
357,Lovin' You (The Way I Do),Hank Locklin,62,1968-11-02,1968-12-07,57,6
358,Destination Atlanta G.A.,Cal Smith,60,1968-02-24,1968-03-23,56,5
359,The Phoenix Flash,Stan Hitchcock With Sue Richards,60,1968-10-19,1968-11-09,55,4
360,Kay,John Wesley Ryles,52,1968-12-07,1968-12-28,54,4
361,Barbara,George Morgan,55,1968-01-13,1968-02-17,54,6
362,The Day You Stop Loving Me,Bobby Helms,60,1968-01-06,1968-02-03,54,5
363,One Man Band,Norma Jean,61,1968-11-30,1968-12-28,53,5
364,Everybody Needs Somebody,Compton Brothers,62,1968-11-23,1968-12-21,53,5
365,You're The Reason,Johnny Tillotson,48,1968-01-06,1968-01-13,52,2
366,He Looks A Lot Like You,The Harden Trio,56,1968-02-10,1968-03-02,52,4
367,I Hope I Like Mexico Blues,Dallas Frazier,59,1968-09-21,1968-10-19,52,5
368,Alabam,Guy Mitchell,61,1968-02-24,1968-03-23,52,5
369,"Bottle, Bottle",Jim Ed Brown,23,1968-01-06,1968-01-06,51,1
370,Leave This One Alone,Nat Stuckey,63,1968-05-18,1968-06-15,51,5
371,I Just Wasted The Rest,Del Reeves,56,1968-03-09,1968-04-06,50,5
372,The Note In Box Number 9,Stu Phillips,62,1968-04-20,1968-05-25,50,6
373,I Can Spot A Cheater,Johnny Tillotson,63,1968-02-17,1968-03-23,50,6
374,Truck Drivin' Cat With Nine Wives,Jim Nesbitt,63,1968-03-16,1968-04-27,50,7
375,Longest Beer Of The Night,Jim Ed Brown,50,1968-12-14,1968-12-28,49,3
376,I Made The Prison Band,Tommy Collins,64,1968-01-13,1968-02-17,49,6
377,"Me, Me, Me, Me, Me",Liz Anderson,65,1968-08-24,1968-10-05,49,7
378,Is It Love?,Lucille Starr,63,1968-06-08,1968-07-06,48,5
379,Strings,Wynn Stewart,49,1968-12-14,1968-12-28,47,3
380,Buffalo Nickel,Rusty Draper,58,1968-08-03,1968-08-17,47,3
381,I Ain't The Worryin' Kind,Billy Edd Wheeler,63,1968-08-24,1968-09-21,47,5
382,The Quiet Kind,Mac Curtis,64,1968-06-15,1968-07-13,45,5
383,Gypsy Man,Buddy Knox,64,1968-06-22,1968-07-27,44,6
384,Juanita Jones,Stu Phillips,31,1968-01-06,1968-01-06,43,1
385,To Be A Child Again,Anita Carter,65,1968-11-09,1968-12-07,43,5
386,The Marriage Bit,Lefty Frizzell,59,1968-08-10,1968-08-24,41,3
387,Jump For Joy,The Statler Brothers,60,1968-04-27,1968-05-11,40,3
388,(They Always Come Out) Smellin' Like A Rose,Johnny Wright,66,1968-11-30,1968-12-28,40,5
389,Does My Ring Hurt Your Finger,Country Charley Pride,35,1968-01-06,1968-01-06,39,1
390,Honey,The Compton Brothers,64,1968-03-23,1968-04-20,39,5
391,Standing In The Rain,Chaparral Brothers,65,1968-05-11,1968-06-01,39,4
392,I Don't Wanna Play House,Tammy Wynette,36,1968-01-06,1968-01-06,38,1
393,The Ballad Of Waterhole #3 (Code Of The West),Roger Miller,40,1968-01-06,1968-01-06,34,1
394,It Don't Mean A Thing To Me,Kenny Price,59,1968-12-07,1968-12-28,34,4
395,My Heart Keeps Running To You,Johnny Paycheck,66,1968-08-17,1968-09-07,34,4
396,The Lovers,Bill Wilbourne & Kathy Morrison,65,1968-07-20,1968-08-17,33,5
397,Living As Strangers,Kitty Wells,63,1968-01-06,1968-01-20,32,3
398,I Am The Grass,Dee Mullins,64,1968-02-10,1968-02-24,32,3
399,Storybook Children,Virgil Warner & Suzi Jane Hokum,65,1968-02-24,1968-03-16,30,4
400,She Gets The Roses (I Get The Tears),Donna Odom,65,1968-01-20,1968-02-17,30,5
401,I'd Love To Live With You Again,Darrell Mccall,67,1968-04-27,1968-05-25,30,5
402,Now I Can Live Again,Mickey Gilley,68,1968-10-19,1968-11-23,29,6
403,I Will Bring You Water,The Browns,64,1968-01-06,1968-01-20,28,3
404,"Good Morning, Dear",Frank Ifield,67,1968-10-05,1968-10-19,27,3
405,Ain't Got The Time,Tom T. Hall,68,1968-09-14,1968-10-05,27,4
406,Loser Making Good,Red Sovine,63,1968-07-20,1968-07-27,26,2
407,The World The Way I Want It,Tom T. Hall,66,1968-05-11,1968-05-25,25,3
408,I Just Wanted To Know (How The Wind Was Blowing),Hank Snow,70,1968-04-06,1968-05-04,24,5
409,I Wouldn't Take Her To A Dogfight,Charlie,51,1968-01-06,1968-01-06,23,1
410,Come On Home,Debbie Lori Kaye,68,1968-06-22,1968-07-06,23,3
411,How To Catch An African Skeeter Alive,Jimmy Dickens,69,1968-07-06,1968-08-03,22,5
412,"You May Be Too Much For Memphis, Baby",Leroy Van Dyke,69,1968-08-31,1968-09-28,22,5
413,Texas,Tex Ritter,69,1968-08-17,1968-09-07,21,4
414,Parchman Farm Blues,Claude King,67,1968-06-08,1968-06-22,20,3
415,"Another Time, Another Place, Another World",Jerry Wallace,69,1968-05-18,1968-06-01,20,3
416,Who's Julie,Mel Tillis,62,1968-12-21,1968-12-28,19,2
417,Tender And True,Ernie Ashworth,56,1968-01-06,1968-01-06,18,1
418,The Name Of The Game Was Love,Hank Snow,57,1968-12-28,1968-12-28,18,1
419,Gonna Miss Me,The Homesteaders,67,1968-08-03,1968-08-10,18,2
420,This Song Is Just For You,Bobby Austin,68,1968-01-06,1968-01-27,18,4
421,To Make Love Sweeter For You,Jerry Lee Lewis,58,1968-12-28,1968-12-28,17,1
422,I Just Ain't Got (As Much As He's Got Going For Me),Gene Wyatt,69,1968-08-17,1968-08-31,17,3
423,"Lock, Stock And Tear Drops",Diana Trask,70,1968-06-22,1968-07-13,17,4
424,Stranger On The Run,Bill Anderson,58,1968-01-06,1968-01-06,16,1
425,True Love Travels On A Gravel Road,Duane Dee,67,1968-12-21,1968-12-28,16,2
426,The Love Of A Woman,Claude Gray,68,1968-11-09,1968-11-16,16,2
427,Who Will Answer? (Aleluya No. 1),Hank Snow,69,1968-02-24,1968-03-09,16,3
428,I Doubt It,Bobby Lewis,59,1968-01-06,1968-01-06,15,1
429,Good Time Charlie's,Del Reeves,60,1968-12-28,1968-12-28,15,1
430,Going Out To Tulsa,Johnny Sea,68,1968-03-30,1968-04-06,15,2
431,I'd Be Your Fool Again,David Rogers,69,1968-03-02,1968-04-06,15,5
432,The Ballad Of John Dillinger,Billy Grammer,70,1968-08-31,1968-09-21,15,4
433,"Good Morning, Dear",Don Gibson,71,1968-06-01,1968-06-15,15,3
434,Tiny Bubbles,Rex Allen,71,1968-06-22,1968-07-20,15,5
435,Baby Me Baby,Johnny Duncan,67,1968-01-13,1968-01-27,14,3
436,I'm Gonna Make Like A Snake,Ernest Tubb,69,1968-07-20,1968-07-27,14,2
437,Who Loves You,The Hardens,69,1968-12-07,1968-12-28,14,4
438,California Sunshine,Rusty Draper,70,1968-03-02,1968-03-23,14,4
439,Mary's Little Lamb,Carl Belew,68,1968-03-16,1968-03-23,13,2
440,Too Rough On Me,Earl Scott,71,1968-11-23,1968-12-07,13,3
441,Each And Every Part Of Me,Bobby Lewis,63,1968-12-28,1968-12-28,12,1
442,"Oh, Such A Stranger",Frank Ifield,68,1968-01-06,1968-01-13,12,2
443,"So Long, Charlie Brown, Don't Look For Me Around",Sammi Smith,69,1968-01-27,1968-02-03,12,2
444,Each Time,Johnny Bush,64,1968-12-28,1968-12-28,11,1
445,Don't Cry Baby,Freddie Hart,70,1968-11-23,1968-11-30,11,2
446,Old Before My Time,Bobby Wright,70,1968-10-05,1968-10-26,11,4
447,Frisco Line,Guy Mitchell,71,1968-12-14,1968-12-28,11,3
448,Since They Fired The Band Director (At Murphy High),Linda Manning,65,1968-12-28,1968-12-28,10,1
449,Take A Message To Mary,Don Cherry,71,1968-10-05,1968-10-12,9,2
450,Pick A Little Happy Song,Bob Gallion,71,1968-07-20,1968-07-27,9,2
451,Louisiana Man,Bobbie Gentry,72,1968-06-01,1968-06-22,9,4
452,Tennessee,Jimmy Martin,72,1968-05-18,1968-05-25,8,2
453,Every Day,Sleepy LaBeef,73,1968-04-13,1968-04-27,8,3
454,Sugar Cane County,Maxine Brown,71,1968-12-14,1968-12-28,6,3
455,Warm Red Wine,Wes Buchanan,72,1968-12-07,1968-12-21,6,3
456,Music To Cry By,Johnny Wright,69,1968-01-06,1968-01-06,5,1
457,For Loving You,Skeeter Davis,72,1968-02-24,1968-03-02,5,2
458,Lovable Fool,Goldie,73,1968-04-06,1968-04-13,5,2
459,Honey (I Miss You Too),Margaret Lewis,74,1968-06-29,1968-07-13,5,3
460,Long Black Limousine,Jody Miller,73,1968-11-09,1968-11-16,4,2
461,If I'm Gonna Sink,Johnny Paycheck,73,1968-12-14,1968-12-28,4,3
462,If Loving You Means Anything,Dale Ward,74,1968-11-09,1968-11-16,4,2
463,Folsom Prison Blues #2,Don Bowman,74,1968-10-05,1968-10-12,4,2
464,In Another World,Webb Pierce,74,1968-08-03,1968-08-10,4,2
465,Your Old Handy Man,Priscilla,73,1968-02-03,1968-02-17,2,3
466,Helpless,Dal Perkins,73,1968-01-13,1968-02-10,2,3
467,I Stole The Flowers From Your Garden,Gene Wyatt,74,1968-03-23,1968-03-30,2,2
468,Sissy,The Statler Brothers,75,1968-10-19,1968-10-26,2,2
469,Hard Times,Larry Steele,75,1968-04-06,1968-04-13,2,2
470,Two Little Hearts,The Compton Brothers,75,1968-08-03,1968-08-10,2,2
471,Only Daddy That'll Walk The Line,Jim Alley,73,1968-01-20,1968-01-27,1,2
472,Bring Love Back Into Our World,Stu Phillips,74,1968-12-21,1968-12-28,1,2
473,"Darling, You Know I Wouldn't Lie",Conway Twitty,75,1968-12-28,1968-12-28,0,1
